query_id,origin,destination,query_type,source_hotspot,target_hotspot,count
565,184158,137532,hotspot_to_random,19,-1,1
566,118987,16948,hotspot_to_hotspot,13,7,1
567,201399,112208,hotspot_to_random,6,-1,1
568,24191,233688,hotspot_to_hotspot,8,16,1
569,239189,53260,hotspot_to_hotspot,4,3,1
570,234523,23079,hotspot_to_hotspot,14,12,1
571,204944,191032,hotspot_to_hotspot,1,16,1
572,262960,43034,random,-1,-1,1
573,201396,123320,hotspot_to_random,6,-1,1
574,186348,17388,hotspot_to_hotspot,2,7,1
575,196832,257172,random,-1,-1,1
576,118719,204867,hotspot_to_hotspot,13,17,1
577,17270,42932,hotspot_to_random,7,-1,1
578,110550,228440,random,-1,-1,1
579,181856,23621,hotspot_to_hotspot,19,8,1
580,201289,189409,hotspot_to_hotspot,6,2,1
581,119174,196766,hotspot_to_hotspot,13,6,1
582,207653,134693,hotspot_to_random,17,-1,1
583,114620,192898,hotspot_to_hotspot,11,16,1
584,208562,201540,hotspot_to_hotspot,17,6,1
585,52770,139356,hotspot_to_hotspot,3,20,1
586,204488,115165,hotspot_to_hotspot,1,11,1
587,135886,257980,hotspot_to_hotspot,10,4,1
588,191723,179901,hotspot_to_hotspot,16,9,1
589,118875,23686,hotspot_to_hotspot,13,8,1
590,252845,65732,random,-1,-1,1
591,226812,116023,hotspot_to_hotspot,14,18,1
592,151574,186304,hotspot_to_hotspot,1,2,1
593,17457,173053,hotspot_to_hotspot,7,9,1
594,23556,151563,hotspot_to_hotspot,8,1,1
595,94626,105273,random,-1,-1,1
596,182195,35356,hotspot_to_hotspot,9,15,1
597,257892,29384,hotspot_to_hotspot,4,3,1
598,204618,64919,hotspot_to_random,1,-1,1
599,22941,193487,hotspot_to_hotspot,12,16,1
600,83480,223058,random,-1,-1,1
601,167998,34014,random,-1,-1,1
602,234448,201266,hotspot_to_hotspot,14,6,1
603,223121,53119,hotspot_to_hotspot,5,3,1
604,33890,208555,hotspot_to_hotspot,7,17,1
605,163098,221947,hotspot_to_hotspot,19,5,1
606,204419,234314,hotspot_to_random,1,-1,1
607,172815,116021,hotspot_to_hotspot,19,18,1
608,115288,139142,hotspot_to_hotspot,11,20,1
609,47388,143707,random,-1,-1,1
610,193794,1784,hotspot_to_random,16,-1,1
611,201493,12286,hotspot_to_hotspot,6,8,1
612,134905,139097,hotspot_to_hotspot,10,20,1
613,207761,116272,hotspot_to_hotspot,17,11,1
614,189762,184371,hotspot_to_hotspot,2,19,1
615,138949,118917,hotspot_to_hotspot,20,13,1
616,67154,32212,random,-1,-1,1
617,262698,184270,hotspot_to_hotspot,4,19,1
618,184477,203812,hotspot_to_hotspot,19,1,1
619,22049,186073,hotspot_to_hotspot,12,9,1
620,53601,264199,hotspot_to_hotspot,3,4,1
621,227004,29420,hotspot_to_hotspot,14,3,1
622,23632,135828,hotspot_to_hotspot,15,10,1
623,263099,233406,random,-1,-1,1
624,187539,23606,hotspot_to_hotspot,2,8,1
625,204420,151707,hotspot_to_random,1,-1,1
626,118733,115787,hotspot_to_hotspot,13,18,1
627,199817,24180,hotspot_to_hotspot,20,8,1
628,33846,92817,hotspot_to_hotspot,7,18,1
629,257954,119066,hotspot_to_hotspot,4,13,1
630,225491,79857,random,-1,-1,1
631,181541,51166,random,-1,-1,1
632,262830,52990,hotspot_to_hotspot,4,3,1
633,179997,53579,hotspot_to_hotspot,9,3,1
634,227809,21157,hotspot_to_hotspot,14,12,1
635,53434,16952,hotspot_to_hotspot,3,7,1
636,92508,114506,hotspot_to_hotspot,18,11,1
637,134500,203952,hotspot_to_random,10,-1,1
638,234203,223026,hotspot_to_hotspot,14,5,1
639,25130,187401,hotspot_to_hotspot,15,2,1
640,201295,214112,hotspot_to_hotspot,6,19,1
641,173110,257993,hotspot_to_hotspot,9,4,1
642,22707,201247,hotspot_to_hotspot,12,6,1
643,223129,25711,hotspot_to_random,5,-1,1
644,23027,200739,hotspot_to_hotspot,12,6,1
645,184346,27859,hotspot_to_random,19,-1,1
646,203812,118909,hotspot_to_hotspot,1,13,1
647,112309,12252,hotspot_to_hotspot,7,8,1
648,24618,8773,random,-1,-1,1
649,106662,61956,random,-1,-1,1
650,207661,25115,hotspot_to_hotspot,17,15,1
651,116067,201037,hotspot_to_hotspot,18,6,1
652,71762,175656,random,-1,-1,1
653,53563,193777,hotspot_to_hotspot,3,16,1
654,207774,199631,hotspot_to_hotspot,17,20,1
655,163113,194098,hotspot_to_hotspot,19,16,1
656,204904,134497,hotspot_to_random,1,-1,1
657,184409,218649,hotspot_to_random,19,-1,1
658,193638,262096,hotspot_to_hotspot,16,4,1
659,201061,170136,hotspot_to_random,6,-1,1
660,193328,17161,hotspot_to_hotspot,16,7,1
661,182286,139269,hotspot_to_hotspot,9,20,1
662,139321,53248,hotspot_to_hotspot,20,3,1
663,7453,207792,hotspot_to_hotspot,8,17,1
664,116087,21172,hotspot_to_hotspot,18,12,1
665,114421,235607,hotspot_to_hotspot,11,14,1
666,23640,114772,hotspot_to_hotspot,8,11,1
667,226919,114025,hotspot_to_hotspot,14,11,1
668,202890,3765,random,-1,-1,1
669,115038,193692,hotspot_to_hotspot,11,16,1
670,204661,17966,hotspot_to_random,1,-1,1
671,92553,214415,hotspot_to_hotspot,18,17,1
672,184543,92782,hotspot_to_hotspot,19,18,1
673,119021,24818,hotspot_to_hotspot,13,15,1
674,200536,52760,hotspot_to_hotspot,6,3,1
675,207779,227220,hotspot_to_hotspot,17,14,1
676,105813,23968,hotspot_to_hotspot,18,15,1
677,186348,33017,hotspot_to_random,2,-1,1
678,185406,208543,hotspot_to_hotspot,9,17,1
679,114698,227008,hotspot_to_hotspot,11,14,1
680,23557,53193,hotspot_to_hotspot,8,3,1
681,215003,233752,hotspot_to_hotspot,1,16,1
682,163086,116230,hotspot_to_hotspot,19,11,1
683,227017,208510,hotspot_to_hotspot,14,17,1
684,119275,180011,hotspot_to_hotspot,13,9,1
685,223221,193760,hotspot_to_hotspot,5,16,1
686,116044,236986,hotspot_to_random,18,-1,1
687,139137,22044,hotspot_to_hotspot,20,12,1
688,261154,227489,hotspot_to_hotspot,4,14,1
689,118720,34285,hotspot_to_hotspot,13,12,1
690,80817,17439,random,-1,-1,1
691,207858,214164,hotspot_to_hotspot,17,19,1
692,193796,135793,hotspot_to_hotspot,16,10,1
693,180033,258947,hotspot_to_hotspot,9,4,1
694,227115,194637,hotspot_to_random,14,-1,1
695,24997,97236,hotspot_to_random,15,-1,1
696,179961,134415,hotspot_to_hotspot,9,10,1
697,114503,181768,hotspot_to_hotspot,11,9,1
698,25137,53030,hotspot_to_hotspot,15,3,1
699,49555,114500,random,-1,-1,1
700,53087,83287,hotspot_to_random,3,-1,1
701,227016,204552,hotspot_to_hotspot,14,1,1
702,52948,200770,hotspot_to_hotspot,3,6,1
703,17403,179933,hotspot_to_hotspot,7,9,1
704,55829,236401,random,-1,-1,1
705,53340,250762,hotspot_to_random,3,-1,1
706,136085,17341,hotspot_to_hotspot,10,7,1
707,204657,215241,hotspot_to_hotspot,1,5,1
708,17308,245325,hotspot_to_random,7,-1,1
709,115979,233801,hotspot_to_hotspot,18,16,1
710,34163,227194,hotspot_to_hotspot,8,14,1
711,112467,61320,hotspot_to_random,7,-1,1
712,151474,23808,hotspot_to_hotspot,1,8,1
713,128798,104102,random,-1,-1,1
714,49723,32531,hotspot_to_random,3,-1,1
715,112469,22049,hotspot_to_hotspot,7,12,1
716,233660,201454,hotspot_to_hotspot,16,6,1
717,193336,199766,hotspot_to_random,16,-1,1
718,222929,135750,hotspot_to_hotspot,5,10,1
719,53210,95000,hotspot_to_random,3,-1,1
720,204874,115227,hotspot_to_hotspot,17,11,1
721,172926,258980,hotspot_to_hotspot,9,4,1
722,114294,139021,hotspot_to_hotspot,11,20,1
723,23005,66002,hotspot_to_random,12,-1,1
724,17307,25065,hotspot_to_hotspot,7,15,1
725,215296,12292,hotspot_to_hotspot,5,15,1
726,24227,54053,hotspot_to_random,8,-1,1
727,116010,173542,hotspot_to_hotspot,18,9,1
728,53390,14452,hotspot_to_random,3,-1,1
729,150804,12683,random,-1,-1,1
730,53373,223084,hotspot_to_hotspot,3,5,1
731,22336,9148,random,-1,-1,1
732,118992,73199,hotspot_to_random,13,-1,1
733,119142,221994,hotspot_to_hotspot,13,5,1
734,134247,201198,hotspot_to_hotspot,10,6,1
735,17372,56630,hotspot_to_hotspot,7,2,1
736,234599,3174,random,-1,-1,1
737,211847,181353,random,-1,-1,1
738,217271,141779,random,-1,-1,1
739,116230,192366,hotspot_to_hotspot,11,16,1
740,115974,140224,hotspot_to_random,18,-1,1
741,190485,262679,hotspot_to_hotspot,10,4,1
742,13958,118607,hotspot_to_hotspot,8,13,1
743,184182,217992,hotspot_to_hotspot,19,5,1
744,22875,187398,hotspot_to_hotspot,12,2,1
745,113886,257866,hotspot_to_hotspot,18,4,1
746,114197,23118,hotspot_to_hotspot,11,12,1
747,201412,17291,hotspot_to_hotspot,6,7,1
748,53350,214038,hotspot_to_hotspot,3,19,1
749,114198,215267,hotspot_to_hotspot,11,5,1
750,23678,29096,hotspot_to_hotspot,15,3,1
751,53253,258953,hotspot_to_hotspot,3,4,1
752,8624,135126,random,-1,-1,1
753,187363,23081,hotspot_to_hotspot,2,12,1
754,201228,94800,hotspot_to_random,6,-1,1
755,215253,40902,hotspot_to_hotspot,5,3,1
756,193997,235353,hotspot_to_hotspot,16,14,1
757,204637,214771,hotspot_to_hotspot,1,6,1
758,21181,114682,hotspot_to_hotspot,12,11,1
759,125597,242399,random,-1,-1,1
760,208106,139368,hotspot_to_hotspot,17,20,1
761,33712,163078,hotspot_to_hotspot,7,19,1
762,92328,119387,hotspot_to_hotspot,18,13,1
763,12785,22944,random,-1,-1,1
764,118094,37460,random,-1,-1,1
765,17298,23114,hotspot_to_hotspot,7,12,1
766,151521,139156,hotspot_to_hotspot,1,20,1
767,116114,22693,hotspot_to_hotspot,18,12,1
768,173685,223325,hotspot_to_hotspot,9,5,1
769,207257,114450,hotspot_to_hotspot,17,11,1
770,118655,35044,hotspot_to_hotspot,13,15,1
771,118975,218921,hotspot_to_hotspot,13,5,1
772,262065,214063,hotspot_to_hotspot,4,19,1
773,193737,234147,hotspot_to_hotspot,16,14,1
774,227511,187335,hotspot_to_hotspot,14,2,1
775,199804,252436,hotspot_to_random,20,-1,1
776,119324,137812,random,-1,-1,1
777,17403,23606,hotspot_to_hotspot,7,15,1
778,199645,226842,hotspot_to_hotspot,20,14,1
779,52759,193632,hotspot_to_hotspot,3,16,1
780,204504,184135,hotspot_to_hotspot,1,19,1
781,29431,100999,hotspot_to_random,3,-1,1
782,28469,151417,random,-1,-1,1
783,28480,204550,hotspot_to_hotspot,8,1,1
784,173536,137474,hotspot_to_random,9,-1,1
785,53664,229182,hotspot_to_random,3,-1,1
786,33840,235282,hotspot_to_hotspot,7,16,1
787,56631,114411,hotspot_to_hotspot,2,11,1
788,162560,185368,hotspot_to_random,19,-1,1
789,190916,200739,hotspot_to_hotspot,16,6,1
790,204732,114756,hotspot_to_hotspot,1,11,1
791,214124,177032,hotspot_to_random,19,-1,1
792,138980,194410,hotspot_to_hotspot,20,16,1
793,186229,23564,hotspot_to_hotspot,2,8,1
794,187380,227538,hotspot_to_hotspot,2,14,1
795,149723,233799,random,-1,-1,1
796,23001,138967,hotspot_to_hotspot,12,20,1
797,29433,222937,hotspot_to_hotspot,3,5,1
798,33893,228283,hotspot_to_hotspot,7,14,1
799,227145,23557,hotspot_to_hotspot,14,8,1
800,119260,33873,hotspot_to_hotspot,13,7,1
801,184133,23036,hotspot_to_hotspot,19,12,1
802,92408,186204,hotspot_to_hotspot,18,2,1
803,33905,22819,hotspot_to_hotspot,7,12,1
804,53296,172387,hotspot_to_hotspot,3,19,1
805,207266,113428,hotspot_to_hotspot,17,7,1
806,199818,204802,hotspot_to_hotspot,20,1,1
807,257945,190127,hotspot_to_hotspot,4,2,1
808,222961,108290,hotspot_to_random,5,-1,1
809,134248,52939,hotspot_to_random,10,-1,1
810,116204,119151,hotspot_to_hotspot,11,13,1
811,3236,2273,random,-1,-1,1
812,25065,13965,hotspot_to_hotspot,15,8,1
813,17113,80584,hotspot_to_random,7,-1,1
814,139033,134851,hotspot_to_hotspot,20,10,1
815,184314,215202,hotspot_to_hotspot,19,5,1
816,138916,257999,hotspot_to_hotspot,20,4,1
817,207657,187574,hotspot_to_hotspot,17,2,1
818,134219,233663,hotspot_to_hotspot,10,16,1
819,24215,21167,hotspot_to_hotspot,8,12,1
820,52999,223039,hotspot_to_hotspot,3,5,1
821,179998,258721,hotspot_to_hotspot,9,4,1
822,23456,240580,hotspot_to_random,8,-1,1
823,13946,218923,hotspot_to_hotspot,8,5,1
824,207501,234530,hotspot_to_hotspot,17,14,1
825,214973,200561,hotspot_to_hotspot,20,6,1
826,139319,204561,hotspot_to_hotspot,20,1,1
827,146022,33281,random,-1,-1,1
828,208120,114192,hotspot_to_hotspot,17,11,1
829,23649,53487,hotspot_to_hotspot,8,3,1
830,258024,53017,hotspot_to_hotspot,4,3,1
831,222000,92587,hotspot_to_hotspot,5,18,1
832,204489,23519,hotspot_to_hotspot,1,8,1
833,138928,258038,hotspot_to_hotspot,20,4,1
834,24794,184530,hotspot_to_hotspot,15,19,1
835,6523,24144,hotspot_to_hotspot,7,8,1
836,135925,114051,hotspot_to_hotspot,10,11,1
837,22018,29249,hotspot_to_random,12,-1,1
838,23781,187426,hotspot_to_hotspot,15,2,1
839,264069,134237,hotspot_to_hotspot,4,10,1
840,215318,25072,hotspot_to_hotspot,5,15,1
841,40976,86689,hotspot_to_random,3,-1,1
842,139223,28491,hotspot_to_hotspot,20,8,1
843,163262,232263,hotspot_to_random,19,-1,1
844,21120,222067,hotspot_to_hotspot,12,5,1
845,173158,102502,hotspot_to_random,9,-1,1
846,227199,138665,hotspot_to_hotspot,14,20,1
847,114070,193171,hotspot_to_hotspot,11,16,1
848,149093,193735,hotspot_to_hotspot,1,16,1
849,189426,127106,hotspot_to_random,2,-1,1
850,188686,221967,hotspot_to_hotspot,2,5,1
851,204860,92413,hotspot_to_hotspot,17,18,1
852,189654,77326,hotspot_to_random,2,-1,1
853,24924,21272,hotspot_to_hotspot,15,12,1
854,112309,114636,hotspot_to_hotspot,7,11,1
855,134906,57368,hotspot_to_random,10,-1,1
856,44160,54213,random,-1,-1,1
857,187350,118861,hotspot_to_hotspot,2,13,1
858,257853,81459,hotspot_to_random,4,-1,1
859,214925,72210,hotspot_to_random,17,-1,1
860,215272,12274,hotspot_to_hotspot,5,8,1
861,17406,135671,hotspot_to_hotspot,7,10,1
862,41359,22785,hotspot_to_hotspot,3,12,1
863,227075,224431,hotspot_to_random,14,-1,1
864,92833,257858,hotspot_to_hotspot,18,4,1
865,204863,201193,hotspot_to_hotspot,17,6,1
866,200629,5417,hotspot_to_random,6,-1,1
867,204479,23725,hotspot_to_hotspot,1,15,1
868,119072,132236,hotspot_to_random,13,-1,1
869,13949,207265,hotspot_to_hotspot,8,17,1
870,214179,201057,hotspot_to_hotspot,19,6,1
871,134220,33882,hotspot_to_hotspot,10,7,1
872,115988,193736,hotspot_to_hotspot,18,16,1
873,235170,33910,hotspot_to_hotspot,14,7,1
874,23122,53591,hotspot_to_hotspot,12,3,1
875,184333,240529,hotspot_to_hotspot,19,4,1
876,193595,23764,hotspot_to_hotspot,16,8,1
877,221978,193575,hotspot_to_hotspot,5,16,1
878,227516,24836,hotspot_to_hotspot,14,8,1
879,58600,110362,random,-1,-1,1
880,233460,147263,hotspot_to_random,14,-1,1
881,228234,207515,hotspot_to_hotspot,14,17,1
882,204896,185411,hotspot_to_hotspot,1,9,1
883,173535,92605,hotspot_to_hotspot,9,18,1
884,201121,163114,hotspot_to_hotspot,6,19,1
885,28488,92740,hotspot_to_hotspot,8,18,1
886,119392,33781,hotspot_to_hotspot,13,7,1
887,119068,101741,hotspot_to_hotspot,13,18,1
888,92734,204784,hotspot_to_hotspot,18,1,1
889,260656,77353,random,-1,-1,1
890,23478,194542,hotspot_to_random,8,-1,1
891,199836,222947,hotspot_to_hotspot,20,5,1
892,23616,262683,hotspot_to_hotspot,8,4,1
893,53654,215202,hotspot_to_hotspot,3,5,1
894,139565,214036,hotspot_to_hotspot,20,19,1
895,194434,115736,hotspot_to_hotspot,16,18,1
896,22854,187095,hotspot_to_hotspot,12,2,1
897,233803,135925,hotspot_to_hotspot,16,10,1
898,242984,58255,random,-1,-1,1
899,258712,24231,hotspot_to_hotspot,4,15,1
900,250174,25790,random,-1,-1,1
901,53428,187362,hotspot_to_hotspot,3,2,1
902,26108,226940,hotspot_to_hotspot,8,14,1
903,23659,21225,hotspot_to_hotspot,8,12,1
904,187582,172933,hotspot_to_hotspot,2,9,1
905,17191,134264,hotspot_to_hotspot,7,10,1
906,33951,23675,hotspot_to_hotspot,7,8,1
907,116043,190596,hotspot_to_hotspot,18,2,1
908,114249,193723,hotspot_to_hotspot,11,16,1
909,23898,223856,hotspot_to_random,15,-1,1
910,23659,143045,hotspot_to_random,15,-1,1
911,40904,222169,hotspot_to_hotspot,3,5,1
912,185292,139309,hotspot_to_hotspot,9,20,1
913,215061,258738,hotspot_to_hotspot,17,4,1
914,227256,115835,hotspot_to_hotspot,14,18,1
915,24877,83855,hotspot_to_random,8,-1,1
916,215332,137244,hotspot_to_random,5,-1,1
917,92814,204586,hotspot_to_hotspot,18,1,1
918,21250,254763,hotspot_to_random,12,-1,1
919,193646,200728,hotspot_to_random,16,-1,1
920,207769,227122,hotspot_to_hotspot,17,14,1
921,184400,187458,hotspot_to_hotspot,19,2,1
922,23765,158937,hotspot_to_random,15,-1,1
923,200598,114591,hotspot_to_random,6,-1,1
924,222020,189572,hotspot_to_hotspot,5,10,1
925,158526,201507,random,-1,-1,1
926,218738,114561,hotspot_to_hotspot,5,11,1
927,204899,118997,hotspot_to_hotspot,17,13,1
928,33837,199027,hotspot_to_random,7,-1,1
929,118652,92431,hotspot_to_hotspot,13,18,1
930,163131,14387,hotspot_to_hotspot,19,15,1
931,17770,206326,hotspot_to_random,7,-1,1
932,189662,200976,hotspot_to_hotspot,2,6,1
933,33953,23716,hotspot_to_hotspot,7,8,1
934,53121,23935,hotspot_to_hotspot,3,15,1
935,234415,99250,hotspot_to_random,14,-1,1
936,200642,187502,hotspot_to_hotspot,6,2,1
937,207802,135696,hotspot_to_hotspot,17,10,1
938,24836,224069,hotspot_to_hotspot,8,5,1
939,50645,186236,hotspot_to_hotspot,3,2,1
940,107585,231023,random,-1,-1,1
941,193941,200678,hotspot_to_hotspot,16,6,1
942,250975,176367,random,-1,-1,1
943,138681,135699,hotspot_to_hotspot,20,10,1
944,258737,92599,hotspot_to_hotspot,4,18,1
945,190917,227776,hotspot_to_random,16,-1,1
946,173694,214769,hotspot_to_hotspot,9,1,1
947,153608,28146,random,-1,-1,1
948,208594,201317,hotspot_to_hotspot,17,6,1
949,119180,17297,hotspot_to_hotspot,13,7,1
950,114627,179939,hotspot_to_hotspot,11,9,1
951,103107,53139,hotspot_to_hotspot,18,3,1
952,204674,201545,hotspot_to_hotspot,1,6,1
953,92809,201043,hotspot_to_hotspot,18,6,1
954,187563,135732,hotspot_to_hotspot,2,10,1
955,193103,138947,hotspot_to_hotspot,16,20,1
956,75679,39289,random,-1,-1,1
957,28781,263430,hotspot_to_hotspot,8,4,1
958,135831,110550,hotspot_to_random,10,-1,1
959,74849,61421,random,-1,-1,1
960,244823,203671,hotspot_to_random,4,-1,1
961,189774,115807,hotspot_to_hotspot,2,18,1
962,208116,53374,hotspot_to_hotspot,17,3,1
963,163273,52593,hotspot_to_hotspot,19,2,1
964,187537,151494,hotspot_to_hotspot,2,1,1
965,226984,149314,hotspot_to_hotspot,14,1,1
966,118993,102594,hotspot_to_hotspot,13,18,1
967,186245,111241,hotspot_to_random,2,-1,1
968,193715,199750,hotspot_to_hotspot,16,20,1
969,23524,204492,hotspot_to_hotspot,8,1,1
970,151467,2768,hotspot_to_random,1,-1,1
971,222999,139276,hotspot_to_hotspot,5,20,1
972,192308,13546,hotspot_to_random,16,-1,1
973,17168,193280,hotspot_to_hotspot,7,16,1
974,119233,112328,hotspot_to_hotspot,13,7,1
975,235610,204446,hotspot_to_hotspot,14,1,1
976,204630,114605,hotspot_to_hotspot,1,11,1
977,119156,190172,hotspot_to_hotspot,13,2,1
978,92733,182343,hotspot_to_hotspot,18,9,1
979,116335,234160,hotspot_to_hotspot,11,14,1
980,23477,118653,hotspot_to_hotspot,8,13,1
981,214100,23935,hotspot_to_hotspot,19,15,1
982,135914,34710,hotspot_to_random,10,-1,1
983,222038,239189,hotspot_to_hotspot,5,4,1
984,115471,184265,hotspot_to_hotspot,11,19,1
985,135660,23796,hotspot_to_hotspot,10,8,1
986,189747,214770,hotspot_to_hotspot,2,6,1
987,20314,175235,hotspot_to_random,12,-1,1
988,80672,19233,random,-1,-1,1
989,134857,187280,hotspot_to_hotspot,10,2,1
990,22842,23943,hotspot_to_hotspot,12,15,1
991,24802,179925,hotspot_to_hotspot,8,9,1
992,33869,125307,hotspot_to_random,7,-1,1
993,223337,59350,hotspot_to_random,5,-1,1
994,195664,220152,random,-1,-1,1
995,187433,204897,hotspot_to_hotspot,2,17,1
996,6572,93223,random,-1,-1,1
997,23694,193608,hotspot_to_hotspot,15,16,1
998,135056,83017,hotspot_to_random,10,-1,1
999,186327,233740,hotspot_to_hotspot,2,16,1
1000,214132,25001,hotspot_to_hotspot,19,15,1
1001,53319,135714,hotspot_to_hotspot,3,10,1
1002,200984,214185,hotspot_to_hotspot,6,19,1
1003,22937,23637,hotspot_to_hotspot,12,15,1
1004,257872,224363,hotspot_to_random,4,-1,1
1005,25004,135723,hotspot_to_hotspot,15,10,1
1006,138453,182296,hotspot_to_hotspot,20,9,1
1007,204940,23614,hotspot_to_hotspot,1,8,1
1008,224869,118369,random,-1,-1,1
1009,119285,204445,hotspot_to_hotspot,13,1,1
1010,139341,186089,hotspot_to_hotspot,20,9,1
1011,53426,134517,hotspot_to_hotspot,3,10,1
1012,222193,192399,hotspot_to_hotspot,5,16,1
1013,186310,22950,hotspot_to_hotspot,2,12,1
1014,23114,199865,hotspot_to_random,12,-1,1
1015,13769,158292,hotspot_to_random,8,-1,1
1016,259323,203558,random,-1,-1,1
1017,151498,234159,hotspot_to_hotspot,1,14,1
1018,24823,23518,hotspot_to_hotspot,15,8,1
1019,103137,250156,hotspot_to_random,18,-1,1
1020,193588,118604,hotspot_to_hotspot,16,13,1
1021,137053,10483,random,-1,-1,1
1022,203822,194001,hotspot_to_hotspot,1,16,1
1023,23736,33817,hotspot_to_hotspot,15,7,1
1024,234162,207881,hotspot_to_hotspot,14,17,1
1025,221998,227266,hotspot_to_hotspot,5,14,1
1026,227190,134243,hotspot_to_hotspot,14,10,1
1027,207516,118833,hotspot_to_hotspot,17,13,1
1028,135085,114700,hotspot_to_hotspot,10,11,1
1029,23015,33600,hotspot_to_hotspot,12,7,1
1030,201309,115499,hotspot_to_hotspot,6,11,1
1031,184439,21162,hotspot_to_hotspot,19,12,1
1032,53304,22820,hotspot_to_hotspot,3,12,1
1033,218832,185291,hotspot_to_hotspot,5,9,1
1034,135656,174468,hotspot_to_random,10,-1,1
1035,114622,53188,hotspot_to_hotspot,11,3,1
1036,118490,52956,hotspot_to_hotspot,13,3,1
1037,138676,148127,hotspot_to_random,20,-1,1
1038,22848,17771,hotspot_to_hotspot,12,7,1
1039,170587,158299,random,-1,-1,1
1040,23495,22703,hotspot_to_hotspot,8,12,1
1041,185898,138836,random,-1,-1,1
1042,92347,106301,hotspot_to_random,18,-1,1
1043,151480,84957,hotspot_to_random,1,-1,1
1044,114654,148164,hotspot_to_hotspot,11,1,1
1045,234128,228479,hotspot_to_random,14,-1,1
1046,139343,227099,hotspot_to_hotspot,20,14,1
1047,214253,252253,hotspot_to_random,19,-1,1
1048,114394,7293,hotspot_to_random,11,-1,1
1049,187443,222221,hotspot_to_random,2,-1,1
1050,210357,34628,random,-1,-1,1
1051,17373,24885,hotspot_to_hotspot,7,15,1
1052,119162,138998,hotspot_to_hotspot,13,20,1
1053,17222,29415,hotspot_to_random,7,-1,1
1054,218793,227511,hotspot_to_hotspot,5,14,1
1055,135013,228224,hotspot_to_hotspot,10,14,1
1056,138406,218770,hotspot_to_hotspot,20,5,1
1057,50480,200985,hotspot_to_hotspot,3,6,1
1058,17270,221962,hotspot_to_hotspot,7,5,1
1059,53503,146616,hotspot_to_random,3,-1,1
1060,119362,201306,hotspot_to_hotspot,13,6,1
1061,184184,52540,hotspot_to_hotspot,19,2,1
1062,24864,200602,hotspot_to_hotspot,15,6,1
1063,52737,207623,hotspot_to_hotspot,2,17,1
1064,24189,21971,hotspot_to_hotspot,8,12,1
1065,201541,258016,hotspot_to_random,6,-1,1
1066,215256,207509,hotspot_to_hotspot,5,17,1
1067,204557,24880,hotspot_to_hotspot,1,8,1
1068,180031,215336,hotspot_to_hotspot,9,5,1
1069,208686,104330,hotspot_to_random,17,-1,1
1070,163130,116000,hotspot_to_hotspot,19,18,1
1071,135991,24188,hotspot_to_hotspot,10,15,1
1072,235230,207718,hotspot_to_hotspot,14,1,1
1073,227139,199241,hotspot_to_random,14,-1,1
1074,239031,226921,hotspot_to_hotspot,4,14,1
1075,193615,199838,hotspot_to_hotspot,16,20,1
1076,201064,53425,hotspot_to_hotspot,6,3,1
1077,227534,33622,hotspot_to_hotspot,14,7,1
1078,134324,262657,hotspot_to_hotspot,10,4,1
1079,188683,24841,hotspot_to_hotspot,2,8,1
1080,189759,135863,hotspot_to_hotspot,2,10,1
1081,115222,113490,hotspot_to_random,11,-1,1
1082,200603,119090,hotspot_to_hotspot,6,13,1
1083,173065,30832,hotspot_to_random,9,-1,1
1084,186314,204911,hotspot_to_hotspot,2,1,1
1085,53214,22974,hotspot_to_hotspot,3,12,1
1086,21276,23764,hotspot_to_hotspot,12,8,1
1087,52538,204981,hotspot_to_random,2,-1,1
1088,134258,23892,hotspot_to_hotspot,10,15,1
1089,23915,173098,hotspot_to_hotspot,15,9,1
1090,92412,180126,hotspot_to_random,18,-1,1
1091,201332,116230,hotspot_to_hotspot,6,11,1
1092,179842,22853,hotspot_to_hotspot,9,12,1
1093,184218,159482,hotspot_to_random,19,-1,1
1094,52735,14377,hotspot_to_hotspot,2,8,1
1095,118872,117926,hotspot_to_random,13,-1,1
1096,215259,115217,hotspot_to_hotspot,5,11,1
1097,258735,201265,hotspot_to_hotspot,4,6,1
1098,21977,199649,hotspot_to_hotspot,12,20,1
1099,258977,126939,hotspot_to_random,4,-1,1
1100,258328,160777,random,-1,-1,1
1101,21144,257976,hotspot_to_hotspot,12,4,1
1102,115857,23561,hotspot_to_hotspot,18,8,1
1103,162567,226520,hotspot_to_random,19,-1,1
1104,53656,227197,hotspot_to_hotspot,3,14,1
1105,29429,12696,hotspot_to_random,3,-1,1
1106,222945,189195,hotspot_to_random,5,-1,1
1107,29402,201286,hotspot_to_hotspot,3,6,1
1108,163132,238925,hotspot_to_hotspot,19,4,1
1109,199724,135657,hotspot_to_hotspot,20,10,1
1110,184187,207848,hotspot_to_hotspot,19,17,1
1111,53374,200472,hotspot_to_hotspot,3,6,1
1112,25071,115260,hotspot_to_hotspot,15,11,1
1113,23861,221961,hotspot_to_hotspot,15,5,1
1114,184297,186921,hotspot_to_hotspot,19,2,1
1115,207522,160390,hotspot_to_random,17,-1,1
1116,23152,204229,hotspot_to_random,12,-1,1
1117,17282,195297,hotspot_to_random,7,-1,1
1118,173102,17318,hotspot_to_hotspot,9,7,1
1119,212590,161784,hotspot_to_random,17,-1,1
1120,172941,184290,hotspot_to_hotspot,9,19,1
1121,173699,250902,hotspot_to_random,9,-1,1
1122,199878,10584,random,-1,-1,1
