region_id,selection_method,split,label,prediction
526,fixed_random_bfs,holdout,3.574500084,10.777422855
527,fixed_random_bfs,train,2.525000095,1.908624660
528,fixed_random_bfs,train,1.651999950,-0.686856830
529,fixed_random_bfs,holdout,150.289993286,152.998149101
530,fixed_random_bfs,train,4.986499786,-2.271398362
531,fixed_random_bfs,train,96.990997314,94.310029481
532,fixed_random_bfs,train,35.192001343,31.299668529
533,fixed_random_bfs,train,18.496999741,24.271844515
534,fixed_random_bfs,holdout,36.959499359,26.884935042
535,fixed_random_bfs,train,5.863999844,0.981859954
536,fixed_random_bfs,train,1.138499975,-1.509266828
537,fixed_random_bfs,train,152.447998047,159.042953674
538,fixed_random_bfs,train,6.107500076,6.521424646
539,fixed_random_bfs,train,90.660003662,94.684180392
540,fixed_random_bfs,validation,24.205999374,29.979885490
541,fixed_random_bfs,train,85.888000488,88.960101126
542,fixed_random_bfs,validation,20.938999176,13.094393039
543,fixed_random_bfs,train,17.248500824,22.794507089
544,fixed_random_bfs,train,141.395004272,133.689678750
545,fixed_random_bfs,train,3.677500010,2.720035269
546,fixed_random_bfs,train,4.203499794,9.206904173
547,fixed_random_bfs,train,26.806499481,27.723449501
548,fixed_random_bfs,validation,18.318500519,17.500054950
549,fixed_random_bfs,train,34.951000214,29.403349275
550,fixed_random_bfs,train,6.914999962,3.839073495
551,fixed_random_bfs,train,38.468498230,29.710718181
552,fixed_random_bfs,train,14.590000153,16.726211082
553,fixed_random_bfs,train,28.863500595,31.760119222
554,fixed_random_bfs,train,4.821499825,3.865209265
555,fixed_random_bfs,holdout,3.783499956,-5.215925068
556,fixed_random_bfs,train,8.354499817,9.489159038
557,fixed_random_bfs,train,175.509002686,179.438324864
558,fixed_random_bfs,train,76.194000244,78.105101285
559,fixed_random_bfs,holdout,15.265500069,21.098186917
560,fixed_random_bfs,train,86.013496399,87.641638466
561,fixed_random_bfs,train,24.113500595,25.922573137
562,fixed_random_bfs,validation,81.392997742,79.060190671
563,fixed_random_bfs,validation,27.863500595,32.545311799
564,fixed_random_bfs,validation,60.027000427,38.159111339
565,fixed_random_bfs,train,112.805000305,113.482024428
566,fixed_random_bfs,validation,19.931499481,19.851393159
567,fixed_random_bfs,train,49.935501099,51.686220893
568,fixed_random_bfs,holdout,10.114500046,8.652039473
569,fixed_random_bfs,train,31.179500580,30.129131321
570,fixed_random_bfs,holdout,37.780998230,43.938721665
571,fixed_random_bfs,train,8.253499985,11.060955776
572,fixed_random_bfs,train,54.572498322,54.767790499
573,fixed_random_bfs,train,18.538999557,22.765021191
574,fixed_random_bfs,train,114.075996399,120.046468473
575,fixed_random_bfs,train,110.725997925,116.543369274
576,fixed_random_bfs,train,4.962999821,7.135950242
577,fixed_random_bfs,train,11.673999786,7.185579830
578,fixed_random_bfs,train,8.399000168,9.706924530
579,fixed_random_bfs,train,1.111999989,-0.955091229
580,fixed_random_bfs,train,8.806500435,3.687759765
581,fixed_random_bfs,train,72.086502075,71.696642075
582,fixed_random_bfs,train,26.869499207,27.006078543
583,fixed_random_bfs,holdout,167.923492432,157.888983506
584,fixed_random_bfs,validation,28.210500717,33.054912808
585,fixed_random_bfs,train,34.785499573,32.913570776
586,fixed_random_bfs,train,19.368999481,22.227288642
587,fixed_random_bfs,validation,5.979000092,42.754793481
588,fixed_random_bfs,train,4.276999950,3.020471436
589,fixed_random_bfs,train,43.857498169,44.103394181
590,fixed_random_bfs,train,11.689999580,3.066417074
591,fixed_random_bfs,train,8.088000298,13.371666824
592,fixed_random_bfs,train,4.985499859,4.007822199
593,fixed_random_bfs,holdout,13.277999878,26.910180226
594,fixed_random_bfs,holdout,79.503501892,82.956571087
595,fixed_random_bfs,holdout,7.863999844,13.567979573
596,fixed_random_bfs,holdout,36.759998322,19.804242189
597,fixed_random_bfs,train,25.645000458,22.912585400
598,fixed_random_bfs,train,2.888999939,1.438652927
599,fixed_random_bfs,validation,151.009994507,158.469888598
600,fixed_random_bfs,validation,8.092000008,31.504159287
601,fixed_random_bfs,holdout,101.992500305,137.342105447
602,fixed_random_bfs,validation,6.704500198,37.349775187
603,fixed_random_bfs,train,13.923500061,12.752811097
604,fixed_random_bfs,validation,47.031501770,26.637824334
605,fixed_random_bfs,validation,7.590000153,6.654635761
606,fixed_random_bfs,train,38.718498230,38.434059110
607,fixed_random_bfs,train,9.575499535,6.465676604
608,fixed_random_bfs,train,3.641000032,0.102311789
609,fixed_random_bfs,train,71.290000916,70.019491552
610,fixed_random_bfs,train,10.591500282,9.065249781
611,fixed_random_bfs,holdout,39.771999359,27.021174388
612,fixed_random_bfs,train,63.678501129,62.502137493
613,fixed_random_bfs,train,44.467998505,51.071400819
614,fixed_random_bfs,train,10.773500443,12.006173609
615,fixed_random_bfs,train,0.930499971,0.630013029
616,fixed_random_bfs,train,32.134498596,33.110743113
617,fixed_random_bfs,train,31.173999786,30.941790180
618,fixed_random_bfs,train,107.914497375,106.244617104
619,fixed_random_bfs,train,109.706001282,112.137681134
620,fixed_random_bfs,train,21.551500320,21.217018709
621,fixed_random_bfs,holdout,11.723999977,26.477062288
622,fixed_random_bfs,train,62.589000702,62.478042798
623,fixed_random_bfs,train,4.472000122,5.659614278
624,fixed_random_bfs,train,131.717498779,146.060574682
625,fixed_random_bfs,train,0.640999973,0.382330056
626,fixed_random_bfs,holdout,29.052999496,8.645487052
627,fixed_random_bfs,train,70.225502014,71.893243340
628,fixed_random_bfs,train,57.244998932,58.380056192
629,fixed_random_bfs,validation,9.213000298,4.677711944
630,fixed_random_bfs,train,26.978000641,28.372724631
631,fixed_random_bfs,holdout,36.814998627,45.555965397
632,fixed_random_bfs,validation,91.380500793,82.138605672
633,fixed_random_bfs,train,45.572498322,43.661834158
634,fixed_random_bfs,train,2.688499928,-2.025043519
635,fixed_random_bfs,holdout,183.414001465,174.129070165
636,fixed_random_bfs,train,14.833999634,20.156711452
637,fixed_random_bfs,holdout,7.255499840,14.198232889
638,fixed_random_bfs,train,28.705999374,32.251772604
639,fixed_random_bfs,holdout,75.336997986,62.707165345
640,fixed_random_bfs,validation,26.163000107,22.523091855
641,fixed_random_bfs,train,15.016500473,17.063989853
642,fixed_random_bfs,train,13.329500198,13.598869901
643,fixed_random_bfs,train,15.244500160,16.904023016
644,fixed_random_bfs,train,24.909999847,24.576179230
645,fixed_random_bfs,train,39.873001099,35.453150726
646,fixed_random_bfs,holdout,125.814002991,104.179340508
647,fixed_random_bfs,holdout,16.513999939,9.777503746
648,fixed_random_bfs,holdout,5.205999851,16.968679299
649,fixed_random_bfs,train,37.700000763,44.678927443
650,fixed_random_bfs,train,38.779998779,42.748865781
651,fixed_random_bfs,train,1.973000050,3.213131234
652,fixed_random_bfs,train,163.860504150,170.035628288
653,fixed_random_bfs,holdout,13.890500069,38.031801696
654,fixed_random_bfs,train,108.943496704,107.708110513
655,fixed_random_bfs,validation,7.019000053,8.854587514
656,fixed_random_bfs,holdout,100.519996643,109.310087019
657,fixed_random_bfs,train,13.308500290,14.269308066
658,fixed_random_bfs,train,20.004499435,27.063799703
659,fixed_random_bfs,train,22.319999695,23.458380909
660,fixed_random_bfs,train,65.462501526,67.639720173
661,fixed_random_bfs,train,25.677999496,28.453475837
662,fixed_random_bfs,train,26.168500900,28.865177990
663,fixed_random_bfs,holdout,28.972000122,12.346532336
664,fixed_random_bfs,train,32.397998810,37.495127835
665,fixed_random_bfs,train,28.920999527,34.638101472
666,fixed_random_bfs,train,23.800500870,20.231089069
667,fixed_random_bfs,train,11.090000153,15.914008841
668,fixed_random_bfs,train,7.489500046,10.663375427
669,fixed_random_bfs,validation,145.550003052,111.938499912
670,fixed_random_bfs,validation,28.216999054,26.858808811
671,fixed_random_bfs,train,28.678499222,31.869906860
672,fixed_random_bfs,validation,33.175998688,21.192364865
673,fixed_random_bfs,validation,30.684000015,33.578382871
674,fixed_random_bfs,train,30.420999527,37.689418585
675,fixed_random_bfs,train,3.250999928,1.895197918
676,fixed_random_bfs,validation,4.592999935,5.633530966
677,fixed_random_bfs,train,88.669502258,88.197273338
678,fixed_random_bfs,train,12.844499588,12.419944258
679,fixed_random_bfs,validation,5.822500229,21.821024188
680,fixed_random_bfs,holdout,39.689498901,55.787289379
681,fixed_random_bfs,train,14.588999748,18.212003708
682,fixed_random_bfs,train,80.204498291,82.434585333
683,fixed_random_bfs,train,131.575500488,129.422917211
684,fixed_random_bfs,train,59.838500977,60.482386876
685,fixed_random_bfs,train,3.647500038,2.725641071
686,fixed_random_bfs,train,13.241000175,13.288359506
687,fixed_random_bfs,train,22.777999878,24.225532866
688,fixed_random_bfs,train,36.359001160,41.068825623
689,fixed_random_bfs,holdout,3.654000044,10.547353689
690,fixed_random_bfs,validation,69.123001099,48.210035981
691,fixed_random_bfs,train,94.385498047,93.126482807
692,fixed_random_bfs,validation,3.608500004,2.674506907
693,fixed_random_bfs,holdout,9.238499641,16.298391354
694,fixed_random_bfs,train,27.945499420,27.910567876
695,fixed_random_bfs,train,128.174499512,129.291573106
696,fixed_random_bfs,validation,125.035003662,139.339220642
697,fixed_random_bfs,train,30.599000931,31.357269276
698,fixed_random_bfs,train,24.152000427,27.233638093
699,fixed_random_bfs,train,63.354999542,59.065695117
700,fixed_random_bfs,train,5.227499962,7.381458612
701,fixed_random_bfs,holdout,6.412000179,13.847089371
702,fixed_random_bfs,holdout,5.514500141,15.212840105
703,fixed_random_bfs,holdout,88.379997253,67.374566460
704,fixed_random_bfs,train,6.211500168,-1.368785577
705,fixed_random_bfs,train,128.362503052,125.444652983
706,fixed_random_bfs,validation,26.657499313,27.787721891
707,fixed_random_bfs,train,7.491000175,7.265081593
708,fixed_random_bfs,train,13.204500198,12.725566566
709,fixed_random_bfs,train,167.194000244,165.794046361
710,fixed_random_bfs,train,157.199493408,162.462335433
711,fixed_random_bfs,train,126.729499817,121.990534805
712,fixed_random_bfs,train,91.267501831,87.138484964
713,fixed_random_bfs,train,31.187000275,35.623076147
714,fixed_random_bfs,train,29.831499100,36.388861228
715,fixed_random_bfs,train,83.478996277,88.800878231
716,fixed_random_bfs,train,1.560999990,-1.267051361
717,fixed_random_bfs,train,12.451000214,12.792018328
718,fixed_random_bfs,train,3.547499895,1.605014813
719,fixed_random_bfs,validation,78.806999207,72.854885147
720,fixed_random_bfs,train,114.093498230,124.037589564
721,fixed_random_bfs,validation,16.860000610,14.688512838
722,fixed_random_bfs,train,36.862998962,36.454128523
723,fixed_random_bfs,train,39.270999908,31.026216394
724,fixed_random_bfs,train,26.210500717,28.478573186
725,fixed_random_bfs,holdout,4.067500114,13.923558136
726,fixed_random_bfs,train,5.012499809,2.806320744
727,fixed_random_bfs,holdout,4.378499985,24.209060011
728,fixed_random_bfs,train,9.867500305,10.868553497
729,fixed_random_bfs,train,38.173000336,44.688677986
730,fixed_random_bfs,train,11.530500412,11.419991767
731,fixed_random_bfs,validation,1.702999949,5.916901746
732,fixed_random_bfs,validation,7.359499931,56.369235276
733,fixed_random_bfs,train,122.008003235,129.844484956
734,fixed_random_bfs,validation,4.394499779,5.731862596
735,fixed_random_bfs,holdout,38.245998383,49.861829251
736,fixed_random_bfs,train,51.766998291,50.639504903
737,fixed_random_bfs,train,144.236999512,139.479415762
738,fixed_random_bfs,train,91.001502991,90.403484227
739,fixed_random_bfs,train,43.520999908,45.930481722
740,fixed_random_bfs,train,18.722499847,20.537857097
741,fixed_random_bfs,train,26.762500763,34.707204127
742,fixed_random_bfs,validation,4.614500046,10.927413225
743,fixed_random_bfs,validation,100.578002930,105.804698763
744,fixed_random_bfs,holdout,63.599998474,62.055349601
745,fixed_random_bfs,holdout,124.306999207,142.528371094
746,fixed_random_bfs,train,28.768499374,33.258886143
747,fixed_random_bfs,validation,27.341499329,31.500909901
748,fixed_random_bfs,train,49.889499664,58.388264603
749,fixed_random_bfs,validation,30.649499893,15.008894786
750,fixed_random_bfs,validation,29.423500061,38.781824445
751,fixed_random_bfs,train,3.351000071,5.469975557
752,fixed_random_bfs,train,42.766998291,47.568430379
753,fixed_random_bfs,train,29.477500916,26.120529952
754,fixed_random_bfs,train,3.236500025,6.760960011
755,fixed_random_bfs,train,23.838499069,22.557873579
756,fixed_random_bfs,train,113.900001526,116.858209800
757,fixed_random_bfs,train,46.033000946,44.310799014
758,fixed_random_bfs,train,91.966003418,89.488563000
759,fixed_random_bfs,train,7.356999874,7.456305962
760,fixed_random_bfs,train,23.226499557,26.328732676
761,fixed_random_bfs,train,47.168498993,46.198001388
762,fixed_random_bfs,train,9.602999687,10.268727930
763,fixed_random_bfs,train,3.632999897,1.449900297
764,fixed_random_bfs,train,10.102000237,12.595405141
765,fixed_random_bfs,holdout,1.705000043,4.916033632
766,fixed_random_bfs,train,14.857000351,15.923353434
767,fixed_random_bfs,train,43.928001404,44.419606650
768,fixed_random_bfs,train,168.779495239,177.734704751
769,fixed_random_bfs,train,36.707500458,40.385260857
770,fixed_random_bfs,train,9.302499771,3.362952309
771,fixed_random_bfs,train,7.989999771,7.707150692
772,fixed_random_bfs,train,133.660995483,132.690105384
773,fixed_random_bfs,train,61.101001740,59.696504006
774,fixed_random_bfs,train,22.711500168,25.701611312
775,fixed_random_bfs,train,32.947498322,31.417936403
776,fixed_random_bfs,train,3.847500086,5.478397374
777,fixed_random_bfs,holdout,12.724499702,13.458965683
778,fixed_random_bfs,train,32.717498779,34.860056413
779,fixed_random_bfs,holdout,174.913497925,167.118780079
780,fixed_random_bfs,train,10.112500191,7.672070915
781,fixed_random_bfs,holdout,83.282997131,108.497510422
782,fixed_random_bfs,train,3.665499926,3.695492481
783,fixed_random_bfs,train,54.551998138,52.780117658
784,fixed_random_bfs,holdout,48.221000671,85.769186194
785,fixed_random_bfs,train,12.284999847,11.756289805
786,fixed_random_bfs,train,53.131000519,50.623116696
787,fixed_random_bfs,holdout,6.567999840,17.602874083
788,fixed_random_bfs,train,6.757500172,9.380748410
789,fixed_random_bfs,train,22.470500946,28.625071554
790,fixed_random_bfs,train,4.441500187,9.556264135
791,fixed_random_bfs,train,38.827999115,28.066922298
792,fixed_random_bfs,train,22.650499344,21.334480645
793,fixed_random_bfs,holdout,1.473999977,-0.955277215
794,fixed_random_bfs,train,25.066499710,17.444325983
795,fixed_random_bfs,train,4.540999889,4.305366049
796,fixed_random_bfs,train,96.305496216,100.496002023
797,fixed_random_bfs,train,171.285507202,179.101375875
798,fixed_random_bfs,holdout,82.705497742,44.097491517
799,fixed_random_bfs,train,11.767999649,10.841652325
800,fixed_random_bfs,train,4.301499844,3.268562146
801,fixed_random_bfs,train,78.965499878,75.066012737
802,fixed_random_bfs,train,23.580999374,20.503031262
803,fixed_random_bfs,holdout,7.686999798,33.909767785
804,fixed_random_bfs,train,31.000499725,29.691655831
805,fixed_random_bfs,validation,35.710998535,16.304645722
806,fixed_random_bfs,train,3.838000059,3.708346959
807,fixed_random_bfs,train,23.266000748,23.567121782
808,fixed_random_bfs,train,10.445500374,4.922953257
809,fixed_random_bfs,train,97.675498962,99.555400452
810,fixed_random_bfs,train,23.790500641,26.001555094
811,fixed_random_bfs,train,72.235496521,67.888731274
812,fixed_random_bfs,validation,20.665000916,23.559797996
813,fixed_random_bfs,train,4.585000038,0.962050085
814,fixed_random_bfs,holdout,88.929496765,51.677284039
815,fixed_random_bfs,train,23.173500061,25.153345531
816,fixed_random_bfs,train,5.196000099,1.433617004
817,fixed_random_bfs,train,10.937000275,15.323949911
818,fixed_random_bfs,train,63.613998413,60.362180458
819,fixed_random_bfs,train,22.069499969,12.156764856
820,fixed_random_bfs,validation,2.714999914,6.964676424
821,fixed_random_bfs,train,4.697999954,6.250662747
822,fixed_random_bfs,train,32.776000977,33.358261559
823,fixed_random_bfs,validation,22.544500351,14.555277878
824,fixed_random_bfs,train,51.111499786,50.945446726
825,fixed_random_bfs,train,16.407499313,16.053099968
826,fixed_random_bfs,train,106.171997070,102.031586377
827,fixed_random_bfs,train,89.508499146,88.231222894
828,fixed_random_bfs,train,27.393499374,27.413524483
829,fixed_random_bfs,holdout,25.405500412,16.395280402
830,fixed_random_bfs,train,3.934499979,0.109484163
831,fixed_random_bfs,holdout,0.390500009,-5.550589770
832,fixed_random_bfs,train,9.732000351,3.501213653
833,fixed_random_bfs,holdout,7.875000000,23.840768844
834,fixed_random_bfs,train,71.550003052,72.127392271
835,fixed_random_bfs,train,11.668999672,11.164566541
836,fixed_random_bfs,train,1.695500016,-1.002617747
837,fixed_random_bfs,holdout,12.728500366,3.607752502
838,fixed_random_bfs,holdout,2.438999891,9.592621968
839,fixed_random_bfs,train,27.537000656,28.171135132
840,fixed_random_bfs,train,31.148500443,32.515973736
841,fixed_random_bfs,train,20.780500412,26.439888979
842,fixed_random_bfs,train,14.826999664,13.972403245
843,fixed_random_bfs,validation,32.821498871,22.849207173
844,fixed_random_bfs,train,1.919499993,2.476384373
845,fixed_random_bfs,train,32.566501617,30.872229118
846,fixed_random_bfs,train,23.802999496,31.279827662
847,fixed_random_bfs,train,117.936500549,116.453738439
848,fixed_random_bfs,train,176.855499268,178.563447803
849,fixed_random_bfs,train,45.881000519,44.063842399
850,fixed_random_bfs,holdout,67.847000122,85.404348878
851,fixed_random_bfs,holdout,6.399000168,17.739354256
852,fixed_random_bfs,train,5.329999924,2.186959518
853,fixed_random_bfs,holdout,48.016498566,21.560769293
854,fixed_random_bfs,train,4.934999943,6.848516389
855,fixed_random_bfs,train,43.966999054,41.580193199
856,fixed_random_bfs,train,10.340499878,14.442494200
857,fixed_random_bfs,train,34.275501251,33.890536737
858,fixed_random_bfs,train,67.546501160,61.851058540
859,fixed_random_bfs,train,5.736999989,7.592244869
860,fixed_random_bfs,train,8.254500389,7.872959390
861,fixed_random_bfs,train,18.722000122,24.652879284
862,fixed_random_bfs,train,15.416000366,15.048638514
863,fixed_random_bfs,holdout,8.338999748,14.649348527
864,fixed_random_bfs,train,4.777999878,0.801983101
865,fixed_random_bfs,train,65.444999695,68.005482649
866,fixed_random_bfs,train,37.260501862,31.148720809
867,fixed_random_bfs,train,30.725500107,30.943800257
868,fixed_random_bfs,holdout,38.058498383,19.616630236
869,fixed_random_bfs,train,16.763999939,19.209907971
870,fixed_random_bfs,train,15.651499748,12.444236861
871,fixed_random_bfs,train,19.591499329,12.857964590
872,fixed_random_bfs,validation,8.015500069,-0.303337481
873,fixed_random_bfs,train,30.145500183,29.380906992
874,fixed_random_bfs,holdout,5.086999893,3.816705130
875,fixed_random_bfs,train,132.612503052,134.278576461
876,fixed_random_bfs,validation,36.625999451,21.532104832
877,fixed_random_bfs,holdout,18.238500595,56.930566558
878,fixed_random_bfs,train,92.843002319,94.890195399
879,fixed_random_bfs,train,65.486999512,67.754687992
880,fixed_random_bfs,train,7.141499996,11.762668163
881,fixed_random_bfs,validation,33.780998230,39.680226620
882,fixed_random_bfs,train,26.531499863,25.028135380
883,fixed_random_bfs,holdout,85.555496216,100.419809852
884,fixed_random_bfs,validation,51.820999146,49.301709262
885,fixed_random_bfs,train,56.975498199,54.479619855
886,fixed_random_bfs,validation,33.174499512,28.417391021
887,fixed_random_bfs,train,91.470001221,91.850272299
888,fixed_random_bfs,train,91.242500305,92.767568422
889,fixed_random_bfs,train,49.106998444,57.880112136
890,fixed_random_bfs,holdout,24.283500671,23.875927308
891,fixed_random_bfs,train,164.044006348,169.839198702
892,fixed_random_bfs,train,86.370002747,87.607932122
893,fixed_random_bfs,train,29.333499908,31.396152820
894,fixed_random_bfs,train,27.337499619,29.337501967
895,fixed_random_bfs,train,50.390998840,48.638145417
896,fixed_random_bfs,holdout,73.577499390,67.505500442
897,fixed_random_bfs,train,112.317001343,107.726709090
898,fixed_random_bfs,holdout,5.221000195,8.801679332
899,fixed_random_bfs,train,31.344999313,31.022770292
900,fixed_random_bfs,train,2.093499899,1.595443699
901,fixed_random_bfs,holdout,47.998500824,29.885634220
902,fixed_random_bfs,train,18.750999451,23.738241804
903,fixed_random_bfs,train,115.473999023,117.005324544
904,fixed_random_bfs,validation,58.388000488,52.039438868
905,fixed_random_bfs,validation,106.563003540,51.842634926
906,fixed_random_bfs,holdout,40.511001587,37.877525307
907,fixed_random_bfs,train,1.027999997,0.419751347
908,fixed_random_bfs,train,31.581499100,37.364471639
909,fixed_random_bfs,train,39.027000427,30.440692655
910,fixed_random_bfs,train,76.921501160,72.459126504
911,fixed_random_bfs,train,91.760002136,97.175946202
912,fixed_random_bfs,train,22.196500778,25.112004232
913,fixed_random_bfs,validation,26.142499924,31.437399337
914,fixed_random_bfs,holdout,6.839499950,1.401398546
915,fixed_random_bfs,train,143.257507324,140.236845194
916,fixed_random_bfs,train,11.985500336,15.219940946
917,fixed_random_bfs,validation,106.258499146,124.336568842
918,fixed_random_bfs,train,4.169000149,0.293123651
919,fixed_random_bfs,train,26.917999268,30.784748446
920,fixed_random_bfs,holdout,175.138000488,144.677088536
921,fixed_random_bfs,train,7.859000206,8.578680009
922,fixed_random_bfs,train,24.292999268,25.801615622
923,fixed_random_bfs,train,136.103500366,129.046749069
924,fixed_random_bfs,train,21.014499664,20.790510420
925,fixed_random_bfs,train,22.062000275,22.285099219
926,fixed_random_bfs,train,26.583999634,29.070481244
927,fixed_random_bfs,train,2.270999908,3.750482273
928,fixed_random_bfs,holdout,130.949996948,155.089258643
929,fixed_random_bfs,train,8.080499649,8.292276230
930,fixed_random_bfs,train,89.397499084,93.146120996
931,fixed_random_bfs,train,3.764499903,4.471084138
932,fixed_random_bfs,train,35.847000122,41.066067132
933,fixed_random_bfs,train,20.482999802,19.942274628
934,fixed_random_bfs,train,133.423492432,136.113245009
935,fixed_random_bfs,validation,28.080499649,21.655622035
936,fixed_random_bfs,validation,18.114500046,20.541904672
937,fixed_random_bfs,validation,12.878000259,40.723695347
938,fixed_random_bfs,train,89.666496277,93.535227071
939,fixed_random_bfs,train,1.031999946,1.738602669
940,fixed_random_bfs,train,36.414001465,37.281208433
941,fixed_random_bfs,train,28.727500916,28.508168768
942,fixed_random_bfs,train,16.156999588,15.612645130
943,fixed_random_bfs,train,11.381999969,11.077515663
944,fixed_random_bfs,holdout,7.888500214,31.100663755
945,fixed_random_bfs,train,25.028999329,27.679652237
946,fixed_random_bfs,train,72.692001343,72.555738958
947,fixed_random_bfs,validation,53.153999329,43.952448249
948,fixed_random_bfs,validation,57.624000549,62.049710417
949,fixed_random_bfs,holdout,35.642501831,15.496189425
950,fixed_random_bfs,validation,4.419000149,8.223559257
951,fixed_random_bfs,train,103.899002075,100.613034760
952,fixed_random_bfs,train,13.722999573,14.159860209
953,fixed_random_bfs,train,38.717998505,34.966486769
954,fixed_random_bfs,train,31.517499924,29.884256614
955,fixed_random_bfs,train,24.166999817,23.825427403
956,fixed_random_bfs,train,23.839500427,24.453322515
957,fixed_random_bfs,train,39.322498322,40.957269630
958,fixed_random_bfs,validation,5.035500050,0.225133930
959,fixed_random_bfs,train,23.610500336,22.918782542
960,fixed_random_bfs,train,65.461997986,62.294250707
961,fixed_random_bfs,train,43.298000336,46.483444837
962,fixed_random_bfs,train,6.282499790,6.360382429
963,fixed_random_bfs,train,94.598503113,98.597487898
964,fixed_random_bfs,train,46.669998169,49.966082621
965,fixed_random_bfs,validation,89.236503601,81.950717124
966,fixed_random_bfs,train,14.610500336,16.409825443
967,fixed_random_bfs,train,6.165500164,2.809029460
968,fixed_random_bfs,train,66.399002075,72.568209543
969,fixed_random_bfs,train,20.187999725,19.769143336
970,fixed_random_bfs,holdout,25.429500580,9.987343383
971,fixed_random_bfs,train,20.115999222,24.055519221
972,fixed_random_bfs,train,37.558998108,34.245706966
973,fixed_random_bfs,validation,148.277496338,134.545194215
974,fixed_random_bfs,train,22.017999649,26.455317452
975,fixed_random_bfs,train,175.155502319,168.558519767
976,fixed_random_bfs,holdout,4.814499855,3.962482207
977,fixed_random_bfs,train,23.516500473,25.206599456
978,fixed_random_bfs,train,94.843498230,87.127435502
979,fixed_random_bfs,holdout,148.343505859,141.935200479
980,fixed_random_bfs,train,26.047500610,23.239711717
981,fixed_random_bfs,validation,1.295500040,3.924524418
982,fixed_random_bfs,train,14.859000206,15.455026959
983,fixed_random_bfs,train,29.343500137,35.776120976
984,fixed_random_bfs,holdout,15.699500084,111.537676734
985,fixed_random_bfs,train,41.402000427,43.555599325
986,fixed_random_bfs,train,30.722499847,34.404487846
987,fixed_random_bfs,train,4.580999851,7.684078919
988,fixed_random_bfs,train,181.537506104,172.348795302
989,fixed_random_bfs,train,20.979999542,25.957725640
990,fixed_random_bfs,train,4.269499779,6.294216799
991,fixed_random_bfs,train,45.279499054,48.352643550
992,fixed_random_bfs,train,5.731500149,5.664783728
993,fixed_random_bfs,train,15.376500130,16.038469088
994,fixed_random_bfs,train,53.708000183,54.080308408
995,fixed_random_bfs,train,29.173500061,31.408936361
996,fixed_random_bfs,holdout,112.558502197,40.258803052
997,fixed_random_bfs,train,122.803001404,121.350448087
998,fixed_random_bfs,validation,5.945499897,11.118110634
999,fixed_random_bfs,train,135.798004150,143.222021713
1000,fixed_random_bfs,train,7.156000137,9.810675977
1001,fixed_random_bfs,train,19.024499893,15.660276563
1002,fixed_random_bfs,train,64.648002625,61.280637800
1003,fixed_random_bfs,validation,181.605499268,203.378317768
1004,fixed_random_bfs,train,78.313003540,81.567953641
1005,fixed_random_bfs,train,27.803499222,28.277526146
1006,fixed_random_bfs,train,37.282501221,38.346670239
1007,fixed_random_bfs,train,15.595000267,19.601981472
1008,fixed_random_bfs,train,12.850999832,12.006798330
1009,fixed_random_bfs,validation,5.477000237,13.057460557
1010,fixed_random_bfs,train,40.247001648,41.285722884
1011,fixed_random_bfs,holdout,18.378999710,24.625923270
1012,fixed_random_bfs,train,8.772000313,6.686861373
1013,fixed_random_bfs,train,114.673500061,118.533426548
1014,fixed_random_bfs,holdout,27.477500916,35.926217751
1015,fixed_random_bfs,holdout,82.099998474,32.708159031
1016,fixed_random_bfs,train,53.847000122,51.230239820
1017,fixed_random_bfs,train,30.375000000,34.942215626
1018,fixed_random_bfs,train,101.998001099,103.109063937
1019,fixed_random_bfs,train,7.311500072,7.575770821
1020,fixed_random_bfs,train,96.221496582,96.299681402
1021,fixed_random_bfs,train,24.489999771,29.288888148
1022,fixed_random_bfs,train,23.159999847,18.614128786
1023,fixed_random_bfs,train,1.695500016,-0.650630140
1024,fixed_random_bfs,train,105.461997986,110.660400933
1025,fixed_random_bfs,train,33.077499390,37.158803568
1026,fixed_random_bfs,train,3.317500114,8.567291957
1027,fixed_random_bfs,train,64.537498474,64.878224923
1028,fixed_random_bfs,train,21.934000015,27.381054468
1029,fixed_random_bfs,train,29.341499329,31.740314718
1030,fixed_random_bfs,train,4.319499969,2.053266747
1031,fixed_random_bfs,train,171.197998047,170.410613751
1032,fixed_random_bfs,holdout,48.471000671,81.588178402
1033,fixed_random_bfs,train,14.854000092,10.672286053
1034,fixed_random_bfs,train,25.895500183,20.618831248
1035,fixed_random_bfs,holdout,54.527500153,36.418940254
1036,fixed_random_bfs,train,27.106000900,27.771859451
1037,fixed_random_bfs,train,55.624500275,56.595404702
1038,fixed_random_bfs,holdout,20.565500259,17.886097028
1039,fixed_random_bfs,validation,71.793998718,61.630238589
1040,fixed_random_bfs,train,76.198997498,70.712245624
1041,fixed_random_bfs,train,24.119499207,25.370188247
1042,fixed_random_bfs,train,1.313500047,-3.113541927
1043,fixed_random_bfs,train,4.907499790,7.405443623
1044,fixed_random_bfs,train,32.517501831,34.129936786
1045,fixed_random_bfs,train,43.590000153,45.052728439
1046,fixed_random_bfs,validation,4.659500122,18.168850240
1047,fixed_random_bfs,train,36.944999695,39.932616798
1048,fixed_random_bfs,train,14.088999748,12.568587423
1049,fixed_random_bfs,train,28.899000168,33.975958451
1050,fixed_random_bfs,validation,27.312000275,41.129131211
1051,fixed_random_bfs,validation,21.836500168,37.745604170
