region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,36.835777283
848,train,176.855499268,37.693519592
849,train,45.881000519,35.810565948
850,holdout,67.847000122,36.037536621
851,holdout,6.399000168,35.642322540
852,train,5.329999924,35.623134613
853,holdout,48.016498566,35.970436096
854,train,4.934999943,35.624309540
855,train,43.966999054,35.771991730
856,train,10.340499878,35.665035248
857,train,34.275501251,35.690525055
858,train,67.546501160,35.997661591
859,train,5.736999989,35.651691437
860,train,8.254500389,35.633331299
861,train,18.722000122,35.660602570
862,train,15.416000366,35.628654480
863,holdout,8.338999748,35.618595123
864,train,4.777999878,35.625198364
865,train,65.444999695,36.161464691
866,train,37.260501862,35.797283173
867,train,30.725500107,35.719760895
868,holdout,38.058498383,36.135231018
869,train,16.763999939,35.660099030
870,train,15.651499748,35.668434143
871,train,19.591499329,35.650669098
872,validation,8.015500069,35.622692108
873,train,30.145500183,35.734790802
874,holdout,5.086999893,35.646419525
875,train,132.612503052,36.800590515
876,validation,36.625999451,36.156833649
877,holdout,18.238500595,35.728084564
878,train,92.843002319,36.029705048
879,train,65.486999512,36.158977509
880,train,7.141499996,35.642234802
881,validation,33.780998230,35.730148315
882,train,26.531499863,35.659687042
883,holdout,85.555496216,36.388050079
884,validation,51.820999146,35.992656708
885,train,56.975498199,35.939655304
886,validation,33.174499512,35.700744629
887,train,91.470001221,36.030288696
888,train,91.242500305,36.876056671
889,train,49.106998444,36.020790100
890,holdout,24.283500671,35.650154114
891,train,164.044006348,37.554904938
892,train,86.370002747,36.568229675
893,train,29.333499908,35.702198029
894,train,27.337499619,35.683437347
895,train,50.390998840,35.884857178
896,holdout,73.577499390,35.974525452
897,train,112.317001343,36.997360229
898,holdout,5.221000195,35.623878479
899,train,31.344999313,35.889747620
900,train,2.093499899,35.617958069
901,holdout,47.998500824,36.051509857
902,train,18.750999451,35.673862457
903,train,115.473999023,37.220985413
904,validation,58.388000488,36.421287537
905,validation,106.563003540,36.099426270
906,holdout,40.511001587,36.054641724
907,train,1.027999997,35.615581512
908,train,31.581499100,35.698665619
909,train,39.027000427,35.936798096
910,train,76.921501160,36.302433014
911,train,91.760002136,36.291374207
912,train,22.196500778,35.634544373
913,validation,26.142499924,35.682594299
914,holdout,6.839499950,35.619636536
915,train,143.257507324,37.259098053
916,train,11.985500336,35.679943085
917,validation,106.258499146,36.993865967
918,train,4.169000149,35.618461609
919,train,26.917999268,35.777301788
920,holdout,175.138000488,37.770069122
921,train,7.859000206,35.625057220
922,train,24.292999268,35.658950806
923,train,136.103500366,36.672393799
924,train,21.014499664,35.649158478
925,train,22.062000275,35.791358948
926,train,26.583999634,35.751377106
927,train,2.270999908,35.624950409
928,holdout,130.949996948,37.651126862
929,train,8.080499649,35.716392517
930,train,89.397499084,36.274738312
931,train,3.764499903,35.621402740
932,train,35.847000122,35.813999176
933,train,20.482999802,35.768703461
934,train,133.423492432,37.237552643
935,validation,28.080499649,35.769203186
936,validation,18.114500046,35.691329956
937,validation,12.878000259,35.661228180
938,train,89.666496277,36.684295654
939,train,1.031999946,35.613826752
940,train,36.414001465,35.919368744
941,train,28.727500916,35.671459198
942,train,16.156999588,35.621242523
943,train,11.381999969,35.670455933
944,holdout,7.888500214,35.624668121
945,train,25.028999329,35.735656738
946,train,72.692001343,36.015747070
947,validation,53.153999329,35.815013885
948,validation,57.624000549,36.003383636
949,holdout,35.642501831,35.807556152
950,validation,4.419000149,35.626335144
951,train,103.899002075,36.850559235
952,train,13.722999573,35.671180725
953,train,38.717998505,35.789955139
954,train,31.517499924,35.713169098
955,train,24.166999817,35.658115387
956,train,23.839500427,35.694190979
957,train,39.322498322,35.830257416
958,validation,5.035500050,35.633277893
959,train,23.610500336,35.658840179
960,train,65.461997986,35.982379913
961,train,43.298000336,35.746433258
962,train,6.282499790,35.626266479
963,train,94.598503113,36.954517365
964,train,46.669998169,36.076728821
965,validation,89.236503601,36.121490479
966,train,14.610500336,35.643917084
967,train,6.165500164,35.624263763
968,train,66.399002075,36.187503815
969,train,20.187999725,35.635051727
970,holdout,25.429500580,35.658031464
971,train,20.115999222,35.669441223
972,train,37.558998108,35.842639923
973,validation,148.277496338,37.814208984
974,train,22.017999649,35.642169952
975,train,175.155502319,38.042442322
976,holdout,4.814499855,35.619640350
977,train,23.516500473,35.678310394
978,train,94.843498230,36.284111023
979,holdout,148.343505859,37.556156158
980,train,26.047500610,35.673511505
981,validation,1.295500040,35.614601135
982,train,14.859000206,35.614059448
983,train,29.343500137,35.653045654
984,holdout,15.699500084,35.646377563
985,train,41.402000427,35.971061707
986,train,30.722499847,35.715065002
987,train,4.580999851,35.623214722
988,train,181.537506104,37.612602234
989,train,20.979999542,35.642108917
990,train,4.269499779,35.637634277
991,train,45.279499054,36.260162354
992,train,5.731500149,35.650547028
993,train,15.376500130,35.703018188
994,train,53.708000183,35.924938202
995,train,29.173500061,35.658805847
996,holdout,112.558502197,36.179172516
997,train,122.803001404,36.683059692
998,validation,5.945499897,35.624614716
999,train,135.798004150,37.811923981
1000,train,7.156000137,35.652606964
1001,train,19.024499893,35.678115845
1002,train,64.648002625,36.601543427
1003,validation,181.605499268,37.419635773
1004,train,78.313003540,35.907833099
1005,train,27.803499222,35.681377411
1006,train,37.282501221,36.308879852
1007,train,15.595000267,35.702285767
1008,train,12.850999832,35.678871155
1009,validation,5.477000237,35.628719330
1010,train,40.247001648,35.721794128
1011,holdout,18.378999710,35.680202484
1012,train,8.772000313,35.627468109
1013,train,114.673500061,36.422168732
1014,holdout,27.477500916,35.687217712
1015,holdout,82.099998474,36.076900482
1016,train,53.847000122,36.304214478
1017,train,30.375000000,35.720367432
1018,train,101.998001099,36.235843658
1019,train,7.311500072,35.632465363
1020,train,96.221496582,36.621482849
1021,train,24.489999771,35.727748871
1022,train,23.159999847,35.648838043
1023,train,1.695500016,35.619586945
1024,train,105.461997986,36.349281311
1025,train,33.077499390,35.831432343
1026,train,3.317500114,35.626045227
1027,train,64.537498474,35.994049072
1028,train,21.934000015,35.676036835
1029,train,29.341499329,35.670722961
1030,train,4.319499969,35.632976532
1031,train,171.197998047,37.677440643
1032,holdout,48.471000671,36.237834930
1033,train,14.854000092,35.668262482
1034,train,25.895500183,35.697395325
1035,holdout,54.527500153,35.911067963
1036,train,27.106000900,35.670063019
1037,train,55.624500275,36.027427673
1038,holdout,20.565500259,35.664844513
1039,validation,71.793998718,36.021179199
1040,train,76.198997498,36.016647339
1041,train,24.119499207,35.776512146
1042,train,1.313500047,35.630088806
1043,train,4.907499790,35.637134552
1044,train,32.517501831,36.111106873
1045,train,43.590000153,35.836521149
1046,validation,4.659500122,35.625492096
1047,train,36.944999695,36.129940033
1048,train,14.088999748,35.645606995
1049,train,28.899000168,35.742698669
1050,validation,27.312000275,35.759597778
1051,validation,21.836500168,35.709075928
1052,train,14.259499550,35.643791199
1053,train,4.387000084,35.625156403
1054,train,30.686500549,35.742721558
1055,validation,110.526496887,36.421783447
1056,train,40.414001465,35.760116577
1057,train,4.450500011,35.619270325
1058,validation,11.946999550,35.655109406
1059,train,37.682498932,35.974220276
1060,validation,46.121498108,36.023532867
1061,holdout,3.403000116,35.636146545
1062,train,23.538000107,35.640155792
1063,train,35.438999176,35.689338684
1064,train,17.924499512,35.660331726
1065,train,21.393999100,35.649337769
1066,train,10.336999893,35.635517120
1067,train,32.001499176,35.995796204
1068,train,56.583499908,35.945987701
1069,train,8.302000046,35.662834167
1070,train,28.909000397,35.715984344
1071,train,102.527999878,36.809925079
1072,train,24.520500183,35.641948700
1073,holdout,116.699996948,36.345413208
1074,train,17.608499527,35.635032654
1075,validation,45.611999512,35.999118805
1076,train,106.444999695,37.235988617
1077,train,33.820999146,35.817897797
1078,train,24.805500031,35.673461914
1079,train,15.480999947,35.706638336
1080,train,14.696999550,35.661090851
1081,train,11.034500122,35.663547516
1082,train,108.175498962,36.898807526
1083,train,3.498500109,35.626056671
1084,validation,48.888500214,36.090515137
1085,train,6.809999943,35.619365692
1086,train,51.887500763,35.750675201
1087,train,12.277500153,35.667881012
1088,validation,30.137500763,35.732917786
1089,train,9.501000404,35.626461029
1090,train,3.512500048,35.628665924
1091,train,75.333999634,36.041248322
1092,train,11.812000275,35.678337097
1093,validation,173.031494141,37.670764923
1094,train,15.579000473,35.650169373
1095,train,29.534500122,35.650814056
1096,train,34.297500610,35.828865051
1097,train,13.307999611,35.633113861
1098,train,8.939000130,35.631107330
1099,train,58.955001831,35.878398895
1100,train,3.737999916,35.622276306
1101,train,145.307998657,37.478153229
1102,validation,20.062000275,35.662197113
1103,train,97.959503174,36.416591644
1104,validation,23.255500793,35.649276733
1105,train,75.126502991,35.978717804
1106,train,8.076999664,35.632202148
1107,train,21.483999252,35.655925751
1108,holdout,26.133499146,35.824951172
1109,holdout,24.284999847,35.685390472
1110,train,12.647000313,35.671436310
1111,validation,34.554000854,35.871978760
1112,holdout,7.220499992,35.649101257
1113,validation,0.879999995,35.636314392
1114,holdout,36.493000031,35.911972046
1115,train,36.545501709,36.189834595
1116,validation,49.022998810,35.809787750
1117,train,119.385002136,36.798439026
1118,train,5.058499813,35.619033813
1119,train,175.724502563,37.799816132
1120,train,28.676000595,35.671146393
1121,validation,5.240499973,35.627811432
1122,holdout,4.956999779,35.623771667
1123,holdout,26.415500641,35.653739929
1124,train,98.659500122,36.835159302
1125,validation,18.168500900,35.645149231
1126,train,4.382999897,35.619213104
1127,train,105.694503784,36.283657074
1128,train,4.565000057,35.638458252
1129,train,35.899501801,35.787853241
1130,train,4.681000233,35.647308350
1131,holdout,66.257003784,36.226284027
1132,train,11.050499916,35.692966461
1133,train,50.920501709,36.255844116
1134,train,108.943496704,36.441696167
1135,train,13.097000122,35.674114227
1136,train,176.228500366,37.630928040
1137,train,37.479499817,35.719161987
1138,train,25.435499191,35.678615570
1139,validation,9.283499718,35.631095886
1140,train,6.361000061,35.622920990
1141,train,4.922999859,35.619266510
1142,train,67.316497803,35.954669952
1143,train,121.577499390,36.470012665
1144,holdout,26.359500885,35.704418182
1145,train,25.089000702,35.660484314
1146,train,40.894001007,35.957298279
1147,train,6.538499832,35.621547699
1148,train,36.142501831,35.820091248
1149,train,16.694499969,35.655136108
1150,train,10.237999916,35.627887726
1151,holdout,107.095001221,35.992534637
1152,train,11.163999557,35.683692932
1153,train,83.346496582,36.037624359
1154,holdout,21.003000259,35.687625885
1155,train,24.165000916,35.660804749
1156,train,17.899499893,35.635292053
1157,train,4.385000229,35.619243622
1158,train,86.600997925,36.312381744
1159,holdout,147.222000122,37.139045715
1160,train,4.921500206,35.624034882
1161,train,27.161500931,35.684303284
1162,holdout,41.875499725,35.928710938
1163,train,108.462501526,36.321754456
1164,train,47.994499207,35.756763458
1165,train,74.703498840,36.144508362
1166,holdout,19.172000885,35.668991089
1167,train,91.289497375,36.202217102
1168,train,29.444499969,35.854042053
1169,train,23.917999268,35.648555756
1170,train,10.076000214,35.672313690
1171,train,144.746505737,37.014965057
1172,train,40.794498444,36.140167236
1173,train,84.642501831,36.129077911
1174,train,31.686500549,35.757286072
1175,train,30.579500198,35.754177094
1176,train,68.717002869,35.912528992
1177,validation,110.226501465,36.439289093
1178,train,10.011500359,35.640827179
1179,train,5.804500103,35.626628876
1180,train,6.657499790,35.665775299
1181,train,35.381500244,35.939640045
1182,train,50.583000183,35.878299713
1183,validation,6.743500233,35.644462585
1184,train,94.541496277,36.291229248
1185,train,94.430496216,36.314353943
1186,train,98.000503540,36.543117523
1187,holdout,26.940500259,35.663261414
1188,train,4.395999908,35.635738373
1189,train,29.159500122,35.677139282
1190,train,3.342499971,35.626705170
1191,train,14.920000076,35.646579742
1192,train,24.008499146,35.657665253
1193,train,4.637499809,35.626861572
1194,train,45.769001007,35.741390228
1195,holdout,25.285999298,35.685295105
1196,train,27.222499847,35.764713287
1197,train,7.711500168,35.650329590
1198,train,128.238006592,36.710849762
1199,validation,68.439498901,35.877346039
