region_id,selection_method,split,label,prediction
526,fixed_random_bfs,holdout,3.574500084,-1.372433759
527,fixed_random_bfs,train,2.525000095,-7.348890946
528,fixed_random_bfs,train,1.651999950,5.067323518
529,fixed_random_bfs,holdout,150.289993286,176.573781576
530,fixed_random_bfs,train,4.986499786,9.766590196
531,fixed_random_bfs,train,96.990997314,91.486035860
532,fixed_random_bfs,train,35.192001343,20.141247212
533,fixed_random_bfs,train,18.496999741,16.201244787
534,fixed_random_bfs,holdout,36.959499359,33.002715186
535,fixed_random_bfs,train,5.863999844,-1.297810546
536,fixed_random_bfs,train,1.138499975,-4.337752721
537,fixed_random_bfs,train,152.447998047,159.273337585
538,fixed_random_bfs,train,6.107500076,20.292119822
539,fixed_random_bfs,train,90.660003662,94.970345728
540,fixed_random_bfs,validation,24.205999374,21.418831153
541,fixed_random_bfs,train,85.888000488,98.270129099
542,fixed_random_bfs,validation,20.938999176,6.228852339
543,fixed_random_bfs,train,17.248500824,14.978052146
544,fixed_random_bfs,train,141.395004272,133.342867747
545,fixed_random_bfs,train,3.677500010,-4.146979010
546,fixed_random_bfs,train,4.203499794,9.645940273
547,fixed_random_bfs,train,26.806499481,21.312975444
548,fixed_random_bfs,validation,18.318500519,20.252180570
549,fixed_random_bfs,train,34.951000214,35.438163074
550,fixed_random_bfs,train,6.914999962,9.524157745
551,fixed_random_bfs,train,38.468498230,30.515387998
552,fixed_random_bfs,train,14.590000153,15.237406917
553,fixed_random_bfs,train,28.863500595,23.027009569
554,fixed_random_bfs,train,4.821499825,9.190773484
555,fixed_random_bfs,holdout,3.783499956,19.829413456
556,fixed_random_bfs,train,8.354499817,8.189218654
557,fixed_random_bfs,train,175.509002686,178.762767322
558,fixed_random_bfs,train,76.194000244,75.516947158
559,fixed_random_bfs,holdout,15.265500069,17.697598066
560,fixed_random_bfs,train,86.013496399,71.324789757
561,fixed_random_bfs,train,24.113500595,28.522397871
562,fixed_random_bfs,validation,81.392997742,105.535782416
563,fixed_random_bfs,validation,27.863500595,12.472490007
564,fixed_random_bfs,validation,60.027000427,35.260345180
565,fixed_random_bfs,train,112.805000305,113.111159266
566,fixed_random_bfs,validation,19.931499481,16.803781455
567,fixed_random_bfs,train,49.935501099,57.233651830
568,fixed_random_bfs,holdout,10.114500046,11.395005294
569,fixed_random_bfs,train,31.179500580,25.926909228
570,fixed_random_bfs,holdout,37.780998230,40.907047213
571,fixed_random_bfs,train,8.253499985,3.324868146
572,fixed_random_bfs,train,54.572498322,39.062062993
573,fixed_random_bfs,train,18.538999557,38.885369973
574,fixed_random_bfs,train,114.075996399,114.735740196
575,fixed_random_bfs,train,110.725997925,104.333031518
576,fixed_random_bfs,train,4.962999821,7.852512878
577,fixed_random_bfs,train,11.673999786,12.908161672
578,fixed_random_bfs,train,8.399000168,4.408011118
579,fixed_random_bfs,train,1.111999989,2.787331120
580,fixed_random_bfs,train,8.806500435,10.312000619
581,fixed_random_bfs,train,72.086502075,72.365713959
582,fixed_random_bfs,train,26.869499207,29.560737348
583,fixed_random_bfs,holdout,167.923492432,151.742201504
584,fixed_random_bfs,validation,28.210500717,24.237141478
585,fixed_random_bfs,train,34.785499573,39.755065662
586,fixed_random_bfs,train,19.368999481,17.501147020
587,fixed_random_bfs,validation,5.979000092,4.678715790
588,fixed_random_bfs,train,4.276999950,10.124174067
589,fixed_random_bfs,train,43.857498169,39.275017296
590,fixed_random_bfs,train,11.689999580,13.111310591
591,fixed_random_bfs,train,8.088000298,13.766970040
592,fixed_random_bfs,train,4.985499859,9.133826072
593,fixed_random_bfs,holdout,13.277999878,26.975543494
594,fixed_random_bfs,holdout,79.503501892,74.896226805
595,fixed_random_bfs,holdout,7.863999844,12.540298511
596,fixed_random_bfs,holdout,36.759998322,19.897179040
597,fixed_random_bfs,train,25.645000458,23.657351109
598,fixed_random_bfs,train,2.888999939,-3.308202264
599,fixed_random_bfs,validation,151.009994507,164.461119732
600,fixed_random_bfs,validation,8.092000008,26.488159439
601,fixed_random_bfs,holdout,101.992500305,132.254927296
602,fixed_random_bfs,validation,6.704500198,2.103642662
603,fixed_random_bfs,train,13.923500061,6.721125674
604,fixed_random_bfs,validation,47.031501770,41.668328696
605,fixed_random_bfs,validation,7.590000153,11.924692766
606,fixed_random_bfs,train,38.718498230,52.225878872
607,fixed_random_bfs,train,9.575499535,14.061635879
608,fixed_random_bfs,train,3.641000032,11.990348128
609,fixed_random_bfs,train,71.290000916,64.796550942
610,fixed_random_bfs,train,10.591500282,13.442334263
611,fixed_random_bfs,holdout,39.771999359,30.900256935
612,fixed_random_bfs,train,63.678501129,69.561518285
613,fixed_random_bfs,train,44.467998505,54.506771393
614,fixed_random_bfs,train,10.773500443,10.621218652
615,fixed_random_bfs,train,0.930499971,-0.581977547
616,fixed_random_bfs,train,32.134498596,35.100703817
617,fixed_random_bfs,train,31.173999786,37.049034707
618,fixed_random_bfs,train,107.914497375,106.037490952
619,fixed_random_bfs,train,109.706001282,120.728731041
620,fixed_random_bfs,train,21.551500320,15.614698127
621,fixed_random_bfs,holdout,11.723999977,18.308341952
622,fixed_random_bfs,train,62.589000702,58.486732145
623,fixed_random_bfs,train,4.472000122,9.004170146
624,fixed_random_bfs,train,131.717498779,138.888429288
625,fixed_random_bfs,train,0.640999973,-0.664960582
626,fixed_random_bfs,holdout,29.052999496,22.692033698
627,fixed_random_bfs,train,70.225502014,68.756259513
628,fixed_random_bfs,train,57.244998932,68.273035101
629,fixed_random_bfs,validation,9.213000298,8.368525627
630,fixed_random_bfs,train,26.978000641,26.849427259
631,fixed_random_bfs,holdout,36.814998627,37.716891723
632,fixed_random_bfs,validation,91.380500793,67.377597075
633,fixed_random_bfs,train,45.572498322,44.719629118
634,fixed_random_bfs,train,2.688499928,8.541349327
635,fixed_random_bfs,holdout,183.414001465,151.807058081
636,fixed_random_bfs,train,14.833999634,11.802461965
637,fixed_random_bfs,holdout,7.255499840,15.271654528
638,fixed_random_bfs,train,28.705999374,18.055699359
639,fixed_random_bfs,holdout,75.336997986,87.319883085
640,fixed_random_bfs,validation,26.163000107,28.810492213
641,fixed_random_bfs,train,15.016500473,9.165853775
642,fixed_random_bfs,train,13.329500198,10.407878668
643,fixed_random_bfs,train,15.244500160,15.626024183
644,fixed_random_bfs,train,24.909999847,33.383546682
645,fixed_random_bfs,train,39.873001099,41.528737434
646,fixed_random_bfs,holdout,125.814002991,96.327312211
647,fixed_random_bfs,holdout,16.513999939,14.146607531
648,fixed_random_bfs,holdout,5.205999851,8.903005810
649,fixed_random_bfs,train,37.700000763,41.463612013
650,fixed_random_bfs,train,38.779998779,61.124106930
651,fixed_random_bfs,train,1.973000050,4.265383877
652,fixed_random_bfs,train,163.860504150,167.901408198
653,fixed_random_bfs,holdout,13.890500069,21.127675199
654,fixed_random_bfs,train,108.943496704,115.477589742
655,fixed_random_bfs,validation,7.019000053,13.181427226
656,fixed_random_bfs,holdout,100.519996643,103.166724294
657,fixed_random_bfs,train,13.308500290,12.555866474
658,fixed_random_bfs,train,20.004499435,21.650909204
659,fixed_random_bfs,train,22.319999695,18.747013234
660,fixed_random_bfs,train,65.462501526,71.143141271
661,fixed_random_bfs,train,25.677999496,18.456524922
662,fixed_random_bfs,train,26.168500900,24.837125610
663,fixed_random_bfs,holdout,28.972000122,11.269331371
664,fixed_random_bfs,train,32.397998810,53.337465745
665,fixed_random_bfs,train,28.920999527,25.634053174
666,fixed_random_bfs,train,23.800500870,22.105531150
667,fixed_random_bfs,train,11.090000153,14.854226159
668,fixed_random_bfs,train,7.489500046,21.128174738
669,fixed_random_bfs,validation,145.550003052,161.373069237
670,fixed_random_bfs,validation,28.216999054,32.421972236
671,fixed_random_bfs,train,28.678499222,32.223191599
672,fixed_random_bfs,validation,33.175998688,24.096870057
673,fixed_random_bfs,validation,30.684000015,31.109207179
674,fixed_random_bfs,train,30.420999527,35.496611487
675,fixed_random_bfs,train,3.250999928,-3.268181941
676,fixed_random_bfs,validation,4.592999935,5.092133543
677,fixed_random_bfs,train,88.669502258,100.429338046
678,fixed_random_bfs,train,12.844499588,6.705366957
679,fixed_random_bfs,validation,5.822500229,28.885972630
680,fixed_random_bfs,holdout,39.689498901,37.288095570
681,fixed_random_bfs,train,14.588999748,22.572839472
682,fixed_random_bfs,train,80.204498291,75.206052868
683,fixed_random_bfs,train,131.575500488,120.626925292
684,fixed_random_bfs,train,59.838500977,64.015763605
685,fixed_random_bfs,train,3.647500038,15.373560423
686,fixed_random_bfs,train,13.241000175,-6.706019211
687,fixed_random_bfs,train,22.777999878,22.102417081
688,fixed_random_bfs,train,36.359001160,41.937756504
689,fixed_random_bfs,holdout,3.654000044,-1.047545233
690,fixed_random_bfs,validation,69.123001099,68.930797620
691,fixed_random_bfs,train,94.385498047,90.896689875
692,fixed_random_bfs,validation,3.608500004,1.731079783
693,fixed_random_bfs,holdout,9.238499641,23.315235054
694,fixed_random_bfs,train,27.945499420,16.733116400
695,fixed_random_bfs,train,128.174499512,119.315401332
696,fixed_random_bfs,validation,125.035003662,121.906173567
697,fixed_random_bfs,train,30.599000931,27.342802202
698,fixed_random_bfs,train,24.152000427,15.833958658
699,fixed_random_bfs,train,63.354999542,67.387041813
700,fixed_random_bfs,train,5.227499962,11.652867411
701,fixed_random_bfs,holdout,6.412000179,11.806417739
702,fixed_random_bfs,holdout,5.514500141,9.550207675
703,fixed_random_bfs,holdout,88.379997253,81.465957138
704,fixed_random_bfs,train,6.211500168,-4.259529014
705,fixed_random_bfs,train,128.362503052,109.421521108
706,fixed_random_bfs,validation,26.657499313,39.567382157
707,fixed_random_bfs,train,7.491000175,9.625155171
708,fixed_random_bfs,train,13.204500198,6.449400464
709,fixed_random_bfs,train,167.194000244,174.272460425
710,fixed_random_bfs,train,157.199493408,172.921555171
711,fixed_random_bfs,train,126.729499817,125.292545236
712,fixed_random_bfs,train,91.267501831,87.709866631
713,fixed_random_bfs,train,31.187000275,31.392625647
714,fixed_random_bfs,train,29.831499100,17.938535478
715,fixed_random_bfs,train,83.478996277,85.520795045
716,fixed_random_bfs,train,1.560999990,10.053377869
717,fixed_random_bfs,train,12.451000214,18.855190188
718,fixed_random_bfs,train,3.547499895,8.640718186
719,fixed_random_bfs,validation,78.806999207,68.999924715
720,fixed_random_bfs,train,114.093498230,114.103469649
721,fixed_random_bfs,validation,16.860000610,1.801921286
722,fixed_random_bfs,train,36.862998962,32.470344034
723,fixed_random_bfs,train,39.270999908,32.692970193
724,fixed_random_bfs,train,26.210500717,52.491559544
725,fixed_random_bfs,holdout,4.067500114,24.731515499
726,fixed_random_bfs,train,5.012499809,11.198027288
727,fixed_random_bfs,holdout,4.378499985,24.454315631
728,fixed_random_bfs,train,9.867500305,12.517930145
729,fixed_random_bfs,train,38.173000336,41.714057351
730,fixed_random_bfs,train,11.530500412,2.215908918
731,fixed_random_bfs,validation,1.702999949,9.478812984
732,fixed_random_bfs,validation,7.359499931,29.736918330
733,fixed_random_bfs,train,122.008003235,120.905007400
734,fixed_random_bfs,validation,4.394499779,6.516457872
735,fixed_random_bfs,holdout,38.245998383,56.684162834
736,fixed_random_bfs,train,51.766998291,72.848354185
737,fixed_random_bfs,train,144.236999512,141.117082460
738,fixed_random_bfs,train,91.001502991,82.318215468
739,fixed_random_bfs,train,43.520999908,37.068210317
740,fixed_random_bfs,train,18.722499847,14.791646716
741,fixed_random_bfs,train,26.762500763,46.514570628
742,fixed_random_bfs,validation,4.614500046,16.462206666
743,fixed_random_bfs,validation,100.578002930,100.475433904
744,fixed_random_bfs,holdout,63.599998474,78.594296317
745,fixed_random_bfs,holdout,124.306999207,129.653520490
746,fixed_random_bfs,train,28.768499374,35.716172457
747,fixed_random_bfs,validation,27.341499329,42.751296114
748,fixed_random_bfs,train,49.889499664,60.189402062
749,fixed_random_bfs,validation,30.649499893,4.519774259
750,fixed_random_bfs,validation,29.423500061,19.168044482
751,fixed_random_bfs,train,3.351000071,3.443567602
752,fixed_random_bfs,train,42.766998291,41.378661821
753,fixed_random_bfs,train,29.477500916,29.643607123
754,fixed_random_bfs,train,3.236500025,4.353603127
755,fixed_random_bfs,train,23.838499069,17.874205861
756,fixed_random_bfs,train,113.900001526,101.211155458
757,fixed_random_bfs,train,46.033000946,34.271293124
758,fixed_random_bfs,train,91.966003418,103.213459180
759,fixed_random_bfs,train,7.356999874,6.597023092
760,fixed_random_bfs,train,23.226499557,16.068188660
761,fixed_random_bfs,train,47.168498993,56.691056230
762,fixed_random_bfs,train,9.602999687,10.393715136
763,fixed_random_bfs,train,3.632999897,6.451136332
764,fixed_random_bfs,train,10.102000237,15.979356610
765,fixed_random_bfs,holdout,1.705000043,1.169135702
766,fixed_random_bfs,train,14.857000351,24.781217811
767,fixed_random_bfs,train,43.928001404,45.476529205
768,fixed_random_bfs,train,168.779495239,182.428155796
769,fixed_random_bfs,train,36.707500458,43.167771008
770,fixed_random_bfs,train,9.302499771,8.977855544
771,fixed_random_bfs,train,7.989999771,16.735841807
772,fixed_random_bfs,train,133.660995483,119.101207721
773,fixed_random_bfs,train,61.101001740,53.870350741
774,fixed_random_bfs,train,22.711500168,18.990890652
775,fixed_random_bfs,train,32.947498322,27.008149423
776,fixed_random_bfs,train,3.847500086,6.727978534
777,fixed_random_bfs,holdout,12.724499702,9.777639658
778,fixed_random_bfs,train,32.717498779,34.007399584
779,fixed_random_bfs,holdout,174.913497925,182.757245694
780,fixed_random_bfs,train,10.112500191,21.691193006
781,fixed_random_bfs,holdout,83.282997131,81.384581210
782,fixed_random_bfs,train,3.665499926,2.307826424
783,fixed_random_bfs,train,54.551998138,56.037568999
784,fixed_random_bfs,holdout,48.221000671,100.464293833
785,fixed_random_bfs,train,12.284999847,16.015497461
786,fixed_random_bfs,train,53.131000519,57.967989220
787,fixed_random_bfs,holdout,6.567999840,18.497062667
788,fixed_random_bfs,train,6.757500172,13.401369705
789,fixed_random_bfs,train,22.470500946,19.797813758
790,fixed_random_bfs,train,4.441500187,-0.319298876
791,fixed_random_bfs,train,38.827999115,41.469260735
792,fixed_random_bfs,train,22.650499344,16.926403303
793,fixed_random_bfs,holdout,1.473999977,9.446160559
794,fixed_random_bfs,train,25.066499710,13.453281195
795,fixed_random_bfs,train,4.540999889,9.975178006
796,fixed_random_bfs,train,96.305496216,113.875556010
797,fixed_random_bfs,train,171.285507202,168.564280557
798,fixed_random_bfs,holdout,82.705497742,74.267246776
799,fixed_random_bfs,train,11.767999649,18.487217343
800,fixed_random_bfs,train,4.301499844,9.360287591
801,fixed_random_bfs,train,78.965499878,75.996728449
802,fixed_random_bfs,train,23.580999374,28.116226410
803,fixed_random_bfs,holdout,7.686999798,-1.744643742
804,fixed_random_bfs,train,31.000499725,39.021478156
805,fixed_random_bfs,validation,35.710998535,28.522909332
806,fixed_random_bfs,train,3.838000059,-0.331817149
807,fixed_random_bfs,train,23.266000748,15.036840340
808,fixed_random_bfs,train,10.445500374,13.808585548
809,fixed_random_bfs,train,97.675498962,107.230847184
810,fixed_random_bfs,train,23.790500641,27.210146660
811,fixed_random_bfs,train,72.235496521,79.163405619
812,fixed_random_bfs,validation,20.665000916,34.649597717
813,fixed_random_bfs,train,4.585000038,18.840940817
814,fixed_random_bfs,holdout,88.929496765,47.018042452
815,fixed_random_bfs,train,23.173500061,18.349287435
816,fixed_random_bfs,train,5.196000099,12.341811159
817,fixed_random_bfs,train,10.937000275,14.671573826
818,fixed_random_bfs,train,63.613998413,60.641552544
819,fixed_random_bfs,train,22.069499969,17.743171733
820,fixed_random_bfs,validation,2.714999914,8.104654740
821,fixed_random_bfs,train,4.697999954,-1.613943434
822,fixed_random_bfs,train,32.776000977,38.530819697
823,fixed_random_bfs,validation,22.544500351,41.941739700
824,fixed_random_bfs,train,51.111499786,57.072400975
825,fixed_random_bfs,train,16.407499313,9.846962277
826,fixed_random_bfs,train,106.171997070,114.027711446
827,fixed_random_bfs,train,89.508499146,96.101296581
828,fixed_random_bfs,train,27.393499374,14.819637574
829,fixed_random_bfs,holdout,25.405500412,7.994026589
830,fixed_random_bfs,train,3.934499979,9.512550326
831,fixed_random_bfs,holdout,0.390500009,0.450853890
832,fixed_random_bfs,train,9.732000351,10.716281225
833,fixed_random_bfs,holdout,7.875000000,15.150403728
834,fixed_random_bfs,train,71.550003052,74.840805430
835,fixed_random_bfs,train,11.668999672,4.275641707
836,fixed_random_bfs,train,1.695500016,8.467074241
837,fixed_random_bfs,holdout,12.728500366,-0.639780970
838,fixed_random_bfs,holdout,2.438999891,12.907677633
839,fixed_random_bfs,train,27.537000656,39.812571031
840,fixed_random_bfs,train,31.148500443,31.228981418
841,fixed_random_bfs,train,20.780500412,14.241443583
842,fixed_random_bfs,train,14.826999664,14.274513283
843,fixed_random_bfs,validation,32.821498871,16.121671491
844,fixed_random_bfs,train,1.919499993,0.862671689
845,fixed_random_bfs,train,32.566501617,42.954001230
846,fixed_random_bfs,train,23.802999496,53.114981460
847,fixed_random_bfs,train,117.936500549,115.896372469
848,fixed_random_bfs,train,176.855499268,180.693871875
849,fixed_random_bfs,train,45.881000519,59.147029317
850,fixed_random_bfs,holdout,67.847000122,86.264475837
851,fixed_random_bfs,holdout,6.399000168,13.885931784
852,fixed_random_bfs,train,5.329999924,7.785565154
853,fixed_random_bfs,holdout,48.016498566,14.374585549
854,fixed_random_bfs,train,4.934999943,-3.799223771
855,fixed_random_bfs,train,43.966999054,51.088144308
856,fixed_random_bfs,train,10.340499878,11.527648914
857,fixed_random_bfs,train,34.275501251,43.176436037
858,fixed_random_bfs,train,67.546501160,86.068728198
859,fixed_random_bfs,train,5.736999989,17.982618874
860,fixed_random_bfs,train,8.254500389,9.453146948
861,fixed_random_bfs,train,18.722000122,24.211688849
862,fixed_random_bfs,train,15.416000366,8.976460651
863,fixed_random_bfs,holdout,8.338999748,10.300550572
864,fixed_random_bfs,train,4.777999878,4.573960498
865,fixed_random_bfs,train,65.444999695,77.422991322
866,fixed_random_bfs,train,37.260501862,18.317915450
867,fixed_random_bfs,train,30.725500107,23.067215877
868,fixed_random_bfs,holdout,38.058498383,26.010001947
869,fixed_random_bfs,train,16.763999939,13.102459575
870,fixed_random_bfs,train,15.651499748,17.596107063
871,fixed_random_bfs,train,19.591499329,13.306357205
872,fixed_random_bfs,validation,8.015500069,7.484802320
873,fixed_random_bfs,train,30.145500183,28.898961829
874,fixed_random_bfs,holdout,5.086999893,-0.331500019
875,fixed_random_bfs,train,132.612503052,143.130030290
876,fixed_random_bfs,validation,36.625999451,42.894654780
877,fixed_random_bfs,holdout,18.238500595,18.594774344
878,fixed_random_bfs,train,92.843002319,91.599296425
879,fixed_random_bfs,train,65.486999512,72.976906118
880,fixed_random_bfs,train,7.141499996,9.278589765
881,fixed_random_bfs,validation,33.780998230,30.586706387
882,fixed_random_bfs,train,26.531499863,18.537691019
883,fixed_random_bfs,holdout,85.555496216,88.277619190
884,fixed_random_bfs,validation,51.820999146,59.209010267
885,fixed_random_bfs,train,56.975498199,36.745433802
886,fixed_random_bfs,validation,33.174499512,38.433579541
887,fixed_random_bfs,train,91.470001221,84.461224577
888,fixed_random_bfs,train,91.242500305,87.622262564
889,fixed_random_bfs,train,49.106998444,46.151794654
890,fixed_random_bfs,holdout,24.283500671,27.459417664
891,fixed_random_bfs,train,164.044006348,190.024501349
892,fixed_random_bfs,train,86.370002747,71.984509895
893,fixed_random_bfs,train,29.333499908,28.042511666
894,fixed_random_bfs,train,27.337499619,13.326567659
895,fixed_random_bfs,train,50.390998840,35.418725773
896,fixed_random_bfs,holdout,73.577499390,113.360165598
897,fixed_random_bfs,train,112.317001343,114.041541157
898,fixed_random_bfs,holdout,5.221000195,9.927486962
899,fixed_random_bfs,train,31.344999313,34.939752209
900,fixed_random_bfs,train,2.093499899,2.282770803
901,fixed_random_bfs,holdout,47.998500824,26.433825366
902,fixed_random_bfs,train,18.750999451,11.743812068
903,fixed_random_bfs,train,115.473999023,118.297315229
904,fixed_random_bfs,validation,58.388000488,51.009542668
905,fixed_random_bfs,validation,106.563003540,56.625170771
906,fixed_random_bfs,holdout,40.511001587,44.472771159
907,fixed_random_bfs,train,1.027999997,1.273220969
908,fixed_random_bfs,train,31.581499100,25.423829643
909,fixed_random_bfs,train,39.027000427,47.600205333
910,fixed_random_bfs,train,76.921501160,82.148782431
911,fixed_random_bfs,train,91.760002136,113.250119249
912,fixed_random_bfs,train,22.196500778,14.633017545
913,fixed_random_bfs,validation,26.142499924,24.016065201
914,fixed_random_bfs,holdout,6.839499950,-7.319681643
915,fixed_random_bfs,train,143.257507324,130.702108260
916,fixed_random_bfs,train,11.985500336,10.868198217
917,fixed_random_bfs,validation,106.258499146,114.499500117
918,fixed_random_bfs,train,4.169000149,4.938909882
919,fixed_random_bfs,train,26.917999268,29.733660002
920,fixed_random_bfs,holdout,175.138000488,162.924238245
921,fixed_random_bfs,train,7.859000206,7.909593818
922,fixed_random_bfs,train,24.292999268,29.115244203
923,fixed_random_bfs,train,136.103500366,136.998441895
924,fixed_random_bfs,train,21.014499664,17.328628528
925,fixed_random_bfs,train,22.062000275,27.337153481
926,fixed_random_bfs,train,26.583999634,20.903993929
927,fixed_random_bfs,train,2.270999908,3.672580465
928,fixed_random_bfs,holdout,130.949996948,129.234089197
929,fixed_random_bfs,train,8.080499649,3.298358020
930,fixed_random_bfs,train,89.397499084,105.240670688
931,fixed_random_bfs,train,3.764499903,-3.336581785
932,fixed_random_bfs,train,35.847000122,25.145287340
933,fixed_random_bfs,train,20.482999802,13.401827516
934,fixed_random_bfs,train,133.423492432,133.906967355
935,fixed_random_bfs,validation,28.080499649,22.202494116
936,fixed_random_bfs,validation,18.114500046,20.507512803
937,fixed_random_bfs,validation,12.878000259,29.481905611
938,fixed_random_bfs,train,89.666496277,103.904572762
939,fixed_random_bfs,train,1.031999946,-3.518590320
940,fixed_random_bfs,train,36.414001465,40.541320503
941,fixed_random_bfs,train,28.727500916,26.164793373
942,fixed_random_bfs,train,16.156999588,3.831135718
943,fixed_random_bfs,train,11.381999969,19.344770306
944,fixed_random_bfs,holdout,7.888500214,19.344825148
945,fixed_random_bfs,train,25.028999329,25.206851014
946,fixed_random_bfs,train,72.692001343,73.971219426
947,fixed_random_bfs,validation,53.153999329,52.239515444
948,fixed_random_bfs,validation,57.624000549,71.551518332
949,fixed_random_bfs,holdout,35.642501831,47.869386352
950,fixed_random_bfs,validation,4.419000149,6.465149644
951,fixed_random_bfs,train,103.899002075,106.245203675
952,fixed_random_bfs,train,13.722999573,16.743092867
953,fixed_random_bfs,train,38.717998505,36.657515586
954,fixed_random_bfs,train,31.517499924,24.146412612
955,fixed_random_bfs,train,24.166999817,21.802621134
956,fixed_random_bfs,train,23.839500427,15.224843340
957,fixed_random_bfs,train,39.322498322,31.173441418
958,fixed_random_bfs,validation,5.035500050,14.611846165
959,fixed_random_bfs,train,23.610500336,27.812164713
960,fixed_random_bfs,train,65.461997986,71.443591744
961,fixed_random_bfs,train,43.298000336,36.745263315
962,fixed_random_bfs,train,6.282499790,9.887950680
963,fixed_random_bfs,train,94.598503113,128.729123525
964,fixed_random_bfs,train,46.669998169,83.012199907
965,fixed_random_bfs,validation,89.236503601,80.741184900
966,fixed_random_bfs,train,14.610500336,10.417850366
967,fixed_random_bfs,train,6.165500164,7.924613361
968,fixed_random_bfs,train,66.399002075,86.989744037
969,fixed_random_bfs,train,20.187999725,13.451361726
970,fixed_random_bfs,holdout,25.429500580,16.150632813
971,fixed_random_bfs,train,20.115999222,22.209852476
972,fixed_random_bfs,train,37.558998108,37.149129923
973,fixed_random_bfs,validation,148.277496338,142.944521407
974,fixed_random_bfs,train,22.017999649,21.462500850
975,fixed_random_bfs,train,175.155502319,144.215328790
976,fixed_random_bfs,holdout,4.814499855,4.860433425
977,fixed_random_bfs,train,23.516500473,20.335080150
978,fixed_random_bfs,train,94.843498230,93.178639893
979,fixed_random_bfs,holdout,148.343505859,157.675824738
980,fixed_random_bfs,train,26.047500610,26.805012427
981,fixed_random_bfs,validation,1.295500040,4.218770597
982,fixed_random_bfs,train,14.859000206,5.565844068
983,fixed_random_bfs,train,29.343500137,24.191006277
984,fixed_random_bfs,holdout,15.699500084,39.294231056
985,fixed_random_bfs,train,41.402000427,69.554167078
986,fixed_random_bfs,train,30.722499847,35.348614503
987,fixed_random_bfs,train,4.580999851,21.844707568
988,fixed_random_bfs,train,181.537506104,182.137646024
989,fixed_random_bfs,train,20.979999542,19.988684039
990,fixed_random_bfs,train,4.269499779,6.041772115
991,fixed_random_bfs,train,45.279499054,53.357481867
992,fixed_random_bfs,train,5.731500149,15.694223734
993,fixed_random_bfs,train,15.376500130,16.619939290
994,fixed_random_bfs,train,53.708000183,57.111179008
995,fixed_random_bfs,train,29.173500061,38.157156999
996,fixed_random_bfs,holdout,112.558502197,44.464597323
997,fixed_random_bfs,train,122.803001404,111.828358185
998,fixed_random_bfs,validation,5.945499897,13.479624410
999,fixed_random_bfs,train,135.798004150,149.649661302
1000,fixed_random_bfs,train,7.156000137,13.739627747
1001,fixed_random_bfs,train,19.024499893,16.972084270
1002,fixed_random_bfs,train,64.648002625,66.711899163
1003,fixed_random_bfs,validation,181.605499268,188.050639144
1004,fixed_random_bfs,train,78.313003540,79.130808037
1005,fixed_random_bfs,train,27.803499222,34.954491581
1006,fixed_random_bfs,train,37.282501221,27.305527554
1007,fixed_random_bfs,train,15.595000267,12.585366678
1008,fixed_random_bfs,train,12.850999832,13.029455392
1009,fixed_random_bfs,validation,5.477000237,18.764693805
1010,fixed_random_bfs,train,40.247001648,36.393239345
1011,fixed_random_bfs,holdout,18.378999710,32.866547374
1012,fixed_random_bfs,train,8.772000313,4.396296399
1013,fixed_random_bfs,train,114.673500061,108.108733399
1014,fixed_random_bfs,holdout,27.477500916,25.423333681
1015,fixed_random_bfs,holdout,82.099998474,53.495303283
1016,fixed_random_bfs,train,53.847000122,53.946659749
1017,fixed_random_bfs,train,30.375000000,31.560845007
1018,fixed_random_bfs,train,101.998001099,95.337929911
1019,fixed_random_bfs,train,7.311500072,7.505740026
1020,fixed_random_bfs,train,96.221496582,108.357239000
1021,fixed_random_bfs,train,24.489999771,17.602516418
1022,fixed_random_bfs,train,23.159999847,22.067377839
1023,fixed_random_bfs,train,1.695500016,0.684981361
1024,fixed_random_bfs,train,105.461997986,110.424866647
1025,fixed_random_bfs,train,33.077499390,64.046637243
1026,fixed_random_bfs,train,3.317500114,6.778497515
1027,fixed_random_bfs,train,64.537498474,54.401015831
1028,fixed_random_bfs,train,21.934000015,13.909108472
1029,fixed_random_bfs,train,29.341499329,34.533205200
1030,fixed_random_bfs,train,4.319499969,9.795310691
1031,fixed_random_bfs,train,171.197998047,167.698368964
1032,fixed_random_bfs,holdout,48.471000671,75.223020493
1033,fixed_random_bfs,train,14.854000092,23.408480689
1034,fixed_random_bfs,train,25.895500183,19.497085498
1035,fixed_random_bfs,holdout,54.527500153,50.517344442
1036,fixed_random_bfs,train,27.106000900,21.720935230
1037,fixed_random_bfs,train,55.624500275,70.698895184
1038,fixed_random_bfs,holdout,20.565500259,13.530827723
1039,fixed_random_bfs,validation,71.793998718,61.689172234
1040,fixed_random_bfs,train,76.198997498,88.621530723
1041,fixed_random_bfs,train,24.119499207,15.167550185
1042,fixed_random_bfs,train,1.313500047,-6.412299992
1043,fixed_random_bfs,train,4.907499790,5.349165877
1044,fixed_random_bfs,train,32.517501831,38.525380210
1045,fixed_random_bfs,train,43.590000153,50.047778062
1046,fixed_random_bfs,validation,4.659500122,24.157816163
1047,fixed_random_bfs,train,36.944999695,45.929225722
1048,fixed_random_bfs,train,14.088999748,15.804093636
1049,fixed_random_bfs,train,28.899000168,28.199168910
1050,fixed_random_bfs,validation,27.312000275,63.551214072
1051,fixed_random_bfs,validation,21.836500168,36.774767692
