region_id,selection_method,split,label,prediction
522,fixed_random_bfs,train,0.252499998,-0.347293519
523,fixed_random_bfs,train,5.918499947,7.096390069
524,fixed_random_bfs,train,0.160500005,-0.692016144
525,fixed_random_bfs,holdout,0.000000000,-0.147723422
526,fixed_random_bfs,train,0.842000008,1.494619550
527,fixed_random_bfs,train,6.977499962,9.462882813
528,fixed_random_bfs,train,21.584999084,21.778708589
529,fixed_random_bfs,train,0.000500000,-0.573055580
530,fixed_random_bfs,train,37.822498322,37.382194660
531,fixed_random_bfs,train,0.237000003,-0.142825582
532,fixed_random_bfs,train,0.236499995,-0.614636575
533,fixed_random_bfs,holdout,54.215999603,54.439653814
534,fixed_random_bfs,train,16.722000122,15.740082708
535,fixed_random_bfs,validation,0.463499993,-4.445373152
536,fixed_random_bfs,validation,51.898498535,54.438600418
537,fixed_random_bfs,holdout,14.578499794,14.522471481
538,fixed_random_bfs,holdout,5.193500042,12.353225398
539,fixed_random_bfs,train,22.619499207,23.704667105
540,fixed_random_bfs,validation,0.000000000,-1.704201137
541,fixed_random_bfs,train,0.912500024,1.142772998
542,fixed_random_bfs,train,5.344999790,7.316188514
543,fixed_random_bfs,validation,0.328500003,-1.014096389
544,fixed_random_bfs,train,0.614000022,0.350056702
545,fixed_random_bfs,holdout,8.091500282,23.006963502
546,fixed_random_bfs,validation,17.692499161,19.660913881
547,fixed_random_bfs,train,4.630499840,6.322920753
548,fixed_random_bfs,train,5.903500080,5.859626396
549,fixed_random_bfs,validation,12.416500092,10.454062072
550,fixed_random_bfs,holdout,0.828499973,0.556695579
551,fixed_random_bfs,train,39.373001099,36.733554988
552,fixed_random_bfs,validation,0.038500000,0.139535116
553,fixed_random_bfs,train,0.865999997,-0.223128999
554,fixed_random_bfs,train,3.833499908,3.590964825
555,fixed_random_bfs,train,76.620498657,75.174857320
556,fixed_random_bfs,holdout,0.329499990,-5.735630983
557,fixed_random_bfs,holdout,2.009500027,22.549165148
558,fixed_random_bfs,holdout,-0.956499994,1.662779097
559,fixed_random_bfs,train,1.187000036,-0.147676154
560,fixed_random_bfs,train,0.344999999,-0.080455777
561,fixed_random_bfs,train,1.592499971,1.264198239
562,fixed_random_bfs,holdout,1.397500038,11.930286170
563,fixed_random_bfs,train,3.148000002,4.334347089
564,fixed_random_bfs,train,3.816499949,3.559857577
565,fixed_random_bfs,train,0.838500023,0.294670145
566,fixed_random_bfs,train,39.943000793,39.113034127
567,fixed_random_bfs,train,13.360500336,13.177145729
568,fixed_random_bfs,train,2.845999956,5.313675364
569,fixed_random_bfs,train,1.457499981,0.702607768
570,fixed_random_bfs,train,0.623000026,-0.436946948
571,fixed_random_bfs,train,63.847499847,64.792490020
572,fixed_random_bfs,train,3.884999990,4.752383130
573,fixed_random_bfs,train,5.887000084,5.690482105
574,fixed_random_bfs,train,4.759500027,6.362559269
575,fixed_random_bfs,train,0.055000000,0.654624243
576,fixed_random_bfs,train,64.352996826,66.489244933
577,fixed_random_bfs,train,0.048000000,-0.601184397
578,fixed_random_bfs,train,4.716499805,4.947160051
579,fixed_random_bfs,train,5.642000198,7.302395896
580,fixed_random_bfs,train,-0.109999999,-2.275176508
581,fixed_random_bfs,holdout,24.881500244,28.291651779
582,fixed_random_bfs,holdout,14.133500099,9.218413553
583,fixed_random_bfs,train,1.384999990,2.620011947
584,fixed_random_bfs,train,0.094499998,-2.420680169
585,fixed_random_bfs,train,10.656000137,12.915132674
586,fixed_random_bfs,train,5.320499897,7.467647350
587,fixed_random_bfs,train,22.706499100,20.623661865
588,fixed_random_bfs,train,-3.507499933,-6.934421202
589,fixed_random_bfs,train,16.056499481,16.633255368
590,fixed_random_bfs,validation,2.598500013,4.571945221
591,fixed_random_bfs,validation,1.935999990,9.929864899
592,fixed_random_bfs,validation,1.182999969,0.275535707
593,fixed_random_bfs,train,1.568500042,2.783739578
594,fixed_random_bfs,train,0.015000000,0.310743433
595,fixed_random_bfs,train,1.399000049,1.544868552
596,fixed_random_bfs,train,1.518000007,3.564656380
597,fixed_random_bfs,validation,3.215500116,-3.180731069
598,fixed_random_bfs,holdout,1.189000010,3.533131037
599,fixed_random_bfs,train,42.405998230,43.381411610
600,fixed_random_bfs,validation,1.726500034,-1.455595245
601,fixed_random_bfs,train,0.000000000,-1.455755055
602,fixed_random_bfs,train,2.643500090,2.756793018
603,fixed_random_bfs,train,-0.324499995,-1.347063973
604,fixed_random_bfs,train,17.204500198,17.481824709
605,fixed_random_bfs,holdout,0.428999990,1.948143549
606,fixed_random_bfs,train,0.717000008,0.561426857
607,fixed_random_bfs,train,34.298000336,32.551931845
608,fixed_random_bfs,train,30.651500702,30.875369268
609,fixed_random_bfs,train,1.708999991,2.816644127
610,fixed_random_bfs,holdout,0.799499989,0.038900936
611,fixed_random_bfs,holdout,3.574500084,5.892188254
612,fixed_random_bfs,train,0.230000004,0.816104405
613,fixed_random_bfs,validation,0.308999985,-0.520829210
614,fixed_random_bfs,train,0.039500002,1.025125802
615,fixed_random_bfs,train,3.674499989,2.894799112
616,fixed_random_bfs,train,74.263496399,75.016429304
617,fixed_random_bfs,train,3.107000113,4.036234410
618,fixed_random_bfs,validation,42.880001068,35.915962346
619,fixed_random_bfs,holdout,0.000000000,-2.822522503
620,fixed_random_bfs,train,7.002999783,9.610170551
621,fixed_random_bfs,train,16.177999496,18.888616130
622,fixed_random_bfs,train,0.035500001,-2.663074853
623,fixed_random_bfs,holdout,20.936000824,22.372668469
624,fixed_random_bfs,train,0.000000000,-2.128686977
625,fixed_random_bfs,holdout,6.144499779,4.740887499
626,fixed_random_bfs,train,4.687500000,3.868644328
627,fixed_random_bfs,validation,0.930000007,-0.662334244
628,fixed_random_bfs,train,0.964500010,1.880651944
629,fixed_random_bfs,train,15.118499756,18.270472039
630,fixed_random_bfs,holdout,3.490999937,4.610524151
631,fixed_random_bfs,train,0.109499998,-0.546323412
632,fixed_random_bfs,train,20.549999237,21.249891555
633,fixed_random_bfs,train,0.798500001,1.887344834
634,fixed_random_bfs,train,7.391499996,8.842103123
635,fixed_random_bfs,train,0.135499999,-0.832379999
636,fixed_random_bfs,validation,1.934999943,0.607300215
637,fixed_random_bfs,train,0.323500007,-0.590532270
638,fixed_random_bfs,validation,71.993499756,70.677091664
639,fixed_random_bfs,train,45.945499420,45.804201519
640,fixed_random_bfs,train,16.768999100,16.187208116
641,fixed_random_bfs,validation,0.043499999,0.153084081
642,fixed_random_bfs,train,42.669498444,41.921060756
643,fixed_random_bfs,train,1.907500029,2.560868166
644,fixed_random_bfs,validation,0.550000012,-3.164097320
645,fixed_random_bfs,train,10.506500244,13.591009547
646,fixed_random_bfs,train,11.200499535,11.830310644
647,fixed_random_bfs,train,0.793500006,1.322839518
648,fixed_random_bfs,holdout,62.242500305,63.056115724
649,fixed_random_bfs,train,73.845001221,73.174656913
650,fixed_random_bfs,train,69.258003235,61.855901844
651,fixed_random_bfs,train,61.606498718,61.609083123
652,fixed_random_bfs,train,-0.717000008,-0.803506152
653,fixed_random_bfs,validation,1.036000013,2.911832386
654,fixed_random_bfs,train,6.082499981,5.772650347
655,fixed_random_bfs,train,-1.519500017,-5.094977311
656,fixed_random_bfs,train,0.397000015,1.203494059
657,fixed_random_bfs,train,0.861000001,0.931405095
658,fixed_random_bfs,train,31.062000275,29.415192855
659,fixed_random_bfs,train,2.259500027,2.643986265
660,fixed_random_bfs,holdout,1.202499986,4.525176027
661,fixed_random_bfs,validation,11.000499725,12.961119137
662,fixed_random_bfs,validation,0.090999998,2.795222267
663,fixed_random_bfs,train,16.298500061,18.197764663
664,fixed_random_bfs,holdout,5.676499844,5.610199508
665,fixed_random_bfs,train,0.331999987,-0.759721579
666,fixed_random_bfs,validation,13.258000374,23.585501714
667,fixed_random_bfs,holdout,20.707500458,27.780615300
668,fixed_random_bfs,holdout,15.543000221,18.258765954
669,fixed_random_bfs,train,8.803999901,10.307654415
670,fixed_random_bfs,train,8.126999855,9.267879823
671,fixed_random_bfs,train,72.279998779,69.042077445
672,fixed_random_bfs,holdout,1.345999956,1.477196880
673,fixed_random_bfs,train,18.975000381,18.841247085
674,fixed_random_bfs,train,2.263000011,2.561413433
675,fixed_random_bfs,validation,0.509000003,-0.821032361
676,fixed_random_bfs,train,0.000000000,-1.357818513
677,fixed_random_bfs,validation,11.025500298,11.827320396
678,fixed_random_bfs,train,6.579999924,9.897828051
679,fixed_random_bfs,holdout,24.211999893,32.214838461
680,fixed_random_bfs,train,58.422000885,58.603430002
681,fixed_random_bfs,train,21.322999954,21.683175950
682,fixed_random_bfs,validation,23.864500046,13.460939653
683,fixed_random_bfs,train,58.754501343,58.330825594
684,fixed_random_bfs,train,0.369500011,0.672634383
685,fixed_random_bfs,train,32.928001404,35.036061798
686,fixed_random_bfs,train,0.666999996,0.438891949
687,fixed_random_bfs,train,1.452999949,2.303401257
688,fixed_random_bfs,holdout,19.140499115,34.347080221
689,fixed_random_bfs,train,2.674000025,5.031436774
690,fixed_random_bfs,train,11.617500305,13.237374417
691,fixed_random_bfs,train,3.921000004,2.504786098
692,fixed_random_bfs,train,2.942500114,5.281674530
693,fixed_random_bfs,train,0.739000022,-0.197824993
694,fixed_random_bfs,train,21.441999435,20.381021838
695,fixed_random_bfs,train,3.026999950,3.577840145
696,fixed_random_bfs,validation,1.372499943,-0.366640662
697,fixed_random_bfs,train,0.128000006,-1.489915012
698,fixed_random_bfs,train,54.529998779,55.802734376
699,fixed_random_bfs,validation,0.000000000,-0.385940537
700,fixed_random_bfs,train,1.695500016,2.551936811
701,fixed_random_bfs,train,14.755000114,15.422075369
702,fixed_random_bfs,validation,0.011500000,6.286367583
703,fixed_random_bfs,validation,3.618499994,1.853119601
704,fixed_random_bfs,holdout,4.662000179,-0.320086423
705,fixed_random_bfs,holdout,3.530999899,1.922458024
706,fixed_random_bfs,train,2.592000008,4.948524064
707,fixed_random_bfs,validation,3.064500093,0.426627092
708,fixed_random_bfs,holdout,0.022000000,10.317858342
709,fixed_random_bfs,train,2.782999992,4.193564576
710,fixed_random_bfs,validation,0.234500006,0.685783823
711,fixed_random_bfs,train,8.411999702,9.839445619
712,fixed_random_bfs,holdout,13.375499725,9.842572325
713,fixed_random_bfs,train,0.132499993,-1.229778038
714,fixed_random_bfs,train,1.047000051,0.557268419
715,fixed_random_bfs,holdout,0.229499996,1.079775207
716,fixed_random_bfs,train,51.921001434,49.785517414
717,fixed_random_bfs,train,82.197502136,81.339995352
718,fixed_random_bfs,validation,0.011000000,1.976100176
719,fixed_random_bfs,validation,2.596499920,6.979018039
720,fixed_random_bfs,train,0.306499988,-0.862229588
721,fixed_random_bfs,train,0.295500010,0.418515044
722,fixed_random_bfs,train,0.941500008,1.346836908
723,fixed_random_bfs,holdout,2.299499989,3.012551535
724,fixed_random_bfs,train,9.340999603,9.305681649
725,fixed_random_bfs,train,1.286999941,0.133573752
726,fixed_random_bfs,train,2.345499992,4.176154849
727,fixed_random_bfs,holdout,0.098999999,0.349089964
728,fixed_random_bfs,holdout,1.087499976,3.503404119
729,fixed_random_bfs,train,65.800003052,56.375759142
730,fixed_random_bfs,validation,24.884000778,44.151212048
731,fixed_random_bfs,train,48.320499420,48.834821020
732,fixed_random_bfs,train,0.001000000,-1.526845761
733,fixed_random_bfs,train,9.494999886,10.867469250
734,fixed_random_bfs,train,1.703500032,2.839701226
735,fixed_random_bfs,train,17.954500198,22.288574628
736,fixed_random_bfs,train,3.818500042,5.554377412
737,fixed_random_bfs,train,9.402000427,14.467552537
738,fixed_random_bfs,validation,18.261499405,21.014309618
739,fixed_random_bfs,train,16.753499985,15.413945877
740,fixed_random_bfs,train,0.003000000,-0.378833492
741,fixed_random_bfs,train,10.566499710,11.542585055
742,fixed_random_bfs,train,49.975498199,46.707742699
743,fixed_random_bfs,train,1.129500031,0.832686384
744,fixed_random_bfs,train,5.096000195,5.666207861
745,fixed_random_bfs,train,49.098499298,47.067718179
746,fixed_random_bfs,holdout,0.000000000,-4.898578656
747,fixed_random_bfs,train,27.226499557,27.220601547
748,fixed_random_bfs,train,5.845499992,7.250897112
749,fixed_random_bfs,holdout,0.667500019,7.647418446
750,fixed_random_bfs,validation,0.000000000,-0.860936477
751,fixed_random_bfs,train,0.216000006,-0.762051204
752,fixed_random_bfs,train,2.108500004,2.962972160
753,fixed_random_bfs,train,0.001500000,-0.631202799
754,fixed_random_bfs,validation,40.352500916,37.685140466
755,fixed_random_bfs,train,3.822000027,5.122130094
756,fixed_random_bfs,train,6.384500027,8.456098302
757,fixed_random_bfs,train,0.782999992,-1.888731084
758,fixed_random_bfs,train,0.594500005,0.063315858
759,fixed_random_bfs,train,0.000000000,-1.018137782
760,fixed_random_bfs,train,0.212500006,1.234552352
761,fixed_random_bfs,train,0.801999986,0.044632715
762,fixed_random_bfs,train,75.420501709,75.875509531
763,fixed_random_bfs,train,0.092500001,-1.091730303
764,fixed_random_bfs,train,1.160500050,2.528694017
765,fixed_random_bfs,train,7.355500221,8.597713627
766,fixed_random_bfs,train,1.570000052,1.701744610
767,fixed_random_bfs,train,8.411000252,10.658595283
768,fixed_random_bfs,train,9.340499878,11.880579200
769,fixed_random_bfs,train,-1.068500042,-3.432778505
770,fixed_random_bfs,train,24.333999634,31.030623592
771,fixed_random_bfs,holdout,4.619500160,2.527343509
772,fixed_random_bfs,train,1.751999974,3.991393065
773,fixed_random_bfs,holdout,0.021500001,-4.974835053
774,fixed_random_bfs,train,0.286000013,1.444862358
775,fixed_random_bfs,train,20.252500534,21.477423906
776,fixed_random_bfs,train,3.013000011,3.028997901
777,fixed_random_bfs,train,16.184499741,16.681974357
778,fixed_random_bfs,train,0.750000000,0.024135390
779,fixed_random_bfs,train,4.442999840,6.544084899
780,fixed_random_bfs,holdout,0.342500001,-1.905145375
781,fixed_random_bfs,train,-0.179499999,-0.750245519
782,fixed_random_bfs,train,60.905998230,62.237393158
783,fixed_random_bfs,train,0.498499990,-0.372326298
784,fixed_random_bfs,train,6.811999798,8.143710761
785,fixed_random_bfs,train,59.604999542,64.132362033
786,fixed_random_bfs,train,82.142997742,81.999808221
787,fixed_random_bfs,train,0.521000028,0.129759694
788,fixed_random_bfs,validation,0.255499989,0.842175949
789,fixed_random_bfs,holdout,55.494499207,55.923780349
790,fixed_random_bfs,holdout,0.597000003,0.965960076
791,fixed_random_bfs,validation,33.381000519,27.116800427
792,fixed_random_bfs,holdout,-0.337500006,0.561899534
793,fixed_random_bfs,holdout,28.306499481,16.145133059
794,fixed_random_bfs,train,34.144001007,33.891909729
795,fixed_random_bfs,train,26.889499664,26.882129519
796,fixed_random_bfs,train,14.223999977,14.323854617
797,fixed_random_bfs,holdout,1.210999966,3.538409269
798,fixed_random_bfs,train,4.939499855,5.932481203
799,fixed_random_bfs,validation,1.100499988,2.246570782
800,fixed_random_bfs,train,0.108000003,-1.234307865
801,fixed_random_bfs,validation,0.082000002,2.638222975
802,fixed_random_bfs,train,0.935500026,3.522818788
803,fixed_random_bfs,train,14.482000351,15.994997721
804,fixed_random_bfs,train,0.214000002,-1.654428189
805,fixed_random_bfs,train,10.095999718,11.226190165
806,fixed_random_bfs,train,6.974500179,8.893742585
807,fixed_random_bfs,train,3.436000109,1.198840436
808,fixed_random_bfs,train,5.199999809,5.191456138
809,fixed_random_bfs,train,0.381500006,-0.049910677
810,fixed_random_bfs,train,5.220499992,5.431406966
811,fixed_random_bfs,train,2.929500103,7.180828852
812,fixed_random_bfs,validation,-0.156000003,2.438728845
813,fixed_random_bfs,train,70.487998962,71.130438971
814,fixed_random_bfs,train,2.029000044,3.654927666
815,fixed_random_bfs,train,1.487499952,1.491755349
816,fixed_random_bfs,train,0.750500023,1.640718560
817,fixed_random_bfs,holdout,4.499499798,5.084467258
818,fixed_random_bfs,train,1.504999995,0.622317856
819,fixed_random_bfs,train,3.666500092,3.598251938
820,fixed_random_bfs,train,37.486000061,37.663734925
821,fixed_random_bfs,validation,1.410500050,3.998503486
822,fixed_random_bfs,train,53.919498444,55.705421319
823,fixed_random_bfs,train,0.735499978,-1.073794440
824,fixed_random_bfs,holdout,43.178501129,37.404865176
825,fixed_random_bfs,train,10.376999855,10.475476054
826,fixed_random_bfs,train,0.183500007,-0.693648007
827,fixed_random_bfs,train,0.485500008,-1.006615703
828,fixed_random_bfs,train,61.580501556,61.682550722
829,fixed_random_bfs,validation,3.213000059,7.350535855
830,fixed_random_bfs,train,6.305500031,8.033740074
831,fixed_random_bfs,train,0.325500011,-0.546066816
832,fixed_random_bfs,validation,0.609499991,0.840800683
833,fixed_random_bfs,validation,0.567499995,-4.889153240
834,fixed_random_bfs,train,8.155500412,8.403205119
835,fixed_random_bfs,train,0.094499998,-1.789305608
836,fixed_random_bfs,train,0.614000022,-0.968822881
837,fixed_random_bfs,train,0.094999999,-2.797336666
838,fixed_random_bfs,train,6.898499966,7.444194102
839,fixed_random_bfs,train,0.417499989,1.634565873
840,fixed_random_bfs,train,-0.108499996,-2.413586629
841,fixed_random_bfs,train,6.544000149,8.785682866
842,fixed_random_bfs,holdout,14.507499695,15.520464893
843,fixed_random_bfs,train,8.654500008,9.000413533
844,fixed_random_bfs,train,4.061500072,4.690385277
845,fixed_random_bfs,train,43.985500336,43.614497923
846,fixed_random_bfs,train,48.790000916,49.119318896
847,fixed_random_bfs,train,0.509999990,0.560681827
848,fixed_random_bfs,train,5.620500088,7.480825488
849,fixed_random_bfs,train,0.203500003,-0.158048051
850,fixed_random_bfs,train,4.755000114,5.337919221
851,fixed_random_bfs,train,0.621500015,-0.054926686
852,fixed_random_bfs,train,0.756500006,0.273497566
853,fixed_random_bfs,train,1.483999968,2.084253305
854,fixed_random_bfs,train,1.875000000,2.148347258
855,fixed_random_bfs,train,3.403000116,3.839184135
856,fixed_random_bfs,validation,13.185999870,26.865091744
857,fixed_random_bfs,holdout,43.662998199,54.069182640
858,fixed_random_bfs,train,0.750500023,-0.348790331
859,fixed_random_bfs,train,57.229000092,57.147592093
860,fixed_random_bfs,train,7.664500237,10.071613024
861,fixed_random_bfs,train,25.058000565,26.451261407
862,fixed_random_bfs,train,22.165000916,24.999247685
863,fixed_random_bfs,train,-0.145500004,-2.002827571
864,fixed_random_bfs,train,0.125499994,-2.982200863
865,fixed_random_bfs,validation,2.397500038,10.757849132
866,fixed_random_bfs,holdout,-0.356500000,-0.044711224
867,fixed_random_bfs,validation,0.222499996,0.322220495
868,fixed_random_bfs,holdout,0.000000000,1.690177515
869,fixed_random_bfs,train,0.446500003,-0.991829899
870,fixed_random_bfs,train,-1.601500034,-3.020169252
871,fixed_random_bfs,train,0.131999999,-0.719824216
872,fixed_random_bfs,validation,11.822999954,23.762420426
873,fixed_random_bfs,holdout,1.830000043,-0.004103719
874,fixed_random_bfs,train,6.314499855,6.209370658
875,fixed_random_bfs,holdout,0.240500003,7.818519848
876,fixed_random_bfs,validation,11.737000465,5.732597113
877,fixed_random_bfs,holdout,0.000000000,0.348783849
878,fixed_random_bfs,train,28.608499527,28.637228600
879,fixed_random_bfs,train,7.073999882,9.003299679
880,fixed_random_bfs,train,22.704000473,22.971613972
881,fixed_random_bfs,validation,6.537000179,1.984475572
882,fixed_random_bfs,train,10.078000069,11.094808028
883,fixed_random_bfs,train,-0.267500013,-1.326507001
884,fixed_random_bfs,train,10.595000267,12.432059716
885,fixed_random_bfs,holdout,17.330499649,21.276098150
886,fixed_random_bfs,train,13.677499771,13.937606845
887,fixed_random_bfs,train,27.957500458,25.057981249
888,fixed_random_bfs,train,29.033500671,29.025034660
889,fixed_random_bfs,train,58.280498505,59.336859026
890,fixed_random_bfs,train,3.857000113,4.493583721
891,fixed_random_bfs,validation,4.199500084,3.133522105
892,fixed_random_bfs,validation,0.111500002,3.593562864
893,fixed_random_bfs,train,0.027500000,-3.114888209
894,fixed_random_bfs,train,41.940498352,44.700760494
895,fixed_random_bfs,train,0.001000000,-1.113798718
896,fixed_random_bfs,train,1.700500011,1.890089740
897,fixed_random_bfs,train,2.165999889,0.977463022
898,fixed_random_bfs,train,2.921999931,3.481307006
899,fixed_random_bfs,train,0.000000000,-0.482984618
900,fixed_random_bfs,train,8.215499878,8.324949409
901,fixed_random_bfs,train,56.486000061,56.930898689
902,fixed_random_bfs,validation,0.985000014,1.219267985
903,fixed_random_bfs,validation,49.055999756,44.965970875
904,fixed_random_bfs,validation,1.160500050,0.239835045
905,fixed_random_bfs,validation,2.419500113,1.237988268
906,fixed_random_bfs,train,0.878000021,-0.300425287
907,fixed_random_bfs,train,1.349499941,0.974623580
908,fixed_random_bfs,train,1.729500055,0.951522027
909,fixed_random_bfs,train,1.410500050,3.363246779
910,fixed_random_bfs,train,-0.082000002,-1.600690377
911,fixed_random_bfs,train,1.758499980,3.232665662
912,fixed_random_bfs,train,2.821000099,0.995000485
913,fixed_random_bfs,holdout,3.976999998,2.222618409
914,fixed_random_bfs,train,0.784500003,0.203956567
915,fixed_random_bfs,holdout,63.877498627,57.135667114
916,fixed_random_bfs,train,12.680500031,13.116498946
917,fixed_random_bfs,train,0.000000000,-1.441364274
918,fixed_random_bfs,train,0.000000000,-1.492738698
919,fixed_random_bfs,train,74.372497559,73.618645205
920,fixed_random_bfs,train,9.637000084,10.020168682
921,fixed_random_bfs,train,8.396499634,9.537930788
922,fixed_random_bfs,train,0.343499988,0.332940147
923,fixed_random_bfs,train,0.685000002,0.084360139
924,fixed_random_bfs,holdout,0.941500008,4.958354632
925,fixed_random_bfs,validation,0.049500000,5.008477024
926,fixed_random_bfs,train,0.742999971,1.100026065
927,fixed_random_bfs,train,36.326499939,36.118486678
928,fixed_random_bfs,train,20.261499405,22.108981911
929,fixed_random_bfs,train,5.811999798,7.045734227
930,fixed_random_bfs,train,0.749000013,0.978900187
931,fixed_random_bfs,validation,0.141499996,2.477798459
932,fixed_random_bfs,train,0.231999993,-0.046896795
933,fixed_random_bfs,train,5.278500080,6.270227895
934,fixed_random_bfs,train,6.670000076,6.837034138
935,fixed_random_bfs,train,38.370498657,36.924147587
936,fixed_random_bfs,holdout,2.163000107,2.084998335
937,fixed_random_bfs,train,0.046000000,-1.016539682
938,fixed_random_bfs,train,8.511500359,10.537841639
939,fixed_random_bfs,train,0.001500000,-3.258054367
940,fixed_random_bfs,validation,4.260499954,6.596330401
941,fixed_random_bfs,train,62.481498718,60.621718204
942,fixed_random_bfs,train,0.437500000,1.113243030
943,fixed_random_bfs,train,1.079499960,-0.461352867
944,fixed_random_bfs,train,65.331001282,62.719173146
945,fixed_random_bfs,train,1.311499953,2.139484554
946,fixed_random_bfs,train,1.373499990,1.186418019
947,fixed_random_bfs,validation,2.071000099,-2.813435839
948,fixed_random_bfs,holdout,0.351500005,-0.234133383
949,fixed_random_bfs,train,8.509499550,10.545758144
950,fixed_random_bfs,validation,1.583999991,-2.379390658
951,fixed_random_bfs,train,1.296499968,1.609250613
952,fixed_random_bfs,train,4.277999878,5.446786432
953,fixed_random_bfs,holdout,2.424000025,4.715286945
954,fixed_random_bfs,train,0.000000000,-0.881571103
955,fixed_random_bfs,train,-4.973999977,-4.342006446
956,fixed_random_bfs,holdout,1.598999977,4.736682357
957,fixed_random_bfs,train,0.231500000,-0.590756229
958,fixed_random_bfs,train,1.060500026,0.165416464
959,fixed_random_bfs,train,9.923500061,11.584699501
960,fixed_random_bfs,train,0.699000001,-1.345047216
961,fixed_random_bfs,train,0.238499999,-0.203900026
962,fixed_random_bfs,holdout,0.000000000,-1.828659392
963,fixed_random_bfs,holdout,59.332500458,12.791033992
964,fixed_random_bfs,train,39.162498474,37.605654106
965,fixed_random_bfs,train,10.099499702,10.828692386
966,fixed_random_bfs,validation,0.001500000,3.426269893
967,fixed_random_bfs,holdout,-0.052499998,-0.604821763
968,fixed_random_bfs,train,3.037499905,4.244779754
969,fixed_random_bfs,validation,11.586000443,10.079126909
970,fixed_random_bfs,holdout,12.880000114,23.809558760
971,fixed_random_bfs,train,0.238000005,-0.582156874
972,fixed_random_bfs,holdout,4.877999783,6.333428263
973,fixed_random_bfs,validation,5.959499836,3.251918832
974,fixed_random_bfs,train,0.498499990,-0.192227140
975,fixed_random_bfs,train,5.013500214,7.336578924
976,fixed_random_bfs,train,1.217499971,1.905455137
977,fixed_random_bfs,train,13.490500450,14.914102853
978,fixed_random_bfs,validation,13.567999840,13.042009463
979,fixed_random_bfs,train,45.368000031,44.904558804
980,fixed_random_bfs,validation,2.163000107,2.695534005
981,fixed_random_bfs,train,0.000000000,-2.048918136
982,fixed_random_bfs,validation,47.347499847,55.102644877
983,fixed_random_bfs,holdout,0.000000000,-4.512586777
984,fixed_random_bfs,holdout,9.300999641,23.175244594
985,fixed_random_bfs,holdout,64.680999756,64.211411729
986,fixed_random_bfs,validation,0.425999999,11.463274261
987,fixed_random_bfs,train,57.965499878,56.946483544
988,fixed_random_bfs,train,2.890000105,5.439723841
989,fixed_random_bfs,holdout,14.334500313,25.786190562
990,fixed_random_bfs,train,82.805000305,79.742196613
991,fixed_random_bfs,holdout,29.295000076,25.272220106
992,fixed_random_bfs,train,32.733501434,30.549000037
993,fixed_random_bfs,train,0.016000001,-0.384186003
994,fixed_random_bfs,train,1.479500055,0.506840475
995,fixed_random_bfs,train,5.492499828,6.169514936
996,fixed_random_bfs,validation,15.118000031,30.853950221
997,fixed_random_bfs,train,9.535499573,10.490265235
998,fixed_random_bfs,train,15.880499840,17.786038867
999,fixed_random_bfs,train,0.291999996,-0.728383056
1000,fixed_random_bfs,train,0.449000001,0.394410739
1001,fixed_random_bfs,holdout,16.783500671,12.081189187
1002,fixed_random_bfs,train,1.912500024,2.834377414
1003,fixed_random_bfs,train,1.030500054,2.348215029
1004,fixed_random_bfs,holdout,0.184499994,-1.724215656
1005,fixed_random_bfs,validation,5.331999779,0.018704099
1006,fixed_random_bfs,train,1.422999978,0.805964346
1007,fixed_random_bfs,train,0.000000000,-3.111044890
1008,fixed_random_bfs,validation,2.301000118,-1.895473492
1009,fixed_random_bfs,train,3.382499933,3.431437834
1010,fixed_random_bfs,train,0.400999993,-0.284445409
1011,fixed_random_bfs,train,0.122000001,0.041865300
1012,fixed_random_bfs,train,5.592500210,5.710698074
1013,fixed_random_bfs,train,8.779000282,8.108205361
1014,fixed_random_bfs,train,35.876499176,36.587639422
1015,fixed_random_bfs,validation,0.057000000,2.019005794
1016,fixed_random_bfs,validation,2.583499908,6.818141103
1017,fixed_random_bfs,train,9.314499855,10.803309460
1018,fixed_random_bfs,holdout,3.226999998,19.170737676
1019,fixed_random_bfs,validation,0.300500005,2.285451889
1020,fixed_random_bfs,train,0.017500000,-0.362934644
1021,fixed_random_bfs,validation,1.385499954,1.162133647
1022,fixed_random_bfs,train,0.718500018,-0.069493033
1023,fixed_random_bfs,validation,0.264999986,1.436512846
1024,fixed_random_bfs,holdout,-0.211500004,0.891424450
1025,fixed_random_bfs,validation,26.066999435,45.296476034
1026,fixed_random_bfs,validation,0.000000000,-0.979153137
1027,fixed_random_bfs,train,5.077499866,4.758023749
1028,fixed_random_bfs,train,0.709500015,-0.768023823
1029,fixed_random_bfs,train,56.088001251,56.667216633
1030,fixed_random_bfs,train,0.954500020,0.897870872
1031,fixed_random_bfs,train,0.231999993,0.371007573
1032,fixed_random_bfs,holdout,35.472999573,45.972839371
1033,fixed_random_bfs,holdout,18.264499664,36.964631295
1034,fixed_random_bfs,train,0.405499995,-0.622373857
1035,fixed_random_bfs,holdout,3.800499916,4.907917684
1036,fixed_random_bfs,train,13.147000313,14.455962371
1037,fixed_random_bfs,holdout,1.767500043,0.556138495
1038,fixed_random_bfs,train,30.943000793,31.510740205
1039,fixed_random_bfs,train,20.907499313,22.816834577
1040,fixed_random_bfs,train,46.942501068,48.353500204
1041,fixed_random_bfs,train,76.844497681,76.481392141
1042,fixed_random_bfs,validation,43.847499847,25.642659768
