region_id,split,label_avg_workload_gain,prediction
1010,train,40.247001648,435.033599854
1012,train,8.772000313,302.163116455
1013,train,114.673500061,1226.957397461
1016,train,53.847000122,719.703674316
1017,train,30.375000000,415.984344482
1018,train,101.998001099,1139.415771484
1019,train,7.311500072,302.568237305
1020,train,96.221496582,1221.836669922
1021,train,24.489999771,323.756439209
1022,train,23.159999847,380.465789795
1023,train,1.695500016,301.528015137
1024,train,105.461997986,1319.131713867
1025,train,33.077499390,597.656005859
1026,train,3.317500114,320.486419678
1027,train,64.537498474,864.137756348
1028,train,21.934000015,383.807281494
1029,train,29.341499329,363.498626709
1030,train,4.319499969,331.383911133
1031,train,171.197998047,3204.528808594
1033,train,14.854000092,363.125366211
1034,train,25.895500183,386.489288330
1036,train,27.106000900,349.009277344
1037,train,55.624500275,770.028564453
1039,validation,71.793998718,679.585449219
1040,train,76.198997498,758.424743652
1041,train,24.119499207,400.767547607
1042,train,1.313500047,307.266082764
1043,train,4.907499790,324.733856201
1044,train,32.517501831,666.232910156
1045,train,43.590000153,726.590698242
1046,validation,4.659500122,322.568206787
1047,train,36.944999695,713.529113770
1048,train,14.088999748,370.534454346
1049,train,28.899000168,459.388397217
1050,validation,27.312000275,431.648010254
1051,validation,21.836500168,372.129058838
1052,train,14.259499550,319.267425537
1053,train,4.387000084,336.067047119
1054,train,30.686500549,479.438537598
1055,validation,110.526496887,1355.021728516
1056,train,40.414001465,459.975799561
1057,train,4.450500011,293.899505615
1058,validation,11.946999550,327.370544434
1059,train,37.682498932,746.704956055
1060,validation,46.121498108,516.055297852
1062,train,23.538000107,328.333892822
1063,train,35.438999176,517.006530762
1064,train,17.924499512,377.480865479
1065,train,21.393999100,372.500823975
1066,train,10.336999893,328.777740479
1067,train,32.001499176,670.300170898
1068,train,56.583499908,877.094665527
1069,train,8.302000046,376.115417480
1070,train,28.909000397,402.874237061
1071,train,102.527999878,1175.832519531
1072,train,24.520500183,360.382843018
1074,train,17.608499527,316.174530029
1075,validation,45.611999512,537.158325195
1076,train,106.444999695,1731.714843750
1077,train,33.820999146,454.783538818
1078,train,24.805500031,438.335144043
1079,train,15.480999947,426.004333496
1080,train,14.696999550,370.354766846
1081,train,11.034500122,400.375732422
1082,train,108.175498962,1345.223510742
1083,train,3.498500109,298.661285400
1084,validation,48.888500214,567.298400879
1085,train,6.809999943,312.059204102
1086,train,51.887500763,415.842468262
1087,train,12.277500153,381.419464111
1088,validation,30.137500763,484.873748779
1089,train,9.501000404,323.609741211
1090,train,3.512500048,334.037170410
1091,train,75.333999634,738.766845703
1092,train,11.812000275,345.751861572
1093,validation,173.031494141,2423.315429688
1094,train,15.579000473,335.857574463
1095,train,29.534500122,337.096771240
1096,train,34.297500610,552.805114746
1097,train,13.307999611,319.105834961
1098,train,8.939000130,332.347442627
1099,train,58.955001831,548.170288086
1100,train,3.737999916,321.788909912
1101,train,145.307998657,3316.900390625
1102,validation,20.062000275,440.685516357
1103,train,97.959503174,1329.907592773
1104,validation,23.255500793,336.020568848
1105,train,75.126502991,825.472106934
1106,train,8.076999664,332.687164307
1107,train,21.483999252,383.924102783
1110,train,12.647000313,375.588012695
1111,validation,34.554000854,434.471527100
1113,validation,0.879999995,315.763031006
1115,train,36.545501709,704.046142578
1116,validation,49.022998810,595.639343262
1117,train,119.385002136,1242.575195312
1118,train,5.058499813,317.289337158
1119,train,175.724502563,2772.403076172
1120,train,28.676000595,337.734832764
1121,validation,5.240499973,317.248535156
1124,train,98.659500122,1497.385131836
1125,validation,18.168500900,348.401611328
1126,train,4.382999897,298.674743652
1127,train,105.694503784,1197.252807617
1128,train,4.565000057,328.793060303
1129,train,35.899501801,435.317718506
1130,train,4.681000233,333.021942139
1132,train,11.050499916,393.604797363
1133,train,50.920501709,673.178283691
1134,train,108.943496704,1323.479492188
1135,train,13.097000122,379.834564209
1136,train,176.228500366,3068.548339844
1137,train,37.479499817,473.143890381
1138,train,25.435499191,349.708465576
1139,validation,9.283499718,323.367523193
1140,train,6.361000061,306.265014648
1141,train,4.922999859,319.699584961
1142,train,67.316497803,801.559631348
1143,train,121.577499390,1014.561828613
1145,train,25.089000702,383.370849609
1146,train,40.894001007,788.481140137
1147,train,6.538499832,321.018951416
1148,train,36.142501831,565.112182617
1149,train,16.694499969,335.160125732
1150,train,10.237999916,322.823333740
1152,train,11.163999557,368.610382080
1153,train,83.346496582,782.500671387
1155,train,24.165000916,344.311096191
1156,train,17.899499893,320.514343262
1157,train,4.385000229,305.914184570
1158,train,86.600997925,845.583068848
1160,train,4.921500206,332.816650391
1161,train,27.161500931,460.537872314
1163,train,108.462501526,1195.950195312
1164,train,47.994499207,447.979125977
1165,train,74.703498840,916.565856934
1167,train,91.289497375,953.033874512
1168,train,29.444499969,507.967803955
1169,train,23.917999268,389.199493408
1170,train,10.076000214,343.983764648
1171,train,144.746505737,1829.354858398
1172,train,40.794498444,465.465881348
1173,train,84.642501831,936.519165039
1174,train,31.686500549,445.344604492
1175,train,30.579500198,471.321105957
1176,train,68.717002869,604.025024414
1177,validation,110.226501465,1310.477294922
1178,train,10.011500359,327.226165771
1179,train,5.804500103,331.538421631
1180,train,6.657499790,354.755401611
1181,train,35.381500244,756.892761230
1182,train,50.583000183,744.566955566
1183,validation,6.743500233,377.519134521
1184,train,94.541496277,1120.668823242
1185,train,94.430496216,947.545349121
1186,train,98.000503540,1076.661865234
1188,train,4.395999908,329.289154053
1189,train,29.159500122,366.994659424
1190,train,3.342499971,317.510986328
1191,train,14.920000076,364.382232666
1192,train,24.008499146,344.804077148
1193,train,4.637499809,331.526153564
1194,train,45.769001007,559.966918945
1196,train,27.222499847,400.291259766
1197,train,7.711500168,346.933654785
1198,train,128.238006592,1805.586791992
1199,validation,68.439498901,736.401367188
