region_id,selection_method,split,label,prediction
525,fixed_random_bfs,train,21.098499298,24.966109102
526,fixed_random_bfs,holdout,3.574500084,-0.770104313
527,fixed_random_bfs,train,2.525000095,-9.191508084
528,fixed_random_bfs,train,1.651999950,-4.765354682
529,fixed_random_bfs,train,150.289993286,153.856865489
530,fixed_random_bfs,train,4.986499786,2.333020966
531,fixed_random_bfs,train,96.990997314,99.084010880
532,fixed_random_bfs,train,35.192001343,32.127723255
533,fixed_random_bfs,train,18.496999741,19.972314739
534,fixed_random_bfs,train,36.959499359,37.405788874
535,fixed_random_bfs,validation,5.863999844,3.990969988
536,fixed_random_bfs,train,1.138499975,-6.035458212
537,fixed_random_bfs,train,152.447998047,152.841609416
538,fixed_random_bfs,holdout,6.107500076,16.262224828
539,fixed_random_bfs,holdout,90.660003662,98.474864945
540,fixed_random_bfs,train,24.205999374,24.920413762
541,fixed_random_bfs,holdout,85.888000488,81.717194452
542,fixed_random_bfs,holdout,20.938999176,12.241333613
543,fixed_random_bfs,validation,17.248500824,26.738705996
544,fixed_random_bfs,train,141.395004272,150.840814055
545,fixed_random_bfs,train,3.677500010,2.268167260
546,fixed_random_bfs,holdout,4.203499794,8.501479942
547,fixed_random_bfs,train,26.806499481,25.793916478
548,fixed_random_bfs,holdout,18.318500519,19.440882680
549,fixed_random_bfs,validation,34.951000214,19.498237329
550,fixed_random_bfs,validation,6.914999962,4.047760944
551,fixed_random_bfs,train,38.468498230,39.118896639
552,fixed_random_bfs,holdout,14.590000153,18.491080140
553,fixed_random_bfs,validation,28.863500595,25.658015660
554,fixed_random_bfs,train,4.821499825,4.604049736
555,fixed_random_bfs,validation,3.783499956,0.445080015
556,fixed_random_bfs,validation,8.354499817,-5.216786773
557,fixed_random_bfs,train,175.509002686,184.642097202
558,fixed_random_bfs,train,76.194000244,72.599462498
559,fixed_random_bfs,train,15.265500069,12.725146787
560,fixed_random_bfs,train,86.013496399,94.443600799
561,fixed_random_bfs,train,24.113500595,21.053952995
562,fixed_random_bfs,train,81.392997742,79.733729066
563,fixed_random_bfs,holdout,27.863500595,5.219733557
564,fixed_random_bfs,train,60.027000427,59.191070847
565,fixed_random_bfs,train,112.805000305,117.844110000
566,fixed_random_bfs,train,19.931499481,21.767866501
567,fixed_random_bfs,train,49.935501099,48.601420902
568,fixed_random_bfs,train,10.114500046,6.745929971
569,fixed_random_bfs,holdout,31.179500580,30.111467265
570,fixed_random_bfs,train,37.780998230,37.511426375
571,fixed_random_bfs,train,8.253499985,7.988959331
572,fixed_random_bfs,train,54.572498322,59.020651005
573,fixed_random_bfs,train,18.538999557,22.071327739
574,fixed_random_bfs,train,114.075996399,112.353394171
575,fixed_random_bfs,train,110.725997925,110.899348167
576,fixed_random_bfs,validation,4.962999821,12.773990623
577,fixed_random_bfs,train,11.673999786,12.044353912
578,fixed_random_bfs,validation,8.399000168,3.990237668
579,fixed_random_bfs,train,1.111999989,-0.055528347
580,fixed_random_bfs,train,8.806500435,9.388979852
581,fixed_random_bfs,train,72.086502075,71.972940819
582,fixed_random_bfs,train,26.869499207,28.608190790
583,fixed_random_bfs,validation,167.923492432,175.956402896
584,fixed_random_bfs,validation,28.210500717,24.559007682
585,fixed_random_bfs,train,34.785499573,36.557333499
586,fixed_random_bfs,train,19.368999481,15.245268037
587,fixed_random_bfs,train,5.979000092,4.447964341
588,fixed_random_bfs,train,4.276999950,0.436648696
589,fixed_random_bfs,train,43.857498169,45.762351285
590,fixed_random_bfs,validation,11.689999580,10.845254132
591,fixed_random_bfs,train,8.088000298,4.583824206
592,fixed_random_bfs,holdout,4.985499859,7.827321310
593,fixed_random_bfs,validation,13.277999878,8.519161622
594,fixed_random_bfs,train,79.503501892,77.994564761
595,fixed_random_bfs,train,7.863999844,5.041900176
596,fixed_random_bfs,train,36.759998322,37.291242479
597,fixed_random_bfs,validation,25.645000458,24.631005124
598,fixed_random_bfs,validation,2.888999939,-3.626240123
599,fixed_random_bfs,train,151.009994507,158.085302052
600,fixed_random_bfs,holdout,8.092000008,6.202683225
601,fixed_random_bfs,holdout,101.992500305,114.981214681
602,fixed_random_bfs,train,6.704500198,5.747599168
603,fixed_random_bfs,train,13.923500061,13.517389655
604,fixed_random_bfs,train,47.031501770,46.097759995
605,fixed_random_bfs,train,7.590000153,5.481670549
606,fixed_random_bfs,train,38.718498230,43.660236764
607,fixed_random_bfs,train,9.575499535,2.333461803
608,fixed_random_bfs,validation,3.641000032,-7.510669235
609,fixed_random_bfs,validation,71.290000916,65.251584850
610,fixed_random_bfs,train,10.591500282,5.646876222
611,fixed_random_bfs,holdout,39.771999359,27.202185237
612,fixed_random_bfs,train,63.678501129,63.219892319
613,fixed_random_bfs,train,44.467998505,44.832857384
614,fixed_random_bfs,train,10.773500443,9.288651973
615,fixed_random_bfs,train,0.930499971,-1.768555563
616,fixed_random_bfs,train,32.134498596,33.224846834
617,fixed_random_bfs,train,31.173999786,28.959815335
618,fixed_random_bfs,train,107.914497375,112.741634731
619,fixed_random_bfs,train,109.706001282,113.844740330
620,fixed_random_bfs,train,21.551500320,17.388162439
621,fixed_random_bfs,train,11.723999977,10.651386792
622,fixed_random_bfs,train,62.589000702,60.477620267
623,fixed_random_bfs,train,4.472000122,-1.570231668
624,fixed_random_bfs,train,131.717498779,128.933510721
625,fixed_random_bfs,train,0.640999973,-6.647143179
626,fixed_random_bfs,validation,29.052999496,20.076620995
627,fixed_random_bfs,train,70.225502014,67.869769567
628,fixed_random_bfs,train,57.244998932,62.104963601
629,fixed_random_bfs,holdout,9.213000298,6.790052267
630,fixed_random_bfs,train,26.978000641,21.387457432
631,fixed_random_bfs,train,36.814998627,37.621290075
632,fixed_random_bfs,train,91.380500793,94.663793126
633,fixed_random_bfs,train,45.572498322,46.599750491
634,fixed_random_bfs,validation,2.688499928,13.585488214
635,fixed_random_bfs,train,183.414001465,185.806187736
636,fixed_random_bfs,validation,14.833999634,21.520660228
637,fixed_random_bfs,train,7.255499840,7.769439101
638,fixed_random_bfs,holdout,28.705999374,28.067207251
639,fixed_random_bfs,train,75.336997986,76.239038880
640,fixed_random_bfs,train,26.163000107,23.111161107
641,fixed_random_bfs,train,15.016500473,10.158783366
642,fixed_random_bfs,train,13.329500198,11.845191703
643,fixed_random_bfs,train,15.244500160,19.504242837
644,fixed_random_bfs,holdout,24.909999847,31.559447537
645,fixed_random_bfs,train,39.873001099,41.839554252
646,fixed_random_bfs,holdout,125.814002991,108.672077943
647,fixed_random_bfs,train,16.513999939,16.567245860
648,fixed_random_bfs,train,5.205999851,-6.062274624
649,fixed_random_bfs,train,37.700000763,37.550416709
650,fixed_random_bfs,train,38.779998779,40.393743840
651,fixed_random_bfs,train,1.973000050,-3.331245134
652,fixed_random_bfs,train,163.860504150,167.858241442
653,fixed_random_bfs,train,13.890500069,12.347852489
654,fixed_random_bfs,train,108.943496704,109.854389762
655,fixed_random_bfs,train,7.019000053,1.844948771
656,fixed_random_bfs,train,100.519996643,100.918357550
657,fixed_random_bfs,train,13.308500290,12.523069751
658,fixed_random_bfs,train,20.004499435,20.158003700
659,fixed_random_bfs,train,22.319999695,21.180422780
660,fixed_random_bfs,validation,65.462501526,66.457277921
661,fixed_random_bfs,validation,25.677999496,20.432612964
662,fixed_random_bfs,train,26.168500900,26.373662404
663,fixed_random_bfs,holdout,28.972000122,27.759832676
664,fixed_random_bfs,holdout,32.397998810,41.099628923
665,fixed_random_bfs,train,28.920999527,28.521263891
666,fixed_random_bfs,train,23.800500870,28.767640281
667,fixed_random_bfs,validation,11.090000153,13.113854683
668,fixed_random_bfs,train,7.489500046,5.510698376
669,fixed_random_bfs,validation,145.550003052,109.896637897
670,fixed_random_bfs,train,28.216999054,23.766664843
671,fixed_random_bfs,train,28.678499222,29.663708820
672,fixed_random_bfs,train,33.175998688,34.928618569
673,fixed_random_bfs,validation,30.684000015,41.499336678
674,fixed_random_bfs,validation,30.420999527,41.493665713
675,fixed_random_bfs,train,3.250999928,-1.159438535
676,fixed_random_bfs,holdout,4.592999935,5.511816128
677,fixed_random_bfs,validation,88.669502258,92.624974926
678,fixed_random_bfs,train,12.844499588,13.676862031
679,fixed_random_bfs,train,5.822500229,7.357239141
680,fixed_random_bfs,train,39.689498901,39.030713925
681,fixed_random_bfs,train,14.588999748,9.902305051
682,fixed_random_bfs,train,80.204498291,82.247090807
683,fixed_random_bfs,train,131.575500488,139.569219758
684,fixed_random_bfs,train,59.838500977,63.965897833
685,fixed_random_bfs,validation,3.647500038,22.729587312
686,fixed_random_bfs,train,13.241000175,11.462270102
687,fixed_random_bfs,validation,22.777999878,28.060245390
688,fixed_random_bfs,train,36.359001160,34.762862150
689,fixed_random_bfs,holdout,3.654000044,-0.037759944
690,fixed_random_bfs,train,69.123001099,70.928536471
691,fixed_random_bfs,validation,94.385498047,101.916962973
692,fixed_random_bfs,holdout,3.608500004,-2.062977222
693,fixed_random_bfs,train,9.238499641,6.757594098
694,fixed_random_bfs,train,27.945499420,27.425091245
695,fixed_random_bfs,train,128.174499512,125.454391976
696,fixed_random_bfs,holdout,125.035003662,125.082951422
697,fixed_random_bfs,train,30.599000931,32.541354130
698,fixed_random_bfs,train,24.152000427,19.320958007
699,fixed_random_bfs,train,63.354999542,66.983914969
700,fixed_random_bfs,train,5.227499962,6.887195516
701,fixed_random_bfs,train,6.412000179,-0.785015703
702,fixed_random_bfs,train,5.514500141,-4.583633259
703,fixed_random_bfs,train,88.379997253,84.791783329
704,fixed_random_bfs,holdout,6.211500168,-1.503730242
705,fixed_random_bfs,train,128.362503052,124.289540215
706,fixed_random_bfs,train,26.657499313,24.215266420
707,fixed_random_bfs,train,7.491000175,3.461817998
708,fixed_random_bfs,train,13.204500198,7.623201486
709,fixed_random_bfs,train,167.194000244,167.587687642
710,fixed_random_bfs,train,157.199493408,160.949233219
711,fixed_random_bfs,train,126.729499817,123.166652332
712,fixed_random_bfs,train,91.267501831,92.088386513
713,fixed_random_bfs,validation,31.187000275,35.811031684
714,fixed_random_bfs,train,29.831499100,29.407908624
715,fixed_random_bfs,train,83.478996277,91.403377979
716,fixed_random_bfs,train,1.560999990,-9.357807420
717,fixed_random_bfs,train,12.451000214,10.229372778
718,fixed_random_bfs,train,3.547499895,2.991709331
719,fixed_random_bfs,train,78.806999207,80.837085196
720,fixed_random_bfs,validation,114.093498230,110.759373818
721,fixed_random_bfs,train,16.860000610,7.292158995
722,fixed_random_bfs,train,36.862998962,35.407749651
723,fixed_random_bfs,train,39.270999908,36.303070212
724,fixed_random_bfs,train,26.210500717,29.969884943
725,fixed_random_bfs,train,4.067500114,1.761897870
726,fixed_random_bfs,train,5.012499809,3.300603952
727,fixed_random_bfs,holdout,4.378499985,8.569491779
728,fixed_random_bfs,train,9.867500305,8.059452385
729,fixed_random_bfs,train,38.173000336,36.767248048
730,fixed_random_bfs,train,11.530500412,9.630414285
731,fixed_random_bfs,train,1.702999949,1.657968614
732,fixed_random_bfs,train,7.359499931,3.524269983
733,fixed_random_bfs,validation,122.008003235,110.305479782
734,fixed_random_bfs,train,4.394499779,3.920975587
735,fixed_random_bfs,holdout,38.245998383,30.977875628
736,fixed_random_bfs,train,51.766998291,61.756217749
737,fixed_random_bfs,train,144.236999512,149.196196153
738,fixed_random_bfs,train,91.001502991,91.902984217
739,fixed_random_bfs,train,43.520999908,43.318858680
740,fixed_random_bfs,holdout,18.722499847,20.952903637
741,fixed_random_bfs,holdout,26.762500763,25.473809407
742,fixed_random_bfs,train,4.614500046,4.115727011
743,fixed_random_bfs,holdout,100.578002930,92.283631772
744,fixed_random_bfs,train,63.599998474,63.741516345
745,fixed_random_bfs,validation,124.306999207,122.618028813
746,fixed_random_bfs,validation,28.768499374,16.909514050
747,fixed_random_bfs,holdout,27.341499329,48.189909902
748,fixed_random_bfs,validation,49.889499664,73.092721158
749,fixed_random_bfs,train,30.649499893,23.624009334
750,fixed_random_bfs,train,29.423500061,28.051680374
751,fixed_random_bfs,train,3.351000071,-0.589536776
752,fixed_random_bfs,train,42.766998291,40.318545809
753,fixed_random_bfs,validation,29.477500916,32.331585322
754,fixed_random_bfs,train,3.236500025,0.739935285
755,fixed_random_bfs,train,23.838499069,24.299432664
756,fixed_random_bfs,train,113.900001526,107.681007710
757,fixed_random_bfs,train,46.033000946,44.839477174
758,fixed_random_bfs,holdout,91.966003418,105.647860174
759,fixed_random_bfs,train,7.356999874,2.681210351
760,fixed_random_bfs,train,23.226499557,20.784012273
761,fixed_random_bfs,train,47.168498993,50.918503945
762,fixed_random_bfs,train,9.602999687,10.888603157
763,fixed_random_bfs,train,3.632999897,0.223750664
764,fixed_random_bfs,holdout,10.102000237,14.959720943
765,fixed_random_bfs,holdout,1.705000043,6.247330672
766,fixed_random_bfs,train,14.857000351,14.025316401
767,fixed_random_bfs,train,43.928001404,41.757219712
768,fixed_random_bfs,train,168.779495239,178.085248312
769,fixed_random_bfs,validation,36.707500458,58.324514333
770,fixed_random_bfs,train,9.302499771,7.715905043
771,fixed_random_bfs,validation,7.989999771,18.447189103
772,fixed_random_bfs,train,133.660995483,131.671829689
773,fixed_random_bfs,train,61.101001740,64.574725787
774,fixed_random_bfs,train,22.711500168,22.196782152
775,fixed_random_bfs,holdout,32.947498322,34.571251994
776,fixed_random_bfs,train,3.847500086,-0.350431796
777,fixed_random_bfs,holdout,12.724499702,6.492426707
778,fixed_random_bfs,holdout,32.717498779,32.453116763
779,fixed_random_bfs,train,174.913497925,179.502365138
780,fixed_random_bfs,train,10.112500191,9.603019725
781,fixed_random_bfs,holdout,83.282997131,86.487442028
782,fixed_random_bfs,train,3.665499926,1.305614157
783,fixed_random_bfs,train,54.551998138,58.536788447
784,fixed_random_bfs,train,48.221000671,47.023271302
785,fixed_random_bfs,train,12.284999847,9.226886539
786,fixed_random_bfs,train,53.131000519,56.146955166
787,fixed_random_bfs,train,6.567999840,6.453035584
788,fixed_random_bfs,holdout,6.757500172,16.887999733
789,fixed_random_bfs,train,22.470500946,21.286459866
790,fixed_random_bfs,train,4.441500187,4.417693496
791,fixed_random_bfs,train,38.827999115,43.179998771
792,fixed_random_bfs,train,22.650499344,23.611175662
793,fixed_random_bfs,train,1.473999977,-6.213701114
794,fixed_random_bfs,train,25.066499710,19.358667684
795,fixed_random_bfs,train,4.540999889,0.150889614
796,fixed_random_bfs,train,96.305496216,93.164396262
797,fixed_random_bfs,train,171.285507202,176.686082968
798,fixed_random_bfs,train,82.705497742,77.563589459
799,fixed_random_bfs,train,11.767999649,11.330377774
800,fixed_random_bfs,train,4.301499844,-1.112839839
801,fixed_random_bfs,train,78.965499878,86.264604676
802,fixed_random_bfs,validation,23.580999374,26.919025411
803,fixed_random_bfs,validation,7.686999798,23.567002778
804,fixed_random_bfs,train,31.000499725,31.463212462
805,fixed_random_bfs,train,35.710998535,36.172834036
806,fixed_random_bfs,train,3.838000059,-0.075657519
807,fixed_random_bfs,train,23.266000748,17.858249425
808,fixed_random_bfs,train,10.445500374,6.375631258
809,fixed_random_bfs,train,97.675498962,101.049495877
810,fixed_random_bfs,holdout,23.790500641,18.735376404
811,fixed_random_bfs,train,72.235496521,71.475555630
812,fixed_random_bfs,train,20.665000916,19.666560182
813,fixed_random_bfs,train,4.585000038,2.503032491
814,fixed_random_bfs,train,88.929496765,95.846654186
815,fixed_random_bfs,train,23.173500061,25.457524917
816,fixed_random_bfs,train,5.196000099,4.111918464
817,fixed_random_bfs,holdout,10.937000275,1.285658430
818,fixed_random_bfs,train,63.613998413,60.444184065
819,fixed_random_bfs,validation,22.069499969,9.338399164
820,fixed_random_bfs,train,2.714999914,-6.485285943
821,fixed_random_bfs,holdout,4.697999954,5.474359391
822,fixed_random_bfs,train,32.776000977,34.547457006
823,fixed_random_bfs,train,22.544500351,26.708048515
824,fixed_random_bfs,train,51.111499786,50.587631285
825,fixed_random_bfs,train,16.407499313,14.699241365
826,fixed_random_bfs,validation,106.171997070,113.552216922
827,fixed_random_bfs,validation,89.508499146,87.543568318
828,fixed_random_bfs,train,27.393499374,28.551001153
829,fixed_random_bfs,train,25.405500412,21.342626904
830,fixed_random_bfs,train,3.934499979,-4.277306577
831,fixed_random_bfs,train,0.390500009,-5.137098763
832,fixed_random_bfs,train,9.732000351,12.156295330
833,fixed_random_bfs,train,7.875000000,1.299235262
834,fixed_random_bfs,train,71.550003052,73.162351809
835,fixed_random_bfs,train,11.668999672,9.641206373
836,fixed_random_bfs,train,1.695500016,-0.918620792
837,fixed_random_bfs,train,12.728500366,9.715059909
838,fixed_random_bfs,train,2.438999891,-0.299142878
839,fixed_random_bfs,train,27.537000656,25.814210663
840,fixed_random_bfs,train,31.148500443,28.547983945
841,fixed_random_bfs,train,20.780500412,23.026540776
842,fixed_random_bfs,train,14.826999664,13.444834541
843,fixed_random_bfs,train,32.821498871,29.946472374
844,fixed_random_bfs,train,1.919499993,-3.223145989
845,fixed_random_bfs,train,32.566501617,32.401854946
846,fixed_random_bfs,train,23.802999496,22.536759433
847,fixed_random_bfs,train,117.936500549,115.988183972
848,fixed_random_bfs,train,176.855499268,182.303384212
849,fixed_random_bfs,train,45.881000519,52.421413056
850,fixed_random_bfs,train,67.847000122,72.892617051
851,fixed_random_bfs,train,6.399000168,5.380109289
852,fixed_random_bfs,train,5.329999924,-0.206420049
853,fixed_random_bfs,train,48.016498566,46.376798713
854,fixed_random_bfs,train,4.934999943,4.511948416
855,fixed_random_bfs,train,43.966999054,49.435160313
856,fixed_random_bfs,validation,10.340499878,8.242684218
857,fixed_random_bfs,train,34.275501251,34.831054658
858,fixed_random_bfs,train,67.546501160,74.675597716
859,fixed_random_bfs,holdout,5.736999989,8.739585208
860,fixed_random_bfs,train,8.254500389,5.810186053
861,fixed_random_bfs,train,18.722000122,16.316941679
862,fixed_random_bfs,train,15.416000366,10.171297852
863,fixed_random_bfs,train,8.338999748,10.335325550
864,fixed_random_bfs,holdout,4.777999878,3.469586857
865,fixed_random_bfs,holdout,65.444999695,72.333432703
866,fixed_random_bfs,holdout,37.260501862,25.212522831
867,fixed_random_bfs,train,30.725500107,31.301643096
868,fixed_random_bfs,train,38.058498383,36.216083691
869,fixed_random_bfs,validation,16.763999939,17.886694287
870,fixed_random_bfs,train,15.651499748,8.954771741
871,fixed_random_bfs,validation,19.591499329,6.828619529
872,fixed_random_bfs,train,8.015500069,8.008040611
873,fixed_random_bfs,validation,30.145500183,33.242494187
874,fixed_random_bfs,train,5.086999893,3.204260475
875,fixed_random_bfs,train,132.612503052,133.040690463
876,fixed_random_bfs,validation,36.625999451,28.625779726
877,fixed_random_bfs,holdout,18.238500595,44.983551553
878,fixed_random_bfs,train,92.843002319,93.433369792
879,fixed_random_bfs,train,65.486999512,70.869093264
880,fixed_random_bfs,validation,7.141499996,6.984028010
881,fixed_random_bfs,train,33.780998230,35.109211099
882,fixed_random_bfs,validation,26.531499863,14.876535141
883,fixed_random_bfs,train,85.555496216,84.356356291
884,fixed_random_bfs,validation,51.820999146,51.136705276
885,fixed_random_bfs,validation,56.975498199,48.063866500
886,fixed_random_bfs,train,33.174499512,30.296806928
887,fixed_random_bfs,train,91.470001221,96.275138635
888,fixed_random_bfs,train,91.242500305,97.178749591
889,fixed_random_bfs,train,49.106998444,47.201608755
890,fixed_random_bfs,holdout,24.283500671,44.049901916
891,fixed_random_bfs,train,164.044006348,171.411709966
892,fixed_random_bfs,train,86.370002747,85.146558779
893,fixed_random_bfs,train,29.333499908,26.992439314
894,fixed_random_bfs,train,27.337499619,21.575180750
895,fixed_random_bfs,validation,50.390998840,40.875236594
896,fixed_random_bfs,train,73.577499390,72.614243805
897,fixed_random_bfs,holdout,112.317001343,104.187420822
898,fixed_random_bfs,train,5.221000195,6.395765248
899,fixed_random_bfs,train,31.344999313,31.689459680
900,fixed_random_bfs,validation,2.093499899,-2.442820188
901,fixed_random_bfs,train,47.998500824,45.841922461
902,fixed_random_bfs,train,18.750999451,19.228676016
903,fixed_random_bfs,validation,115.473999023,118.786461663
904,fixed_random_bfs,train,58.388000488,61.370419863
905,fixed_random_bfs,train,106.563003540,108.910024219
906,fixed_random_bfs,validation,40.511001587,39.077371038
907,fixed_random_bfs,train,1.027999997,-2.072800913
908,fixed_random_bfs,validation,31.581499100,31.215195577
909,fixed_random_bfs,train,39.027000427,44.263931250
910,fixed_random_bfs,train,76.921501160,75.735930030
911,fixed_random_bfs,train,91.760002136,94.407721924
912,fixed_random_bfs,train,22.196500778,22.945512187
913,fixed_random_bfs,validation,26.142499924,15.347785649
914,fixed_random_bfs,validation,6.839499950,2.042629477
915,fixed_random_bfs,train,143.257507324,142.867204863
916,fixed_random_bfs,train,11.985500336,9.033062560
917,fixed_random_bfs,train,106.258499146,107.419082763
918,fixed_random_bfs,train,4.169000149,4.007227980
919,fixed_random_bfs,holdout,26.917999268,31.211832686
920,fixed_random_bfs,train,175.138000488,176.039357439
921,fixed_random_bfs,train,7.859000206,9.194144114
922,fixed_random_bfs,train,24.292999268,23.811779626
923,fixed_random_bfs,train,136.103500366,132.037623668
924,fixed_random_bfs,holdout,21.014499664,14.090032797
925,fixed_random_bfs,train,22.062000275,20.443804938
926,fixed_random_bfs,train,26.583999634,26.123193210
927,fixed_random_bfs,train,2.270999908,-2.513527638
928,fixed_random_bfs,holdout,130.949996948,159.901716511
929,fixed_random_bfs,holdout,8.080499649,-5.787211273
930,fixed_random_bfs,train,89.397499084,86.870797241
931,fixed_random_bfs,train,3.764499903,2.314310664
932,fixed_random_bfs,train,35.847000122,34.189151844
933,fixed_random_bfs,train,20.482999802,15.807249174
934,fixed_random_bfs,train,133.423492432,140.661976515
935,fixed_random_bfs,train,28.080499649,23.883123039
936,fixed_random_bfs,validation,18.114500046,17.620479003
937,fixed_random_bfs,validation,12.878000259,16.358406906
938,fixed_random_bfs,train,89.666496277,85.941424992
939,fixed_random_bfs,holdout,1.031999946,-2.688075213
940,fixed_random_bfs,holdout,36.414001465,52.060191260
941,fixed_random_bfs,train,28.727500916,26.337735349
942,fixed_random_bfs,train,16.156999588,15.709176071
943,fixed_random_bfs,train,11.381999969,11.191147790
944,fixed_random_bfs,train,7.888500214,1.752334345
945,fixed_random_bfs,validation,25.028999329,21.760480665
946,fixed_random_bfs,holdout,72.692001343,76.560033648
947,fixed_random_bfs,train,53.153999329,55.272861053
948,fixed_random_bfs,validation,57.624000549,61.276865947
949,fixed_random_bfs,train,35.642501831,35.829071093
950,fixed_random_bfs,train,4.419000149,3.985535401
951,fixed_random_bfs,train,103.899002075,100.510137173
952,fixed_random_bfs,train,13.722999573,11.488542092
953,fixed_random_bfs,train,38.717998505,44.179767716
954,fixed_random_bfs,train,31.517499924,31.853935442
955,fixed_random_bfs,train,24.166999817,17.484903393
956,fixed_random_bfs,train,23.839500427,19.661460438
957,fixed_random_bfs,validation,39.322498322,43.351919990
958,fixed_random_bfs,holdout,5.035500050,6.752304048
959,fixed_random_bfs,train,23.610500336,28.277347036
960,fixed_random_bfs,validation,65.461997986,82.624259840
961,fixed_random_bfs,train,43.298000336,45.812008743
962,fixed_random_bfs,train,6.282499790,-2.410598096
963,fixed_random_bfs,train,94.598503113,97.946394688
964,fixed_random_bfs,validation,46.669998169,73.797839593
965,fixed_random_bfs,train,89.236503601,91.785205918
966,fixed_random_bfs,train,14.610500336,13.782716037
967,fixed_random_bfs,train,6.165500164,4.742537764
968,fixed_random_bfs,train,66.399002075,68.006019682
969,fixed_random_bfs,train,20.187999725,18.962292106
970,fixed_random_bfs,train,25.429500580,19.154220243
971,fixed_random_bfs,train,20.115999222,20.783629250
972,fixed_random_bfs,train,37.558998108,42.102255482
973,fixed_random_bfs,holdout,148.277496338,127.150002496
974,fixed_random_bfs,train,22.017999649,21.017031045
975,fixed_random_bfs,train,175.155502319,175.590522195
976,fixed_random_bfs,train,4.814499855,-0.577576348
977,fixed_random_bfs,train,23.516500473,21.945022967
978,fixed_random_bfs,validation,94.843498230,82.533023333
979,fixed_random_bfs,train,148.343505859,159.093572175
980,fixed_random_bfs,train,26.047500610,30.334992372
981,fixed_random_bfs,train,1.295500040,-5.755856402
982,fixed_random_bfs,validation,14.859000206,16.783754905
983,fixed_random_bfs,train,29.343500137,29.045894284
984,fixed_random_bfs,train,15.699500084,18.767557544
985,fixed_random_bfs,train,41.402000427,40.479589121
986,fixed_random_bfs,train,30.722499847,31.960878293
987,fixed_random_bfs,validation,4.580999851,-8.493447868
988,fixed_random_bfs,validation,181.537506104,177.543273491
989,fixed_random_bfs,train,20.979999542,19.638033416
990,fixed_random_bfs,validation,4.269499779,3.415443335
991,fixed_random_bfs,train,45.279499054,46.297051083
992,fixed_random_bfs,train,5.731500149,4.164809332
993,fixed_random_bfs,train,15.376500130,14.694789628
994,fixed_random_bfs,train,53.708000183,54.217072016
995,fixed_random_bfs,holdout,29.173500061,21.513069631
996,fixed_random_bfs,train,112.558502197,112.896819179
997,fixed_random_bfs,validation,122.803001404,86.228147653
998,fixed_random_bfs,train,5.945499897,-0.237430441
999,fixed_random_bfs,train,135.798004150,137.124522679
1000,fixed_random_bfs,holdout,7.156000137,4.636996922
1001,fixed_random_bfs,train,19.024499893,17.029479675
1002,fixed_random_bfs,train,64.648002625,62.376794144
1003,fixed_random_bfs,validation,181.605499268,181.009721167
1004,fixed_random_bfs,validation,78.313003540,70.467940741
1005,fixed_random_bfs,validation,27.803499222,31.326671466
1006,fixed_random_bfs,train,37.282501221,42.688140312
1007,fixed_random_bfs,validation,15.595000267,16.796999303
1008,fixed_random_bfs,train,12.850999832,14.236101785
1009,fixed_random_bfs,validation,5.477000237,12.527080650
1010,fixed_random_bfs,holdout,40.247001648,34.616631160
1011,fixed_random_bfs,train,18.378999710,28.632180301
1012,fixed_random_bfs,train,8.772000313,10.587352129
1013,fixed_random_bfs,train,114.673500061,111.705372628
1014,fixed_random_bfs,train,27.477500916,27.183008804
1015,fixed_random_bfs,validation,82.099998474,82.360802802
1016,fixed_random_bfs,train,53.847000122,57.273071039
1017,fixed_random_bfs,train,30.375000000,30.348640871
1018,fixed_random_bfs,validation,101.998001099,117.080617930
1019,fixed_random_bfs,validation,7.311500072,9.277623808
1020,fixed_random_bfs,validation,96.221496582,77.551792839
1021,fixed_random_bfs,train,24.489999771,23.070025906
1022,fixed_random_bfs,holdout,23.159999847,18.617860680
1023,fixed_random_bfs,train,1.695500016,0.214069101
1024,fixed_random_bfs,train,105.461997986,108.365760897
1025,fixed_random_bfs,holdout,33.077499390,65.250486370
1026,fixed_random_bfs,train,3.317500114,3.160933131
1027,fixed_random_bfs,validation,64.537498474,51.590169315
1028,fixed_random_bfs,train,21.934000015,19.366703935
1029,fixed_random_bfs,holdout,29.341499329,22.467302227
1030,fixed_random_bfs,train,4.319499969,3.938187522
1031,fixed_random_bfs,train,171.197998047,172.199320427
1032,fixed_random_bfs,train,48.471000671,49.610441412
1033,fixed_random_bfs,train,14.854000092,8.231453701
1034,fixed_random_bfs,holdout,25.895500183,18.688910200
1035,fixed_random_bfs,train,54.527500153,55.523798787
1036,fixed_random_bfs,train,27.106000900,25.938261864
1037,fixed_random_bfs,train,55.624500275,55.485595276
1038,fixed_random_bfs,train,20.565500259,17.884237160
1039,fixed_random_bfs,holdout,71.793998718,72.048560115
1040,fixed_random_bfs,train,76.198997498,85.164760793
1041,fixed_random_bfs,train,24.119499207,18.213865598
1042,fixed_random_bfs,train,1.313500047,-2.950891471
1043,fixed_random_bfs,holdout,4.907499790,-5.429227104
1044,fixed_random_bfs,train,32.517501831,42.605017444
1045,fixed_random_bfs,validation,43.590000153,58.789617206
1046,fixed_random_bfs,train,4.659500122,3.278605437
1047,fixed_random_bfs,train,36.944999695,43.140507978
1048,fixed_random_bfs,train,14.088999748,12.503463321
1049,fixed_random_bfs,train,28.899000168,29.124271826
