region_id,split,label,proxy_score
848,train,5.620500088,0.009992533
849,train,0.203500003,0.000381099
850,train,4.755000114,0.004770397
851,train,0.621500015,0.002150043
852,train,0.756500006,0.000189834
853,train,1.483999968,0.005029284
854,train,1.875000000,0.001771516
855,train,3.403000116,0.003672026
856,validation,13.185999870,0.023268232
857,holdout,43.662998199,0.090824224
858,train,0.750500023,0.000000000
859,train,57.229000092,0.136584470
860,train,7.664500237,0.011624369
861,train,25.058000565,0.118297560
862,train,22.165000916,0.067390549
863,train,-0.145500004,0.004954794
864,train,0.125499994,0.001816962
865,validation,2.397500038,0.007465979
866,holdout,-0.356500000,0.010883177
867,validation,0.222499996,0.000942198
868,holdout,0.000000000,0.000000000
869,train,0.446500003,0.000000000
870,train,-1.601500034,0.059482460
871,train,0.131999999,0.000220324
872,validation,11.822999954,0.033150193
873,holdout,1.830000043,0.007770409
874,train,6.314499855,0.007113125
875,holdout,0.240500003,0.011188937
876,validation,11.737000465,0.032656826
877,holdout,0.000000000,0.000000000
878,train,28.608499527,0.078408940
879,train,7.073999882,0.015076762
880,train,22.704000473,0.056348111
881,validation,6.537000179,0.012331992
882,train,10.078000069,0.040540086
883,train,-0.267500013,0.055093177
884,train,10.595000267,0.021276400
885,holdout,17.330499649,0.026018142
886,train,13.677499771,0.014795141
887,train,27.957500458,0.129159885
888,train,29.033500671,0.084338637
889,train,58.280498505,0.103032266
890,train,3.857000113,0.003319147
891,validation,4.199500084,0.004227093
892,validation,0.111500002,0.000000000
893,train,0.027500000,0.001033667
894,train,41.940498352,0.232403879
895,train,0.001000000,0.000000000
896,train,1.700500011,0.001469586
897,train,2.165999889,0.002761379
898,train,2.921999931,0.005882424
899,train,0.000000000,0.000000000
900,train,8.215499878,0.016903354
901,train,56.486000061,0.122925456
902,validation,0.985000014,0.000393450
903,validation,49.055999756,0.087489350
904,validation,1.160500050,0.000009651
905,validation,2.419500113,0.006423517
906,train,0.878000021,0.004070128
907,train,1.349499941,0.010619032
908,train,1.729500055,0.002085632
909,train,1.410500050,0.007992656
910,train,-0.082000002,0.003362179
911,train,1.758499980,0.002539214
912,train,2.821000099,0.063789833
913,holdout,3.976999998,0.008801048
914,train,0.784500003,0.001960873
915,holdout,63.877498627,0.208326597
916,train,12.680500031,0.013704805
917,train,0.000000000,0.000000000
918,train,0.000000000,0.000000000
919,train,74.372497559,0.149475878
920,train,9.637000084,0.018191511
921,train,8.396499634,0.008637445
922,train,0.343499988,0.000000000
923,train,0.685000002,0.003966429
924,holdout,0.941500008,0.003627412
925,validation,0.049500000,0.000000000
926,train,0.742999971,0.002591380
927,train,36.326499939,0.053084330
928,train,20.261499405,0.056550281
929,train,5.811999798,0.017220840
930,train,0.749000013,0.004075796
931,validation,0.141499996,0.000000000
932,train,0.231999993,0.000040340
933,train,5.278500080,0.030828622
934,train,6.670000076,0.014076694
935,train,38.370498657,0.180739093
936,holdout,2.163000107,0.007805246
937,train,0.046000000,0.004882995
938,train,8.511500359,0.010171980
939,train,0.001500000,0.000000000
940,validation,4.260499954,0.009877976
941,train,62.481498718,0.160986674
942,train,0.437500000,0.000000000
943,train,1.079499960,0.000752098
944,train,65.331001282,0.165795649
945,train,1.311499953,0.002772162
946,train,1.373499990,0.002149005
947,validation,2.071000099,0.003073769
948,holdout,0.351500005,0.001264788
949,train,8.509499550,0.011302058
950,validation,1.583999991,0.002812255
951,train,1.296499968,0.000833108
952,train,4.277999878,0.003316263
953,holdout,2.424000025,0.001692747
954,train,0.000000000,0.000000000
955,train,-4.973999977,0.089446473
956,holdout,1.598999977,0.001824930
957,train,0.231500000,0.000614436
958,train,1.060500026,0.000846056
959,train,9.923500061,0.023163578
960,train,0.699000001,0.000000000
961,train,0.238499999,0.000211669
962,holdout,0.000000000,0.000000000
963,holdout,59.332500458,0.112291137
964,train,39.162498474,0.060561030
965,train,10.099499702,0.016512989
966,validation,0.001500000,0.000000000
967,holdout,-0.052499998,0.005894283
968,train,3.037499905,0.003279543
969,validation,11.586000443,0.020770888
970,holdout,12.880000114,0.037436420
971,train,0.238000005,0.000211669
972,holdout,4.877999783,0.016771694
973,validation,5.959499836,0.008213532
974,train,0.498499990,0.000000000
975,train,5.013500214,0.030910570
976,train,1.217499971,0.001922472
977,train,13.490500450,0.033420559
978,validation,13.567999840,0.020411687
979,train,45.368000031,0.070718760
980,validation,2.163000107,0.012692710
981,train,0.000000000,0.000220255
982,validation,47.347499847,0.067937763
983,holdout,0.000000000,0.000000000
984,holdout,9.300999641,0.024132797
985,holdout,64.680999756,0.122167873
986,validation,0.425999999,0.000008337
987,train,57.965499878,0.127387703
988,train,2.890000105,0.002458797
989,holdout,14.334500313,0.019853030
990,train,82.805000305,0.188566064
991,holdout,29.295000076,0.130460794
992,train,32.733501434,0.101352660
993,train,0.016000001,0.000000000
994,train,1.479500055,0.002329811
995,train,5.492499828,0.006207571
996,validation,15.118000031,0.034242338
997,train,9.535499573,0.016914514
998,train,15.880499840,0.083855501
999,train,0.291999996,0.002975797
1000,train,0.449000001,0.000000000
1001,holdout,16.783500671,0.028708405
1002,train,1.912500024,0.005129030
1003,train,1.030500054,0.001181358
1004,holdout,0.184499994,0.000000000
1005,validation,5.331999779,0.007061289
1006,train,1.422999978,0.001873969
1007,train,0.000000000,0.000000000
1008,validation,2.301000118,0.000202047
1009,train,3.382499933,0.004730351
1010,train,0.400999993,0.000000000
1011,train,0.122000001,0.001481682
1012,train,5.592500210,0.004380840
1013,train,8.779000282,0.014205760
1014,train,35.876499176,0.082328828
1015,validation,0.057000000,0.000296636
1016,validation,2.583499908,0.003473251
1017,train,9.314499855,0.014061789
1018,holdout,3.226999998,0.018665874
1019,validation,0.300500005,0.000564659
1020,train,0.017500000,0.004015104
1021,validation,1.385499954,0.002494112
1022,train,0.718500018,0.002369299
1023,validation,0.264999986,0.000860477
1024,holdout,-0.211500004,0.001639508
1025,validation,26.066999435,0.038889031
1026,validation,0.000000000,0.000000000
1027,train,5.077499866,0.010833636
1028,train,0.709500015,0.003469867
1029,train,56.088001251,0.090130215
1030,train,0.954500020,0.004558328
1031,train,0.231999993,0.000166796
1032,holdout,35.472999573,0.049482638
1033,holdout,18.264499664,0.042225006
1034,train,0.405499995,0.000000000
1035,holdout,3.800499916,0.009084770
1036,train,13.147000313,0.046462279
1037,holdout,1.767500043,0.003975301
1038,train,30.943000793,0.193668525
1039,train,20.907499313,0.107767489
1040,train,46.942501068,0.090134309
1041,train,76.844497681,0.188648334
1042,validation,43.847499847,0.056006781
1043,train,0.000000000,0.000000000
1044,train,15.937000275,0.035982870
1045,train,0.208000004,0.000000000
1046,train,7.287499905,0.014321612
1047,train,52.943500519,0.094790986
1048,train,2.898999929,0.017949814
1049,validation,4.561999798,0.009134541
1050,validation,1.635499954,0.002087351
1051,train,1.322999954,0.000000000
1052,train,9.832500458,0.021789000
1053,train,1.047999978,0.003013010
1054,train,4.076000214,0.010567410
1055,train,0.000000000,0.000383735
1056,validation,0.592000008,0.000000000
1057,train,17.417999268,0.020577929
1058,validation,0.686999977,0.009753666
1059,train,0.433499992,0.001164539
1060,train,41.913501740,0.152888980
1061,train,39.729499817,0.209954907
1062,train,0.172000006,0.000683870
1063,train,9.272500038,0.015651914
1064,train,8.050499916,0.024216389
1065,holdout,1.027500033,0.001333076
1066,holdout,9.991499901,0.014953643
1067,holdout,55.409999847,0.100347731
1068,holdout,0.713500023,0.001174471
1069,train,0.000000000,0.000000000
1070,train,0.254000008,0.000336891
1071,validation,1.074000001,0.000805879
1072,holdout,0.456499994,0.000000000
1073,train,0.490999997,0.000000000
1074,train,2.184000015,0.005208105
1075,train,6.571000099,0.012205835
1076,train,0.616999984,0.001169124
1077,train,1.140499949,0.004968063
1078,validation,0.224000007,0.000000000
1079,holdout,7.051000118,0.013837074
1080,train,1.266499996,0.002476806
1081,holdout,2.210500002,0.031403381
1082,train,0.000000000,0.000000000
1083,train,0.498499990,0.000000000
1084,train,20.670000076,0.111041928
1085,holdout,11.798999786,0.039746220
1086,train,0.028000001,0.000163480
1087,train,1.302000046,0.000561969
1088,holdout,7.976500034,0.015760225
1089,train,3.578999996,0.005900962
1090,holdout,0.342000008,0.001082619
1091,train,9.041000366,0.025461537
1092,validation,0.342999995,0.000001161
1093,train,1.315999985,0.000000000
1094,train,52.521999359,0.105568810
1095,train,0.606999993,0.001650099
1096,train,23.194999695,0.072911620
1097,train,0.947000027,0.000620961
1098,train,0.878499985,0.000000000
1099,holdout,42.930999756,0.080041748
1100,holdout,1.664000034,0.002573104
1101,train,0.003500000,0.000000000
1102,holdout,1.760499954,0.001757855
1103,train,37.172500610,0.106106945
1104,holdout,1.940500021,0.000945548
1105,train,2.158999920,0.004284529
1106,train,1.205999970,0.000649236
1107,train,0.644999981,0.003800152
1108,train,13.748999596,0.112191302
1109,train,1.786999941,0.000202047
1110,train,68.594001770,0.134046396
1111,train,0.274500012,0.000000000
1112,train,6.943500042,0.006728428
1113,train,0.232999995,0.000425349
1114,train,17.139999390,0.016863071
1115,holdout,14.029000282,0.047811547
1116,train,8.711000443,0.018922800
1117,validation,1.083999991,0.001483853
1118,holdout,0.896000028,0.000207037
1119,train,0.566500008,0.000000000
1120,train,3.178499937,0.002452981
1121,train,0.000000000,0.000000000
1122,train,5.176000118,0.006445470
1123,train,0.240500003,0.001028881
1124,train,1.154999971,0.002046600
1125,holdout,29.324499130,0.065224363
1126,train,2.315000057,0.003439651
1127,validation,24.686000824,0.072155990
1128,train,33.952499390,0.034315086
1129,validation,17.658000946,0.125287075
1130,validation,33.439498901,0.185838952
1131,train,73.539001465,0.172276245
1132,train,23.479999542,0.026567242
1133,train,53.415000916,0.154960711
1134,train,7.063000202,0.009919462
1135,train,0.000000000,0.000000000
1136,train,6.343999863,0.017988396
1137,validation,0.629000008,0.001619841
1138,train,8.114999771,0.021525514
1139,train,0.915499985,0.002054488
1140,train,0.816500008,0.003444656
1141,holdout,50.822498322,0.100819967
1142,train,36.605998993,0.058769370
1143,train,3.770999908,0.003685883
1144,train,0.528999984,0.001799402
1145,train,13.518500328,0.015509864
1146,train,1.831500053,0.004292876
1147,train,16.448499680,0.014069399
1148,holdout,0.231000006,0.000291530
1149,train,13.789999962,0.016399329
1150,train,0.000000000,0.000000000
1151,train,39.161499023,0.218601626
1152,train,14.248499870,0.060968638
1153,train,0.407999992,0.003132097
1154,train,34.798000336,0.075301366
1155,train,0.000000000,0.000185606
1156,train,12.459500313,0.028816651
1157,train,8.818499565,0.017107129
1158,train,9.401499748,0.014935854
1159,train,12.265999794,0.049978320
1160,train,0.388500005,0.000297490
1161,train,81.345497131,0.182271116
1162,train,47.727001190,0.115603153
1163,holdout,0.014000000,0.000000000
1164,train,0.939999998,0.001789273
1165,train,0.457500011,0.004543657
1166,train,1.817999959,0.008522434
1167,train,3.048500061,0.003902624
1168,train,0.744499981,0.001903533
1169,train,1.437000036,0.001644758
1170,validation,1.005499959,0.007981297
1171,validation,0.588000000,0.000000000
1172,train,1.911499977,0.000000000
1173,train,0.842499971,0.000189834
1174,train,15.446000099,0.090813610
1175,validation,4.922999859,0.009469344
1176,holdout,12.204500198,0.036404479
1177,train,7.230500221,0.013807192
1178,validation,20.867500305,0.050741259
1179,validation,0.000000000,0.000000000
1180,train,0.334500015,0.000000000
1181,holdout,0.000000000,0.000000000
1182,train,19.348499298,0.155255201
1183,train,0.000500000,0.000178156
1184,train,0.462000012,0.000000000
1185,train,6.236499786,0.006778970
1186,train,4.743000031,0.009425815
1187,train,0.228000000,0.000136783
1188,train,0.013500000,0.001765791
1189,validation,11.249500275,0.018606168
1190,train,13.720999718,0.014763879
1191,train,63.812000275,0.179557248
1192,validation,1.727499962,0.011055569
1193,train,47.847000122,0.248198292
1194,train,23.476499557,0.031095518
1195,train,6.113500118,0.029599698
1196,train,28.840000153,0.079817333
1197,train,14.696999550,0.012919608
1198,train,0.218999997,0.003498524
1199,train,11.350999832,0.021964482
