region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
283,holdout,9.647500038,0.104785219,0.007032071,0.104574829,-0.060455013,-0.095983580,0.107514828,-0.018177129,-0.104574829,-0.060455013,0.095983580,-0.107514828,-0.018177129
284,holdout,0.830999970,0.006292894,0.002157109,0.106452391,-0.068131886,-0.092292197,0.118849590,-0.020550910,-0.106452391,-0.068131886,0.092292197,-0.118849590,-0.020550910
285,validation,24.964500427,0.129781276,0.024062674,0.103060946,-0.058030855,-0.097066954,0.102389365,-0.018280147,-0.103060946,-0.058030855,0.097066954,-0.102389365,-0.018280147
286,train,0.257999986,0.002759105,0.001318431,0.106388792,-0.067957029,-0.092212871,0.118445039,-0.020418340,-0.106388792,-0.067957029,0.092212871,-0.118445039,-0.020418340
287,holdout,3.063499928,0.053287864,0.021764922,0.105662882,-0.065113798,-0.093615755,0.113706470,-0.020566527,-0.105662882,-0.065113798,0.093615755,-0.113706470,-0.020566527
288,train,12.107500076,0.104529306,0.035769286,0.103901938,-0.062745631,-0.094861500,0.109384179,-0.019890608,-0.103901938,-0.062745631,0.094861500,-0.109384179,-0.019890608
289,validation,0.247999996,0.002556722,0.000509491,0.106510758,-0.068084270,-0.092248067,0.118623912,-0.020441052,-0.106510758,-0.068084270,0.092248067,-0.118623912,-0.020441052
290,train,0.211500004,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
291,validation,2.503499985,0.016344167,0.002415380,0.105688468,-0.065539069,-0.093388326,0.114053905,-0.019576347,-0.105688468,-0.065539069,0.093388326,-0.114053905,-0.019576347
292,train,1.151999950,0.008564869,0.000040775,0.106452659,-0.067373514,-0.092609510,0.117548168,-0.020404091,-0.106452659,-0.067373514,0.092609510,-0.117548168,-0.020404091
293,train,43.772998810,0.411914140,0.214827262,0.096617199,-0.045284048,-0.102808923,0.077853285,-0.019242086,-0.096617199,-0.045284048,0.102808923,-0.077853285,-0.019242086
294,train,20.317499161,0.148835734,0.062854055,0.102876544,-0.058169715,-0.096663170,0.103551850,-0.019045295,-0.102876544,-0.058169715,0.096663170,-0.103551850,-0.019045295
295,train,0.187500000,0.003404646,0.000365694,0.106523618,-0.068266645,-0.092231780,0.119004622,-0.020555140,-0.106523618,-0.068266645,0.092231780,-0.119004622,-0.020555140
296,validation,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
297,holdout,67.885498047,0.420871794,0.119369697,0.097766154,-0.042700481,-0.104619004,0.082940564,-0.020394376,-0.097766154,-0.042700481,0.104619004,-0.082940564,-0.020394376
298,train,0.232500002,0.014555252,0.003851572,0.106291726,-0.067648567,-0.092561945,0.118019044,-0.020587189,-0.106291726,-0.067648567,0.092561945,-0.118019044,-0.020587189
299,train,6.431499958,0.024678862,0.006826828,0.105270267,-0.065656453,-0.093808375,0.113395035,-0.019829370,-0.105270267,-0.065656453,0.093808375,-0.113395035,-0.019829370
300,train,7.758999825,0.084723003,0.029715072,0.105034754,-0.063250497,-0.094783030,0.111144468,-0.020527396,-0.105034754,-0.063250497,0.094783030,-0.111144468,-0.020527396
301,holdout,0.000000000,0.001216579,0.000000000,0.106590077,-0.068488061,-0.092167363,0.119340852,-0.020604912,-0.106590077,-0.068488061,0.092167363,-0.119340852,-0.020604912
302,validation,0.382499993,0.003778024,0.000945860,0.106474578,-0.068196736,-0.092268214,0.118853301,-0.020508580,-0.106474578,-0.068196736,0.092268214,-0.118853301,-0.020508580
303,train,0.020000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
304,validation,1.766999960,0.013478516,0.001195260,0.106204465,-0.067347400,-0.092626721,0.117304996,-0.020178851,-0.106204465,-0.067347400,0.092626721,-0.117304996,-0.020178851
305,train,84.047996521,0.530672133,0.180193910,0.097183049,-0.040689994,-0.105020493,0.083601020,-0.018805014,-0.097183049,-0.040689994,0.105020493,-0.083601020,-0.018805014
306,train,0.430500001,0.001364899,0.000000000,0.106588289,-0.068510003,-0.092158981,0.119456097,-0.020605540,-0.106588289,-0.068510003,0.092158981,-0.119456097,-0.020605540
307,train,15.435999870,0.170652226,0.082997983,0.103433147,-0.060682945,-0.096746147,0.105612859,-0.020311709,-0.103433147,-0.060682945,0.096746147,-0.105612859,-0.020311709
308,train,0.159999996,0.002908910,0.000705966,0.106519386,-0.068276182,-0.092230648,0.119055122,-0.020573307,-0.106519386,-0.068276182,0.092230648,-0.119055122,-0.020573307
309,train,0.234999999,0.004159013,0.000368459,0.106471434,-0.068005018,-0.092354879,0.118632317,-0.020592853,-0.106471434,-0.068005018,0.092354879,-0.118632317,-0.020592853
310,train,0.000000000,0.002941391,0.000367577,0.106596440,-0.068375230,-0.092193052,0.119227707,-0.020610632,-0.106596440,-0.068375230,0.092193052,-0.119227707,-0.020610632
311,train,27.804500580,0.291819274,0.130429983,0.099974006,-0.051984008,-0.100446664,0.091513410,-0.020659585,-0.099974006,-0.051984008,0.100446664,-0.091513410,-0.020659585
312,train,0.000000000,0.001998212,0.000000000,0.106544077,-0.068325602,-0.092241645,0.119140685,-0.020611530,-0.106544077,-0.068325602,0.092241645,-0.119140685,-0.020611530
313,train,0.233500004,0.003435961,0.000329776,0.106469303,-0.068069443,-0.092312917,0.118686527,-0.020599168,-0.106469303,-0.068069443,0.092312917,-0.118686527,-0.020599168
314,train,50.016998291,0.423738867,0.183750582,0.097208604,-0.045855705,-0.102483891,0.080342278,-0.021541053,-0.097208604,-0.045855705,0.102483891,-0.080342278,-0.021541053
315,train,0.171000004,0.005712807,0.001449022,0.106517404,-0.067846708,-0.092444196,0.117823899,-0.020291111,-0.106517404,-0.067846708,0.092444196,-0.117823899,-0.020291111
316,train,1.425999999,0.006840939,0.002528965,0.106282920,-0.067963734,-0.092369914,0.118344024,-0.020549048,-0.106282920,-0.067963734,0.092369914,-0.118344024,-0.020549048
317,train,1.279500008,0.022591561,0.015036644,0.106232598,-0.067317776,-0.092715390,0.117611647,-0.020516291,-0.106232598,-0.067317776,0.092715390,-0.117611647,-0.020516291
318,train,4.328000069,0.026179669,0.002903291,0.105477780,-0.064983174,-0.093606748,0.113432735,-0.019867012,-0.105477780,-0.064983174,0.093606748,-0.113432735,-0.019867012
319,train,6.751999855,0.089573756,0.035956923,0.104469910,-0.062903352,-0.094700351,0.110870779,-0.019948557,-0.104469910,-0.062903352,0.094700351,-0.110870779,-0.019948557
320,train,0.666000009,0.009898399,0.001818678,0.106325403,-0.067299090,-0.092650205,0.117509782,-0.020408228,-0.106325403,-0.067299090,0.092650205,-0.117509782,-0.020408228
321,holdout,16.613000870,0.214465663,0.051332330,0.102260366,-0.057149589,-0.097556211,0.100806952,-0.020549534,-0.102260366,-0.057149589,0.097556211,-0.100806952,-0.020549534
322,train,2.640500069,0.025372840,0.004164508,0.105740488,-0.066268109,-0.093176506,0.115129709,-0.019922748,-0.105740488,-0.066268109,0.093176506,-0.115129709,-0.019922748
323,holdout,76.571998596,0.495366573,0.136808817,0.096329525,-0.040598992,-0.106044456,0.077476494,-0.019281931,-0.096329525,-0.040598992,0.106044456,-0.077476494,-0.019281931
324,train,54.745998383,0.432278425,0.129553234,0.099146500,-0.044364922,-0.104037218,0.085744612,-0.019031607,-0.099146500,-0.044364922,0.104037218,-0.085744612,-0.019031607
325,train,17.549999237,0.090172477,0.021193392,0.102636442,-0.059189945,-0.096229389,0.102419287,-0.017971992,-0.102636442,-0.059189945,0.096229389,-0.102419287,-0.017971992
326,validation,24.761999130,0.163596198,0.067068625,0.102730528,-0.056130834,-0.097873814,0.101070017,-0.018974971,-0.102730528,-0.056130834,0.097873814,-0.101070017,-0.018974971
327,holdout,-0.229499996,0.005345901,0.001847718,0.106573790,-0.068357259,-0.092212960,0.119102255,-0.020604160,-0.106573790,-0.068357259,0.092212960,-0.119102255,-0.020604160
328,train,1.769000053,0.027915210,0.000649704,0.105556518,-0.065515138,-0.093317300,0.114384741,-0.019816639,-0.105556518,-0.065515138,0.093317300,-0.114384741,-0.019816639
329,train,42.806499481,0.250554472,0.091111834,0.098917529,-0.050391439,-0.101026155,0.090499617,-0.017871426,-0.098917529,-0.050391439,0.101026155,-0.090499617,-0.017871426
330,train,3.828999996,0.021665037,0.003299505,0.104978278,-0.064971328,-0.093343496,0.112403676,-0.018819900,-0.104978278,-0.064971328,0.093343496,-0.112403676,-0.018819900
331,train,0.000000000,0.000003534,0.000220255,0.106598467,-0.068499595,-0.092143759,0.119342089,-0.020571943,-0.106598467,-0.068499595,0.092143759,-0.119342089,-0.020571943
332,train,19.975999832,0.230581924,0.095673960,0.099866375,-0.053359732,-0.099059269,0.093484282,-0.019210337,-0.099866375,-0.053359732,0.099059269,-0.093484282,-0.019210337
333,train,24.593000412,0.176473647,0.063008231,0.101785034,-0.057508353,-0.097210169,0.101121858,-0.019060194,-0.101785034,-0.057508353,0.097210169,-0.101121858,-0.019060194
334,train,32.283500671,0.413850158,0.191612497,0.098463029,-0.047959514,-0.102417491,0.085869804,-0.020580467,-0.098463029,-0.047959514,0.102417491,-0.085869804,-0.020580467
335,train,1.843500018,0.026615568,0.007221743,0.106055215,-0.066332854,-0.093143746,0.116248339,-0.020466698,-0.106055215,-0.066332854,0.093143746,-0.116248339,-0.020466698
336,train,1.895499945,0.033849452,0.004137222,0.105526388,-0.065746903,-0.093286671,0.114142895,-0.020217048,-0.105526388,-0.065746903,0.093286671,-0.114142895,-0.020217048
337,train,0.303000003,0.011208424,0.003619867,0.106407285,-0.068081006,-0.092380382,0.118562385,-0.020536605,-0.106407285,-0.068081006,0.092380382,-0.118562385,-0.020536605
338,holdout,22.200000763,0.110948272,0.035450467,0.103172705,-0.059192594,-0.097010881,0.100824699,-0.016986053,-0.103172705,-0.059192594,0.097010881,-0.100824699,-0.016986053
339,train,0.674499989,0.013652484,0.001597957,0.106191739,-0.067519702,-0.092705548,0.117610827,-0.020382222,-0.106191739,-0.067519702,0.092705548,-0.117610827,-0.020382222
340,holdout,12.038999557,0.123201795,0.015179025,0.103942245,-0.057641361,-0.097346164,0.101889521,-0.017382970,-0.103942245,-0.057641361,0.097346164,-0.101889521,-0.017382970
341,holdout,40.133998871,0.325537384,0.080121977,0.099952683,-0.052136280,-0.099571832,0.090167910,-0.020334406,-0.099952683,-0.052136280,0.099571832,-0.090167910,-0.020334406
342,train,6.856500149,0.073201977,0.019496680,0.103865564,-0.062613636,-0.094807342,0.108234718,-0.020180371,-0.103865564,-0.062613636,0.094807342,-0.108234718,-0.020180371
343,holdout,0.461499989,0.005789311,0.000923653,0.106516629,-0.067921758,-0.092376277,0.118536338,-0.020548599,-0.106516629,-0.067921758,0.092376277,-0.118536338,-0.020548599
344,train,70.456497192,0.359086186,0.182595189,0.097599812,-0.045131143,-0.102725029,0.081810094,-0.017867746,-0.097599812,-0.045131143,0.102725029,-0.081810094,-0.017867746
345,validation,21.336500168,0.109110802,0.032652789,0.102052212,-0.058282495,-0.096935414,0.103440344,-0.018168010,-0.102052212,-0.058282495,0.096935414,-0.103440344,-0.018168010
346,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
347,validation,1.669499993,0.007405045,0.002712903,0.106259152,-0.067742266,-0.092630759,0.117770880,-0.020373810,-0.106259152,-0.067742266,0.092630759,-0.117770880,-0.020373810
348,holdout,3.464999914,0.009373490,0.004443685,0.106158078,-0.066919275,-0.092720136,0.116198272,-0.019807206,-0.106158078,-0.066919275,0.092720136,-0.116198272,-0.019807206
349,train,0.897000015,0.019888869,0.005233038,0.106204852,-0.067635834,-0.092609584,0.117666751,-0.020526983,-0.106204852,-0.067635834,0.092609584,-0.117666751,-0.020526983
350,holdout,3.368499994,0.017599622,0.002679822,0.105808064,-0.065518588,-0.093381710,0.112996906,-0.019519541,-0.105808064,-0.065518588,0.093381710,-0.112996906,-0.019519541
351,validation,-3.387000084,0.091077454,0.048961578,0.105494708,-0.065317109,-0.093405850,0.113883376,-0.020859187,-0.105494708,-0.065317109,0.093405850,-0.113883376,-0.020859187
352,train,6.919000149,0.052438494,0.014336452,0.104559079,-0.063264683,-0.094322219,0.109236747,-0.019113142,-0.104559079,-0.063264683,0.094322219,-0.109236747,-0.019113142
353,train,4.263000011,0.028550168,0.011498426,0.104981214,-0.065080859,-0.093546391,0.112672865,-0.020160083,-0.104981214,-0.065080859,0.093546391,-0.112672865,-0.020160083
354,train,1.577999949,0.020418679,0.004333086,0.105825171,-0.066844724,-0.092919081,0.116191283,-0.020143883,-0.105825171,-0.066844724,0.092919081,-0.116191283,-0.020143883
355,train,43.605998993,0.474032134,0.159864493,0.098848365,-0.045264766,-0.102854796,0.087102808,-0.019270739,-0.098848365,-0.045264766,0.102854796,-0.087102808,-0.019270739
356,train,4.153500080,0.031118300,0.010273402,0.105940491,-0.066255212,-0.093263514,0.115557939,-0.020420723,-0.105940491,-0.066255212,0.093263514,-0.115557939,-0.020420723
357,train,0.371499985,0.000049882,0.000000000,0.106606483,-0.068538651,-0.092137545,0.119486481,-0.020613659,-0.106606483,-0.068538651,0.092137545,-0.119486481,-0.020613659
358,train,1.004500031,0.007462420,0.004033508,0.106424168,-0.068066530,-0.092370279,0.118465334,-0.020519815,-0.106424168,-0.068066530,0.092370279,-0.118465334,-0.020519815
359,validation,40.826499939,0.447473764,0.160066911,0.097476795,-0.046000365,-0.102414571,0.085093558,-0.020499339,-0.097476795,-0.046000365,0.102414571,-0.085093558,-0.020499339
360,train,0.938499987,0.012636437,0.003139968,0.106289178,-0.067430630,-0.092531711,0.117438182,-0.020231223,-0.106289178,-0.067430630,0.092531711,-0.117438182,-0.020231223
361,train,1.468500018,0.000000000,0.000000000,0.106495887,-0.068253078,-0.092186332,0.118945539,-0.020421922,-0.106495887,-0.068253078,0.092186332,-0.118945539,-0.020421922
362,validation,0.435499996,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
363,train,21.471500397,0.151967183,0.060385643,0.103069946,-0.058966801,-0.096629165,0.104752064,-0.019416373,-0.103069946,-0.058966801,0.096629165,-0.104752064,-0.019416373
364,train,29.430999756,0.434179187,0.188199995,0.098745644,-0.048827235,-0.102001145,0.086465761,-0.021250466,-0.098745644,-0.048827235,0.102001145,-0.086465761,-0.021250466
365,train,0.741999984,0.002686210,0.000524360,0.106467545,-0.068323284,-0.092300460,0.118832394,-0.020581672,-0.106467545,-0.068323284,0.092300460,-0.118832394,-0.020581672
366,train,6.714000225,0.049308173,0.006497497,0.105810404,-0.066016845,-0.093586177,0.115314811,-0.020210570,-0.105810404,-0.066016845,0.093586177,-0.115314811,-0.020210570
367,train,16.982500076,0.139146984,0.019623186,0.102211073,-0.054550052,-0.098149695,0.098059908,-0.017617932,-0.102211073,-0.054550052,0.098149695,-0.098059908,-0.017617932
368,train,0.172499999,0.002437864,0.000000000,0.106574282,-0.068369187,-0.092176482,0.119192824,-0.020569939,-0.106574282,-0.068369187,0.092176482,-0.119192824,-0.020569939
369,train,8.069000244,0.053629398,0.013807789,0.105505005,-0.064647049,-0.093974322,0.112194821,-0.020240176,-0.105505005,-0.064647049,0.093974322,-0.112194821,-0.020240176
370,train,5.221499920,0.022939907,0.005334798,0.105593666,-0.065532885,-0.093375005,0.114129350,-0.019697707,-0.105593666,-0.065532885,0.093375005,-0.114129350,-0.019697707
371,train,0.088000000,0.013992619,0.001224254,0.106305778,-0.067714930,-0.092569083,0.118102387,-0.020586276,-0.106305778,-0.067714930,0.092569083,-0.118102387,-0.020586276
372,train,0.421000004,0.000002307,0.000000000,0.106569842,-0.068450011,-0.092148528,0.119349703,-0.020577854,-0.106569842,-0.068450011,0.092148528,-0.119349703,-0.020577854
373,train,3.153000116,0.058142066,0.016676563,0.104332417,-0.063585103,-0.094152391,0.110184953,-0.020101354,-0.104332417,-0.063585103,0.094152391,-0.110184953,-0.020101354
374,train,5.393499851,0.086759627,0.028252736,0.104604512,-0.063536510,-0.094753675,0.111383215,-0.019923208,-0.104604512,-0.063536510,0.094753675,-0.111383215,-0.019923208
375,train,0.382499993,0.002375965,0.001916533,0.106467888,-0.067937151,-0.092379108,0.118120566,-0.020508604,-0.106467888,-0.067937151,0.092379108,-0.118120566,-0.020508604
376,validation,2.154500008,0.077185392,0.038441748,0.105864689,-0.066054575,-0.093233898,0.115535304,-0.020877944,-0.105864689,-0.066054575,0.093233898,-0.115535304,-0.020877944
377,train,5.697999954,0.022691652,0.005307768,0.105990946,-0.066819295,-0.093120091,0.116080314,-0.020134859,-0.105990946,-0.066819295,0.093120091,-0.116080314,-0.020134859
378,train,8.416999817,0.099338375,0.013465606,0.104297638,-0.061834279,-0.094852507,0.109183058,-0.019696895,-0.104297638,-0.061834279,0.094852507,-0.109183058,-0.019696895
379,train,0.293000013,0.000000000,0.000000000,0.106586203,-0.068475962,-0.092138946,0.119381934,-0.020572428,-0.106586203,-0.068475962,0.092138946,-0.119381934,-0.020572428
380,train,11.470000267,0.036729403,0.013474123,0.104636520,-0.062202957,-0.094816223,0.107787371,-0.017984517,-0.104636520,-0.062202957,0.094816223,-0.107787371,-0.017984517
381,train,0.922999978,0.000965948,0.000461396,0.106460720,-0.068066061,-0.092306837,0.118438467,-0.020322757,-0.106460720,-0.068066061,0.092306837,-0.118438467,-0.020322757
382,train,0.000000000,0.000000000,0.000000000,0.106619596,-0.068529949,-0.092128977,0.119452566,-0.020583421,-0.106619596,-0.068529949,0.092128977,-0.119452566,-0.020583421
383,holdout,0.000000000,0.000000000,0.000000000,0.106602505,-0.068523251,-0.092143267,0.119469881,-0.020612178,-0.106602505,-0.068523251,0.092143267,-0.119469881,-0.020612178
384,holdout,0.981500030,0.003434566,0.001491909,0.106433526,-0.068075359,-0.092333414,0.118747965,-0.020548239,-0.106433526,-0.068075359,0.092333414,-0.118747965,-0.020548239
385,holdout,35.158500671,0.416098058,0.142156978,0.098758996,-0.047306333,-0.102787949,0.082739562,-0.018566368,-0.098758996,-0.047306333,0.102787949,-0.082739562,-0.018566368
386,holdout,2.693500042,0.018459300,0.008893432,0.106140897,-0.067388766,-0.092586331,0.117293060,-0.020242929,-0.106140897,-0.067388766,0.092586331,-0.117293060,-0.020242929
387,train,7.278500080,0.062007997,0.013237810,0.104304209,-0.062006857,-0.095218569,0.107909083,-0.018897068,-0.104304209,-0.062006857,0.095218569,-0.107909083,-0.018897068
388,holdout,17.224500656,0.107464552,0.038019516,0.102945209,-0.057016943,-0.096799307,0.100155294,-0.018781127,-0.102945209,-0.057016943,0.096799307,-0.100155294,-0.018781127
389,train,5.087500095,0.057063013,0.017837527,0.103929073,-0.063253105,-0.094860576,0.109498799,-0.020077227,-0.103929073,-0.063253105,0.094860576,-0.109498799,-0.020077227
390,train,0.427500010,0.000204278,0.000000000,0.106595621,-0.068511501,-0.092149965,0.119447261,-0.020613983,-0.106595621,-0.068511501,0.092149965,-0.119447261,-0.020613983
391,validation,3.955499887,0.015308315,0.004255702,0.105738118,-0.066480994,-0.092873432,0.115190268,-0.019765655,-0.105738118,-0.066480994,0.092873432,-0.115190268,-0.019765655
392,train,21.862499237,0.191303521,0.063807146,0.101955682,-0.058367971,-0.096717164,0.102285340,-0.019727271,-0.101955682,-0.058367971,0.096717164,-0.102285340,-0.019727271
393,train,0.081500001,0.006165859,0.001553017,0.106453985,-0.068014905,-0.092330635,0.118461072,-0.020418992,-0.106453985,-0.068014905,0.092330635,-0.118461072,-0.020418992
394,train,1.727499962,0.012394520,0.002563511,0.106214315,-0.067524359,-0.092708141,0.117464364,-0.020383857,-0.106214315,-0.067524359,0.092708141,-0.117464364,-0.020383857
395,train,68.957000732,0.445722163,0.151990529,0.096312888,-0.042443275,-0.103942223,0.075474873,-0.017824046,-0.096312888,-0.042443275,0.103942223,-0.075474873,-0.017824046
396,holdout,61.785999298,0.395918041,0.184654507,0.096793190,-0.041789871,-0.105154648,0.077677011,-0.018812189,-0.096793190,-0.041789871,0.105154648,-0.077677011,-0.018812189
397,train,2.292500019,0.012908349,0.005842546,0.106222108,-0.067494944,-0.092510477,0.117373928,-0.020263050,-0.106222108,-0.067494944,0.092510477,-0.117373928,-0.020263050
398,train,0.082999997,0.012003028,0.001653977,0.106303319,-0.067704991,-0.092577189,0.118129909,-0.020507433,-0.106303319,-0.067704991,0.092577189,-0.118129909,-0.020507433
399,validation,28.964500427,0.175577417,0.032708303,0.103730410,-0.057728965,-0.097857073,0.102282271,-0.017927779,-0.103730410,-0.057728965,0.097857073,-0.102282271,-0.017927779
400,validation,0.368000001,0.000539177,0.000000000,0.106558070,-0.068395540,-0.092178203,0.119141608,-0.020521229,-0.106558070,-0.068395540,0.092178203,-0.119141608,-0.020521229
401,train,14.855500221,0.119632214,0.047453676,0.104262382,-0.060012989,-0.096258275,0.105049103,-0.019809952,-0.104262382,-0.060012989,0.096258275,-0.105049103,-0.019809952
402,holdout,-0.150000006,0.003294487,0.000454820,0.106585905,-0.068368472,-0.092191845,0.119217932,-0.020567261,-0.106585905,-0.068368472,0.092191845,-0.119217932,-0.020567261
403,train,8.390000343,0.043410331,0.009256448,0.105375066,-0.063605748,-0.094151452,0.109537348,-0.018723667,-0.105375066,-0.063605748,0.094151452,-0.109537348,-0.018723667
404,train,7.528500080,0.064216606,0.007039889,0.103181377,-0.058842737,-0.096566923,0.104212269,-0.017382527,-0.103181377,-0.058842737,0.096566923,-0.104212269,-0.017382527
405,train,60.758499146,0.440949202,0.189636658,0.097630665,-0.042336207,-0.104777455,0.081546903,-0.019525912,-0.097630665,-0.042336207,0.104777455,-0.081546903,-0.019525912
406,train,0.612999976,0.003528581,0.000534621,0.106422856,-0.067661636,-0.092553794,0.117208838,-0.020285821,-0.106422856,-0.067661636,0.092553794,-0.117208838,-0.020285821
407,train,49.767501831,0.423534453,0.142088147,0.099106386,-0.044300664,-0.103610583,0.087060936,-0.019178309,-0.099106386,-0.044300664,0.103610583,-0.087060936,-0.019178309
408,validation,0.000000000,0.000000000,0.000000000,0.106604472,-0.068525039,-0.092139781,0.119474798,-0.020613374,-0.106604472,-0.068525039,0.092139781,-0.119474798,-0.020613374
409,train,0.715499997,0.000000000,0.000000000,0.106597632,-0.068518482,-0.092132151,0.119468361,-0.020616204,-0.106597632,-0.068518482,0.092132151,-0.119468361,-0.020616204
410,train,1.236500025,0.008417249,0.004033181,0.106409535,-0.068074577,-0.092345089,0.118499547,-0.020527415,-0.106409535,-0.068074577,0.092345089,-0.118499547,-0.020527415
411,holdout,0.935500026,0.007061304,0.002485915,0.106451958,-0.068158977,-0.092285402,0.118874446,-0.020575019,-0.106451958,-0.068158977,0.092285402,-0.118874446,-0.020575019
412,holdout,3.549499989,0.033903994,0.009634041,0.105680361,-0.065986156,-0.093300879,0.114912584,-0.020207861,-0.105680361,-0.065986156,0.093300879,-0.114912584,-0.020207861
413,train,0.344000012,0.005682958,0.001809128,0.106165916,-0.067297854,-0.092476204,0.117603809,-0.020362571,-0.106165916,-0.067297854,0.092476204,-0.117603809,-0.020362571
414,train,0.546999991,0.014103685,0.001523291,0.106180474,-0.067149386,-0.092806771,0.116526231,-0.020385839,-0.106180474,-0.067149386,0.092806771,-0.116526231,-0.020385839
415,train,4.758999825,0.042765472,0.006452437,0.105528593,-0.063820705,-0.093667872,0.111066639,-0.018977415,-0.105528593,-0.063820705,0.093667872,-0.111066639,-0.018977415
416,train,2.454999924,0.031001633,0.003392236,0.105280444,-0.065390639,-0.093481608,0.113193318,-0.019856336,-0.105280444,-0.065390639,0.093481608,-0.113193318,-0.019856336
417,train,0.097000003,0.002694817,0.000000000,0.106572896,-0.068337046,-0.092216536,0.119099736,-0.020598644,-0.106572896,-0.068337046,0.092216536,-0.119099736,-0.020598644
418,train,56.243000031,0.391990662,0.170983270,0.098387480,-0.044343702,-0.103263691,0.083228305,-0.018190183,-0.098387480,-0.044343702,0.103263691,-0.083228305,-0.018190183
419,holdout,38.798000336,0.369842023,0.107363261,0.099544592,-0.047126807,-0.101780191,0.087807462,-0.019077592,-0.099544592,-0.047126807,0.101780191,-0.087807462,-0.019077592
420,train,0.472999990,0.000000008,0.000000000,0.106606930,-0.068478778,-0.092152730,0.119383812,-0.020543916,-0.106606930,-0.068478778,0.092152730,-0.119383812,-0.020543916
421,train,0.000000000,0.000000646,0.000000000,0.106597394,-0.068512984,-0.092132017,0.119390145,-0.020582963,-0.106597394,-0.068512984,0.092132017,-0.119390145,-0.020582963
422,train,1.244500041,0.008019099,0.004268421,0.106372952,-0.068030760,-0.092339285,0.118271992,-0.020496110,-0.106372952,-0.068030760,0.092339285,-0.118271992,-0.020496110
423,validation,72.930000305,0.431488812,0.186084363,0.097611383,-0.041818339,-0.104696408,0.078129828,-0.018954661,-0.097611383,-0.041818339,0.104696408,-0.078129828,-0.018954661
424,validation,0.744000018,0.001335395,0.000000000,0.106571138,-0.068391807,-0.092213891,0.119184196,-0.020501707,-0.106571138,-0.068391807,0.092213891,-0.119184196,-0.020501707
425,train,6.783500195,0.056551065,0.012556486,0.105042592,-0.063945040,-0.094546989,0.111182690,-0.020112209,-0.105042592,-0.063945040,0.094546989,-0.111182690,-0.020112209
426,train,0.666999996,0.001554033,0.000000000,0.106577247,-0.068488367,-0.092171684,0.119413391,-0.020590749,-0.106577247,-0.068488367,0.092171684,-0.119413391,-0.020590749
427,train,10.996000290,0.089663647,0.030580431,0.103506044,-0.061028104,-0.095455572,0.105738699,-0.019292129,-0.103506044,-0.061028104,0.095455572,-0.105738699,-0.019292129
428,train,0.911000013,0.003649241,0.000500787,0.106357276,-0.067622378,-0.092584431,0.117266357,-0.020247987,-0.106357276,-0.067622378,0.092584431,-0.117266357,-0.020247987
429,validation,0.472499996,0.005811760,0.002741498,0.106491297,-0.068019062,-0.092393532,0.118310899,-0.020482536,-0.106491297,-0.068019062,0.092393532,-0.118310899,-0.020482536
430,train,27.049999237,0.216637611,0.084415031,0.100605480,-0.051354010,-0.098224252,0.088781282,-0.016951976,-0.100605480,-0.051354010,0.098224252,-0.088781282,-0.016951976
431,train,5.234499931,0.014297781,0.003848951,0.105648205,-0.066403374,-0.093405560,0.114566028,-0.019958142,-0.105648205,-0.066403374,0.093405560,-0.114566028,-0.019958142
432,train,0.086999997,0.004583072,0.005313523,0.106581956,-0.068383835,-0.092219964,0.119092867,-0.020660033,-0.106581956,-0.068383835,0.092219964,-0.119092867,-0.020660033
433,holdout,9.121999741,0.061994713,0.019523819,0.105198339,-0.064899847,-0.093719043,0.113321915,-0.020338221,-0.105198339,-0.064899847,0.093719043,-0.113321915,-0.020338221
434,train,0.000000000,0.002561076,0.000000000,0.106558949,-0.068393990,-0.092256948,0.119186565,-0.020621421,-0.106558949,-0.068393990,0.092256948,-0.119186565,-0.020621421
435,train,0.721000016,0.009894279,0.003641768,0.106374174,-0.067562349,-0.092467487,0.117680416,-0.020229960,-0.106374174,-0.067562349,0.092467487,-0.117680416,-0.020229960
436,validation,73.080497742,0.398505598,0.193849483,0.097056784,-0.042952951,-0.104114272,0.077632956,-0.017542239,-0.097056784,-0.042952951,0.104114272,-0.077632956,-0.017542239
437,train,1.143000007,0.007850561,0.000973579,0.106449276,-0.068189777,-0.092327856,0.118661448,-0.020559605,-0.106449276,-0.068189777,0.092327856,-0.118661448,-0.020559605
