region_id,selection_method,split,label,prediction
526,fixed_random_bfs,holdout,3.574500084,-0.784447191
527,fixed_random_bfs,train,2.525000095,9.531112618
528,fixed_random_bfs,train,1.651999950,-1.641074019
529,fixed_random_bfs,train,150.289993286,164.795649127
530,fixed_random_bfs,train,4.986499786,6.378391913
531,fixed_random_bfs,train,96.990997314,89.620192553
532,fixed_random_bfs,train,35.192001343,34.857404337
533,fixed_random_bfs,train,18.496999741,21.617260258
534,fixed_random_bfs,train,36.959499359,38.468005286
535,fixed_random_bfs,validation,5.863999844,6.012997819
536,fixed_random_bfs,train,1.138499975,-2.357080901
537,fixed_random_bfs,train,152.447998047,161.368409493
538,fixed_random_bfs,holdout,6.107500076,16.444076334
539,fixed_random_bfs,holdout,90.660003662,93.570458221
540,fixed_random_bfs,train,24.205999374,27.380063183
541,fixed_random_bfs,holdout,85.888000488,86.948336468
542,fixed_random_bfs,holdout,20.938999176,2.372318139
543,fixed_random_bfs,validation,17.248500824,20.056555660
544,fixed_random_bfs,train,141.395004272,132.665742480
545,fixed_random_bfs,train,3.677500010,6.090146796
546,fixed_random_bfs,holdout,4.203499794,13.195997410
547,fixed_random_bfs,train,26.806499481,28.005752571
548,fixed_random_bfs,holdout,18.318500519,29.150373985
549,fixed_random_bfs,validation,34.951000214,24.820658009
550,fixed_random_bfs,validation,6.914999962,6.670611793
551,fixed_random_bfs,train,38.468498230,37.801741681
552,fixed_random_bfs,holdout,14.590000153,13.966468203
553,fixed_random_bfs,validation,28.863500595,17.260408684
554,fixed_random_bfs,train,4.821499825,6.416954357
555,fixed_random_bfs,validation,3.783499956,2.679786663
556,fixed_random_bfs,validation,8.354499817,4.952540240
557,fixed_random_bfs,train,175.509002686,179.724508713
558,fixed_random_bfs,train,76.194000244,71.840479980
559,fixed_random_bfs,train,15.265500069,13.236609869
560,fixed_random_bfs,train,86.013496399,86.527165586
561,fixed_random_bfs,train,24.113500595,22.007106382
562,fixed_random_bfs,train,81.392997742,88.510549068
563,fixed_random_bfs,holdout,27.863500595,18.211907123
564,fixed_random_bfs,train,60.027000427,66.667617650
565,fixed_random_bfs,train,112.805000305,104.952632881
566,fixed_random_bfs,train,19.931499481,21.920054218
567,fixed_random_bfs,train,49.935501099,47.708591194
568,fixed_random_bfs,train,10.114500046,11.193111083
569,fixed_random_bfs,holdout,31.179500580,18.685405181
570,fixed_random_bfs,train,37.780998230,35.203836093
571,fixed_random_bfs,train,8.253499985,5.378476022
572,fixed_random_bfs,train,54.572498322,54.515073373
573,fixed_random_bfs,train,18.538999557,22.432100265
574,fixed_random_bfs,train,114.075996399,117.575107563
575,fixed_random_bfs,train,110.725997925,116.548351171
576,fixed_random_bfs,validation,4.962999821,13.948519130
577,fixed_random_bfs,train,11.673999786,8.984471664
578,fixed_random_bfs,validation,8.399000168,9.752967120
579,fixed_random_bfs,train,1.111999989,2.421323374
580,fixed_random_bfs,train,8.806500435,3.191295515
581,fixed_random_bfs,train,72.086502075,77.577344554
582,fixed_random_bfs,train,26.869499207,24.717373147
583,fixed_random_bfs,validation,167.923492432,164.110553870
584,fixed_random_bfs,validation,28.210500717,29.072012102
585,fixed_random_bfs,train,34.785499573,37.869452098
586,fixed_random_bfs,train,19.368999481,21.484362195
587,fixed_random_bfs,train,5.979000092,2.340507977
588,fixed_random_bfs,train,4.276999950,0.503728270
589,fixed_random_bfs,train,43.857498169,41.621016270
590,fixed_random_bfs,validation,11.689999580,10.022350171
591,fixed_random_bfs,train,8.088000298,3.786257563
592,fixed_random_bfs,holdout,4.985499859,1.120823734
593,fixed_random_bfs,validation,13.277999878,9.066580667
594,fixed_random_bfs,train,79.503501892,73.516117909
595,fixed_random_bfs,train,7.863999844,6.504141422
596,fixed_random_bfs,train,36.759998322,32.280345787
597,fixed_random_bfs,validation,25.645000458,29.949762998
598,fixed_random_bfs,validation,2.888999939,4.144805426
599,fixed_random_bfs,train,151.009994507,152.167200253
600,fixed_random_bfs,holdout,8.092000008,-2.706821649
601,fixed_random_bfs,holdout,101.992500305,130.137917414
602,fixed_random_bfs,train,6.704500198,4.561885914
603,fixed_random_bfs,train,13.923500061,11.599902953
604,fixed_random_bfs,train,47.031501770,33.770659110
605,fixed_random_bfs,train,7.590000153,5.887751779
606,fixed_random_bfs,train,38.718498230,38.245420873
607,fixed_random_bfs,train,9.575499535,7.465918843
608,fixed_random_bfs,validation,3.641000032,-10.639459449
609,fixed_random_bfs,validation,71.290000916,63.527736638
610,fixed_random_bfs,train,10.591500282,9.093710242
611,fixed_random_bfs,holdout,39.771999359,32.146814171
612,fixed_random_bfs,train,63.678501129,59.675509143
613,fixed_random_bfs,train,44.467998505,46.497717679
614,fixed_random_bfs,train,10.773500443,11.804444343
615,fixed_random_bfs,train,0.930499971,-0.645653226
616,fixed_random_bfs,train,32.134498596,30.698414139
617,fixed_random_bfs,train,31.173999786,30.724527741
618,fixed_random_bfs,train,107.914497375,106.883231488
619,fixed_random_bfs,train,109.706001282,115.900941501
620,fixed_random_bfs,train,21.551500320,22.832209713
621,fixed_random_bfs,train,11.723999977,11.207042031
622,fixed_random_bfs,train,62.589000702,58.464941565
623,fixed_random_bfs,train,4.472000122,7.626800455
624,fixed_random_bfs,train,131.717498779,138.975625992
625,fixed_random_bfs,train,0.640999973,-2.684312436
626,fixed_random_bfs,validation,29.052999496,21.673640488
627,fixed_random_bfs,train,70.225502014,68.479736954
628,fixed_random_bfs,train,57.244998932,61.414792691
629,fixed_random_bfs,holdout,9.213000298,3.946173186
630,fixed_random_bfs,train,26.978000641,27.157437818
631,fixed_random_bfs,train,36.814998627,34.120095126
632,fixed_random_bfs,train,91.380500793,86.881521878
633,fixed_random_bfs,train,45.572498322,46.073504295
634,fixed_random_bfs,validation,2.688499928,9.394306036
635,fixed_random_bfs,train,183.414001465,185.711188452
636,fixed_random_bfs,validation,14.833999634,10.861478399
637,fixed_random_bfs,train,7.255499840,9.772771084
638,fixed_random_bfs,holdout,28.705999374,31.745914588
639,fixed_random_bfs,train,75.336997986,71.321479298
640,fixed_random_bfs,train,26.163000107,23.440981057
641,fixed_random_bfs,train,15.016500473,17.189202582
642,fixed_random_bfs,train,13.329500198,10.507931513
643,fixed_random_bfs,train,15.244500160,17.954662763
644,fixed_random_bfs,holdout,24.909999847,38.321613498
645,fixed_random_bfs,train,39.873001099,38.034888579
646,fixed_random_bfs,holdout,125.814002991,101.020853482
647,fixed_random_bfs,train,16.513999939,14.891670563
648,fixed_random_bfs,train,5.205999851,4.982076355
649,fixed_random_bfs,train,37.700000763,37.046240394
650,fixed_random_bfs,train,38.779998779,35.108919014
651,fixed_random_bfs,train,1.973000050,1.919462360
652,fixed_random_bfs,train,163.860504150,159.658971610
653,fixed_random_bfs,train,13.890500069,16.865023184
654,fixed_random_bfs,train,108.943496704,107.996705201
655,fixed_random_bfs,train,7.019000053,6.999293516
656,fixed_random_bfs,train,100.519996643,105.638450822
657,fixed_random_bfs,train,13.308500290,7.074291303
658,fixed_random_bfs,train,20.004499435,18.429603780
659,fixed_random_bfs,train,22.319999695,28.374425243
660,fixed_random_bfs,validation,65.462501526,63.117381934
661,fixed_random_bfs,validation,25.677999496,24.038293034
662,fixed_random_bfs,train,26.168500900,26.742918042
663,fixed_random_bfs,holdout,28.972000122,21.537926364
664,fixed_random_bfs,holdout,32.397998810,38.001217655
665,fixed_random_bfs,train,28.920999527,29.746497146
666,fixed_random_bfs,train,23.800500870,21.983680564
667,fixed_random_bfs,validation,11.090000153,13.937536734
668,fixed_random_bfs,train,7.489500046,8.574054327
669,fixed_random_bfs,validation,145.550003052,103.137909504
670,fixed_random_bfs,train,28.216999054,26.611201568
671,fixed_random_bfs,train,28.678499222,32.153380964
672,fixed_random_bfs,train,33.175998688,33.972534999
673,fixed_random_bfs,validation,30.684000015,34.082788346
674,fixed_random_bfs,validation,30.420999527,28.186629657
675,fixed_random_bfs,train,3.250999928,3.158514547
676,fixed_random_bfs,holdout,4.592999935,1.467389488
677,fixed_random_bfs,validation,88.669502258,102.759796163
678,fixed_random_bfs,train,12.844499588,11.070375168
679,fixed_random_bfs,train,5.822500229,-0.168115363
680,fixed_random_bfs,train,39.689498901,43.982668470
681,fixed_random_bfs,train,14.588999748,12.046948349
682,fixed_random_bfs,train,80.204498291,81.351207757
683,fixed_random_bfs,train,131.575500488,122.757641820
684,fixed_random_bfs,train,59.838500977,61.298837965
685,fixed_random_bfs,validation,3.647500038,29.802749099
686,fixed_random_bfs,train,13.241000175,12.178132446
687,fixed_random_bfs,validation,22.777999878,23.483692915
688,fixed_random_bfs,train,36.359001160,39.398612723
689,fixed_random_bfs,holdout,3.654000044,0.048037158
690,fixed_random_bfs,train,69.123001099,58.330106707
691,fixed_random_bfs,validation,94.385498047,98.309933892
692,fixed_random_bfs,holdout,3.608500004,-2.790392883
693,fixed_random_bfs,train,9.238499641,1.390941515
694,fixed_random_bfs,train,27.945499420,23.929896383
695,fixed_random_bfs,train,128.174499512,124.934088054
696,fixed_random_bfs,holdout,125.035003662,129.821314159
697,fixed_random_bfs,train,30.599000931,29.609764037
698,fixed_random_bfs,train,24.152000427,25.242173371
699,fixed_random_bfs,train,63.354999542,65.899738885
700,fixed_random_bfs,train,5.227499962,-0.179772264
701,fixed_random_bfs,train,6.412000179,3.488417605
702,fixed_random_bfs,train,5.514500141,1.076419590
703,fixed_random_bfs,train,88.379997253,79.903959806
704,fixed_random_bfs,holdout,6.211500168,5.509614349
705,fixed_random_bfs,train,128.362503052,128.580108372
706,fixed_random_bfs,train,26.657499313,27.487263791
707,fixed_random_bfs,train,7.491000175,10.975595097
708,fixed_random_bfs,train,13.204500198,6.212237114
709,fixed_random_bfs,train,167.194000244,163.674090984
710,fixed_random_bfs,train,157.199493408,150.662272444
711,fixed_random_bfs,train,126.729499817,125.474222439
712,fixed_random_bfs,train,91.267501831,90.847961226
713,fixed_random_bfs,validation,31.187000275,34.277961938
714,fixed_random_bfs,train,29.831499100,30.742273259
715,fixed_random_bfs,train,83.478996277,86.536281046
716,fixed_random_bfs,train,1.560999990,-2.915494385
717,fixed_random_bfs,train,12.451000214,10.701623000
718,fixed_random_bfs,train,3.547499895,12.820015989
719,fixed_random_bfs,train,78.806999207,82.076325281
720,fixed_random_bfs,validation,114.093498230,110.232845173
721,fixed_random_bfs,train,16.860000610,14.259039791
722,fixed_random_bfs,train,36.862998962,37.577491180
723,fixed_random_bfs,train,39.270999908,38.499025313
724,fixed_random_bfs,train,26.210500717,29.884010152
725,fixed_random_bfs,train,4.067500114,7.221562356
726,fixed_random_bfs,train,5.012499809,0.111197373
727,fixed_random_bfs,holdout,4.378499985,15.499253091
728,fixed_random_bfs,train,9.867500305,10.937957689
729,fixed_random_bfs,train,38.173000336,36.599171811
730,fixed_random_bfs,train,11.530500412,14.293762371
731,fixed_random_bfs,train,1.702999949,4.944776199
732,fixed_random_bfs,train,7.359499931,6.503575319
733,fixed_random_bfs,validation,122.008003235,120.869951400
734,fixed_random_bfs,train,4.394499779,-1.538631085
735,fixed_random_bfs,holdout,38.245998383,35.033395474
736,fixed_random_bfs,train,51.766998291,49.040705871
737,fixed_random_bfs,train,144.236999512,134.181337113
738,fixed_random_bfs,train,91.001502991,91.625198755
739,fixed_random_bfs,train,43.520999908,54.261705010
740,fixed_random_bfs,holdout,18.722499847,19.327830737
741,fixed_random_bfs,holdout,26.762500763,45.905209748
742,fixed_random_bfs,train,4.614500046,1.334762432
743,fixed_random_bfs,holdout,100.578002930,100.227052024
744,fixed_random_bfs,train,63.599998474,51.725636522
745,fixed_random_bfs,validation,124.306999207,127.020593794
746,fixed_random_bfs,validation,28.768499374,17.712247888
747,fixed_random_bfs,holdout,27.341499329,35.404018793
748,fixed_random_bfs,validation,49.889499664,60.307201629
749,fixed_random_bfs,train,30.649499893,30.966535504
750,fixed_random_bfs,train,29.423500061,31.700988907
751,fixed_random_bfs,train,3.351000071,1.863733750
752,fixed_random_bfs,train,42.766998291,45.117605310
753,fixed_random_bfs,validation,29.477500916,19.890152740
754,fixed_random_bfs,train,3.236500025,5.363576677
755,fixed_random_bfs,train,23.838499069,26.829392059
756,fixed_random_bfs,train,113.900001526,100.888886477
757,fixed_random_bfs,train,46.033000946,44.639391134
758,fixed_random_bfs,holdout,91.966003418,85.054893479
759,fixed_random_bfs,train,7.356999874,0.213575266
760,fixed_random_bfs,train,23.226499557,26.731393633
761,fixed_random_bfs,train,47.168498993,45.181116629
762,fixed_random_bfs,train,9.602999687,15.065589402
763,fixed_random_bfs,train,3.632999897,3.535589631
764,fixed_random_bfs,holdout,10.102000237,12.960344453
765,fixed_random_bfs,holdout,1.705000043,11.584365237
766,fixed_random_bfs,train,14.857000351,15.490744685
767,fixed_random_bfs,train,43.928001404,37.104122603
768,fixed_random_bfs,train,168.779495239,179.393625213
769,fixed_random_bfs,validation,36.707500458,49.214021269
770,fixed_random_bfs,train,9.302499771,10.152182848
771,fixed_random_bfs,validation,7.989999771,23.864753604
772,fixed_random_bfs,train,133.660995483,133.828724898
773,fixed_random_bfs,train,61.101001740,55.387813656
774,fixed_random_bfs,train,22.711500168,21.009677730
775,fixed_random_bfs,holdout,32.947498322,30.818385184
776,fixed_random_bfs,train,3.847500086,6.632095119
777,fixed_random_bfs,holdout,12.724499702,6.290087095
778,fixed_random_bfs,holdout,32.717498779,26.913908805
779,fixed_random_bfs,train,174.913497925,174.564194595
780,fixed_random_bfs,train,10.112500191,6.501192869
781,fixed_random_bfs,holdout,83.282997131,90.653433834
782,fixed_random_bfs,train,3.665499926,2.742927606
783,fixed_random_bfs,train,54.551998138,56.888857037
784,fixed_random_bfs,train,48.221000671,48.127891528
785,fixed_random_bfs,train,12.284999847,14.612066344
786,fixed_random_bfs,train,53.131000519,52.671705192
787,fixed_random_bfs,train,6.567999840,9.245141549
788,fixed_random_bfs,holdout,6.757500172,8.910066478
789,fixed_random_bfs,train,22.470500946,28.744206032
790,fixed_random_bfs,train,4.441500187,1.633031182
791,fixed_random_bfs,train,38.827999115,36.324776040
792,fixed_random_bfs,train,22.650499344,23.250479018
793,fixed_random_bfs,train,1.473999977,-3.670145615
794,fixed_random_bfs,train,25.066499710,22.705424356
795,fixed_random_bfs,train,4.540999889,-1.080771920
796,fixed_random_bfs,train,96.305496216,90.826569765
797,fixed_random_bfs,train,171.285507202,174.062208315
798,fixed_random_bfs,train,82.705497742,70.579759303
799,fixed_random_bfs,train,11.767999649,7.489962556
800,fixed_random_bfs,train,4.301499844,3.594741356
801,fixed_random_bfs,train,78.965499878,75.165717517
802,fixed_random_bfs,validation,23.580999374,29.724214374
803,fixed_random_bfs,validation,7.686999798,16.432566379
804,fixed_random_bfs,train,31.000499725,33.605806347
805,fixed_random_bfs,train,35.710998535,32.627008502
806,fixed_random_bfs,train,3.838000059,5.641759616
807,fixed_random_bfs,train,23.266000748,20.200910682
808,fixed_random_bfs,train,10.445500374,7.071128353
809,fixed_random_bfs,train,97.675498962,90.035451876
810,fixed_random_bfs,holdout,23.790500641,15.604382003
811,fixed_random_bfs,train,72.235496521,63.626024137
812,fixed_random_bfs,train,20.665000916,20.340998252
813,fixed_random_bfs,train,4.585000038,-1.014366851
814,fixed_random_bfs,train,88.929496765,91.444479454
815,fixed_random_bfs,train,23.173500061,22.059705768
816,fixed_random_bfs,train,5.196000099,-0.878208276
817,fixed_random_bfs,holdout,10.937000275,11.294732566
818,fixed_random_bfs,train,63.613998413,67.237781984
819,fixed_random_bfs,validation,22.069499969,10.350294755
820,fixed_random_bfs,train,2.714999914,1.700975568
821,fixed_random_bfs,holdout,4.697999954,10.254057271
822,fixed_random_bfs,train,32.776000977,35.526827578
823,fixed_random_bfs,train,22.544500351,17.862749341
824,fixed_random_bfs,train,51.111499786,54.902543069
825,fixed_random_bfs,train,16.407499313,21.126550265
826,fixed_random_bfs,validation,106.171997070,100.298125635
827,fixed_random_bfs,validation,89.508499146,104.104697538
828,fixed_random_bfs,train,27.393499374,27.486468838
829,fixed_random_bfs,train,25.405500412,24.640909515
830,fixed_random_bfs,train,3.934499979,-1.876095832
831,fixed_random_bfs,train,0.390500009,0.132068501
832,fixed_random_bfs,train,9.732000351,5.057233132
833,fixed_random_bfs,train,7.875000000,8.102008865
834,fixed_random_bfs,train,71.550003052,67.254321823
835,fixed_random_bfs,train,11.668999672,15.155014381
836,fixed_random_bfs,train,1.695500016,2.615120855
837,fixed_random_bfs,train,12.728500366,12.187960955
838,fixed_random_bfs,train,2.438999891,1.063907513
839,fixed_random_bfs,train,27.537000656,27.095756697
840,fixed_random_bfs,train,31.148500443,35.796482841
841,fixed_random_bfs,train,20.780500412,19.275734821
842,fixed_random_bfs,train,14.826999664,18.398200730
843,fixed_random_bfs,train,32.821498871,33.188095317
844,fixed_random_bfs,train,1.919499993,0.619969660
845,fixed_random_bfs,train,32.566501617,32.917735437
846,fixed_random_bfs,train,23.802999496,31.485715652
847,fixed_random_bfs,train,117.936500549,122.469531605
848,fixed_random_bfs,train,176.855499268,182.217818369
849,fixed_random_bfs,train,45.881000519,36.904503899
850,fixed_random_bfs,train,67.847000122,76.493223876
851,fixed_random_bfs,train,6.399000168,8.797183162
852,fixed_random_bfs,train,5.329999924,-1.513110686
853,fixed_random_bfs,train,48.016498566,48.002849045
854,fixed_random_bfs,train,4.934999943,0.230678799
855,fixed_random_bfs,train,43.966999054,36.376767167
856,fixed_random_bfs,validation,10.340499878,17.624051473
857,fixed_random_bfs,train,34.275501251,29.529717094
858,fixed_random_bfs,train,67.546501160,70.871916551
859,fixed_random_bfs,holdout,5.736999989,8.824305511
860,fixed_random_bfs,train,8.254500389,6.865201818
861,fixed_random_bfs,train,18.722000122,22.170686015
862,fixed_random_bfs,train,15.416000366,12.809286533
863,fixed_random_bfs,train,8.338999748,12.930793884
864,fixed_random_bfs,holdout,4.777999878,-3.929117191
865,fixed_random_bfs,holdout,65.444999695,76.834921146
866,fixed_random_bfs,holdout,37.260501862,31.827772457
867,fixed_random_bfs,train,30.725500107,29.388911658
868,fixed_random_bfs,train,38.058498383,35.199041985
869,fixed_random_bfs,validation,16.763999939,22.326807545
870,fixed_random_bfs,train,15.651499748,15.701127775
871,fixed_random_bfs,validation,19.591499329,9.077071636
872,fixed_random_bfs,train,8.015500069,7.537963260
873,fixed_random_bfs,validation,30.145500183,30.487232483
874,fixed_random_bfs,train,5.086999893,5.392122714
875,fixed_random_bfs,train,132.612503052,135.679712583
876,fixed_random_bfs,validation,36.625999451,21.735805808
877,fixed_random_bfs,holdout,18.238500595,50.588916459
878,fixed_random_bfs,train,92.843002319,93.163606127
879,fixed_random_bfs,train,65.486999512,67.896860599
880,fixed_random_bfs,validation,7.141499996,12.910202195
881,fixed_random_bfs,train,33.780998230,42.497749385
882,fixed_random_bfs,validation,26.531499863,22.738196893
883,fixed_random_bfs,train,85.555496216,91.768449274
884,fixed_random_bfs,validation,51.820999146,56.210253895
885,fixed_random_bfs,validation,56.975498199,32.206662082
886,fixed_random_bfs,train,33.174499512,30.332290134
887,fixed_random_bfs,train,91.470001221,96.418572234
888,fixed_random_bfs,train,91.242500305,86.427714564
889,fixed_random_bfs,train,49.106998444,55.865624936
890,fixed_random_bfs,holdout,24.283500671,30.471777274
891,fixed_random_bfs,train,164.044006348,175.419641039
892,fixed_random_bfs,train,86.370002747,89.244825413
893,fixed_random_bfs,train,29.333499908,28.507073981
894,fixed_random_bfs,train,27.337499619,26.121254007
895,fixed_random_bfs,validation,50.390998840,53.730074212
896,fixed_random_bfs,train,73.577499390,71.277626803
897,fixed_random_bfs,holdout,112.317001343,95.405320406
898,fixed_random_bfs,train,5.221000195,7.325657829
899,fixed_random_bfs,train,31.344999313,33.777237948
900,fixed_random_bfs,validation,2.093499899,4.106464605
901,fixed_random_bfs,train,47.998500824,45.300823894
902,fixed_random_bfs,train,18.750999451,17.591140422
903,fixed_random_bfs,validation,115.473999023,107.868057727
904,fixed_random_bfs,train,58.388000488,52.997737071
905,fixed_random_bfs,train,106.563003540,101.449954622
906,fixed_random_bfs,validation,40.511001587,53.435551377
907,fixed_random_bfs,train,1.027999997,5.251955649
908,fixed_random_bfs,validation,31.581499100,33.870196251
909,fixed_random_bfs,train,39.027000427,36.170491936
910,fixed_random_bfs,train,76.921501160,73.449038335
911,fixed_random_bfs,train,91.760002136,99.501038372
912,fixed_random_bfs,train,22.196500778,18.427129790
913,fixed_random_bfs,validation,26.142499924,23.890341452
914,fixed_random_bfs,validation,6.839499950,8.762930326
915,fixed_random_bfs,train,143.257507324,147.616918564
916,fixed_random_bfs,train,11.985500336,10.062890362
917,fixed_random_bfs,train,106.258499146,110.067899666
918,fixed_random_bfs,train,4.169000149,7.176045278
919,fixed_random_bfs,holdout,26.917999268,22.775488617
920,fixed_random_bfs,train,175.138000488,182.850533454
921,fixed_random_bfs,train,7.859000206,4.385632804
922,fixed_random_bfs,train,24.292999268,26.188274562
923,fixed_random_bfs,train,136.103500366,126.799066910
924,fixed_random_bfs,holdout,21.014499664,18.873204380
925,fixed_random_bfs,train,22.062000275,19.245582015
926,fixed_random_bfs,train,26.583999634,25.287580842
927,fixed_random_bfs,train,2.270999908,2.205662279
928,fixed_random_bfs,holdout,130.949996948,134.585105753
929,fixed_random_bfs,holdout,8.080499649,3.322183311
930,fixed_random_bfs,train,89.397499084,88.372824676
931,fixed_random_bfs,train,3.764499903,5.794494164
932,fixed_random_bfs,train,35.847000122,36.191216419
933,fixed_random_bfs,train,20.482999802,23.645456201
934,fixed_random_bfs,train,133.423492432,141.823860453
935,fixed_random_bfs,train,28.080499649,29.954419495
936,fixed_random_bfs,validation,18.114500046,21.944356892
937,fixed_random_bfs,validation,12.878000259,21.994615985
938,fixed_random_bfs,train,89.666496277,87.632154982
939,fixed_random_bfs,holdout,1.031999946,6.986261105
940,fixed_random_bfs,holdout,36.414001465,39.738141939
941,fixed_random_bfs,train,28.727500916,24.034650704
942,fixed_random_bfs,train,16.156999588,13.427213085
943,fixed_random_bfs,train,11.381999969,13.770789334
944,fixed_random_bfs,train,7.888500214,6.030274796
945,fixed_random_bfs,validation,25.028999329,16.920419359
946,fixed_random_bfs,holdout,72.692001343,91.115865183
947,fixed_random_bfs,train,53.153999329,58.975979468
948,fixed_random_bfs,validation,57.624000549,46.279694610
949,fixed_random_bfs,train,35.642501831,28.754427200
950,fixed_random_bfs,train,4.419000149,0.910050395
951,fixed_random_bfs,train,103.899002075,103.543508945
952,fixed_random_bfs,train,13.722999573,12.073181796
953,fixed_random_bfs,train,38.717998505,35.255960314
954,fixed_random_bfs,train,31.517499924,29.923929436
955,fixed_random_bfs,train,24.166999817,24.221753717
956,fixed_random_bfs,train,23.839500427,23.058837546
957,fixed_random_bfs,validation,39.322498322,34.223439610
958,fixed_random_bfs,holdout,5.035500050,1.887541386
959,fixed_random_bfs,train,23.610500336,22.198624997
960,fixed_random_bfs,validation,65.461997986,75.974731482
961,fixed_random_bfs,train,43.298000336,51.262101875
962,fixed_random_bfs,train,6.282499790,-0.122709097
963,fixed_random_bfs,train,94.598503113,106.397120178
964,fixed_random_bfs,validation,46.669998169,84.395410161
965,fixed_random_bfs,train,89.236503601,95.527873241
966,fixed_random_bfs,train,14.610500336,16.615085164
967,fixed_random_bfs,train,6.165500164,6.260522073
968,fixed_random_bfs,train,66.399002075,75.230029209
969,fixed_random_bfs,train,20.187999725,18.244880808
970,fixed_random_bfs,train,25.429500580,26.054569500
971,fixed_random_bfs,train,20.115999222,21.326207513
972,fixed_random_bfs,train,37.558998108,40.118197495
973,fixed_random_bfs,holdout,148.277496338,123.056177964
974,fixed_random_bfs,train,22.017999649,22.699411621
975,fixed_random_bfs,train,175.155502319,178.403431837
976,fixed_random_bfs,train,4.814499855,9.051438018
977,fixed_random_bfs,train,23.516500473,24.656267765
978,fixed_random_bfs,validation,94.843498230,82.955740760
979,fixed_random_bfs,train,148.343505859,141.964851378
980,fixed_random_bfs,train,26.047500610,29.120351262
981,fixed_random_bfs,train,1.295500040,0.697267993
982,fixed_random_bfs,validation,14.859000206,10.733601788
983,fixed_random_bfs,train,29.343500137,26.459082506
984,fixed_random_bfs,train,15.699500084,2.113026172
985,fixed_random_bfs,train,41.402000427,43.307664900
986,fixed_random_bfs,train,30.722499847,29.115823644
987,fixed_random_bfs,validation,4.580999851,17.802720759
988,fixed_random_bfs,validation,181.537506104,178.420111395
989,fixed_random_bfs,train,20.979999542,27.415861359
990,fixed_random_bfs,validation,4.269499779,7.201288647
991,fixed_random_bfs,train,45.279499054,47.866700708
992,fixed_random_bfs,train,5.731500149,2.733115960
993,fixed_random_bfs,train,15.376500130,15.557438828
994,fixed_random_bfs,train,53.708000183,54.725360104
995,fixed_random_bfs,holdout,29.173500061,27.522750008
996,fixed_random_bfs,train,112.558502197,97.727339384
997,fixed_random_bfs,validation,122.803001404,98.432968517
998,fixed_random_bfs,train,5.945499897,8.219095797
999,fixed_random_bfs,train,135.798004150,143.631968858
1000,fixed_random_bfs,holdout,7.156000137,13.186046045
1001,fixed_random_bfs,train,19.024499893,24.869777669
1002,fixed_random_bfs,train,64.648002625,57.999248500
1003,fixed_random_bfs,validation,181.605499268,181.350914967
1004,fixed_random_bfs,validation,78.313003540,61.032991250
1005,fixed_random_bfs,validation,27.803499222,31.343096880
1006,fixed_random_bfs,train,37.282501221,34.393607717
1007,fixed_random_bfs,validation,15.595000267,15.680854066
1008,fixed_random_bfs,train,12.850999832,10.148692282
1009,fixed_random_bfs,validation,5.477000237,18.081937137
1010,fixed_random_bfs,holdout,40.247001648,31.580387922
1011,fixed_random_bfs,train,18.378999710,19.007500838
1012,fixed_random_bfs,train,8.772000313,0.519005820
1013,fixed_random_bfs,train,114.673500061,107.608011759
1014,fixed_random_bfs,train,27.477500916,31.701862150
1015,fixed_random_bfs,validation,82.099998474,48.673116021
1016,fixed_random_bfs,train,53.847000122,51.836043440
1017,fixed_random_bfs,train,30.375000000,34.089912208
1018,fixed_random_bfs,validation,101.998001099,102.197326010
1019,fixed_random_bfs,validation,7.311500072,9.864552013
1020,fixed_random_bfs,validation,96.221496582,85.015974511
1021,fixed_random_bfs,train,24.489999771,18.466275200
1022,fixed_random_bfs,holdout,23.159999847,14.782046553
1023,fixed_random_bfs,train,1.695500016,1.186014693
1024,fixed_random_bfs,train,105.461997986,102.570708177
1025,fixed_random_bfs,holdout,33.077499390,46.013744310
1026,fixed_random_bfs,train,3.317500114,1.020368182
1027,fixed_random_bfs,validation,64.537498474,72.392442300
1028,fixed_random_bfs,train,21.934000015,22.669450327
1029,fixed_random_bfs,holdout,29.341499329,34.241334482
1030,fixed_random_bfs,train,4.319499969,1.702081275
1031,fixed_random_bfs,train,171.197998047,161.969509541
1032,fixed_random_bfs,train,48.471000671,54.588135570
1033,fixed_random_bfs,train,14.854000092,9.339500054
1034,fixed_random_bfs,holdout,25.895500183,26.047690749
1035,fixed_random_bfs,train,54.527500153,56.309812115
1036,fixed_random_bfs,train,27.106000900,27.866320235
1037,fixed_random_bfs,train,55.624500275,59.654664513
1038,fixed_random_bfs,train,20.565500259,18.180265588
1039,fixed_random_bfs,holdout,71.793998718,55.512909136
1040,fixed_random_bfs,train,76.198997498,75.705085856
1041,fixed_random_bfs,train,24.119499207,20.904292265
1042,fixed_random_bfs,train,1.313500047,-2.141836553
1043,fixed_random_bfs,holdout,4.907499790,2.956856668
1044,fixed_random_bfs,train,32.517501831,38.034369903
1045,fixed_random_bfs,validation,43.590000153,48.245940232
1046,fixed_random_bfs,train,4.659500122,2.865133553
1047,fixed_random_bfs,train,36.944999695,39.849426015
1048,fixed_random_bfs,train,14.088999748,13.245522978
1049,fixed_random_bfs,train,28.899000168,26.236987109
1050,fixed_random_bfs,train,27.312000275,20.694913707
1051,fixed_random_bfs,train,21.836500168,22.766860968
