region_id,selection_method,split,label,prediction
525,fixed_random_bfs,train,21.098499298,18.596835379
526,fixed_random_bfs,holdout,3.574500084,-0.142635917
527,fixed_random_bfs,train,2.525000095,-2.791553996
528,fixed_random_bfs,train,1.651999950,-4.900862841
529,fixed_random_bfs,train,150.289993286,160.489075918
530,fixed_random_bfs,train,4.986499786,2.895541707
531,fixed_random_bfs,train,96.990997314,98.170942393
532,fixed_random_bfs,train,35.192001343,35.775166057
533,fixed_random_bfs,train,18.496999741,23.505190369
534,fixed_random_bfs,train,36.959499359,34.129338863
535,fixed_random_bfs,validation,5.863999844,1.632431353
536,fixed_random_bfs,train,1.138499975,-1.106634388
537,fixed_random_bfs,train,152.447998047,159.033926616
538,fixed_random_bfs,holdout,6.107500076,19.977266332
539,fixed_random_bfs,holdout,90.660003662,108.484247427
540,fixed_random_bfs,train,24.205999374,24.513808585
541,fixed_random_bfs,holdout,85.888000488,96.050345217
542,fixed_random_bfs,holdout,20.938999176,10.629964015
543,fixed_random_bfs,validation,17.248500824,22.899176067
544,fixed_random_bfs,train,141.395004272,142.790378684
545,fixed_random_bfs,train,3.677500010,-1.678889690
546,fixed_random_bfs,holdout,4.203499794,12.220346856
547,fixed_random_bfs,train,26.806499481,25.438919405
548,fixed_random_bfs,holdout,18.318500519,21.010036664
549,fixed_random_bfs,validation,34.951000214,22.762016573
550,fixed_random_bfs,validation,6.914999962,-1.024368804
551,fixed_random_bfs,train,38.468498230,39.452001039
552,fixed_random_bfs,holdout,14.590000153,-3.748494249
553,fixed_random_bfs,validation,28.863500595,13.931408370
554,fixed_random_bfs,train,4.821499825,4.143420280
555,fixed_random_bfs,validation,3.783499956,1.724961466
556,fixed_random_bfs,validation,8.354499817,-0.761504367
557,fixed_random_bfs,train,175.509002686,175.790619075
558,fixed_random_bfs,train,76.194000244,78.195374690
559,fixed_random_bfs,train,15.265500069,6.627515709
560,fixed_random_bfs,train,86.013496399,85.721439834
561,fixed_random_bfs,train,24.113500595,16.954840821
562,fixed_random_bfs,train,81.392997742,77.661840824
563,fixed_random_bfs,holdout,27.863500595,9.702287666
564,fixed_random_bfs,train,60.027000427,62.737799134
565,fixed_random_bfs,train,112.805000305,115.192705887
566,fixed_random_bfs,train,19.931499481,17.995725695
567,fixed_random_bfs,train,49.935501099,48.526627875
568,fixed_random_bfs,train,10.114500046,11.729880167
569,fixed_random_bfs,holdout,31.179500580,28.557003047
570,fixed_random_bfs,train,37.780998230,38.223342712
571,fixed_random_bfs,train,8.253499985,10.363510245
572,fixed_random_bfs,train,54.572498322,56.087287926
573,fixed_random_bfs,train,18.538999557,20.189448906
574,fixed_random_bfs,train,114.075996399,112.265925259
575,fixed_random_bfs,train,110.725997925,114.394168437
576,fixed_random_bfs,validation,4.962999821,5.794260496
577,fixed_random_bfs,train,11.673999786,5.011788323
578,fixed_random_bfs,validation,8.399000168,8.724577460
579,fixed_random_bfs,train,1.111999989,-6.671545825
580,fixed_random_bfs,train,8.806500435,2.551406582
581,fixed_random_bfs,train,72.086502075,79.027743410
582,fixed_random_bfs,train,26.869499207,23.268135404
583,fixed_random_bfs,validation,167.923492432,181.266158530
584,fixed_random_bfs,validation,28.210500717,35.006541723
585,fixed_random_bfs,train,34.785499573,31.313999194
586,fixed_random_bfs,train,19.368999481,20.398410716
587,fixed_random_bfs,train,5.979000092,-1.658293182
588,fixed_random_bfs,train,4.276999950,2.414826441
589,fixed_random_bfs,train,43.857498169,47.175708948
590,fixed_random_bfs,validation,11.689999580,1.432587413
591,fixed_random_bfs,train,8.088000298,-2.182080443
592,fixed_random_bfs,holdout,4.985499859,2.996071937
593,fixed_random_bfs,validation,13.277999878,7.705409255
594,fixed_random_bfs,train,79.503501892,80.054820192
595,fixed_random_bfs,train,7.863999844,3.813632851
596,fixed_random_bfs,train,36.759998322,28.569530783
597,fixed_random_bfs,validation,25.645000458,24.884504774
598,fixed_random_bfs,validation,2.888999939,-4.577793968
599,fixed_random_bfs,train,151.009994507,156.324582478
600,fixed_random_bfs,holdout,8.092000008,11.591510177
601,fixed_random_bfs,holdout,101.992500305,123.741687559
602,fixed_random_bfs,train,6.704500198,3.995481948
603,fixed_random_bfs,train,13.923500061,12.492548376
604,fixed_random_bfs,train,47.031501770,51.818110025
605,fixed_random_bfs,train,7.590000153,7.383402729
606,fixed_random_bfs,train,38.718498230,39.021749024
607,fixed_random_bfs,train,9.575499535,3.394639658
608,fixed_random_bfs,validation,3.641000032,-4.779789100
609,fixed_random_bfs,validation,71.290000916,58.023765571
610,fixed_random_bfs,train,10.591500282,7.516644067
611,fixed_random_bfs,holdout,39.771999359,34.069919744
612,fixed_random_bfs,train,63.678501129,60.681113765
613,fixed_random_bfs,train,44.467998505,46.411460468
614,fixed_random_bfs,train,10.773500443,10.719711792
615,fixed_random_bfs,train,0.930499971,-4.045729560
616,fixed_random_bfs,train,32.134498596,31.643085017
617,fixed_random_bfs,train,31.173999786,28.665374404
618,fixed_random_bfs,train,107.914497375,108.324196903
619,fixed_random_bfs,train,109.706001282,119.134713681
620,fixed_random_bfs,train,21.551500320,16.874083239
621,fixed_random_bfs,train,11.723999977,12.076893985
622,fixed_random_bfs,train,62.589000702,60.935132544
623,fixed_random_bfs,train,4.472000122,3.500040781
624,fixed_random_bfs,train,131.717498779,136.001259000
625,fixed_random_bfs,train,0.640999973,-5.126094687
626,fixed_random_bfs,validation,29.052999496,19.083674192
627,fixed_random_bfs,train,70.225502014,62.058213142
628,fixed_random_bfs,train,57.244998932,55.829479871
629,fixed_random_bfs,holdout,9.213000298,-3.421932401
630,fixed_random_bfs,train,26.978000641,23.144350392
631,fixed_random_bfs,train,36.814998627,40.346933157
632,fixed_random_bfs,train,91.380500793,93.549404013
633,fixed_random_bfs,train,45.572498322,49.060928992
634,fixed_random_bfs,validation,2.688499928,23.045469087
635,fixed_random_bfs,train,183.414001465,186.673168225
636,fixed_random_bfs,validation,14.833999634,9.127717365
637,fixed_random_bfs,train,7.255499840,10.273719107
638,fixed_random_bfs,holdout,28.705999374,29.945948428
639,fixed_random_bfs,train,75.336997986,77.892153143
640,fixed_random_bfs,train,26.163000107,23.981538212
641,fixed_random_bfs,train,15.016500473,15.022083796
642,fixed_random_bfs,train,13.329500198,15.109649066
643,fixed_random_bfs,train,15.244500160,13.990456510
644,fixed_random_bfs,holdout,24.909999847,24.501560288
645,fixed_random_bfs,train,39.873001099,47.502000993
646,fixed_random_bfs,holdout,125.814002991,111.044863098
647,fixed_random_bfs,train,16.513999939,16.299958594
648,fixed_random_bfs,train,5.205999851,7.716637363
649,fixed_random_bfs,train,37.700000763,41.055511745
650,fixed_random_bfs,train,38.779998779,40.502801747
651,fixed_random_bfs,train,1.973000050,-1.286823720
652,fixed_random_bfs,train,163.860504150,169.412986302
653,fixed_random_bfs,train,13.890500069,12.626187192
654,fixed_random_bfs,train,108.943496704,112.880476874
655,fixed_random_bfs,train,7.019000053,6.417515642
656,fixed_random_bfs,train,100.519996643,101.837438772
657,fixed_random_bfs,train,13.308500290,15.278383849
658,fixed_random_bfs,train,20.004499435,22.069101870
659,fixed_random_bfs,train,22.319999695,17.605211089
660,fixed_random_bfs,validation,65.462501526,85.799171778
661,fixed_random_bfs,validation,25.677999496,22.622228918
662,fixed_random_bfs,train,26.168500900,25.076460614
663,fixed_random_bfs,holdout,28.972000122,24.802475267
664,fixed_random_bfs,holdout,32.397998810,37.702969983
665,fixed_random_bfs,train,28.920999527,28.796004443
666,fixed_random_bfs,train,23.800500870,19.342645769
667,fixed_random_bfs,validation,11.090000153,13.557231251
668,fixed_random_bfs,train,7.489500046,4.011552042
669,fixed_random_bfs,validation,145.550003052,117.112888202
670,fixed_random_bfs,train,28.216999054,24.060183147
671,fixed_random_bfs,train,28.678499222,32.082438039
672,fixed_random_bfs,train,33.175998688,31.684459908
673,fixed_random_bfs,validation,30.684000015,41.255151829
674,fixed_random_bfs,validation,30.420999527,34.278639455
675,fixed_random_bfs,train,3.250999928,-2.516235296
676,fixed_random_bfs,holdout,4.592999935,6.444233287
677,fixed_random_bfs,validation,88.669502258,95.044007070
678,fixed_random_bfs,train,12.844499588,11.755932943
679,fixed_random_bfs,train,5.822500229,2.777546602
680,fixed_random_bfs,train,39.689498901,38.224130588
681,fixed_random_bfs,train,14.588999748,9.946858549
682,fixed_random_bfs,train,80.204498291,80.256451573
683,fixed_random_bfs,train,131.575500488,127.661412582
684,fixed_random_bfs,train,59.838500977,63.547480379
685,fixed_random_bfs,validation,3.647500038,26.767869928
686,fixed_random_bfs,train,13.241000175,11.218763973
687,fixed_random_bfs,validation,22.777999878,23.811902483
688,fixed_random_bfs,train,36.359001160,37.671209656
689,fixed_random_bfs,holdout,3.654000044,-0.625654138
690,fixed_random_bfs,train,69.123001099,71.278905955
691,fixed_random_bfs,validation,94.385498047,91.790640505
692,fixed_random_bfs,holdout,3.608500004,0.364481423
693,fixed_random_bfs,train,9.238499641,7.140002594
694,fixed_random_bfs,train,27.945499420,27.006450962
695,fixed_random_bfs,train,128.174499512,123.113376032
696,fixed_random_bfs,holdout,125.035003662,125.716138661
697,fixed_random_bfs,train,30.599000931,31.127819410
698,fixed_random_bfs,train,24.152000427,25.286802752
699,fixed_random_bfs,train,63.354999542,62.706993504
700,fixed_random_bfs,train,5.227499962,0.774159213
701,fixed_random_bfs,train,6.412000179,7.256092221
702,fixed_random_bfs,train,5.514500141,5.424737465
703,fixed_random_bfs,train,88.379997253,83.954736433
704,fixed_random_bfs,holdout,6.211500168,-13.299410511
705,fixed_random_bfs,train,128.362503052,125.634070611
706,fixed_random_bfs,train,26.657499313,26.085567847
707,fixed_random_bfs,train,7.491000175,5.669756413
708,fixed_random_bfs,train,13.204500198,12.701543912
709,fixed_random_bfs,train,167.194000244,174.142782818
710,fixed_random_bfs,train,157.199493408,160.995379033
711,fixed_random_bfs,train,126.729499817,122.240874234
712,fixed_random_bfs,train,91.267501831,94.046972282
713,fixed_random_bfs,validation,31.187000275,28.562028114
714,fixed_random_bfs,train,29.831499100,30.844536727
715,fixed_random_bfs,train,83.478996277,83.969777906
716,fixed_random_bfs,train,1.560999990,-2.756089459
717,fixed_random_bfs,train,12.451000214,6.735198106
718,fixed_random_bfs,train,3.547499895,-0.110767940
719,fixed_random_bfs,train,78.806999207,80.760596270
720,fixed_random_bfs,validation,114.093498230,115.677381464
721,fixed_random_bfs,train,16.860000610,15.577664357
722,fixed_random_bfs,train,36.862998962,39.354828883
723,fixed_random_bfs,train,39.270999908,35.318507753
724,fixed_random_bfs,train,26.210500717,30.694449011
725,fixed_random_bfs,train,4.067500114,1.455445923
726,fixed_random_bfs,train,5.012499809,-1.585350228
727,fixed_random_bfs,holdout,4.378499985,29.708436967
728,fixed_random_bfs,train,9.867500305,6.812956548
729,fixed_random_bfs,train,38.173000336,34.639400539
730,fixed_random_bfs,train,11.530500412,10.643562528
731,fixed_random_bfs,train,1.702999949,-3.924169212
732,fixed_random_bfs,train,7.359499931,10.687569195
733,fixed_random_bfs,validation,122.008003235,117.705171499
734,fixed_random_bfs,train,4.394499779,0.122329123
735,fixed_random_bfs,holdout,38.245998383,39.668715447
736,fixed_random_bfs,train,51.766998291,63.021669600
737,fixed_random_bfs,train,144.236999512,147.178306895
738,fixed_random_bfs,train,91.001502991,89.698960344
739,fixed_random_bfs,train,43.520999908,42.535577401
740,fixed_random_bfs,holdout,18.722499847,18.443857527
741,fixed_random_bfs,holdout,26.762500763,30.913777730
742,fixed_random_bfs,train,4.614500046,-0.511898782
743,fixed_random_bfs,holdout,100.578002930,70.640459982
744,fixed_random_bfs,train,63.599998474,63.618317912
745,fixed_random_bfs,validation,124.306999207,124.756548565
746,fixed_random_bfs,validation,28.768499374,12.878218588
747,fixed_random_bfs,holdout,27.341499329,32.804985817
748,fixed_random_bfs,validation,49.889499664,60.160966424
749,fixed_random_bfs,train,30.649499893,21.480686140
750,fixed_random_bfs,train,29.423500061,33.407784776
751,fixed_random_bfs,train,3.351000071,-3.946582066
752,fixed_random_bfs,train,42.766998291,47.123625679
753,fixed_random_bfs,validation,29.477500916,29.724144515
754,fixed_random_bfs,train,3.236500025,-0.979538277
755,fixed_random_bfs,train,23.838499069,22.019972575
756,fixed_random_bfs,train,113.900001526,107.692936822
757,fixed_random_bfs,train,46.033000946,46.512959697
758,fixed_random_bfs,holdout,91.966003418,96.095806889
759,fixed_random_bfs,train,7.356999874,1.848935581
760,fixed_random_bfs,train,23.226499557,22.486649695
761,fixed_random_bfs,train,47.168498993,47.973736905
762,fixed_random_bfs,train,9.602999687,8.893673585
763,fixed_random_bfs,train,3.632999897,0.685690587
764,fixed_random_bfs,holdout,10.102000237,10.437060254
765,fixed_random_bfs,holdout,1.705000043,7.218681254
766,fixed_random_bfs,train,14.857000351,19.907703132
767,fixed_random_bfs,train,43.928001404,44.804303518
768,fixed_random_bfs,train,168.779495239,170.508566346
769,fixed_random_bfs,validation,36.707500458,48.514407281
770,fixed_random_bfs,train,9.302499771,6.094217919
771,fixed_random_bfs,validation,7.989999771,22.171255732
772,fixed_random_bfs,train,133.660995483,134.287215208
773,fixed_random_bfs,train,61.101001740,67.316154707
774,fixed_random_bfs,train,22.711500168,25.955945953
775,fixed_random_bfs,holdout,32.947498322,34.107971491
776,fixed_random_bfs,train,3.847500086,1.845235436
777,fixed_random_bfs,holdout,12.724499702,7.145379367
778,fixed_random_bfs,holdout,32.717498779,34.503469008
779,fixed_random_bfs,train,174.913497925,173.276775545
780,fixed_random_bfs,train,10.112500191,6.460474417
781,fixed_random_bfs,holdout,83.282997131,94.250774125
782,fixed_random_bfs,train,3.665499926,1.494437160
783,fixed_random_bfs,train,54.551998138,54.019909234
784,fixed_random_bfs,train,48.221000671,50.229873557
785,fixed_random_bfs,train,12.284999847,8.802044419
786,fixed_random_bfs,train,53.131000519,54.584274026
787,fixed_random_bfs,train,6.567999840,9.046798383
788,fixed_random_bfs,holdout,6.757500172,18.543424178
789,fixed_random_bfs,train,22.470500946,25.686570129
790,fixed_random_bfs,train,4.441500187,3.196118229
791,fixed_random_bfs,train,38.827999115,40.649777704
792,fixed_random_bfs,train,22.650499344,19.383518394
793,fixed_random_bfs,train,1.473999977,-11.262639917
794,fixed_random_bfs,train,25.066499710,13.852409320
795,fixed_random_bfs,train,4.540999889,1.598347144
796,fixed_random_bfs,train,96.305496216,97.400252386
797,fixed_random_bfs,train,171.285507202,178.444836840
798,fixed_random_bfs,train,82.705497742,80.471522476
799,fixed_random_bfs,train,11.767999649,7.987918665
800,fixed_random_bfs,train,4.301499844,4.621468841
801,fixed_random_bfs,train,78.965499878,83.296452770
802,fixed_random_bfs,validation,23.580999374,17.971332685
803,fixed_random_bfs,validation,7.686999798,18.400746989
804,fixed_random_bfs,train,31.000499725,32.809233395
805,fixed_random_bfs,train,35.710998535,28.465575029
806,fixed_random_bfs,train,3.838000059,1.599433580
807,fixed_random_bfs,train,23.266000748,20.962673127
808,fixed_random_bfs,train,10.445500374,8.966674354
809,fixed_random_bfs,train,97.675498962,99.353167490
810,fixed_random_bfs,holdout,23.790500641,30.713346608
811,fixed_random_bfs,train,72.235496521,74.645244968
812,fixed_random_bfs,train,20.665000916,21.833286309
813,fixed_random_bfs,train,4.585000038,-6.210530938
814,fixed_random_bfs,train,88.929496765,86.161964207
815,fixed_random_bfs,train,23.173500061,16.983856603
816,fixed_random_bfs,train,5.196000099,-1.831511017
817,fixed_random_bfs,holdout,10.937000275,14.948336253
818,fixed_random_bfs,train,63.613998413,61.077258083
819,fixed_random_bfs,validation,22.069499969,10.113312058
820,fixed_random_bfs,train,2.714999914,-0.483810445
821,fixed_random_bfs,holdout,4.697999954,6.089575876
822,fixed_random_bfs,train,32.776000977,31.915655709
823,fixed_random_bfs,train,22.544500351,23.188637702
824,fixed_random_bfs,train,51.111499786,49.059121076
825,fixed_random_bfs,train,16.407499313,15.232941449
826,fixed_random_bfs,validation,106.171997070,99.514605569
827,fixed_random_bfs,validation,89.508499146,79.857235845
828,fixed_random_bfs,train,27.393499374,28.551219163
829,fixed_random_bfs,train,25.405500412,26.540359216
830,fixed_random_bfs,train,3.934499979,4.054428913
831,fixed_random_bfs,train,0.390500009,0.911488537
832,fixed_random_bfs,train,9.732000351,17.305386158
833,fixed_random_bfs,train,7.875000000,7.763532359
834,fixed_random_bfs,train,71.550003052,72.075231990
835,fixed_random_bfs,train,11.668999672,8.949447965
836,fixed_random_bfs,train,1.695500016,-0.959216389
837,fixed_random_bfs,train,12.728500366,9.722392748
838,fixed_random_bfs,train,2.438999891,0.373893184
839,fixed_random_bfs,train,27.537000656,28.967091563
840,fixed_random_bfs,train,31.148500443,28.747195537
841,fixed_random_bfs,train,20.780500412,19.181658164
842,fixed_random_bfs,train,14.826999664,15.073074005
843,fixed_random_bfs,train,32.821498871,32.023943354
844,fixed_random_bfs,train,1.919499993,-2.387891349
845,fixed_random_bfs,train,32.566501617,30.308104896
846,fixed_random_bfs,train,23.802999496,25.226221316
847,fixed_random_bfs,train,117.936500549,123.556844140
848,fixed_random_bfs,train,176.855499268,181.378049360
849,fixed_random_bfs,train,45.881000519,47.861113754
850,fixed_random_bfs,train,67.847000122,72.337101531
851,fixed_random_bfs,train,6.399000168,6.598637237
852,fixed_random_bfs,train,5.329999924,-1.921889939
853,fixed_random_bfs,train,48.016498566,49.457577985
854,fixed_random_bfs,train,4.934999943,-0.019683196
855,fixed_random_bfs,train,43.966999054,47.419741432
856,fixed_random_bfs,validation,10.340499878,24.875351975
857,fixed_random_bfs,train,34.275501251,33.231689451
858,fixed_random_bfs,train,67.546501160,67.219213810
859,fixed_random_bfs,holdout,5.736999989,6.513177387
860,fixed_random_bfs,train,8.254500389,6.515807959
861,fixed_random_bfs,train,18.722000122,15.793424220
862,fixed_random_bfs,train,15.416000366,11.798140125
863,fixed_random_bfs,train,8.338999748,11.602090278
864,fixed_random_bfs,holdout,4.777999878,4.650258182
865,fixed_random_bfs,holdout,65.444999695,61.680222657
866,fixed_random_bfs,holdout,37.260501862,32.536097805
867,fixed_random_bfs,train,30.725500107,27.321902740
868,fixed_random_bfs,train,38.058498383,39.013648333
869,fixed_random_bfs,validation,16.763999939,13.902276958
870,fixed_random_bfs,train,15.651499748,14.167482893
871,fixed_random_bfs,validation,19.591499329,6.558925724
872,fixed_random_bfs,train,8.015500069,3.064401755
873,fixed_random_bfs,validation,30.145500183,30.572979600
874,fixed_random_bfs,train,5.086999893,2.536073626
875,fixed_random_bfs,train,132.612503052,130.088264172
876,fixed_random_bfs,validation,36.625999451,23.632076902
877,fixed_random_bfs,holdout,18.238500595,44.205270348
878,fixed_random_bfs,train,92.843002319,91.767037630
879,fixed_random_bfs,train,65.486999512,68.586831567
880,fixed_random_bfs,validation,7.141499996,9.353361142
881,fixed_random_bfs,train,33.780998230,39.209330816
882,fixed_random_bfs,validation,26.531499863,12.449962989
883,fixed_random_bfs,train,85.555496216,94.517574783
884,fixed_random_bfs,validation,51.820999146,43.703935688
885,fixed_random_bfs,validation,56.975498199,58.957243872
886,fixed_random_bfs,train,33.174499512,32.715611427
887,fixed_random_bfs,train,91.470001221,96.376603537
888,fixed_random_bfs,train,91.242500305,96.902746750
889,fixed_random_bfs,train,49.106998444,48.885283539
890,fixed_random_bfs,holdout,24.283500671,28.832316929
891,fixed_random_bfs,train,164.044006348,165.932345101
892,fixed_random_bfs,train,86.370002747,93.255676131
893,fixed_random_bfs,train,29.333499908,32.190189091
894,fixed_random_bfs,train,27.337499619,26.021642791
895,fixed_random_bfs,validation,50.390998840,51.324437025
896,fixed_random_bfs,train,73.577499390,74.174102862
897,fixed_random_bfs,holdout,112.317001343,96.325437475
898,fixed_random_bfs,train,5.221000195,5.103913732
899,fixed_random_bfs,train,31.344999313,34.109819155
900,fixed_random_bfs,validation,2.093499899,-1.412700904
901,fixed_random_bfs,train,47.998500824,48.331837908
902,fixed_random_bfs,train,18.750999451,16.057302824
903,fixed_random_bfs,validation,115.473999023,110.328620139
904,fixed_random_bfs,train,58.388000488,57.124369070
905,fixed_random_bfs,train,106.563003540,104.371247666
906,fixed_random_bfs,validation,40.511001587,30.952744877
907,fixed_random_bfs,train,1.027999997,-6.511967455
908,fixed_random_bfs,validation,31.581499100,33.115647401
909,fixed_random_bfs,train,39.027000427,37.204120907
910,fixed_random_bfs,train,76.921501160,74.596396315
911,fixed_random_bfs,train,91.760002136,100.688216266
912,fixed_random_bfs,train,22.196500778,18.350036218
913,fixed_random_bfs,validation,26.142499924,24.947353031
914,fixed_random_bfs,validation,6.839499950,9.851158261
915,fixed_random_bfs,train,143.257507324,144.291924330
916,fixed_random_bfs,train,11.985500336,12.172206433
917,fixed_random_bfs,train,106.258499146,114.496172943
918,fixed_random_bfs,train,4.169000149,3.868684546
919,fixed_random_bfs,holdout,26.917999268,7.669241306
920,fixed_random_bfs,train,175.138000488,182.379911681
921,fixed_random_bfs,train,7.859000206,7.318011828
922,fixed_random_bfs,train,24.292999268,20.378112918
923,fixed_random_bfs,train,136.103500366,134.015206403
924,fixed_random_bfs,holdout,21.014499664,19.915985097
925,fixed_random_bfs,train,22.062000275,20.928068585
926,fixed_random_bfs,train,26.583999634,30.068696388
927,fixed_random_bfs,train,2.270999908,-2.586152611
928,fixed_random_bfs,holdout,130.949996948,139.115325721
929,fixed_random_bfs,holdout,8.080499649,2.855056922
930,fixed_random_bfs,train,89.397499084,89.681307571
931,fixed_random_bfs,train,3.764499903,-1.757845379
932,fixed_random_bfs,train,35.847000122,33.146350049
933,fixed_random_bfs,train,20.482999802,19.318004637
934,fixed_random_bfs,train,133.423492432,140.946588937
935,fixed_random_bfs,train,28.080499649,29.326954712
936,fixed_random_bfs,validation,18.114500046,20.681438050
937,fixed_random_bfs,validation,12.878000259,13.318543019
938,fixed_random_bfs,train,89.666496277,90.632418169
939,fixed_random_bfs,holdout,1.031999946,-6.555501968
940,fixed_random_bfs,holdout,36.414001465,44.582112366
941,fixed_random_bfs,train,28.727500916,25.938223321
942,fixed_random_bfs,train,16.156999588,14.351145928
943,fixed_random_bfs,train,11.381999969,10.116528004
944,fixed_random_bfs,train,7.888500214,8.152958122
945,fixed_random_bfs,validation,25.028999329,24.620345528
946,fixed_random_bfs,holdout,72.692001343,82.266309396
947,fixed_random_bfs,train,53.153999329,55.187551763
948,fixed_random_bfs,validation,57.624000549,73.325599007
949,fixed_random_bfs,train,35.642501831,33.905022416
950,fixed_random_bfs,train,4.419000149,5.250563277
951,fixed_random_bfs,train,103.899002075,102.122542619
952,fixed_random_bfs,train,13.722999573,13.497600145
953,fixed_random_bfs,train,38.717998505,42.798482489
954,fixed_random_bfs,train,31.517499924,29.285853237
955,fixed_random_bfs,train,24.166999817,22.088803454
956,fixed_random_bfs,train,23.839500427,22.460625827
957,fixed_random_bfs,validation,39.322498322,35.839050161
958,fixed_random_bfs,holdout,5.035500050,3.342803908
959,fixed_random_bfs,train,23.610500336,20.676800825
960,fixed_random_bfs,validation,65.461997986,75.907582049
961,fixed_random_bfs,train,43.298000336,45.865150744
962,fixed_random_bfs,train,6.282499790,-0.709177193
963,fixed_random_bfs,train,94.598503113,102.099566071
964,fixed_random_bfs,validation,46.669998169,80.946600803
965,fixed_random_bfs,train,89.236503601,93.392215320
966,fixed_random_bfs,train,14.610500336,11.476369676
967,fixed_random_bfs,train,6.165500164,4.287704238
968,fixed_random_bfs,train,66.399002075,66.842820459
969,fixed_random_bfs,train,20.187999725,17.050235173
970,fixed_random_bfs,train,25.429500580,25.800527836
971,fixed_random_bfs,train,20.115999222,18.855457658
972,fixed_random_bfs,train,37.558998108,36.448075649
973,fixed_random_bfs,holdout,148.277496338,144.583965949
974,fixed_random_bfs,train,22.017999649,24.461207995
975,fixed_random_bfs,train,175.155502319,176.550979512
976,fixed_random_bfs,train,4.814499855,4.498617296
977,fixed_random_bfs,train,23.516500473,22.929873295
978,fixed_random_bfs,validation,94.843498230,98.745457288
979,fixed_random_bfs,train,148.343505859,155.358979647
980,fixed_random_bfs,train,26.047500610,26.261429503
981,fixed_random_bfs,train,1.295500040,-6.391211695
982,fixed_random_bfs,validation,14.859000206,-5.878457416
983,fixed_random_bfs,train,29.343500137,28.140789780
984,fixed_random_bfs,train,15.699500084,20.634392495
985,fixed_random_bfs,train,41.402000427,39.984013053
986,fixed_random_bfs,train,30.722499847,33.011830764
987,fixed_random_bfs,validation,4.580999851,-1.868064398
988,fixed_random_bfs,validation,181.537506104,170.608846046
989,fixed_random_bfs,train,20.979999542,22.640271941
990,fixed_random_bfs,validation,4.269499779,7.045299610
991,fixed_random_bfs,train,45.279499054,46.470561003
992,fixed_random_bfs,train,5.731500149,1.352506745
993,fixed_random_bfs,train,15.376500130,10.373825362
994,fixed_random_bfs,train,53.708000183,51.773466190
995,fixed_random_bfs,holdout,29.173500061,24.411728197
996,fixed_random_bfs,train,112.558502197,111.250654732
997,fixed_random_bfs,validation,122.803001404,87.771421101
998,fixed_random_bfs,train,5.945499897,1.813714348
999,fixed_random_bfs,train,135.798004150,145.109087768
1000,fixed_random_bfs,holdout,7.156000137,1.379564052
1001,fixed_random_bfs,train,19.024499893,21.931205239
1002,fixed_random_bfs,train,64.648002625,64.294442245
1003,fixed_random_bfs,validation,181.605499268,181.828782856
1004,fixed_random_bfs,validation,78.313003540,79.870032178
1005,fixed_random_bfs,validation,27.803499222,20.243653856
1006,fixed_random_bfs,train,37.282501221,35.775274460
1007,fixed_random_bfs,validation,15.595000267,18.363393836
1008,fixed_random_bfs,train,12.850999832,12.901845553
1009,fixed_random_bfs,validation,5.477000237,11.254413999
1010,fixed_random_bfs,holdout,40.247001648,29.963772839
1011,fixed_random_bfs,train,18.378999710,17.103733097
1012,fixed_random_bfs,train,8.772000313,1.684204470
1013,fixed_random_bfs,train,114.673500061,115.117276898
1014,fixed_random_bfs,train,27.477500916,28.246112613
1015,fixed_random_bfs,validation,82.099998474,79.961545714
1016,fixed_random_bfs,train,53.847000122,54.542718463
1017,fixed_random_bfs,train,30.375000000,31.839052358
1018,fixed_random_bfs,validation,101.998001099,126.703422027
1019,fixed_random_bfs,validation,7.311500072,8.000649957
1020,fixed_random_bfs,validation,96.221496582,87.291626053
1021,fixed_random_bfs,train,24.489999771,26.113615232
1022,fixed_random_bfs,holdout,23.159999847,13.878763214
1023,fixed_random_bfs,train,1.695500016,-4.122107674
1024,fixed_random_bfs,train,105.461997986,107.118624279
1025,fixed_random_bfs,holdout,33.077499390,69.440707377
1026,fixed_random_bfs,train,3.317500114,0.130839937
1027,fixed_random_bfs,validation,64.537498474,55.983023826
1028,fixed_random_bfs,train,21.934000015,17.836963958
1029,fixed_random_bfs,holdout,29.341499329,20.052692912
1030,fixed_random_bfs,train,4.319499969,2.290132050
1031,fixed_random_bfs,train,171.197998047,174.548122092
1032,fixed_random_bfs,train,48.471000671,58.455484034
1033,fixed_random_bfs,train,14.854000092,15.191283506
1034,fixed_random_bfs,holdout,25.895500183,19.613280268
1035,fixed_random_bfs,train,54.527500153,55.767451862
1036,fixed_random_bfs,train,27.106000900,28.209474918
1037,fixed_random_bfs,train,55.624500275,58.221843753
1038,fixed_random_bfs,train,20.565500259,15.260234833
1039,fixed_random_bfs,holdout,71.793998718,80.859392057
1040,fixed_random_bfs,train,76.198997498,74.815940635
1041,fixed_random_bfs,train,24.119499207,25.958063419
1042,fixed_random_bfs,train,1.313500047,-3.316362651
1043,fixed_random_bfs,holdout,4.907499790,-2.713730512
1044,fixed_random_bfs,train,32.517501831,33.716658318
1045,fixed_random_bfs,validation,43.590000153,62.241878586
1046,fixed_random_bfs,train,4.659500122,1.181630407
1047,fixed_random_bfs,train,36.944999695,34.114983338
1048,fixed_random_bfs,train,14.088999748,12.301752445
1049,fixed_random_bfs,train,28.899000168,35.164774696
