region_id,selection_method,split,label,prediction
525,fixed_random_bfs,train,21.098499298,23.673221739
526,fixed_random_bfs,holdout,3.574500084,-1.033065108
527,fixed_random_bfs,train,2.525000095,0.372442997
528,fixed_random_bfs,train,1.651999950,-5.105045297
529,fixed_random_bfs,train,150.289993286,152.967337245
530,fixed_random_bfs,train,4.986499786,9.826194330
531,fixed_random_bfs,train,96.990997314,92.630790127
532,fixed_random_bfs,train,35.192001343,37.624371572
533,fixed_random_bfs,train,18.496999741,21.426763037
534,fixed_random_bfs,train,36.959499359,40.630217345
535,fixed_random_bfs,validation,5.863999844,-3.498271972
536,fixed_random_bfs,train,1.138499975,-3.714648525
537,fixed_random_bfs,train,152.447998047,152.399952837
538,fixed_random_bfs,holdout,6.107500076,8.652434277
539,fixed_random_bfs,holdout,90.660003662,92.724291046
540,fixed_random_bfs,train,24.205999374,18.765505120
541,fixed_random_bfs,holdout,85.888000488,93.015455808
542,fixed_random_bfs,holdout,20.938999176,9.889260596
543,fixed_random_bfs,validation,17.248500824,25.638759732
544,fixed_random_bfs,train,141.395004272,141.693122011
545,fixed_random_bfs,train,3.677500010,-0.090099164
546,fixed_random_bfs,holdout,4.203499794,14.204568652
547,fixed_random_bfs,train,26.806499481,27.487906980
548,fixed_random_bfs,holdout,18.318500519,27.143339448
549,fixed_random_bfs,validation,34.951000214,25.970481547
550,fixed_random_bfs,validation,6.914999962,7.627224430
551,fixed_random_bfs,train,38.468498230,43.820302947
552,fixed_random_bfs,holdout,14.590000153,17.802906248
553,fixed_random_bfs,validation,28.863500595,12.369089777
554,fixed_random_bfs,train,4.821499825,11.900120542
555,fixed_random_bfs,validation,3.783499956,-2.276332954
556,fixed_random_bfs,validation,8.354499817,3.861387842
557,fixed_random_bfs,train,175.509002686,171.716933350
558,fixed_random_bfs,train,76.194000244,71.838747946
559,fixed_random_bfs,train,15.265500069,17.156756458
560,fixed_random_bfs,train,86.013496399,84.936845377
561,fixed_random_bfs,train,24.113500595,25.436451437
562,fixed_random_bfs,train,81.392997742,83.760960632
563,fixed_random_bfs,holdout,27.863500595,23.365053416
564,fixed_random_bfs,train,60.027000427,59.160702440
565,fixed_random_bfs,train,112.805000305,110.375772893
566,fixed_random_bfs,train,19.931499481,17.879450579
567,fixed_random_bfs,train,49.935501099,47.879566901
568,fixed_random_bfs,train,10.114500046,8.687433887
569,fixed_random_bfs,holdout,31.179500580,21.466996087
570,fixed_random_bfs,train,37.780998230,38.791848635
571,fixed_random_bfs,train,8.253499985,10.182489826
572,fixed_random_bfs,train,54.572498322,56.534279120
573,fixed_random_bfs,train,18.538999557,21.048384711
574,fixed_random_bfs,train,114.075996399,112.258443065
575,fixed_random_bfs,train,110.725997925,109.113965781
576,fixed_random_bfs,validation,4.962999821,17.543568511
577,fixed_random_bfs,train,11.673999786,10.188953034
578,fixed_random_bfs,validation,8.399000168,-1.558273649
579,fixed_random_bfs,train,1.111999989,-1.930697054
580,fixed_random_bfs,train,8.806500435,4.106040630
581,fixed_random_bfs,train,72.086502075,70.804841795
582,fixed_random_bfs,train,26.869499207,25.025766706
583,fixed_random_bfs,validation,167.923492432,160.464042127
584,fixed_random_bfs,validation,28.210500717,38.382655646
585,fixed_random_bfs,train,34.785499573,39.348324121
586,fixed_random_bfs,train,19.368999481,16.305735252
587,fixed_random_bfs,train,5.979000092,7.284134788
588,fixed_random_bfs,train,4.276999950,3.197818947
589,fixed_random_bfs,train,43.857498169,44.912901918
590,fixed_random_bfs,validation,11.689999580,13.208222823
591,fixed_random_bfs,train,8.088000298,4.248134853
592,fixed_random_bfs,holdout,4.985499859,2.797779359
593,fixed_random_bfs,validation,13.277999878,24.738508055
594,fixed_random_bfs,train,79.503501892,73.649005132
595,fixed_random_bfs,train,7.863999844,7.392082169
596,fixed_random_bfs,train,36.759998322,40.155366965
597,fixed_random_bfs,validation,25.645000458,17.033184637
598,fixed_random_bfs,validation,2.888999939,-0.845017787
599,fixed_random_bfs,train,151.009994507,151.418335318
600,fixed_random_bfs,holdout,8.092000008,6.247793190
601,fixed_random_bfs,holdout,101.992500305,125.031380657
602,fixed_random_bfs,train,6.704500198,7.493219454
603,fixed_random_bfs,train,13.923500061,12.381987286
604,fixed_random_bfs,train,47.031501770,44.580015979
605,fixed_random_bfs,train,7.590000153,6.375120561
606,fixed_random_bfs,train,38.718498230,39.857233718
607,fixed_random_bfs,train,9.575499535,7.562185235
608,fixed_random_bfs,validation,3.641000032,-5.473522845
609,fixed_random_bfs,validation,71.290000916,71.222326987
610,fixed_random_bfs,train,10.591500282,13.698207722
611,fixed_random_bfs,holdout,39.771999359,33.130124578
612,fixed_random_bfs,train,63.678501129,63.381260538
613,fixed_random_bfs,train,44.467998505,49.171879127
614,fixed_random_bfs,train,10.773500443,12.775592573
615,fixed_random_bfs,train,0.930499971,-2.864453589
616,fixed_random_bfs,train,32.134498596,32.077537033
617,fixed_random_bfs,train,31.173999786,30.550363189
618,fixed_random_bfs,train,107.914497375,111.050432586
619,fixed_random_bfs,train,109.706001282,114.373456300
620,fixed_random_bfs,train,21.551500320,23.512123322
621,fixed_random_bfs,train,11.723999977,14.100863428
622,fixed_random_bfs,train,62.589000702,57.708882305
623,fixed_random_bfs,train,4.472000122,8.132578419
624,fixed_random_bfs,train,131.717498779,127.776097792
625,fixed_random_bfs,train,0.640999973,-6.429080362
626,fixed_random_bfs,validation,29.052999496,19.462676435
627,fixed_random_bfs,train,70.225502014,70.440654584
628,fixed_random_bfs,train,57.244998932,60.470682496
629,fixed_random_bfs,holdout,9.213000298,13.385150439
630,fixed_random_bfs,train,26.978000641,22.696383573
631,fixed_random_bfs,train,36.814998627,36.876356543
632,fixed_random_bfs,train,91.380500793,90.032628589
633,fixed_random_bfs,train,45.572498322,46.151165174
634,fixed_random_bfs,validation,2.688499928,18.437403955
635,fixed_random_bfs,train,183.414001465,174.846465520
636,fixed_random_bfs,validation,14.833999634,6.442303720
637,fixed_random_bfs,train,7.255499840,6.138932817
638,fixed_random_bfs,holdout,28.705999374,31.411169543
639,fixed_random_bfs,train,75.336997986,66.640415806
640,fixed_random_bfs,train,26.163000107,24.112830712
641,fixed_random_bfs,train,15.016500473,15.130749044
642,fixed_random_bfs,train,13.329500198,10.297914583
643,fixed_random_bfs,train,15.244500160,16.007570086
644,fixed_random_bfs,holdout,24.909999847,30.624686470
645,fixed_random_bfs,train,39.873001099,35.542701042
646,fixed_random_bfs,holdout,125.814002991,108.250078382
647,fixed_random_bfs,train,16.513999939,17.928330549
648,fixed_random_bfs,train,5.205999851,3.294490042
649,fixed_random_bfs,train,37.700000763,42.200910346
650,fixed_random_bfs,train,38.779998779,40.559992889
651,fixed_random_bfs,train,1.973000050,-0.851396682
652,fixed_random_bfs,train,163.860504150,161.142517594
653,fixed_random_bfs,train,13.890500069,13.211038883
654,fixed_random_bfs,train,108.943496704,108.139864180
655,fixed_random_bfs,train,7.019000053,-0.461416861
656,fixed_random_bfs,train,100.519996643,102.071448826
657,fixed_random_bfs,train,13.308500290,12.718336690
658,fixed_random_bfs,train,20.004499435,18.737142163
659,fixed_random_bfs,train,22.319999695,23.271536839
660,fixed_random_bfs,validation,65.462501526,66.913412279
661,fixed_random_bfs,validation,25.677999496,26.247591300
662,fixed_random_bfs,train,26.168500900,25.329256852
663,fixed_random_bfs,holdout,28.972000122,25.516700731
664,fixed_random_bfs,holdout,32.397998810,43.572497146
665,fixed_random_bfs,train,28.920999527,26.765116500
666,fixed_random_bfs,train,23.800500870,26.186893030
667,fixed_random_bfs,validation,11.090000153,12.201836497
668,fixed_random_bfs,train,7.489500046,4.183642490
669,fixed_random_bfs,validation,145.550003052,108.998461528
670,fixed_random_bfs,train,28.216999054,28.109418047
671,fixed_random_bfs,train,28.678499222,30.349300320
672,fixed_random_bfs,train,33.175998688,30.995115266
673,fixed_random_bfs,validation,30.684000015,34.891727032
674,fixed_random_bfs,validation,30.420999527,35.064262533
675,fixed_random_bfs,train,3.250999928,1.257748355
676,fixed_random_bfs,holdout,4.592999935,4.833458699
677,fixed_random_bfs,validation,88.669502258,100.436461899
678,fixed_random_bfs,train,12.844499588,11.195818741
679,fixed_random_bfs,train,5.822500229,4.705131615
680,fixed_random_bfs,train,39.689498901,40.873614394
681,fixed_random_bfs,train,14.588999748,13.413325498
682,fixed_random_bfs,train,80.204498291,78.907300813
683,fixed_random_bfs,train,131.575500488,129.183415016
684,fixed_random_bfs,train,59.838500977,62.380140173
685,fixed_random_bfs,validation,3.647500038,19.714421167
686,fixed_random_bfs,train,13.241000175,7.714635527
687,fixed_random_bfs,validation,22.777999878,20.436358879
688,fixed_random_bfs,train,36.359001160,41.709219911
689,fixed_random_bfs,holdout,3.654000044,-1.319161442
690,fixed_random_bfs,train,69.123001099,61.234008348
691,fixed_random_bfs,validation,94.385498047,93.926703130
692,fixed_random_bfs,holdout,3.608500004,-4.663774150
693,fixed_random_bfs,train,9.238499641,6.910538225
694,fixed_random_bfs,train,27.945499420,28.003435163
695,fixed_random_bfs,train,128.174499512,123.624872839
696,fixed_random_bfs,holdout,125.035003662,117.246093406
697,fixed_random_bfs,train,30.599000931,33.181457460
698,fixed_random_bfs,train,24.152000427,22.761145739
699,fixed_random_bfs,train,63.354999542,63.852949475
700,fixed_random_bfs,train,5.227499962,3.361851463
701,fixed_random_bfs,train,6.412000179,4.203795751
702,fixed_random_bfs,train,5.514500141,0.603858614
703,fixed_random_bfs,train,88.379997253,80.586703929
704,fixed_random_bfs,holdout,6.211500168,-11.324819690
705,fixed_random_bfs,train,128.362503052,121.838165531
706,fixed_random_bfs,train,26.657499313,26.195172585
707,fixed_random_bfs,train,7.491000175,6.208281620
708,fixed_random_bfs,train,13.204500198,9.715864498
709,fixed_random_bfs,train,167.194000244,167.263105950
710,fixed_random_bfs,train,157.199493408,158.459565894
711,fixed_random_bfs,train,126.729499817,124.453454692
712,fixed_random_bfs,train,91.267501831,90.775394068
713,fixed_random_bfs,validation,31.187000275,29.629943796
714,fixed_random_bfs,train,29.831499100,28.924650713
715,fixed_random_bfs,train,83.478996277,83.985898588
716,fixed_random_bfs,train,1.560999990,-4.125644010
717,fixed_random_bfs,train,12.451000214,12.468593795
718,fixed_random_bfs,train,3.547499895,1.896170239
719,fixed_random_bfs,train,78.806999207,81.201718062
720,fixed_random_bfs,validation,114.093498230,109.996402081
721,fixed_random_bfs,train,16.860000610,9.083428851
722,fixed_random_bfs,train,36.862998962,37.363884917
723,fixed_random_bfs,train,39.270999908,36.749079158
724,fixed_random_bfs,train,26.210500717,32.145437457
725,fixed_random_bfs,train,4.067500114,5.058712227
726,fixed_random_bfs,train,5.012499809,0.656012344
727,fixed_random_bfs,holdout,4.378499985,22.771374133
728,fixed_random_bfs,train,9.867500305,11.916405033
729,fixed_random_bfs,train,38.173000336,41.808548678
730,fixed_random_bfs,train,11.530500412,10.868037965
731,fixed_random_bfs,train,1.702999949,-2.431613761
732,fixed_random_bfs,train,7.359499931,18.591694683
733,fixed_random_bfs,validation,122.008003235,118.136469600
734,fixed_random_bfs,train,4.394499779,-0.864072567
735,fixed_random_bfs,holdout,38.245998383,36.006479294
736,fixed_random_bfs,train,51.766998291,46.620239198
737,fixed_random_bfs,train,144.236999512,149.927581760
738,fixed_random_bfs,train,91.001502991,91.530194652
739,fixed_random_bfs,train,43.520999908,46.824687844
740,fixed_random_bfs,holdout,18.722499847,20.064619615
741,fixed_random_bfs,holdout,26.762500763,35.412337493
742,fixed_random_bfs,train,4.614500046,0.485403400
743,fixed_random_bfs,holdout,100.578002930,88.073720021
744,fixed_random_bfs,train,63.599998474,57.357157788
745,fixed_random_bfs,validation,124.306999207,125.814279215
746,fixed_random_bfs,validation,28.768499374,33.127065816
747,fixed_random_bfs,holdout,27.341499329,53.419554756
748,fixed_random_bfs,validation,49.889499664,73.506347215
749,fixed_random_bfs,train,30.649499893,31.316767677
750,fixed_random_bfs,train,29.423500061,36.312304313
751,fixed_random_bfs,train,3.351000071,-1.524153305
752,fixed_random_bfs,train,42.766998291,45.662915320
753,fixed_random_bfs,validation,29.477500916,21.242388157
754,fixed_random_bfs,train,3.236500025,-2.094182738
755,fixed_random_bfs,train,23.838499069,24.597939900
756,fixed_random_bfs,train,113.900001526,109.434379992
757,fixed_random_bfs,train,46.033000946,45.463845856
758,fixed_random_bfs,holdout,91.966003418,101.375778286
759,fixed_random_bfs,train,7.356999874,-0.538190043
760,fixed_random_bfs,train,23.226499557,21.623751169
761,fixed_random_bfs,train,47.168498993,51.823625312
762,fixed_random_bfs,train,9.602999687,7.386633128
763,fixed_random_bfs,train,3.632999897,0.479007642
764,fixed_random_bfs,holdout,10.102000237,8.637009781
765,fixed_random_bfs,holdout,1.705000043,2.935773552
766,fixed_random_bfs,train,14.857000351,19.296386735
767,fixed_random_bfs,train,43.928001404,42.033734755
768,fixed_random_bfs,train,168.779495239,168.562935902
769,fixed_random_bfs,validation,36.707500458,42.735039825
770,fixed_random_bfs,train,9.302499771,7.002037308
771,fixed_random_bfs,validation,7.989999771,17.890098131
772,fixed_random_bfs,train,133.660995483,133.863683556
773,fixed_random_bfs,train,61.101001740,66.200002244
774,fixed_random_bfs,train,22.711500168,20.939721872
775,fixed_random_bfs,holdout,32.947498322,33.723316651
776,fixed_random_bfs,train,3.847500086,2.380195400
777,fixed_random_bfs,holdout,12.724499702,3.896645209
778,fixed_random_bfs,holdout,32.717498779,29.301994395
779,fixed_random_bfs,train,174.913497925,173.481979395
780,fixed_random_bfs,train,10.112500191,10.089186441
781,fixed_random_bfs,holdout,83.282997131,84.922184518
782,fixed_random_bfs,train,3.665499926,0.804707086
783,fixed_random_bfs,train,54.551998138,56.817762950
784,fixed_random_bfs,train,48.221000671,46.418444611
785,fixed_random_bfs,train,12.284999847,15.955951143
786,fixed_random_bfs,train,53.131000519,58.028884586
787,fixed_random_bfs,train,6.567999840,3.640280114
788,fixed_random_bfs,holdout,6.757500172,11.334834328
789,fixed_random_bfs,train,22.470500946,23.035102178
790,fixed_random_bfs,train,4.441500187,13.426815608
791,fixed_random_bfs,train,38.827999115,43.075705463
792,fixed_random_bfs,train,22.650499344,24.891059523
793,fixed_random_bfs,train,1.473999977,-4.493634951
794,fixed_random_bfs,train,25.066499710,21.286003370
795,fixed_random_bfs,train,4.540999889,3.291784793
796,fixed_random_bfs,train,96.305496216,94.719911986
797,fixed_random_bfs,train,171.285507202,173.834235085
798,fixed_random_bfs,train,82.705497742,80.982966286
799,fixed_random_bfs,train,11.767999649,12.868240724
800,fixed_random_bfs,train,4.301499844,2.903681543
801,fixed_random_bfs,train,78.965499878,78.864756378
802,fixed_random_bfs,validation,23.580999374,23.744197787
803,fixed_random_bfs,validation,7.686999798,13.300080839
804,fixed_random_bfs,train,31.000499725,33.578512963
805,fixed_random_bfs,train,35.710998535,39.105203424
806,fixed_random_bfs,train,3.838000059,0.141672978
807,fixed_random_bfs,train,23.266000748,20.388231705
808,fixed_random_bfs,train,10.445500374,6.280969226
809,fixed_random_bfs,train,97.675498962,97.183745750
810,fixed_random_bfs,holdout,23.790500641,26.818395210
811,fixed_random_bfs,train,72.235496521,71.744117230
812,fixed_random_bfs,train,20.665000916,24.802074178
813,fixed_random_bfs,train,4.585000038,0.560984152
814,fixed_random_bfs,train,88.929496765,93.469764183
815,fixed_random_bfs,train,23.173500061,25.426355535
816,fixed_random_bfs,train,5.196000099,1.069903385
817,fixed_random_bfs,holdout,10.937000275,10.857850523
818,fixed_random_bfs,train,63.613998413,65.365046314
819,fixed_random_bfs,validation,22.069499969,8.621146857
820,fixed_random_bfs,train,2.714999914,-1.062651811
821,fixed_random_bfs,holdout,4.697999954,8.137579396
822,fixed_random_bfs,train,32.776000977,37.844217462
823,fixed_random_bfs,train,22.544500351,23.197485769
824,fixed_random_bfs,train,51.111499786,54.412569010
825,fixed_random_bfs,train,16.407499313,19.943586826
826,fixed_random_bfs,validation,106.171997070,109.085183667
827,fixed_random_bfs,validation,89.508499146,90.177685819
828,fixed_random_bfs,train,27.393499374,31.448067404
829,fixed_random_bfs,train,25.405500412,29.099796911
830,fixed_random_bfs,train,3.934499979,1.244927932
831,fixed_random_bfs,train,0.390500009,-8.787064938
832,fixed_random_bfs,train,9.732000351,8.000765587
833,fixed_random_bfs,train,7.875000000,2.439819279
834,fixed_random_bfs,train,71.550003052,68.661099443
835,fixed_random_bfs,train,11.668999672,12.613981051
836,fixed_random_bfs,train,1.695500016,-5.080319852
837,fixed_random_bfs,train,12.728500366,12.411374046
838,fixed_random_bfs,train,2.438999891,8.344536961
839,fixed_random_bfs,train,27.537000656,26.026882253
840,fixed_random_bfs,train,31.148500443,29.575661760
841,fixed_random_bfs,train,20.780500412,19.653757826
842,fixed_random_bfs,train,14.826999664,16.505157627
843,fixed_random_bfs,train,32.821498871,31.547988772
844,fixed_random_bfs,train,1.919499993,-4.525596877
845,fixed_random_bfs,train,32.566501617,35.572597596
846,fixed_random_bfs,train,23.802999496,33.643203463
847,fixed_random_bfs,train,117.936500549,120.069424159
848,fixed_random_bfs,train,176.855499268,168.050957305
849,fixed_random_bfs,train,45.881000519,44.588625259
850,fixed_random_bfs,train,67.847000122,74.335487944
851,fixed_random_bfs,train,6.399000168,5.922570718
852,fixed_random_bfs,train,5.329999924,-1.854053955
853,fixed_random_bfs,train,48.016498566,46.477710159
854,fixed_random_bfs,train,4.934999943,-1.357825062
855,fixed_random_bfs,train,43.966999054,48.545277953
856,fixed_random_bfs,validation,10.340499878,14.529135890
857,fixed_random_bfs,train,34.275501251,37.225531188
858,fixed_random_bfs,train,67.546501160,70.986358457
859,fixed_random_bfs,holdout,5.736999989,7.401293988
860,fixed_random_bfs,train,8.254500389,6.011716258
861,fixed_random_bfs,train,18.722000122,20.471141683
862,fixed_random_bfs,train,15.416000366,11.067477203
863,fixed_random_bfs,train,8.338999748,10.295683897
864,fixed_random_bfs,holdout,4.777999878,17.628510436
865,fixed_random_bfs,holdout,65.444999695,69.500362572
866,fixed_random_bfs,holdout,37.260501862,33.785366944
867,fixed_random_bfs,train,30.725500107,29.030475811
868,fixed_random_bfs,train,38.058498383,36.342626648
869,fixed_random_bfs,validation,16.763999939,16.787105752
870,fixed_random_bfs,train,15.651499748,12.576268965
871,fixed_random_bfs,validation,19.591499329,11.343617354
872,fixed_random_bfs,train,8.015500069,5.324855242
873,fixed_random_bfs,validation,30.145500183,34.095938795
874,fixed_random_bfs,train,5.086999893,1.600079178
875,fixed_random_bfs,train,132.612503052,129.130302525
876,fixed_random_bfs,validation,36.625999451,27.816395986
877,fixed_random_bfs,holdout,18.238500595,28.477770329
878,fixed_random_bfs,train,92.843002319,97.617828595
879,fixed_random_bfs,train,65.486999512,66.428874012
880,fixed_random_bfs,validation,7.141499996,5.828588009
881,fixed_random_bfs,train,33.780998230,40.137082445
882,fixed_random_bfs,validation,26.531499863,13.353265599
883,fixed_random_bfs,train,85.555496216,90.650591275
884,fixed_random_bfs,validation,51.820999146,54.492012511
885,fixed_random_bfs,validation,56.975498199,46.916402527
886,fixed_random_bfs,train,33.174499512,35.079875529
887,fixed_random_bfs,train,91.470001221,96.794845139
888,fixed_random_bfs,train,91.242500305,92.438580144
889,fixed_random_bfs,train,49.106998444,49.145280123
890,fixed_random_bfs,holdout,24.283500671,24.992720754
891,fixed_random_bfs,train,164.044006348,167.795531700
892,fixed_random_bfs,train,86.370002747,85.107100206
893,fixed_random_bfs,train,29.333499908,30.102620402
894,fixed_random_bfs,train,27.337499619,23.645399591
895,fixed_random_bfs,validation,50.390998840,51.258810047
896,fixed_random_bfs,train,73.577499390,66.583535719
897,fixed_random_bfs,holdout,112.317001343,93.622587862
898,fixed_random_bfs,train,5.221000195,4.897437957
899,fixed_random_bfs,train,31.344999313,32.260243114
900,fixed_random_bfs,validation,2.093499899,1.230587463
901,fixed_random_bfs,train,47.998500824,46.818765444
902,fixed_random_bfs,train,18.750999451,15.089674067
903,fixed_random_bfs,validation,115.473999023,116.732953696
904,fixed_random_bfs,train,58.388000488,55.607031564
905,fixed_random_bfs,train,106.563003540,108.423397393
906,fixed_random_bfs,validation,40.511001587,52.230686984
907,fixed_random_bfs,train,1.027999997,-4.933349917
908,fixed_random_bfs,validation,31.581499100,37.214619254
909,fixed_random_bfs,train,39.027000427,46.683242832
910,fixed_random_bfs,train,76.921501160,75.128836519
911,fixed_random_bfs,train,91.760002136,95.880080752
912,fixed_random_bfs,train,22.196500778,18.916182427
913,fixed_random_bfs,validation,26.142499924,34.589381137
914,fixed_random_bfs,validation,6.839499950,4.699699437
915,fixed_random_bfs,train,143.257507324,137.578551616
916,fixed_random_bfs,train,11.985500336,15.796922013
917,fixed_random_bfs,train,106.258499146,106.881323601
918,fixed_random_bfs,train,4.169000149,4.898261817
919,fixed_random_bfs,holdout,26.917999268,31.014807214
920,fixed_random_bfs,train,175.138000488,167.153836055
921,fixed_random_bfs,train,7.859000206,6.693308904
922,fixed_random_bfs,train,24.292999268,31.455994650
923,fixed_random_bfs,train,136.103500366,132.257184851
924,fixed_random_bfs,holdout,21.014499664,12.868686380
925,fixed_random_bfs,train,22.062000275,23.542149658
926,fixed_random_bfs,train,26.583999634,26.981754424
927,fixed_random_bfs,train,2.270999908,-3.409237244
928,fixed_random_bfs,holdout,130.949996948,137.067469147
929,fixed_random_bfs,holdout,8.080499649,-0.563768256
930,fixed_random_bfs,train,89.397499084,89.575058498
931,fixed_random_bfs,train,3.764499903,-0.247509480
932,fixed_random_bfs,train,35.847000122,37.445843059
933,fixed_random_bfs,train,20.482999802,18.133438042
934,fixed_random_bfs,train,133.423492432,130.624168443
935,fixed_random_bfs,train,28.080499649,27.384418562
936,fixed_random_bfs,validation,18.114500046,17.997122885
937,fixed_random_bfs,validation,12.878000259,8.050941571
938,fixed_random_bfs,train,89.666496277,93.840578411
939,fixed_random_bfs,holdout,1.031999946,-1.871562191
940,fixed_random_bfs,holdout,36.414001465,44.999196468
941,fixed_random_bfs,train,28.727500916,26.228482317
942,fixed_random_bfs,train,16.156999588,14.395008059
943,fixed_random_bfs,train,11.381999969,15.518370504
944,fixed_random_bfs,train,7.888500214,2.954842787
945,fixed_random_bfs,validation,25.028999329,19.193722177
946,fixed_random_bfs,holdout,72.692001343,80.554159038
947,fixed_random_bfs,train,53.153999329,58.818455930
948,fixed_random_bfs,validation,57.624000549,67.915602217
949,fixed_random_bfs,train,35.642501831,40.988649880
950,fixed_random_bfs,train,4.419000149,4.454629901
951,fixed_random_bfs,train,103.899002075,97.478258950
952,fixed_random_bfs,train,13.722999573,14.131278809
953,fixed_random_bfs,train,38.717998505,41.117667128
954,fixed_random_bfs,train,31.517499924,26.171320384
955,fixed_random_bfs,train,24.166999817,21.604568714
956,fixed_random_bfs,train,23.839500427,24.007858381
957,fixed_random_bfs,validation,39.322498322,38.581942216
958,fixed_random_bfs,holdout,5.035500050,14.010720583
959,fixed_random_bfs,train,23.610500336,26.883651210
960,fixed_random_bfs,validation,65.461997986,74.711693397
961,fixed_random_bfs,train,43.298000336,45.974141201
962,fixed_random_bfs,train,6.282499790,3.469235150
963,fixed_random_bfs,train,94.598503113,98.074916897
964,fixed_random_bfs,validation,46.669998169,73.820300627
965,fixed_random_bfs,train,89.236503601,89.378469046
966,fixed_random_bfs,train,14.610500336,15.479653887
967,fixed_random_bfs,train,6.165500164,3.848839630
968,fixed_random_bfs,train,66.399002075,71.699419195
969,fixed_random_bfs,train,20.187999725,18.882866672
970,fixed_random_bfs,train,25.429500580,26.020934560
971,fixed_random_bfs,train,20.115999222,16.911152135
972,fixed_random_bfs,train,37.558998108,45.919612849
973,fixed_random_bfs,holdout,148.277496338,124.406672916
974,fixed_random_bfs,train,22.017999649,19.952228928
975,fixed_random_bfs,train,175.155502319,165.929521814
976,fixed_random_bfs,train,4.814499855,5.354203459
977,fixed_random_bfs,train,23.516500473,13.966610331
978,fixed_random_bfs,validation,94.843498230,86.395714095
979,fixed_random_bfs,train,148.343505859,146.583046138
980,fixed_random_bfs,train,26.047500610,26.240490925
981,fixed_random_bfs,train,1.295500040,-4.072753142
982,fixed_random_bfs,validation,14.859000206,12.034294144
983,fixed_random_bfs,train,29.343500137,25.271972062
984,fixed_random_bfs,train,15.699500084,18.835665739
985,fixed_random_bfs,train,41.402000427,44.271238794
986,fixed_random_bfs,train,30.722499847,32.642879858
987,fixed_random_bfs,validation,4.580999851,12.394075388
988,fixed_random_bfs,validation,181.537506104,166.302234293
989,fixed_random_bfs,train,20.979999542,20.837015158
990,fixed_random_bfs,validation,4.269499779,6.567923146
991,fixed_random_bfs,train,45.279499054,46.123352060
992,fixed_random_bfs,train,5.731500149,3.181953613
993,fixed_random_bfs,train,15.376500130,18.173098967
994,fixed_random_bfs,train,53.708000183,57.959262367
995,fixed_random_bfs,holdout,29.173500061,9.109963416
996,fixed_random_bfs,train,112.558502197,111.237318794
997,fixed_random_bfs,validation,122.803001404,89.996157112
998,fixed_random_bfs,train,5.945499897,-1.329572916
999,fixed_random_bfs,train,135.798004150,134.480268324
1000,fixed_random_bfs,holdout,7.156000137,0.382832791
1001,fixed_random_bfs,train,19.024499893,24.953240500
1002,fixed_random_bfs,train,64.648002625,65.314501761
1003,fixed_random_bfs,validation,181.605499268,166.542281172
1004,fixed_random_bfs,validation,78.313003540,76.249464808
1005,fixed_random_bfs,validation,27.803499222,41.964207238
1006,fixed_random_bfs,train,37.282501221,35.889821155
1007,fixed_random_bfs,validation,15.595000267,19.192146724
1008,fixed_random_bfs,train,12.850999832,12.518526475
1009,fixed_random_bfs,validation,5.477000237,25.172405411
1010,fixed_random_bfs,holdout,40.247001648,34.716945488
1011,fixed_random_bfs,train,18.378999710,19.530430514
1012,fixed_random_bfs,train,8.772000313,4.663945826
1013,fixed_random_bfs,train,114.673500061,113.509882064
1014,fixed_random_bfs,train,27.477500916,32.027676622
1015,fixed_random_bfs,validation,82.099998474,69.724500757
1016,fixed_random_bfs,train,53.847000122,52.894743691
1017,fixed_random_bfs,train,30.375000000,31.011608733
1018,fixed_random_bfs,validation,101.998001099,113.613755914
1019,fixed_random_bfs,validation,7.311500072,8.444681759
1020,fixed_random_bfs,validation,96.221496582,92.005171804
1021,fixed_random_bfs,train,24.489999771,28.022866944
1022,fixed_random_bfs,holdout,23.159999847,27.680177188
1023,fixed_random_bfs,train,1.695500016,-4.321833577
1024,fixed_random_bfs,train,105.461997986,105.163454399
1025,fixed_random_bfs,holdout,33.077499390,55.224824215
1026,fixed_random_bfs,train,3.317500114,-0.636479951
1027,fixed_random_bfs,validation,64.537498474,54.258232511
1028,fixed_random_bfs,train,21.934000015,20.054574300
1029,fixed_random_bfs,holdout,29.341499329,13.007901910
1030,fixed_random_bfs,train,4.319499969,3.656347799
1031,fixed_random_bfs,train,171.197998047,168.887035804
1032,fixed_random_bfs,train,48.471000671,52.735425487
1033,fixed_random_bfs,train,14.854000092,17.221005517
1034,fixed_random_bfs,holdout,25.895500183,30.648846415
1035,fixed_random_bfs,train,54.527500153,53.597685641
1036,fixed_random_bfs,train,27.106000900,28.143389036
1037,fixed_random_bfs,train,55.624500275,53.614912031
1038,fixed_random_bfs,train,20.565500259,15.738317119
1039,fixed_random_bfs,holdout,71.793998718,69.664065062
1040,fixed_random_bfs,train,76.198997498,76.700552419
1041,fixed_random_bfs,train,24.119499207,19.375566456
1042,fixed_random_bfs,train,1.313500047,0.925409849
1043,fixed_random_bfs,holdout,4.907499790,-3.584671312
1044,fixed_random_bfs,train,32.517501831,36.002939345
1045,fixed_random_bfs,validation,43.590000153,48.868797299
1046,fixed_random_bfs,train,4.659500122,6.804872117
1047,fixed_random_bfs,train,36.944999695,40.898884412
1048,fixed_random_bfs,train,14.088999748,16.771066974
1049,fixed_random_bfs,train,28.899000168,28.929378274
