region_id,selection_method,split,label,prediction
517,fixed_random_bfs,train,22.154499054,25.409442717
518,history_hotspot_bfs,train,167.430496216,154.552983704
519,fixed_random_bfs,train,3.869499922,1.850182853
520,spatial_uniform_bfs,train,5.735499859,1.249629170
521,history_hotspot_bfs,train,57.437000275,63.959456940
522,fixed_random_bfs,train,9.484999657,6.529556549
523,history_hotspot_bfs,train,167.982498169,161.499870488
524,fixed_random_bfs,train,58.870498657,59.135433867
525,fixed_random_bfs,train,18.398500443,11.998266567
526,fixed_random_bfs,validation,10.739999771,9.872615333
527,history_hotspot_bfs,validation,157.707992554,161.463182426
528,fixed_random_bfs,holdout,5.785999775,7.176555469
529,history_hotspot_bfs,train,172.227996826,164.096911709
530,fixed_random_bfs,train,7.117000103,-0.390250951
531,spatial_uniform_bfs,train,5.886499882,1.480728881
532,fixed_random_bfs,train,51.195499420,50.738839148
533,fixed_random_bfs,train,30.334499359,31.445981260
534,fixed_random_bfs,train,1.072999954,-2.652600459
535,fixed_random_bfs,train,4.236499786,-1.592532011
536,fixed_random_bfs,validation,4.431499958,18.832873313
537,spatial_uniform_bfs,train,5.915999889,1.311217761
538,history_hotspot_bfs,train,122.621002197,124.369636685
539,fixed_random_bfs,train,9.022500038,7.451928409
540,fixed_random_bfs,train,20.714000702,19.690772936
541,fixed_random_bfs,train,114.357498169,114.839880701
542,fixed_random_bfs,train,99.130996704,101.821089405
543,fixed_random_bfs,train,39.993999481,43.571808819
544,history_hotspot_bfs,train,135.078994751,141.328357477
545,fixed_random_bfs,holdout,54.180500031,67.657596158
546,fixed_random_bfs,train,33.759998322,37.941842326
547,spatial_uniform_bfs,train,5.669499874,0.517203525
548,fixed_random_bfs,validation,21.660999298,41.359017537
549,fixed_random_bfs,train,25.513500214,21.202835062
550,history_hotspot_bfs,holdout,74.877998352,82.762547083
551,fixed_random_bfs,holdout,40.599998474,45.527674059
552,fixed_random_bfs,train,26.086500168,30.373003863
553,history_hotspot_bfs,holdout,142.611495972,153.263282664
554,fixed_random_bfs,train,103.552497864,103.657037163
555,fixed_random_bfs,train,7.809500217,10.397209416
556,fixed_random_bfs,holdout,4.386000156,2.078486608
557,history_hotspot_bfs,train,173.558502197,169.943122924
558,fixed_random_bfs,train,17.741500854,13.004216920
559,fixed_random_bfs,train,68.075500488,65.193468215
560,history_hotspot_bfs,train,178.072998047,175.855823240
561,fixed_random_bfs,train,45.727001190,48.113121677
562,history_hotspot_bfs,validation,155.911499023,144.308791974
563,history_hotspot_bfs,train,179.024002075,174.021568569
564,fixed_random_bfs,train,13.171500206,10.401641124
565,fixed_random_bfs,train,54.222999573,57.978994334
566,history_hotspot_bfs,train,154.231002808,156.777714290
567,fixed_random_bfs,train,5.698500156,3.747358325
568,fixed_random_bfs,train,82.758499146,80.667314090
569,fixed_random_bfs,train,96.350997925,103.142173274
570,fixed_random_bfs,train,17.937000275,14.822636837
571,history_hotspot_bfs,holdout,111.163002014,108.322114050
572,fixed_random_bfs,train,0.889999986,-1.117091430
573,fixed_random_bfs,holdout,26.235000610,22.133308110
574,spatial_uniform_bfs,train,5.643499851,-0.521084126
575,fixed_random_bfs,train,92.431503296,99.200230286
576,history_hotspot_bfs,train,177.740997314,172.704278970
577,fixed_random_bfs,train,22.159000397,19.130043912
578,fixed_random_bfs,train,14.073499680,13.078203499
579,spatial_uniform_bfs,train,6.138500214,1.656776263
580,fixed_random_bfs,holdout,8.650500298,-3.158658269
581,fixed_random_bfs,train,24.983499527,26.928675170
582,history_hotspot_bfs,holdout,142.009506226,134.556040840
583,spatial_uniform_bfs,train,6.606500149,2.668190365
584,fixed_random_bfs,train,95.129501343,100.783597707
585,fixed_random_bfs,holdout,24.283000946,28.985324653
586,fixed_random_bfs,validation,24.591499329,15.752698418
587,history_hotspot_bfs,train,125.227500916,126.826482159
588,fixed_random_bfs,train,3.601500034,0.854815984
589,spatial_uniform_bfs,validation,6.802499771,2.739161764
590,fixed_random_bfs,holdout,30.460500717,34.598055042
591,spatial_uniform_bfs,holdout,7.071000099,5.073686718
592,fixed_random_bfs,train,56.757999420,52.506703368
593,history_hotspot_bfs,validation,47.772499084,51.652268756
594,fixed_random_bfs,train,5.006000042,-0.511438249
595,history_hotspot_bfs,train,46.373001099,43.877391736
596,fixed_random_bfs,train,31.549999237,36.020624673
597,history_hotspot_bfs,validation,72.260498047,83.707001594
598,fixed_random_bfs,train,98.515502930,100.220173907
599,fixed_random_bfs,train,20.274000168,16.760695990
600,history_hotspot_bfs,train,138.455001831,134.270509375
601,fixed_random_bfs,holdout,16.008499146,20.206928564
602,history_hotspot_bfs,validation,165.651000977,154.399553544
603,fixed_random_bfs,train,87.058502197,93.771267354
604,history_hotspot_bfs,holdout,155.563003540,145.693042851
605,fixed_random_bfs,train,25.938999176,18.046896184
606,history_hotspot_bfs,train,62.932498932,70.508513671
607,fixed_random_bfs,validation,98.991500854,109.579578973
608,history_hotspot_bfs,train,158.147506714,155.986630917
609,fixed_random_bfs,train,20.142999649,18.183965453
610,fixed_random_bfs,train,25.059499741,21.385236583
611,fixed_random_bfs,train,25.935499191,21.291509682
612,fixed_random_bfs,train,26.236999512,26.767032522
613,fixed_random_bfs,holdout,40.652500153,33.645099680
614,spatial_uniform_bfs,holdout,6.936500072,1.406705203
615,fixed_random_bfs,holdout,24.284500122,24.805509604
616,history_hotspot_bfs,train,180.806503296,180.493061989
617,fixed_random_bfs,holdout,10.581000328,27.302476532
618,spatial_uniform_bfs,train,8.269499779,5.936004559
619,fixed_random_bfs,validation,8.699000359,13.996615827
620,fixed_random_bfs,train,1.692999959,-5.123961966
621,fixed_random_bfs,train,33.261501312,33.993784661
622,fixed_random_bfs,train,5.365499973,3.843810354
623,history_hotspot_bfs,validation,149.807006836,166.386512506
624,fixed_random_bfs,validation,148.393997192,153.304355215
625,fixed_random_bfs,train,10.447500229,9.093808532
626,fixed_random_bfs,train,53.993999481,55.659219815
627,fixed_random_bfs,train,6.740499973,3.101057550
628,fixed_random_bfs,train,92.288497925,98.533258329
629,history_hotspot_bfs,train,179.921005249,177.536877093
630,fixed_random_bfs,train,14.350999832,13.220783733
631,history_hotspot_bfs,train,85.779998779,82.523874009
632,fixed_random_bfs,train,39.493000031,49.832777590
633,fixed_random_bfs,train,113.797996521,112.899157127
634,fixed_random_bfs,train,14.565999985,12.351248348
635,spatial_uniform_bfs,holdout,5.868999958,6.423785792
636,history_hotspot_bfs,validation,152.307495117,150.442956242
637,history_hotspot_bfs,validation,42.755500793,49.106471681
638,fixed_random_bfs,train,0.396499991,-10.938699290
639,fixed_random_bfs,train,2.588000059,-2.308728298
640,history_hotspot_bfs,train,131.417495728,128.911320539
641,fixed_random_bfs,holdout,5.072500229,9.514466599
642,fixed_random_bfs,train,28.388500214,25.612431103
643,history_hotspot_bfs,train,122.777496338,120.331211313
644,fixed_random_bfs,train,41.164501190,37.736111947
645,history_hotspot_bfs,train,56.526000977,52.030196176
646,fixed_random_bfs,validation,31.475999832,17.483182334
647,history_hotspot_bfs,train,137.514999390,134.171797647
648,fixed_random_bfs,train,42.156501770,50.436331275
649,history_hotspot_bfs,holdout,96.622497559,119.857787598
650,fixed_random_bfs,holdout,36.014999390,15.648064256
651,fixed_random_bfs,train,0.209500000,-3.759211951
652,history_hotspot_bfs,train,105.682502747,108.571294722
653,fixed_random_bfs,train,97.810501099,91.225352657
654,spatial_uniform_bfs,train,6.293499947,2.467458305
655,history_hotspot_bfs,train,52.033000946,50.490434193
656,fixed_random_bfs,train,4.692999840,2.503117698
657,fixed_random_bfs,train,23.795499802,21.250268496
658,fixed_random_bfs,train,1.041499972,-8.972613130
659,history_hotspot_bfs,train,139.365493774,144.172582740
660,fixed_random_bfs,validation,4.626500130,4.291014821
661,spatial_uniform_bfs,train,6.365499973,1.599690206
662,fixed_random_bfs,train,55.647499084,62.535063530
663,history_hotspot_bfs,train,163.904006958,152.346128347
664,fixed_random_bfs,train,1.843999982,-2.982536687
665,history_hotspot_bfs,train,108.877998352,108.245230335
666,fixed_random_bfs,train,5.768499851,13.322203727
667,fixed_random_bfs,train,4.160999775,-1.477064786
668,fixed_random_bfs,train,102.574996948,109.620051186
669,fixed_random_bfs,train,18.525499344,19.176978188
670,fixed_random_bfs,train,8.998499870,7.903901851
671,spatial_uniform_bfs,train,7.172500134,2.976672948
672,fixed_random_bfs,train,4.792500019,1.611659864
673,spatial_uniform_bfs,holdout,5.293000221,2.841816160
674,fixed_random_bfs,train,56.051498413,59.243820141
675,fixed_random_bfs,train,64.913002014,71.416560053
676,fixed_random_bfs,train,6.611999989,4.828931008
677,fixed_random_bfs,train,23.603000641,16.544092077
678,history_hotspot_bfs,train,186.339004517,190.882225188
679,fixed_random_bfs,holdout,28.295499802,4.985504511
680,fixed_random_bfs,train,129.679992676,129.490167625
681,spatial_uniform_bfs,validation,5.773499966,7.855581401
682,history_hotspot_bfs,train,87.266502380,96.066190248
683,fixed_random_bfs,train,4.679500103,-0.608949301
684,history_hotspot_bfs,train,90.402999878,89.413077771
685,fixed_random_bfs,holdout,4.616000175,18.538518905
686,history_hotspot_bfs,train,126.667999268,121.581802705
687,fixed_random_bfs,validation,37.990001678,20.953522856
688,history_hotspot_bfs,train,120.040496826,122.679935269
689,fixed_random_bfs,train,10.152000427,5.969647086
690,fixed_random_bfs,train,8.102000237,5.318364857
691,fixed_random_bfs,train,18.781999588,17.915840412
692,spatial_uniform_bfs,train,6.296999931,5.627532094
693,fixed_random_bfs,train,9.670499802,11.798010055
694,fixed_random_bfs,validation,8.859499931,5.049912666
695,fixed_random_bfs,train,25.953500748,18.042902926
696,history_hotspot_bfs,train,46.812000275,53.890209725
697,fixed_random_bfs,train,1.683500051,-9.451352196
698,spatial_uniform_bfs,train,5.670499802,5.955262587
699,fixed_random_bfs,validation,92.338500977,104.551021138
700,spatial_uniform_bfs,validation,5.986999989,4.101628471
701,fixed_random_bfs,train,46.867500305,38.267481754
702,spatial_uniform_bfs,train,6.698999882,4.697065792
703,fixed_random_bfs,train,4.751999855,2.801428264
704,spatial_uniform_bfs,train,6.699999809,3.624214870
705,fixed_random_bfs,train,3.970499992,-2.407831258
706,history_hotspot_bfs,train,122.033500671,119.640006618
707,fixed_random_bfs,validation,1.832499981,-1.505651660
708,history_hotspot_bfs,validation,71.392997742,115.716954036
709,fixed_random_bfs,train,80.932502747,87.464944409
710,fixed_random_bfs,train,58.430500031,63.147906010
711,spatial_uniform_bfs,train,6.876999855,2.425272768
712,fixed_random_bfs,validation,66.719001770,57.408926346
713,fixed_random_bfs,train,14.224499702,16.870446515
714,fixed_random_bfs,train,56.368999481,62.508302122
715,history_hotspot_bfs,holdout,43.669498444,58.205369757
716,fixed_random_bfs,train,18.790500641,17.827334427
717,history_hotspot_bfs,train,93.222503662,92.086004391
718,fixed_random_bfs,train,6.129000187,2.926716746
719,history_hotspot_bfs,train,142.621505737,144.163699090
720,fixed_random_bfs,train,4.342500210,-1.425611112
721,fixed_random_bfs,train,34.425498962,30.935090393
722,fixed_random_bfs,train,3.611000061,-3.213471136
723,history_hotspot_bfs,train,170.608001709,157.427063971
724,fixed_random_bfs,train,81.232498169,80.602932916
725,spatial_uniform_bfs,train,6.828000069,0.857615312
726,fixed_random_bfs,train,1.879500031,-1.418535221
727,fixed_random_bfs,train,1.616500020,-2.816708538
728,history_hotspot_bfs,train,53.969501495,56.746481374
729,fixed_random_bfs,holdout,1.685999990,0.166882792
730,fixed_random_bfs,train,21.114999771,21.330160646
731,fixed_random_bfs,train,53.478500366,64.969083519
732,fixed_random_bfs,validation,3.282000065,11.885659379
733,history_hotspot_bfs,validation,131.779495239,138.956281053
734,fixed_random_bfs,train,110.211997986,106.590901634
735,fixed_random_bfs,holdout,19.153999329,14.714255623
736,fixed_random_bfs,train,57.633998871,56.393080958
737,history_hotspot_bfs,train,138.532501221,133.575243968
738,fixed_random_bfs,train,31.113000870,33.644674722
739,spatial_uniform_bfs,holdout,7.972499847,3.709830465
740,history_hotspot_bfs,train,168.832992554,170.851595951
741,fixed_random_bfs,train,37.993499756,48.790555702
742,history_hotspot_bfs,train,169.860504150,168.076443265
743,fixed_random_bfs,train,120.013000488,113.293599319
744,fixed_random_bfs,holdout,3.180999994,19.981670342
745,fixed_random_bfs,holdout,4.453499794,-1.132315728
746,fixed_random_bfs,train,33.126998901,35.540504492
747,history_hotspot_bfs,validation,44.599498749,51.403983110
748,fixed_random_bfs,train,91.608001709,84.426378323
749,fixed_random_bfs,holdout,43.126998901,23.121275310
750,history_hotspot_bfs,train,132.630004883,137.408218894
751,fixed_random_bfs,train,1.856500030,-3.371778199
752,history_hotspot_bfs,train,180.998504639,163.882179636
753,fixed_random_bfs,train,0.200000003,-7.144780050
754,fixed_random_bfs,train,32.111000061,30.898640106
755,fixed_random_bfs,train,2.334000111,-2.222063799
756,spatial_uniform_bfs,holdout,7.763999939,2.008280809
757,fixed_random_bfs,train,56.306499481,63.986075852
758,history_hotspot_bfs,train,166.663497925,167.720415949
759,fixed_random_bfs,validation,19.927999496,26.968803369
760,history_hotspot_bfs,train,147.410003662,144.977554827
761,fixed_random_bfs,train,7.653500080,0.803065513
762,fixed_random_bfs,train,40.710998535,44.227156819
763,fixed_random_bfs,train,13.387000084,20.021886232
764,fixed_random_bfs,train,1.464499950,1.752199624
765,history_hotspot_bfs,holdout,151.227493286,147.706380320
766,fixed_random_bfs,validation,5.876500130,16.379032900
767,fixed_random_bfs,train,21.149499893,18.886144863
768,fixed_random_bfs,validation,28.497999191,26.060289870
769,fixed_random_bfs,train,1.460999966,2.391873074
770,spatial_uniform_bfs,train,7.889500141,5.418381814
771,history_hotspot_bfs,holdout,77.641502380,102.242422009
772,fixed_random_bfs,train,147.085998535,138.349008983
773,spatial_uniform_bfs,validation,7.256000042,2.742689592
774,fixed_random_bfs,train,16.120000839,15.639592072
775,fixed_random_bfs,train,21.822000504,23.697481584
776,fixed_random_bfs,train,31.142499924,34.326781601
777,fixed_random_bfs,train,28.314500809,30.546558832
778,fixed_random_bfs,train,148.107498169,141.478893874
779,fixed_random_bfs,train,26.060499191,36.469082092
780,fixed_random_bfs,train,51.032001495,57.296924133
781,fixed_random_bfs,train,22.973499298,30.487083228
782,fixed_random_bfs,validation,16.434499741,26.027210581
783,fixed_random_bfs,train,1.883999944,-4.913304096
784,fixed_random_bfs,train,3.818500042,-6.285015332
785,history_hotspot_bfs,train,74.274497986,79.816201993
786,fixed_random_bfs,validation,6.199999809,12.838854202
787,fixed_random_bfs,train,46.532001495,46.361155448
788,history_hotspot_bfs,train,187.671997070,190.857307795
789,fixed_random_bfs,train,29.916000366,36.520947233
790,fixed_random_bfs,train,115.091003418,119.421618555
791,spatial_uniform_bfs,holdout,8.012499809,2.561616909
792,fixed_random_bfs,train,4.716000080,3.069111483
793,fixed_random_bfs,validation,43.043498993,21.419408621
794,fixed_random_bfs,train,55.217498779,62.938295780
795,fixed_random_bfs,train,89.164497375,94.824469016
796,history_hotspot_bfs,train,46.409500122,46.573757671
797,fixed_random_bfs,train,13.997500420,7.617776794
798,fixed_random_bfs,train,42.061000824,43.532248917
799,spatial_uniform_bfs,holdout,8.741499901,3.652761271
800,fixed_random_bfs,train,21.098499298,5.333403657
801,fixed_random_bfs,holdout,3.574500084,-2.886550088
802,history_hotspot_bfs,train,141.649993896,131.806473338
803,fixed_random_bfs,validation,2.525000095,-1.883318118
804,fixed_random_bfs,train,1.651999950,-4.921587409
805,spatial_uniform_bfs,validation,8.193499565,2.182635104
806,fixed_random_bfs,train,4.986499786,2.766838012
807,fixed_random_bfs,train,96.990997314,104.062754238
808,fixed_random_bfs,train,35.192001343,31.021453038
809,history_hotspot_bfs,train,161.488006592,156.598894560
810,fixed_random_bfs,holdout,18.496999741,21.732515154
811,history_hotspot_bfs,holdout,157.817504883,147.549800072
812,fixed_random_bfs,train,36.959499359,38.485825972
813,fixed_random_bfs,validation,5.863999844,1.143645934
814,fixed_random_bfs,train,1.138499975,-12.621014527
815,history_hotspot_bfs,holdout,100.276496887,100.771557223
816,spatial_uniform_bfs,validation,8.378999710,6.028115944
817,history_hotspot_bfs,train,142.696502686,136.997567581
818,fixed_random_bfs,validation,6.107500076,16.469171265
819,fixed_random_bfs,train,90.660003662,94.435750271
820,fixed_random_bfs,train,24.205999374,18.856674347
821,history_hotspot_bfs,validation,39.726501465,39.099290291
822,fixed_random_bfs,train,20.938999176,17.979887690
823,history_hotspot_bfs,train,148.966506958,140.912067036
824,fixed_random_bfs,train,17.248500824,21.446164127
825,fixed_random_bfs,validation,141.395004272,142.918099271
826,spatial_uniform_bfs,train,7.804999828,2.855795937
827,fixed_random_bfs,train,3.677500010,0.928920606
828,history_hotspot_bfs,train,42.085998535,49.032426080
829,fixed_random_bfs,train,4.203499794,-3.007211246
830,fixed_random_bfs,validation,26.806499481,21.006831506
831,history_hotspot_bfs,train,155.006500244,143.266639227
832,fixed_random_bfs,train,18.318500519,10.044649221
833,history_hotspot_bfs,train,144.041000366,147.641550580
834,fixed_random_bfs,train,34.951000214,31.940150358
835,fixed_random_bfs,train,6.914999962,4.826647701
836,fixed_random_bfs,train,38.468498230,45.229220154
837,history_hotspot_bfs,holdout,100.295997620,103.624119763
838,fixed_random_bfs,train,14.590000153,23.025862067
839,fixed_random_bfs,train,28.863500595,21.956036443
840,history_hotspot_bfs,holdout,134.575500488,123.105736681
841,fixed_random_bfs,train,4.821499825,5.615171206
842,history_hotspot_bfs,train,154.297500610,164.092621654
843,fixed_random_bfs,train,3.783499956,6.841165610
844,fixed_random_bfs,train,8.354499817,3.105394822
845,history_hotspot_bfs,train,122.075500488,122.506457872
846,fixed_random_bfs,train,76.194000244,79.057853896
847,history_hotspot_bfs,train,114.146499634,118.858049730
848,fixed_random_bfs,validation,15.265500069,1.691673429
849,fixed_random_bfs,validation,86.013496399,81.874804261
850,fixed_random_bfs,train,24.113500595,26.044667596
851,fixed_random_bfs,validation,81.392997742,90.220289320
852,fixed_random_bfs,train,27.863500595,30.280049307
853,spatial_uniform_bfs,train,9.035499573,5.849222016
854,fixed_random_bfs,validation,60.027000427,26.292981488
855,history_hotspot_bfs,validation,110.615997314,99.423630158
856,fixed_random_bfs,holdout,112.805000305,122.639861033
857,fixed_random_bfs,train,19.931499481,20.234793683
858,history_hotspot_bfs,holdout,100.218498230,85.302377458
859,fixed_random_bfs,train,49.935501099,60.442517723
860,spatial_uniform_bfs,train,8.397500038,7.377884494
861,fixed_random_bfs,holdout,10.114500046,4.371156549
862,fixed_random_bfs,train,31.179500580,33.040836044
863,fixed_random_bfs,validation,37.780998230,62.142385253
864,history_hotspot_bfs,train,127.140998840,119.045341642
865,fixed_random_bfs,validation,8.253499985,11.549048608
866,fixed_random_bfs,train,54.572498322,56.005977307
867,fixed_random_bfs,train,18.538999557,21.688997407
868,fixed_random_bfs,train,114.075996399,116.172920737
869,history_hotspot_bfs,train,155.230499268,156.007109857
870,fixed_random_bfs,train,110.725997925,114.914666606
871,history_hotspot_bfs,train,41.190498352,44.240950256
872,fixed_random_bfs,train,4.962999821,3.691061476
873,spatial_uniform_bfs,holdout,7.533999920,3.107502750
874,history_hotspot_bfs,holdout,180.453002930,181.891538849
875,fixed_random_bfs,holdout,11.673999786,12.945909951
876,spatial_uniform_bfs,holdout,8.458499908,5.322310898
877,fixed_random_bfs,validation,8.399000168,6.650082800
878,history_hotspot_bfs,train,143.393493652,145.025622326
879,fixed_random_bfs,train,1.111999989,-0.752160228
880,fixed_random_bfs,train,8.806500435,4.200013049
881,fixed_random_bfs,validation,72.086502075,42.913007189
882,fixed_random_bfs,train,26.869499207,22.560016773
883,spatial_uniform_bfs,holdout,9.833000183,5.731167942
884,history_hotspot_bfs,holdout,138.018997192,140.893470054
885,fixed_random_bfs,train,28.210500717,24.296706429
886,fixed_random_bfs,holdout,34.785499573,20.590011554
887,fixed_random_bfs,validation,19.368999481,16.787363806
888,fixed_random_bfs,train,5.979000092,3.703972112
889,fixed_random_bfs,train,4.276999950,2.024520284
890,fixed_random_bfs,train,43.857498169,38.705370866
891,fixed_random_bfs,holdout,11.689999580,9.900183655
892,spatial_uniform_bfs,train,9.673000336,5.655441058
893,fixed_random_bfs,train,8.088000298,11.275415973
894,fixed_random_bfs,train,4.985499859,5.301086594
895,history_hotspot_bfs,holdout,41.805999756,62.352126596
896,fixed_random_bfs,train,13.277999878,14.786791947
897,spatial_uniform_bfs,train,10.630999565,6.342342208
898,fixed_random_bfs,holdout,79.503501892,68.000489397
899,history_hotspot_bfs,holdout,169.556503296,171.098314563
900,fixed_random_bfs,train,7.863999844,8.435308757
901,fixed_random_bfs,train,36.759998322,36.988488987
902,history_hotspot_bfs,validation,137.427993774,123.633150329
903,fixed_random_bfs,train,25.645000458,25.143847189
904,fixed_random_bfs,train,2.888999939,-5.115510019
905,fixed_random_bfs,train,151.009994507,152.070910551
906,fixed_random_bfs,holdout,8.092000008,12.738827126
907,fixed_random_bfs,train,101.992500305,106.602534023
908,fixed_random_bfs,train,6.704500198,-4.661040790
909,fixed_random_bfs,train,13.923500061,12.161835017
910,history_hotspot_bfs,holdout,178.634002686,161.907830398
911,fixed_random_bfs,train,47.031501770,46.077232753
912,fixed_random_bfs,train,7.590000153,7.148518343
913,history_hotspot_bfs,train,154.236999512,150.739381478
914,fixed_random_bfs,train,38.718498230,37.741332863
915,fixed_random_bfs,train,9.575499535,8.380347492
916,fixed_random_bfs,validation,3.641000032,9.363093776
917,fixed_random_bfs,train,71.290000916,78.136696203
918,fixed_random_bfs,train,10.591500282,11.898111330
919,fixed_random_bfs,holdout,39.771999359,20.599849674
920,history_hotspot_bfs,train,115.472503662,111.399540207
921,history_hotspot_bfs,train,107.671997070,107.265927562
922,fixed_random_bfs,train,44.467998505,39.067733769
923,fixed_random_bfs,train,10.773500443,14.463874275
924,fixed_random_bfs,train,0.930499971,-3.962146374
925,fixed_random_bfs,train,32.134498596,34.441071758
926,fixed_random_bfs,train,31.173999786,36.686927152
927,fixed_random_bfs,validation,107.914497375,103.218874864
928,history_hotspot_bfs,train,81.761001587,98.478563505
929,fixed_random_bfs,validation,109.706001282,131.227160822
930,fixed_random_bfs,train,21.551500320,22.469156655
931,spatial_uniform_bfs,validation,10.726499557,8.291457020
932,history_hotspot_bfs,train,16.912000656,12.735349889
933,fixed_random_bfs,train,11.723999977,12.130098056
934,spatial_uniform_bfs,holdout,11.081500053,9.543599847
935,fixed_random_bfs,train,62.589000702,64.149313779
936,fixed_random_bfs,train,4.472000122,-1.244342814
937,spatial_uniform_bfs,holdout,10.143500328,8.774489514
938,history_hotspot_bfs,train,81.491500854,83.959990027
939,fixed_random_bfs,holdout,131.717498779,128.880730291
940,fixed_random_bfs,holdout,0.640999973,-15.200052358
941,fixed_random_bfs,validation,29.052999496,21.688332988
942,history_hotspot_bfs,validation,175.985992432,169.439635099
943,fixed_random_bfs,train,70.225502014,83.059490026
944,history_hotspot_bfs,validation,63.345001221,67.019711074
945,fixed_random_bfs,train,9.213000298,9.954709845
946,spatial_uniform_bfs,train,12.175000191,8.998955154
947,fixed_random_bfs,train,26.978000641,18.868647376
948,fixed_random_bfs,train,36.814998627,33.261477060
949,history_hotspot_bfs,train,65.568000793,75.415638002
950,fixed_random_bfs,validation,91.380500793,92.452976068
951,history_hotspot_bfs,train,167.557495117,154.426562001
952,fixed_random_bfs,validation,45.572498322,24.426082604
953,spatial_uniform_bfs,train,11.873499870,10.729823556
954,fixed_random_bfs,train,2.688499928,-1.293327683
955,spatial_uniform_bfs,train,11.293000221,10.406555125
956,history_hotspot_bfs,holdout,93.683998108,89.544976714
957,fixed_random_bfs,train,14.833999634,15.406401297
958,spatial_uniform_bfs,train,9.404500008,7.914876566
959,history_hotspot_bfs,train,126.794998169,136.423455744
960,fixed_random_bfs,train,7.255499840,6.737924367
961,spatial_uniform_bfs,train,10.528499603,8.938752737
962,fixed_random_bfs,train,28.705999374,25.227000724
963,history_hotspot_bfs,train,157.664505005,147.543547115
964,fixed_random_bfs,holdout,75.336997986,47.166653673
965,fixed_random_bfs,train,26.163000107,24.967762707
966,fixed_random_bfs,holdout,15.016500473,2.390534118
967,fixed_random_bfs,train,13.329500198,13.158537469
968,fixed_random_bfs,validation,15.244500160,17.647641173
969,fixed_random_bfs,train,24.909999847,29.886183845
970,fixed_random_bfs,train,125.814002991,125.946993982
971,history_hotspot_bfs,holdout,128.600997925,130.207341990
972,fixed_random_bfs,holdout,16.513999939,20.461228971
973,fixed_random_bfs,train,5.205999851,4.735207480
974,fixed_random_bfs,train,37.700000763,40.632094427
975,history_hotspot_bfs,train,131.683502197,123.835976826
976,fixed_random_bfs,train,38.779998779,49.291912833
977,fixed_random_bfs,train,1.973000050,-0.138061845
978,fixed_random_bfs,train,13.890500069,16.581019599
979,fixed_random_bfs,train,108.943496704,111.562036144
980,history_hotspot_bfs,train,180.598007202,173.748340657
981,fixed_random_bfs,train,7.019000053,4.192296347
982,fixed_random_bfs,train,100.519996643,100.501371473
983,spatial_uniform_bfs,train,5.991000175,7.607709330
984,fixed_random_bfs,train,13.308500290,9.127066573
985,fixed_random_bfs,holdout,20.004499435,26.115288235
986,fixed_random_bfs,validation,22.319999695,21.281462455
987,spatial_uniform_bfs,train,6.791999817,6.840248240
988,history_hotspot_bfs,train,164.106994629,159.048158240
989,fixed_random_bfs,train,65.462501526,50.745827350
990,fixed_random_bfs,train,25.677999496,23.237723986
991,history_hotspot_bfs,train,142.244995117,137.728428300
992,fixed_random_bfs,validation,26.168500900,30.950309632
993,history_hotspot_bfs,train,97.026000977,99.776109410
994,fixed_random_bfs,train,28.972000122,25.616535660
995,fixed_random_bfs,train,32.397998810,31.818077731
996,history_hotspot_bfs,validation,102.924003601,91.007264763
997,fixed_random_bfs,train,28.920999527,35.636916050
998,history_hotspot_bfs,train,157.738494873,148.648681372
999,fixed_random_bfs,train,23.800500870,21.072544890
1000,spatial_uniform_bfs,train,7.004000187,7.349118869
1001,fixed_random_bfs,train,11.090000153,8.941730817
1002,fixed_random_bfs,holdout,7.489500046,46.900887826
1003,spatial_uniform_bfs,holdout,6.053500175,8.106563087
1004,history_hotspot_bfs,holdout,156.727996826,157.314962685
1005,spatial_uniform_bfs,train,5.727000237,7.904090721
1006,history_hotspot_bfs,train,38.826999664,48.400761070
1007,fixed_random_bfs,train,28.216999054,30.574479600
1008,fixed_random_bfs,train,28.678499222,35.002358963
1009,spatial_uniform_bfs,train,6.913499832,7.190633054
1010,fixed_random_bfs,validation,33.175998688,30.030438618
1011,fixed_random_bfs,train,30.684000015,29.043422515
1012,history_hotspot_bfs,validation,146.809997559,142.889019985
1013,fixed_random_bfs,train,30.420999527,31.991610777
1014,fixed_random_bfs,train,3.250999928,-2.549774055
1015,fixed_random_bfs,holdout,4.592999935,3.689071592
1016,spatial_uniform_bfs,train,7.809000015,7.610329906
1017,history_hotspot_bfs,train,90.691001892,88.798200297
1018,fixed_random_bfs,train,88.669502258,86.535344887
1019,history_hotspot_bfs,train,174.537994385,164.799475605
1020,fixed_random_bfs,train,12.844499588,11.347250779
1021,fixed_random_bfs,train,5.822500229,4.457092548
1022,history_hotspot_bfs,train,107.077003479,121.206335237
1023,fixed_random_bfs,holdout,39.689498901,44.390623246
1024,fixed_random_bfs,holdout,14.588999748,12.474830252
1025,fixed_random_bfs,train,80.204498291,78.848101591
1026,fixed_random_bfs,train,59.838500977,66.113967392
1027,history_hotspot_bfs,train,184.483505249,180.951612166
1028,fixed_random_bfs,holdout,3.647500038,43.771868871
1029,fixed_random_bfs,train,13.241000175,8.933113609
1030,fixed_random_bfs,train,22.777999878,29.953261480
1031,fixed_random_bfs,train,36.359001160,37.551401825
1032,fixed_random_bfs,train,3.654000044,-2.095082229
1033,history_hotspot_bfs,train,16.712499619,16.183086680
