region_id,split,current_label,future_label,prediction
606,train,0.717000008,0.527000000,-2.373643875
607,train,34.298000336,43.737500000,40.560955048
608,train,30.651500702,30.571500000,29.957998276
609,train,1.708999991,0.724500000,-2.366128922
610,holdout,0.799499989,0.149500000,-3.667652130
611,holdout,3.574500084,3.327500000,9.156232834
612,train,0.230000004,0.713500000,-3.350015640
613,validation,0.308999985,0.000000000,-3.399665833
614,train,0.039500002,0.230500000,-3.476855278
615,train,3.674499989,3.371500000,5.726888180
616,train,74.263496399,75.898000000,41.187927246
617,train,3.107000113,1.695000000,0.980226517
618,validation,42.880001068,50.407500000,43.212173462
619,holdout,0.000000000,0.248500000,-3.318030357
620,train,7.002999783,4.661000000,3.034949303
621,train,16.177999496,14.088000000,27.039707184
622,train,0.035500001,0.030500000,-3.569908142
623,holdout,20.936000824,22.117500000,14.738031387
624,train,0.000000000,0.227500000,-3.655889511
625,holdout,6.144499779,6.850500000,5.214426517
626,train,4.687500000,4.873000000,-0.559176445
627,validation,0.930000007,0.748500000,-3.237127304
628,train,0.964500010,0.601000000,-3.149539948
629,train,15.118499756,14.445500000,8.350696564
630,holdout,3.490999937,3.134500000,0.708804131
631,train,0.109499998,0.233000000,-3.328981400
632,train,20.549999237,20.835500000,18.229391098
633,train,0.798500001,0.053000000,-3.113063812
634,train,7.391499996,5.763000000,5.164542675
635,train,0.135499999,0.000000000,-3.667840004
636,validation,1.934999943,0.063500000,3.217945099
637,train,0.323500007,0.000000000,-3.487009048
638,validation,71.993499756,69.612500000,58.777069092
639,train,45.945499420,57.361500000,35.690734863
640,train,16.768999100,16.515000000,14.275671959
641,validation,0.043499999,0.000000000,-3.667622566
642,train,42.669498444,51.545000000,39.720939636
643,train,1.907500029,0.471000000,-1.947175026
644,validation,0.550000012,0.047500000,-3.653689384
645,train,10.506500244,6.588500000,8.884068489
646,train,11.200499535,10.518000000,6.581148148
647,train,0.793500006,0.476500000,-3.106351852
648,holdout,62.242500305,68.401500000,42.316009521
649,train,73.845001221,72.797500000,62.363998413
650,train,69.258003235,73.414500000,43.513847351
651,train,61.606498718,58.563000000,61.156272888
652,train,-0.717000008,0.331500000,-2.385559082
653,validation,1.036000013,-0.042500000,-3.094247818
654,train,6.082499981,4.148000000,2.945932388
655,train,-1.519500017,-3.505500000,0.180493355
656,train,0.397000015,1.410000000,-1.284828186
657,train,0.861000001,0.431000000,-3.503623962
658,train,31.062000275,30.020000000,20.701990128
659,train,2.259500027,0.805000000,0.070052147
660,holdout,1.202499986,0.854000000,0.633798599
661,validation,11.000499725,7.172500000,4.937451363
662,validation,0.090999998,0.479500000,-3.478799820
663,train,16.298500061,15.971000000,18.340639114
664,holdout,5.676499844,5.105000000,4.123963356
665,train,0.331999987,0.000000000,-3.475875854
666,validation,13.258000374,12.088500000,6.660553932
667,holdout,20.707500458,22.346000000,17.658224106
668,holdout,15.543000221,15.827500000,13.169073105
669,train,8.803999901,5.404500000,8.056608200
670,train,8.126999855,6.593000000,12.507542610
671,train,72.279998779,73.763000000,42.439697266
672,holdout,1.345999956,0.563500000,-2.108808517
673,train,18.975000381,15.782500000,30.389461517
674,train,2.263000011,1.715000000,-0.345163345
675,validation,0.509000003,0.084500000,-3.667705536
676,train,0.000000000,0.235000000,-3.667670250
677,validation,11.025500298,9.888500000,6.591586590
678,train,6.579999924,4.577000000,3.142887115
679,holdout,24.211999893,20.632000000,21.023731232
680,train,58.422000885,60.288500000,49.408187866
681,train,21.322999954,21.805000000,15.146026611
682,validation,23.864500046,23.401000000,20.662769318
683,train,58.754501343,61.326000000,39.968437195
684,train,0.369500011,0.231500000,-3.328275681
685,train,32.928001404,31.643000000,31.644622803
686,train,0.666999996,0.293500000,-3.330176353
687,train,1.452999949,0.468500000,-1.193587303
688,holdout,19.140499115,19.358000000,16.762674332
689,train,2.674000025,1.222000000,2.494112968
690,train,11.617500305,7.879500000,7.844542980
691,train,3.921000004,2.042000000,2.389623642
692,train,2.942500114,4.036500000,3.301765442
693,train,0.739000022,0.307500000,-2.336567879
694,train,21.441999435,19.776500000,29.921562195
695,train,3.026999950,1.972500000,-0.444213867
696,validation,1.372499943,0.843000000,-2.550080299
697,train,0.128000006,0.476000000,-0.832304955
698,train,54.529998779,57.459000000,50.813713074
699,validation,0.000000000,0.234500000,-3.666569710
700,train,1.695500016,1.080500000,-0.609446526
701,train,14.755000114,15.327000000,12.359823227
702,validation,0.011500000,0.202500000,-3.671706200
703,validation,3.618499994,2.038000000,-1.409922600
704,holdout,4.662000179,2.509500000,-0.766222000
705,holdout,3.530999899,1.434000000,-0.216405869
706,train,2.592000008,0.781000000,-0.121803284
707,validation,3.064500093,1.654500000,-1.497830391
708,holdout,0.022000000,-0.134000000,-3.606554985
709,train,2.782999992,1.782000000,1.631895065
710,validation,0.234500006,0.168000000,-3.342273712
711,train,8.411999702,5.447500000,9.975897789
712,holdout,13.375499725,15.531500000,7.999873161
713,train,0.132499993,0.208500000,-2.931335449
714,train,1.047000051,0.123000000,-1.587594986
715,holdout,0.229499996,0.093000000,-3.338826180
716,train,51.921001434,53.590000000,38.563018799
717,train,82.197502136,79.017000000,76.514160156
718,validation,0.011000000,0.220000000,-3.667669296
719,validation,2.596499920,2.697500000,-1.823876381
720,train,0.306499988,0.229500000,-2.684411049
721,train,0.295500010,0.270000000,-2.121861458
722,train,0.941500008,0.044500000,-2.049193382
723,holdout,2.299499989,2.407000000,-0.566113472
724,train,9.340999603,6.494500000,3.291090012
725,train,1.286999941,-0.010000000,-2.350700378
726,train,2.345499992,1.771500000,-0.028746605
727,holdout,0.098999999,0.234000000,-3.667674065
728,holdout,1.087499976,-0.015500000,-2.786350250
729,train,65.800003052,67.941500000,38.906051636
730,validation,24.884000778,21.023000000,43.641437531
731,train,48.320499420,45.912500000,63.365417480
732,train,0.001000000,0.000000000,-3.671132088
733,train,9.494999886,8.674500000,8.455036163
734,train,1.703500032,1.581000000,0.539958000
735,train,17.954500198,16.522000000,21.640274048
736,train,3.818500042,3.347000000,-0.758308411
737,train,9.402000427,5.596000000,4.385043144
738,validation,18.261499405,15.866500000,24.259881973
739,train,16.753499985,15.456000000,12.137303352
740,train,0.003000000,0.232000000,-3.436707497
741,train,10.566499710,9.203500000,7.381879330
742,train,49.975498199,59.615000000,40.252143860
743,train,1.129500031,0.357500000,-2.531682014
744,train,5.096000195,4.522500000,2.685532570
745,train,49.098499298,51.451000000,53.529502869
746,holdout,0.000000000,0.244500000,-3.671818733
747,train,27.226499557,27.581000000,32.005538940
748,train,5.845499992,4.591500000,5.849933147
749,holdout,0.667500019,0.573000000,-2.599641800
750,validation,0.000000000,0.234000000,-3.667658806
751,train,0.216000006,0.231000000,-3.411886215
752,train,2.108500004,0.621500000,-2.201345444
753,train,0.001500000,-0.015000000,-3.593231201
754,validation,40.352500916,42.076500000,41.901603699
755,train,3.822000027,2.450500000,0.072611809
756,train,6.384500027,4.217000000,3.329282761
757,train,0.782999992,-0.205500000,-2.261417389
758,train,0.594500005,0.182500000,-1.846383095
759,train,0.000000000,0.241500000,-2.987116814
760,train,0.212500006,0.551500000,-1.863068581
761,train,0.801999986,0.526000000,-3.383206367
762,train,75.420501709,77.185000000,44.686111450
763,train,0.092500001,0.227500000,-3.302632332
764,train,1.160500050,0.952500000,-2.241930962
765,train,7.355500221,6.451000000,2.469125748
766,train,1.570000052,0.995000000,-3.154441833
767,train,8.411000252,6.954500000,3.914607048
768,train,9.340499878,4.770500000,9.230428696
769,train,-1.068500042,-1.607500000,-5.041465759
770,train,24.333999634,21.115500000,9.165512085
771,holdout,4.619500160,2.944000000,-1.214816093
772,train,1.751999974,0.823000000,1.260956764
773,holdout,0.021500001,0.281000000,-3.565523148
774,train,0.286000013,0.659000000,-1.850652695
775,train,20.252500534,22.302500000,33.169044495
776,train,3.013000011,0.795000000,-1.941125870
777,train,16.184499741,14.456500000,17.141376495
778,train,0.750000000,0.032000000,-3.363258362
779,train,4.442999840,4.167500000,2.807663918
780,holdout,0.342500001,0.053500000,-3.404600143
781,train,-0.179499999,-0.191000000,-3.607517242
782,train,60.905998230,56.097000000,73.257484436
783,train,0.498499990,0.005500000,-3.662333488
784,train,6.811999798,4.749500000,2.386878014
785,train,59.604999542,68.568000000,45.657684326
786,train,82.142997742,79.091500000,63.049964905
787,train,0.521000028,0.102000000,-3.631127357
788,validation,0.255499989,0.236500000,-3.317445755
789,holdout,55.494499207,55.668500000,49.775947571
790,holdout,0.597000003,0.360000000,-3.244050026
791,validation,33.381000519,29.449000000,28.532051086
792,holdout,-0.337500006,0.061000000,-3.702686310
793,holdout,28.306499481,28.510500000,22.712440491
794,train,34.144001007,40.372500000,34.770202637
795,train,26.889499664,28.725500000,18.362070084
796,train,14.223999977,13.806500000,14.898151398
797,holdout,1.210999966,0.874000000,-1.515028954
798,train,4.939499855,4.053500000,0.785594940
799,validation,1.100499988,0.619000000,-1.863067627
800,train,0.108000003,0.233000000,-2.811519623
801,validation,0.082000002,0.647000000,-3.470151901
802,train,0.935500026,-0.255500000,-2.666974068
803,train,14.482000351,15.836000000,15.639813423
804,train,0.214000002,0.000000000,-3.667658806
805,train,10.095999718,8.158000000,10.532230377
806,train,6.974500179,4.528000000,3.395700455
807,train,3.436000109,2.332500000,3.245368004
808,train,5.199999809,5.229500000,3.984044552
809,train,0.381500006,0.246500000,-3.550605774
810,train,5.220499992,3.695000000,1.445944786
811,train,2.929500103,3.107000000,3.254786491
812,validation,-0.156000003,0.798500000,-3.346877098
813,train,70.487998962,72.410500000,58.924476624
814,train,2.029000044,1.098500000,-0.922711372
815,train,1.487499952,0.689000000,-0.034308434
816,train,0.750500023,0.011000000,-1.931065559
817,holdout,4.499499798,3.670000000,1.461075783
818,train,1.504999995,-0.163000000,-2.816282272
819,train,3.666500092,2.205000000,-1.014174461
820,train,37.486000061,38.641500000,24.976993561
821,validation,1.410500050,0.804500000,-3.351088524
822,train,53.919498444,48.989500000,51.820487976
823,train,0.735499978,0.684000000,-2.805747032
824,holdout,43.178501129,45.239000000,49.972221375
825,train,10.376999855,9.061500000,5.218609333
826,train,0.183500007,0.000000000,-3.667791367
827,train,0.485500008,0.224000000,-3.253130913
828,train,61.580501556,57.301500000,62.798484802
829,validation,3.213000059,1.649500000,2.130664825
830,train,6.305500031,2.761000000,3.465527534
831,train,0.325500011,0.230000000,-2.802838326
832,validation,0.609499991,-1.195000000,0.823776245
833,validation,0.567499995,0.353500000,-3.296213150
834,train,8.155500412,6.486500000,3.602284431
835,train,0.094499998,0.266000000,-3.826176643
836,train,0.614000022,0.248000000,-2.917043686
837,train,0.094999999,1.022000000,-3.422269821
838,train,6.898499966,7.104500000,2.858551025
839,train,0.417499989,0.517500000,-2.373761177
840,train,-0.108499996,0.126000000,-3.879835129
841,train,6.544000149,3.644000000,2.172617912
842,holdout,14.507499695,15.116500000,9.609497070
843,train,8.654500008,6.868500000,13.884785652
844,train,4.061500072,2.558000000,1.344959259
845,train,43.985500336,47.732500000,48.873886108
846,train,48.790000916,44.469500000,51.348220825
847,train,0.509999990,0.014000000,-3.349158287
848,train,5.620500088,4.322500000,6.875751972
849,train,0.203500003,0.217500000,-3.719992638
850,train,4.755000114,4.032500000,0.598224640
851,train,0.621500015,0.186500000,-2.977086067
852,train,0.756500006,0.448000000,-3.415610313
853,train,1.483999968,0.901000000,-1.814282417
854,train,1.875000000,0.801500000,-2.595615387
855,train,3.403000116,1.807500000,-1.282402039
856,validation,13.185999870,10.818000000,12.089068413
857,holdout,43.662998199,45.979500000,49.633483887
858,train,0.750500023,0.231500000,-3.667666435
859,train,57.229000092,54.629000000,62.881057739
860,train,7.664500237,7.721000000,2.895296097
861,train,25.058000565,21.562000000,28.740343094
862,train,22.165000916,19.994500000,33.571884155
863,train,-0.145500004,0.047500000,-3.831133842
864,train,0.125499994,0.887500000,-3.410977364
865,validation,2.397500038,2.405000000,-2.117073059
866,holdout,-0.356500000,0.962000000,2.550582886
867,validation,0.222499996,0.601000000,-3.384320259
868,holdout,0.000000000,0.106500000,-3.667612076
869,train,0.446500003,0.328000000,-3.671169281
870,train,-1.601500034,-3.038000000,-6.779266357
871,train,0.131999999,0.747500000,-3.339994431
872,validation,11.822999954,12.946500000,11.840596199
873,holdout,1.830000043,1.735000000,-1.152320862
874,train,6.314499855,3.865500000,1.318686485
875,holdout,0.240500003,0.110000000,-3.580449104
876,validation,11.737000465,11.470500000,6.155122757
877,holdout,0.000000000,0.236500000,-3.669058800
878,train,28.608499527,27.238000000,33.425865173
879,train,7.073999882,7.342000000,6.858711243
880,train,22.704000473,22.186000000,18.622764587
881,validation,6.537000179,4.654500000,5.625263214
882,train,10.078000069,10.003000000,11.910869598
883,train,-0.267500013,-0.690000000,-5.355714798
884,train,10.595000267,6.233000000,9.067062378
885,holdout,17.330499649,18.552000000,13.376957893
886,train,13.677499771,12.470000000,6.067416191
887,train,27.957500458,30.161000000,19.113729477
888,train,29.033500671,26.934000000,30.589490891
889,train,58.280498505,58.058000000,61.699256897
890,train,3.857000113,1.894000000,0.259964943
891,validation,4.199500084,2.611000000,-2.443386078
892,validation,0.111500002,0.204000000,-3.667590141
893,train,0.027500000,0.293000000,-3.573767662
894,train,41.940498352,51.767500000,37.985843658
895,train,0.001000000,0.235500000,-3.504429817
896,train,1.700500011,1.617000000,-1.604490280
897,train,2.165999889,1.488500000,-0.988959312
898,train,2.921999931,0.807500000,-2.175067902
899,train,0.000000000,0.243500000,-3.668125153
900,train,8.215499878,5.575500000,4.550160885
901,train,56.486000061,52.459500000,54.470222473
902,validation,0.985000014,0.187000000,-2.144701958
903,validation,49.055999756,44.407000000,51.252258301
904,validation,1.160500050,-0.047500000,-2.596042633
905,validation,2.419500113,0.455000000,-2.953127861
906,train,0.878000021,0.251500000,-3.194893837
907,train,1.349499941,0.064500000,-2.345444679
908,train,1.729500055,0.352500000,-2.384777069
909,train,1.410500050,1.191500000,-1.748788834
910,train,-0.082000002,0.132000000,-3.708829880
911,train,1.758499980,0.579500000,-2.080112457
912,train,2.821000099,1.381500000,-2.427052498
913,holdout,3.976999998,3.613500000,1.271620750
914,train,0.784500003,0.448500000,-3.068792343
915,holdout,63.877498627,70.381000000,44.971984863
916,train,12.680500031,12.888000000,2.741359711
917,train,0.000000000,0.239000000,-3.668169975
918,train,0.000000000,0.231500000,-3.668169022
919,train,74.372497559,79.072000000,40.522552490
920,train,9.637000084,8.726500000,14.439819336
921,train,8.396499634,6.568000000,5.177999496
922,train,0.343499988,0.321000000,-3.671193123
923,train,0.685000002,-0.029500000,-2.381095886
924,holdout,0.941500008,0.624500000,-1.659626007
925,validation,0.049500000,0.110500000,-3.667683601
926,train,0.742999971,0.290000000,-3.051654816
927,train,36.326499939,30.871000000,23.190505981
928,train,20.261499405,20.473500000,22.076789856
929,train,5.811999798,3.063000000,1.571834564
930,train,0.749000013,0.320500000,-3.521863937
931,validation,0.141499996,0.085000000,-3.667688370
932,train,0.231999993,0.232500000,-3.318910599
933,train,5.278500080,4.519000000,8.175672531
934,train,6.670000076,4.724000000,3.063488960
935,train,38.370498657,43.797000000,35.530067444
936,holdout,2.163000107,1.684000000,-0.917045593
937,train,0.046000000,0.245000000,-3.762266159
938,train,8.511500359,7.199000000,5.211210728
939,train,0.001500000,0.294000000,-3.512421608
940,validation,4.260499954,3.346000000,1.131310463
941,train,62.481498718,59.129500000,39.324020386
942,train,0.437500000,0.005000000,-3.358936310
943,train,1.079499960,0.212500000,-1.746971130
944,train,65.331001282,66.653500000,40.528442383
945,train,1.311499953,0.733000000,-2.810970306
946,train,1.373499990,0.345500000,-3.237464905
947,validation,2.071000099,1.468500000,-2.333741188
948,holdout,0.351500005,0.322000000,-3.159340858
949,train,8.509499550,9.821500000,9.260169983
950,validation,1.583999991,1.282000000,-1.608147621
951,train,1.296499968,0.402500000,-2.571789742
952,train,4.277999878,2.632000000,3.390055656
953,holdout,2.424000025,1.821000000,1.403430939
954,train,0.000000000,0.221500000,-3.668168068
955,train,-4.973999977,-4.105500000,-8.308532715
956,holdout,1.598999977,1.376000000,-2.731856346
957,train,0.231500000,0.231500000,-2.986555099
958,train,1.060500026,0.184000000,-1.395472527
959,train,9.923500061,10.230500000,9.131450653
960,train,0.699000001,0.544500000,-2.862569809
961,train,0.238499999,0.002500000,-3.465994835
962,holdout,0.000000000,0.232500000,-3.668326378
963,holdout,59.332500458,58.232000000,35.733894348
964,train,39.162498474,37.170500000,21.190113068
965,train,10.099499702,9.136000000,3.656831741
966,validation,0.001500000,0.234000000,-3.667666435
967,holdout,-0.052499998,0.283000000,-3.702226639
968,train,3.037499905,1.519000000,0.085018158
969,validation,11.586000443,12.958500000,8.516065598
970,holdout,12.880000114,10.431500000,10.302603722
971,train,0.238000005,0.000000000,-3.470193863
972,holdout,4.877999783,3.635000000,2.614424706
973,validation,5.959499836,3.875500000,-0.681287766
974,train,0.498499990,0.028500000,-3.352595329
975,train,5.013500214,2.966000000,8.305608749
976,train,1.217499971,0.689500000,-1.443522453
977,train,13.490500450,10.359500000,14.878858566
978,validation,13.567999840,9.468000000,11.932977676
979,train,45.368000031,41.247000000,34.376857758
980,validation,2.163000107,1.011000000,-0.610289574
981,train,0.000000000,0.236000000,-3.671042442
982,validation,47.347499847,41.990000000,28.941963196
983,holdout,0.000000000,0.250500000,-3.672173500
984,holdout,9.300999641,11.451500000,13.536306381
985,holdout,64.680999756,68.080000000,35.886604309
986,validation,0.425999999,0.230000000,-2.931346893
987,train,57.965499878,55.010500000,35.408332825
988,train,2.890000105,1.217500000,-0.284088135
989,holdout,14.334500313,13.124500000,16.894330978
990,train,82.805000305,80.888500000,54.995536804
991,holdout,29.295000076,29.637000000,23.812459946
992,train,32.733501434,32.373500000,39.236366272
993,train,0.016000001,0.237000000,-3.341610909
994,train,1.479500055,0.589500000,-1.206048965
995,train,5.492499828,3.632000000,1.588829041
996,validation,15.118000031,17.111500000,17.149595261
997,train,9.535499573,6.224000000,4.855196476
998,train,15.880499840,12.559000000,17.180536270
999,train,0.291999996,-0.652500000,-2.809683800
1000,train,0.449000001,0.016500000,-3.667675018
1001,holdout,16.783500671,15.156500000,20.040590286
1002,train,1.912500024,0.889000000,-1.827080727
1003,train,1.030500054,0.647000000,-2.730920792
1004,holdout,0.184499994,0.241500000,-3.670277596
1005,validation,5.331999779,4.827000000,3.607686996
1006,train,1.422999978,0.817500000,0.086056709
1007,train,0.000000000,0.239000000,-3.667697906
1008,validation,2.301000118,1.033500000,-3.664653778
1009,train,3.382499933,1.946500000,-1.292609215
1010,train,0.400999993,0.156000000,-3.667593956
1011,train,0.122000001,0.230500000,-3.303277016
1012,train,5.592500210,3.394000000,3.945136070
1013,train,8.779000282,8.516500000,4.628156662
1014,train,35.876499176,38.174500000,25.597663879
1015,validation,0.057000000,0.690000000,-3.507979393
1016,validation,2.583499908,1.352000000,-1.503311157
1017,train,9.314499855,7.300000000,4.253387451
1018,holdout,3.226999998,2.642000000,1.011898041
1019,validation,0.300500005,0.000000000,-3.385601044
1020,train,0.017500000,0.245500000,-3.723752975
1021,validation,1.385499954,1.080500000,-1.356171608
1022,train,0.718500018,0.390000000,-1.748311996
1023,validation,0.264999986,0.113500000,-3.131529808
1024,holdout,-0.211500004,0.025000000,-3.250300407
1025,validation,26.066999435,22.722000000,22.337066650
1026,validation,0.000000000,0.231000000,-3.667658806
1027,train,5.077499866,3.363000000,1.433074951
1028,train,0.709500015,0.080500000,-2.976402283
1029,train,56.088001251,48.110500000,33.625125885
1030,train,0.954500020,0.443500000,-3.152200699
1031,train,0.231999993,0.232500000,-3.316016197
1032,holdout,35.472999573,32.734500000,21.075193405
1033,holdout,18.264499664,15.495500000,11.268548965
1034,train,0.405499995,0.000000000,-3.667840004
1035,holdout,3.800499916,2.661500000,1.612545013
1036,train,13.147000313,12.572000000,12.888935089
1037,holdout,1.767500043,0.858000000,-1.957530975
1038,train,30.943000793,35.299000000,34.987075806
1039,train,20.907499313,22.963000000,33.402935028
1040,train,46.942501068,46.472500000,34.535583496
1041,train,76.844497681,75.013500000,52.445358276
1042,validation,43.847499847,39.581000000,30.900749207
1043,train,0.000000000,0.239500000,-3.671121597
1044,train,15.937000275,17.516000000,10.406172752
1045,train,0.208000004,0.242500000,-3.671165466
1046,train,7.287499905,4.556500000,3.946033001
1047,train,52.943500519,54.894500000,32.784927368
1048,train,2.898999929,2.022500000,3.522418022
1049,validation,4.561999798,3.037000000,-0.756585121
1050,validation,1.635499954,1.288500000,-0.672865868
1051,train,1.322999954,0.225000000,-3.667594910
1052,train,9.832500458,6.041000000,8.258106232
1053,train,1.047999978,0.124500000,-2.920425415
1054,train,4.076000214,3.927000000,1.416763306
1055,train,0.000000000,0.234000000,-3.443743706
1056,validation,0.592000008,0.479000000,-3.444245338
1057,train,17.417999268,18.435000000,11.122796059
1058,validation,0.686999977,0.220000000,-1.779406548
1059,train,0.433499992,0.565500000,-2.371579170
1060,train,41.913501740,50.473000000,31.705108643
1061,train,39.729499817,43.145500000,35.829574585
1062,train,0.172000006,0.765000000,-2.817406654
1063,train,9.272500038,7.169500000,3.969325542
1064,train,8.050499916,7.701000000,6.200273514
1065,holdout,1.027500033,0.691500000,0.500661850
1066,holdout,9.991499901,9.812000000,3.857691288
1067,holdout,55.409999847,51.308000000,33.638992310
1068,holdout,0.713500023,0.766500000,-2.902341843
1069,train,0.000000000,0.231000000,-3.667672157
1070,train,0.254000008,0.230500000,-2.909518242
1071,validation,1.074000001,-0.014000000,-2.858300209
1072,holdout,0.456499994,0.446000000,-3.660317421
1073,train,0.490999997,0.061500000,-3.486269951
1074,train,2.184000015,1.497500000,-0.229545593
1075,train,6.571000099,4.842500000,2.630754471
1076,train,0.616999984,0.285500000,-2.766051292
1077,train,1.140499949,0.351000000,-1.067868233
1078,validation,0.224000007,0.074500000,-3.671120644
1079,holdout,7.051000118,6.163500000,3.380164146
1080,train,1.266499996,1.492500000,-1.569800377
1081,holdout,2.210500002,2.023500000,-0.484799385
1082,train,0.000000000,0.219500000,-3.668169022
1083,train,0.498499990,0.145000000,-3.667615891
1084,train,20.670000076,22.226000000,17.700370789
1085,holdout,11.798999786,10.390000000,10.539496422
1086,train,0.028000001,0.125000000,-3.803065300
1087,train,1.302000046,1.099500000,-2.449394226
1088,holdout,7.976500034,7.430500000,3.894154072
1089,train,3.578999996,2.596000000,0.586522102
1090,holdout,0.342000008,0.336500000,-3.152420998
1091,train,9.041000366,8.685500000,7.670907974
1092,validation,0.342999995,0.401000000,-2.917694092
1093,train,1.315999985,0.413500000,-3.667531967
1094,train,52.521999359,49.115000000,38.742805481
1095,train,0.606999993,0.237500000,-2.923169136
1096,train,23.194999695,23.720500000,16.152307510
1097,train,0.947000027,0.082500000,-2.895123482
1098,train,0.878499985,0.068000000,-3.478763580
1099,holdout,42.930999756,38.482500000,43.306304932
1100,holdout,1.664000034,1.018500000,-2.395181656
1101,train,0.003500000,0.000000000,-3.671132088
1102,holdout,1.760499954,1.242000000,-1.622761726
1103,train,37.172500610,38.489000000,31.752687454
1104,holdout,1.940500021,1.716000000,0.023886681
1105,train,2.158999920,2.098500000,3.954516888
1106,train,1.205999970,0.359500000,-1.749032974
1107,train,0.644999981,0.005500000,-2.317328453
1108,train,13.748999596,10.938500000,25.501619339
1109,train,1.786999941,0.638000000,-3.663964272
1110,train,68.594001770,74.474500000,49.286605835
1111,train,0.274500012,0.000000000,-3.664084435
1112,train,6.943500042,3.647500000,2.547140121
1113,train,0.232999995,0.233000000,-3.130236626
1114,train,17.139999390,14.825500000,13.428070068
1115,holdout,14.029000282,12.297500000,20.322031021
1116,train,8.711000443,5.144500000,3.645916939
1117,validation,1.083999991,1.164500000,-2.409214973
1118,holdout,0.896000028,0.768000000,-2.684854507
1119,train,0.566500008,0.167000000,-3.164724350
1120,train,3.178499937,1.299500000,-0.320723534
1121,train,0.000000000,0.237500000,-2.993267059
1122,train,5.176000118,3.500000000,-0.580249786
1123,train,0.240500003,0.000000000,-3.428689003
1124,train,1.154999971,0.743000000,-1.165668488
1125,holdout,29.324499130,25.701000000,16.000144958
1126,train,2.315000057,1.380000000,-0.891886711
1127,validation,24.686000824,26.462500000,17.059423447
1128,train,33.952499390,33.199000000,26.403209686
1129,validation,17.658000946,13.253500000,26.445722580
1130,validation,33.439498901,36.594500000,66.820831299
1131,train,73.539001465,72.658000000,36.966644287
1132,train,23.479999542,22.731500000,16.250755310
1133,train,53.415000916,55.890500000,39.226181030
1134,train,7.063000202,5.991500000,3.626569748
1135,train,0.000000000,0.230500000,-3.667649269
1136,train,6.343999863,4.899500000,3.290138245
1137,validation,0.629000008,0.004500000,-2.139245033
1138,train,8.114999771,10.331000000,10.454175949
1139,train,0.915499985,0.154000000,-2.931242943
1140,train,0.816500008,-0.162500000,-2.142524719
1141,holdout,50.822498322,51.246000000,41.294712067
1142,train,36.605998993,30.707000000,19.183002472
1143,train,3.770999908,2.466000000,1.494988441
1144,train,0.528999984,0.000000000,-2.352873802
1145,train,13.518500328,10.676500000,13.384293556
1146,train,1.831500053,0.939000000,-0.386378288
1147,train,16.448499680,14.047000000,9.858664513
1148,holdout,0.231000006,0.061000000,-3.338569641
1149,train,13.789999962,11.370000000,14.647891045
1150,train,0.000000000,0.235500000,-3.668170929
1151,train,39.161499023,42.037500000,35.090400696
1152,train,14.248499870,11.925000000,13.892774582
1153,train,0.407999992,-0.585500000,-2.788100243
1154,train,34.798000336,34.234500000,29.008060455
1155,train,0.000000000,0.238500000,-2.987142563
1156,train,12.459500313,9.202500000,9.088458061
1157,train,8.818499565,6.536500000,4.933751583
1158,train,9.401499748,8.729000000,4.934729576
1159,train,12.265999794,13.984500000,11.050924301
1160,train,0.388500005,0.230500000,-2.427589417
1161,train,81.345497131,80.891000000,51.479225159
1162,train,47.727001190,44.460500000,54.450813293
1163,holdout,0.014000000,0.186500000,-3.671633720
1164,train,0.939999998,0.999000000,-2.231325150
1165,train,0.457500011,0.376500000,-1.887359619
1166,train,1.817999959,0.831000000,2.097489357
1167,train,3.048500061,2.685000000,0.308839798
1168,train,0.744499981,0.247000000,-2.840514183
1169,train,1.437000036,0.549000000,-2.367385864
1170,validation,1.005499959,0.973000000,-1.844457626
1171,validation,0.588000000,0.458500000,-3.462553024
1172,train,1.911499977,0.645500000,-3.666519165
1173,train,0.842499971,0.475000000,-3.368978500
1174,train,15.446000099,12.299500000,20.790019989
1175,validation,4.922999859,3.259500000,-0.901513100
1176,holdout,12.204500198,10.866000000,12.881747246
1177,train,7.230500221,6.164500000,6.298187733
1178,validation,20.867500305,16.556000000,11.709094048
1179,validation,0.000000000,0.231500000,-3.393651962
1180,train,0.334500015,0.000000000,-3.668030739
1181,holdout,0.000000000,0.225500000,-3.667054176
1182,train,19.348499298,18.873500000,37.517944336
1183,train,0.000500000,0.165500000,-3.429501534
1184,train,0.462000012,0.035000000,-3.592118263
1185,train,6.236499786,4.406500000,2.492092133
1186,train,4.743000031,4.172000000,4.189023495
1187,train,0.228000000,0.226500000,-3.110248566
1188,train,0.013500000,0.002000000,-3.605559349
1189,validation,11.249500275,9.148000000,13.506123543
1190,train,13.720999718,14.584000000,1.943461418
1191,train,63.812000275,58.906500000,76.666534424
1192,validation,1.727499962,1.145500000,0.822357178
1193,train,47.847000122,54.691500000,54.732147217
1194,train,23.476499557,22.883000000,18.162380219
1195,train,6.113500118,4.917000000,6.194903374
1196,train,28.840000153,26.841500000,29.702161789
1197,train,14.696999550,13.676000000,5.696266651
1198,train,0.218999997,0.816500000,-2.553658485
1199,train,11.350999832,11.321000000,10.135262489
