region_id,split,current_label,future_label,prediction
607,train,34.298000336,43.737500000,46.676498413
608,train,30.651500702,30.571500000,28.267997742
609,train,1.708999991,0.724500000,-1.289075851
610,holdout,0.799499989,0.149500000,-2.480817795
611,holdout,3.574500084,3.327500000,10.083365440
612,train,0.230000004,0.713500000,-2.081409454
613,validation,0.308999985,0.000000000,-2.182345390
614,train,0.039500002,0.230500000,-2.125960350
615,train,3.674499989,3.371500000,6.628062248
616,train,74.263496399,75.898000000,46.787261963
617,train,3.107000113,1.695000000,3.096102715
618,validation,42.880001068,50.407500000,46.666000366
619,holdout,0.000000000,0.248500000,-2.181047440
620,train,7.002999783,4.661000000,3.704285622
621,train,16.177999496,14.088000000,27.040840149
622,train,0.035500001,0.030500000,-2.246205330
623,holdout,20.936000824,22.117500000,14.754682541
624,train,0.000000000,0.227500000,-2.468991280
625,holdout,6.144499779,6.850500000,5.721712589
626,train,4.687500000,4.873000000,0.635646820
627,validation,0.930000007,0.748500000,-2.115132332
628,train,0.964500010,0.601000000,-1.695612907
629,train,15.118499756,14.445500000,10.692506790
630,holdout,3.490999937,3.134500000,1.305732727
631,train,0.109499998,0.233000000,-2.199246407
632,train,20.549999237,20.835500000,21.177150726
633,train,0.798500001,0.053000000,-1.684372902
634,train,7.391499996,5.763000000,5.625592709
635,train,0.135499999,0.000000000,-2.481089592
636,validation,1.934999943,0.063500000,5.022722721
637,train,0.323500007,0.000000000,-2.258136749
638,validation,71.993499756,69.612500000,57.617248535
639,train,45.945499420,57.361500000,41.144355774
640,train,16.768999100,16.515000000,15.549388885
641,validation,0.043499999,0.000000000,-2.480800629
642,train,42.669498444,51.545000000,46.128311157
643,train,1.907500029,0.471000000,-0.787696838
644,validation,0.550000012,0.047500000,-2.466866493
645,train,10.506500244,6.588500000,10.054673195
646,train,11.200499535,10.518000000,7.243373394
647,train,0.793500006,0.476500000,-1.982153893
648,holdout,62.242500305,68.401500000,46.010124207
649,train,73.845001221,72.797500000,60.299301147
650,train,69.258003235,73.414500000,42.777954102
651,train,61.606498718,58.563000000,58.561050415
652,train,-0.717000008,0.331500000,-1.159785271
653,validation,1.036000013,-0.042500000,-1.970344543
654,train,6.082499981,4.148000000,3.802746296
655,train,-1.519500017,-3.505500000,3.095028877
656,train,0.397000015,1.410000000,-0.425497055
657,train,0.861000001,0.431000000,-2.207807541
658,train,31.062000275,30.020000000,19.073032379
659,train,2.259500027,0.805000000,1.298173904
660,holdout,1.202499986,0.854000000,1.202633858
661,validation,11.000499725,7.172500000,5.602864265
662,validation,0.090999998,0.479500000,-2.016309738
663,train,16.298500061,15.971000000,20.307144165
664,holdout,5.676499844,5.105000000,4.507267475
665,train,0.331999987,0.000000000,-2.249364853
666,validation,13.258000374,12.088500000,7.818003654
667,holdout,20.707500458,22.346000000,17.204736710
668,holdout,15.543000221,15.827500000,13.524095535
669,train,8.803999901,5.404500000,9.664464951
670,train,8.126999855,6.593000000,12.346025467
671,train,72.279998779,73.763000000,47.834625244
672,holdout,1.345999956,0.563500000,-0.899024963
673,train,18.975000381,15.782500000,32.741764069
674,train,2.263000011,1.715000000,1.056973457
675,validation,0.509000003,0.084500000,-2.480857849
676,train,0.000000000,0.235000000,-2.480812073
677,validation,11.025500298,9.888500000,7.148877144
678,train,6.579999924,4.577000000,3.878022194
679,holdout,24.211999893,20.632000000,22.361846924
680,train,58.422000885,60.288500000,51.219001770
681,train,21.322999954,21.805000000,17.810682297
682,validation,23.864500046,23.401000000,20.917835236
683,train,58.754501343,61.326000000,43.927406311
684,train,0.369500011,0.231500000,-1.989236832
685,train,32.928001404,31.643000000,30.225599289
686,train,0.666999996,0.293500000,-2.062097549
687,train,1.452999949,0.468500000,0.129527092
688,holdout,19.140499115,19.358000000,18.953603745
689,train,2.674000025,1.222000000,3.946568489
690,train,11.617500305,7.879500000,10.178910255
691,train,3.921000004,2.042000000,2.793835640
692,train,2.942500114,4.036500000,3.887645721
693,train,0.739000022,0.307500000,-1.285717964
694,train,21.441999435,19.776500000,29.471466064
695,train,3.026999950,1.972500000,0.934868813
696,validation,1.372499943,0.843000000,-1.381119728
697,train,0.128000006,0.476000000,-0.020188332
698,train,54.529998779,57.459000000,53.719604492
699,validation,0.000000000,0.234500000,-2.479716301
700,train,1.695500016,1.080500000,0.661085129
701,train,14.755000114,15.327000000,12.656885147
702,validation,0.011500000,0.202500000,-2.484830856
703,validation,3.618499994,2.038000000,-0.402015686
704,holdout,4.662000179,2.509500000,0.270229340
705,holdout,3.530999899,1.434000000,0.702173233
706,train,2.592000008,0.781000000,0.826350212
707,validation,3.064500093,1.654500000,-0.152376175
708,holdout,0.022000000,-0.134000000,-1.693408966
709,train,2.782999992,1.782000000,2.703130722
710,validation,0.234500006,0.168000000,-2.134407043
711,train,8.411999702,5.447500000,10.182412148
712,holdout,13.375499725,15.531500000,8.902870178
713,train,0.132499993,0.208500000,-1.878623009
714,train,1.047000051,0.123000000,-0.695210457
715,holdout,0.229499996,0.093000000,-2.162149429
716,train,51.921001434,53.590000000,46.730857849
717,train,82.197502136,79.017000000,71.305389404
718,validation,0.011000000,0.220000000,-2.480837822
719,validation,2.596499920,2.697500000,-0.432903290
720,train,0.306499988,0.229500000,-1.660529137
721,train,0.295500010,0.270000000,-1.005274773
722,train,0.941500008,0.044500000,-1.123535156
723,holdout,2.299499989,2.407000000,1.024203300
724,train,9.340999603,6.494500000,4.697471619
725,train,1.286999941,-0.010000000,-0.646459579
726,train,2.345499992,1.771500000,0.740270615
727,holdout,0.098999999,0.234000000,-2.480825424
728,holdout,1.087499976,-0.015500000,-1.725037575
729,train,65.800003052,67.941500000,38.187007904
730,validation,24.884000778,21.023000000,43.775390625
731,train,48.320499420,45.912500000,59.808898926
732,train,0.001000000,0.000000000,-2.484236717
733,train,9.494999886,8.674500000,9.162938118
734,train,1.703500032,1.581000000,1.233429909
735,train,17.954500198,16.522000000,21.874595642
736,train,3.818500042,3.347000000,0.378634453
737,train,9.402000427,5.596000000,5.442550182
738,validation,18.261499405,15.866500000,22.948970795
739,train,16.753499985,15.456000000,11.910240173
740,train,0.003000000,0.232000000,-2.287013054
741,train,10.566499710,9.203500000,7.863971710
742,train,49.975498199,59.615000000,47.475158691
743,train,1.129500031,0.357500000,-1.348043442
744,train,5.096000195,4.522500000,3.468493462
745,train,49.098499298,51.451000000,58.521606445
746,holdout,0.000000000,0.244500000,-2.484861374
747,train,27.226499557,27.581000000,29.980104446
748,train,5.845499992,4.591500000,6.912501812
749,holdout,0.667500019,0.573000000,-1.421067238
750,validation,0.000000000,0.234000000,-2.480817795
751,train,0.216000006,0.231000000,-2.267423630
752,train,2.108500004,0.621500000,-1.103887558
753,train,0.001500000,-0.015000000,-2.287469864
754,validation,40.352500916,42.076500000,42.464065552
755,train,3.822000027,2.450500000,0.948706627
756,train,6.384500027,4.217000000,3.950812340
757,train,0.782999992,-0.205500000,-1.091418266
758,train,0.594500005,0.182500000,-0.710494995
759,train,0.000000000,0.241500000,-1.942144394
760,train,0.212500006,0.551500000,-0.681732178
761,train,0.801999986,0.526000000,-2.249627113
762,train,75.420501709,77.185000000,50.065330505
763,train,0.092500001,0.227500000,-2.042294502
764,train,1.160500050,0.952500000,-0.843082428
765,train,7.355500221,6.451000000,3.532030106
766,train,1.570000052,0.995000000,-1.804393768
767,train,8.411000252,6.954500000,4.460934162
768,train,9.340499878,4.770500000,11.415672302
769,train,-1.068500042,-1.607500000,0.148205757
770,train,24.333999634,21.115500000,12.338377953
771,holdout,4.619500160,2.944000000,-0.227615356
772,train,1.751999974,0.823000000,3.107145309
773,holdout,0.021500001,0.281000000,-2.378660202
774,train,0.286000013,0.659000000,-0.676792145
775,train,20.252500534,22.302500000,34.613285065
776,train,3.013000011,0.795000000,-0.753190994
777,train,16.184499741,14.456500000,17.248817444
778,train,0.750000000,0.032000000,-2.217949867
779,train,4.442999840,4.167500000,3.614904404
780,holdout,0.342500001,0.053500000,-2.258213043
781,train,-0.179499999,-0.191000000,-2.274804115
782,train,60.905998230,56.097000000,69.028144836
783,train,0.498499990,0.005500000,-2.475497246
784,train,6.811999798,4.749500000,3.125962257
785,train,59.604999542,68.568000000,46.640541077
786,train,82.142997742,79.091500000,63.117271423
787,train,0.521000028,0.102000000,-2.444299698
788,validation,0.255499989,0.236500000,-2.111181259
789,holdout,55.494499207,55.668500000,49.668128967
790,holdout,0.597000003,0.360000000,-2.135745049
791,validation,33.381000519,29.449000000,27.747529984
792,holdout,-0.337500006,0.061000000,-2.278369904
793,holdout,28.306499481,28.510500000,23.609884262
794,train,34.144001007,40.372500000,33.957466125
795,train,26.889499664,28.725500000,20.793205261
796,train,14.223999977,13.806500000,15.619807243
797,holdout,1.210999966,0.874000000,-0.290857315
798,train,4.939499855,4.053500000,2.097024918
799,validation,1.100499988,0.619000000,-0.803425789
800,train,0.108000003,0.233000000,-1.782603264
801,validation,0.082000002,0.647000000,-2.008000374
802,train,0.935500026,-0.255500000,0.538577080
803,train,14.482000351,15.836000000,15.683137894
804,train,0.214000002,0.000000000,-2.480824471
805,train,10.095999718,8.158000000,10.322199821
806,train,6.974500179,4.528000000,4.017190456
807,train,3.436000109,2.332500000,4.046777248
808,train,5.199999809,5.229500000,4.071591854
809,train,0.381500006,0.246500000,-2.217219353
810,train,5.220499992,3.695000000,2.303263664
811,train,2.929500103,3.107000000,3.836303234
812,validation,-0.156000003,0.798500000,-2.077505112
813,train,70.487998962,72.410500000,58.202598572
814,train,2.029000044,1.098500000,-0.123840332
815,train,1.487499952,0.689000000,0.877793312
816,train,0.750500023,0.011000000,-0.985768318
817,holdout,4.499499798,3.670000000,2.287772179
818,train,1.504999995,-0.163000000,-1.581366539
819,train,3.666500092,2.205000000,0.114151955
820,train,37.486000061,38.641500000,25.847673416
821,validation,1.410500050,0.804500000,-1.576721191
822,train,53.919498444,48.989500000,50.181320190
823,train,0.735499978,0.684000000,-1.601461411
824,holdout,43.178501129,45.239000000,48.809234619
825,train,10.376999855,9.061500000,5.653291225
826,train,0.183500007,0.000000000,-2.480959892
827,train,0.485500008,0.224000000,-1.939095497
828,train,61.580501556,57.301500000,60.002372742
829,validation,3.213000059,1.649500000,3.009949684
830,train,6.305500031,2.761000000,4.515981197
831,train,0.325500011,0.230000000,-1.744493484
832,validation,0.609499991,-1.195000000,3.259509087
833,validation,0.567499995,0.353500000,-2.074192047
834,train,8.155500412,6.486500000,4.643693447
835,train,0.094499998,0.266000000,-2.364905357
836,train,0.614000022,0.248000000,-1.574111938
837,train,0.094999999,1.022000000,-2.213439941
838,train,6.898499966,7.104500000,3.758976460
839,train,0.417499989,0.517500000,-1.304820061
840,train,-0.108499996,0.126000000,-2.416882515
841,train,6.544000149,3.644000000,3.150043488
842,holdout,14.507499695,15.116500000,10.882212639
843,train,8.654500008,6.868500000,13.749359131
844,train,4.061500072,2.558000000,2.053926468
845,train,43.985500336,47.732500000,51.378433228
846,train,48.790000916,44.469500000,50.023513794
847,train,0.509999990,0.014000000,-2.203862190
848,train,5.620500088,4.322500000,7.101460934
849,train,0.203500003,0.217500000,-2.413396835
850,train,4.755000114,4.032500000,1.204552650
851,train,0.621500015,0.186500000,-1.653583527
852,train,0.756500006,0.448000000,-2.273015022
853,train,1.483999968,0.901000000,-0.456364632
854,train,1.875000000,0.801500000,-1.484273911
855,train,3.403000116,1.807500000,0.195518494
856,validation,13.185999870,10.818000000,12.402922630
857,holdout,43.662998199,45.979500000,50.926017761
858,train,0.750500023,0.231500000,-2.480819702
859,train,57.229000092,54.629000000,60.222007751
860,train,7.664500237,7.721000000,3.980656624
861,train,25.058000565,21.562000000,28.021015167
862,train,22.165000916,19.994500000,33.570953369
863,train,-0.145500004,0.047500000,-2.369935989
864,train,0.125499994,0.887500000,-2.202136993
865,validation,2.397500038,2.405000000,-0.591874123
866,holdout,-0.356500000,0.962000000,3.477885246
867,validation,0.222499996,0.601000000,-2.068507195
868,holdout,0.000000000,0.106500000,-2.480774879
869,train,0.446500003,0.328000000,-2.484274864
870,train,-1.601500034,-3.038000000,-0.823998451
871,train,0.131999999,0.747500000,-2.071392059
872,validation,11.822999954,12.946500000,12.521154404
873,holdout,1.830000043,1.735000000,0.525603294
874,train,6.314499855,3.865500000,1.963222504
875,holdout,0.240500003,0.110000000,-1.667302132
876,validation,11.737000465,11.470500000,6.953989506
877,holdout,0.000000000,0.236500000,-2.482102394
878,train,28.608499527,27.238000000,32.128116608
879,train,7.073999882,7.342000000,7.278177738
880,train,22.704000473,22.186000000,20.934768677
881,validation,6.537000179,4.654500000,5.963491440
882,train,10.078000069,10.003000000,12.534846306
883,train,-0.267500013,-0.690000000,-0.174337387
884,train,10.595000267,6.233000000,10.402997971
885,holdout,17.330499649,18.552000000,13.296348572
886,train,13.677499771,12.470000000,6.611801624
887,train,27.957500458,30.161000000,21.953941345
888,train,29.033500671,26.934000000,29.014173508
889,train,58.280498505,58.058000000,59.597457886
890,train,3.857000113,1.894000000,0.893688202
891,validation,4.199500084,2.611000000,-1.168633461
892,validation,0.111500002,0.204000000,-2.480771065
893,train,0.027500000,0.293000000,-2.250666618
894,train,41.940498352,51.767500000,44.718887329
895,train,0.001000000,0.235500000,-2.332265854
896,train,1.700500011,1.617000000,-0.499647141
897,train,2.165999889,1.488500000,-0.014714241
898,train,2.921999931,0.807500000,-0.780456543
899,train,0.000000000,0.243500000,-2.481237411
900,train,8.215499878,5.575500000,5.734900951
901,train,56.486000061,52.459500000,53.296333313
902,validation,0.985000014,0.187000000,-0.914282799
903,validation,49.055999756,44.407000000,49.989273071
904,validation,1.160500050,-0.047500000,-1.442572594
905,validation,2.419500113,0.455000000,-1.693194389
906,train,0.878000021,0.251500000,-1.943625450
907,train,1.349499941,0.064500000,-0.641208649
908,train,1.729500055,0.352500000,-1.287864685
909,train,1.410500050,1.191500000,-0.388881683
910,train,-0.082000002,0.132000000,-2.289859772
911,train,1.758499980,0.579500000,-0.920630455
912,train,2.821000099,1.381500000,0.796267509
913,holdout,3.976999998,3.613500000,2.024113655
914,train,0.784500003,0.448500000,-1.792942047
915,holdout,63.877498627,70.381000000,51.345764160
916,train,12.680500031,12.888000000,3.794599533
917,train,0.000000000,0.239000000,-2.481358528
918,train,0.000000000,0.231500000,-2.481356621
919,train,74.372497559,79.072000000,44.505592346
920,train,9.637000084,8.726500000,14.098251343
921,train,8.396499634,6.568000000,5.739483356
922,train,0.343499988,0.321000000,-2.484301567
923,train,0.685000002,-0.029500000,-1.273134232
924,holdout,0.941500008,0.624500000,-0.427577972
925,validation,0.049500000,0.110500000,-2.480845451
926,train,0.742999971,0.290000000,-1.706073761
927,train,36.326499939,30.871000000,23.471782684
928,train,20.261499405,20.473500000,21.615173340
929,train,5.811999798,3.063000000,2.904354095
930,train,0.749000013,0.320500000,-2.225467682
931,validation,0.141499996,0.085000000,-2.480853081
932,train,0.231999993,0.232500000,-2.093329430
933,train,5.278500080,4.519000000,9.165858269
934,train,6.670000076,4.724000000,3.682276726
935,train,38.370498657,43.797000000,39.426353455
936,holdout,2.163000107,1.684000000,0.896898270
937,train,0.046000000,0.245000000,-2.322999001
938,train,8.511500359,7.199000000,5.645901680
939,train,0.001500000,0.294000000,-2.325666428
940,validation,4.260499954,3.346000000,2.316992760
941,train,62.481498718,59.129500000,46.930389404
942,train,0.437500000,0.005000000,-2.213624001
943,train,1.079499960,0.212500000,-0.866374016
944,train,65.331001282,66.653500000,47.126960754
945,train,1.311499953,0.733000000,-1.509976387
946,train,1.373499990,0.345500000,-2.016216278
947,validation,2.071000099,1.468500000,-1.288294792
948,holdout,0.351500005,0.322000000,-1.978223801
949,train,8.509499550,9.821500000,9.819932938
950,validation,1.583999991,1.282000000,-0.611013412
951,train,1.296499968,0.402500000,-1.504484177
952,train,4.277999878,2.632000000,3.776863575
953,holdout,2.424000025,1.821000000,1.782732010
954,train,0.000000000,0.221500000,-2.481352806
955,train,-4.973999977,-4.105500000,-1.776033401
956,holdout,1.598999977,1.376000000,-1.486643791
957,train,0.231500000,0.231500000,-1.908352852
958,train,1.060500026,0.184000000,-0.561919212
959,train,9.923500061,10.230500000,9.829071045
960,train,0.699000001,0.544500000,-1.754403114
961,train,0.238499999,0.002500000,-2.316336632
962,holdout,0.000000000,0.232500000,-2.481427193
963,holdout,59.332500458,58.232000000,37.197700500
964,train,39.162498474,37.170500000,20.553878784
965,train,10.099499702,9.136000000,4.708293915
966,validation,0.001500000,0.234000000,-2.480832100
967,holdout,-0.052499998,0.283000000,-2.277916908
968,train,3.037499905,1.519000000,0.718820572
969,validation,11.586000443,12.958500000,9.042962074
970,holdout,12.880000114,10.431500000,11.032121658
971,train,0.238000005,0.000000000,-2.320553780
972,holdout,4.877999783,3.635000000,4.108516693
973,validation,5.959499836,3.875500000,0.491473198
974,train,0.498499990,0.028500000,-2.207285881
975,train,5.013500214,2.966000000,9.301009178
976,train,1.217499971,0.689500000,-0.437933922
977,train,13.490500450,10.359500000,15.678930283
978,validation,13.567999840,9.468000000,12.222711563
979,train,45.368000031,41.247000000,33.726509094
980,validation,2.163000107,1.011000000,0.743345261
981,train,0.000000000,0.236000000,-2.484135628
982,validation,47.347499847,41.990000000,28.700281143
983,holdout,0.000000000,0.250500000,-2.485218048
984,holdout,9.300999641,11.451500000,14.069552422
985,holdout,64.680999756,68.080000000,40.161197662
986,validation,0.425999999,0.230000000,-1.687955856
987,train,57.965499878,55.010500000,38.032089233
988,train,2.890000105,1.217500000,0.710212708
989,holdout,14.334500313,13.124500000,16.255851746
990,train,82.805000305,80.888500000,56.910858154
991,holdout,29.295000076,29.637000000,26.960922241
992,train,32.733501434,32.373500000,38.707992554
993,train,0.016000001,0.237000000,-2.211893082
994,train,1.479500055,0.589500000,-0.277786255
995,train,5.492499828,3.632000000,2.483284950
996,validation,15.118000031,17.111500000,17.720897675
997,train,9.535499573,6.224000000,5.993395805
998,train,15.880499840,12.559000000,17.537681580
999,train,0.291999996,-0.652500000,-1.574810028
1000,train,0.449000001,0.016500000,-2.480832100
1001,holdout,16.783500671,15.156500000,18.498403549
1002,train,1.912500024,0.889000000,-0.469147682
1003,train,1.030500054,0.647000000,-1.564628601
1004,holdout,0.184499994,0.241500000,-2.483451843
1005,validation,5.331999779,4.827000000,4.051967144
1006,train,1.422999978,0.817500000,1.076796532
1007,train,0.000000000,0.239000000,-2.480839729
1008,validation,2.301000118,1.033500000,-2.477785110
1009,train,3.382499933,1.946500000,0.185313225
1010,train,0.400999993,0.156000000,-2.480751991
1011,train,0.122000001,0.230500000,-2.043166161
1012,train,5.592500210,3.394000000,4.290844440
1013,train,8.779000282,8.516500000,5.418972492
1014,train,35.876499176,38.174500000,26.447647095
1015,validation,0.057000000,0.690000000,-2.227960587
1016,validation,2.583499908,1.352000000,-0.188004494
1017,train,9.314499855,7.300000000,4.960752964
1018,holdout,3.226999998,2.642000000,2.538731575
1019,validation,0.300500005,0.000000000,-2.168033600
1020,train,0.017500000,0.245500000,-2.293974876
1021,validation,1.385499954,1.080500000,-0.413707733
1022,train,0.718500018,0.390000000,-0.756843567
1023,validation,0.264999986,0.113500000,-1.923707962
1024,holdout,-0.211500004,0.025000000,-1.963186264
1025,validation,26.066999435,22.722000000,22.199005127
1026,validation,0.000000000,0.231000000,-2.480817795
1027,train,5.077499866,3.363000000,2.150808334
1028,train,0.709500015,0.080500000,-1.776802063
1029,train,56.088001251,48.110500000,34.140869141
1030,train,0.954500020,0.443500000,-1.802148819
1031,train,0.231999993,0.232500000,-2.090432167
1032,holdout,35.472999573,32.734500000,22.112506866
1033,holdout,18.264499664,15.495500000,12.801113129
1034,train,0.405499995,0.000000000,-2.481006622
1035,holdout,3.800499916,2.661500000,2.388970375
1036,train,13.147000313,12.572000000,13.288637161
1037,holdout,1.767500043,0.858000000,-0.484076500
1038,train,30.943000793,35.299000000,40.291114807
1039,train,20.907499313,22.963000000,31.884204865
1040,train,46.942501068,46.472500000,32.628559113
1041,train,76.844497681,75.013500000,54.951942444
1042,validation,43.847499847,39.581000000,31.028600693
1043,train,0.000000000,0.239500000,-2.484215736
1044,train,15.937000275,17.516000000,11.109570503
1045,train,0.208000004,0.242500000,-2.484282494
1046,train,7.287499905,4.556500000,4.713983059
1047,train,52.943500519,54.894500000,30.538202286
1048,train,2.898999929,2.022500000,5.032907486
1049,validation,4.561999798,3.037000000,0.402770996
1050,validation,1.635499954,1.288500000,0.253431320
1051,train,1.322999954,0.225000000,-2.480743408
1052,train,9.832500458,6.041000000,9.671340942
1053,train,1.047999978,0.124500000,-1.719262123
1054,train,4.076000214,3.927000000,2.046487808
1055,train,0.000000000,0.234000000,-2.294046402
1056,validation,0.592000008,0.479000000,-2.293968201
1057,train,17.417999268,18.435000000,10.955395699
1058,validation,0.686999977,0.220000000,-0.261780739
1059,train,0.433499992,0.565500000,-1.302637100
1060,train,41.913501740,50.473000000,37.803817749
1061,train,39.729499817,43.145500000,41.998081207
1062,train,0.172000006,0.765000000,-1.636241913
1063,train,9.272500038,7.169500000,4.676908970
1064,train,8.050499916,7.701000000,7.023287296
1065,holdout,1.027500033,0.691500000,1.069497108
1066,holdout,9.991499901,9.812000000,4.411739349
1067,holdout,55.409999847,51.308000000,36.149032593
1068,holdout,0.713500023,0.766500000,-1.651707649
1069,train,0.000000000,0.231000000,-2.480813026
1070,train,0.254000008,0.230500000,-1.851147652
1071,validation,1.074000001,-0.014000000,-1.767983437
1072,holdout,0.456499994,0.446000000,-2.473466873
1073,train,0.490999997,0.061500000,-2.299485207
1074,train,2.184000015,1.497500000,0.576100349
1075,train,6.571000099,4.842500000,3.603412628
1076,train,0.616999984,0.285500000,-1.574161530
1077,train,1.140499949,0.351000000,0.110632896
1078,validation,0.224000007,0.074500000,-2.484236717
1079,holdout,7.051000118,6.163500000,4.187292099
1080,train,1.266499996,1.492500000,-0.482580185
1081,holdout,2.210500002,2.023500000,1.586559296
1082,train,0.000000000,0.219500000,-2.481355667
1083,train,0.498499990,0.145000000,-2.480765343
1084,train,20.670000076,22.226000000,20.461921692
1085,holdout,11.798999786,10.390000000,11.250613213
1086,train,0.028000001,0.125000000,-2.474296570
1087,train,1.302000046,1.099500000,-1.496774673
1088,holdout,7.976500034,7.430500000,4.599207401
1089,train,3.578999996,2.596000000,1.504662514
1090,holdout,0.342000008,0.336500000,-1.971304893
1091,train,9.041000366,8.685500000,8.572971344
1092,validation,0.342999995,0.401000000,-1.879795074
1093,train,1.315999985,0.413500000,-2.480689049
1094,train,52.521999359,49.115000000,40.017745972
1095,train,0.606999993,0.237500000,-1.580231667
1096,train,23.194999695,23.720500000,17.699306488
1097,train,0.947000027,0.082500000,-1.823548317
1098,train,0.878499985,0.068000000,-2.333445549
1099,holdout,42.930999756,38.482500000,41.951332092
1100,holdout,1.664000034,1.018500000,-1.072666168
1101,train,0.003500000,0.000000000,-2.484236717
1102,holdout,1.760499954,1.242000000,-0.628891945
1103,train,37.172500610,38.489000000,32.292530060
1104,holdout,1.940500021,1.716000000,0.766242981
1105,train,2.158999920,2.098500000,4.765259743
1106,train,1.205999970,0.359500000,-0.866574287
1107,train,0.644999981,0.005500000,-1.235918999
1108,train,13.748999596,10.938500000,26.427940369
1109,train,1.786999941,0.638000000,-2.477124214
1110,train,68.594001770,74.474500000,45.760864258
1111,train,0.274500012,0.000000000,-2.477229118
1112,train,6.943500042,3.647500000,3.083774567
1113,train,0.232999995,0.233000000,-2.050446510
1114,train,17.139999390,14.825500000,14.328199387
1115,holdout,14.029000282,12.297500000,20.814489365
1116,train,8.711000443,5.144500000,4.830820084
1117,validation,1.083999991,1.164500000,-1.180523872
1118,holdout,0.896000028,0.768000000,-1.506273270
1119,train,0.566500008,0.167000000,-2.048196793
1120,train,3.178499937,1.299500000,0.258422852
1121,train,0.000000000,0.237500000,-1.948387146
1122,train,5.176000118,3.500000000,0.315821648
1123,train,0.240500003,0.000000000,-2.211099625
1124,train,1.154999971,0.743000000,-0.134846687
1125,holdout,29.324499130,25.701000000,18.121553421
1126,train,2.315000057,1.380000000,-0.001808167
1127,validation,24.686000824,26.462500000,16.930614471
1128,train,33.952499390,33.199000000,24.225006104
1129,validation,17.658000946,13.253500000,26.822910309
1130,validation,33.439498901,36.594500000,66.013656616
1131,train,73.539001465,72.658000000,46.134605408
1132,train,23.479999542,22.731500000,15.192503929
1133,train,53.415000916,55.890500000,42.242912292
1134,train,7.063000202,5.991500000,4.578315735
1135,train,0.000000000,0.230500000,-2.480799675
1136,train,6.343999863,4.899500000,4.150298119
1137,validation,0.629000008,0.004500000,-1.193536758
1138,train,8.114999771,10.331000000,10.671601295
1139,train,0.915499985,0.154000000,-1.697205544
1140,train,0.816500008,-0.162500000,-1.056361198
1141,holdout,50.822498322,51.246000000,41.866096497
1142,train,36.605998993,30.707000000,20.537265778
1143,train,3.770999908,2.466000000,2.109447479
1144,train,0.528999984,0.000000000,-1.297534943
1145,train,13.518500328,10.676500000,12.974849701
1146,train,1.831500053,0.939000000,1.165474892
1147,train,16.448499680,14.047000000,11.347901344
1148,holdout,0.231000006,0.061000000,-2.161849022
1149,train,13.789999962,11.370000000,14.183015823
1150,train,0.000000000,0.235500000,-2.481361389
1151,train,39.161499023,42.037500000,40.518112183
1152,train,14.248499870,11.925000000,14.951354027
1153,train,0.407999992,-0.585500000,-1.553226471
1154,train,34.798000336,34.234500000,27.412502289
1155,train,0.000000000,0.238500000,-1.942172050
1156,train,12.459500313,9.202500000,10.890224457
1157,train,8.818499565,6.536500000,5.503708839
1158,train,9.401499748,8.729000000,5.541121483
1159,train,12.265999794,13.984500000,13.093806267
1160,train,0.388500005,0.230500000,-1.463079453
1161,train,81.345497131,80.891000000,54.450180054
1162,train,47.727001190,44.460500000,54.149528503
1163,holdout,0.014000000,0.186500000,-2.484754562
1164,train,0.939999998,0.999000000,-1.059163094
1165,train,0.457500011,0.376500000,-0.743572235
1166,train,1.817999959,0.831000000,3.177250862
1167,train,3.048500061,2.685000000,1.145584106
1168,train,0.744499981,0.247000000,-1.496001244
1169,train,1.437000036,0.549000000,-1.287470818
1170,validation,1.005499959,0.973000000,-0.326812744
1171,validation,0.588000000,0.458500000,-2.312272072
1172,train,1.911499977,0.645500000,-2.479671478
1173,train,0.842499971,0.475000000,-2.235862732
1174,train,15.446000099,12.299500000,20.242649078
1175,validation,4.922999859,3.259500000,0.271254539
1176,holdout,12.204500198,10.866000000,13.375695229
1177,train,7.230500221,6.164500000,6.556084633
1178,validation,20.867500305,16.556000000,13.608563423
1179,validation,0.000000000,0.231500000,-2.256520271
1180,train,0.334500015,0.000000000,-2.481207848
1181,holdout,0.000000000,0.225500000,-2.480203629
1182,train,19.348499298,18.873500000,40.815441132
1183,train,0.000500000,0.165500000,-2.286403656
1184,train,0.462000012,0.035000000,-2.405297279
1185,train,6.236499786,4.406500000,3.375634193
1186,train,4.743000031,4.172000000,4.391252995
1187,train,0.228000000,0.226500000,-1.914758682
1188,train,0.013500000,0.002000000,-2.273958206
1189,validation,11.249500275,9.148000000,13.663328171
1190,train,13.720999718,14.584000000,2.996900558
1191,train,63.812000275,58.906500000,71.679489136
1192,validation,1.727499962,1.145500000,2.689926147
1193,train,47.847000122,54.691500000,58.214172363
1194,train,23.476499557,22.883000000,16.534114838
1195,train,6.113500118,4.917000000,7.245859623
1196,train,28.840000153,26.841500000,28.410530090
1197,train,14.696999550,13.676000000,6.240652561
1198,train,0.218999997,0.816500000,-1.377352715
1199,train,11.350999832,11.321000000,10.950547218
