region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,37.436447144
848,train,176.855499268,38.082427979
849,train,45.881000519,36.741798401
850,holdout,67.847000122,36.929855347
851,holdout,6.399000168,36.561515808
852,train,5.329999924,36.535705566
853,holdout,48.016498566,36.809066772
854,train,4.934999943,36.537010193
855,train,43.966999054,36.700469971
856,train,10.340499878,36.579101562
857,train,34.275501251,36.620723724
858,train,67.546501160,36.811214447
859,train,5.736999989,36.551147461
860,train,8.254500389,36.546367645
861,train,18.722000122,36.584777832
862,train,15.416000366,36.544105530
863,holdout,8.338999748,36.542129517
864,train,4.777999878,36.536685944
865,train,65.444999695,36.928688049
866,train,37.260501862,36.689971924
867,train,30.725500107,36.630920410
868,holdout,38.058498383,36.877586365
869,train,16.763999939,36.599742889
870,train,15.651499748,36.569168091
871,train,19.591499329,36.564109802
872,validation,8.015500069,36.538291931
873,train,30.145500183,36.625831604
874,holdout,5.086999893,36.563934326
875,train,132.612503052,37.423969269
876,validation,36.625999451,37.017803192
877,holdout,18.238500595,36.642890930
878,train,92.843002319,36.891593933
879,train,65.486999512,36.860569000
880,train,7.141499996,36.564331055
881,validation,33.780998230,36.650024414
882,train,26.531499863,36.605224609
883,holdout,85.555496216,37.117881775
884,validation,51.820999146,36.735553741
885,train,56.975498199,36.782615662
886,validation,33.174499512,36.612884521
887,train,91.470001221,36.904224396
888,train,91.242500305,37.600872040
889,train,49.106998444,36.930698395
890,holdout,24.283500671,36.567260742
891,train,164.044006348,37.995006561
892,train,86.370002747,37.169162750
893,train,29.333499908,36.598842621
894,train,27.337499619,36.596809387
895,train,50.390998840,36.736915588
896,holdout,73.577499390,36.828121185
897,train,112.317001343,37.425651550
898,holdout,5.221000195,36.538700104
899,train,31.344999313,36.775573730
900,train,2.093499899,36.535827637
901,holdout,47.998500824,36.861431122
902,train,18.750999451,36.582168579
903,train,115.473999023,37.487735748
904,validation,58.388000488,37.139347076
905,validation,106.563003540,36.910346985
906,holdout,40.511001587,36.860027313
907,train,1.027999997,36.531818390
908,train,31.581499100,36.635078430
909,train,39.027000427,36.812335968
910,train,76.921501160,37.005264282
911,train,91.760002136,37.031974792
912,train,22.196500778,36.541912079
913,validation,26.142499924,36.607082367
914,holdout,6.839499950,36.535991669
915,train,143.257507324,37.811935425
916,train,11.985500336,36.586395264
917,validation,106.258499146,37.749073029
918,train,4.169000149,36.536979675
919,train,26.917999268,36.667953491
920,holdout,175.138000488,38.219318390
921,train,7.859000206,36.544227600
922,train,24.292999268,36.594654083
923,train,136.103500366,37.332515717
924,train,21.014499664,36.572681427
925,train,22.062000275,36.704116821
926,train,26.583999634,36.608737946
927,train,2.270999908,36.535961151
928,holdout,130.949996948,37.747207642
929,train,8.080499649,36.608379364
930,train,89.397499084,37.134113312
931,train,3.764499903,36.536331177
932,train,35.847000122,36.694934845
933,train,20.482999802,36.622272491
934,train,133.423492432,37.751056671
935,validation,28.080499649,36.634075165
936,validation,18.114500046,36.619949341
937,validation,12.878000259,36.575813293
938,train,89.666496277,37.386070251
939,train,1.031999946,36.528587341
940,train,36.414001465,36.781768799
941,train,28.727500916,36.596893311
942,train,16.156999588,36.544734955
943,train,11.381999969,36.610012054
944,holdout,7.888500214,36.536277771
945,train,25.028999329,36.630905151
946,train,72.692001343,36.841049194
947,validation,53.153999329,36.731002808
948,validation,57.624000549,36.815685272
949,holdout,35.642501831,36.785350800
950,validation,4.419000149,36.537883759
951,train,103.899002075,37.291126251
952,train,13.722999573,36.572303772
953,train,38.717998505,36.677940369
954,train,31.517499924,36.615917206
955,train,24.166999817,36.591732025
956,train,23.839500427,36.657310486
957,train,39.322498322,36.725902557
958,validation,5.035500050,36.539848328
959,train,23.610500336,36.573501587
960,train,65.461997986,36.812263489
961,train,43.298000336,36.660564423
962,train,6.282499790,36.538246155
963,train,94.598503113,37.328075409
964,train,46.669998169,36.942333221
965,validation,89.236503601,36.958435059
966,train,14.610500336,36.545127869
967,train,6.165500164,36.536624908
968,train,66.399002075,36.931747437
969,train,20.187999725,36.542518616
970,holdout,25.429500580,36.626098633
971,train,20.115999222,36.591587067
972,train,37.558998108,36.696937561
973,validation,148.277496338,37.953300476
974,train,22.017999649,36.552352905
975,train,175.155502319,38.091983795
976,holdout,4.814499855,36.531707764
977,train,23.516500473,36.616825104
978,train,94.843498230,37.058662415
979,holdout,148.343505859,37.892578125
980,train,26.047500610,36.596851349
981,validation,1.295500040,36.529502869
982,train,14.859000206,36.529571533
983,train,29.343500137,36.578186035
984,holdout,15.699500084,36.555412292
985,train,41.402000427,36.858909607
986,train,30.722499847,36.611595154
987,train,4.580999851,36.537136078
988,train,181.537506104,38.053546906
989,train,20.979999542,36.561061859
990,train,4.269499779,36.545883179
991,train,45.279499054,37.194393158
992,train,5.731500149,36.552219391
993,train,15.376500130,36.626407623
994,train,53.708000183,36.810985565
995,train,29.173500061,36.587402344
996,holdout,112.558502197,36.927162170
997,train,122.803001404,37.322006226
998,validation,5.945499897,36.536697388
999,train,135.798004150,37.953144073
1000,train,7.156000137,36.575485229
1001,train,19.024499893,36.580615997
1002,train,64.648002625,37.220523834
1003,validation,181.605499268,37.996170044
1004,train,78.313003540,36.829055786
1005,train,27.803499222,36.610851288
1006,train,37.282501221,37.089813232
1007,train,15.595000267,36.587245941
1008,train,12.850999832,36.582740784
1009,validation,5.477000237,36.538547516
1010,train,40.247001648,36.657051086
1011,holdout,18.378999710,36.610359192
1012,train,8.772000313,36.546432495
1013,train,114.673500061,37.135768890
1014,holdout,27.477500916,36.624301910
1015,holdout,82.099998474,36.873859406
1016,train,53.847000122,37.024765015
1017,train,30.375000000,36.628292084
1018,train,101.998001099,36.996559143
1019,train,7.311500072,36.540992737
1020,train,96.221496582,37.152889252
1021,train,24.489999771,36.595062256
1022,train,23.159999847,36.590351105
1023,train,1.695500016,36.533287048
1024,train,105.461997986,37.101951599
1025,train,33.077499390,36.686767578
1026,train,3.317500114,36.536125183
1027,train,64.537498474,36.873973846
1028,train,21.934000015,36.591491699
1029,train,29.341499329,36.591785431
1030,train,4.319499969,36.547241211
1031,train,171.197998047,38.181350708
1032,holdout,48.471000671,37.278907776
1033,train,14.854000092,36.572296143
1034,train,25.895500183,36.613113403
1035,holdout,54.527500153,36.804019928
1036,train,27.106000900,36.600074768
1037,train,55.624500275,36.838466644
1038,holdout,20.565500259,36.587699890
1039,validation,71.793998718,36.848449707
1040,train,76.198997498,36.881431580
1041,train,24.119499207,36.633132935
1042,train,1.313500047,36.538032532
1043,train,4.907499790,36.559631348
1044,train,32.517501831,36.927494049
1045,train,43.590000153,36.701156616
1046,validation,4.659500122,36.540039062
1047,train,36.944999695,36.940086365
1048,train,14.088999748,36.583404541
1049,train,28.899000168,36.645988464
1050,validation,27.312000275,36.640724182
1051,validation,21.836500168,36.596858978
1052,train,14.259499550,36.545207977
1053,train,4.387000084,36.538658142
1054,train,30.686500549,36.650909424
1055,validation,110.526496887,37.241367340
1056,train,40.414001465,36.661994934
1057,train,4.450500011,36.534152985
1058,validation,11.946999550,36.565475464
1059,train,37.682498932,36.806087494
1060,validation,46.121498108,36.780677795
1061,holdout,3.403000116,36.538684845
1062,train,23.538000107,36.562599182
1063,train,35.438999176,36.607215881
1064,train,17.924499512,36.607479095
1065,train,21.393999100,36.571620941
1066,train,10.336999893,36.545261383
1067,train,32.001499176,36.875999451
1068,train,56.583499908,36.811511993
1069,train,8.302000046,36.581378937
1070,train,28.909000397,36.631168365
1071,train,102.527999878,37.215240479
1072,train,24.520500183,36.570007324
1073,holdout,116.699996948,37.080921173
1074,train,17.608499527,36.538997650
1075,validation,45.611999512,36.887882233
1076,train,106.444999695,37.604366302
1077,train,33.820999146,36.716503143
1078,train,24.805500031,36.599494934
1079,train,15.480999947,36.615295410
1080,train,14.696999550,36.585548401
1081,train,11.034500122,36.580661774
1082,train,108.175498962,37.324592590
1083,train,3.498500109,36.535804749
1084,validation,48.888500214,36.809585571
1085,train,6.809999943,36.533275604
1086,train,51.887500763,36.631786346
1087,train,12.277500153,36.611053467
1088,validation,30.137500763,36.625247955
1089,train,9.501000404,36.540603638
1090,train,3.512500048,36.541576385
1091,train,75.333999634,36.877262115
1092,train,11.812000275,36.592773438
1093,validation,173.031494141,37.901763916
1094,train,15.579000473,36.561439514
1095,train,29.534500122,36.570899963
1096,train,34.297500610,36.707927704
1097,train,13.307999611,36.543972015
1098,train,8.939000130,36.554103851
1099,train,58.955001831,36.744262695
1100,train,3.737999916,36.536983490
1101,train,145.307998657,37.898151398
1102,validation,20.062000275,36.573066711
1103,train,97.959503174,37.200881958
1104,validation,23.255500793,36.571830750
1105,train,75.126502991,36.840953827
1106,train,8.076999664,36.555366516
1107,train,21.483999252,36.566032410
1108,holdout,26.133499146,36.741210938
1109,holdout,24.284999847,36.615814209
1110,train,12.647000313,36.573062897
1111,validation,34.554000854,36.719371796
1112,holdout,7.220499992,36.569450378
1113,validation,0.879999995,36.543682098
1114,holdout,36.493000031,36.883430481
1115,train,36.545501709,36.937198639
1116,validation,49.022998810,36.689701080
1117,train,119.385002136,37.404422760
1118,train,5.058499813,36.535285950
1119,train,175.724502563,38.125000000
1120,train,28.676000595,36.574829102
1121,validation,5.240499973,36.541984558
1122,holdout,4.956999779,36.550853729
1123,holdout,26.415500641,36.596687317
1124,train,98.659500122,37.448081970
1125,validation,18.168500900,36.563831329
1126,train,4.382999897,36.533878326
1127,train,105.694503784,37.059352875
1128,train,4.565000057,36.545684814
1129,train,35.899501801,36.707416534
1130,train,4.681000233,36.546356201
1131,holdout,66.257003784,36.979003906
1132,train,11.050499916,36.606296539
1133,train,50.920501709,36.975326538
1134,train,108.943496704,37.263946533
1135,train,13.097000122,36.573574066
1136,train,176.228500366,38.155578613
1137,train,37.479499817,36.637058258
1138,train,25.435499191,36.593280792
1139,validation,9.283499718,36.541717529
1140,train,6.361000061,36.544670105
1141,train,4.922999859,36.534275055
1142,train,67.316497803,36.835430145
1143,train,121.577499390,37.127273560
1144,holdout,26.359500885,36.595615387
1145,train,25.089000702,36.593479156
1146,train,40.894001007,36.818191528
1147,train,6.538499832,36.537162781
1148,train,36.142501831,36.719051361
1149,train,16.694499969,36.566066742
1150,train,10.237999916,36.542606354
1151,holdout,107.095001221,36.913204193
1152,train,11.163999557,36.606147766
1153,train,83.346496582,36.916648865
1154,holdout,21.003000259,36.580265045
1155,train,24.165000916,36.586521149
1156,train,17.899499893,36.539779663
1157,train,4.385000229,36.533634186
1158,train,86.600997925,37.003841400
1159,holdout,147.222000122,37.685592651
1160,train,4.921500206,36.537483215
1161,train,27.161500931,36.598560333
1162,holdout,41.875499725,36.756896973
1163,train,108.462501526,37.064258575
1164,train,47.994499207,36.647674561
1165,train,74.703498840,36.980136871
1166,holdout,19.172000885,36.595256805
1167,train,91.289497375,36.975154877
1168,train,29.444499969,36.752418518
1169,train,23.917999268,36.593261719
1170,train,10.076000214,36.591270447
1171,train,144.746505737,37.535476685
1172,train,40.794498444,36.827930450
1173,train,84.642501831,36.946659088
1174,train,31.686500549,36.652969360
1175,train,30.579500198,36.675006866
1176,train,68.717002869,36.745140076
1177,validation,110.226501465,37.211730957
1178,train,10.011500359,36.549789429
1179,train,5.804500103,36.539070129
1180,train,6.657499790,36.565586090
1181,train,35.381500244,36.808357239
1182,train,50.583000183,36.721286774
1183,validation,6.743500233,36.591743469
1184,train,94.541496277,37.157752991
1185,train,94.430496216,37.191890717
1186,train,98.000503540,37.236385345
1187,holdout,26.940500259,36.591175079
1188,train,4.395999908,36.559356689
1189,train,29.159500122,36.591255188
1190,train,3.342499971,36.535194397
1191,train,14.920000076,36.591178894
1192,train,24.008499146,36.581436157
1193,train,4.637499809,36.539829254
1194,train,45.769001007,36.648780823
1195,holdout,25.285999298,36.585540771
1196,train,27.222499847,36.732143402
1197,train,7.711500168,36.560249329
1198,train,128.238006592,37.370441437
1199,validation,68.439498901,36.819206238
