region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
306,train,50.880001068,0.111340031,0.016895297,0.103437893,-0.061309937,-0.095549107,0.108060203,-0.019357691,-0.103437893,-0.061309937,0.095549107,-0.108060203,-0.019357691
307,holdout,47.537498474,0.075034313,0.005953018,0.105674975,-0.065020412,-0.094141878,0.114666730,-0.019671252,-0.105674975,-0.065020412,0.094141878,-0.114666730,-0.019671252
308,train,7.294000149,0.001620217,0.000000000,0.106603123,-0.068458617,-0.092224076,0.119299911,-0.020580871,-0.106603123,-0.068458617,0.092224076,-0.119299911,-0.020580871
309,train,20.173000336,0.016068893,0.000446939,0.105959743,-0.066816330,-0.092991218,0.117476746,-0.020299844,-0.105959743,-0.066816330,0.092991218,-0.117476746,-0.020299844
310,validation,125.571502686,0.311349899,0.121990820,0.095927425,-0.046191409,-0.102776043,0.082077585,-0.014144078,-0.095927425,-0.046191409,0.102776043,-0.082077585,-0.014144078
311,train,0.280499995,0.001616091,0.000000000,0.106615201,-0.068487138,-0.092183195,0.119440362,-0.020620380,-0.106615201,-0.068487138,0.092183195,-0.119440362,-0.020620380
312,train,34.646999359,0.060659267,0.003240097,0.103361636,-0.062434934,-0.094828270,0.110522658,-0.018442964,-0.103361636,-0.062434934,0.094828270,-0.110522658,-0.018442964
313,holdout,83.517501831,0.116179980,0.025695575,0.104134589,-0.060848616,-0.096390463,0.108915284,-0.019471046,-0.104134589,-0.060848616,0.096390463,-0.108915284,-0.019471046
314,train,13.260000229,0.021555144,0.000706402,0.105962396,-0.067103952,-0.092850111,0.116746977,-0.020136086,-0.105962396,-0.067103952,0.092850111,-0.116746977,-0.020136086
315,train,4.361999989,0.008498153,0.000705147,0.106552593,-0.068158284,-0.092346102,0.119032554,-0.020574862,-0.106552593,-0.068158284,0.092346102,-0.119032554,-0.020574862
316,validation,20.434999466,0.010566489,0.000000000,0.106247269,-0.067785479,-0.092388310,0.118011490,-0.020252367,-0.106247269,-0.067785479,0.092388310,-0.118011490,-0.020252367
317,train,31.234500885,0.018049441,0.025219025,0.105831124,-0.066747591,-0.092986315,0.116891325,-0.020138072,-0.105831124,-0.066747591,0.092986315,-0.116891325,-0.020138072
318,train,26.318500519,0.011150676,0.018827288,0.106053673,-0.067206450,-0.092682883,0.117458150,-0.020298369,-0.106053673,-0.067206450,0.092682883,-0.117458150,-0.020298369
319,validation,24.347499847,0.017575370,0.000010149,0.106336027,-0.066870317,-0.093108244,0.117350176,-0.020309303,-0.106336027,-0.066870317,0.093108244,-0.117350176,-0.020309303
320,train,12.578000069,0.013952919,0.000234525,0.106343694,-0.068059936,-0.092348389,0.118630558,-0.020378903,-0.106343694,-0.068059936,0.092348389,-0.118630558,-0.020378903
321,train,38.505500793,0.114609554,0.023491897,0.103846952,-0.056727529,-0.096942469,0.101769686,-0.016823495,-0.103846952,-0.056727529,0.096942469,-0.101769686,-0.016823495
322,validation,5.836500168,0.008493290,0.000264590,0.106437914,-0.068105593,-0.092317924,0.118964031,-0.020607254,-0.106437914,-0.068105593,0.092317924,-0.118964031,-0.020607254
323,holdout,15.821999550,0.013055028,0.000000000,0.106208920,-0.067137487,-0.092866786,0.117603235,-0.020309007,-0.106208920,-0.067137487,0.092866786,-0.117603235,-0.020309007
324,train,28.217500687,0.020065494,0.004549133,0.105896488,-0.066672496,-0.093187697,0.116678402,-0.019763108,-0.105896488,-0.066672496,0.093187697,-0.116678402,-0.019763108
325,validation,54.369998932,0.107164852,0.015524390,0.104637057,-0.063118070,-0.094542876,0.112177685,-0.020446710,-0.104637057,-0.063118070,0.094542876,-0.112177685,-0.020446710
326,train,10.819499969,0.007195091,0.000217181,0.106517173,-0.068153851,-0.092280500,0.118904501,-0.020464070,-0.106517173,-0.068153851,0.092280500,-0.118904501,-0.020464070
327,holdout,72.446502686,0.239190578,0.031867502,0.101717733,-0.057309985,-0.097739011,0.103429370,-0.019712385,-0.101717733,-0.057309985,0.097739011,-0.103429370,-0.019712385
328,train,23.062500000,0.023153212,0.001132639,0.106140442,-0.067321278,-0.093003698,0.118072882,-0.020211218,-0.106140442,-0.067321278,0.093003698,-0.118072882,-0.020211218
329,holdout,22.154499054,0.035831682,0.001001403,0.106286444,-0.066993311,-0.093145169,0.117331572,-0.020175226,-0.106286444,-0.066993311,0.093145169,-0.117331572,-0.020175226
330,train,3.869499922,0.004930600,0.000000000,0.106548876,-0.068248600,-0.092294641,0.119071677,-0.020570830,-0.106548876,-0.068248600,0.092294641,-0.119071677,-0.020570830
331,train,9.484999657,0.014736880,0.000000000,0.105414964,-0.066561535,-0.093148775,0.116127685,-0.019939734,-0.105414964,-0.066561535,0.093148775,-0.116127685,-0.019939734
332,train,58.870498657,0.198507354,0.019457040,0.103906550,-0.061483335,-0.095922381,0.108503893,-0.021231595,-0.103906550,-0.061483335,0.095922381,-0.108503893,-0.021231595
333,train,18.398500443,0.013431486,0.000459555,0.106082447,-0.067575924,-0.092750341,0.118024565,-0.020320892,-0.106082447,-0.067575924,0.092750341,-0.118024565,-0.020320892
334,train,10.739999771,0.009717055,0.000802952,0.106079705,-0.067303225,-0.092519298,0.117229514,-0.019922325,-0.106079705,-0.067303225,0.092519298,-0.117229514,-0.019922325
335,train,5.785999775,0.007624050,0.000000000,0.105932556,-0.067822941,-0.092619330,0.118233949,-0.020276871,-0.105932556,-0.067822941,0.092619330,-0.118233949,-0.020276871
336,validation,7.117000103,0.005507607,0.000000000,0.106448732,-0.068101168,-0.092503063,0.118851639,-0.020498769,-0.106448732,-0.068101168,0.092503063,-0.118851639,-0.020498769
337,train,51.195499420,0.064929284,0.013386289,0.104459003,-0.063599668,-0.094547324,0.112295926,-0.019414326,-0.104459003,-0.063599668,0.094547324,-0.112295926,-0.019414326
338,validation,124.321502686,0.446884453,0.147523875,0.095136471,-0.038684655,-0.106294803,0.076487511,-0.017290413,-0.095136471,-0.038684655,0.106294803,-0.076487511,-0.017290413
339,validation,30.334499359,0.155956820,0.013030358,0.103326686,-0.060445968,-0.097008884,0.104148351,-0.016678929,-0.103326686,-0.060445968,0.097008884,-0.104148351,-0.016678929
340,train,1.072999954,0.005804523,0.000452475,0.106417015,-0.068131849,-0.092453212,0.118942335,-0.020514870,-0.106417015,-0.068131849,0.092453212,-0.118942335,-0.020514870
341,holdout,4.236499786,0.006462581,0.000000000,0.106504485,-0.068216942,-0.092339002,0.119069293,-0.020567261,-0.106504485,-0.068216942,0.092339002,-0.119069293,-0.020567261
342,train,4.431499958,0.007825956,0.000933838,0.106541499,-0.068163268,-0.092339583,0.119021527,-0.020581366,-0.106541499,-0.068163268,0.092339583,-0.119021527,-0.020581366
343,train,9.022500038,0.028020747,0.000410375,0.106119037,-0.067076735,-0.092806116,0.117757477,-0.020581460,-0.106119037,-0.067076735,0.092806116,-0.117757477,-0.020581460
344,train,20.714000702,0.007572026,0.001977628,0.106438108,-0.067787357,-0.092428342,0.118363351,-0.020303892,-0.106438108,-0.067787357,0.092428342,-0.118363351,-0.020303892
345,train,114.357498169,0.424123943,0.165046970,0.096455872,-0.039766137,-0.102978155,0.076037474,-0.016478976,-0.096455872,-0.039766137,0.102978155,-0.076037474,-0.016478976
346,train,99.130996704,0.356540948,0.071956168,0.100563578,-0.051407281,-0.099686109,0.092526741,-0.016650943,-0.100563578,-0.051407281,0.099686109,-0.092526741,-0.016650943
347,train,39.993999481,0.137890279,0.009109780,0.104462393,-0.061490789,-0.095777355,0.110193327,-0.019300275,-0.104462393,-0.061490789,0.095777355,-0.110193327,-0.019300275
348,train,54.180500031,0.228150576,0.027242922,0.100249507,-0.054774676,-0.098570801,0.100322649,-0.018180810,-0.100249507,-0.054774676,0.098570801,-0.100322649,-0.018180810
349,train,33.759998322,0.043575253,0.003027054,0.105263941,-0.065323666,-0.093809932,0.114905119,-0.019584481,-0.105263941,-0.065323666,0.093809932,-0.114905119,-0.019584481
350,holdout,21.660999298,0.021138689,0.003731244,0.105858162,-0.066088028,-0.093087517,0.116197564,-0.019957446,-0.105858162,-0.066088028,0.093087517,-0.116197564,-0.019957446
351,validation,25.513500214,0.037008666,0.004991324,0.105217271,-0.064906336,-0.094038390,0.114651792,-0.019629622,-0.105217271,-0.064906336,0.094038390,-0.114651792,-0.019629622
352,holdout,40.599998474,0.091431588,0.007163701,0.103481695,-0.061795183,-0.095349915,0.109709300,-0.018362381,-0.103481695,-0.061795183,0.095349915,-0.109709300,-0.018362381
353,train,51.412498474,0.215691343,0.018621126,0.103680104,-0.061361950,-0.096052833,0.109140135,-0.021259302,-0.103680104,-0.061361950,0.096052833,-0.109140135,-0.021259302
354,holdout,26.086500168,0.029762985,0.000537427,0.106334955,-0.067557752,-0.092716858,0.118345857,-0.020329876,-0.106334955,-0.067557752,0.092716858,-0.118345857,-0.020329876
355,holdout,103.552497864,0.446745694,0.067473406,0.098311558,-0.051398259,-0.099966705,0.096646413,-0.018382499,-0.098311558,-0.051398259,0.099966705,-0.096646413,-0.018382499
356,holdout,140.895004272,0.731674969,0.202921313,0.093610294,-0.028943527,-0.109081112,0.064941071,-0.015607208,-0.093610294,-0.028943527,0.109081112,-0.064941071,-0.015607208
357,train,7.809500217,0.005823568,0.000000000,0.106523782,-0.068022355,-0.092425689,0.118791498,-0.020563962,-0.106523782,-0.068022355,0.092425689,-0.118791498,-0.020563962
358,train,4.386000156,0.002527867,0.000000000,0.106568836,-0.068265013,-0.092318527,0.119078115,-0.020555127,-0.106568836,-0.068265013,0.092318527,-0.119078115,-0.020555127
359,train,17.741500854,0.034939822,0.000000000,0.106003501,-0.067626491,-0.092975505,0.117639445,-0.019835606,-0.106003501,-0.067626491,0.092975505,-0.117639445,-0.019835606
360,holdout,68.075500488,0.094276749,0.033808696,0.103842467,-0.060238142,-0.096654132,0.107671648,-0.019309983,-0.103842467,-0.060238142,0.096654132,-0.107671648,-0.019309983
361,train,45.727001190,0.038306743,0.009566141,0.105171338,-0.065595970,-0.093667530,0.114232503,-0.019521825,-0.105171338,-0.065595970,0.093667530,-0.114232503,-0.019521825
362,train,13.171500206,0.031423539,0.014557234,0.104557760,-0.064987257,-0.093592517,0.112541698,-0.018708320,-0.104557760,-0.064987257,0.093592517,-0.112541698,-0.018708320
363,train,54.222999573,0.233661905,0.028106995,0.099865690,-0.054750320,-0.098145753,0.099808395,-0.018339163,-0.099865690,-0.054750320,0.098145753,-0.099808395,-0.018339163
364,train,5.698500156,0.009757239,0.000234525,0.106325828,-0.067521758,-0.092520460,0.118037738,-0.020481812,-0.106325828,-0.067521758,0.092520460,-0.118037738,-0.020481812
365,validation,82.758499146,0.160472885,0.025587765,0.103713930,-0.060243111,-0.096356653,0.107638918,-0.020179113,-0.103713930,-0.060243111,0.096356653,-0.107638918,-0.020179113
366,train,96.350997925,0.245442301,0.050789646,0.101678692,-0.052744508,-0.098396868,0.096405864,-0.017231319,-0.101678692,-0.052744508,0.098396868,-0.096405864,-0.017231319
367,train,17.937000275,0.013105964,0.000666716,0.105274282,-0.065835722,-0.093062505,0.113685250,-0.018657193,-0.105274282,-0.065835722,0.093062505,-0.113685250,-0.018657193
368,train,0.889999986,0.000264801,0.000000000,0.106637090,-0.068423629,-0.092258319,0.119231388,-0.020578276,-0.106637090,-0.068423629,0.092258319,-0.119231388,-0.020578276
369,holdout,26.235000610,0.024261625,0.011402172,0.106164433,-0.066396005,-0.093043782,0.116562702,-0.019913118,-0.106164433,-0.066396005,0.093043782,-0.116562702,-0.019913118
370,train,92.431503296,0.158299208,0.015395855,0.101144962,-0.057164259,-0.097250968,0.104207903,-0.019620098,-0.101144962,-0.057164259,0.097250968,-0.104207903,-0.019620098
371,train,175.524505615,0.995963931,0.191080970,0.089756705,-0.027768595,-0.111700960,0.063006409,-0.019675186,-0.089756705,-0.027768595,0.111700960,-0.063006409,-0.019675186
372,validation,22.159000397,0.009007792,0.000000000,0.106418170,-0.067422867,-0.092674069,0.118208751,-0.020344729,-0.106418170,-0.067422867,0.092674069,-0.118208751,-0.020344729
373,train,14.073499680,0.020348821,0.002618898,0.105849348,-0.066531822,-0.093245670,0.116782099,-0.020162754,-0.105849348,-0.066531822,0.093245670,-0.116782099,-0.020162754
374,train,8.650500298,0.006403432,0.000297464,0.106571577,-0.068205118,-0.092334017,0.119043335,-0.020539194,-0.106571577,-0.068205118,0.092334017,-0.119043335,-0.020539194
375,train,24.983499527,0.018785583,0.000163563,0.106311105,-0.067430750,-0.092641510,0.118162572,-0.020281531,-0.106311105,-0.067430750,0.092641510,-0.118162572,-0.020281531
376,validation,95.129501343,0.326138884,0.106331563,0.099306881,-0.043956220,-0.101757333,0.083566055,-0.015192919,-0.099306881,-0.043956220,0.101757333,-0.083566055,-0.015192919
377,holdout,24.283000946,0.009028065,0.000000000,0.106355853,-0.067365512,-0.092721708,0.118092373,-0.020305799,-0.106355853,-0.067365512,0.092721708,-0.118092373,-0.020305799
378,train,24.591499329,0.015080149,0.002860800,0.105823129,-0.066812493,-0.093003958,0.117162772,-0.020078214,-0.105823129,-0.066812493,0.093003958,-0.117162772,-0.020078214
379,train,3.601500034,0.004604109,0.000000000,0.106565319,-0.068277031,-0.092292160,0.119206883,-0.020561123,-0.106565319,-0.068277031,0.092292160,-0.119206883,-0.020561123
380,validation,30.460500717,0.024385158,0.008424738,0.105976246,-0.066466741,-0.093127325,0.116500095,-0.020044649,-0.105976246,-0.066466741,0.093127325,-0.116500095,-0.020044649
381,train,56.757999420,0.143649086,0.022700363,0.104310699,-0.062096719,-0.095848955,0.109875031,-0.019221243,-0.104310699,-0.062096719,0.095848955,-0.109875031,-0.019221243
382,train,5.006000042,0.011094553,0.000969909,0.106445506,-0.068055280,-0.092328385,0.118897006,-0.020600494,-0.106445506,-0.068055280,0.092328385,-0.118897006,-0.020600494
383,train,31.549999237,0.057338513,0.005906049,0.104484245,-0.063048080,-0.094723143,0.111184262,-0.018792614,-0.104484245,-0.063048080,0.094723143,-0.111184262,-0.018792614
384,train,98.515502930,0.248636976,0.052931610,0.101689376,-0.051985700,-0.098796211,0.096158393,-0.017108219,-0.101689376,-0.051985700,0.098796211,-0.096158393,-0.017108219
385,train,20.274000168,0.042659625,0.001336913,0.106101558,-0.066851355,-0.093180120,0.117431633,-0.020301096,-0.106101558,-0.066851355,0.093180120,-0.117431633,-0.020301096
386,train,16.008499146,0.019207329,0.000390796,0.106147103,-0.067158565,-0.092752032,0.117538072,-0.020240679,-0.106147103,-0.067158565,0.092752032,-0.117538072,-0.020240679
387,train,87.058502197,0.213089079,0.049908588,0.096444927,-0.046351768,-0.102514334,0.091986321,-0.014866809,-0.096444927,-0.046351768,0.102514334,-0.091986321,-0.014866809
388,train,123.270500183,0.720611691,0.087871558,0.097428784,-0.046565905,-0.103195108,0.085196808,-0.015433987,-0.097428784,-0.046565905,0.103195108,-0.085196808,-0.015433987
389,train,25.938999176,0.023905804,0.002655160,0.105339549,-0.065750845,-0.093447186,0.114200003,-0.019589657,-0.105339549,-0.065750845,0.093447186,-0.114200003,-0.019589657
390,train,98.991500854,0.201204762,0.018892084,0.100217350,-0.054349061,-0.099874802,0.100284345,-0.018785411,-0.100217350,-0.054349061,0.099874802,-0.100284345,-0.018785411
391,train,20.142999649,0.014777822,0.001340106,0.106140889,-0.067104429,-0.092906162,0.117631696,-0.020395378,-0.106140889,-0.067104429,0.092906162,-0.117631696,-0.020395378
392,validation,25.059499741,0.028849702,0.006500593,0.104948230,-0.065647505,-0.093119919,0.114797078,-0.019814033,-0.104948230,-0.065647505,0.093119919,-0.114797078,-0.019814033
393,train,25.935499191,0.071629494,0.004621042,0.105677903,-0.066043504,-0.093490496,0.116133250,-0.020317648,-0.105677903,-0.066043504,0.093490496,-0.116133250,-0.020317648
394,validation,26.236999512,0.026386147,0.000920091,0.106235564,-0.066339217,-0.093275622,0.116832279,-0.020327078,-0.106235564,-0.066339217,0.093275622,-0.116832279,-0.020327078
395,train,40.652500153,0.040396765,0.005608794,0.105352044,-0.065649368,-0.093727775,0.114448681,-0.020044710,-0.105352044,-0.065649368,0.093727775,-0.114448681,-0.020044710
396,holdout,24.284500122,0.008534813,0.000000000,0.106456146,-0.067261875,-0.092815824,0.117831595,-0.020351293,-0.106456146,-0.067261875,0.092815824,-0.117831595,-0.020351293
397,holdout,10.581000328,0.016692413,0.000000000,0.106305912,-0.067284845,-0.092708230,0.117803909,-0.020292237,-0.106305912,-0.067284845,0.092708230,-0.117803909,-0.020292237
398,train,8.699000359,0.011005875,0.000454549,0.106313065,-0.067482300,-0.092586033,0.117860548,-0.020359434,-0.106313065,-0.067482300,0.092586033,-0.117860548,-0.020359434
399,holdout,1.692999959,0.001076174,0.000000000,0.106579199,-0.068387799,-0.092280589,0.119267605,-0.020565152,-0.106579199,-0.068387799,0.092280589,-0.119267605,-0.020565152
400,train,33.261501312,0.032450277,0.005474268,0.105619572,-0.065814622,-0.093312465,0.115824796,-0.020172529,-0.105619572,-0.065814622,0.093312465,-0.115824796,-0.020172529
401,train,5.365499973,0.014999686,0.000219238,0.106229387,-0.067689218,-0.092622064,0.118521400,-0.020432577,-0.106229387,-0.067689218,0.092622064,-0.118521400,-0.020432577
402,train,148.393997192,0.690608263,0.198501950,0.094626486,-0.031808734,-0.109038405,0.067098103,-0.014800667,-0.094626486,-0.031808734,0.109038405,-0.067098103,-0.014800667
403,train,10.447500229,0.022623314,0.012796577,0.105662435,-0.066415302,-0.093114287,0.116202466,-0.019915674,-0.105662435,-0.066415302,0.093114287,-0.116202466,-0.019915674
404,train,53.993999481,0.035143472,0.008690634,0.105528988,-0.065196887,-0.093661219,0.114465818,-0.019655611,-0.105528988,-0.065196887,0.093661219,-0.114465818,-0.019655611
405,train,150.040496826,0.735091269,0.225770581,0.090547048,-0.034763329,-0.110248193,0.072458580,-0.015530729,-0.090547048,-0.034763329,0.110248193,-0.072458580,-0.015530729
406,train,6.740499973,0.006970563,0.000000000,0.106522866,-0.068186909,-0.092324249,0.119086929,-0.020595914,-0.106522866,-0.068186909,0.092324249,-0.119086929,-0.020595914
407,validation,92.288497925,0.197170570,0.058007128,0.100139059,-0.053120263,-0.099608332,0.098605186,-0.016298560,-0.100139059,-0.053120263,0.099608332,-0.098605186,-0.016298560
408,train,14.350999832,0.007504150,0.000164519,0.106592491,-0.068096325,-0.092440374,0.118762448,-0.020401262,-0.106592491,-0.068096325,0.092440374,-0.118762448,-0.020401262
409,train,39.493000031,0.056905076,0.006856910,0.103633672,-0.063033991,-0.094641745,0.111035727,-0.017934620,-0.103633672,-0.063033991,0.094641745,-0.111035727,-0.017934620
410,train,113.797996521,0.449266583,0.181411002,0.094907835,-0.037675921,-0.105032511,0.074065812,-0.015734827,-0.094907835,-0.037675921,0.105032511,-0.074065812,-0.015734827
411,train,14.565999985,0.003644913,0.000006582,0.106556170,-0.068145044,-0.092374280,0.118747436,-0.020450391,-0.106556170,-0.068145044,0.092374280,-0.118747436,-0.020450391
412,validation,5.020999908,0.012589023,0.000000000,0.105826132,-0.067409948,-0.092648476,0.117441557,-0.020119550,-0.105826132,-0.067409948,0.092648476,-0.117441557,-0.020119550
413,train,0.396499991,0.001615816,0.000000000,0.106596850,-0.068471298,-0.092183292,0.119413592,-0.020610183,-0.106596850,-0.068471298,0.092183292,-0.119413592,-0.020610183
414,validation,2.588000059,0.005647178,0.000000000,0.106557362,-0.068188943,-0.092351615,0.119090714,-0.020610455,-0.106557362,-0.068188943,0.092351615,-0.119090714,-0.020610455
415,train,5.072500229,0.007059292,0.000000000,0.106511787,-0.068081573,-0.092367090,0.118900396,-0.020601792,-0.106511787,-0.068081573,0.092367090,-0.118900396,-0.020601792
416,validation,28.388500214,0.017376931,0.004292610,0.105936006,-0.066362254,-0.093309902,0.116138138,-0.020041756,-0.105936006,-0.066362254,0.093309902,-0.116138138,-0.020041756
417,validation,41.164501190,0.059568815,0.008998562,0.104788348,-0.063922159,-0.094715849,0.113129653,-0.020209301,-0.104788348,-0.063922159,0.094715849,-0.113129653,-0.020209301
418,train,31.475999832,0.032632019,0.020871746,0.105365776,-0.065003753,-0.093967415,0.113881901,-0.019807784,-0.105365776,-0.065003753,0.093967415,-0.113881901,-0.019807784
419,holdout,42.156501770,0.081261419,0.007485276,0.104894616,-0.062680438,-0.095059030,0.111088343,-0.018906826,-0.104894616,-0.062680438,0.095059030,-0.111088343,-0.018906826
420,validation,36.014999390,0.030038716,0.006459787,0.105927147,-0.066293858,-0.093307629,0.116517931,-0.020001478,-0.105927147,-0.066293858,0.093307629,-0.116517931,-0.020001478
421,train,0.209500000,0.001314324,0.000000000,0.106617182,-0.068471543,-0.092185453,0.119413592,-0.020600468,-0.106617182,-0.068471543,0.092185453,-0.119413592,-0.020600468
422,validation,97.810501099,0.153277695,0.037258779,0.102811858,-0.058776386,-0.097685978,0.105866924,-0.018372698,-0.102811858,-0.058776386,0.097685978,-0.105866924,-0.018372698
423,train,4.692999840,0.013679152,0.000214749,0.106468000,-0.067778431,-0.092510790,0.118513003,-0.020437457,-0.106468000,-0.067778431,0.092510790,-0.118513003,-0.020437457
424,validation,177.977493286,1.237535477,0.233381517,0.090392739,-0.026680399,-0.112260655,0.061423790,-0.019435491,-0.090392739,-0.026680399,0.112260655,-0.061423790,-0.019435491
425,holdout,23.795499802,0.012809410,0.000240520,0.106201753,-0.067033626,-0.092829697,0.117527135,-0.020356605,-0.106201753,-0.067033626,0.092829697,-0.117527135,-0.020356605
426,train,1.041499972,0.002853909,0.000000000,0.106571801,-0.068331435,-0.092233457,0.119159639,-0.020515630,-0.106571801,-0.068331435,0.092233457,-0.119159639,-0.020515630
427,train,4.626500130,0.003530653,0.000000000,0.106615119,-0.068299666,-0.092285343,0.119165652,-0.020586642,-0.106615119,-0.068299666,0.092285343,-0.119165652,-0.020586642
428,validation,55.647499084,0.126501068,0.013643836,0.103411667,-0.060565479,-0.095919497,0.108942538,-0.019373201,-0.103411667,-0.060565479,0.095919497,-0.108942538,-0.019373201
429,train,1.843999982,0.005025118,0.000000000,0.106526121,-0.068245418,-0.092313915,0.119151525,-0.020590391,-0.106526121,-0.068245418,0.092313915,-0.119151525,-0.020590391
430,validation,5.768499851,0.023587830,0.003266135,0.105966516,-0.067385435,-0.092889242,0.117735617,-0.020058956,-0.105966516,-0.067385435,0.092889242,-0.117735617,-0.020058956
431,train,4.160999775,0.007938365,0.000229240,0.106487133,-0.067978926,-0.092427671,0.118794732,-0.020514371,-0.106487133,-0.067978926,0.092427671,-0.118794732,-0.020514371
432,train,102.574996948,0.489109010,0.122153433,0.098006301,-0.048688971,-0.100980341,0.094160303,-0.019213717,-0.098006301,-0.048688971,0.100980341,-0.094160303,-0.019213717
433,train,18.525499344,0.034402676,0.001812429,0.106171511,-0.067031667,-0.093058005,0.117645942,-0.020286685,-0.106171511,-0.067031667,0.093058005,-0.117645942,-0.020286685
434,train,8.998499870,0.018345062,0.000000000,0.104923286,-0.066298060,-0.093428388,0.116033882,-0.019889627,-0.104923286,-0.066298060,0.093428388,-0.116033882,-0.019889627
435,validation,4.792500019,0.008118718,0.000000000,0.106520541,-0.068103202,-0.092367508,0.118926264,-0.020603245,-0.106520541,-0.068103202,0.092367508,-0.118926264,-0.020603245
436,train,56.051498413,0.139101446,0.010219640,0.103886865,-0.062659964,-0.095284738,0.111332886,-0.019183435,-0.103886865,-0.062659964,0.095284738,-0.111332886,-0.019183435
437,train,64.913002014,0.110753924,0.017560094,0.103993647,-0.060371593,-0.096416727,0.108870193,-0.019052871,-0.103993647,-0.060371593,0.096416727,-0.108870193,-0.019052871
438,train,6.611999989,0.005575890,0.000234525,0.106551781,-0.068202607,-0.092313141,0.119101278,-0.020541279,-0.106551781,-0.068202607,0.092313141,-0.119101278,-0.020541279
439,validation,23.603000641,0.017935619,0.000302665,0.106054619,-0.066878743,-0.092702933,0.116524756,-0.020016793,-0.106054619,-0.066878743,0.092702933,-0.116524756,-0.020016793
440,train,28.295499802,0.003459243,0.002581141,0.106458388,-0.067642882,-0.092527695,0.118135251,-0.020455005,-0.106458388,-0.067642882,0.092527695,-0.118135251,-0.020455005
441,train,129.679992676,0.561138928,0.144410894,0.099304639,-0.048923578,-0.102447495,0.092338271,-0.019614194,-0.099304639,-0.048923578,0.102447495,-0.092338271,-0.019614194
442,holdout,4.679500103,0.003076080,0.000443057,0.106594704,-0.068279378,-0.092308931,0.119158208,-0.020579861,-0.106594704,-0.068279378,0.092308931,-0.119158208,-0.020579861
443,holdout,4.616000175,0.007116797,0.000000000,0.106504463,-0.068141975,-0.092357650,0.119022615,-0.020569481,-0.106504463,-0.068141975,0.092357650,-0.119022615,-0.020569481
444,validation,37.990001678,0.034843825,0.007694165,0.105770074,-0.066054381,-0.093396895,0.116025396,-0.019851865,-0.105770074,-0.066054381,0.093396895,-0.116025396,-0.019851865
445,holdout,10.152000427,0.010035360,0.000000000,0.105516672,-0.066963665,-0.092928462,0.116638176,-0.019760147,-0.105516672,-0.066963665,0.092928462,-0.116638176,-0.019760147
446,validation,8.102000237,0.011909660,0.000217181,0.106325403,-0.067900836,-0.092511401,0.118818745,-0.020552617,-0.106325403,-0.067900836,0.092511401,-0.118818745,-0.020552617
447,holdout,18.781999588,0.017344980,0.000233240,0.106300943,-0.067015082,-0.093057692,0.117468297,-0.020181730,-0.106300943,-0.067015082,0.093057692,-0.117468297,-0.020181730
448,train,9.670499802,0.008654193,0.000000000,0.106512196,-0.067725763,-0.092451051,0.118370228,-0.020248050,-0.106512196,-0.067725763,0.092451051,-0.118370228,-0.020248050
449,train,8.859499931,0.013518646,0.000407161,0.105576031,-0.066543981,-0.093254015,0.116482161,-0.019949546,-0.105576031,-0.066543981,0.093254015,-0.116482161,-0.019949546
450,train,25.953500748,0.022766395,0.000725045,0.105730683,-0.066221528,-0.093115367,0.116030850,-0.019856267,-0.105730683,-0.066221528,0.093115367,-0.116030850,-0.019856267
451,train,1.683500051,0.004041450,0.000000000,0.106599793,-0.068291478,-0.092243321,0.119109333,-0.020521671,-0.106599793,-0.068291478,0.092243321,-0.119109333,-0.020521671
452,train,92.338500977,0.150350198,0.032453442,0.102763988,-0.058238946,-0.096430734,0.104706094,-0.019356294,-0.102763988,-0.058238946,0.096430734,-0.104706094,-0.019356294
453,train,46.867500305,0.084129050,0.009949768,0.104951002,-0.063992471,-0.094673887,0.113263145,-0.019620379,-0.104951002,-0.063992471,0.094673887,-0.113263145,-0.019620379
454,holdout,4.751999855,0.006169489,0.000234525,0.106562689,-0.068208940,-0.092352115,0.119074233,-0.020568796,-0.106562689,-0.068208940,0.092352115,-0.119074233,-0.020568796
455,train,3.970499992,0.000007100,0.000000000,0.106580697,-0.068420976,-0.092186600,0.119242162,-0.020537883,-0.106580697,-0.068420976,0.092186600,-0.119242162,-0.020537883
456,train,1.832499981,0.003565414,0.000000000,0.106544092,-0.068291433,-0.092296347,0.119165540,-0.020584755,-0.106544092,-0.068291433,0.092296347,-0.119165540,-0.020584755
457,train,80.932502747,0.155622870,0.019906279,0.102456741,-0.059323870,-0.096802533,0.107678548,-0.018661998,-0.102456741,-0.059323870,0.096802533,-0.107678548,-0.018661998
458,train,58.430500031,0.142834127,0.012012314,0.102753192,-0.061716788,-0.095263608,0.107766427,-0.017984459,-0.102753192,-0.061716788,0.095263608,-0.107766427,-0.017984459
459,validation,66.719001770,0.196577966,0.030769477,0.103130884,-0.061446883,-0.096720733,0.110325441,-0.018502457,-0.103130884,-0.061446883,0.096720733,-0.110325441,-0.018502457
460,train,14.224499702,0.009116070,0.000000000,0.105802983,-0.067209579,-0.092635974,0.117239952,-0.019796293,-0.105802983,-0.067209579,0.092635974,-0.117239952,-0.019796293
