region_id,split,label_avg_workload_gain,prediction
1020,train,96.221496582,351.221710205
1021,train,24.489999771,28.823143005
1022,train,23.159999847,44.113197327
1023,train,1.695500016,21.598331451
1024,train,105.461997986,375.316406250
1025,train,33.077499390,129.097549438
1026,train,3.317500114,25.707426071
1027,train,64.537498474,197.959121704
1028,train,21.934000015,43.746883392
1029,train,29.341499329,42.968097687
1030,train,4.319499969,30.128047943
1031,train,171.197998047,1070.232055664
1033,train,14.854000092,39.921749115
1034,train,25.895500183,51.553974152
1036,train,27.106000900,40.320575714
1037,train,55.624500275,199.479721069
1039,validation,71.793998718,143.472076416
1040,train,76.198997498,176.366088867
1041,train,24.119499207,50.938346863
1042,train,1.313500047,25.684135437
1043,train,4.907499790,30.529235840
1044,train,32.517501831,143.489196777
1045,train,43.590000153,176.727874756
1046,validation,4.659500122,26.908439636
1047,train,36.944999695,157.013381958
1048,train,14.088999748,41.370407104
1049,train,28.899000168,72.616561890
1050,validation,27.312000275,58.854187012
1051,validation,21.836500168,41.085723877
1052,train,14.259499550,28.364883423
1053,train,4.387000084,31.884029388
1054,train,30.686500549,76.638237000
1055,validation,110.526496887,363.041717529
1056,train,40.414001465,71.862731934
1057,train,4.450500011,21.194032669
1058,validation,11.946999550,30.774049759
1059,train,37.682498932,181.057907104
1060,validation,46.121498108,88.531250000
1062,train,23.538000107,30.524185181
1063,train,35.438999176,82.542633057
1064,train,17.924499512,46.496795654
1065,train,21.393999100,38.085784912
1066,train,10.336999893,27.984998703
1067,train,32.001499176,138.974014282
1068,train,56.583499908,214.957962036
1069,train,8.302000046,40.702426910
1070,train,28.909000397,50.067886353
1071,train,102.527999878,324.130126953
1072,train,24.520500183,41.673423767
1074,train,17.608499527,25.546726227
1075,validation,45.611999512,92.564453125
1076,train,106.444999695,464.597167969
1077,train,33.820999146,67.166961670
1078,train,24.805500031,57.192291260
1079,train,15.480999947,60.053256989
1080,train,14.696999550,41.608875275
1081,train,11.034500122,49.939006805
1082,train,108.175498962,396.637817383
1083,train,3.498500109,22.542186737
1084,validation,48.888500214,105.063888550
1085,train,6.809999943,20.975280762
1086,train,51.887500763,54.945137024
1087,train,12.277500153,44.486595154
1088,validation,30.137500763,79.952896118
1089,train,9.501000404,27.076797485
1090,train,3.512500048,28.980205536
1091,train,75.333999634,157.152328491
1092,train,11.812000275,37.987442017
1093,validation,173.031494141,699.494201660
1094,train,15.579000473,31.118387222
1095,train,29.534500122,34.232963562
1096,train,34.297500610,90.913284302
1097,train,13.307999611,28.034349442
1098,train,8.939000130,29.383945465
1099,train,58.955001831,90.292236328
1100,train,3.737999916,26.112060547
1101,train,145.307998657,1195.138916016
1102,validation,20.062000275,57.808193207
1103,train,97.959503174,374.939239502
1104,validation,23.255500793,30.905172348
1105,train,75.126502991,195.208038330
1106,train,8.076999664,30.576171875
1107,train,21.483999252,42.646202087
1110,train,12.647000313,42.223983765
1111,validation,34.554000854,61.840476990
1113,validation,0.879999995,26.177333832
1115,train,36.545501709,155.803085327
1116,validation,49.022998810,108.484405518
1117,train,119.385002136,338.474121094
1118,train,5.058499813,25.144657135
1119,train,175.724502563,911.963317871
1120,train,28.676000595,33.652370453
1121,validation,5.240499973,23.399026871
1124,train,98.659500122,404.649169922
1125,validation,18.168500900,33.814083099
1126,train,4.382999897,21.606506348
1127,train,105.694503784,331.336822510
1128,train,4.565000057,30.580371857
1129,train,35.899501801,65.836578369
1130,train,4.681000233,31.338790894
1132,train,11.050499916,46.745040894
1133,train,50.920501709,141.465881348
1134,train,108.943496704,374.568969727
1135,train,13.097000122,45.304473877
1136,train,176.228500366,1010.997009277
1137,train,37.479499817,81.425834656
1138,train,25.435499191,40.527126312
1139,validation,9.283499718,28.829742432
1140,train,6.361000061,22.791721344
1141,train,4.922999859,26.825817108
1142,train,67.316497803,175.344253540
1143,train,121.577499390,257.678619385
1145,train,25.089000702,41.512832642
1146,train,40.894001007,193.913131714
1147,train,6.538499832,27.852157593
1148,train,36.142501831,96.627929688
1149,train,16.694499969,30.671344757
1150,train,10.237999916,26.459667206
1152,train,11.163999557,41.655612946
1153,train,83.346496582,170.231491089
1155,train,24.165000916,35.291263580
1156,train,17.899499893,26.677295685
1157,train,4.385000229,23.415214539
1158,train,86.600997925,204.663757324
1160,train,4.921500206,30.329784393
1161,train,27.161500931,67.080352783
1163,train,108.462501526,335.571990967
1164,train,47.994499207,69.612136841
1165,train,74.703498840,241.481262207
1167,train,91.289497375,230.662231445
1168,train,29.444499969,85.748016357
1169,train,23.917999268,46.489288330
1170,train,10.076000214,32.339195251
1171,train,144.746505737,547.045898438
1172,train,40.794498444,76.389427185
1173,train,84.642501831,242.375427246
1174,train,31.686500549,62.807933807
1175,train,30.579500198,75.690284729
1176,train,68.717002869,104.549575806
1177,validation,110.226501465,370.607513428
1178,train,10.011500359,29.583274841
1179,train,5.804500103,32.047595978
1180,train,6.657499790,34.828941345
1181,train,35.381500244,182.790100098
1182,train,50.583000183,184.683258057
1183,validation,6.743500233,43.116443634
1184,train,94.541496277,279.380279541
1185,train,94.430496216,229.334167480
1186,train,98.000503540,264.014617920
1188,train,4.395999908,32.149459839
1189,train,29.159500122,39.954326630
1190,train,3.342499971,26.421791077
1191,train,14.920000076,42.506172180
1192,train,24.008499146,35.633392334
1193,train,4.637499809,30.660724640
1194,train,45.769001007,98.902153015
1196,train,27.222499847,53.145328522
1197,train,7.711500168,34.077003479
1198,train,128.238006592,552.700378418
1199,validation,68.439498901,163.196105957
