region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,129.170776367
848,train,176.855499268,171.947235107
849,train,45.881000519,61.698486328
850,train,67.847000122,82.030273438
851,train,6.399000168,12.372077942
852,train,5.329999924,8.255229950
853,train,48.016498566,48.177562714
854,train,4.934999943,6.505744934
855,train,43.966999054,60.547618866
856,validation,10.340499878,20.375991821
857,train,34.275501251,32.209476471
858,train,67.546501160,84.488105774
859,holdout,5.736999989,11.877202988
860,train,8.254500389,6.513870239
861,train,18.722000122,18.634456635
862,train,15.416000366,11.811674118
863,train,8.338999748,11.902063370
864,holdout,4.777999878,-0.415298462
865,holdout,65.444999695,76.849456787
866,holdout,37.260501862,23.406206131
867,train,30.725500107,26.991371155
868,train,38.058498383,27.248420715
869,validation,16.763999939,19.633716583
870,train,15.651499748,9.419036865
871,validation,19.591499329,8.631092072
872,train,8.015500069,2.326477051
873,validation,30.145500183,32.013957977
874,train,5.086999893,2.209960938
875,train,132.612503052,129.686096191
876,validation,36.625999451,38.092453003
877,holdout,18.238500595,42.349121094
878,train,92.843002319,78.953826904
879,train,65.486999512,59.416397095
880,validation,7.141499996,12.331546783
881,train,33.780998230,28.005702972
882,validation,26.531499863,15.348352432
883,train,85.555496216,80.742851257
884,validation,51.820999146,62.204864502
885,validation,56.975498199,41.238414764
886,train,33.174499512,32.243850708
887,train,91.470001221,76.140029907
888,train,91.242500305,104.150596619
889,train,49.106998444,43.243503571
890,holdout,24.283500671,24.598615646
891,train,164.044006348,176.888854980
892,train,86.370002747,63.780883789
893,train,29.333499908,26.512573242
894,train,27.337499619,20.415597916
895,validation,50.390998840,40.215984344
896,train,73.577499390,76.598327637
897,holdout,112.317001343,108.821174622
898,train,5.221000195,-2.250083923
899,train,31.344999313,30.749923706
900,validation,2.093499899,-8.670814514
901,train,47.998500824,34.920257568
902,train,18.750999451,17.595941544
903,validation,115.473999023,111.744621277
904,train,58.388000488,53.882164001
905,train,106.563003540,78.677291870
906,validation,40.511001587,49.419868469
907,train,1.027999997,3.581455231
908,validation,31.581499100,28.540924072
909,train,39.027000427,36.273624420
910,train,76.921501160,70.758041382
911,train,91.760002136,107.319778442
912,train,22.196500778,5.964195251
913,validation,26.142499924,26.906394958
914,validation,6.839499950,5.630058289
915,train,143.257507324,129.946350098
916,train,11.985500336,16.731908798
917,train,106.258499146,136.285461426
918,train,4.169000149,6.174015045
919,holdout,26.917999268,26.742588043
920,train,175.138000488,175.608581543
921,train,7.859000206,10.313224792
922,train,24.292999268,27.889595032
923,train,136.103500366,119.105552673
924,holdout,21.014499664,12.768608093
925,train,22.062000275,23.534385681
926,train,26.583999634,14.832616806
927,train,2.270999908,4.316486359
928,holdout,130.949996948,129.509735107
929,holdout,8.080499649,4.645084381
930,train,89.397499084,100.373008728
931,train,3.764499903,6.424079895
932,train,35.847000122,30.049385071
933,train,20.482999802,19.185533524
934,train,133.423492432,135.909210205
935,train,28.080499649,23.845565796
936,validation,18.114500046,19.929994583
937,validation,12.878000259,25.712511063
938,train,89.666496277,101.921493530
939,holdout,1.031999946,2.854972839
940,holdout,36.414001465,40.932079315
941,train,28.727500916,19.410886765
942,train,16.156999588,2.743682861
943,train,11.381999969,21.294464111
944,train,7.888500214,4.688697815
945,validation,25.028999329,21.927129745
946,holdout,72.692001343,64.337013245
947,train,53.153999329,44.408107758
948,validation,57.624000549,60.147548676
949,train,35.642501831,48.112873077
950,train,4.419000149,9.882343292
951,train,103.899002075,103.101959229
952,train,13.722999573,17.467760086
953,train,38.717998505,40.413684845
954,train,31.517499924,20.325063705
955,train,24.166999817,10.068771362
956,train,23.839500427,19.738794327
957,validation,39.322498322,31.741024017
958,holdout,5.035500050,12.034099579
959,train,23.610500336,28.306140900
960,validation,65.461997986,78.377136230
961,train,43.298000336,30.986236572
962,train,6.282499790,16.104742050
963,train,94.598503113,107.959693909
964,validation,46.669998169,89.605026245
965,train,89.236503601,85.045318604
966,train,14.610500336,8.455282211
967,train,6.165500164,1.828800201
968,train,66.399002075,80.442977905
969,train,20.187999725,3.870208740
970,train,25.429500580,16.793369293
971,train,20.115999222,47.902801514
972,train,37.558998108,36.860549927
973,holdout,148.277496338,140.074310303
974,train,22.017999649,17.289093018
975,train,175.155502319,149.686889648
976,train,4.814499855,7.462535858
977,train,23.516500473,25.935625076
978,validation,94.843498230,80.278480530
979,train,148.343505859,143.963592529
980,train,26.047500610,29.895690918
981,train,1.295500040,5.890689850
982,validation,14.859000206,4.758472443
983,train,29.343500137,15.467615128
984,train,15.699500084,20.553028107
985,train,41.402000427,65.997177124
986,train,30.722499847,31.308788300
987,validation,4.580999851,8.026630402
988,validation,181.537506104,177.374542236
989,train,20.979999542,17.346450806
990,validation,4.269499779,7.475631714
991,train,45.279499054,57.947517395
992,train,5.731500149,13.090343475
993,train,15.376500130,14.008882523
994,train,53.708000183,86.905120850
995,holdout,29.173500061,19.699687958
996,train,112.558502197,72.961563110
997,validation,122.803001404,105.424392700
998,train,5.945499897,-4.119365692
999,train,135.798004150,136.937759399
1000,holdout,7.156000137,12.383995056
1001,train,19.024499893,16.319664001
1002,train,64.648002625,81.359664917
1003,validation,181.605499268,180.841888428
1004,validation,78.313003540,71.234100342
1005,validation,27.803499222,28.612554550
1006,train,37.282501221,55.964744568
1007,validation,15.595000267,16.930776596
1008,train,12.850999832,18.545505524
1009,validation,5.477000237,25.990188599
1010,holdout,40.247001648,31.899496078
1011,train,18.378999710,21.886999130
1012,train,8.772000313,-0.850940704
1013,train,114.673500061,91.504440308
1014,train,27.477500916,29.426336288
1015,validation,82.099998474,62.464031219
1016,train,53.847000122,58.655040741
1017,train,30.375000000,32.040443420
1018,validation,101.998001099,88.772254944
1019,validation,7.311500072,7.324535370
1020,validation,96.221496582,98.769165039
1021,train,24.489999771,12.794347763
1022,holdout,23.159999847,23.510929108
1023,train,1.695500016,2.600158691
1024,train,105.461997986,104.402526855
1025,holdout,33.077499390,55.088535309
1026,train,3.317500114,10.220090866
1027,validation,64.537498474,61.734664917
1028,train,21.934000015,17.768539429
1029,holdout,29.341499329,14.813423157
1030,train,4.319499969,12.024580002
1031,train,171.197998047,168.843750000
1032,train,48.471000671,71.530677795
1033,train,14.854000092,12.520500183
1034,holdout,25.895500183,16.972070694
1035,train,54.527500153,49.789009094
1036,train,27.106000900,17.350215912
1037,train,55.624500275,64.784652710
1038,train,20.565500259,16.526069641
1039,holdout,71.793998718,70.103851318
1040,train,76.198997498,70.500579834
1041,train,24.119499207,15.704221725
1042,train,1.313500047,1.893371582
1043,holdout,4.907499790,0.954357147
1044,train,32.517501831,47.196350098
1045,validation,43.590000153,48.299598694
1046,train,4.659500122,12.920263290
1047,train,36.944999695,54.613559723
1048,train,14.088999748,18.869089127
1049,train,28.899000168,25.740940094
1050,train,27.312000275,33.985801697
1051,train,21.836500168,27.369010925
1052,train,14.259499550,8.969352722
1053,train,4.387000084,14.490737915
1054,train,30.686500549,24.307586670
1055,validation,110.526496887,105.954650879
1056,train,40.414001465,35.504009247
1057,train,4.450500011,7.635696411
1058,train,11.946999550,11.032554626
1059,train,37.682498932,54.007591248
1060,train,46.121498108,30.591114044
1061,train,3.403000116,6.988811493
1062,train,23.538000107,19.092205048
1063,train,35.438999176,45.171375275
1064,train,17.924499512,19.316383362
1065,train,21.393999100,18.554386139
1066,train,10.336999893,-1.387458801
1067,validation,32.001499176,49.287887573
1068,train,56.583499908,84.816818237
1069,train,8.302000046,9.770933151
1070,validation,28.909000397,18.193368912
1071,train,102.527999878,96.917144775
1072,train,24.520500183,11.571247101
1073,holdout,116.699996948,86.216903687
1074,train,17.608499527,1.758510590
1075,train,45.611999512,38.364364624
1076,train,106.444999695,123.053161621
1077,train,33.820999146,32.974758148
1078,train,24.805500031,31.444667816
1079,validation,15.480999947,16.191129684
1080,train,14.696999550,19.466053009
1081,train,11.034500122,21.575454712
1082,train,108.175498962,104.676086426
1083,holdout,3.498500109,8.829803467
1084,train,48.888500214,39.417526245
1085,train,6.809999943,6.344444275
1086,train,51.887500763,52.661907196
1087,validation,12.277500153,13.451490402
1088,train,30.137500763,37.721420288
1089,train,9.501000404,11.839786530
1090,train,3.512500048,8.474895477
1091,train,75.333999634,65.574050903
1092,train,11.812000275,9.140760422
1093,holdout,173.031494141,148.635452271
1094,train,15.579000473,16.637298584
1095,holdout,29.534500122,11.997535706
1096,train,34.297500610,31.864227295
1097,validation,13.307999611,11.883092880
1098,holdout,8.939000130,9.025348663
1099,train,58.955001831,41.775680542
1100,train,3.737999916,4.011001587
1101,train,145.307998657,164.053558350
1102,train,20.062000275,12.892511368
1103,holdout,97.959503174,110.019683838
1104,holdout,23.255500793,10.417350769
1105,train,75.126502991,87.088775635
1106,train,8.076999664,8.737287521
1107,train,21.483999252,27.362598419
1108,train,26.133499146,26.337982178
1109,holdout,24.284999847,57.667106628
1110,holdout,12.647000313,14.858961105
1111,validation,34.554000854,18.005863190
1112,train,7.220499992,15.462085724
1113,train,0.879999995,1.981960297
1114,train,36.493000031,37.587936401
1115,train,36.545501709,52.335578918
1116,holdout,49.022998810,58.496467590
1117,validation,119.385002136,102.867767334
1118,validation,5.058499813,4.165615082
1119,train,175.724502563,172.833343506
1120,train,28.676000595,22.831869125
1121,train,5.240499973,7.181747437
1122,train,4.956999779,9.573423386
1123,validation,26.415500641,14.592643738
1124,train,98.659500122,109.864662170
1125,train,18.168500900,12.405303955
1126,holdout,4.382999897,9.530252457
1127,validation,105.694503784,93.450408936
1128,train,4.565000057,9.234956741
1129,validation,35.899501801,35.675640106
1130,holdout,4.681000233,11.850885391
1131,train,66.257003784,73.594421387
1132,train,11.050499916,4.428829193
1133,train,50.920501709,56.020446777
1134,train,108.943496704,114.334289551
1135,holdout,13.097000122,14.820484161
1136,validation,176.228500366,167.798858643
1137,train,37.479499817,39.708534241
1138,train,25.435499191,13.546892166
1139,train,9.283499718,15.848108292
1140,train,6.361000061,-0.372081757
1141,train,4.922999859,4.167636871
1142,validation,67.316497803,75.606445312
1143,train,121.577499390,79.884140015
1144,train,26.359500885,20.503465652
1145,train,25.089000702,26.256359100
1146,train,40.894001007,63.366695404
1147,validation,6.538499832,3.939373016
1148,train,36.142501831,31.896718979
1149,holdout,16.694499969,21.026515961
1150,train,10.237999916,14.551048279
1151,train,107.095001221,74.988273621
1152,validation,11.163999557,7.258945465
1153,train,83.346496582,79.037055969
1154,train,21.003000259,21.568393707
1155,holdout,24.165000916,29.073738098
1156,train,17.899499893,3.227260590
1157,validation,4.385000229,11.181039810
1158,train,86.600997925,76.828277588
1159,train,147.222000122,126.842727661
1160,train,4.921500206,6.805324554
1161,train,27.161500931,25.926074982
1162,train,41.875499725,46.812450409
1163,validation,108.462501526,91.875892639
1164,train,47.994499207,29.375396729
1165,holdout,74.703498840,67.698951721
1166,train,19.172000885,17.572179794
1167,validation,91.289497375,88.059272766
1168,validation,29.444499969,29.525148392
1169,train,23.917999268,24.426017761
1170,train,10.076000214,1.003086090
1171,holdout,144.746505737,117.808174133
1172,holdout,40.794498444,45.588165283
1173,train,84.642501831,93.121765137
1174,train,31.686500549,28.784082413
1175,train,30.579500198,27.086839676
1176,holdout,68.717002869,45.561649323
1177,train,110.226501465,106.417137146
1178,holdout,10.011500359,4.181056976
1179,train,5.804500103,23.621658325
1180,train,6.657499790,8.512079239
1181,holdout,35.381500244,45.184997559
1182,train,50.583000183,48.919487000
1183,train,6.743500233,6.921604156
1184,train,94.541496277,105.293746948
1185,holdout,94.430496216,92.359512329
1186,train,98.000503540,102.370864868
1187,train,26.940500259,17.400436401
1188,train,4.395999908,2.748676300
1189,holdout,29.159500122,15.240369797
1190,holdout,3.342499971,10.872789383
1191,train,14.920000076,16.297046661
1192,holdout,24.008499146,29.272781372
1193,holdout,4.637499809,17.244642258
1194,holdout,45.769001007,47.211971283
1195,train,25.285999298,19.243709564
1196,holdout,27.222499847,25.507753372
1197,validation,7.711500168,9.340353012
1198,validation,128.238006592,124.873542786
1199,holdout,68.439498901,77.758506775
