region_id,selection_method,split,label,prediction
518,history_hotspot_bfs,train,167.430496216,166.875200992
519,fixed_random_bfs,train,3.869499922,1.960618032
520,spatial_uniform_bfs,train,5.735499859,5.142479363
521,history_hotspot_bfs,train,57.437000275,64.067452825
522,fixed_random_bfs,train,9.484999657,10.897543781
523,history_hotspot_bfs,train,167.982498169,168.979978682
524,fixed_random_bfs,train,58.870498657,65.739602791
525,fixed_random_bfs,train,18.398500443,13.174530739
526,fixed_random_bfs,validation,10.739999771,8.800256823
527,history_hotspot_bfs,validation,157.707992554,164.857431815
528,fixed_random_bfs,holdout,5.785999775,12.034448726
529,history_hotspot_bfs,train,172.227996826,175.714426817
530,fixed_random_bfs,train,7.117000103,6.546693159
531,spatial_uniform_bfs,train,5.886499882,5.614196500
532,fixed_random_bfs,train,51.195499420,54.026795013
533,fixed_random_bfs,train,30.334499359,31.844045715
534,fixed_random_bfs,train,1.072999954,-4.569539861
535,fixed_random_bfs,train,4.236499786,0.437527228
536,fixed_random_bfs,validation,4.431499958,19.440270172
537,spatial_uniform_bfs,train,5.915999889,5.428074909
538,history_hotspot_bfs,train,122.621002197,124.932079034
539,fixed_random_bfs,train,9.022500038,12.228324118
540,fixed_random_bfs,train,20.714000702,27.712024977
541,fixed_random_bfs,train,114.357498169,113.890655528
542,fixed_random_bfs,train,99.130996704,103.914359496
543,fixed_random_bfs,train,39.993999481,47.284066937
544,history_hotspot_bfs,train,135.078994751,135.138348300
545,fixed_random_bfs,holdout,54.180500031,36.584132790
546,fixed_random_bfs,train,33.759998322,29.389375622
547,spatial_uniform_bfs,train,5.669499874,5.998200233
548,fixed_random_bfs,validation,21.660999298,26.368711744
549,fixed_random_bfs,train,25.513500214,26.341220993
550,history_hotspot_bfs,holdout,74.877998352,93.723004240
551,fixed_random_bfs,holdout,40.599998474,60.231735064
552,fixed_random_bfs,train,26.086500168,23.589292612
553,history_hotspot_bfs,holdout,142.611495972,150.321087662
554,fixed_random_bfs,train,103.552497864,105.928874032
555,fixed_random_bfs,train,7.809500217,12.136492666
556,fixed_random_bfs,holdout,4.386000156,10.173212579
557,history_hotspot_bfs,train,173.558502197,177.198273065
558,fixed_random_bfs,train,17.741500854,14.308285596
559,fixed_random_bfs,train,68.075500488,70.624858636
560,history_hotspot_bfs,train,178.072998047,174.326418771
561,fixed_random_bfs,train,45.727001190,43.469169599
562,history_hotspot_bfs,validation,155.911499023,158.108137122
563,history_hotspot_bfs,train,179.024002075,178.396830682
564,fixed_random_bfs,train,13.171500206,14.580177925
565,fixed_random_bfs,train,54.222999573,51.786674869
566,history_hotspot_bfs,train,154.231002808,161.737806630
567,fixed_random_bfs,train,5.698500156,11.544559565
568,fixed_random_bfs,train,82.758499146,86.390464481
569,fixed_random_bfs,train,96.350997925,98.186344007
570,fixed_random_bfs,train,17.937000275,7.378336434
571,history_hotspot_bfs,holdout,111.163002014,104.269705529
572,fixed_random_bfs,train,0.889999986,-6.817960182
573,fixed_random_bfs,holdout,26.235000610,24.016099083
574,spatial_uniform_bfs,train,5.643499851,4.845963065
575,fixed_random_bfs,train,92.431503296,88.989401151
576,history_hotspot_bfs,train,177.740997314,172.487860554
577,fixed_random_bfs,train,22.159000397,13.347532587
578,fixed_random_bfs,train,14.073499680,11.109554098
579,spatial_uniform_bfs,train,6.138500214,2.264220340
580,fixed_random_bfs,holdout,8.650500298,-2.243999738
581,fixed_random_bfs,train,24.983499527,25.461024553
582,history_hotspot_bfs,holdout,142.009506226,145.770891153
583,spatial_uniform_bfs,train,6.606500149,5.572439294
584,fixed_random_bfs,train,95.129501343,87.939019053
585,fixed_random_bfs,holdout,24.283000946,32.214816720
586,fixed_random_bfs,validation,24.591499329,25.548130874
587,history_hotspot_bfs,train,125.227500916,129.278302333
588,fixed_random_bfs,train,3.601500034,9.181181295
589,spatial_uniform_bfs,validation,6.802499771,3.940006060
590,fixed_random_bfs,holdout,30.460500717,22.322741677
591,spatial_uniform_bfs,holdout,7.071000099,5.697872801
592,fixed_random_bfs,train,56.757999420,56.909697379
593,history_hotspot_bfs,validation,47.772499084,58.023695894
594,fixed_random_bfs,train,5.006000042,-0.062493477
595,history_hotspot_bfs,train,46.373001099,52.223188769
596,fixed_random_bfs,train,31.549999237,35.305006801
597,history_hotspot_bfs,validation,72.260498047,61.587499404
598,fixed_random_bfs,train,98.515502930,101.365517308
599,fixed_random_bfs,train,20.274000168,14.284326046
600,history_hotspot_bfs,train,138.455001831,137.598154991
601,fixed_random_bfs,holdout,16.008499146,18.170596132
602,history_hotspot_bfs,validation,165.651000977,157.233303250
603,fixed_random_bfs,train,87.058502197,85.048668957
604,history_hotspot_bfs,holdout,155.563003540,152.956125546
605,fixed_random_bfs,train,25.938999176,18.651078876
606,history_hotspot_bfs,train,62.932498932,68.440891159
607,fixed_random_bfs,validation,98.991500854,88.395724371
608,history_hotspot_bfs,train,158.147506714,156.853903231
609,fixed_random_bfs,train,20.142999649,19.225990039
610,fixed_random_bfs,train,25.059499741,21.320605831
611,fixed_random_bfs,train,25.935499191,28.268406611
612,fixed_random_bfs,train,26.236999512,27.573545926
613,fixed_random_bfs,holdout,40.652500153,26.062839619
614,spatial_uniform_bfs,holdout,6.936500072,6.645479086
615,fixed_random_bfs,holdout,24.284500122,10.163559956
616,history_hotspot_bfs,train,180.806503296,180.934006754
617,fixed_random_bfs,holdout,10.581000328,16.387872706
618,spatial_uniform_bfs,train,8.269499779,9.118557290
619,fixed_random_bfs,validation,8.699000359,23.578017728
620,fixed_random_bfs,train,1.692999959,5.157332665
621,fixed_random_bfs,train,33.261501312,38.391212056
622,fixed_random_bfs,train,5.365499973,-3.289235120
623,history_hotspot_bfs,validation,149.807006836,172.475489548
624,fixed_random_bfs,validation,148.393997192,166.197952465
625,fixed_random_bfs,train,10.447500229,23.026840145
626,fixed_random_bfs,train,53.993999481,50.565181312
627,fixed_random_bfs,train,6.740499973,7.634562644
628,fixed_random_bfs,train,92.288497925,81.655873195
629,history_hotspot_bfs,train,179.921005249,188.158742027
630,fixed_random_bfs,train,14.350999832,2.476581416
631,history_hotspot_bfs,train,85.779998779,91.165517862
632,fixed_random_bfs,train,39.493000031,28.838383537
633,fixed_random_bfs,train,113.797996521,121.075117576
634,fixed_random_bfs,train,14.565999985,8.264232712
635,spatial_uniform_bfs,holdout,5.868999958,7.871163203
636,history_hotspot_bfs,validation,152.307495117,155.551500661
637,history_hotspot_bfs,validation,42.755500793,33.290466970
638,fixed_random_bfs,train,0.396499991,-0.311114283
639,fixed_random_bfs,train,2.588000059,2.856925787
640,history_hotspot_bfs,train,131.417495728,136.535523303
641,fixed_random_bfs,holdout,5.072500229,12.292307315
642,fixed_random_bfs,train,28.388500214,33.964013975
643,history_hotspot_bfs,train,122.777496338,124.748321695
644,fixed_random_bfs,train,41.164501190,41.836011238
645,history_hotspot_bfs,train,56.526000977,51.485968010
646,fixed_random_bfs,validation,31.475999832,19.320270060
647,history_hotspot_bfs,train,137.514999390,138.594621355
648,fixed_random_bfs,train,42.156501770,47.855873544
649,history_hotspot_bfs,holdout,96.622497559,111.610042934
650,fixed_random_bfs,holdout,36.014999390,8.782931343
651,fixed_random_bfs,train,0.209500000,4.270033351
652,history_hotspot_bfs,train,105.682502747,107.600443896
653,fixed_random_bfs,train,97.810501099,98.450991810
654,spatial_uniform_bfs,train,6.293499947,6.266473672
655,history_hotspot_bfs,train,52.033000946,49.338318441
656,fixed_random_bfs,train,4.692999840,-1.777962202
657,fixed_random_bfs,train,23.795499802,24.188837862
658,fixed_random_bfs,train,1.041499972,-4.150982976
659,history_hotspot_bfs,train,139.365493774,141.810071250
660,fixed_random_bfs,validation,4.626500130,11.487173339
661,spatial_uniform_bfs,train,6.365499973,5.797211849
662,fixed_random_bfs,train,55.647499084,56.273601926
663,history_hotspot_bfs,train,163.904006958,169.143263826
664,fixed_random_bfs,train,1.843999982,-7.708065570
665,history_hotspot_bfs,train,108.877998352,108.566849524
666,fixed_random_bfs,train,5.768499851,-5.118181185
667,fixed_random_bfs,train,4.160999775,5.511080046
668,fixed_random_bfs,train,102.574996948,106.247552240
669,fixed_random_bfs,train,18.525499344,3.454197847
670,fixed_random_bfs,train,8.998499870,9.633174973
671,spatial_uniform_bfs,train,7.172500134,9.543093944
672,fixed_random_bfs,train,4.792500019,-1.398852234
673,spatial_uniform_bfs,holdout,5.293000221,0.796704631
674,fixed_random_bfs,train,56.051498413,55.950348250
675,fixed_random_bfs,train,64.913002014,65.941654414
676,fixed_random_bfs,train,6.611999989,-0.095073609
677,fixed_random_bfs,train,23.603000641,22.180947278
678,history_hotspot_bfs,train,186.339004517,185.593572674
679,fixed_random_bfs,holdout,28.295499802,17.655988567
680,fixed_random_bfs,train,129.679992676,131.231133844
681,spatial_uniform_bfs,validation,5.773499966,9.392058390
682,history_hotspot_bfs,train,87.266502380,91.519039273
683,fixed_random_bfs,train,4.679500103,8.020536024
684,history_hotspot_bfs,train,90.402999878,88.217676987
685,fixed_random_bfs,holdout,4.616000175,16.169063058
686,history_hotspot_bfs,train,126.667999268,129.277870630
687,fixed_random_bfs,validation,37.990001678,13.772318821
688,history_hotspot_bfs,train,120.040496826,122.018484396
689,fixed_random_bfs,train,10.152000427,10.040180414
690,fixed_random_bfs,train,8.102000237,-1.716795197
691,fixed_random_bfs,train,18.781999588,15.096171664
692,spatial_uniform_bfs,train,6.296999931,6.967995409
693,fixed_random_bfs,train,9.670499802,8.087176896
694,fixed_random_bfs,validation,8.859499931,8.445561718
695,fixed_random_bfs,train,25.953500748,14.111300589
696,history_hotspot_bfs,train,46.812000275,41.216993795
697,fixed_random_bfs,train,1.683500051,-0.166992732
698,spatial_uniform_bfs,train,5.670499802,4.030441221
699,fixed_random_bfs,validation,92.338500977,88.844031706
700,spatial_uniform_bfs,validation,5.986999989,3.777914846
701,fixed_random_bfs,train,46.867500305,47.526134618
702,spatial_uniform_bfs,train,6.698999882,12.023946186
703,fixed_random_bfs,train,4.751999855,-3.011838569
704,spatial_uniform_bfs,train,6.699999809,8.417821389
705,fixed_random_bfs,train,3.970499992,-2.226738339
706,history_hotspot_bfs,train,122.033500671,123.155382596
707,fixed_random_bfs,validation,1.832499981,-6.418344293
708,history_hotspot_bfs,validation,71.392997742,92.825128187
709,fixed_random_bfs,train,80.932502747,85.075208611
710,fixed_random_bfs,train,58.430500031,60.465226851
711,spatial_uniform_bfs,train,6.876999855,7.442117270
712,fixed_random_bfs,validation,66.719001770,47.356438000
713,fixed_random_bfs,train,14.224499702,14.937014685
714,fixed_random_bfs,train,56.368999481,48.663555583
715,history_hotspot_bfs,holdout,43.669498444,54.643927548
716,fixed_random_bfs,train,18.790500641,8.862982008
717,history_hotspot_bfs,train,93.222503662,97.205638197
718,fixed_random_bfs,train,6.129000187,-2.378293287
719,history_hotspot_bfs,train,142.621505737,147.717611359
720,fixed_random_bfs,train,4.342500210,-9.701794252
721,fixed_random_bfs,train,34.425498962,45.370837487
722,fixed_random_bfs,train,3.611000061,-5.017574008
723,history_hotspot_bfs,train,170.608001709,168.922717245
724,fixed_random_bfs,train,81.232498169,74.697004950
725,spatial_uniform_bfs,train,6.828000069,3.915668769
726,fixed_random_bfs,train,1.879500031,-7.228975744
727,fixed_random_bfs,train,1.616500020,1.302853503
728,history_hotspot_bfs,train,53.969501495,53.871650685
729,fixed_random_bfs,holdout,1.685999990,5.072782839
730,fixed_random_bfs,train,21.114999771,18.745460077
731,fixed_random_bfs,train,53.478500366,40.950877188
732,fixed_random_bfs,validation,3.282000065,17.002966032
733,history_hotspot_bfs,validation,131.779495239,148.366866606
734,fixed_random_bfs,train,110.211997986,118.147128321
735,fixed_random_bfs,holdout,19.153999329,11.876209117
736,fixed_random_bfs,train,57.633998871,57.507514971
737,history_hotspot_bfs,train,138.532501221,146.533542796
738,fixed_random_bfs,train,31.113000870,27.722770349
739,spatial_uniform_bfs,holdout,7.972499847,10.319728737
740,history_hotspot_bfs,train,168.832992554,173.706816166
741,fixed_random_bfs,train,37.993499756,34.815849513
742,history_hotspot_bfs,train,169.860504150,178.490577818
743,fixed_random_bfs,train,120.013000488,117.933981410
744,fixed_random_bfs,holdout,3.180999994,19.965788371
745,fixed_random_bfs,holdout,4.453499794,7.033884172
746,fixed_random_bfs,train,33.126998901,31.842676405
747,history_hotspot_bfs,validation,44.599498749,47.360158071
748,fixed_random_bfs,train,91.608001709,97.910707998
749,fixed_random_bfs,holdout,43.126998901,26.750995408
750,history_hotspot_bfs,train,132.630004883,133.947750219
751,fixed_random_bfs,train,1.856500030,4.134819059
752,history_hotspot_bfs,train,180.998504639,179.362146932
753,fixed_random_bfs,train,0.200000003,6.855944713
754,fixed_random_bfs,train,32.111000061,21.324427082
755,fixed_random_bfs,train,2.334000111,4.627062354
756,spatial_uniform_bfs,holdout,7.763999939,6.474726818
757,fixed_random_bfs,train,56.306499481,52.831936388
758,history_hotspot_bfs,train,166.663497925,173.644785754
759,fixed_random_bfs,validation,19.927999496,10.049529495
760,history_hotspot_bfs,train,147.410003662,146.604598511
761,fixed_random_bfs,train,7.653500080,5.452746096
762,fixed_random_bfs,train,40.710998535,34.736147920
763,fixed_random_bfs,train,13.387000084,8.584496081
764,fixed_random_bfs,train,1.464499950,6.480473872
765,history_hotspot_bfs,holdout,151.227493286,143.723044376
766,fixed_random_bfs,validation,5.876500130,6.909681695
767,fixed_random_bfs,train,21.149499893,16.950183520
768,fixed_random_bfs,validation,28.497999191,23.795646937
769,fixed_random_bfs,train,1.460999966,-2.287197081
770,spatial_uniform_bfs,train,7.889500141,6.890292132
771,history_hotspot_bfs,holdout,77.641502380,87.566681436
772,fixed_random_bfs,train,147.085998535,152.340010297
773,spatial_uniform_bfs,validation,7.256000042,3.120163807
774,fixed_random_bfs,train,16.120000839,23.813329922
775,fixed_random_bfs,train,21.822000504,12.359717159
776,fixed_random_bfs,train,31.142499924,27.171491586
777,fixed_random_bfs,train,28.314500809,27.271629960
778,fixed_random_bfs,train,148.107498169,152.624219670
779,fixed_random_bfs,train,26.060499191,25.825159801
780,fixed_random_bfs,train,51.032001495,53.646045921
781,fixed_random_bfs,train,22.973499298,27.761842899
782,fixed_random_bfs,validation,16.434499741,19.297173916
783,fixed_random_bfs,train,1.883999944,5.439063115
784,fixed_random_bfs,train,3.818500042,1.238769126
785,history_hotspot_bfs,train,74.274497986,72.724262797
786,fixed_random_bfs,validation,6.199999809,5.221949927
787,fixed_random_bfs,train,46.532001495,44.124075778
788,history_hotspot_bfs,train,187.671997070,190.475911147
789,fixed_random_bfs,train,29.916000366,28.036892061
790,fixed_random_bfs,train,115.091003418,112.295713054
791,spatial_uniform_bfs,holdout,8.012499809,3.834606299
792,fixed_random_bfs,train,4.716000080,0.096245289
793,fixed_random_bfs,validation,43.043498993,27.850817687
794,fixed_random_bfs,train,55.217498779,52.421049831
795,fixed_random_bfs,train,89.164497375,90.337200054
796,history_hotspot_bfs,train,46.409500122,43.529140988
797,fixed_random_bfs,train,13.997500420,11.796286614
798,fixed_random_bfs,train,42.061000824,48.070840019
799,spatial_uniform_bfs,holdout,8.741499901,5.466651674
800,fixed_random_bfs,train,21.098499298,12.438469341
801,fixed_random_bfs,holdout,3.574500084,2.262426072
802,history_hotspot_bfs,train,141.649993896,140.188484570
803,fixed_random_bfs,validation,2.525000095,-4.252156764
804,fixed_random_bfs,train,1.651999950,-7.422878118
805,spatial_uniform_bfs,validation,8.193499565,3.279971714
806,fixed_random_bfs,train,4.986499786,4.421304994
807,fixed_random_bfs,train,96.990997314,89.333016987
808,fixed_random_bfs,train,35.192001343,34.393666992
809,history_hotspot_bfs,train,161.488006592,164.086834128
810,fixed_random_bfs,holdout,18.496999741,23.129764357
811,history_hotspot_bfs,holdout,157.817504883,149.361956915
812,fixed_random_bfs,train,36.959499359,41.477815287
813,fixed_random_bfs,validation,5.863999844,5.082462443
814,fixed_random_bfs,train,1.138499975,-1.430582449
815,history_hotspot_bfs,holdout,100.276496887,114.298780699
816,spatial_uniform_bfs,validation,8.378999710,11.926016921
817,history_hotspot_bfs,train,142.696502686,141.756324151
818,fixed_random_bfs,validation,6.107500076,28.115040532
819,fixed_random_bfs,train,90.660003662,97.641125958
820,fixed_random_bfs,train,24.205999374,21.863557436
821,history_hotspot_bfs,validation,39.726501465,40.053056784
822,fixed_random_bfs,train,20.938999176,9.321103854
823,history_hotspot_bfs,train,148.966506958,147.555614580
824,fixed_random_bfs,train,17.248500824,16.701434552
825,fixed_random_bfs,validation,141.395004272,122.468737770
826,spatial_uniform_bfs,train,7.804999828,9.484571124
827,fixed_random_bfs,train,3.677500010,0.446343425
828,history_hotspot_bfs,train,42.085998535,43.733412680
829,fixed_random_bfs,train,4.203499794,-1.275641326
830,fixed_random_bfs,validation,26.806499481,24.866359577
831,history_hotspot_bfs,train,155.006500244,156.712614734
832,fixed_random_bfs,train,18.318500519,15.327912185
833,history_hotspot_bfs,train,144.041000366,143.656892544
834,fixed_random_bfs,train,34.951000214,47.731773933
835,fixed_random_bfs,train,6.914999962,7.835058616
836,fixed_random_bfs,train,38.468498230,43.582056720
837,history_hotspot_bfs,holdout,100.295997620,100.259708514
838,fixed_random_bfs,train,14.590000153,10.393698452
839,fixed_random_bfs,train,28.863500595,30.156981738
840,history_hotspot_bfs,holdout,134.575500488,124.166587591
841,fixed_random_bfs,train,4.821499825,7.460414083
842,history_hotspot_bfs,train,154.297500610,157.971502930
843,fixed_random_bfs,train,3.783499956,-4.851030850
844,fixed_random_bfs,train,8.354499817,-0.085785236
845,history_hotspot_bfs,train,122.075500488,124.151801742
846,fixed_random_bfs,train,76.194000244,71.466586239
847,history_hotspot_bfs,train,114.146499634,115.123159213
848,fixed_random_bfs,validation,15.265500069,9.152226799
849,fixed_random_bfs,validation,86.013496399,87.379241125
850,fixed_random_bfs,train,24.113500595,17.505317262
851,fixed_random_bfs,validation,81.392997742,87.893379887
852,fixed_random_bfs,train,27.863500595,21.491294018
853,spatial_uniform_bfs,train,9.035499573,8.397001807
854,fixed_random_bfs,validation,60.027000427,30.942333233
855,history_hotspot_bfs,validation,110.615997314,99.252392224
856,fixed_random_bfs,holdout,112.805000305,125.517239785
857,fixed_random_bfs,train,19.931499481,24.416999965
858,history_hotspot_bfs,holdout,100.218498230,77.363430722
859,fixed_random_bfs,train,49.935501099,45.883268828
860,spatial_uniform_bfs,train,8.397500038,10.179812923
861,fixed_random_bfs,holdout,10.114500046,8.145045416
862,fixed_random_bfs,train,31.179500580,27.107430818
863,fixed_random_bfs,validation,37.780998230,49.135717071
864,history_hotspot_bfs,train,127.140998840,126.890913923
865,fixed_random_bfs,validation,8.253499985,10.312005289
866,fixed_random_bfs,train,54.572498322,48.432092465
867,fixed_random_bfs,train,18.538999557,15.246799124
868,fixed_random_bfs,train,114.075996399,111.841260689
869,history_hotspot_bfs,train,155.230499268,169.305881180
870,fixed_random_bfs,train,110.725997925,110.996686541
871,history_hotspot_bfs,train,41.190498352,40.382082388
872,fixed_random_bfs,train,4.962999821,-2.393598529
873,spatial_uniform_bfs,holdout,7.533999920,9.504031513
874,history_hotspot_bfs,holdout,180.453002930,181.455315843
875,fixed_random_bfs,holdout,11.673999786,25.771884878
876,spatial_uniform_bfs,holdout,8.458499908,10.622609291
877,fixed_random_bfs,validation,8.399000168,6.617195754
878,history_hotspot_bfs,train,143.393493652,147.213003804
879,fixed_random_bfs,train,1.111999989,-1.118163944
880,fixed_random_bfs,train,8.806500435,-2.870961540
881,fixed_random_bfs,validation,72.086502075,17.892713915
882,fixed_random_bfs,train,26.869499207,22.240441432
883,spatial_uniform_bfs,holdout,9.833000183,10.061620569
884,history_hotspot_bfs,holdout,138.018997192,146.815337326
885,fixed_random_bfs,train,28.210500717,23.812840882
886,fixed_random_bfs,holdout,34.785499573,25.255246957
887,fixed_random_bfs,validation,19.368999481,12.811818763
888,fixed_random_bfs,train,5.979000092,4.746650999
889,fixed_random_bfs,train,4.276999950,-1.214865552
890,fixed_random_bfs,train,43.857498169,43.383439334
891,fixed_random_bfs,holdout,11.689999580,19.347824891
892,spatial_uniform_bfs,train,9.673000336,9.172833901
893,fixed_random_bfs,train,8.088000298,9.505876372
894,fixed_random_bfs,train,4.985499859,3.717462850
895,history_hotspot_bfs,holdout,41.805999756,49.248857987
896,fixed_random_bfs,train,13.277999878,22.740118123
897,spatial_uniform_bfs,train,10.630999565,11.060323023
898,fixed_random_bfs,holdout,79.503501892,74.459458353
899,history_hotspot_bfs,holdout,169.556503296,169.281489926
900,fixed_random_bfs,train,7.863999844,2.319255805
901,fixed_random_bfs,train,36.759998322,32.950131069
902,history_hotspot_bfs,validation,137.427993774,130.965447254
903,fixed_random_bfs,train,25.645000458,26.483575258
904,fixed_random_bfs,train,2.888999939,-0.523552931
905,fixed_random_bfs,train,151.009994507,154.776397067
906,fixed_random_bfs,holdout,8.092000008,21.066467312
907,fixed_random_bfs,train,101.992500305,104.212626217
908,fixed_random_bfs,train,6.704500198,8.190394531
909,fixed_random_bfs,train,13.923500061,4.691173712
910,history_hotspot_bfs,holdout,178.634002686,164.639185404
911,fixed_random_bfs,train,47.031501770,50.469934174
912,fixed_random_bfs,train,7.590000153,7.501651895
913,history_hotspot_bfs,train,154.236999512,156.200290477
914,fixed_random_bfs,train,38.718498230,36.048695525
915,fixed_random_bfs,train,9.575499535,1.884351519
916,fixed_random_bfs,validation,3.641000032,4.747386244
917,fixed_random_bfs,train,71.290000916,73.632831946
918,fixed_random_bfs,train,10.591500282,6.688973224
919,fixed_random_bfs,holdout,39.771999359,29.043661976
920,history_hotspot_bfs,train,115.472503662,115.426532178
921,history_hotspot_bfs,train,107.671997070,106.114806753
922,fixed_random_bfs,train,44.467998505,43.509085320
923,fixed_random_bfs,train,10.773500443,-1.908876321
924,fixed_random_bfs,train,0.930499971,-4.093674322
925,fixed_random_bfs,train,32.134498596,33.214461839
926,fixed_random_bfs,train,31.173999786,31.075154606
927,fixed_random_bfs,validation,107.914497375,86.619904831
928,history_hotspot_bfs,train,81.761001587,70.284933360
929,fixed_random_bfs,validation,109.706001282,139.713529656
930,fixed_random_bfs,train,21.551500320,17.586089681
931,spatial_uniform_bfs,validation,10.726499557,11.075527085
932,history_hotspot_bfs,train,16.912000656,16.876422911
933,fixed_random_bfs,train,11.723999977,6.741415095
934,spatial_uniform_bfs,holdout,11.081500053,11.612684418
935,fixed_random_bfs,train,62.589000702,63.901520967
936,fixed_random_bfs,train,4.472000122,-3.131481177
937,spatial_uniform_bfs,holdout,10.143500328,11.249770081
938,history_hotspot_bfs,train,81.491500854,80.395133396
939,fixed_random_bfs,holdout,131.717498779,130.019996115
940,fixed_random_bfs,holdout,0.640999973,-2.141348714
941,fixed_random_bfs,validation,29.052999496,33.478784178
942,history_hotspot_bfs,validation,175.985992432,175.298197085
943,fixed_random_bfs,train,70.225502014,71.660636168
944,history_hotspot_bfs,validation,63.345001221,59.535258862
945,fixed_random_bfs,train,9.213000298,2.807573295
946,spatial_uniform_bfs,train,12.175000191,5.039278592
947,fixed_random_bfs,train,26.978000641,29.544023322
948,fixed_random_bfs,train,36.814998627,38.006695675
949,history_hotspot_bfs,train,65.568000793,63.216478166
950,fixed_random_bfs,validation,91.380500793,92.819118064
951,history_hotspot_bfs,train,167.557495117,170.128087684
952,fixed_random_bfs,validation,45.572498322,13.415154911
953,spatial_uniform_bfs,train,11.873499870,11.939541385
954,fixed_random_bfs,train,2.688499928,0.360683986
955,spatial_uniform_bfs,train,11.293000221,13.735286745
956,history_hotspot_bfs,holdout,93.683998108,86.090541772
957,fixed_random_bfs,train,14.833999634,14.095034132
958,spatial_uniform_bfs,train,9.404500008,13.305890053
959,history_hotspot_bfs,train,126.794998169,131.736820659
960,fixed_random_bfs,train,7.255499840,6.258780578
961,spatial_uniform_bfs,train,10.528499603,13.187232269
962,fixed_random_bfs,train,28.705999374,24.539482373
963,history_hotspot_bfs,train,157.664505005,160.771087342
964,fixed_random_bfs,holdout,75.336997986,31.734750502
965,fixed_random_bfs,train,26.163000107,24.648028849
966,fixed_random_bfs,holdout,15.016500473,6.660700011
967,fixed_random_bfs,train,13.329500198,7.698559331
968,fixed_random_bfs,validation,15.244500160,13.379799060
969,fixed_random_bfs,train,24.909999847,25.177132212
970,fixed_random_bfs,train,125.814002991,129.137317378
971,history_hotspot_bfs,holdout,128.600997925,135.001309386
972,fixed_random_bfs,holdout,16.513999939,4.543109492
973,fixed_random_bfs,train,5.205999851,9.429124192
974,fixed_random_bfs,train,37.700000763,39.441885891
975,history_hotspot_bfs,train,131.683502197,126.213604687
976,fixed_random_bfs,train,38.779998779,32.632373604
977,fixed_random_bfs,train,1.973000050,-4.141944182
978,fixed_random_bfs,train,13.890500069,9.530820746
979,fixed_random_bfs,train,108.943496704,109.352125134
980,history_hotspot_bfs,train,180.598007202,178.739185134
981,fixed_random_bfs,train,7.019000053,5.913191721
982,fixed_random_bfs,train,100.519996643,99.634328501
983,spatial_uniform_bfs,train,5.991000175,9.832106020
984,fixed_random_bfs,train,13.308500290,9.246945269
985,fixed_random_bfs,holdout,20.004499435,8.596253259
986,fixed_random_bfs,validation,22.319999695,16.772422814
987,spatial_uniform_bfs,train,6.791999817,6.982636232
988,history_hotspot_bfs,train,164.106994629,160.196085117
989,fixed_random_bfs,train,65.462501526,67.770562537
990,fixed_random_bfs,train,25.677999496,25.113536874
991,history_hotspot_bfs,train,142.244995117,146.837462136
992,fixed_random_bfs,validation,26.168500900,10.711810049
993,history_hotspot_bfs,train,97.026000977,95.746068532
994,fixed_random_bfs,train,28.972000122,29.349274404
995,fixed_random_bfs,train,32.397998810,36.752286404
996,history_hotspot_bfs,validation,102.924003601,109.570041021
997,fixed_random_bfs,train,28.920999527,30.487771256
998,history_hotspot_bfs,train,157.738494873,158.056892555
999,fixed_random_bfs,train,23.800500870,23.781333264
1000,spatial_uniform_bfs,train,7.004000187,7.364596118
1001,fixed_random_bfs,train,11.090000153,4.266960836
1002,fixed_random_bfs,holdout,7.489500046,21.005904018
1003,spatial_uniform_bfs,holdout,6.053500175,8.046741783
1004,history_hotspot_bfs,holdout,156.727996826,176.847190106
1005,spatial_uniform_bfs,train,5.727000237,8.219423226
1006,history_hotspot_bfs,train,38.826999664,43.323665247
1007,fixed_random_bfs,train,28.216999054,24.261846362
1008,fixed_random_bfs,train,28.678499222,33.421089352
1009,spatial_uniform_bfs,train,6.913499832,6.615293560
1010,fixed_random_bfs,validation,33.175998688,20.542628710
1011,fixed_random_bfs,train,30.684000015,32.234373231
1012,history_hotspot_bfs,validation,146.809997559,143.176318737
1013,fixed_random_bfs,train,30.420999527,34.771716251
1014,fixed_random_bfs,train,3.250999928,5.628830578
1015,fixed_random_bfs,holdout,4.592999935,-2.091648836
1016,spatial_uniform_bfs,train,7.809000015,7.079590791
1017,history_hotspot_bfs,train,90.691001892,90.217334848
1018,fixed_random_bfs,train,88.669502258,87.101035131
1019,history_hotspot_bfs,train,174.537994385,171.265559240
1020,fixed_random_bfs,train,12.844499588,4.811696591
1021,fixed_random_bfs,train,5.822500229,1.788901176
1022,history_hotspot_bfs,train,107.077003479,114.609937821
1023,fixed_random_bfs,holdout,39.689498901,33.385694715
1024,fixed_random_bfs,holdout,14.588999748,8.477646065
1025,fixed_random_bfs,train,80.204498291,80.763828514
1026,fixed_random_bfs,train,59.838500977,55.700310073
1027,history_hotspot_bfs,train,184.483505249,187.593749929
1028,fixed_random_bfs,holdout,3.647500038,33.057267763
1029,fixed_random_bfs,train,13.241000175,15.069213797
1030,fixed_random_bfs,train,22.777999878,19.799106933
1031,fixed_random_bfs,train,36.359001160,39.468882543
1032,fixed_random_bfs,train,3.654000044,1.441514679
1033,history_hotspot_bfs,train,16.712499619,12.628560581
1034,fixed_random_bfs,holdout,69.123001099,67.348541062
