region_id,selection_method,split,label,prediction
525,fixed_random_bfs,train,21.098499298,15.867027226
526,fixed_random_bfs,holdout,3.574500084,-4.916887165
527,fixed_random_bfs,train,2.525000095,-7.758251304
528,fixed_random_bfs,train,1.651999950,2.688340838
529,fixed_random_bfs,train,150.289993286,154.532941643
530,fixed_random_bfs,train,4.986499786,-0.048884467
531,fixed_random_bfs,train,96.990997314,97.400926892
532,fixed_random_bfs,train,35.192001343,29.604047602
533,fixed_random_bfs,train,18.496999741,20.634080536
534,fixed_random_bfs,train,36.959499359,35.372382075
535,fixed_random_bfs,validation,5.863999844,-4.250880414
536,fixed_random_bfs,train,1.138499975,-7.831035268
537,fixed_random_bfs,train,152.447998047,152.789007621
538,fixed_random_bfs,holdout,6.107500076,7.178114565
539,fixed_random_bfs,holdout,90.660003662,84.911151535
540,fixed_random_bfs,train,24.205999374,26.855919397
541,fixed_random_bfs,holdout,85.888000488,92.201207197
542,fixed_random_bfs,holdout,20.938999176,0.255401835
543,fixed_random_bfs,validation,17.248500824,14.765670523
544,fixed_random_bfs,train,141.395004272,139.388442642
545,fixed_random_bfs,train,3.677500010,0.473428518
546,fixed_random_bfs,holdout,4.203499794,10.567593935
547,fixed_random_bfs,train,26.806499481,23.757341009
548,fixed_random_bfs,holdout,18.318500519,24.790126999
549,fixed_random_bfs,validation,34.951000214,55.213294989
550,fixed_random_bfs,validation,6.914999962,7.330798525
551,fixed_random_bfs,train,38.468498230,33.630804606
552,fixed_random_bfs,holdout,14.590000153,-13.817050136
553,fixed_random_bfs,validation,28.863500595,6.854669896
554,fixed_random_bfs,train,4.821499825,1.188809073
555,fixed_random_bfs,validation,3.783499956,5.432340106
556,fixed_random_bfs,validation,8.354499817,4.121332634
557,fixed_random_bfs,train,175.509002686,182.162884712
558,fixed_random_bfs,train,76.194000244,76.338545306
559,fixed_random_bfs,train,15.265500069,12.411843791
560,fixed_random_bfs,train,86.013496399,85.099998627
561,fixed_random_bfs,train,24.113500595,22.799667231
562,fixed_random_bfs,train,81.392997742,79.236261973
563,fixed_random_bfs,holdout,27.863500595,25.312874799
564,fixed_random_bfs,train,60.027000427,59.646822182
565,fixed_random_bfs,train,112.805000305,113.258633576
566,fixed_random_bfs,train,19.931499481,21.643070935
567,fixed_random_bfs,train,49.935501099,58.459680422
568,fixed_random_bfs,train,10.114500046,6.800169850
569,fixed_random_bfs,holdout,31.179500580,27.839929002
570,fixed_random_bfs,train,37.780998230,36.617269337
571,fixed_random_bfs,train,8.253499985,-0.937102244
572,fixed_random_bfs,train,54.572498322,55.078629962
573,fixed_random_bfs,train,18.538999557,20.597428388
574,fixed_random_bfs,train,114.075996399,111.326743772
575,fixed_random_bfs,train,110.725997925,111.379379292
576,fixed_random_bfs,validation,4.962999821,-1.567639640
577,fixed_random_bfs,train,11.673999786,16.557778693
578,fixed_random_bfs,validation,8.399000168,7.352397155
579,fixed_random_bfs,train,1.111999989,3.774393492
580,fixed_random_bfs,train,8.806500435,-0.580262325
581,fixed_random_bfs,train,72.086502075,70.830617542
582,fixed_random_bfs,train,26.869499207,24.374968851
583,fixed_random_bfs,validation,167.923492432,162.372969835
584,fixed_random_bfs,validation,28.210500717,42.072845837
585,fixed_random_bfs,train,34.785499573,43.999226376
586,fixed_random_bfs,train,19.368999481,19.005800121
587,fixed_random_bfs,train,5.979000092,3.061954263
588,fixed_random_bfs,train,4.276999950,3.540441253
589,fixed_random_bfs,train,43.857498169,47.103275486
590,fixed_random_bfs,validation,11.689999580,21.716632989
591,fixed_random_bfs,train,8.088000298,4.055606888
592,fixed_random_bfs,holdout,4.985499859,3.246125587
593,fixed_random_bfs,validation,13.277999878,29.838471394
594,fixed_random_bfs,train,79.503501892,77.464523870
595,fixed_random_bfs,train,7.863999844,4.545796548
596,fixed_random_bfs,train,36.759998322,40.516937455
597,fixed_random_bfs,validation,25.645000458,31.749087173
598,fixed_random_bfs,validation,2.888999939,-5.051884627
599,fixed_random_bfs,train,151.009994507,155.988486013
600,fixed_random_bfs,holdout,8.092000008,14.460504954
601,fixed_random_bfs,holdout,101.992500305,117.415432835
602,fixed_random_bfs,train,6.704500198,4.248101128
603,fixed_random_bfs,train,13.923500061,11.467283123
604,fixed_random_bfs,train,47.031501770,45.399167401
605,fixed_random_bfs,train,7.590000153,3.659884136
606,fixed_random_bfs,train,38.718498230,42.348952263
607,fixed_random_bfs,train,9.575499535,9.569342628
608,fixed_random_bfs,validation,3.641000032,-8.696098233
609,fixed_random_bfs,validation,71.290000916,80.498411156
610,fixed_random_bfs,train,10.591500282,7.914380701
611,fixed_random_bfs,holdout,39.771999359,35.337525195
612,fixed_random_bfs,train,63.678501129,62.060123438
613,fixed_random_bfs,train,44.467998505,47.789545105
614,fixed_random_bfs,train,10.773500443,9.125951606
615,fixed_random_bfs,train,0.930499971,-0.244551292
616,fixed_random_bfs,train,32.134498596,33.667786780
617,fixed_random_bfs,train,31.173999786,31.342987875
618,fixed_random_bfs,train,107.914497375,106.079514800
619,fixed_random_bfs,train,109.706001282,107.249208548
620,fixed_random_bfs,train,21.551500320,14.261973890
621,fixed_random_bfs,train,11.723999977,13.975376494
622,fixed_random_bfs,train,62.589000702,61.095301106
623,fixed_random_bfs,train,4.472000122,2.508633296
624,fixed_random_bfs,train,131.717498779,133.257245278
625,fixed_random_bfs,train,0.640999973,-8.480179380
626,fixed_random_bfs,validation,29.052999496,10.062076137
627,fixed_random_bfs,train,70.225502014,74.734525409
628,fixed_random_bfs,train,57.244998932,56.181383855
629,fixed_random_bfs,holdout,9.213000298,-6.775689477
630,fixed_random_bfs,train,26.978000641,41.142435332
631,fixed_random_bfs,train,36.814998627,34.704641483
632,fixed_random_bfs,train,91.380500793,90.443296457
633,fixed_random_bfs,train,45.572498322,56.682151206
634,fixed_random_bfs,validation,2.688499928,32.646041000
635,fixed_random_bfs,train,183.414001465,181.564617587
636,fixed_random_bfs,validation,14.833999634,3.711110421
637,fixed_random_bfs,train,7.255499840,9.620643590
638,fixed_random_bfs,holdout,28.705999374,27.405463134
639,fixed_random_bfs,train,75.336997986,65.682256625
640,fixed_random_bfs,train,26.163000107,17.425077162
641,fixed_random_bfs,train,15.016500473,9.609451617
642,fixed_random_bfs,train,13.329500198,14.266252182
643,fixed_random_bfs,train,15.244500160,17.588830240
644,fixed_random_bfs,holdout,24.909999847,53.637269480
645,fixed_random_bfs,train,39.873001099,39.912660005
646,fixed_random_bfs,holdout,125.814002991,103.179415683
647,fixed_random_bfs,train,16.513999939,16.485353663
648,fixed_random_bfs,train,5.205999851,7.471129399
649,fixed_random_bfs,train,37.700000763,46.596913352
650,fixed_random_bfs,train,38.779998779,50.380183498
651,fixed_random_bfs,train,1.973000050,-1.378498656
652,fixed_random_bfs,train,163.860504150,160.910526238
653,fixed_random_bfs,train,13.890500069,18.628431145
654,fixed_random_bfs,train,108.943496704,106.177650535
655,fixed_random_bfs,train,7.019000053,0.949966668
656,fixed_random_bfs,train,100.519996643,103.441726062
657,fixed_random_bfs,train,13.308500290,18.273499113
658,fixed_random_bfs,train,20.004499435,20.201830900
659,fixed_random_bfs,train,22.319999695,15.132693066
660,fixed_random_bfs,validation,65.462501526,78.786130714
661,fixed_random_bfs,validation,25.677999496,22.734536496
662,fixed_random_bfs,train,26.168500900,25.877245613
663,fixed_random_bfs,holdout,28.972000122,12.929733947
664,fixed_random_bfs,holdout,32.397998810,27.289944428
665,fixed_random_bfs,train,28.920999527,27.440496469
666,fixed_random_bfs,train,23.800500870,23.963644544
667,fixed_random_bfs,validation,11.090000153,13.975675204
668,fixed_random_bfs,train,7.489500046,12.077411909
669,fixed_random_bfs,validation,145.550003052,114.389996139
670,fixed_random_bfs,train,28.216999054,26.272248090
671,fixed_random_bfs,train,28.678499222,32.284745129
672,fixed_random_bfs,train,33.175998688,34.995170283
673,fixed_random_bfs,validation,30.684000015,48.855546879
674,fixed_random_bfs,validation,30.420999527,43.164962417
675,fixed_random_bfs,train,3.250999928,-4.263686383
676,fixed_random_bfs,holdout,4.592999935,5.114127673
677,fixed_random_bfs,validation,88.669502258,98.766029707
678,fixed_random_bfs,train,12.844499588,12.534991636
679,fixed_random_bfs,train,5.822500229,8.433998073
680,fixed_random_bfs,train,39.689498901,40.634359231
681,fixed_random_bfs,train,14.588999748,12.928433115
682,fixed_random_bfs,train,80.204498291,82.403927794
683,fixed_random_bfs,train,131.575500488,124.427283878
684,fixed_random_bfs,train,59.838500977,62.915030278
685,fixed_random_bfs,validation,3.647500038,34.053897829
686,fixed_random_bfs,train,13.241000175,9.200079763
687,fixed_random_bfs,validation,22.777999878,21.556594509
688,fixed_random_bfs,train,36.359001160,42.364056369
689,fixed_random_bfs,holdout,3.654000044,-3.834233536
690,fixed_random_bfs,train,69.123001099,70.223157870
691,fixed_random_bfs,validation,94.385498047,76.553462037
692,fixed_random_bfs,holdout,3.608500004,-2.668365198
693,fixed_random_bfs,train,9.238499641,8.466164760
694,fixed_random_bfs,train,27.945499420,22.119659673
695,fixed_random_bfs,train,128.174499512,127.194221151
696,fixed_random_bfs,holdout,125.035003662,129.445017165
697,fixed_random_bfs,train,30.599000931,33.703154959
698,fixed_random_bfs,train,24.152000427,14.402442073
699,fixed_random_bfs,train,63.354999542,59.662928410
700,fixed_random_bfs,train,5.227499962,3.409893118
701,fixed_random_bfs,train,6.412000179,4.496066220
702,fixed_random_bfs,train,5.514500141,7.387893008
703,fixed_random_bfs,train,88.379997253,87.675915937
704,fixed_random_bfs,holdout,6.211500168,-1.560383888
705,fixed_random_bfs,train,128.362503052,127.422329282
706,fixed_random_bfs,train,26.657499313,24.213383827
707,fixed_random_bfs,train,7.491000175,5.331385901
708,fixed_random_bfs,train,13.204500198,14.079312977
709,fixed_random_bfs,train,167.194000244,166.436316355
710,fixed_random_bfs,train,157.199493408,155.267131266
711,fixed_random_bfs,train,126.729499817,126.859030451
712,fixed_random_bfs,train,91.267501831,99.868846232
713,fixed_random_bfs,validation,31.187000275,23.122112186
714,fixed_random_bfs,train,29.831499100,27.847007697
715,fixed_random_bfs,train,83.478996277,85.396043918
716,fixed_random_bfs,train,1.560999990,0.002233415
717,fixed_random_bfs,train,12.451000214,16.015589475
718,fixed_random_bfs,train,3.547499895,4.174873918
719,fixed_random_bfs,train,78.806999207,83.381334472
720,fixed_random_bfs,validation,114.093498230,111.451903090
721,fixed_random_bfs,train,16.860000610,11.620003218
722,fixed_random_bfs,train,36.862998962,33.588595014
723,fixed_random_bfs,train,39.270999908,30.296332365
724,fixed_random_bfs,train,26.210500717,32.955928108
725,fixed_random_bfs,train,4.067500114,2.453848994
726,fixed_random_bfs,train,5.012499809,6.769672565
727,fixed_random_bfs,holdout,4.378499985,12.150176601
728,fixed_random_bfs,train,9.867500305,8.764026398
729,fixed_random_bfs,train,38.173000336,41.126223110
730,fixed_random_bfs,train,11.530500412,8.920082885
731,fixed_random_bfs,train,1.702999949,0.609620818
732,fixed_random_bfs,train,7.359499931,10.094910102
733,fixed_random_bfs,validation,122.008003235,112.264937590
734,fixed_random_bfs,train,4.394499779,0.388720261
735,fixed_random_bfs,holdout,38.245998383,57.525537251
736,fixed_random_bfs,train,51.766998291,56.069268992
737,fixed_random_bfs,train,144.236999512,150.773440590
738,fixed_random_bfs,train,91.001502991,96.152667704
739,fixed_random_bfs,train,43.520999908,45.245347020
740,fixed_random_bfs,holdout,18.722499847,17.693595401
741,fixed_random_bfs,holdout,26.762500763,20.515936076
742,fixed_random_bfs,train,4.614500046,3.470152960
743,fixed_random_bfs,holdout,100.578002930,95.582691268
744,fixed_random_bfs,train,63.599998474,64.077415276
745,fixed_random_bfs,validation,124.306999207,136.417399999
746,fixed_random_bfs,validation,28.768499374,18.911933042
747,fixed_random_bfs,holdout,27.341499329,36.020671613
748,fixed_random_bfs,validation,49.889499664,56.796196841
749,fixed_random_bfs,train,30.649499893,26.657978525
750,fixed_random_bfs,train,29.423500061,32.522329461
751,fixed_random_bfs,train,3.351000071,0.450620596
752,fixed_random_bfs,train,42.766998291,41.218283477
753,fixed_random_bfs,validation,29.477500916,28.266494724
754,fixed_random_bfs,train,3.236500025,-1.134992528
755,fixed_random_bfs,train,23.838499069,20.721592809
756,fixed_random_bfs,train,113.900001526,105.160404671
757,fixed_random_bfs,train,46.033000946,45.680262759
758,fixed_random_bfs,holdout,91.966003418,102.667735796
759,fixed_random_bfs,train,7.356999874,2.454340419
760,fixed_random_bfs,train,23.226499557,18.757663993
761,fixed_random_bfs,train,47.168498993,49.483917426
762,fixed_random_bfs,train,9.602999687,10.806171355
763,fixed_random_bfs,train,3.632999897,-3.769972432
764,fixed_random_bfs,holdout,10.102000237,10.246435358
765,fixed_random_bfs,holdout,1.705000043,14.875349938
766,fixed_random_bfs,train,14.857000351,12.532084036
767,fixed_random_bfs,train,43.928001404,39.644589830
768,fixed_random_bfs,train,168.779495239,179.025431921
769,fixed_random_bfs,validation,36.707500458,56.899818956
770,fixed_random_bfs,train,9.302499771,24.961067173
771,fixed_random_bfs,validation,7.989999771,18.979405274
772,fixed_random_bfs,train,133.660995483,127.849194919
773,fixed_random_bfs,train,61.101001740,67.182125643
774,fixed_random_bfs,train,22.711500168,20.963260910
775,fixed_random_bfs,holdout,32.947498322,31.185581172
776,fixed_random_bfs,train,3.847500086,3.236670465
777,fixed_random_bfs,holdout,12.724499702,7.409780713
778,fixed_random_bfs,holdout,32.717498779,21.482078512
779,fixed_random_bfs,train,174.913497925,170.927742620
780,fixed_random_bfs,train,10.112500191,13.063551025
781,fixed_random_bfs,holdout,83.282997131,107.172199289
782,fixed_random_bfs,train,3.665499926,3.302955086
783,fixed_random_bfs,train,54.551998138,51.247202530
784,fixed_random_bfs,train,48.221000671,52.379851471
785,fixed_random_bfs,train,12.284999847,12.002011828
786,fixed_random_bfs,train,53.131000519,54.412023383
787,fixed_random_bfs,train,6.567999840,7.043097831
788,fixed_random_bfs,holdout,6.757500172,5.940707690
789,fixed_random_bfs,train,22.470500946,26.690041627
790,fixed_random_bfs,train,4.441500187,0.840029495
791,fixed_random_bfs,train,38.827999115,33.378770800
792,fixed_random_bfs,train,22.650499344,19.730499692
793,fixed_random_bfs,train,1.473999977,-8.506037031
794,fixed_random_bfs,train,25.066499710,11.100260580
795,fixed_random_bfs,train,4.540999889,1.363828802
796,fixed_random_bfs,train,96.305496216,99.657783819
797,fixed_random_bfs,train,171.285507202,171.367211874
798,fixed_random_bfs,train,82.705497742,82.507767919
799,fixed_random_bfs,train,11.767999649,10.975542100
800,fixed_random_bfs,train,4.301499844,1.247989705
801,fixed_random_bfs,train,78.965499878,86.797208688
802,fixed_random_bfs,validation,23.580999374,12.435022691
803,fixed_random_bfs,validation,7.686999798,31.152394296
804,fixed_random_bfs,train,31.000499725,37.031227828
805,fixed_random_bfs,train,35.710998535,43.495712823
806,fixed_random_bfs,train,3.838000059,-2.593466178
807,fixed_random_bfs,train,23.266000748,26.582626623
808,fixed_random_bfs,train,10.445500374,12.098174635
809,fixed_random_bfs,train,97.675498962,107.205515044
810,fixed_random_bfs,holdout,23.790500641,29.821308239
811,fixed_random_bfs,train,72.235496521,78.694561772
812,fixed_random_bfs,train,20.665000916,18.962658266
813,fixed_random_bfs,train,4.585000038,3.529150512
814,fixed_random_bfs,train,88.929496765,87.064409232
815,fixed_random_bfs,train,23.173500061,23.207608169
816,fixed_random_bfs,train,5.196000099,1.806367056
817,fixed_random_bfs,holdout,10.937000275,12.228999798
818,fixed_random_bfs,train,63.613998413,69.525781795
819,fixed_random_bfs,validation,22.069499969,5.304477949
820,fixed_random_bfs,train,2.714999914,0.874426868
821,fixed_random_bfs,holdout,4.697999954,4.673704476
822,fixed_random_bfs,train,32.776000977,31.129699594
823,fixed_random_bfs,train,22.544500351,17.669284295
824,fixed_random_bfs,train,51.111499786,52.971998663
825,fixed_random_bfs,train,16.407499313,10.592254339
826,fixed_random_bfs,validation,106.171997070,106.551071245
827,fixed_random_bfs,validation,89.508499146,88.924228121
828,fixed_random_bfs,train,27.393499374,26.935925388
829,fixed_random_bfs,train,25.405500412,26.542883794
830,fixed_random_bfs,train,3.934499979,-0.990359272
831,fixed_random_bfs,train,0.390500009,-9.052983922
832,fixed_random_bfs,train,9.732000351,14.039179898
833,fixed_random_bfs,train,7.875000000,11.824262761
834,fixed_random_bfs,train,71.550003052,69.326142614
835,fixed_random_bfs,train,11.668999672,9.753737983
836,fixed_random_bfs,train,1.695500016,0.316639710
837,fixed_random_bfs,train,12.728500366,14.958752546
838,fixed_random_bfs,train,2.438999891,-0.985300481
839,fixed_random_bfs,train,27.537000656,22.601266250
840,fixed_random_bfs,train,31.148500443,27.298840674
841,fixed_random_bfs,train,20.780500412,18.581112174
842,fixed_random_bfs,train,14.826999664,14.412463298
843,fixed_random_bfs,train,32.821498871,31.835468445
844,fixed_random_bfs,train,1.919499993,-0.931417126
845,fixed_random_bfs,train,32.566501617,31.087409302
846,fixed_random_bfs,train,23.802999496,34.092151928
847,fixed_random_bfs,train,117.936500549,123.735925355
848,fixed_random_bfs,train,176.855499268,182.727320567
849,fixed_random_bfs,train,45.881000519,45.003528962
850,fixed_random_bfs,train,67.847000122,80.262387221
851,fixed_random_bfs,train,6.399000168,4.789085872
852,fixed_random_bfs,train,5.329999924,2.994238727
853,fixed_random_bfs,train,48.016498566,50.790282855
854,fixed_random_bfs,train,4.934999943,5.593212081
855,fixed_random_bfs,train,43.966999054,48.135279772
856,fixed_random_bfs,validation,10.340499878,13.968041247
857,fixed_random_bfs,train,34.275501251,37.041798293
858,fixed_random_bfs,train,67.546501160,68.154047145
859,fixed_random_bfs,holdout,5.736999989,3.700106345
860,fixed_random_bfs,train,8.254500389,7.210449878
861,fixed_random_bfs,train,18.722000122,18.594768501
862,fixed_random_bfs,train,15.416000366,8.950105608
863,fixed_random_bfs,train,8.338999748,6.476450562
864,fixed_random_bfs,holdout,4.777999878,-5.766171519
865,fixed_random_bfs,holdout,65.444999695,85.341172894
866,fixed_random_bfs,holdout,37.260501862,23.548773061
867,fixed_random_bfs,train,30.725500107,35.722094518
868,fixed_random_bfs,train,38.058498383,41.103916249
869,fixed_random_bfs,validation,16.763999939,15.078241199
870,fixed_random_bfs,train,15.651499748,15.629080950
871,fixed_random_bfs,validation,19.591499329,9.491943119
872,fixed_random_bfs,train,8.015500069,-0.895509343
873,fixed_random_bfs,validation,30.145500183,27.328893508
874,fixed_random_bfs,train,5.086999893,2.646037297
875,fixed_random_bfs,train,132.612503052,133.337260905
876,fixed_random_bfs,validation,36.625999451,31.389283043
877,fixed_random_bfs,holdout,18.238500595,46.986731773
878,fixed_random_bfs,train,92.843002319,96.473915412
879,fixed_random_bfs,train,65.486999512,62.624385849
880,fixed_random_bfs,validation,7.141499996,7.800398904
881,fixed_random_bfs,train,33.780998230,38.070927500
882,fixed_random_bfs,validation,26.531499863,25.176492192
883,fixed_random_bfs,train,85.555496216,88.077333444
884,fixed_random_bfs,validation,51.820999146,50.776226641
885,fixed_random_bfs,validation,56.975498199,35.639197789
886,fixed_random_bfs,train,33.174499512,31.135919498
887,fixed_random_bfs,train,91.470001221,93.290114456
888,fixed_random_bfs,train,91.242500305,83.267675474
889,fixed_random_bfs,train,49.106998444,51.064351310
890,fixed_random_bfs,holdout,24.283500671,31.194230500
891,fixed_random_bfs,train,164.044006348,167.345395623
892,fixed_random_bfs,train,86.370002747,89.896937350
893,fixed_random_bfs,train,29.333499908,29.533224523
894,fixed_random_bfs,train,27.337499619,24.675693524
895,fixed_random_bfs,validation,50.390998840,38.987503415
896,fixed_random_bfs,train,73.577499390,74.875607875
897,fixed_random_bfs,holdout,112.317001343,92.741486119
898,fixed_random_bfs,train,5.221000195,6.889004636
899,fixed_random_bfs,train,31.344999313,28.118130008
900,fixed_random_bfs,validation,2.093499899,-6.821445041
901,fixed_random_bfs,train,47.998500824,44.839759021
902,fixed_random_bfs,train,18.750999451,17.318881086
903,fixed_random_bfs,validation,115.473999023,112.727850728
904,fixed_random_bfs,train,58.388000488,77.866741147
905,fixed_random_bfs,train,106.563003540,97.487302141
906,fixed_random_bfs,validation,40.511001587,54.863242282
907,fixed_random_bfs,train,1.027999997,-2.978382389
908,fixed_random_bfs,validation,31.581499100,31.028951956
909,fixed_random_bfs,train,39.027000427,37.906466191
910,fixed_random_bfs,train,76.921501160,80.818859093
911,fixed_random_bfs,train,91.760002136,92.476988415
912,fixed_random_bfs,train,22.196500778,17.582116501
913,fixed_random_bfs,validation,26.142499924,26.217415609
914,fixed_random_bfs,validation,6.839499950,6.999447688
915,fixed_random_bfs,train,143.257507324,142.662357536
916,fixed_random_bfs,train,11.985500336,8.488779966
917,fixed_random_bfs,train,106.258499146,107.457375405
918,fixed_random_bfs,train,4.169000149,3.469492908
919,fixed_random_bfs,holdout,26.917999268,20.692405992
920,fixed_random_bfs,train,175.138000488,175.525085523
921,fixed_random_bfs,train,7.859000206,10.675637675
922,fixed_random_bfs,train,24.292999268,27.993227244
923,fixed_random_bfs,train,136.103500366,135.243432776
924,fixed_random_bfs,holdout,21.014499664,18.488683237
925,fixed_random_bfs,train,22.062000275,33.463970483
926,fixed_random_bfs,train,26.583999634,24.782896540
927,fixed_random_bfs,train,2.270999908,0.893638230
928,fixed_random_bfs,holdout,130.949996948,151.999248379
929,fixed_random_bfs,holdout,8.080499649,-1.465880846
930,fixed_random_bfs,train,89.397499084,88.499212557
931,fixed_random_bfs,train,3.764499903,1.993947041
932,fixed_random_bfs,train,35.847000122,34.660201205
933,fixed_random_bfs,train,20.482999802,14.078371078
934,fixed_random_bfs,train,133.423492432,134.153354769
935,fixed_random_bfs,train,28.080499649,24.090881579
936,fixed_random_bfs,validation,18.114500046,21.049804786
937,fixed_random_bfs,validation,12.878000259,29.349759021
938,fixed_random_bfs,train,89.666496277,96.666491556
939,fixed_random_bfs,holdout,1.031999946,-1.010594438
940,fixed_random_bfs,holdout,36.414001465,48.011002130
941,fixed_random_bfs,train,28.727500916,22.471934634
942,fixed_random_bfs,train,16.156999588,16.099119757
943,fixed_random_bfs,train,11.381999969,16.161588604
944,fixed_random_bfs,train,7.888500214,20.934201767
945,fixed_random_bfs,validation,25.028999329,18.700583964
946,fixed_random_bfs,holdout,72.692001343,78.908772681
947,fixed_random_bfs,train,53.153999329,57.265116692
948,fixed_random_bfs,validation,57.624000549,82.808833458
949,fixed_random_bfs,train,35.642501831,41.253126505
950,fixed_random_bfs,train,4.419000149,8.457429913
951,fixed_random_bfs,train,103.899002075,106.563236434
952,fixed_random_bfs,train,13.722999573,16.978226891
953,fixed_random_bfs,train,38.717998505,37.880791620
954,fixed_random_bfs,train,31.517499924,27.350210292
955,fixed_random_bfs,train,24.166999817,15.949432529
956,fixed_random_bfs,train,23.839500427,17.179542699
957,fixed_random_bfs,validation,39.322498322,28.585774321
958,fixed_random_bfs,holdout,5.035500050,-4.655111572
959,fixed_random_bfs,train,23.610500336,26.478991259
960,fixed_random_bfs,validation,65.461997986,77.868075705
961,fixed_random_bfs,train,43.298000336,44.223882484
962,fixed_random_bfs,train,6.282499790,5.066794248
963,fixed_random_bfs,train,94.598503113,97.005575117
964,fixed_random_bfs,validation,46.669998169,62.420535827
965,fixed_random_bfs,train,89.236503601,93.375954919
966,fixed_random_bfs,train,14.610500336,11.543425160
967,fixed_random_bfs,train,6.165500164,5.266544240
968,fixed_random_bfs,train,66.399002075,72.278992881
969,fixed_random_bfs,train,20.187999725,15.471612818
970,fixed_random_bfs,train,25.429500580,23.888476926
971,fixed_random_bfs,train,20.115999222,29.386726742
972,fixed_random_bfs,train,37.558998108,38.168713937
973,fixed_random_bfs,holdout,148.277496338,126.946099478
974,fixed_random_bfs,train,22.017999649,23.806625682
975,fixed_random_bfs,train,175.155502319,171.711065152
976,fixed_random_bfs,train,4.814499855,4.060342881
977,fixed_random_bfs,train,23.516500473,26.929791001
978,fixed_random_bfs,validation,94.843498230,91.934512533
979,fixed_random_bfs,train,148.343505859,147.658342838
980,fixed_random_bfs,train,26.047500610,31.388719349
981,fixed_random_bfs,train,1.295500040,-0.431654305
982,fixed_random_bfs,validation,14.859000206,-15.355963388
983,fixed_random_bfs,train,29.343500137,23.032679981
984,fixed_random_bfs,train,15.699500084,-5.788627735
985,fixed_random_bfs,train,41.402000427,52.618414438
986,fixed_random_bfs,train,30.722499847,29.445977234
987,fixed_random_bfs,validation,4.580999851,10.608837539
988,fixed_random_bfs,validation,181.537506104,175.203587285
989,fixed_random_bfs,train,20.979999542,23.877348790
990,fixed_random_bfs,validation,4.269499779,8.014790484
991,fixed_random_bfs,train,45.279499054,44.169411346
992,fixed_random_bfs,train,5.731500149,4.045132781
993,fixed_random_bfs,train,15.376500130,13.427299807
994,fixed_random_bfs,train,53.708000183,51.071978041
995,fixed_random_bfs,holdout,29.173500061,4.470712039
996,fixed_random_bfs,train,112.558502197,98.168798430
997,fixed_random_bfs,validation,122.803001404,95.310354846
998,fixed_random_bfs,train,5.945499897,5.097122907
999,fixed_random_bfs,train,135.798004150,138.074582975
1000,fixed_random_bfs,holdout,7.156000137,6.578072045
1001,fixed_random_bfs,train,19.024499893,25.995744188
1002,fixed_random_bfs,train,64.648002625,67.898922659
1003,fixed_random_bfs,validation,181.605499268,177.343658400
1004,fixed_random_bfs,validation,78.313003540,79.841264518
1005,fixed_random_bfs,validation,27.803499222,22.630070045
1006,fixed_random_bfs,train,37.282501221,36.945717391
1007,fixed_random_bfs,validation,15.595000267,19.722341789
1008,fixed_random_bfs,train,12.850999832,13.042841296
1009,fixed_random_bfs,validation,5.477000237,19.636863872
1010,fixed_random_bfs,holdout,40.247001648,40.298898578
1011,fixed_random_bfs,train,18.378999710,14.164693331
1012,fixed_random_bfs,train,8.772000313,8.396391982
1013,fixed_random_bfs,train,114.673500061,109.004069560
1014,fixed_random_bfs,train,27.477500916,28.833769525
1015,fixed_random_bfs,validation,82.099998474,80.606828283
1016,fixed_random_bfs,train,53.847000122,59.503790878
1017,fixed_random_bfs,train,30.375000000,31.793366653
1018,fixed_random_bfs,validation,101.998001099,93.861247187
1019,fixed_random_bfs,validation,7.311500072,0.830078130
1020,fixed_random_bfs,validation,96.221496582,86.657894391
1021,fixed_random_bfs,train,24.489999771,16.509168526
1022,fixed_random_bfs,holdout,23.159999847,15.331315670
1023,fixed_random_bfs,train,1.695500016,1.732450886
1024,fixed_random_bfs,train,105.461997986,106.427015226
1025,fixed_random_bfs,holdout,33.077499390,83.110082077
1026,fixed_random_bfs,train,3.317500114,3.960222172
1027,fixed_random_bfs,validation,64.537498474,45.946793615
1028,fixed_random_bfs,train,21.934000015,20.421017491
1029,fixed_random_bfs,holdout,29.341499329,1.184993299
1030,fixed_random_bfs,train,4.319499969,-2.975135127
1031,fixed_random_bfs,train,171.197998047,165.087286043
1032,fixed_random_bfs,train,48.471000671,54.343173232
1033,fixed_random_bfs,train,14.854000092,15.434630644
1034,fixed_random_bfs,holdout,25.895500183,27.985396958
1035,fixed_random_bfs,train,54.527500153,56.273718842
1036,fixed_random_bfs,train,27.106000900,24.620639419
1037,fixed_random_bfs,train,55.624500275,59.817467261
1038,fixed_random_bfs,train,20.565500259,16.252268644
1039,fixed_random_bfs,holdout,71.793998718,62.591633788
1040,fixed_random_bfs,train,76.198997498,74.178200483
1041,fixed_random_bfs,train,24.119499207,17.767774146
1042,fixed_random_bfs,train,1.313500047,-1.465374967
1043,fixed_random_bfs,holdout,4.907499790,-5.772502235
1044,fixed_random_bfs,train,32.517501831,32.696669866
1045,fixed_random_bfs,validation,43.590000153,36.385714000
1046,fixed_random_bfs,train,4.659500122,5.312981536
1047,fixed_random_bfs,train,36.944999695,36.565115606
1048,fixed_random_bfs,train,14.088999748,14.918383390
1049,fixed_random_bfs,train,28.899000168,26.785961130
