region_id,split,current_label,future_label,future_minus_current,z0_score
478,train,4.873499870,6.822500000,1.949000130,0.008554023
479,train,37.993499756,36.290000000,-1.703499756,0.129885882
480,train,120.013000488,109.125500000,-10.887500488,0.413373947
481,train,3.180999994,2.956500000,-0.224499994,0.006412058
482,train,4.453499794,3.317500000,-1.135999794,0.006289547
483,train,33.126998901,32.301500000,-0.825498901,0.035633329
484,holdout,20.457500458,17.501000000,-2.956500458,0.250334144
485,train,91.608001709,87.597500000,-4.010501709,0.254825890
486,holdout,43.126998901,43.989500000,0.862501099,0.058148727
487,train,1.856500030,1.186000000,-0.670500030,0.003086407
488,validation,2.598999977,3.958500000,1.359500023,0.008619900
489,train,0.200000003,0.868500000,0.668499997,0.005012481
490,validation,32.111000061,33.599500000,1.488499939,0.032479081
491,validation,2.334000111,2.863500000,0.529499889,0.002803228
492,holdout,56.306499481,59.560000000,3.253500519,0.130719766
493,holdout,19.927999496,15.395000000,-4.532999496,0.016043443
494,train,7.653500080,6.743500000,-0.910000080,0.009395852
495,train,40.710998535,37.626500000,-3.084498535,0.042272285
496,validation,13.387000084,13.808500000,0.421499916,0.027302457
497,validation,1.464499950,2.382000000,0.917500050,0.002951729
498,train,5.876500130,6.584000000,0.707499870,0.011758318
499,validation,21.149499893,22.106000000,0.956500107,0.020836465
500,train,28.497999191,28.235000000,-0.262999191,0.034310393
501,train,1.460999966,1.114500000,-0.346499966,0.004256120
502,train,147.085998535,138.086500000,-8.999498535,0.627450883
503,validation,16.120000839,15.096000000,-1.024000839,0.015781138
504,holdout,21.822000504,16.848000000,-4.974000504,0.014897092
505,train,31.142499924,27.897500000,-3.244999924,0.017432813
506,train,28.314500809,23.199500000,-5.115000809,0.021364694
507,train,106.343498230,102.823000000,-3.520498230,0.447192729
508,train,148.107498169,142.877000000,-5.230498169,0.718191743
509,train,26.060499191,24.409000000,-1.651499191,0.026091605
510,train,51.032001495,49.518000000,-1.514001495,0.029005008
511,train,22.973499298,22.025500000,-0.947999298,0.033279028
512,train,16.434499741,17.653500000,1.219000259,0.021581469
513,holdout,1.883999944,1.260000000,-0.623999944,0.002551307
514,train,3.818500042,3.389500000,-0.429000042,0.010738574
515,train,6.199999809,4.382000000,-1.817999809,0.005660072
516,train,46.532001495,43.517500000,-3.014501495,0.056299798
517,validation,29.916000366,27.587000000,-2.329000366,0.019858457
518,train,115.091003418,117.032500000,1.941496582,0.573464394
519,validation,4.716000080,4.555000000,-0.161000080,0.004768787
520,train,43.043498993,40.364000000,-2.679498993,0.043244403
521,train,55.217498779,54.834500000,-0.382998779,0.117589422
522,validation,89.164497375,86.924500000,-2.239997375,0.192346111
523,train,13.997500420,12.299500000,-1.698000420,0.001409965
524,train,42.061000824,39.445000000,-2.616000824,0.075523429
525,train,21.098499298,17.114000000,-3.984499298,0.027466105
526,holdout,3.574500084,3.682000000,0.107499916,0.006076285
527,train,2.525000095,1.563000000,-0.962000095,0.002084667
528,train,1.651999950,1.007000000,-0.644999950,0.004301813
529,holdout,150.289993286,154.440500000,4.150506714,1.164732933
530,train,4.986499786,3.506500000,-1.479999786,0.005849783
531,train,96.990997314,97.283500000,0.292502686,0.142332435
532,train,35.192001343,33.129000000,-2.063001343,0.041740727
533,train,18.496999741,19.690000000,1.193000259,0.026801638
534,holdout,36.959499359,34.047000000,-2.912499359,0.031022614
535,train,5.863999844,7.141000000,1.277000156,0.006409370
536,train,1.138499975,2.638500000,1.500000025,0.001514853
537,train,152.447998047,159.100000000,6.652001953,1.278423548
538,train,6.107500076,6.958500000,0.850999924,0.012216225
539,train,90.660003662,93.000500000,2.340496338,0.255867451
540,validation,24.205999374,26.142000000,1.936000626,0.023024246
541,train,85.888000488,76.114000000,-9.774000488,0.231103957
542,validation,20.938999176,18.035500000,-2.903499176,0.008294846
543,train,17.248500824,15.466000000,-1.782500824,0.013615794
544,train,141.395004272,146.656000000,5.260995728,0.873168170
545,train,3.677500010,3.558000000,-0.119500010,0.005652254
546,train,4.203499794,3.734500000,-0.468999794,0.006199236
547,train,26.806499481,26.270000000,-0.536499481,0.026100827
548,validation,18.318500519,17.857000000,-0.461500519,0.021825748
549,train,34.951000214,37.560000000,2.608999786,0.045163598
550,train,6.914999962,4.961000000,-1.953999962,0.005660331
551,train,38.468498230,35.977500000,-2.490998230,0.071076334
552,train,14.590000153,12.922000000,-1.668000153,0.002769234
553,train,28.863500595,23.545500000,-5.318000595,0.012081087
554,train,4.821499825,3.445500000,-1.375999825,0.005680617
555,holdout,3.783499956,3.292500000,-0.490999956,0.007296013
556,train,8.354499817,7.338000000,-1.016499817,0.010411976
557,train,175.509002686,186.475500000,10.966497314,1.083747745
558,train,76.194000244,71.623000000,-4.571000244,0.302601308
559,holdout,15.265500069,12.659000000,-2.606500069,0.014035954
560,train,86.013496399,88.244000000,2.230503601,0.385926723
561,train,24.113500595,20.855000000,-3.258500595,0.010340114
562,validation,81.392997742,83.093000000,1.700002258,0.216676652
563,validation,27.863500595,21.788000000,-6.075500595,0.007088546
564,validation,60.027000427,59.294500000,-0.732500427,0.125535533
565,train,112.805000305,114.116500000,1.311499695,0.432155102
566,validation,19.931499481,18.134000000,-1.797499481,0.027442355
567,train,49.935501099,57.116500000,7.180998901,0.238820955
568,holdout,10.114500046,9.343000000,-0.771500046,0.005845489
569,train,31.179500580,32.461000000,1.281499420,0.064716540
570,holdout,37.780998230,34.815000000,-2.965998230,0.086578943
571,train,8.253499985,6.597500000,-1.655999985,0.002693168
572,train,54.572498322,52.796000000,-1.776498322,0.061540172
573,train,18.538999557,14.460000000,-4.078999557,0.023076512
574,train,114.075996399,109.589000000,-4.486996399,0.526385367
575,train,110.725997925,106.681000000,-4.044997925,0.318193436
576,train,4.962999821,6.065500000,1.102500179,0.010919788
577,train,11.673999786,11.095500000,-0.578499786,0.006187810
578,train,8.399000168,10.689500000,2.290499832,0.014219952
579,train,1.111999989,1.096000000,-0.015999989,0.002948049
580,train,8.806500435,7.961000000,-0.845500435,0.003358902
581,train,72.086502075,67.224500000,-4.862002075,0.106802911
582,train,26.869499207,25.063500000,-1.805999207,0.026516914
583,holdout,167.923492432,172.436500000,4.513007568,0.912427127
584,validation,28.210500717,30.910000000,2.699499283,0.038715474
585,train,34.785499573,37.083000000,2.297500427,0.043498203
586,train,19.368999481,18.426000000,-0.942999481,0.020408137
587,validation,5.979000092,6.566500000,0.587499908,0.002361244
588,train,4.276999950,2.984000000,-1.292999950,0.002877271
589,train,43.857498169,42.262500000,-1.594998169,0.057714935
590,train,11.689999580,11.064500000,-0.625499580,0.006652335
591,train,8.088000298,8.402000000,0.313999702,0.009622412
592,train,4.985499859,5.439500000,0.454000141,0.008035386
593,holdout,13.277999878,12.665500000,-0.612499878,0.010608870
594,holdout,79.503501892,75.597500000,-3.906001892,0.274591863
595,holdout,7.863999844,6.611000000,-1.252999844,0.010781384
596,holdout,36.759998322,37.968000000,1.208001678,0.068838626
597,train,25.645000458,21.861500000,-3.783500458,0.013085460
598,train,2.888999939,2.809500000,-0.079499939,0.002294463
599,validation,151.009994507,159.574000000,8.564005493,1.220734358
600,validation,8.092000008,8.495000000,0.402999992,0.013186702
601,holdout,101.992500305,99.904000000,-2.088500305,0.447278857
602,validation,6.704500198,7.074000000,0.369499802,0.002360804
603,train,13.923500061,14.482500000,0.558999939,0.015741128
604,validation,47.031501770,47.733500000,0.701998230,0.073610730
605,validation,7.590000153,7.391000000,-0.199000153,0.001678472
606,train,38.718498230,41.904000000,3.185501770,0.067341365
607,train,9.575499535,9.242000000,-0.333499535,0.008680248
608,train,3.641000032,3.630500000,-0.010500032,0.008024598
609,train,71.290000916,70.683000000,-0.607000916,0.111919142
610,train,10.591500282,11.620000000,1.028499718,0.019906970
611,holdout,39.771999359,40.284500000,0.512500641,0.044644535
612,train,63.678501129,62.450500000,-1.228001129,0.180943355
613,train,44.467998505,41.734500000,-2.733498505,0.157176003
614,train,10.773500443,9.751500000,-1.022000443,0.006326637
615,train,0.930499971,0.917500000,-0.012999971,0.005625709
616,train,32.134498596,33.417000000,1.282501404,0.106300816
617,train,31.173999786,30.177500000,-0.996499786,0.048568755
618,train,107.914497375,103.351000000,-4.563497375,0.131938711
619,train,109.706001282,114.775500000,5.069498718,0.705458760
620,train,21.551500320,20.156000000,-1.395500320,0.015772918
621,holdout,11.723999977,10.549000000,-1.174999977,0.016528482
622,train,62.589000702,60.545000000,-2.044000702,0.120904557
623,train,4.472000122,4.011000000,-0.461000122,0.008379883
624,train,131.717498779,132.460500000,0.743001221,0.596487522
625,train,0.640999973,2.164000000,1.523000027,0.001478062
626,holdout,29.052999496,31.599500000,2.546500504,0.026015103
627,train,70.225502014,62.809500000,-7.416002014,0.164105728
628,train,57.244998932,53.337500000,-3.907498932,0.201718301
629,validation,9.213000298,9.603500000,0.390499702,0.008185390
630,train,26.978000641,21.286000000,-5.692000641,0.004964059
631,holdout,36.814998627,33.801500000,-3.013498627,0.060871042
632,validation,91.380500793,88.246500000,-3.134000793,0.295741647
633,train,45.572498322,44.131500000,-1.440998322,0.046524446
634,train,2.688499928,2.279000000,-0.409499928,0.005858480
635,holdout,183.414001465,187.619500000,4.205498535,0.910375714
636,train,14.833999634,13.962500000,-0.871499634,0.024984613
637,holdout,7.255499840,7.374500000,0.119000160,0.011863784
638,train,28.705999374,25.504000000,-3.201999374,0.031631473
639,holdout,75.336997986,70.754000000,-4.582997986,0.182983711
640,validation,26.163000107,20.608500000,-5.554500107,0.021390487
641,train,15.016500473,12.657000000,-2.359500473,0.004725927
642,train,13.329500198,14.479000000,1.149499802,0.024468444
643,train,15.244500160,15.535000000,0.290499840,0.018277502
644,train,24.909999847,24.274000000,-0.635999847,0.027724024
645,train,39.873001099,37.470500000,-2.402501099,0.130715296
646,holdout,125.814002991,130.247500000,4.433497009,0.406046122
647,holdout,16.513999939,16.228000000,-0.285999939,0.009269538
648,holdout,5.205999851,4.997500000,-0.208499851,0.011131275
649,train,37.700000763,39.817000000,2.116999237,0.038626529
650,train,38.779998779,49.456000000,10.676001221,0.244186059
651,train,1.973000050,1.673000000,-0.300000050,0.005118298
652,train,163.860504150,163.722000000,-0.138504150,0.996122420
653,holdout,13.890500069,12.559500000,-1.331000069,0.026206078
654,train,108.943496704,110.393500000,1.450003296,0.400548011
655,validation,7.019000053,10.222500000,3.203499947,0.013575382
656,holdout,100.519996643,94.106000000,-6.413996643,0.307409614
657,train,13.308500290,11.754000000,-1.554500290,0.002378657
658,train,20.004499435,17.136500000,-2.867999435,0.019128755
659,train,22.319999695,20.990500000,-1.329499695,0.015198871
660,train,65.462501526,66.350500000,0.887998474,0.148649201
661,train,25.677999496,28.524500000,2.846500504,0.032475688
662,train,26.168500900,25.570000000,-0.598500900,0.028214553
663,holdout,28.972000122,25.541000000,-3.431000122,0.038895544
664,train,32.397998810,32.133000000,-0.264998810,0.104175001
665,train,28.920999527,23.686500000,-5.234499527,0.020396560
666,train,23.800500870,26.539000000,2.738499130,0.018971449
667,train,11.090000153,11.917500000,0.827499847,0.024212966
668,train,7.489500046,7.725500000,0.235999954,0.009485315
669,validation,145.550003052,153.396500000,7.846496948,0.818449020
670,validation,28.216999054,29.022000000,0.805000946,0.051359389
671,train,28.678499222,27.164000000,-1.514499222,0.031402383
672,validation,33.175998688,29.902000000,-3.273998688,0.049794555
673,validation,30.684000015,30.259500000,-0.424500015,0.061952293
674,train,30.420999527,35.292000000,4.871000473,0.038400561
675,train,3.250999928,3.264500000,0.013500072,0.001464973
676,validation,4.592999935,4.395500000,-0.197499935,0.006278468
677,train,88.669502258,85.852500000,-2.817002258,0.241690606
678,train,12.844499588,13.443000000,0.598500412,0.014468383
679,validation,5.822500229,6.946000000,1.123499771,0.010959311
680,holdout,39.689498901,37.002000000,-2.687498901,0.091872342
681,train,14.588999748,14.359500000,-0.229499748,0.007671602
682,train,80.204498291,81.282500000,1.078001709,0.150895074
683,train,131.575500488,140.025500000,8.449999512,0.701287985
684,train,59.838500977,59.246000000,-0.592500977,0.128025591
685,train,3.647500038,3.236000000,-0.411500038,0.004838790
686,train,13.241000175,11.974000000,-1.267000175,0.014803284
687,train,22.777999878,22.724500000,-0.053499878,0.025097137
688,train,36.359001160,38.717000000,2.357998840,0.052531768
689,holdout,3.654000044,3.746000000,0.091999956,0.006125293
690,validation,69.123001099,67.383500000,-1.739501099,0.103446245
691,train,94.385498047,89.388500000,-4.996998047,0.164699703
692,validation,3.608500004,3.839500000,0.230999996,0.002936526
693,holdout,9.238499641,9.701500000,0.463000359,0.012407204
694,train,27.945499420,26.505500000,-1.439999420,0.033729240
695,train,128.174499512,121.509000000,-6.665499512,0.448247850
696,validation,125.035003662,124.598000000,-0.437003662,0.640542090
697,train,30.599000931,35.599000000,4.999999069,0.032890916
698,train,24.152000427,21.576500000,-2.575500427,0.040044576
699,train,63.354999542,60.986000000,-2.368999542,0.159303233
700,train,5.227499962,5.523000000,0.295500038,0.005716097
701,holdout,6.412000179,5.856000000,-0.556000179,0.014452428
702,holdout,5.514500141,5.296000000,-0.218500141,0.011759796
703,holdout,88.379997253,85.205500000,-3.174497253,0.282211840
704,train,6.211500168,5.105000000,-1.106500168,0.005775709
705,train,128.362503052,123.574000000,-4.788503052,0.479545742
706,validation,26.657499313,21.697500000,-4.959999313,0.025836311
707,train,7.491000175,5.596000000,-1.895000175,0.008462400
708,train,13.204500198,14.352000000,1.147499802,0.017936179
709,train,167.194000244,166.859500000,-0.334500244,1.133777380
710,train,157.199493408,160.381000000,3.181506592,1.212427855
711,train,126.729499817,124.805500000,-1.923999817,0.543995380
712,train,91.267501831,82.935000000,-8.332501831,0.210727230
713,train,31.187000275,29.305000000,-1.882000275,0.039812468
714,train,29.831499100,27.749000000,-2.082499100,0.046585683
715,train,83.478996277,81.631000000,-1.847996277,0.174255058
716,train,1.560999990,1.735500000,0.174500010,0.004960401
717,train,12.451000214,11.467500000,-0.983500214,0.024748538
718,train,3.547499895,2.662000000,-0.885499895,0.005975566
719,validation,78.806999207,76.060000000,-2.746999207,0.107207857
720,train,114.093498230,109.891500000,-4.201998230,0.399687737
721,validation,16.860000610,19.341500000,2.481499390,0.022049785
722,train,36.862998962,35.195000000,-1.667998962,0.040154502
723,train,39.270999908,37.412500000,-1.858499908,0.044446461
724,train,26.210500717,28.113000000,1.902499283,0.056294028
725,holdout,4.067500114,4.188500000,0.120999886,0.005884696
726,train,5.012499809,5.224000000,0.211500191,0.005754509
727,holdout,4.378499985,4.712000000,0.333500015,0.009665525
728,train,9.867500305,10.853500000,0.985999695,0.017218003
729,train,38.173000336,36.721500000,-1.451500336,0.062394273
730,train,11.530500412,10.289500000,-1.241000412,0.014211119
731,validation,1.702999949,1.077000000,-0.625999949,0.003793970
732,validation,7.359499931,6.837000000,-0.522499931,0.016470443
733,train,122.008003235,125.231500000,3.223496765,0.582715273
734,validation,4.394499779,4.072500000,-0.321999779,0.005797796
735,holdout,38.245998383,38.499000000,0.253001617,0.104722448
736,train,51.766998291,51.543500000,-0.223498291,0.120186210
737,train,144.236999512,149.406500000,5.169500488,0.794956565
738,train,91.001502991,82.122000000,-8.879502991,0.313349873
739,train,43.520999908,42.932000000,-0.588999908,0.038040411
740,train,18.722499847,14.751500000,-3.970999847,0.005888583
741,train,26.762500763,27.725500000,0.962999237,0.042006049
742,validation,4.614500046,3.865500000,-0.749000046,0.001520041
743,validation,100.578002930,98.901000000,-1.677002930,0.379316360
744,holdout,63.599998474,65.372000000,1.772001526,0.166141018
745,holdout,124.306999207,125.471500000,1.164500793,0.616063058
746,train,28.768499374,27.545000000,-1.223499374,0.066570476
747,validation,27.341499329,27.978000000,0.636500671,0.098202646
748,train,49.889499664,46.694500000,-3.194999664,0.159984887
749,validation,30.649499893,28.595000000,-2.054499893,0.024967477
750,validation,29.423500061,27.136000000,-2.287500061,0.031654809
751,train,3.351000071,3.171000000,-0.180000071,0.004142612
752,train,42.766998291,40.585500000,-2.181498291,0.046541773
753,train,29.477500916,27.666500000,-1.811000916,0.037404243
754,train,3.236500025,2.997500000,-0.239000025,0.004600314
755,train,23.838499069,23.655500000,-0.182999069,0.031135473
756,train,113.900001526,113.170000000,-0.730001526,0.328111470
757,train,46.033000946,44.940000000,-1.093000946,0.059501916
758,train,91.966003418,89.860500000,-2.105503418,0.164927095
759,train,7.356999874,8.950500000,1.593500126,0.004582421
760,train,23.226499557,17.842500000,-5.383999557,0.011585199
761,train,47.168498993,47.802000000,0.633501007,0.229182601
762,train,9.602999687,8.471000000,-1.131999687,0.007105357
763,train,3.632999897,3.236500000,-0.396499897,0.006186919
764,train,10.102000237,11.030000000,0.927999763,0.024020143
765,holdout,1.705000043,1.091000000,-0.614000043,0.001458517
766,train,14.857000351,15.977500000,1.120499649,0.026820468
767,train,43.928001404,41.248000000,-2.680001404,0.052542962
768,train,168.779495239,169.219000000,0.439504761,1.326140642
769,train,36.707500458,35.160000000,-1.547500458,0.076778062
770,train,9.302499771,9.858500000,0.556000229,0.026424365
771,train,7.989999771,7.102500000,-0.887499771,0.014294552
772,train,133.660995483,121.876000000,-11.784995483,0.422477722
773,train,61.101001740,56.575500000,-4.525501740,0.072669081
774,train,22.711500168,21.626000000,-1.085500168,0.009169159
775,train,32.947498322,39.252000000,6.304501678,0.031050574
776,train,3.847500086,2.762000000,-1.085500086,0.006908149
777,holdout,12.724499702,14.343500000,1.619000298,0.012236817
778,train,32.717498779,38.802500000,6.085001221,0.027297555
779,holdout,174.913497925,180.008000000,5.094502075,1.311909199
780,train,10.112500191,11.522500000,1.409999809,0.012990694
781,holdout,83.282997131,80.973000000,-2.309997131,0.155058563
782,train,3.665499926,3.776500000,0.111000074,0.006821237
783,train,54.551998138,51.038000000,-3.513998138,0.217611045
784,holdout,48.221000671,44.766000000,-3.455000671,0.240943968
785,train,12.284999847,12.281500000,-0.003499847,0.017043721
786,train,53.131000519,50.937500000,-2.193500519,0.042667016
787,holdout,6.567999840,6.712500000,0.144500160,0.014057594
788,train,6.757500172,6.257000000,-0.500500172,0.008298060
789,train,22.470500946,17.442500000,-5.028000946,0.010480003
790,train,4.441500187,3.856500000,-0.585000187,0.006547166
791,train,38.827999115,36.018000000,-2.809999115,0.074669771
792,train,22.650499344,22.985500000,0.335000656,0.010338321
793,holdout,1.473999977,0.964500000,-0.509499977,0.000024747
794,train,25.066499710,22.927500000,-2.138999710,0.026703965
795,train,4.540999889,4.939500000,0.398500111,0.013672754
796,train,96.305496216,93.714500000,-2.590996216,0.379556388
797,train,171.285507202,177.544500000,6.258992798,0.943206310
798,holdout,82.705497742,79.556500000,-3.148997742,0.143434882
799,train,11.767999649,12.136000000,0.368000351,0.009428291
800,train,4.301499844,4.754000000,0.452500156,0.002659177
801,train,78.965499878,75.516000000,-3.449499878,0.150291622
802,train,23.580999374,21.822500000,-1.758499374,0.013356829
803,holdout,7.686999798,7.949000000,0.262000202,0.008950137
804,train,31.000499725,30.704500000,-0.295999725,0.064035170
805,validation,35.710998535,37.723500000,2.012501465,0.070057087
806,train,3.838000059,3.805000000,-0.033000059,0.012864759
807,train,23.266000748,17.660000000,-5.606000748,0.015773542
808,train,10.445500374,11.189000000,0.743499626,0.015911948
809,train,97.675498962,98.908000000,1.232501038,0.223754197
810,train,23.790500641,19.467000000,-4.323500641,0.024278894
811,train,72.235496521,67.906000000,-4.329496521,0.274007499
812,validation,20.665000916,20.416500000,-0.248500916,0.026892971
813,train,4.585000038,3.598000000,-0.987000038,0.001599959
814,holdout,88.929496765,84.047500000,-4.881996765,0.122023955
815,train,23.173500061,25.443500000,2.269999939,0.029440783
816,train,5.196000099,5.714000000,0.517999901,0.005517578
817,train,10.937000275,12.647500000,1.710499725,0.024197521
818,train,63.613998413,59.424000000,-4.189998413,0.175956324
819,train,22.069499969,22.257500000,0.188000031,0.049192250
820,validation,2.714999914,4.139000000,1.424000086,0.009781429
821,train,4.697999954,4.221500000,-0.476499954,0.007079945
822,train,32.776000977,36.726500000,3.950499023,0.047049847
823,validation,22.544500351,24.526500000,1.981999649,0.036316134
824,train,51.111499786,52.719000000,1.607500214,0.099897496
825,train,16.407499313,16.709500000,0.302000687,0.025336765
826,train,106.171997070,107.960000000,1.788002930,0.387163162
827,train,89.508499146,83.101000000,-6.407499146,0.272177249
828,train,27.393499374,21.277500000,-6.115999374,0.019336535
829,holdout,25.405500412,19.411000000,-5.994500412,0.016608045
830,train,3.934499979,4.284500000,0.350000021,0.007935117
831,holdout,0.390500009,1.332500000,0.941999991,0.001394161
832,train,9.732000351,8.873000000,-0.859000351,0.000367491
833,holdout,7.875000000,8.305500000,0.430500000,0.007196520
834,train,71.550003052,65.677000000,-5.873003052,0.288636804
835,train,11.668999672,11.066500000,-0.602499672,0.018837659
836,train,1.695500016,0.846500000,-0.849000016,0.004537478
837,holdout,12.728500366,11.839500000,-0.889000366,0.003780473
838,holdout,2.438999891,1.612000000,-0.826999891,0.004797521
839,train,27.537000656,25.463500000,-2.073500656,0.019699709
840,train,31.148500443,27.962000000,-3.186500443,0.022580432
841,train,20.780500412,16.026000000,-4.754500412,0.005897820
842,train,14.826999664,12.816000000,-2.010999664,0.007442800
843,validation,32.821498871,29.684000000,-3.137498871,0.030606821
844,train,1.919499993,1.548500000,-0.370999993,0.005046460
845,train,32.566501617,30.437000000,-2.129501617,0.033399522
846,train,23.802999496,25.618000000,1.815000504,0.054637179
847,train,117.936500549,107.566000000,-10.370500549,0.399687767
848,train,176.855499268,186.918500000,10.063000732,1.021933913
849,train,45.881000519,47.715500000,1.834499481,0.132738993
850,holdout,67.847000122,66.268500000,-1.578500122,0.193648025
851,holdout,6.399000168,6.244500000,-0.154500168,0.011818758
852,train,5.329999924,5.439500000,0.109500076,0.004709304
853,holdout,48.016498566,46.837500000,-1.178998566,0.056897942
854,train,4.934999943,4.966000000,0.031000057,0.006116240
855,train,43.966999054,46.376000000,2.409000946,0.115004063
856,train,10.340499878,11.710000000,1.369500122,0.027252717
857,train,34.275501251,39.433000000,5.157498749,0.028071346
858,train,67.546501160,65.123000000,-2.423501160,0.154612824
859,train,5.736999989,6.719000000,0.982000011,0.011120088
860,train,8.254500389,7.098500000,-1.156000389,0.010011312
861,train,18.722000122,17.563500000,-1.158500122,0.019060588
862,train,15.416000366,12.664500000,-2.751500366,0.006267879
863,holdout,8.338999748,8.007000000,-0.331999748,0.004961567
864,train,4.777999878,5.489000000,0.711000122,0.006149999
865,train,65.444999695,64.560500000,-0.884499695,0.197897494
866,train,37.260501862,35.610500000,-1.650001862,0.044766422
867,train,30.725500107,34.719500000,3.993999893,0.035702400
868,holdout,38.058498383,34.921500000,-3.136998383,0.061354712
869,train,16.763999939,18.206500000,1.442500061,0.022666186
870,train,15.651499748,14.371000000,-1.280499748,0.018280283
871,train,19.591499329,16.203500000,-3.387999329,0.013378792
872,validation,8.015500069,8.678000000,0.662499931,0.009663555
873,train,30.145500183,35.193000000,5.047499817,0.033973806
874,holdout,5.086999893,5.493000000,0.406000107,0.013407761
875,train,132.612503052,126.459000000,-6.153503052,0.643173099
876,validation,36.625999451,36.536000000,-0.089999451,0.081479475
877,holdout,18.238500595,19.070000000,0.831499405,0.038375176
878,train,92.843002319,89.402500000,-3.440502319,0.097425416
879,train,65.486999512,65.466000000,-0.020999512,0.120362207
880,train,7.141499996,7.706000000,0.564500004,0.013800414
881,validation,33.780998230,31.919000000,-1.861998230,0.033655711
882,train,26.531499863,22.346000000,-4.185499863,0.021805560
883,holdout,85.555496216,81.674000000,-3.881496216,0.290586531
884,validation,51.820999146,54.007000000,2.186000854,0.110203438
885,train,56.975498199,53.449000000,-3.526498199,0.092059210
886,validation,33.174499512,33.025500000,-0.148999512,0.050083727
887,train,91.470001221,87.698000000,-3.772001221,0.109910227
888,train,91.242500305,94.187000000,2.944499695,0.623846650
889,train,49.106998444,48.128000000,-0.978998444,0.099837154
890,holdout,24.283500671,19.270000000,-5.013500671,0.030785324
891,train,164.044006348,165.831500000,1.787493652,1.347485185
892,train,86.370002747,89.115000000,2.744997253,0.148434907
893,train,29.333499908,29.626000000,0.292500092,0.046373069
894,train,27.337499619,25.899000000,-1.438499619,0.018602321
895,train,50.390998840,47.202000000,-3.188998840,0.100746885
896,holdout,73.577499390,69.423000000,-4.154499390,0.307764322
897,train,112.317001343,114.649500000,2.332498657,0.432455063
898,holdout,5.221000195,6.910000000,1.688999805,0.009094031
899,train,31.344999313,30.766500000,-0.578499313,0.062640376
900,train,2.093499899,1.276000000,-0.817499899,0.003559383
901,holdout,47.998500824,45.877000000,-2.121500824,0.061375935
902,train,18.750999451,15.999500000,-2.751499451,0.018548561
903,train,115.473999023,116.407000000,0.933000977,0.437488735
904,validation,58.388000488,53.677000000,-4.711000488,0.155254379
905,validation,106.563003540,99.331500000,-7.231503540,0.142685965
906,holdout,40.511001587,38.201000000,-2.310001587,0.107123204
907,train,1.027999997,1.022500000,-0.005499997,0.002759622
908,train,31.581499100,28.603500000,-2.977999100,0.035927448
909,train,39.027000427,39.832500000,0.805499573,0.079966277
910,train,76.921501160,67.998500000,-8.923001160,0.196919948
911,train,91.760002136,90.869000000,-0.891002136,0.320254177
912,train,22.196500778,16.965500000,-5.231000778,0.006294587
913,validation,26.142499924,20.542000000,-5.600499924,0.026335239
914,holdout,6.839499950,6.281000000,-0.558499950,0.005038870
915,train,143.257507324,136.257000000,-7.000507324,0.575279057
916,train,11.985500336,13.029000000,1.043499664,0.021909988
917,validation,106.258499146,111.718000000,5.459500854,0.944515586
918,train,4.169000149,3.265000000,-0.904000149,0.005261513
919,train,26.917999268,25.952500000,-0.965499268,0.032377984
920,holdout,175.138000488,175.757000000,0.618999512,0.981409669
921,train,7.859000206,9.617000000,1.757999794,0.006742795
922,train,24.292999268,26.905500000,2.612500732,0.029781422
923,train,136.103500366,133.674000000,-2.429500366,0.563682437
924,train,21.014499664,18.940500000,-2.073999664,0.009060632
925,train,22.062000275,21.162000000,-0.900000275,0.044214725
926,train,26.583999634,21.616500000,-4.967499634,0.009618210
927,train,2.270999908,2.851500000,0.580500092,0.006691190
928,holdout,130.949996948,132.539500000,1.589503052,0.589091718
929,train,8.080499649,9.142500000,1.062000351,0.012796349
930,train,89.397499084,81.407500000,-7.989999084,0.268001467
931,train,3.764499903,3.349000000,-0.415499903,0.005470881
932,train,35.847000122,33.618500000,-2.228500122,0.034867931
933,train,20.482999802,18.944500000,-1.538499802,0.025177963
934,train,133.423492432,124.584500000,-8.838992432,0.503672242
935,validation,28.080499649,28.168500000,0.088000351,0.034136459
936,validation,18.114500046,18.337000000,0.222499954,0.026820272
937,validation,12.878000259,12.858500000,-0.019500259,0.028140768
938,train,89.666496277,82.085000000,-7.581496277,0.324661404
939,train,1.031999946,0.758000000,-0.273999946,0.001242285
940,train,36.414001465,34.262000000,-2.152001465,0.075452507
941,train,28.727500916,22.284000000,-6.443500916,0.025246620
942,train,16.156999588,14.446500000,-1.710499588,0.001645766
943,train,11.381999969,10.225000000,-1.156999969,0.019058231
944,holdout,7.888500214,8.319000000,0.430499786,0.006332347
945,train,25.028999329,23.400000000,-1.628999329,0.035453409
946,train,72.692001343,68.985500000,-3.706501343,0.134101540
947,validation,53.153999329,47.602000000,-5.551999329,0.105475955
948,validation,57.624000549,57.049000000,-0.575000549,0.154421926
949,holdout,35.642501831,35.127500000,-0.515001831,0.088159211
950,validation,4.419000149,3.806500000,-0.612500149,0.007368880
951,train,103.899002075,100.506000000,-3.393002075,0.381106585
952,train,13.722999573,13.587000000,-0.135999573,0.023209736
953,train,38.717998505,35.854500000,-2.863498505,0.076464839
954,train,31.517499924,26.877000000,-4.640499924,0.022492070
955,train,24.166999817,22.212500000,-1.954499817,0.013122359
956,train,23.839500427,18.095000000,-5.744500427,0.024815137
957,train,39.322498322,36.286000000,-3.036498322,0.042212617
