region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,37.448997498
848,train,176.855499268,38.098457336
849,train,45.881000519,36.750492096
850,holdout,67.847000122,36.938076019
851,holdout,6.399000168,36.568775177
852,train,5.329999924,36.543167114
853,holdout,48.016498566,36.817234039
854,train,4.934999943,36.544597626
855,train,43.966999054,36.706806183
856,train,10.340499878,36.586040497
857,train,34.275501251,36.628177643
858,train,67.546501160,36.819431305
859,train,5.736999989,36.558807373
860,train,8.254500389,36.553672791
861,train,18.722000122,36.591613770
862,train,15.416000366,36.551200867
863,holdout,8.338999748,36.549175262
864,train,4.777999878,36.544128418
865,train,65.444999695,36.937122345
866,train,37.260501862,36.696868896
867,train,30.725500107,36.638816833
868,holdout,38.058498383,36.884376526
869,train,16.763999939,36.606887817
870,train,15.651499748,36.576385498
871,train,19.591499329,36.571708679
872,validation,8.015500069,36.545421600
873,train,30.145500183,36.634231567
874,holdout,5.086999893,36.571205139
875,train,132.612503052,37.433235168
876,validation,36.625999451,37.020008087
877,holdout,18.238500595,36.650398254
878,train,92.843002319,36.898437500
879,train,65.486999512,36.864852905
880,train,7.141499996,36.571056366
881,validation,33.780998230,36.656654358
882,train,26.531499863,36.612590790
883,holdout,85.555496216,37.125873566
884,validation,51.820999146,36.743980408
885,train,56.975498199,36.787155151
886,validation,33.174499512,36.620056152
887,train,91.470001221,36.912094116
888,train,91.242500305,37.618370056
889,train,49.106998444,36.941600800
890,holdout,24.283500671,36.574558258
891,train,164.044006348,38.005424500
892,train,86.370002747,37.177528381
893,train,29.333499908,36.606010437
894,train,27.337499619,36.603580475
895,train,50.390998840,36.744071960
896,holdout,73.577499390,36.837024689
897,train,112.317001343,37.432342529
898,holdout,5.221000195,36.546112061
899,train,31.344999313,36.783924103
900,train,2.093499899,36.543338776
901,holdout,47.998500824,36.867889404
902,train,18.750999451,36.589599609
903,train,115.473999023,37.499183655
904,validation,58.388000488,37.146934509
905,validation,106.563003540,36.916099548
906,holdout,40.511001587,36.866348267
907,train,1.027999997,36.539112091
908,train,31.581499100,36.642253876
909,train,39.027000427,36.819156647
910,train,76.921501160,37.012451172
911,train,91.760002136,37.038909912
912,train,22.196500778,36.549251556
913,validation,26.142499924,36.613933563
914,holdout,6.839499950,36.543048859
915,train,143.257507324,37.822982788
916,train,11.985500336,36.593322754
917,validation,106.258499146,37.759597778
918,train,4.169000149,36.544338226
919,train,26.917999268,36.676540375
920,holdout,175.138000488,38.233448029
921,train,7.859000206,36.551284790
922,train,24.292999268,36.601860046
923,train,136.103500366,37.339626312
924,train,21.014499664,36.579673767
925,train,22.062000275,36.711627960
926,train,26.583999634,36.614097595
927,train,2.270999908,36.543041229
928,holdout,130.949996948,37.757770538
929,train,8.080499649,36.615940094
930,train,89.397499084,37.142234802
931,train,3.764499903,36.543556213
932,train,35.847000122,36.703941345
933,train,20.482999802,36.629100800
934,train,133.423492432,37.763839722
935,validation,28.080499649,36.640117645
936,validation,18.114500046,36.627826691
937,validation,12.878000259,36.582267761
938,train,89.666496277,37.394176483
939,train,1.031999946,36.535892487
940,train,36.414001465,36.790264130
941,train,28.727500916,36.604839325
942,train,16.156999588,36.552021027
943,train,11.381999969,36.617465973
944,holdout,7.888500214,36.543586731
945,train,25.028999329,36.637683868
946,train,72.692001343,36.847068787
947,validation,53.153999329,36.737281799
948,validation,57.624000549,36.823856354
949,holdout,35.642501831,36.793075562
950,validation,4.419000149,36.545406342
951,train,103.899002075,37.300434113
952,train,13.722999573,36.579292297
953,train,38.717998505,36.684967041
954,train,31.517499924,36.623001099
955,train,24.166999817,36.599151611
956,train,23.839500427,36.662208557
957,train,39.322498322,36.733013153
958,validation,5.035500050,36.547393799
959,train,23.610500336,36.580745697
960,train,65.461997986,36.819248199
961,train,43.298000336,36.667282104
962,train,6.282499790,36.545520782
963,train,94.598503113,37.340282440
964,train,46.669998169,36.949409485
965,validation,89.236503601,36.968292236
966,train,14.610500336,36.552143097
967,train,6.165500164,36.543956757
968,train,66.399002075,36.936885834
969,train,20.187999725,36.549934387
970,holdout,25.429500580,36.634353638
971,train,20.115999222,36.598747253
972,train,37.558998108,36.705780029
973,validation,148.277496338,37.973731995
974,train,22.017999649,36.559669495
975,train,175.155502319,38.116996765
976,holdout,4.814499855,36.539260864
977,train,23.516500473,36.624057770
978,train,94.843498230,37.065330505
979,holdout,148.343505859,37.904693604
980,train,26.047500610,36.603965759
981,validation,1.295500040,36.536746979
982,train,14.859000206,36.536983490
983,train,29.343500137,36.586200714
984,holdout,15.699500084,36.562526703
985,train,41.402000427,36.864158630
986,train,30.722499847,36.619480133
987,train,4.580999851,36.544311523
988,train,181.537506104,38.064842224
989,train,20.979999542,36.567749023
990,train,4.269499779,36.553607941
991,train,45.279499054,37.203651428
992,train,5.731500149,36.560035706
993,train,15.376500130,36.634258270
994,train,53.708000183,36.817783356
995,train,29.173500061,36.594673157
996,holdout,112.558502197,36.935592651
997,train,122.803001404,37.331176758
998,validation,5.945499897,36.543991089
999,train,135.798004150,37.971672058
1000,train,7.156000137,36.583332062
1001,train,19.024499893,36.588191986
1002,train,64.648002625,37.227123260
1003,validation,181.605499268,38.008018494
1004,train,78.313003540,36.837005615
1005,train,27.803499222,36.617092133
1006,train,37.282501221,37.097614288
1007,train,15.595000267,36.593833923
1008,train,12.850999832,36.589862823
1009,validation,5.477000237,36.545593262
1010,train,40.247001648,36.663421631
1011,holdout,18.378999710,36.618324280
1012,train,8.772000313,36.553920746
1013,train,114.673500061,37.146533966
1014,holdout,27.477500916,36.630245209
1015,holdout,82.099998474,36.881263733
1016,train,53.847000122,37.032703400
1017,train,30.375000000,36.634159088
1018,train,101.998001099,37.006092072
1019,train,7.311500072,36.548347473
1020,train,96.221496582,37.162414551
1021,train,24.489999771,36.600498199
1022,train,23.159999847,36.597476959
1023,train,1.695500016,36.540519714
1024,train,105.461997986,37.110103607
1025,train,33.077499390,36.694217682
1026,train,3.317500114,36.543239594
1027,train,64.537498474,36.882881165
1028,train,21.934000015,36.598800659
1029,train,29.341499329,36.598579407
1030,train,4.319499969,36.554492950
1031,train,171.197998047,38.195735931
1032,holdout,48.471000671,37.285095215
1033,train,14.854000092,36.579692841
1034,train,25.895500183,36.621421814
1035,holdout,54.527500153,36.812068939
1036,train,27.106000900,36.606983185
1037,train,55.624500275,36.843223572
1038,holdout,20.565500259,36.594650269
1039,validation,71.793998718,36.854854584
1040,train,76.198997498,36.889427185
1041,train,24.119499207,36.639705658
1042,train,1.313500047,36.545223236
1043,train,4.907499790,36.566604614
1044,train,32.517501831,36.932079315
1045,train,43.590000153,36.706993103
1046,validation,4.659500122,36.547508240
1047,train,36.944999695,36.945888519
1048,train,14.088999748,36.590373993
1049,train,28.899000168,36.653457642
1050,validation,27.312000275,36.648120880
1051,validation,21.836500168,36.604496002
1052,train,14.259499550,36.552089691
1053,train,4.387000084,36.545898438
1054,train,30.686500549,36.658035278
1055,validation,110.526496887,37.252384186
1056,train,40.414001465,36.668815613
1057,train,4.450500011,36.541538239
1058,validation,11.946999550,36.573661804
1059,train,37.682498932,36.811225891
1060,validation,46.121498108,36.787620544
1061,holdout,3.403000116,36.545944214
1062,train,23.538000107,36.570129395
1063,train,35.438999176,36.614368439
1064,train,17.924499512,36.613872528
1065,train,21.393999100,36.578937531
1066,train,10.336999893,36.552722931
1067,train,32.001499176,36.881607056
1068,train,56.583499908,36.818710327
1069,train,8.302000046,36.588893890
1070,train,28.909000397,36.637825012
1071,train,102.527999878,37.223419189
1072,train,24.520500183,36.577278137
1073,holdout,116.699996948,37.091308594
1074,train,17.608499527,36.546382904
1075,validation,45.611999512,36.895885468
1076,train,106.444999695,37.614917755
1077,train,33.820999146,36.725799561
1078,train,24.805500031,36.606628418
1079,train,15.480999947,36.623077393
1080,train,14.696999550,36.592178345
1081,train,11.034500122,36.587261200
1082,train,108.175498962,37.329841614
1083,train,3.498500109,36.543075562
1084,validation,48.888500214,36.814735413
1085,train,6.809999943,36.540294647
1086,train,51.887500763,36.639213562
1087,train,12.277500153,36.617881775
1088,validation,30.137500763,36.633056641
1089,train,9.501000404,36.547874451
1090,train,3.512500048,36.548629761
1091,train,75.333999634,36.883930206
1092,train,11.812000275,36.600231171
1093,validation,173.031494141,37.913425446
1094,train,15.579000473,36.568542480
1095,train,29.534500122,36.578304291
1096,train,34.297500610,36.714820862
1097,train,13.307999611,36.551151276
1098,train,8.939000130,36.560836792
1099,train,58.955001831,36.749805450
1100,train,3.737999916,36.544170380
1101,train,145.307998657,37.909294128
1102,validation,20.062000275,36.580028534
1103,train,97.959503174,37.211975098
1104,validation,23.255500793,36.578670502
1105,train,75.126502991,36.848804474
1106,train,8.076999664,36.562110901
1107,train,21.483999252,36.573131561
1108,holdout,26.133499146,36.748115540
1109,holdout,24.284999847,36.624034882
1110,train,12.647000313,36.579406738
1111,validation,34.554000854,36.725654602
1112,holdout,7.220499992,36.576683044
1113,validation,0.879999995,36.551242828
1114,holdout,36.493000031,36.890129089
1115,train,36.545501709,36.947849274
1116,validation,49.022998810,36.698406219
1117,train,119.385002136,37.412502289
1118,train,5.058499813,36.542533875
1119,train,175.724502563,38.141292572
1120,train,28.676000595,36.582061768
1121,validation,5.240499973,36.549362183
1122,holdout,4.956999779,36.558006287
1123,holdout,26.415500641,36.603691101
1124,train,98.659500122,37.458499908
1125,validation,18.168500900,36.571079254
1126,train,4.382999897,36.541221619
1127,train,105.694503784,37.067089081
1128,train,4.565000057,36.553230286
1129,train,35.899501801,36.714912415
1130,train,4.681000233,36.554332733
1131,holdout,66.257003784,36.984554291
1132,train,11.050499916,36.613578796
1133,train,50.920501709,36.983161926
1134,train,108.943496704,37.273784637
1135,train,13.097000122,36.580589294
1136,train,176.228500366,38.167823792
1137,train,37.479499817,36.643524170
1138,train,25.435499191,36.600776672
1139,validation,9.283499718,36.548877716
1140,train,6.361000061,36.552097321
1141,train,4.922999859,36.541465759
1142,train,67.316497803,36.841415405
1143,train,121.577499390,37.133453369
1144,holdout,26.359500885,36.602416992
1145,train,25.089000702,36.600399017
1146,train,40.894001007,36.823040009
1147,train,6.538499832,36.544723511
1148,train,36.142501831,36.724357605
1149,train,16.694499969,36.573089600
1150,train,10.237999916,36.549781799
1151,holdout,107.095001221,36.919429779
1152,train,11.163999557,36.613933563
1153,train,83.346496582,36.924034119
1154,holdout,21.003000259,36.587520599
1155,train,24.165000916,36.593990326
1156,train,17.899499893,36.547050476
1157,train,4.385000229,36.540782928
1158,train,86.600997925,37.008945465
1159,holdout,147.222000122,37.695430756
1160,train,4.921500206,36.544719696
1161,train,27.161500931,36.605762482
1162,holdout,41.875499725,36.764446259
1163,train,108.462501526,37.074104309
1164,train,47.994499207,36.655357361
1165,train,74.703498840,36.987678528
1166,holdout,19.172000885,36.602134705
1167,train,91.289497375,36.981296539
1168,train,29.444499969,36.761314392
1169,train,23.917999268,36.600467682
1170,train,10.076000214,36.598316193
1171,train,144.746505737,37.544193268
1172,train,40.794498444,36.834339142
1173,train,84.642501831,36.952651978
1174,train,31.686500549,36.660942078
1175,train,30.579500198,36.681777954
1176,train,68.717002869,36.752281189
1177,validation,110.226501465,37.220512390
1178,train,10.011500359,36.556632996
1179,train,5.804500103,36.546398163
1180,train,6.657499790,36.572811127
1181,train,35.381500244,36.814571381
1182,train,50.583000183,36.725734711
1183,validation,6.743500233,36.599517822
1184,train,94.541496277,37.163749695
1185,train,94.430496216,37.199562073
1186,train,98.000503540,37.248516083
1187,holdout,26.940500259,36.598758698
1188,train,4.395999908,36.566242218
1189,train,29.159500122,36.597888947
1190,train,3.342499971,36.542640686
1191,train,14.920000076,36.597637177
1192,train,24.008499146,36.588665009
1193,train,4.637499809,36.547027588
1194,train,45.769001007,36.656089783
1195,holdout,25.285999298,36.592868805
1196,train,27.222499847,36.737045288
1197,train,7.711500168,36.567722321
1198,train,128.238006592,37.377792358
1199,validation,68.439498901,36.828479767
