region_id,split,current_label,future_label,prediction
621,holdout,11.723999977,10.549000000,25.117103577
622,train,62.589000702,60.545000000,50.246749878
623,train,4.472000122,4.011000000,22.666900635
624,train,131.717498779,132.460500000,134.348251343
625,train,0.640999973,2.164000000,19.575563431
626,holdout,29.052999496,31.599500000,28.630821228
627,train,70.225502014,62.809500000,58.027885437
628,train,57.244998932,53.337500000,62.031967163
629,validation,9.213000298,9.603500000,22.798524857
630,train,26.978000641,21.286000000,22.950862885
631,holdout,36.814998627,33.801500000,35.621608734
632,validation,91.380500793,88.246500000,84.569641113
633,train,45.572498322,44.131500000,32.881771088
634,train,2.688499928,2.279000000,21.426488876
635,holdout,183.414001465,187.619500000,186.085784912
636,train,14.833999634,13.962500000,27.768451691
637,holdout,7.255499840,7.374500000,23.512611389
638,train,28.705999374,25.504000000,29.537780762
639,holdout,75.336997986,70.754000000,60.317089081
640,validation,26.163000107,20.608500000,26.045639038
641,train,15.016500473,12.657000000,20.987777710
642,train,13.329500198,14.479000000,26.791549683
643,train,15.244500160,15.535000000,25.162868500
644,train,24.909999847,24.274000000,27.839149475
645,train,39.873001099,37.470500000,51.097171783
646,holdout,125.814002991,130.247500000,108.748977661
647,holdout,16.513999939,16.228000000,23.497261047
648,holdout,5.205999851,4.997500000,22.675769806
649,train,37.700000763,39.817000000,30.736776352
650,train,38.779998779,49.456000000,66.215827942
651,train,1.973000050,1.673000000,22.172945023
652,train,163.860504150,163.722000000,209.298446655
653,holdout,13.890500069,12.559500000,28.383220673
654,train,108.943496704,110.393500000,104.070892334
655,validation,7.019000053,10.222500000,23.404701233
656,holdout,100.519996643,94.106000000,84.348999023
657,train,13.308500290,11.754000000,22.342710495
658,train,20.004499435,17.136500000,26.741657257
659,train,22.319999695,20.990500000,25.949302673
660,train,65.462501526,66.350500000,57.530929565
661,train,25.677999496,28.524500000,28.872072220
662,train,26.168500900,25.570000000,28.784259796
663,holdout,28.972000122,25.541000000,30.598524094
664,train,32.397998810,32.133000000,46.224060059
665,train,28.920999527,23.686500000,26.584552765
666,train,23.800500870,26.539000000,26.231014252
667,train,11.090000153,11.917500000,27.090782166
668,train,7.489500046,7.725500000,22.819271088
669,validation,145.550003052,153.396500000,179.061309814
670,validation,28.216999054,29.022000000,35.399211884
671,train,28.678499222,27.164000000,31.589305878
672,validation,33.175998688,29.902000000,34.780517578
673,validation,30.684000015,30.259500000,36.851428986
674,train,30.420999527,35.292000000,31.423217773
675,train,3.250999928,3.264500000,18.691812515
676,validation,4.592999935,4.395500000,22.248291016
677,train,88.669502258,85.852500000,76.100784302
678,train,12.844499588,13.443000000,23.871971130
679,validation,5.822500229,6.946000000,23.531570435
680,holdout,39.689498901,37.002000000,41.663093567
681,train,14.588999748,14.359500000,24.105720520
682,train,80.204498291,81.282500000,59.304489136
683,train,131.575500488,140.025500000,159.047134399
684,train,59.838500977,59.246000000,50.047782898
685,train,3.647500038,3.236000000,21.780021667
686,train,13.241000175,11.974000000,23.208820343
687,train,22.777999878,22.724500000,28.180942535
688,train,36.359001160,38.717000000,34.577152252
689,holdout,3.654000044,3.746000000,22.074769974
690,validation,69.123001099,67.383500000,50.508243561
691,train,94.385498047,89.388500000,57.421169281
692,validation,3.608500004,3.839500000,20.831418991
693,holdout,9.238499641,9.701500000,23.952695847
694,train,27.945499420,26.505500000,29.811677933
695,train,128.174499512,121.509000000,103.441055298
696,validation,125.035003662,124.598000000,141.325836182
697,train,30.599000931,35.599000000,29.607175827
698,train,24.152000427,21.576500000,30.057178497
699,train,63.354999542,60.986000000,54.156333923
700,train,5.227499962,5.523000000,22.302856445
701,holdout,6.412000179,5.856000000,24.488012314
702,holdout,5.514500141,5.296000000,22.907815933
703,holdout,88.379997253,85.205500000,78.292373657
704,train,6.211500168,5.105000000,22.893840790
705,train,128.362503052,123.574000000,109.383529663
706,validation,26.657499313,21.697500000,28.773365021
707,train,7.491000175,5.596000000,22.894355774
708,train,13.204500198,14.352000000,25.573633194
709,train,167.194000244,166.859500000,226.461318970
710,train,157.199493408,160.381000000,248.076263428
711,train,126.729499817,124.805500000,124.960510254
712,train,91.267501831,82.935000000,67.617530823
713,train,31.187000275,29.305000000,31.994890213
714,train,29.831499100,27.749000000,32.950511932
715,train,83.478996277,81.631000000,58.742824554
716,train,1.560999990,1.735500000,21.354410172
717,train,12.451000214,11.467500000,27.221332550
718,train,3.547499895,2.662000000,21.483404160
719,validation,78.806999207,76.060000000,48.588211060
720,train,114.093498230,109.891500000,102.535995483
721,validation,16.860000610,19.341500000,26.379047394
722,train,36.862998962,35.195000000,31.796298981
723,train,39.270999908,37.412500000,33.666587830
724,train,26.210500717,28.113000000,34.120223999
725,holdout,4.067500114,4.188500000,21.700155258
726,train,5.012499809,5.224000000,23.405792236
727,holdout,4.378499985,4.712000000,23.072744370
728,train,9.867500305,10.853500000,25.194820404
729,train,38.173000336,36.721500000,36.389247894
730,train,11.530500412,10.289500000,25.522041321
731,validation,1.702999949,1.077000000,20.607275009
732,validation,7.359499931,6.837000000,25.379795074
733,train,122.008003235,125.231500000,127.873229980
734,validation,4.394499779,4.072500000,22.038404465
735,holdout,38.245998383,38.499000000,45.846015930
736,train,51.766998291,51.543500000,48.640338898
737,train,144.236999512,149.406500000,180.847534180
738,train,91.001502991,82.122000000,88.062202454
739,train,43.520999908,42.932000000,30.708017349
740,train,18.722499847,14.751500000,22.899986267
741,train,26.762500763,27.725500000,30.933128357
742,validation,4.614500046,3.865500000,21.554676056
743,validation,100.578002930,98.901000000,100.069839478
744,holdout,63.599998474,65.372000000,56.599548340
745,holdout,124.306999207,125.471500000,134.436752319
746,train,28.768499374,27.545000000,36.382675171
747,validation,27.341499329,27.978000000,44.868286133
748,train,49.889499664,46.694500000,53.069313049
749,validation,30.649499893,28.595000000,26.553871155
750,validation,29.423500061,27.136000000,30.108142853
751,train,3.351000071,3.171000000,20.883380890
752,train,42.766998291,40.585500000,34.163887024
753,train,29.477500916,27.666500000,31.349008560
754,train,3.236500025,2.997500000,21.409215927
755,train,23.838499069,23.655500000,28.639072418
756,train,113.900001526,113.170000000,90.406188965
757,train,46.033000946,44.940000000,35.822845459
758,train,91.966003418,89.860500000,63.956867218
759,train,7.356999874,8.950500000,22.055006027
760,train,23.226499557,17.842500000,24.771106720
761,train,47.168498993,47.802000000,83.192291260
762,train,9.602999687,8.471000000,22.973497391
763,train,3.632999897,3.236500000,21.517383575
764,train,10.102000237,11.030000000,26.556781769
765,holdout,1.705000043,1.091000000,20.192134857
766,train,14.857000351,15.977500000,27.239875793
767,train,43.928001404,41.248000000,33.366909027
768,train,168.779495239,169.219000000,243.048187256
769,train,36.707500458,35.160000000,38.756149292
770,train,9.302499771,9.858500000,26.793373108
771,train,7.989999771,7.102500000,23.849372864
772,train,133.660995483,121.876000000,105.022674561
773,train,61.101001740,56.575500000,38.550449371
774,train,22.711500168,21.626000000,24.396945953
775,train,32.947498322,39.252000000,29.387546539
776,train,3.847500086,2.762000000,21.837606430
777,holdout,12.724499702,14.343500000,24.495708466
778,train,32.717498779,38.802500000,28.441268921
779,holdout,174.913497925,180.008000000,246.997665405
780,train,10.112500191,11.522500000,24.557497025
781,holdout,83.282997131,80.973000000,58.566131592
782,train,3.665499926,3.776500000,21.088178635
783,train,54.551998138,51.038000000,64.206352234
784,holdout,48.221000671,44.766000000,63.108406067
785,train,12.284999847,12.281500000,25.470344543
786,train,53.131000519,50.937500000,32.934246063
787,holdout,6.567999840,6.712500000,24.502899170
788,train,6.757500172,6.257000000,22.436864853
789,train,22.470500946,17.442500000,23.944578171
790,train,4.441500187,3.856500000,22.086299896
791,train,38.827999115,36.018000000,38.129238129
792,train,22.650499344,22.985500000,24.988399506
793,holdout,1.473999977,0.964500000,20.023979187
794,train,25.066499710,22.927500000,28.344951630
795,train,4.540999889,4.939500000,24.444107056
796,train,96.305496216,93.714500000,93.620025635
797,train,171.285507202,177.544500000,197.015579224
798,holdout,82.705497742,79.556500000,55.282032013
799,train,11.767999649,12.136000000,23.093349457
800,train,4.301499844,4.754000000,20.119720459
801,train,78.965499878,75.516000000,56.725879669
802,train,23.580999374,21.822500000,24.511873245
803,holdout,7.686999798,7.949000000,22.516376495
804,train,31.000499725,30.704500000,36.019824982
805,validation,35.710998535,37.723500000,38.416709900
806,train,3.838000059,3.805000000,23.383735657
807,train,23.266000748,17.660000000,25.991535187
808,train,10.445500374,11.189000000,24.728693008
809,train,97.675498962,98.908000000,78.145751953
810,train,23.790500641,19.467000000,27.807727814
811,train,72.235496521,67.906000000,76.903610229
812,validation,20.665000916,20.416500000,27.724739075
813,train,4.585000038,3.598000000,22.112548828
814,holdout,88.929496765,84.047500000,53.748153687
815,train,23.173500061,25.443500000,29.040275574
816,train,5.196000099,5.714000000,22.128890991
817,train,10.937000275,12.647500000,26.161672592
818,train,63.613998413,59.424000000,60.728439331
819,train,22.069499969,22.257500000,30.899988174
820,validation,2.714999914,4.139000000,22.521081924
821,train,4.697999954,4.221500000,22.272809982
822,train,32.776000977,36.726500000,32.968719482
823,validation,22.544500351,24.526500000,29.592761993
824,train,51.111499786,52.719000000,44.736621857
825,train,16.407499313,16.709500000,27.820407867
826,train,106.171997070,107.960000000,97.712127686
827,train,89.508499146,83.101000000,76.632591248
828,train,27.393499374,21.277500000,25.203289032
829,holdout,25.405500412,19.411000000,25.764587402
830,train,3.934499979,4.284500000,23.083848953
831,holdout,0.390500009,1.332500000,20.562091827
832,train,9.732000351,8.873000000,21.835159302
833,holdout,7.875000000,8.305500000,22.762891769
834,train,71.550003052,65.677000000,77.867416382
835,train,11.668999672,11.066500000,25.404531479
836,train,1.695500016,0.846500000,21.207092285
837,holdout,12.728500366,11.839500000,21.851383209
838,holdout,2.438999891,1.612000000,20.773693085
839,train,27.537000656,25.463500000,26.598125458
840,train,31.148500443,27.962000000,27.041893005
841,train,20.780500412,16.026000000,22.992053986
842,train,14.826999664,12.816000000,22.216066360
843,validation,32.821498871,29.684000000,29.024463654
844,train,1.919499993,1.548500000,22.125375748
845,train,32.566501617,30.437000000,30.973747253
846,train,23.802999496,25.618000000,34.637290955
847,train,117.936500549,107.566000000,105.847976685
848,train,176.855499268,186.918500000,203.046966553
849,train,45.881000519,47.715500000,50.494964600
850,holdout,67.847000122,66.268500000,63.530387878
851,holdout,6.399000168,6.244500000,23.602310181
852,train,5.329999924,5.439500000,21.878646851
853,holdout,48.016498566,46.837500000,35.783157349
854,train,4.934999943,4.966000000,22.660785675
855,train,43.966999054,46.376000000,45.760177612
856,train,10.340499878,11.710000000,26.728179932
857,train,34.275501251,39.433000000,28.482681274
858,train,67.546501160,65.123000000,53.132480621
859,train,5.736999989,6.719000000,23.528041840
860,train,8.254500389,7.098500000,22.139812469
861,train,18.722000122,17.563500000,26.334079742
862,train,15.416000366,12.664500000,21.721591949
863,holdout,8.338999748,8.007000000,21.930076599
864,train,4.777999878,5.489000000,23.001663208
865,train,65.444999695,64.560500000,61.579662323
866,train,37.260501862,35.610500000,33.721866608
867,train,30.725500107,34.719500000,30.042871475
868,holdout,38.058498383,34.921500000,37.549419403
869,train,16.763999939,18.206500000,27.199028015
870,train,15.651499748,14.371000000,26.028177261
871,train,19.591499329,16.203500000,24.792102814
872,validation,8.015500069,8.678000000,22.590471268
873,train,30.145500183,35.193000000,29.890163422
874,holdout,5.086999893,5.493000000,22.991512299
875,train,132.612503052,126.459000000,143.179489136
876,validation,36.625999451,36.536000000,42.203708649
877,holdout,18.238500595,19.070000000,29.956333160
878,train,92.843002319,89.402500000,50.040809631
879,train,65.486999512,65.466000000,49.737316132
880,train,7.141499996,7.706000000,23.311946869
881,validation,33.780998230,31.919000000,31.093544006
882,train,26.531499863,22.346000000,27.235050201
883,holdout,85.555496216,81.674000000,81.529754639
884,validation,51.820999146,54.007000000,45.518024445
885,train,56.975498199,53.449000000,42.644863129
886,validation,33.174499512,33.025500000,32.838344574
887,train,91.470001221,87.698000000,53.113712311
888,train,91.242500305,94.187000000,149.561676025
889,train,49.106998444,48.128000000,44.784378052
890,holdout,24.283500671,19.270000000,28.473762512
891,train,164.044006348,165.831500000,246.823104858
892,train,86.370002747,89.115000000,57.979438782
893,train,29.333499908,29.626000000,31.865198135
894,train,27.337499619,25.899000000,26.003292084
895,train,50.390998840,47.202000000,43.015689850
896,holdout,73.577499390,69.423000000,77.014648438
897,train,112.317001343,114.649500000,112.584289551
898,holdout,5.221000195,6.910000000,22.381385803
899,train,31.344999313,30.766500000,36.454647064
900,train,2.093499899,1.276000000,21.611352921
901,holdout,47.998500824,45.877000000,37.160125732
902,train,18.750999451,15.999500000,26.620994568
903,train,115.473999023,116.407000000,112.325103760
904,validation,58.388000488,53.677000000,55.763214111
905,validation,106.563003540,99.331500000,55.903396606
906,holdout,40.511001587,38.201000000,46.866531372
907,train,1.027999997,1.022500000,20.108060837
908,train,31.581499100,28.603500000,31.928230286
909,train,39.027000427,39.832500000,40.434654236
910,train,76.921501160,67.998500000,65.939186096
911,train,91.760002136,90.869000000,84.812438965
912,train,22.196500778,16.965500000,23.235771179
913,validation,26.142499924,20.542000000,28.279537201
914,holdout,6.839499950,6.281000000,24.382995605
915,train,143.257507324,136.257000000,137.406433105
916,train,11.985500336,13.029000000,25.868137360
917,validation,106.258499146,111.718000000,199.535675049
918,train,4.169000149,3.265000000,21.439558029
919,train,26.917999268,25.952500000,29.576042175
920,holdout,175.138000488,175.757000000,197.684814453
921,train,7.859000206,9.617000000,22.382240295
922,train,24.292999268,26.905500000,28.749811172
923,train,136.103500366,133.674000000,127.717330933
924,train,21.014499664,18.940500000,23.635450363
925,train,22.062000275,21.162000000,32.250938416
926,train,26.583999634,21.616500000,24.012529373
927,train,2.270999908,2.851500000,22.559244156
928,holdout,130.949996948,132.539500000,135.623550415
929,train,8.080499649,9.142500000,23.749069214
930,train,89.397499084,81.407500000,77.674934387
931,train,3.764499903,3.349000000,22.129076004
932,train,35.847000122,33.618500000,29.422782898
933,train,20.482999802,18.944500000,28.078384399
934,train,133.423492432,124.584500000,125.260787964
935,validation,28.080499649,28.168500000,29.985992432
936,validation,18.114500046,18.337000000,27.530387878
937,validation,12.878000259,12.858500000,29.108268738
938,train,89.666496277,82.085000000,88.420120239
939,train,1.031999946,0.758000000,18.927139282
940,train,36.414001465,34.262000000,38.274955750
941,train,28.727500916,22.284000000,27.189031601
942,train,16.156999588,14.446500000,19.380163193
943,train,11.381999969,10.225000000,26.860662460
944,holdout,7.888500214,8.319000000,22.623617172
945,train,25.028999329,23.400000000,30.419807434
946,train,72.692001343,68.985500000,51.550659180
947,validation,53.153999329,47.602000000,43.744655609
948,validation,57.624000549,57.049000000,53.402790070
949,holdout,35.642501831,35.127500000,42.589126587
950,validation,4.419000149,3.806500000,21.685239792
951,train,103.899002075,100.506000000,97.427841187
952,train,13.722999573,13.587000000,26.988689423
953,train,38.717998505,35.854500000,38.829055786
954,train,31.517499924,26.877000000,27.204977036
955,train,24.166999817,22.212500000,25.778659821
956,train,23.839500427,18.095000000,27.971050262
957,train,39.322498322,36.286000000,32.617996216
958,validation,5.035500050,5.310000000,21.821334839
959,train,23.610500336,24.039000000,26.128665924
960,train,65.461997986,62.785500000,55.170505524
961,train,43.298000336,42.513500000,34.056243896
962,train,6.282499790,6.401500000,23.144079208
963,train,94.598503113,100.162000000,154.166305542
964,train,46.669998169,46.953500000,72.490875244
965,validation,89.236503601,86.176500000,63.165855408
966,train,14.610500336,12.203000000,24.089910507
967,train,6.165500164,7.007500000,22.559427261
968,train,66.399002075,64.249500000,63.323848724
969,train,20.187999725,15.881000000,23.303325653
970,holdout,25.429500580,22.806500000,26.657527924
971,train,20.115999222,21.158000000,31.988634109
972,train,37.558998108,40.773000000,35.587928772
973,validation,148.277496338,153.817500000,173.849853516
974,train,22.017999649,17.019500000,23.710641861
975,train,175.155502319,178.542500000,168.522659302
976,holdout,4.814499855,3.720500000,20.840614319
977,train,23.516500473,24.342000000,28.429737091
978,train,94.843498230,84.738500000,63.761833191
979,holdout,148.343505859,156.322500000,236.530471802
980,train,26.047500610,27.508500000,29.194948196
981,validation,1.295500040,2.626500000,19.817968369
982,train,14.859000206,13.186500000,21.935083389
983,train,29.343500137,23.283500000,23.964221954
984,holdout,15.699500084,16.008000000,26.836668015
985,train,41.402000427,39.413000000,63.454261780
986,train,30.722499847,31.218000000,33.592361450
987,train,4.580999851,4.367000000,22.670164108
988,train,181.537506104,186.602500000,249.152069092
989,train,20.979999542,16.211500000,23.062292099
990,train,4.269499779,3.030500000,21.834920883
991,train,45.279499054,43.945500000,51.200717926
992,train,5.731500149,6.659500000,23.752073288
993,train,15.376500130,14.353000000,29.276142120
994,train,53.708000183,51.909500000,63.795433044
995,train,29.173500061,24.541500000,26.797355652
996,holdout,112.558502197,105.468500000,49.223617554
997,train,122.803001404,128.900500000,153.625686646
998,validation,5.945499897,7.021000000,22.714382172
999,train,135.798004150,134.027000000,139.630218506
1000,train,7.156000137,9.410500000,23.836822510
1001,train,19.024499893,17.708500000,24.862800598
1002,train,64.648002625,62.199500000,77.630340576
1003,validation,181.605499268,184.121000000,238.417724609
1004,train,78.313003540,74.113500000,57.385005951
1005,train,27.803499222,30.521000000,29.658203125
1006,train,37.282501221,37.475000000,53.085594177
1007,train,15.595000267,16.047000000,25.213294983
1008,train,12.850999832,13.491000000,26.110240936
1009,validation,5.477000237,5.536500000,22.595903397
1010,train,40.247001648,38.218500000,32.545513153
1011,holdout,18.378999710,17.026000000,27.136814117
1012,train,8.772000313,7.364500000,22.186225891
1013,train,114.673500061,110.636500000,83.305915833
1014,holdout,27.477500916,26.569500000,30.049402237
1015,holdout,82.099998474,79.214500000,48.926174164
1016,train,53.847000122,50.883000000,52.411399841
1017,train,30.375000000,28.497000000,30.463233948
1018,train,101.998001099,97.146500000,72.793373108
1019,train,7.311500072,6.424500000,21.901199341
1020,train,96.221496582,91.212000000,89.521003723
1021,train,24.489999771,19.503500000,23.733802795
1022,train,23.159999847,25.629000000,26.431213379
1023,train,1.695500016,1.076500000,20.362514496
1024,train,105.461997986,102.629000000,88.135200500
1025,train,33.077499390,34.795500000,47.413585663
1026,train,3.317500114,3.140500000,22.201074600
1027,train,64.537498474,62.861000000,59.507137299
1028,train,21.934000015,18.949500000,26.843662262
1029,train,29.341499329,24.290500000,25.903392792
1030,train,4.319499969,4.570500000,23.158704758
1031,train,171.197998047,165.984000000,235.740463257
1032,holdout,48.471000671,46.790000000,72.315589905
1033,train,14.854000092,13.752000000,26.223178864
1034,train,25.895500183,23.575500000,28.508373260
1035,holdout,54.527500153,51.274000000,48.743240356
1036,train,27.106000900,24.169500000,26.302227020
1037,train,55.624500275,53.477000000,59.782020569
1038,holdout,20.565500259,15.648000000,26.497177124
1039,validation,71.793998718,69.124000000,55.846511841
1040,train,76.198997498,72.755000000,58.829391479
1041,train,24.119499207,21.402000000,26.798450470
1042,train,1.313500047,1.311000000,21.458461761
1043,train,4.907499790,5.541000000,22.666624069
1044,train,32.517501831,32.346000000,46.588520050
1045,train,43.590000153,40.956500000,51.885921478
1046,validation,4.659500122,4.541000000,22.845441818
1047,train,36.944999695,35.624000000,48.100597382
1048,train,14.088999748,14.119500000,25.231781006
1049,train,28.899000168,27.227000000,32.541854858
1050,validation,27.312000275,25.953500000,30.014354706
1051,validation,21.836500168,20.329000000,25.786632538
1052,train,14.259499550,12.001500000,23.346271515
1053,train,4.387000084,5.385000000,23.007158279
1054,train,30.686500549,28.501500000,33.393127441
1055,validation,110.526496887,105.565500000,100.935630798
1056,train,40.414001465,39.616000000,32.184535980
1057,train,4.450500011,3.461000000,20.623203278
1058,validation,11.946999550,11.965000000,24.907890320
1059,train,37.682498932,33.750000000,46.491573334
1060,validation,46.121498108,45.140500000,35.467453003
1061,holdout,3.403000116,4.301000000,22.700017929
1062,train,23.538000107,18.316000000,23.533519745
1063,train,35.438999176,40.881000000,32.673141479
1064,train,17.924499512,19.481500000,26.792346954
1065,train,21.393999100,19.849500000,25.215553284
1066,train,10.336999893,9.655500000,23.568048477
1067,train,32.001499176,33.920000000,54.392845154
1068,train,56.583499908,50.624500000,63.823783875
1069,train,8.302000046,8.587000000,26.284755707
1070,train,28.909000397,28.721000000,27.018693924
1071,train,102.527999878,100.961000000,94.197875977
1072,train,24.520500183,21.415000000,25.437149048
1073,holdout,116.699996948,111.527000000,77.128387451
1074,train,17.608499527,14.042500000,23.061399460
1075,validation,45.611999512,42.768000000,38.092494965
1076,train,106.444999695,107.917000000,112.603347778
1077,train,33.820999146,31.753000000,32.230674744
1078,train,24.805500031,26.733000000,29.662340164
1079,train,15.480999947,14.690500000,28.717250824
1080,train,14.696999550,14.018000000,25.437576294
1081,train,11.034500122,12.361500000,26.430713654
1082,train,108.175498962,109.925000000,102.196357727
1083,train,3.498500109,3.149000000,21.324796677
1084,validation,48.888500214,49.084500000,40.699584961
1085,train,6.809999943,5.090000000,21.502872467
1086,train,51.887500763,49.780500000,29.136980057
1087,train,12.277500153,10.912000000,26.247417450
1088,validation,30.137500763,30.848000000,35.622962952
1089,train,9.501000404,10.851000000,22.184936523
1090,train,3.512500048,3.506500000,22.907382965
1091,train,75.333999634,72.325000000,52.206874847
1092,train,11.812000275,10.770000000,23.683906555
1093,validation,173.031494141,181.672500000,182.245422363
1094,train,15.579000473,12.455000000,24.215761185
1095,train,29.534500122,23.617500000,23.968433380
1096,train,34.297500610,31.389500000,38.867172241
1097,train,13.307999611,11.241500000,23.441543579
1098,train,8.939000130,8.118500000,22.966793060
1099,train,58.955001831,54.781500000,39.477108002
1100,train,3.737999916,3.265500000,21.692573547
1101,train,145.307998657,154.292000000,248.752014160
1102,validation,20.062000275,21.438000000,29.436153412
1103,train,97.959503174,94.913500000,106.353958130
1104,validation,23.255500793,18.231000000,23.990097046
1105,train,75.126502991,72.271000000,55.310260773
1106,train,8.076999664,7.093500000,23.244388580
1107,train,21.483999252,17.625500000,26.855155945
1108,holdout,26.133499146,26.171500000,29.513744354
1109,holdout,24.284999847,20.027000000,50.177780151
1110,train,12.647000313,13.585000000,24.845092773
1111,validation,34.554000854,31.145000000,32.179466248
1112,holdout,7.220499992,8.398000000,24.315301895
1113,validation,0.879999995,0.795000000,21.549413681
1114,holdout,36.493000031,36.991500000,39.633483887
1115,train,36.545501709,37.229000000,49.668315887
1116,validation,49.022998810,51.775500000,42.304748535
1117,train,119.385002136,124.173000000,87.199417114
1118,train,5.058499813,3.348500000,21.432718277
1119,train,175.724502563,178.978000000,204.684219360
1120,train,28.676000595,26.208000000,25.091976166
1121,validation,5.240499973,5.401500000,22.283630371
1122,holdout,4.956999779,3.961500000,23.614158630
1123,holdout,26.415500641,23.880000000,24.898948669
1124,train,98.659500122,89.128500000,96.084304810
1125,validation,18.168500900,15.935500000,24.631477356
1126,train,4.382999897,3.440500000,22.051288605
1127,train,105.694503784,103.056500000,77.992301941
1128,train,4.565000057,5.106000000,22.903270721
1129,train,35.899501801,34.071500000,30.920146942
1130,train,4.681000233,5.670000000,22.958126068
1131,holdout,66.257003784,60.277500000,73.806503296
1132,train,11.050499916,10.275000000,25.679611206
1133,train,50.920501709,47.212500000,46.639335632
1134,train,108.943496704,105.033500000,107.486587524
1135,train,13.097000122,13.142500000,25.810630798
1136,train,176.228500366,171.394000000,232.180816650
1137,train,37.479499817,34.699000000,35.976108551
1138,train,25.435499191,22.305000000,26.269710541
1139,validation,9.283499718,9.295500000,23.315614700
1140,train,6.361000061,4.889000000,22.153446198
1141,train,4.922999859,3.371500000,22.311313629
1142,train,67.316497803,67.345500000,56.443016052
1143,train,121.577499390,120.762500000,84.669151306
1144,holdout,26.359500885,24.652000000,24.002010345
1145,train,25.089000702,20.309000000,26.693710327
1146,train,40.894001007,38.234500000,48.660549164
1147,train,6.538499832,5.228000000,22.565454483
1148,train,36.142501831,33.868000000,38.736316681
1149,train,16.694499969,15.010000000,24.472652435
1150,train,10.237999916,10.058000000,22.770143509
1151,holdout,107.095001221,99.906000000,53.315711975
1152,train,11.163999557,9.876500000,25.837764740
1153,train,83.346496582,80.409000000,58.906135559
1154,holdout,21.003000259,17.537500000,27.578462601
1155,train,24.165000916,24.706500000,26.455663681
1156,train,17.899499893,13.948000000,23.443103790
1157,train,4.385000229,3.480000000,22.454853058
1158,train,86.600997925,81.890000000,65.107658386
1159,holdout,147.222000122,136.928000000,122.607269287
1160,train,4.921500206,5.823000000,22.984348297
1161,train,27.161500931,28.001500000,32.910026550
1162,holdout,41.875499725,43.464000000,37.097633362
1163,train,108.462501526,104.751500000,79.594146729
1164,train,47.994499207,47.650000000,31.991241455
1165,train,74.703498840,69.863500000,70.358131409
1166,holdout,19.172000885,14.536000000,26.465507507
1167,train,91.289497375,86.987500000,72.016769409
1168,train,29.444499969,28.953500000,36.053886414
1169,train,23.917999268,26.920000000,26.795686722
1170,train,10.076000214,8.942500000,23.139648438
1171,train,144.746505737,135.303500000,160.669052124
1172,train,40.794498444,39.575500000,34.775966644
1173,train,84.642501831,83.844000000,61.175407410
1174,train,31.686500549,32.970500000,31.293952942
1175,train,30.579500198,29.956500000,32.685150146
1176,train,68.717002869,64.005500000,42.201442719
1177,validation,110.226501465,105.475000000,104.774963379
1178,train,10.011500359,9.768500000,22.193058014
1179,train,5.804500103,5.953000000,22.804862976
1180,train,6.657499790,6.093500000,23.343101501
1181,train,35.381500244,33.936000000,45.713478088
1182,train,50.583000183,46.359000000,53.407932281
1183,validation,6.743500233,9.698500000,24.655860901
1184,train,94.541496277,88.546000000,73.731613159
1185,train,94.430496216,88.581500000,72.486724854
1186,train,98.000503540,91.262500000,72.200012207
1187,holdout,26.940500259,22.349500000,24.533470154
1188,train,4.395999908,4.571000000,23.141984940
1189,train,29.159500122,25.589000000,26.057636261
1190,train,3.342499971,3.590500000,22.338090897
1191,train,14.920000076,14.967500000,25.596990585
1192,train,24.008499146,24.351000000,25.946998596
1193,train,4.637499809,4.898000000,22.603139877
1194,train,45.769001007,49.427500000,37.714576721
1195,holdout,25.285999298,23.768000000,23.776334763
1196,train,27.222499847,26.534500000,29.078758240
1197,train,7.711500168,7.463500000,23.675825119
1198,train,128.238006592,127.014500000,134.384109497
1199,validation,68.439498901,69.018500000,58.329196930
