region_id,split,current_label,future_label,prediction
621,holdout,11.723999977,10.549000000,39.437503815
622,train,62.589000702,60.545000000,80.738540649
623,train,4.472000122,4.011000000,34.347423553
624,train,131.717498779,132.460500000,164.552780151
625,train,0.640999973,2.164000000,26.814056396
626,holdout,29.052999496,31.599500000,49.636814117
627,train,70.225502014,62.809500000,97.545425415
628,train,57.244998932,53.337500000,72.780990601
629,validation,9.213000298,9.603500000,34.496044159
630,train,26.978000641,21.286000000,33.840469360
631,holdout,36.814998627,33.801500000,56.674869537
632,validation,91.380500793,88.246500000,131.725158691
633,train,45.572498322,44.131500000,51.327613831
634,train,2.688499928,2.279000000,32.907752991
635,holdout,183.414001465,187.619500000,249.143814087
636,train,14.833999634,13.962500000,46.107719421
637,holdout,7.255499840,7.374500000,36.533828735
638,train,28.705999374,25.504000000,47.562370300
639,holdout,75.336997986,70.754000000,92.533638000
640,validation,26.163000107,20.608500000,41.693218231
641,train,15.016500473,12.657000000,29.303321838
642,train,13.329500198,14.479000000,41.957126617
643,train,15.244500160,15.535000000,39.486587524
644,train,24.909999847,24.274000000,45.187988281
645,train,39.873001099,37.470500000,77.639389038
646,holdout,125.814002991,130.247500000,164.044403076
647,holdout,16.513999939,16.228000000,36.523956299
648,holdout,5.205999851,4.997500000,34.178955078
649,train,37.700000763,39.817000000,51.169620514
650,train,38.779998779,49.456000000,78.273353577
651,train,1.973000050,1.673000000,32.793231964
652,train,163.860504150,163.722000000,266.285034180
653,holdout,13.890500069,12.559500000,47.090957642
654,train,108.943496704,110.393500000,165.324966431
655,validation,7.019000053,10.222500000,36.965316772
656,holdout,100.519996643,94.106000000,128.252517700
657,train,13.308500290,11.754000000,33.875671387
658,train,20.004499435,17.136500000,43.140930176
659,train,22.319999695,20.990500000,43.863914490
660,train,65.462501526,66.350500000,98.766464233
661,train,25.677999496,28.524500000,46.986389160
662,train,26.168500900,25.570000000,45.919815063
663,holdout,28.972000122,25.541000000,48.115837097
664,train,32.397998810,32.133000000,77.093231201
665,train,28.920999527,23.686500000,39.995849609
666,train,23.800500870,26.539000000,41.746658325
667,train,11.090000153,11.917500000,44.377574921
668,train,7.489500046,7.725500000,36.357151031
669,validation,145.550003052,153.396500000,233.805664062
670,validation,28.216999054,29.022000000,61.920433044
671,train,28.678499222,27.164000000,52.331123352
672,validation,33.175998688,29.902000000,56.846435547
673,validation,30.684000015,30.259500000,62.522674561
674,train,30.420999527,35.292000000,52.657585144
675,train,3.250999928,3.264500000,25.164508820
676,validation,4.592999935,4.395500000,32.407398224
677,train,88.669502258,85.852500000,118.542526245
678,train,12.844499588,13.443000000,36.487640381
679,validation,5.822500229,6.946000000,36.053588867
680,holdout,39.689498901,37.002000000,68.244247437
681,train,14.588999748,14.359500000,35.650672913
682,train,80.204498291,81.282500000,108.014663696
683,train,131.575500488,140.025500000,213.153625488
684,train,59.838500977,59.246000000,75.479705811
685,train,3.647500038,3.236000000,35.939491272
686,train,13.241000175,11.974000000,33.884506226
687,train,22.777999878,22.724500000,45.703830719
688,train,36.359001160,38.717000000,59.809364319
689,holdout,3.654000044,3.746000000,33.296627045
690,validation,69.123001099,67.383500000,82.452369690
691,train,94.385498047,89.388500000,92.612434387
692,validation,3.608500004,3.839500000,29.750371933
693,holdout,9.238499641,9.701500000,36.243339539
694,train,27.945499420,26.505500000,47.243949890
695,train,128.174499512,121.509000000,122.898529053
696,validation,125.035003662,124.598000000,168.170761108
697,train,30.599000931,35.599000000,49.542049408
698,train,24.152000427,21.576500000,50.117630005
699,train,63.354999542,60.986000000,65.971618652
700,train,5.227499962,5.523000000,33.625453949
701,holdout,6.412000179,5.856000000,36.606071472
702,holdout,5.514500141,5.296000000,34.175102234
703,holdout,88.379997253,85.205500000,119.713790894
704,train,6.211500168,5.105000000,35.611759186
705,train,128.362503052,123.574000000,131.094696045
706,validation,26.657499313,21.697500000,48.418716431
707,train,7.491000175,5.596000000,34.056350708
708,train,13.204500198,14.352000000,39.688045502
709,train,167.194000244,166.859500000,275.535247803
710,train,157.199493408,160.381000000,316.451599121
711,train,126.729499817,124.805500000,152.079849243
712,train,91.267501831,82.935000000,97.847038269
713,train,31.187000275,29.305000000,53.788894653
714,train,29.831499100,27.749000000,52.655803680
715,train,83.478996277,81.631000000,94.495094299
716,train,1.560999990,1.735500000,30.906875610
717,train,12.451000214,11.467500000,46.045524597
718,train,3.547499895,2.662000000,31.422044754
719,validation,78.806999207,76.060000000,78.772949219
720,train,114.093498230,109.891500000,148.161270142
721,validation,16.860000610,19.341500000,42.555156708
722,train,36.862998962,35.195000000,52.578411102
723,train,39.270999908,37.412500000,55.250911713
724,train,26.210500717,28.113000000,53.380203247
725,holdout,4.067500114,4.188500000,33.594451904
726,train,5.012499809,5.224000000,36.019496918
727,holdout,4.378499985,4.712000000,34.597515106
728,train,9.867500305,10.853500000,39.405010223
729,train,38.173000336,36.721500000,61.702919006
730,train,11.530500412,10.289500000,38.497734070
731,validation,1.702999949,1.077000000,30.437339783
732,validation,7.359499931,6.837000000,41.628185272
733,train,122.008003235,125.231500000,168.261383057
734,validation,4.394499779,4.072500000,32.376914978
735,holdout,38.245998383,38.499000000,80.979187012
736,train,51.766998291,51.543500000,73.400054932
737,train,144.236999512,149.406500000,250.473709106
738,train,91.001502991,82.122000000,140.520950317
739,train,43.520999908,42.932000000,48.529663086
740,train,18.722499847,14.751500000,34.584747314
741,train,26.762500763,27.725500000,49.149421692
742,validation,4.614500046,3.865500000,32.337169647
743,validation,100.578002930,98.901000000,142.447113037
744,holdout,63.599998474,65.372000000,91.421524048
745,holdout,124.306999207,125.471500000,176.064682007
746,train,28.768499374,27.545000000,62.487400055
747,validation,27.341499329,27.978000000,73.797958374
748,train,49.889499664,46.694500000,77.785148621
749,validation,30.649499893,28.595000000,41.259632111
750,validation,29.423500061,27.136000000,48.470218658
751,train,3.351000071,3.171000000,30.166286469
752,train,42.766998291,40.585500000,56.786693573
753,train,29.477500916,27.666500000,54.265018463
754,train,3.236500025,2.997500000,31.440547943
755,train,23.838499069,23.655500000,44.293842316
756,train,113.900001526,113.170000000,135.831924438
757,train,46.033000946,44.940000000,61.645858765
758,train,91.966003418,89.860500000,101.079757690
759,train,7.356999874,8.950500000,33.534126282
760,train,23.226499557,17.842500000,36.994991302
761,train,47.168498993,47.802000000,143.593826294
762,train,9.602999687,8.471000000,33.896297455
763,train,3.632999897,3.236500000,33.311115265
764,train,10.102000237,11.030000000,43.968536377
765,holdout,1.705000043,1.091000000,28.478013992
766,train,14.857000351,15.977500000,43.288162231
767,train,43.928001404,41.248000000,53.091510773
768,train,168.779495239,169.219000000,170.743789673
769,train,36.707500458,35.160000000,62.438285828
770,train,9.302499771,9.858500000,44.086627960
771,train,7.989999771,7.102500000,35.592941284
772,train,133.660995483,121.876000000,156.480178833
773,train,61.101001740,56.575500000,65.567893982
774,train,22.711500168,21.626000000,37.556728363
775,train,32.947498322,39.252000000,48.391773224
776,train,3.847500086,2.762000000,31.995458603
777,holdout,12.724499702,14.343500000,37.565387726
778,train,32.717498779,38.802500000,46.367858887
779,holdout,174.913497925,180.008000000,176.054214478
780,train,10.112500191,11.522500000,39.078079224
781,holdout,83.282997131,80.973000000,99.752014160
782,train,3.665499926,3.776500000,31.245384216
783,train,54.551998138,51.038000000,74.688407898
784,holdout,48.221000671,44.766000000,63.252471924
785,train,12.284999847,12.281500000,39.829631805
786,train,53.131000519,50.937500000,56.411201477
787,holdout,6.567999840,6.712500000,39.460582733
788,train,6.757500172,6.257000000,34.082370758
789,train,22.470500946,17.442500000,36.354316711
790,train,4.441500187,3.856500000,33.707118988
791,train,38.827999115,36.018000000,57.311233521
792,train,22.650499344,22.985500000,39.978343964
793,holdout,1.473999977,0.964500000,28.742500305
794,train,25.066499710,22.927500000,46.979766846
795,train,4.540999889,4.939500000,38.833599091
796,train,96.305496216,93.714500000,128.400131226
797,train,171.285507202,177.544500000,280.148864746
798,holdout,82.705497742,79.556500000,82.053192139
799,train,11.767999649,12.136000000,33.945426941
800,train,4.301499844,4.754000000,28.557628632
801,train,78.965499878,75.516000000,83.846557617
802,train,23.580999374,21.822500000,41.155708313
803,holdout,7.686999798,7.949000000,33.378925323
804,train,31.000499725,30.704500000,58.891784668
805,validation,35.710998535,37.723500000,64.068054199
806,train,3.838000059,3.805000000,35.972198486
807,train,23.266000748,17.660000000,42.001960754
808,train,10.445500374,11.189000000,39.208686829
809,train,97.675498962,98.908000000,123.138397217
810,train,23.790500641,19.467000000,46.850772858
811,train,72.235496521,67.906000000,115.949539185
812,validation,20.665000916,20.416500000,43.194969177
813,train,4.585000038,3.598000000,32.943748474
814,holdout,88.929496765,84.047500000,93.751205444
815,train,23.173500061,25.443500000,49.316268921
816,train,5.196000099,5.714000000,34.119438171
817,train,10.937000275,12.647500000,40.841732025
818,train,63.613998413,59.424000000,103.967208862
819,train,22.069499969,22.257500000,51.856086731
820,validation,2.714999914,4.139000000,33.698493958
821,train,4.697999954,4.221500000,34.068786621
822,train,32.776000977,36.726500000,53.148139954
823,validation,22.544500351,24.526500000,48.166439056
824,train,51.111499786,52.719000000,72.449226379
825,train,16.407499313,16.709500000,45.036766052
826,train,106.171997070,107.960000000,117.899017334
827,train,89.508499146,83.101000000,113.798034668
828,train,27.393499374,21.277500000,40.567394257
829,holdout,25.405500412,19.411000000,41.968658447
830,train,3.934499979,4.284500000,34.850227356
831,holdout,0.390500009,1.332500000,29.081207275
832,train,9.732000351,8.873000000,32.364051819
833,holdout,7.875000000,8.305500000,34.084785461
834,train,71.550003052,65.677000000,106.041152954
835,train,11.668999672,11.066500000,39.330379486
836,train,1.695500016,0.846500000,30.899074554
837,holdout,12.728500366,11.839500000,31.854917526
838,holdout,2.438999891,1.612000000,30.569486618
839,train,27.537000656,25.463500000,40.590328217
840,train,31.148500443,27.962000000,40.378738403
841,train,20.780500412,16.026000000,34.602027893
842,train,14.826999664,12.816000000,32.275627136
843,validation,32.821498871,29.684000000,46.073917389
844,train,1.919499993,1.548500000,32.976173401
845,train,32.566501617,30.437000000,54.281051636
846,train,23.802999496,25.618000000,54.702659607
847,train,117.936500549,107.566000000,164.787414551
848,train,176.855499268,186.918500000,237.244506836
849,train,45.881000519,47.715500000,77.206558228
850,holdout,67.847000122,66.268500000,104.032562256
851,holdout,6.399000168,6.244500000,35.667625427
852,train,5.329999924,5.439500000,33.087360382
853,holdout,48.016498566,46.837500000,61.713645935
854,train,4.934999943,4.966000000,34.636188507
855,train,43.966999054,46.376000000,67.689773560
856,train,10.340499878,11.710000000,42.152084351
857,train,34.275501251,39.433000000,46.604743958
858,train,67.546501160,65.123000000,66.737304688
859,train,5.736999989,6.719000000,35.384757996
860,train,8.254500389,7.098500000,33.901969910
861,train,18.722000122,17.563500000,45.442584991
862,train,15.416000366,12.664500000,31.192329407
863,holdout,8.338999748,8.007000000,32.695419312
864,train,4.777999878,5.489000000,35.580307007
865,train,65.444999695,64.560500000,98.331680298
866,train,37.260501862,35.610500000,55.588676453
867,train,30.725500107,34.719500000,50.071548462
868,holdout,38.058498383,34.921500000,61.666610718
869,train,16.763999939,18.206500000,44.441879272
870,train,15.651499748,14.371000000,41.225502014
871,train,19.591499329,16.203500000,38.530288696
872,validation,8.015500069,8.678000000,34.522949219
873,train,30.145500183,35.193000000,50.290534973
874,holdout,5.086999893,5.493000000,34.112094879
875,train,132.612503052,126.459000000,180.915786743
876,validation,36.625999451,36.536000000,72.863365173
877,holdout,18.238500595,19.070000000,47.416107178
878,train,92.843002319,89.402500000,84.878204346
879,train,65.486999512,65.466000000,86.144424438
880,train,7.141499996,7.706000000,35.933898926
881,validation,33.780998230,31.919000000,50.966579437
882,train,26.531499863,22.346000000,45.615871429
883,holdout,85.555496216,81.674000000,129.059432983
884,validation,51.820999146,54.007000000,79.474967957
885,train,56.975498199,53.449000000,63.486640930
886,validation,33.174499512,33.025500000,53.786849976
887,train,91.470001221,87.698000000,91.256958008
888,train,91.242500305,94.187000000,190.695602417
889,train,49.106998444,48.128000000,76.143211365
890,holdout,24.283500671,19.270000000,46.139575958
891,train,164.044006348,165.831500000,169.900726318
892,train,86.370002747,89.115000000,105.009307861
893,train,29.333499908,29.626000000,50.233169556
894,train,27.337499619,25.899000000,39.908607483
895,train,50.390998840,47.202000000,67.463790894
896,holdout,73.577499390,69.423000000,103.734344482
897,train,112.317001343,114.649500000,177.299896240
898,holdout,5.221000195,6.910000000,33.590354919
899,train,31.344999313,30.766500000,56.435237885
900,train,2.093499899,1.276000000,31.781339645
901,holdout,47.998500824,45.877000000,64.354553223
902,train,18.750999451,15.999500000,42.385349274
903,train,115.473999023,116.407000000,183.052047729
904,validation,58.388000488,53.677000000,92.489761353
905,validation,106.563003540,99.331500000,91.733306885
906,holdout,40.511001587,38.201000000,77.510467529
907,train,1.027999997,1.022500000,28.594062805
908,train,31.581499100,28.603500000,51.588951111
909,train,39.027000427,39.832500000,69.032379150
910,train,76.921501160,67.998500000,110.096481323
911,train,91.760002136,90.869000000,125.142425537
912,train,22.196500778,16.965500000,35.137649536
913,validation,26.142499924,20.542000000,46.658447266
914,holdout,6.839499950,6.281000000,36.992015839
915,train,143.257507324,136.257000000,221.936737061
916,train,11.985500336,13.029000000,39.563884735
917,validation,106.258499146,111.718000000,314.602813721
918,train,4.169000149,3.265000000,30.164684296
919,train,26.917999268,25.952500000,51.035980225
920,holdout,175.138000488,175.757000000,247.221847534
921,train,7.859000206,9.617000000,35.092632294
922,train,24.292999268,26.905500000,46.903751373
923,train,136.103500366,133.674000000,156.577255249
924,train,21.014499664,18.940500000,36.991069794
925,train,22.062000275,21.162000000,55.493961334
926,train,26.583999634,21.616500000,36.237789154
927,train,2.270999908,2.851500000,33.249233246
928,holdout,130.949996948,132.539500000,197.528976440
929,train,8.080499649,9.142500000,36.885501862
930,train,89.397499084,81.407500000,115.652191162
931,train,3.764499903,3.349000000,34.043231964
932,train,35.847000122,33.618500000,45.936199188
933,train,20.482999802,18.944500000,45.191383362
934,train,133.423492432,124.584500000,208.385025024
935,validation,28.080499649,28.168500000,48.481155396
936,validation,18.114500046,18.337000000,42.658428192
937,validation,12.878000259,12.858500000,47.670894623
938,train,89.666496277,82.085000000,135.658843994
939,train,1.031999946,0.758000000,26.406579971
940,train,36.414001465,34.262000000,60.280105591
941,train,28.727500916,22.284000000,45.437492371
942,train,16.156999588,14.446500000,28.041030884
943,train,11.381999969,10.225000000,43.287193298
944,holdout,7.888500214,8.319000000,33.797214508
945,train,25.028999329,23.400000000,48.892131805
946,train,72.692001343,68.985500000,84.609268188
947,validation,53.153999329,47.602000000,65.996307373
948,validation,57.624000549,57.049000000,86.476593018
949,holdout,35.642501831,35.127500000,74.300552368
950,validation,4.419000149,3.806500000,32.497848511
951,train,103.899002075,100.506000000,151.217758179
952,train,13.722999573,13.587000000,43.571525574
953,train,38.717998505,35.854500000,60.458766937
954,train,31.517499924,26.877000000,43.306594849
955,train,24.166999817,22.212500000,41.395553589
956,train,23.839500427,18.095000000,45.006881714
957,train,39.322498322,36.286000000,54.028266907
958,validation,5.035500050,5.310000000,32.160472870
959,train,23.610500336,24.039000000,42.386611938
960,train,65.461997986,62.785500000,67.940727234
961,train,43.298000336,42.513500000,55.978607178
962,train,6.282499790,6.401500000,34.831085205
963,train,94.598503113,100.162000000,215.873458862
964,train,46.669998169,46.953500000,80.017364502
965,validation,89.236503601,86.176500000,101.384307861
966,train,14.610500336,12.203000000,35.244682312
967,train,6.165500164,7.007500000,33.784210205
968,train,66.399002075,64.249500000,101.419433594
969,train,20.187999725,15.881000000,35.271255493
970,holdout,25.429500580,22.806500000,44.238307953
971,train,20.115999222,21.158000000,51.077720642
972,train,37.558998108,40.773000000,59.469131470
973,validation,148.277496338,153.817500000,268.137023926
974,train,22.017999649,17.019500000,35.430320740
975,train,175.155502319,178.542500000,217.353744507
976,holdout,4.814499855,3.720500000,28.830066681
977,train,23.516500473,24.342000000,45.915748596
978,train,94.843498230,84.738500000,106.498901367
979,holdout,148.343505859,156.322500000,176.956665039
980,train,26.047500610,27.508500000,46.922805786
981,validation,1.295500040,2.626500000,26.950689316
982,train,14.859000206,13.186500000,34.741760254
983,train,29.343500137,23.283500000,37.616706848
984,holdout,15.699500084,16.008000000,44.487678528
985,train,41.402000427,39.413000000,73.099517822
986,train,30.722499847,31.218000000,53.568054199
987,train,4.580999851,4.367000000,34.801593781
988,train,181.537506104,186.602500000,182.981231689
989,train,20.979999542,16.211500000,34.080646515
990,train,4.269499779,3.030500000,31.428447723
991,train,45.279499054,43.945500000,85.004669189
992,train,5.731500149,6.659500000,36.230964661
993,train,15.376500130,14.353000000,50.282897949
994,train,53.708000183,51.909500000,74.824630737
995,train,29.173500061,24.541500000,42.039405823
996,holdout,112.558502197,105.468500000,85.326843262
997,train,122.803001404,128.900500000,227.692123413
998,validation,5.945499897,7.021000000,34.292068481
999,train,135.798004150,134.027000000,169.747024536
1000,train,7.156000137,9.410500000,36.246440887
1001,train,19.024499893,17.708500000,38.974857330
1002,train,64.648002625,62.199500000,119.752319336
1003,validation,181.605499268,184.121000000,184.701248169
1004,train,78.313003540,74.113500000,99.286682129
1005,train,27.803499222,30.521000000,48.909839630
1006,train,37.282501221,37.475000000,90.326408386
1007,train,15.595000267,16.047000000,40.651119232
1008,train,12.850999832,13.491000000,42.470184326
1009,validation,5.477000237,5.536500000,34.419445038
1010,train,40.247001648,38.218500000,52.201766968
1011,holdout,18.378999710,17.026000000,46.174442291
1012,train,8.772000313,7.364500000,32.590194702
1013,train,114.673500061,110.636500000,124.631561279
1014,holdout,27.477500916,26.569500000,49.574432373
1015,holdout,82.099998474,79.214500000,77.417068481
1016,train,53.847000122,50.883000000,86.495574951
1017,train,30.375000000,28.497000000,50.380321503
1018,train,101.998001099,97.146500000,108.018173218
1019,train,7.311500072,6.424500000,32.823928833
1020,train,96.221496582,91.212000000,123.835647583
1021,train,24.489999771,19.503500000,35.905525208
1022,train,23.159999847,25.629000000,43.429607391
1023,train,1.695500016,1.076500000,29.313169479
1024,train,105.461997986,102.629000000,131.483795166
1025,train,33.077499390,34.795500000,63.349609375
1026,train,3.317500114,3.140500000,33.634391785
1027,train,64.537498474,62.861000000,95.671722412
1028,train,21.934000015,18.949500000,42.305393219
1029,train,29.341499329,24.290500000,39.678398132
1030,train,4.319499969,4.570500000,35.969566345
1031,train,171.197998047,165.984000000,280.296417236
1032,holdout,48.471000671,46.790000000,117.958679199
1033,train,14.854000092,13.752000000,41.606929779
1034,train,25.895500183,23.575500000,43.741775513
1035,holdout,54.527500153,51.274000000,85.116378784
1036,train,27.106000900,24.169500000,40.095115662
1037,train,55.624500275,53.477000000,78.202568054
1038,holdout,20.565500259,15.648000000,43.006046295
1039,validation,71.793998718,69.124000000,91.321868896
1040,train,76.198997498,72.755000000,81.660690308
1041,train,24.119499207,21.402000000,43.171878815
1042,train,1.313500047,1.311000000,31.734281540
1043,train,4.907499790,5.541000000,34.721569061
1044,train,32.517501831,32.346000000,78.145675659
1045,train,43.590000153,40.956500000,63.652091980
1046,validation,4.659500122,4.541000000,34.811382294
1047,train,36.944999695,35.624000000,82.961822510
1048,train,14.088999748,14.119500000,41.947116852
1049,train,28.899000168,27.227000000,51.324142456
1050,validation,27.312000275,25.953500000,48.369220734
1051,validation,21.836500168,20.329000000,41.633045197
1052,train,14.259499550,12.001500000,33.016429901
1053,train,4.387000084,5.385000000,34.685482025
1054,train,30.686500549,28.501500000,53.793983459
1055,validation,110.526496887,105.565500000,137.792083740
1056,train,40.414001465,39.616000000,52.022888184
1057,train,4.450500011,3.461000000,28.843572617
1058,validation,11.946999550,11.965000000,37.595817566
1059,train,37.682498932,33.750000000,69.590843201
1060,validation,46.121498108,45.140500000,56.933601379
1061,holdout,3.403000116,4.301000000,34.120155334
1062,train,23.538000107,18.316000000,35.921287537
1063,train,35.438999176,40.881000000,56.444084167
1064,train,17.924499512,19.481500000,42.603157043
1065,train,21.393999100,19.849500000,40.314792633
1066,train,10.336999893,9.655500000,36.444160461
1067,train,32.001499176,33.920000000,89.688888550
1068,train,56.583499908,50.624500000,73.355346680
1069,train,8.302000046,8.587000000,42.356590271
1070,train,28.909000397,28.721000000,42.516315460
1071,train,102.527999878,100.961000000,146.498870850
1072,train,24.520500183,21.415000000,40.978691101
1073,holdout,116.699996948,111.527000000,125.465011597
1074,train,17.608499527,14.042500000,35.234851837
1075,validation,45.611999512,42.768000000,63.787658691
1076,train,106.444999695,107.917000000,172.702178955
1077,train,33.820999146,31.753000000,51.941764832
1078,train,24.805500031,26.733000000,50.160133362
1079,train,15.480999947,14.690500000,48.466396332
1080,train,14.696999550,14.018000000,42.017993927
1081,train,11.034500122,12.361500000,43.995281219
1082,train,108.175498962,109.925000000,145.454147339
1083,train,3.498500109,3.149000000,31.778594971
1084,validation,48.888500214,49.084500000,66.410568237
1085,train,6.809999943,5.090000000,34.446956635
1086,train,51.887500763,49.780500000,48.706092834
1087,train,12.277500153,10.912000000,41.919021606
1088,validation,30.137500763,30.848000000,55.188442230
1089,train,9.501000404,10.851000000,34.856933594
1090,train,3.512500048,3.506500000,37.094448090
1091,train,75.333999634,72.325000000,85.868927002
1092,train,11.812000275,10.770000000,35.861103058
1093,validation,173.031494141,181.672500000,288.575683594
1094,train,15.579000473,12.455000000,37.675483704
1095,train,29.534500122,23.617500000,35.970920563
1096,train,34.297500610,31.389500000,65.255027771
1097,train,13.307999611,11.241500000,33.431266785
1098,train,8.939000130,8.118500000,36.174518585
1099,train,58.955001831,54.781500000,65.234565735
1100,train,3.737999916,3.265500000,33.965675354
1101,train,145.307998657,154.292000000,180.371948242
1102,validation,20.062000275,21.438000000,50.214725494
1103,train,97.959503174,94.913500000,125.625396729
1104,validation,23.255500793,18.231000000,33.786594391
1105,train,75.126502991,72.271000000,67.625000000
1106,train,8.076999664,7.093500000,34.195323944
1107,train,21.483999252,17.625500000,44.873458862
1108,holdout,26.133499146,26.171500000,49.402160645
1109,holdout,24.284999847,20.027000000,76.117485046
1110,train,12.647000313,13.585000000,39.047115326
1111,validation,34.554000854,31.145000000,52.391696930
1112,holdout,7.220499992,8.398000000,38.482276917
1113,validation,0.879999995,0.795000000,31.664232254
1114,holdout,36.493000031,36.991500000,71.701400757
1115,train,36.545501709,37.229000000,84.260604858
1116,validation,49.022998810,51.775500000,72.829223633
1117,train,119.385002136,124.173000000,138.858657837
1118,train,5.058499813,3.348500000,31.776573181
1119,train,175.724502563,178.978000000,256.693969727
1120,train,28.676000595,26.208000000,37.612342834
1121,validation,5.240499973,5.401500000,34.924934387
1122,holdout,4.956999779,3.961500000,39.630470276
1123,holdout,26.415500641,23.880000000,40.149501801
1124,train,98.659500122,89.128500000,147.335250854
1125,validation,18.168500900,15.935500000,39.211486816
1126,train,4.382999897,3.440500000,32.642314911
1127,train,105.694503784,103.056500000,118.436355591
1128,train,4.565000057,5.106000000,34.922241211
1129,train,35.899501801,34.071500000,49.840171814
1130,train,4.681000233,5.670000000,34.935066223
1131,holdout,66.257003784,60.277500000,102.574012756
1132,train,11.050499916,10.275000000,41.041305542
1133,train,50.920501709,47.212500000,79.602706909
1134,train,108.943496704,105.033500000,130.050949097
1135,train,13.097000122,13.142500000,40.094058990
1136,train,176.228500366,171.394000000,287.234130859
1137,train,37.479499817,34.699000000,55.672359467
1138,train,25.435499191,22.305000000,39.832050323
1139,validation,9.283499718,9.295500000,35.497406006
1140,train,6.361000061,4.889000000,31.440078735
1141,train,4.922999859,3.371500000,33.911968231
1142,train,67.316497803,67.345500000,99.415718079
1143,train,121.577499390,120.762500000,129.932281494
1144,holdout,26.359500885,24.652000000,36.970390320
1145,train,25.089000702,20.309000000,42.676033020
1146,train,40.894001007,38.234500000,73.768173218
1147,train,6.538499832,5.228000000,35.060966492
1148,train,36.142501831,33.868000000,64.092689514
1149,train,16.694499969,15.010000000,37.817302704
1150,train,10.237999916,10.058000000,35.031078339
1151,holdout,107.095001221,99.906000000,96.533630371
1152,train,11.163999557,9.876500000,40.275642395
1153,train,83.346496582,80.409000000,91.981697083
1154,holdout,21.003000259,17.537500000,44.730045319
1155,train,24.165000916,24.706500000,42.191528320
1156,train,17.899499893,13.948000000,35.375026703
1157,train,4.385000229,3.480000000,33.790843964
1158,train,86.600997925,81.890000000,99.238594055
1159,holdout,147.222000122,136.928000000,197.763168335
1160,train,4.921500206,5.823000000,34.999618530
1161,train,27.161500931,28.001500000,53.424030304
1162,holdout,41.875499725,43.464000000,65.213066101
1163,train,108.462501526,104.751500000,119.251770020
1164,train,47.994499207,47.650000000,51.489196777
1165,train,74.703498840,69.863500000,111.557250977
1166,holdout,19.172000885,14.536000000,42.043292999
1167,train,91.289497375,86.987500000,116.847747803
1168,train,29.444499969,28.953500000,61.959846497
1169,train,23.917999268,26.920000000,44.903388977
1170,train,10.076000214,8.942500000,34.009605408
1171,train,144.746505737,135.303500000,205.481643677
1172,train,40.794498444,39.575500000,56.306945801
1173,train,84.642501831,83.844000000,99.703781128
1174,train,31.686500549,32.970500000,53.107467651
1175,train,30.579500198,29.956500000,52.294975281
1176,train,68.717002869,64.005500000,73.422142029
1177,validation,110.226501465,105.475000000,125.926406860
1178,train,10.011500359,9.768500000,32.036117554
1179,train,5.804500103,5.953000000,34.548667908
1180,train,6.657499790,6.093500000,36.505058289
1181,train,35.381500244,33.936000000,69.036346436
1182,train,50.583000183,46.359000000,65.077270508
1183,validation,6.743500233,9.698500000,40.193237305
1184,train,94.541496277,88.546000000,113.378234863
1185,train,94.430496216,88.581500000,116.686889648
1186,train,98.000503540,91.262500000,106.115280151
1187,holdout,26.940500259,22.349500000,41.521980286
1188,train,4.395999908,4.571000000,35.036914825
1189,train,29.159500122,25.589000000,41.088516235
1190,train,3.342499971,3.590500000,33.321094513
1191,train,14.920000076,14.967500000,40.323425293
1192,train,24.008499146,24.351000000,41.684516907
1193,train,4.637499809,4.898000000,33.766815186
1194,train,45.769001007,49.427500000,63.653488159
1195,holdout,25.285999298,23.768000000,36.592220306
1196,train,27.222499847,26.534500000,46.243949890
1197,train,7.711500168,7.463500000,38.041904449
1198,train,128.238006592,127.014500000,162.472915649
1199,validation,68.439498901,69.018500000,98.923446655
