region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,44.304779053
848,train,176.855499268,49.113807678
849,train,45.881000519,38.682403564
850,holdout,67.847000122,40.084823608
851,holdout,6.399000168,37.350143433
852,train,5.329999924,37.175430298
853,holdout,48.016498566,39.487049103
854,train,4.934999943,37.185039520
855,train,43.966999054,38.310070038
856,train,10.340499878,37.482368469
857,train,34.275501251,37.834987640
858,train,67.546501160,39.178173065
859,train,5.736999989,37.295623779
860,train,8.254500389,37.260028839
861,train,18.722000122,37.597187042
862,train,15.416000366,37.256290436
863,holdout,8.338999748,37.194198608
864,train,4.777999878,37.180126190
865,train,65.444999695,40.310752869
866,train,37.260501862,38.332664490
867,train,30.725500107,37.812683105
868,holdout,38.058498383,39.756347656
869,train,16.763999939,37.629096985
870,train,15.651499748,37.441867828
871,train,19.591499329,37.423461914
872,validation,8.015500069,37.183845520
873,train,30.145500183,37.861740112
874,holdout,5.086999893,37.363704681
875,train,132.612503052,43.732608795
876,validation,36.625999451,40.629219055
877,holdout,18.238500595,38.019176483
878,train,92.843002319,39.884979248
879,train,65.486999512,39.936756134
880,train,7.141499996,37.393844604
881,validation,33.780998230,38.083744049
882,train,26.531499863,37.655387878
883,holdout,85.555496216,41.644973755
884,validation,51.820999146,38.995941162
885,train,56.975498199,39.094791412
886,validation,33.174499512,37.753726959
887,train,91.470001221,40.024803162
888,train,91.242500305,45.220127106
889,train,49.106998444,40.380928040
890,holdout,24.283500671,37.376358032
891,train,164.044006348,48.786079407
892,train,86.370002747,42.362239838
893,train,29.333499908,37.665325165
894,train,27.337499619,37.696273804
895,train,50.390998840,38.701259613
896,holdout,73.577499390,39.749736786
897,train,112.317001343,44.315174103
898,holdout,5.221000195,37.188194275
899,train,31.344999313,39.113594055
900,train,2.093499899,37.163784027
901,holdout,47.998500824,40.137393951
902,train,18.750999451,37.527591705
903,train,115.473999023,44.845222473
904,validation,58.388000488,41.740612030
905,validation,106.563003540,39.975696564
906,holdout,40.511001587,39.832901001
907,train,1.027999997,37.136722565
908,train,31.581499100,37.896911621
909,train,39.027000427,39.648220062
910,train,76.921501160,40.710094452
911,train,91.760002136,41.011798859
912,train,22.196500778,37.248184204
913,validation,26.142499924,37.650310516
914,holdout,6.839499950,37.170291901
915,train,143.257507324,46.934101105
916,train,11.985500336,37.621448517
917,validation,106.258499146,45.840400696
918,train,4.169000149,37.161399841
919,train,26.917999268,38.217910767
920,holdout,175.138000488,50.051769257
921,train,7.859000206,37.237693787
922,train,24.292999268,37.569427490
923,train,136.103500366,43.325229645
924,train,21.014499664,37.458175659
925,train,22.062000275,38.425113678
926,train,26.583999634,37.962612152
927,train,2.270999908,37.175079346
928,holdout,130.949996948,47.263599396
929,train,8.080499649,37.808162689
930,train,89.397499084,41.611904144
931,train,3.764499903,37.172687531
932,train,35.847000122,38.652751923
933,train,20.482999802,37.989807129
934,train,133.423492432,46.683059692
935,validation,28.080499649,37.994529724
936,validation,18.114500046,37.830802917
937,validation,12.878000259,37.441535950
938,train,89.666496277,43.887603760
939,train,1.031999946,37.115489960
940,train,36.414001465,39.046543121
941,train,28.727500916,37.592010498
942,train,16.156999588,37.247573853
943,train,11.381999969,37.691040039
944,holdout,7.888500214,37.175022125
945,train,25.028999329,37.939235687
946,train,72.692001343,39.425968170
947,validation,53.153999329,38.618850708
948,validation,57.624000549,39.498081207
949,holdout,35.642501831,39.038230896
950,validation,4.419000149,37.187618256
951,train,103.899002075,43.268657684
952,train,13.722999573,37.443508148
953,train,38.717998505,38.331699371
954,train,31.517499924,37.913570404
955,train,24.166999817,37.661228180
956,train,23.839500427,38.001060486
957,train,39.322498322,38.823699951
958,validation,5.035500050,37.224094391
959,train,23.610500336,37.479934692
960,train,65.461997986,39.359291077
961,train,43.298000336,38.244075775
962,train,6.282499790,37.191173553
963,train,94.598503113,44.333873749
964,train,46.669998169,40.149238586
965,validation,89.236503601,40.248626709
966,train,14.610500336,37.259784698
967,train,6.165500164,37.177772522
968,train,66.399002075,40.468029022
969,train,20.187999725,37.271530151
970,holdout,25.429500580,37.804908752
971,train,20.115999222,37.593345642
972,train,37.558998108,38.437404633
973,validation,148.277496338,48.571968079
974,train,22.017999649,37.338314056
975,train,175.155502319,48.963237762
976,holdout,4.814499855,37.140079498
977,train,23.516500473,37.718715668
978,train,94.843498230,41.250156403
979,holdout,148.343505859,47.625350952
980,train,26.047500610,37.625831604
981,validation,1.295500040,37.123062134
982,train,14.859000206,37.116691589
983,train,29.343500137,37.531787872
984,holdout,15.699500084,37.306785583
985,train,41.402000427,39.587455750
986,train,30.722499847,37.744216919
987,train,4.580999851,37.182052612
988,train,181.537506104,49.042907715
989,train,20.979999542,37.417465210
990,train,4.269499779,37.263004303
991,train,45.279499054,41.812755585
992,train,5.731500149,37.296173096
993,train,15.376500130,37.874729156
994,train,53.708000183,39.114082336
995,train,29.173500061,37.579109192
996,holdout,112.558502197,40.188804626
997,train,122.803001404,43.912315369
998,validation,5.945499897,37.181495667
999,train,135.798004150,48.447620392
1000,train,7.156000137,37.588336945
1001,train,19.024499893,37.514266968
1002,train,64.648002625,42.553237915
1003,validation,181.605499268,48.263557434
1004,train,78.313003540,39.419433594
1005,train,27.803499222,37.717052460
1006,train,37.282501221,41.292484283
1007,train,15.595000267,37.705963135
1008,train,12.850999832,37.648792267
1009,validation,5.477000237,37.194545746
1010,train,40.247001648,38.143165588
1011,holdout,18.378999710,37.741237640
1012,train,8.772000313,37.253421783
1013,train,114.673500061,41.700901031
1014,holdout,27.477500916,37.841915131
1015,holdout,82.099998474,39.787384033
1016,train,53.847000122,40.882396698
1017,train,30.375000000,37.883121490
1018,train,101.998001099,40.635334015
1019,train,7.311500072,37.231700897
1020,train,96.221496582,42.193058014
1021,train,24.489999771,37.800346375
1022,train,23.159999847,37.591888428
1023,train,1.695500016,37.152709961
1024,train,105.461997986,41.475399017
1025,train,33.077499390,38.418621063
1026,train,3.317500114,37.175624847
1027,train,64.537498474,39.730598450
1028,train,21.934000015,37.591011047
1029,train,29.341499329,37.602977753
1030,train,4.319499969,37.262401581
1031,train,171.197998047,49.404582977
1032,holdout,48.471000671,42.279605865
1033,train,14.854000092,37.451366425
1034,train,25.895500183,37.814689636
1035,holdout,54.527500153,39.369735718
1036,train,27.106000900,37.671508789
1037,train,55.624500275,39.362316132
1038,holdout,20.565500259,37.535865784
1039,validation,71.793998718,39.551399231
1040,train,76.198997498,39.690906525
1041,train,24.119499207,38.117942810
1042,train,1.313500047,37.207054138
1043,train,4.907499790,37.343242645
1044,train,32.517501831,40.011550903
1045,train,43.590000153,38.475296021
1046,validation,4.659500122,37.238388062
1047,train,36.944999695,40.165531158
1048,train,14.088999748,37.560836792
1049,train,28.899000168,38.009082794
1050,validation,27.312000275,38.118736267
1051,validation,21.836500168,37.817176819
1052,train,14.259499550,37.259193420
1053,train,4.387000084,37.191070557
1054,train,30.686500549,38.033939362
1055,validation,110.526496887,42.531532288
1056,train,40.414001465,38.175247192
1057,train,4.450500011,37.150196075
1058,validation,11.946999550,37.465847015
1059,train,37.682498932,39.182067871
1060,validation,46.121498108,39.285964966
1061,holdout,3.403000116,37.239093781
1062,train,23.538000107,37.442607880
1063,train,35.438999176,37.815616608
1064,train,17.924499512,37.674793243
1065,train,21.393999100,37.521022797
1066,train,10.336999893,37.292381287
1067,train,32.001499176,40.096626282
1068,train,56.583499908,39.185626984
1069,train,8.302000046,37.610809326
1070,train,28.909000397,38.007263184
1071,train,102.527999878,42.763401031
1072,train,24.520500183,37.428962708
1073,holdout,116.699996948,41.245693207
1074,train,17.608499527,37.232593536
1075,validation,45.611999512,39.889671326
1076,train,106.444999695,45.589515686
1077,train,33.820999146,38.698844910
1078,train,24.805500031,37.608230591
1079,train,15.480999947,37.805984497
1080,train,14.696999550,37.617797852
1081,train,11.034500122,37.484001160
1082,train,108.175498962,43.735290527
1083,train,3.498500109,37.172119141
1084,validation,48.888500214,39.533401489
1085,train,6.809999943,37.168434143
1086,train,51.887500763,37.983703613
1087,train,12.277500153,37.693084717
1088,validation,30.137500763,37.812065125
1089,train,9.501000404,37.214916229
1090,train,3.512500048,37.224040985
1091,train,75.333999634,39.686138153
1092,train,11.812000275,37.609222412
1093,validation,173.031494141,47.826503754
1094,train,15.579000473,37.401405334
1095,train,29.534500122,37.443248749
1096,train,34.297500610,38.692512512
1097,train,13.307999611,37.257225037
1098,train,8.939000130,37.383911133
1099,train,58.955001831,38.917522430
1100,train,3.737999916,37.177139282
1101,train,145.307998657,47.499263763
1102,validation,20.062000275,37.481224060
1103,train,97.959503174,42.088882446
1104,validation,23.255500793,37.462295532
1105,train,75.126502991,39.415367126
1106,train,8.076999664,37.316394806
1107,train,21.483999252,37.420940399
1108,holdout,26.133499146,39.004825592
1109,holdout,24.284999847,37.731994629
1110,train,12.647000313,37.454517365
1111,validation,34.554000854,38.669918060
1112,holdout,7.220499992,37.397438049
1113,validation,0.879999995,37.246337891
1114,holdout,36.493000031,39.910900116
1115,train,36.545501709,40.537723541
1116,validation,49.022998810,38.415493011
1117,train,119.385002136,44.042736053
1118,train,5.058499813,37.163082123
1119,train,175.724502563,49.230239868
1120,train,28.676000595,37.536163330
1121,validation,5.240499973,37.221267700
1122,holdout,4.956999779,37.293121338
1123,holdout,26.415500641,37.672275543
1124,train,98.659500122,44.392524719
1125,validation,18.168500900,37.358364105
1126,train,4.382999897,37.153728485
1127,train,105.694503784,41.105625153
1128,train,4.565000057,37.245822906
1129,train,35.899501801,38.588077545
1130,train,4.681000233,37.257850647
1131,holdout,66.257003784,40.417343140
1132,train,11.050499916,37.704475403
1133,train,50.920501709,40.601055145
1134,train,108.943496704,42.500644684
1135,train,13.097000122,37.455345154
1136,train,176.228500366,49.279472351
1137,train,37.479499817,38.015235901
1138,train,25.435499191,37.623458862
1139,validation,9.283499718,37.219909668
1140,train,6.361000061,37.243167877
1141,train,4.922999859,37.158119202
1142,train,67.316497803,39.462242126
1143,train,121.577499390,41.623100281
1144,holdout,26.359500885,37.679523468
1145,train,25.089000702,37.580978394
1146,train,40.894001007,39.167709351
1147,train,6.538499832,37.175418854
1148,train,36.142501831,38.718852997
1149,train,16.694499969,37.516006470
1150,train,10.237999916,37.230926514
1151,holdout,107.095001221,40.072250366
1152,train,11.163999557,37.684883118
1153,train,83.346496582,39.872383118
1154,holdout,21.003000259,37.540325165
1155,train,24.165000916,37.562526703
1156,train,17.899499893,37.255992889
1157,train,4.385000229,37.156764984
1158,train,86.600997925,40.709167480
1159,holdout,147.222000122,46.210849762
1160,train,4.921500206,37.188175201
1161,train,27.161500931,37.650382996
1162,holdout,41.875499725,39.057025909
1163,train,108.462501526,41.239322662
1164,train,47.994499207,38.287166595
1165,train,74.703498840,40.432743073
1166,holdout,19.172000885,37.614532471
1167,train,91.289497375,40.588478088
1168,train,29.444499969,39.016265869
1169,train,23.917999268,37.612365723
1170,train,10.076000214,37.588771820
1171,train,144.746505737,44.937202454
1172,train,40.794498444,39.734752655
1173,train,84.642501831,40.400588989
1174,train,31.686500549,38.066467285
1175,train,30.579500198,38.368202209
1176,train,68.717002869,39.141178131
1177,validation,110.226501465,42.310844421
1178,train,10.011500359,37.274208069
1179,train,5.804500103,37.197143555
1180,train,6.657499790,37.383029938
1181,train,35.381500244,39.137569427
1182,train,50.583000183,38.681053162
1183,validation,6.743500233,37.624954224
1184,train,94.541496277,41.824283600
1185,train,94.430496216,42.158115387
1186,train,98.000503540,42.884143829
1187,holdout,26.940500259,37.627006531
1188,train,4.395999908,37.343124390
1189,train,29.159500122,37.599037170
1190,train,3.342499971,37.179203033
1191,train,14.920000076,37.552223206
1192,train,24.008499146,37.546440125
1193,train,4.637499809,37.190849304
1194,train,45.769001007,38.059082031
1195,holdout,25.285999298,37.514198303
1196,train,27.222499847,38.554531097
1197,train,7.711500168,37.369037628
1198,train,128.238006592,43.423225403
1199,validation,68.439498901,39.288112640
