region_id,selection_method,split,label,prediction
525,fixed_random_bfs,train,21.098499298,23.479394917
526,fixed_random_bfs,holdout,3.574500084,-5.122598363
527,fixed_random_bfs,train,2.525000095,-3.232167466
528,fixed_random_bfs,train,1.651999950,0.413196541
529,fixed_random_bfs,holdout,150.289993286,164.657949902
530,fixed_random_bfs,train,4.986499786,3.955150075
531,fixed_random_bfs,train,96.990997314,105.971446928
532,fixed_random_bfs,train,35.192001343,36.939181646
533,fixed_random_bfs,train,18.496999741,20.679200321
534,fixed_random_bfs,holdout,36.959499359,43.231952790
535,fixed_random_bfs,train,5.863999844,-1.854365808
536,fixed_random_bfs,train,1.138499975,-6.854841209
537,fixed_random_bfs,train,152.447998047,171.250506412
538,fixed_random_bfs,train,6.107500076,3.036900179
539,fixed_random_bfs,train,90.660003662,97.167462390
540,fixed_random_bfs,validation,24.205999374,31.384652700
541,fixed_random_bfs,train,85.888000488,97.668498516
542,fixed_random_bfs,validation,20.938999176,8.504376310
543,fixed_random_bfs,train,17.248500824,19.242805992
544,fixed_random_bfs,train,141.395004272,151.441019010
545,fixed_random_bfs,train,3.677500010,-0.180019378
546,fixed_random_bfs,train,4.203499794,8.744438634
547,fixed_random_bfs,train,26.806499481,22.349419297
548,fixed_random_bfs,validation,18.318500519,10.803880523
549,fixed_random_bfs,train,34.951000214,35.564307327
550,fixed_random_bfs,train,6.914999962,3.024472515
551,fixed_random_bfs,train,38.468498230,47.811959073
552,fixed_random_bfs,train,14.590000153,10.017945195
553,fixed_random_bfs,train,28.863500595,30.098530104
554,fixed_random_bfs,train,4.821499825,5.952615782
555,fixed_random_bfs,holdout,3.783499956,-7.115392966
556,fixed_random_bfs,train,8.354499817,6.567983084
557,fixed_random_bfs,train,175.509002686,191.403676440
558,fixed_random_bfs,train,76.194000244,81.676354732
559,fixed_random_bfs,holdout,15.265500069,8.028593713
560,fixed_random_bfs,train,86.013496399,88.581796532
561,fixed_random_bfs,train,24.113500595,23.274004632
562,fixed_random_bfs,validation,81.392997742,79.973812382
563,fixed_random_bfs,validation,27.863500595,9.006692876
564,fixed_random_bfs,validation,60.027000427,39.821729526
565,fixed_random_bfs,train,112.805000305,122.679416558
566,fixed_random_bfs,validation,19.931499481,22.203290516
567,fixed_random_bfs,train,49.935501099,53.403923467
568,fixed_random_bfs,holdout,10.114500046,4.140592194
569,fixed_random_bfs,train,31.179500580,30.493011883
570,fixed_random_bfs,holdout,37.780998230,39.478261498
571,fixed_random_bfs,train,8.253499985,1.827966447
572,fixed_random_bfs,train,54.572498322,58.300921632
573,fixed_random_bfs,train,18.538999557,20.097488098
574,fixed_random_bfs,train,114.075996399,114.465149976
575,fixed_random_bfs,train,110.725997925,114.014673366
576,fixed_random_bfs,train,4.962999821,2.564884986
577,fixed_random_bfs,train,11.673999786,-1.686101144
578,fixed_random_bfs,train,8.399000168,3.241281849
579,fixed_random_bfs,train,1.111999989,0.464910123
580,fixed_random_bfs,train,8.806500435,4.954654293
581,fixed_random_bfs,train,72.086502075,73.973134125
582,fixed_random_bfs,train,26.869499207,23.698419390
583,fixed_random_bfs,holdout,167.923492432,178.022925467
584,fixed_random_bfs,validation,28.210500717,16.902096394
585,fixed_random_bfs,train,34.785499573,33.180565867
586,fixed_random_bfs,train,19.368999481,19.379816702
587,fixed_random_bfs,validation,5.979000092,43.759267751
588,fixed_random_bfs,train,4.276999950,1.559538908
589,fixed_random_bfs,train,43.857498169,45.446978332
590,fixed_random_bfs,train,11.689999580,9.089952506
591,fixed_random_bfs,train,8.088000298,6.464431930
592,fixed_random_bfs,train,4.985499859,4.325462049
593,fixed_random_bfs,holdout,13.277999878,19.129080463
594,fixed_random_bfs,holdout,79.503501892,62.157198270
595,fixed_random_bfs,holdout,7.863999844,4.990687844
596,fixed_random_bfs,holdout,36.759998322,54.975369694
597,fixed_random_bfs,train,25.645000458,30.969567036
598,fixed_random_bfs,train,2.888999939,-3.602589124
599,fixed_random_bfs,validation,151.009994507,161.520713325
600,fixed_random_bfs,validation,8.092000008,34.155728601
601,fixed_random_bfs,holdout,101.992500305,131.002308367
602,fixed_random_bfs,validation,6.704500198,52.988903376
603,fixed_random_bfs,train,13.923500061,13.175659282
604,fixed_random_bfs,validation,47.031501770,32.658573556
605,fixed_random_bfs,validation,7.590000153,1.948420846
606,fixed_random_bfs,train,38.718498230,41.250484690
607,fixed_random_bfs,train,9.575499535,2.122460607
608,fixed_random_bfs,train,3.641000032,0.939860552
609,fixed_random_bfs,train,71.290000916,79.646968621
610,fixed_random_bfs,train,10.591500282,11.376063359
611,fixed_random_bfs,holdout,39.771999359,24.459809364
612,fixed_random_bfs,train,63.678501129,70.972702004
613,fixed_random_bfs,train,44.467998505,49.689378715
614,fixed_random_bfs,train,10.773500443,14.185576319
615,fixed_random_bfs,train,0.930499971,-0.090617450
616,fixed_random_bfs,train,32.134498596,31.904521077
617,fixed_random_bfs,train,31.173999786,36.418214492
618,fixed_random_bfs,train,107.914497375,113.393519046
619,fixed_random_bfs,train,109.706001282,122.029000477
620,fixed_random_bfs,train,21.551500320,21.330002680
621,fixed_random_bfs,holdout,11.723999977,16.222761910
622,fixed_random_bfs,train,62.589000702,66.530486735
623,fixed_random_bfs,train,4.472000122,4.767543071
624,fixed_random_bfs,train,131.717498779,146.998515225
625,fixed_random_bfs,train,0.640999973,-9.051614513
626,fixed_random_bfs,holdout,29.052999496,5.013478254
627,fixed_random_bfs,train,70.225502014,69.694140445
628,fixed_random_bfs,train,57.244998932,63.739786951
629,fixed_random_bfs,validation,9.213000298,0.796146010
630,fixed_random_bfs,train,26.978000641,22.341784343
631,fixed_random_bfs,holdout,36.814998627,38.261520499
632,fixed_random_bfs,validation,91.380500793,96.961781204
633,fixed_random_bfs,train,45.572498322,39.703726920
634,fixed_random_bfs,train,2.688499928,-0.077028566
635,fixed_random_bfs,holdout,183.414001465,186.690892412
636,fixed_random_bfs,train,14.833999634,15.495631468
637,fixed_random_bfs,holdout,7.255499840,20.525578460
638,fixed_random_bfs,train,28.705999374,26.812081078
639,fixed_random_bfs,holdout,75.336997986,70.756762987
640,fixed_random_bfs,validation,26.163000107,40.558882597
641,fixed_random_bfs,train,15.016500473,9.573861250
642,fixed_random_bfs,train,13.329500198,13.468794315
643,fixed_random_bfs,train,15.244500160,16.196072952
644,fixed_random_bfs,train,24.909999847,29.579727568
645,fixed_random_bfs,train,39.873001099,49.768301061
646,fixed_random_bfs,holdout,125.814002991,108.167204464
647,fixed_random_bfs,holdout,16.513999939,17.625311597
648,fixed_random_bfs,holdout,5.205999851,11.416889620
649,fixed_random_bfs,train,37.700000763,44.604863379
650,fixed_random_bfs,train,38.779998779,46.124512569
651,fixed_random_bfs,train,1.973000050,-0.358224743
652,fixed_random_bfs,train,163.860504150,180.363580224
653,fixed_random_bfs,holdout,13.890500069,35.774213728
654,fixed_random_bfs,train,108.943496704,120.128960316
655,fixed_random_bfs,validation,7.019000053,8.109292462
656,fixed_random_bfs,holdout,100.519996643,100.450626264
657,fixed_random_bfs,train,13.308500290,10.808134351
658,fixed_random_bfs,train,20.004499435,17.240459351
659,fixed_random_bfs,train,22.319999695,25.044728649
660,fixed_random_bfs,train,65.462501526,67.033323108
661,fixed_random_bfs,train,25.677999496,23.500275396
662,fixed_random_bfs,train,26.168500900,23.545922980
663,fixed_random_bfs,holdout,28.972000122,11.229671098
664,fixed_random_bfs,train,32.397998810,34.492057040
665,fixed_random_bfs,train,28.920999527,26.102345074
666,fixed_random_bfs,train,23.800500870,23.251958165
667,fixed_random_bfs,train,11.090000153,11.857084555
668,fixed_random_bfs,train,7.489500046,6.614078941
669,fixed_random_bfs,validation,145.550003052,133.803912163
670,fixed_random_bfs,validation,28.216999054,30.439160061
671,fixed_random_bfs,train,28.678499222,29.225252402
672,fixed_random_bfs,validation,33.175998688,23.489296275
673,fixed_random_bfs,validation,30.684000015,22.445823114
674,fixed_random_bfs,train,30.420999527,28.089657866
675,fixed_random_bfs,train,3.250999928,0.492176113
676,fixed_random_bfs,validation,4.592999935,0.899511178
677,fixed_random_bfs,train,88.669502258,95.298019272
678,fixed_random_bfs,train,12.844499588,12.499529476
679,fixed_random_bfs,validation,5.822500229,7.992185807
680,fixed_random_bfs,holdout,39.689498901,24.533781628
681,fixed_random_bfs,train,14.588999748,13.472852620
682,fixed_random_bfs,train,80.204498291,85.558421397
683,fixed_random_bfs,train,131.575500488,140.851065583
684,fixed_random_bfs,train,59.838500977,72.254296561
685,fixed_random_bfs,train,3.647500038,2.162628764
686,fixed_random_bfs,train,13.241000175,9.840631608
687,fixed_random_bfs,train,22.777999878,22.522111853
688,fixed_random_bfs,train,36.359001160,38.288285759
689,fixed_random_bfs,holdout,3.654000044,-3.564586032
690,fixed_random_bfs,validation,69.123001099,102.182811883
691,fixed_random_bfs,train,94.385498047,99.481134903
692,fixed_random_bfs,validation,3.608500004,11.405089061
693,fixed_random_bfs,holdout,9.238499641,3.185524269
694,fixed_random_bfs,train,27.945499420,30.072746039
695,fixed_random_bfs,train,128.174499512,135.890891868
696,fixed_random_bfs,validation,125.035003662,136.012297656
697,fixed_random_bfs,train,30.599000931,33.154064087
698,fixed_random_bfs,train,24.152000427,18.923117914
699,fixed_random_bfs,train,63.354999542,71.818183775
700,fixed_random_bfs,train,5.227499962,3.218481901
701,fixed_random_bfs,holdout,6.412000179,10.442584089
702,fixed_random_bfs,holdout,5.514500141,16.917635743
703,fixed_random_bfs,holdout,88.379997253,69.165516430
704,fixed_random_bfs,train,6.211500168,0.260537990
705,fixed_random_bfs,train,128.362503052,130.404893462
706,fixed_random_bfs,validation,26.657499313,19.787167265
707,fixed_random_bfs,train,7.491000175,5.394055212
708,fixed_random_bfs,train,13.204500198,9.771342371
709,fixed_random_bfs,train,167.194000244,180.815325352
710,fixed_random_bfs,train,157.199493408,176.634794446
711,fixed_random_bfs,train,126.729499817,131.132946680
712,fixed_random_bfs,train,91.267501831,100.499511908
713,fixed_random_bfs,train,31.187000275,32.410302225
714,fixed_random_bfs,train,29.831499100,26.586392116
715,fixed_random_bfs,train,83.478996277,90.322890394
716,fixed_random_bfs,train,1.560999990,-5.304358917
717,fixed_random_bfs,train,12.451000214,12.718775701
718,fixed_random_bfs,train,3.547499895,4.776062650
719,fixed_random_bfs,validation,78.806999207,88.143528219
720,fixed_random_bfs,train,114.093498230,117.535155082
721,fixed_random_bfs,validation,16.860000610,12.436356310
722,fixed_random_bfs,train,36.862998962,35.800328335
723,fixed_random_bfs,train,39.270999908,35.342128845
724,fixed_random_bfs,train,26.210500717,32.790391566
725,fixed_random_bfs,holdout,4.067500114,6.899400188
726,fixed_random_bfs,train,5.012499809,1.930148936
727,fixed_random_bfs,holdout,4.378499985,14.986912699
728,fixed_random_bfs,train,9.867500305,11.362953746
729,fixed_random_bfs,train,38.173000336,37.740718616
730,fixed_random_bfs,train,11.530500412,10.572642984
731,fixed_random_bfs,validation,1.702999949,4.375008182
732,fixed_random_bfs,validation,7.359499931,35.814214975
733,fixed_random_bfs,train,122.008003235,122.779829798
734,fixed_random_bfs,validation,4.394499779,-0.865326867
735,fixed_random_bfs,holdout,38.245998383,10.667242977
736,fixed_random_bfs,train,51.766998291,61.242920839
737,fixed_random_bfs,train,144.236999512,152.629534843
738,fixed_random_bfs,train,91.001502991,92.378638795
739,fixed_random_bfs,train,43.520999908,46.772076272
740,fixed_random_bfs,train,18.722499847,17.665389146
741,fixed_random_bfs,train,26.762500763,28.227925171
742,fixed_random_bfs,validation,4.614500046,14.179295722
743,fixed_random_bfs,validation,100.578002930,103.585044441
744,fixed_random_bfs,holdout,63.599998474,79.177807594
745,fixed_random_bfs,holdout,124.306999207,119.169893696
746,fixed_random_bfs,train,28.768499374,29.521760215
747,fixed_random_bfs,validation,27.341499329,34.424983538
748,fixed_random_bfs,train,49.889499664,55.451612486
749,fixed_random_bfs,validation,30.649499893,8.551142193
750,fixed_random_bfs,validation,29.423500061,31.925617348
751,fixed_random_bfs,train,3.351000071,-4.366594822
752,fixed_random_bfs,train,42.766998291,46.627002006
753,fixed_random_bfs,train,29.477500916,31.072505987
754,fixed_random_bfs,train,3.236500025,1.093909227
755,fixed_random_bfs,train,23.838499069,20.862775429
756,fixed_random_bfs,train,113.900001526,123.091675477
757,fixed_random_bfs,train,46.033000946,48.685992641
758,fixed_random_bfs,train,91.966003418,102.183107553
759,fixed_random_bfs,train,7.356999874,1.096183976
760,fixed_random_bfs,train,23.226499557,26.622659341
761,fixed_random_bfs,train,47.168498993,48.773444700
762,fixed_random_bfs,train,9.602999687,4.494377664
763,fixed_random_bfs,train,3.632999897,-1.528046622
764,fixed_random_bfs,train,10.102000237,5.183159271
765,fixed_random_bfs,holdout,1.705000043,-1.142550579
766,fixed_random_bfs,train,14.857000351,16.926238777
767,fixed_random_bfs,train,43.928001404,46.985039516
768,fixed_random_bfs,train,168.779495239,195.417440106
769,fixed_random_bfs,train,36.707500458,41.133230200
770,fixed_random_bfs,train,9.302499771,-7.914669196
771,fixed_random_bfs,train,7.989999771,8.666019404
772,fixed_random_bfs,train,133.660995483,143.846943437
773,fixed_random_bfs,train,61.101001740,63.827982357
774,fixed_random_bfs,train,22.711500168,23.028634560
775,fixed_random_bfs,train,32.947498322,30.771374162
776,fixed_random_bfs,train,3.847500086,3.182376817
777,fixed_random_bfs,holdout,12.724499702,7.497187065
778,fixed_random_bfs,train,32.717498779,35.087048766
779,fixed_random_bfs,holdout,174.913497925,172.793139150
780,fixed_random_bfs,train,10.112500191,3.928194061
781,fixed_random_bfs,holdout,83.282997131,98.212287525
782,fixed_random_bfs,train,3.665499926,3.059735893
783,fixed_random_bfs,train,54.551998138,64.336775043
784,fixed_random_bfs,holdout,48.221000671,79.148307390
785,fixed_random_bfs,train,12.284999847,10.289455806
786,fixed_random_bfs,train,53.131000519,61.180222175
787,fixed_random_bfs,holdout,6.567999840,23.345054773
788,fixed_random_bfs,train,6.757500172,6.793047325
789,fixed_random_bfs,train,22.470500946,21.481876752
790,fixed_random_bfs,train,4.441500187,3.259999648
791,fixed_random_bfs,train,38.827999115,49.025804737
792,fixed_random_bfs,train,22.650499344,21.689649086
793,fixed_random_bfs,holdout,1.473999977,-3.429255156
794,fixed_random_bfs,train,25.066499710,21.380708839
795,fixed_random_bfs,train,4.540999889,0.107834136
796,fixed_random_bfs,train,96.305496216,108.800490778
797,fixed_random_bfs,train,171.285507202,178.687524156
798,fixed_random_bfs,holdout,82.705497742,80.208292749
799,fixed_random_bfs,train,11.767999649,10.671773400
800,fixed_random_bfs,train,4.301499844,1.455091207
801,fixed_random_bfs,train,78.965499878,87.442371405
802,fixed_random_bfs,train,23.580999374,26.107850730
803,fixed_random_bfs,holdout,7.686999798,12.716453264
804,fixed_random_bfs,train,31.000499725,32.702223581
805,fixed_random_bfs,validation,35.710998535,36.447616935
806,fixed_random_bfs,train,3.838000059,3.633397078
807,fixed_random_bfs,train,23.266000748,21.773068472
808,fixed_random_bfs,train,10.445500374,7.946039876
809,fixed_random_bfs,train,97.675498962,110.040643891
810,fixed_random_bfs,train,23.790500641,22.954299862
811,fixed_random_bfs,train,72.235496521,78.864178360
812,fixed_random_bfs,validation,20.665000916,20.552511822
813,fixed_random_bfs,train,4.585000038,3.125708384
814,fixed_random_bfs,holdout,88.929496765,77.209191142
815,fixed_random_bfs,train,23.173500061,19.828340461
816,fixed_random_bfs,train,5.196000099,4.516345444
817,fixed_random_bfs,train,10.937000275,10.859115912
818,fixed_random_bfs,train,63.613998413,63.739796489
819,fixed_random_bfs,train,22.069499969,13.820152432
820,fixed_random_bfs,validation,2.714999914,7.905185002
821,fixed_random_bfs,train,4.697999954,1.390399157
822,fixed_random_bfs,train,32.776000977,34.625623436
823,fixed_random_bfs,validation,22.544500351,14.038237438
824,fixed_random_bfs,train,51.111499786,53.121144027
825,fixed_random_bfs,train,16.407499313,16.611941902
826,fixed_random_bfs,train,106.171997070,116.355852698
827,fixed_random_bfs,train,89.508499146,96.665949378
828,fixed_random_bfs,train,27.393499374,31.321038413
829,fixed_random_bfs,holdout,25.405500412,26.137875510
830,fixed_random_bfs,train,3.934499979,-2.439033535
831,fixed_random_bfs,holdout,0.390500009,-13.165657890
832,fixed_random_bfs,train,9.732000351,4.990678306
833,fixed_random_bfs,holdout,7.875000000,8.143897737
834,fixed_random_bfs,train,71.550003052,78.720273063
835,fixed_random_bfs,train,11.668999672,13.242208806
836,fixed_random_bfs,train,1.695500016,-2.820580958
837,fixed_random_bfs,holdout,12.728500366,1.372906957
838,fixed_random_bfs,holdout,2.438999891,13.692027312
839,fixed_random_bfs,train,27.537000656,28.391018000
840,fixed_random_bfs,train,31.148500443,29.333130109
841,fixed_random_bfs,train,20.780500412,20.871066102
842,fixed_random_bfs,train,14.826999664,13.854287974
843,fixed_random_bfs,validation,32.821498871,16.753939653
844,fixed_random_bfs,train,1.919499993,-3.615064477
845,fixed_random_bfs,train,32.566501617,31.986225460
846,fixed_random_bfs,train,23.802999496,30.194292508
847,fixed_random_bfs,train,117.936500549,115.899715444
848,fixed_random_bfs,train,176.855499268,196.487764367
849,fixed_random_bfs,train,45.881000519,52.462265593
850,fixed_random_bfs,holdout,67.847000122,103.968737853
851,fixed_random_bfs,holdout,6.399000168,18.253058874
852,fixed_random_bfs,train,5.329999924,0.771166690
853,fixed_random_bfs,holdout,48.016498566,46.824191034
854,fixed_random_bfs,train,4.934999943,4.289137598
855,fixed_random_bfs,train,43.966999054,45.589385013
856,fixed_random_bfs,train,10.340499878,12.561577191
857,fixed_random_bfs,train,34.275501251,34.868622786
858,fixed_random_bfs,train,67.546501160,79.894940109
859,fixed_random_bfs,train,5.736999989,6.151115056
860,fixed_random_bfs,train,8.254500389,10.957402238
861,fixed_random_bfs,train,18.722000122,21.863716267
862,fixed_random_bfs,train,15.416000366,8.429011538
863,fixed_random_bfs,holdout,8.338999748,9.316182735
864,fixed_random_bfs,train,4.777999878,-0.947518270
865,fixed_random_bfs,train,65.444999695,72.219073718
866,fixed_random_bfs,train,37.260501862,35.375879003
867,fixed_random_bfs,train,30.725500107,36.117944043
868,fixed_random_bfs,holdout,38.058498383,24.329147208
869,fixed_random_bfs,train,16.763999939,11.375235961
870,fixed_random_bfs,train,15.651499748,15.782099626
871,fixed_random_bfs,train,19.591499329,18.455723753
872,fixed_random_bfs,validation,8.015500069,-9.667389552
873,fixed_random_bfs,train,30.145500183,31.539515658
874,fixed_random_bfs,holdout,5.086999893,-1.823229883
875,fixed_random_bfs,train,132.612503052,138.667153910
876,fixed_random_bfs,validation,36.625999451,21.626983804
877,fixed_random_bfs,holdout,18.238500595,30.683927468
878,fixed_random_bfs,train,92.843002319,101.103336169
879,fixed_random_bfs,train,65.486999512,61.284712795
880,fixed_random_bfs,train,7.141499996,4.678784939
881,fixed_random_bfs,validation,33.780998230,38.470331849
882,fixed_random_bfs,train,26.531499863,28.391016808
883,fixed_random_bfs,holdout,85.555496216,98.209197300
884,fixed_random_bfs,validation,51.820999146,59.132857439
885,fixed_random_bfs,train,56.975498199,57.388969023
886,fixed_random_bfs,validation,33.174499512,13.289728170
887,fixed_random_bfs,train,91.470001221,97.405667241
888,fixed_random_bfs,train,91.242500305,96.726122927
889,fixed_random_bfs,train,49.106998444,51.522092028
890,fixed_random_bfs,holdout,24.283500671,30.721419099
891,fixed_random_bfs,train,164.044006348,186.425648092
892,fixed_random_bfs,train,86.370002747,91.261226753
893,fixed_random_bfs,train,29.333499908,28.533198160
894,fixed_random_bfs,train,27.337499619,20.929375026
895,fixed_random_bfs,train,50.390998840,48.725161125
896,fixed_random_bfs,holdout,73.577499390,78.432843978
897,fixed_random_bfs,train,112.317001343,121.241012153
898,fixed_random_bfs,holdout,5.221000195,19.382155830
899,fixed_random_bfs,train,31.344999313,30.701894170
900,fixed_random_bfs,train,2.093499899,-1.709301677
901,fixed_random_bfs,holdout,47.998500824,21.004972280
902,fixed_random_bfs,train,18.750999451,14.980741786
903,fixed_random_bfs,train,115.473999023,123.257946755
904,fixed_random_bfs,validation,58.388000488,40.504399198
905,fixed_random_bfs,validation,106.563003540,53.810737533
906,fixed_random_bfs,holdout,40.511001587,33.491350472
907,fixed_random_bfs,train,1.027999997,-2.389909448
908,fixed_random_bfs,train,31.581499100,35.096663396
909,fixed_random_bfs,train,39.027000427,41.350195715
910,fixed_random_bfs,train,76.921501160,84.629570312
911,fixed_random_bfs,train,91.760002136,103.796791624
912,fixed_random_bfs,train,22.196500778,20.283980560
913,fixed_random_bfs,validation,26.142499924,32.335135957
914,fixed_random_bfs,holdout,6.839499950,4.587935659
915,fixed_random_bfs,train,143.257507324,145.422014001
916,fixed_random_bfs,train,11.985500336,15.383849251
917,fixed_random_bfs,validation,106.258499146,116.535204975
918,fixed_random_bfs,train,4.169000149,3.464126183
919,fixed_random_bfs,train,26.917999268,27.902564527
920,fixed_random_bfs,holdout,175.138000488,159.612861761
921,fixed_random_bfs,train,7.859000206,7.972511850
922,fixed_random_bfs,train,24.292999268,24.404298573
923,fixed_random_bfs,train,136.103500366,143.852923595
924,fixed_random_bfs,train,21.014499664,20.312150251
925,fixed_random_bfs,train,22.062000275,21.176403471
926,fixed_random_bfs,train,26.583999634,28.515798953
927,fixed_random_bfs,train,2.270999908,-0.144529478
928,fixed_random_bfs,holdout,130.949996948,156.668382743
929,fixed_random_bfs,train,8.080499649,2.472235460
930,fixed_random_bfs,train,89.397499084,101.306208493
931,fixed_random_bfs,train,3.764499903,0.357396041
932,fixed_random_bfs,train,35.847000122,39.886451978
933,fixed_random_bfs,train,20.482999802,13.956971195
934,fixed_random_bfs,train,133.423492432,145.736396716
935,fixed_random_bfs,validation,28.080499649,25.920617902
936,fixed_random_bfs,validation,18.114500046,18.118417099
937,fixed_random_bfs,validation,12.878000259,14.994607264
938,fixed_random_bfs,train,89.666496277,88.459570500
939,fixed_random_bfs,train,1.031999946,-4.597694063
940,fixed_random_bfs,train,36.414001465,35.567296213
941,fixed_random_bfs,train,28.727500916,30.617931133
942,fixed_random_bfs,train,16.156999588,15.522167822
943,fixed_random_bfs,train,11.381999969,13.301047073
944,fixed_random_bfs,holdout,7.888500214,18.120808685
945,fixed_random_bfs,train,25.028999329,25.988354873
946,fixed_random_bfs,train,72.692001343,76.207579085
947,fixed_random_bfs,validation,53.153999329,40.999689139
948,fixed_random_bfs,validation,57.624000549,64.344023720
949,fixed_random_bfs,holdout,35.642501831,41.532454616
950,fixed_random_bfs,validation,4.419000149,9.002501043
951,fixed_random_bfs,train,103.899002075,115.293439986
952,fixed_random_bfs,train,13.722999573,17.521338399
953,fixed_random_bfs,train,38.717998505,49.705422372
954,fixed_random_bfs,train,31.517499924,32.614636206
955,fixed_random_bfs,train,24.166999817,24.146385191
956,fixed_random_bfs,train,23.839500427,19.558440535
957,fixed_random_bfs,train,39.322498322,42.532105625
958,fixed_random_bfs,validation,5.035500050,15.668226262
959,fixed_random_bfs,train,23.610500336,27.038155127
960,fixed_random_bfs,train,65.461997986,74.688821674
961,fixed_random_bfs,train,43.298000336,47.928538173
962,fixed_random_bfs,train,6.282499790,8.366367715
963,fixed_random_bfs,train,94.598503113,105.451073051
964,fixed_random_bfs,train,46.669998169,56.682366164
965,fixed_random_bfs,validation,89.236503601,85.037060365
966,fixed_random_bfs,train,14.610500336,14.845587358
967,fixed_random_bfs,train,6.165500164,2.297761732
968,fixed_random_bfs,train,66.399002075,74.544997447
969,fixed_random_bfs,train,20.187999725,18.302652695
970,fixed_random_bfs,holdout,25.429500580,13.570762206
971,fixed_random_bfs,train,20.115999222,27.479006973
972,fixed_random_bfs,train,37.558998108,37.146142080
973,fixed_random_bfs,validation,148.277496338,134.137837691
974,fixed_random_bfs,train,22.017999649,24.470978048
975,fixed_random_bfs,train,175.155502319,183.963034359
976,fixed_random_bfs,holdout,4.814499855,5.597287585
977,fixed_random_bfs,train,23.516500473,26.862634633
978,fixed_random_bfs,train,94.843498230,99.251504473
979,fixed_random_bfs,holdout,148.343505859,157.237670878
980,fixed_random_bfs,train,26.047500610,20.331867127
981,fixed_random_bfs,validation,1.295500040,-0.008962543
982,fixed_random_bfs,train,14.859000206,9.565208143
983,fixed_random_bfs,train,29.343500137,30.669325201
984,fixed_random_bfs,holdout,15.699500084,9.371482504
985,fixed_random_bfs,train,41.402000427,46.059338863
986,fixed_random_bfs,train,30.722499847,27.901718053
987,fixed_random_bfs,train,4.580999851,0.703532250
988,fixed_random_bfs,train,181.537506104,192.792627707
989,fixed_random_bfs,train,20.979999542,19.523675502
990,fixed_random_bfs,train,4.269499779,9.328464949
991,fixed_random_bfs,train,45.279499054,43.515776016
992,fixed_random_bfs,train,5.731500149,2.729503853
993,fixed_random_bfs,train,15.376500130,15.239064098
994,fixed_random_bfs,train,53.708000183,64.814465186
995,fixed_random_bfs,train,29.173500061,26.489188322
996,fixed_random_bfs,holdout,112.558502197,48.400570652
997,fixed_random_bfs,train,122.803001404,121.705118181
998,fixed_random_bfs,validation,5.945499897,-6.042813032
999,fixed_random_bfs,train,135.798004150,148.698387010
1000,fixed_random_bfs,train,7.156000137,-0.860143110
1001,fixed_random_bfs,train,19.024499893,24.450465964
1002,fixed_random_bfs,train,64.648002625,69.507837546
1003,fixed_random_bfs,validation,181.605499268,188.773646902
1004,fixed_random_bfs,train,78.313003540,76.665359213
1005,fixed_random_bfs,train,27.803499222,28.321892097
1006,fixed_random_bfs,train,37.282501221,40.471925606
1007,fixed_random_bfs,train,15.595000267,14.063049847
1008,fixed_random_bfs,train,12.850999832,14.032743705
1009,fixed_random_bfs,validation,5.477000237,20.034599872
1010,fixed_random_bfs,train,40.247001648,36.889868741
1011,fixed_random_bfs,holdout,18.378999710,20.402993570
1012,fixed_random_bfs,train,8.772000313,7.377238165
1013,fixed_random_bfs,train,114.673500061,121.765883070
1014,fixed_random_bfs,holdout,27.477500916,29.851117765
1015,fixed_random_bfs,holdout,82.099998474,78.296401956
1016,fixed_random_bfs,train,53.847000122,58.931005653
1017,fixed_random_bfs,train,30.375000000,29.140029192
1018,fixed_random_bfs,train,101.998001099,110.016451434
1019,fixed_random_bfs,train,7.311500072,7.777999348
1020,fixed_random_bfs,train,96.221496582,104.016946318
1021,fixed_random_bfs,train,24.489999771,24.112545319
1022,fixed_random_bfs,train,23.159999847,21.275574422
1023,fixed_random_bfs,train,1.695500016,-5.134153325
1024,fixed_random_bfs,train,105.461997986,117.872561881
1025,fixed_random_bfs,train,33.077499390,41.399986252
1026,fixed_random_bfs,train,3.317500114,1.460088979
1027,fixed_random_bfs,train,64.537498474,69.079257184
1028,fixed_random_bfs,train,21.934000015,19.551046408
1029,fixed_random_bfs,train,29.341499329,29.896847612
1030,fixed_random_bfs,train,4.319499969,3.456815512
1031,fixed_random_bfs,train,171.197998047,182.663499328
1032,fixed_random_bfs,holdout,48.471000671,81.119570564
1033,fixed_random_bfs,train,14.854000092,11.066473354
1034,fixed_random_bfs,train,25.895500183,31.084531278
1035,fixed_random_bfs,holdout,54.527500153,44.157114561
1036,fixed_random_bfs,train,27.106000900,25.216119305
1037,fixed_random_bfs,train,55.624500275,64.031498478
1038,fixed_random_bfs,holdout,20.565500259,21.287923400
1039,fixed_random_bfs,validation,71.793998718,84.606231482
1040,fixed_random_bfs,train,76.198997498,85.888374459
1041,fixed_random_bfs,train,24.119499207,20.445401902
1042,fixed_random_bfs,train,1.313500047,-2.314866574
1043,fixed_random_bfs,train,4.907499790,-0.642260780
1044,fixed_random_bfs,train,32.517501831,35.269729116
1045,fixed_random_bfs,train,43.590000153,47.993502644
1046,fixed_random_bfs,validation,4.659500122,21.452626913
1047,fixed_random_bfs,train,36.944999695,36.467007143
1048,fixed_random_bfs,train,14.088999748,15.140396263
1049,fixed_random_bfs,train,28.899000168,31.331029187
