region_id,selection_method,split,label,prediction
522,fixed_random_bfs,train,0.252499998,-2.025404678
523,fixed_random_bfs,train,5.918499947,6.506356226
524,fixed_random_bfs,train,0.160500005,-0.165686295
525,fixed_random_bfs,holdout,0.000000000,0.382825637
526,fixed_random_bfs,train,0.842000008,-0.346000408
527,fixed_random_bfs,train,6.977499962,10.116375730
528,fixed_random_bfs,train,21.584999084,22.994484814
529,fixed_random_bfs,train,0.000500000,-0.981352213
530,fixed_random_bfs,train,37.822498322,36.324058654
531,fixed_random_bfs,train,0.237000003,-1.357587802
532,fixed_random_bfs,train,0.236499995,0.300080052
533,fixed_random_bfs,holdout,54.215999603,91.731041913
534,fixed_random_bfs,train,16.722000122,17.068889646
535,fixed_random_bfs,validation,0.463499993,0.971455515
536,fixed_random_bfs,validation,51.898498535,53.257154089
537,fixed_random_bfs,holdout,14.578499794,12.865374146
538,fixed_random_bfs,holdout,5.193500042,7.935837014
539,fixed_random_bfs,train,22.619499207,21.666348629
540,fixed_random_bfs,validation,0.000000000,-2.924703013
541,fixed_random_bfs,train,0.912500024,1.263381182
542,fixed_random_bfs,train,5.344999790,6.154453966
543,fixed_random_bfs,validation,0.328500003,-1.517798487
544,fixed_random_bfs,train,0.614000022,0.488026783
545,fixed_random_bfs,holdout,8.091500282,12.412131503
546,fixed_random_bfs,validation,17.692499161,17.657393476
547,fixed_random_bfs,train,4.630499840,4.447867359
548,fixed_random_bfs,train,5.903500080,5.052962735
549,fixed_random_bfs,validation,12.416500092,11.990601024
550,fixed_random_bfs,holdout,0.828499973,-0.268675985
551,fixed_random_bfs,train,39.373001099,37.177514018
552,fixed_random_bfs,validation,0.038500000,-3.773038829
553,fixed_random_bfs,train,0.865999997,-0.832916826
554,fixed_random_bfs,train,3.833499908,4.594459304
555,fixed_random_bfs,train,76.620498657,71.657830093
556,fixed_random_bfs,holdout,0.329499990,-1.830874224
557,fixed_random_bfs,holdout,2.009500027,27.483035509
558,fixed_random_bfs,holdout,-0.956499994,15.487493663
559,fixed_random_bfs,train,1.187000036,1.808065551
560,fixed_random_bfs,train,0.344999999,-2.306269689
561,fixed_random_bfs,train,1.592499971,1.701475634
562,fixed_random_bfs,holdout,1.397500038,3.035732431
563,fixed_random_bfs,train,3.148000002,2.890233835
564,fixed_random_bfs,train,3.816499949,3.490648015
565,fixed_random_bfs,train,0.838500023,-1.027441652
566,fixed_random_bfs,train,39.943000793,36.947623906
567,fixed_random_bfs,train,13.360500336,12.151388207
568,fixed_random_bfs,train,2.845999956,2.747763188
569,fixed_random_bfs,train,1.457499981,0.058042127
570,fixed_random_bfs,train,0.623000026,0.218800894
571,fixed_random_bfs,train,63.847499847,65.352851529
572,fixed_random_bfs,train,3.884999990,3.730327054
573,fixed_random_bfs,train,5.887000084,6.825978547
574,fixed_random_bfs,train,4.759500027,4.938441401
575,fixed_random_bfs,train,0.055000000,0.545993934
576,fixed_random_bfs,train,64.352996826,64.012468493
577,fixed_random_bfs,train,0.048000000,-0.285242208
578,fixed_random_bfs,train,4.716499805,4.271636280
579,fixed_random_bfs,train,5.642000198,7.805472822
580,fixed_random_bfs,train,-0.109999999,-2.159755399
581,fixed_random_bfs,holdout,24.881500244,27.932388691
582,fixed_random_bfs,holdout,14.133500099,8.491719340
583,fixed_random_bfs,train,1.384999990,2.339567843
584,fixed_random_bfs,train,0.094499998,-2.449149989
585,fixed_random_bfs,train,10.656000137,13.546885237
586,fixed_random_bfs,train,5.320499897,4.825833848
587,fixed_random_bfs,train,22.706499100,20.840552781
588,fixed_random_bfs,train,-3.507499933,-3.624978208
589,fixed_random_bfs,train,16.056499481,16.414173254
590,fixed_random_bfs,validation,2.598500013,2.920264616
591,fixed_random_bfs,validation,1.935999990,11.265203579
592,fixed_random_bfs,validation,1.182999969,-3.150860098
593,fixed_random_bfs,train,1.568500042,1.873771109
594,fixed_random_bfs,train,0.015000000,-0.987005211
595,fixed_random_bfs,train,1.399000049,1.000211193
596,fixed_random_bfs,train,1.518000007,0.553664816
597,fixed_random_bfs,validation,3.215500116,0.088399281
598,fixed_random_bfs,holdout,1.189000010,-0.934204876
599,fixed_random_bfs,train,42.405998230,46.658755296
600,fixed_random_bfs,validation,1.726500034,3.817193374
601,fixed_random_bfs,train,0.000000000,-2.322617580
602,fixed_random_bfs,train,2.643500090,5.879550319
603,fixed_random_bfs,train,-0.324499995,-1.352152010
604,fixed_random_bfs,train,17.204500198,16.547457637
605,fixed_random_bfs,holdout,0.428999990,-0.103852191
606,fixed_random_bfs,train,0.717000008,-0.238934437
607,fixed_random_bfs,train,34.298000336,32.384889843
608,fixed_random_bfs,train,30.651500702,29.297190025
609,fixed_random_bfs,train,1.708999991,0.890814471
610,fixed_random_bfs,holdout,0.799499989,-0.359507732
611,fixed_random_bfs,holdout,3.574500084,15.350399443
612,fixed_random_bfs,train,0.230000004,-0.394551147
613,fixed_random_bfs,validation,0.308999985,-2.580855967
614,fixed_random_bfs,train,0.039500002,0.671053164
615,fixed_random_bfs,train,3.674499989,4.732477778
616,fixed_random_bfs,train,74.263496399,74.071924986
617,fixed_random_bfs,train,3.107000113,2.892288294
618,fixed_random_bfs,validation,42.880001068,33.192668798
619,fixed_random_bfs,holdout,0.000000000,-4.765733751
620,fixed_random_bfs,train,7.002999783,7.774717831
621,fixed_random_bfs,train,16.177999496,19.067416549
622,fixed_random_bfs,train,0.035500001,-0.722076187
623,fixed_random_bfs,holdout,20.936000824,25.224557326
624,fixed_random_bfs,train,0.000000000,-3.564203127
625,fixed_random_bfs,holdout,6.144499779,8.863348855
626,fixed_random_bfs,train,4.687500000,5.785418832
627,fixed_random_bfs,validation,0.930000007,0.737122234
628,fixed_random_bfs,train,0.964500010,1.825752696
629,fixed_random_bfs,train,15.118499756,16.518931545
630,fixed_random_bfs,holdout,3.490999937,13.818232547
631,fixed_random_bfs,train,0.109499998,-1.286979902
632,fixed_random_bfs,train,20.549999237,20.334934087
633,fixed_random_bfs,train,0.798500001,1.666723704
634,fixed_random_bfs,train,7.391499996,6.345625595
635,fixed_random_bfs,train,0.135499999,1.906645834
636,fixed_random_bfs,validation,1.934999943,0.234607457
637,fixed_random_bfs,train,0.323500007,1.001083395
638,fixed_random_bfs,validation,71.993499756,74.929564672
639,fixed_random_bfs,train,45.945499420,45.769383189
640,fixed_random_bfs,train,16.768999100,14.558595301
641,fixed_random_bfs,validation,0.043499999,-3.609507021
642,fixed_random_bfs,train,42.669498444,40.411272330
643,fixed_random_bfs,train,1.907500029,2.221805854
644,fixed_random_bfs,validation,0.550000012,-0.916221746
645,fixed_random_bfs,train,10.506500244,12.579083753
646,fixed_random_bfs,train,11.200499535,12.337734586
647,fixed_random_bfs,train,0.793500006,0.499784074
648,fixed_random_bfs,holdout,62.242500305,46.444688629
649,fixed_random_bfs,train,73.845001221,70.572017691
650,fixed_random_bfs,train,69.258003235,63.139369999
651,fixed_random_bfs,train,61.606498718,58.213934682
652,fixed_random_bfs,train,-0.717000008,-2.347242956
653,fixed_random_bfs,validation,1.036000013,-8.790991777
654,fixed_random_bfs,train,6.082499981,5.884082396
655,fixed_random_bfs,train,-1.519500017,-1.945950955
656,fixed_random_bfs,train,0.397000015,-0.159014789
657,fixed_random_bfs,train,0.861000001,-0.549902257
658,fixed_random_bfs,train,31.062000275,28.079865218
659,fixed_random_bfs,train,2.259500027,3.259564392
660,fixed_random_bfs,holdout,1.202499986,0.964258437
661,fixed_random_bfs,validation,11.000499725,14.061395896
662,fixed_random_bfs,validation,0.090999998,-0.318735916
663,fixed_random_bfs,train,16.298500061,17.280757237
664,fixed_random_bfs,holdout,5.676499844,12.786215846
665,fixed_random_bfs,train,0.331999987,-0.301242344
666,fixed_random_bfs,validation,13.258000374,23.352633733
667,fixed_random_bfs,holdout,20.707500458,28.088901237
668,fixed_random_bfs,holdout,15.543000221,14.747057757
669,fixed_random_bfs,train,8.803999901,10.555906222
670,fixed_random_bfs,train,8.126999855,9.492484950
671,fixed_random_bfs,train,72.279998779,67.730127090
672,fixed_random_bfs,holdout,1.345999956,0.287192836
673,fixed_random_bfs,train,18.975000381,19.479285837
674,fixed_random_bfs,train,2.263000011,2.014824848
675,fixed_random_bfs,validation,0.509000003,0.213325712
676,fixed_random_bfs,train,0.000000000,-2.009512582
677,fixed_random_bfs,validation,11.025500298,9.821450812
678,fixed_random_bfs,train,6.579999924,7.645898000
679,fixed_random_bfs,holdout,24.211999893,23.345790037
680,fixed_random_bfs,train,58.422000885,55.016374468
681,fixed_random_bfs,train,21.322999954,20.481781502
682,fixed_random_bfs,validation,23.864500046,18.042831647
683,fixed_random_bfs,train,58.754501343,57.555999018
684,fixed_random_bfs,train,0.369500011,-0.226498515
685,fixed_random_bfs,train,32.928001404,31.230919586
686,fixed_random_bfs,train,0.666999996,0.345369316
687,fixed_random_bfs,train,1.452999949,2.109434640
688,fixed_random_bfs,holdout,19.140499115,32.262979546
689,fixed_random_bfs,train,2.674000025,4.974729533
690,fixed_random_bfs,train,11.617500305,10.835696947
691,fixed_random_bfs,train,3.921000004,3.359655555
692,fixed_random_bfs,train,2.942500114,4.576823929
693,fixed_random_bfs,train,0.739000022,0.331876622
694,fixed_random_bfs,train,21.441999435,20.523174552
695,fixed_random_bfs,train,3.026999950,3.339232508
696,fixed_random_bfs,validation,1.372499943,0.248557072
697,fixed_random_bfs,train,0.128000006,-3.179161104
698,fixed_random_bfs,train,54.529998779,51.596075078
699,fixed_random_bfs,validation,0.000000000,-0.871127180
700,fixed_random_bfs,train,1.695500016,1.995670153
701,fixed_random_bfs,train,14.755000114,16.161941811
702,fixed_random_bfs,validation,0.011500000,-2.003239476
703,fixed_random_bfs,validation,3.618499994,3.874201103
704,fixed_random_bfs,holdout,4.662000179,0.112737674
705,fixed_random_bfs,holdout,3.530999899,0.536920775
706,fixed_random_bfs,train,2.592000008,3.276739469
707,fixed_random_bfs,validation,3.064500093,2.613154746
708,fixed_random_bfs,holdout,0.022000000,11.106426963
709,fixed_random_bfs,train,2.782999992,2.511656241
710,fixed_random_bfs,validation,0.234500006,-0.433724863
711,fixed_random_bfs,train,8.411999702,7.908817582
712,fixed_random_bfs,holdout,13.375499725,7.714109594
713,fixed_random_bfs,train,0.132499993,-2.217500842
714,fixed_random_bfs,train,1.047000051,2.281137018
715,fixed_random_bfs,holdout,0.229499996,-0.749655797
716,fixed_random_bfs,train,51.921001434,50.495411597
717,fixed_random_bfs,train,82.197502136,78.879073868
718,fixed_random_bfs,validation,0.011000000,-1.751027729
719,fixed_random_bfs,validation,2.596499920,1.631727557
720,fixed_random_bfs,train,0.306499988,-1.837986896
721,fixed_random_bfs,train,0.295500010,-0.002280534
722,fixed_random_bfs,train,0.941500008,0.028484023
723,fixed_random_bfs,holdout,2.299499989,6.631460473
724,fixed_random_bfs,train,9.340999603,9.178686129
725,fixed_random_bfs,train,1.286999941,-0.541471715
726,fixed_random_bfs,train,2.345499992,4.292812798
727,fixed_random_bfs,holdout,0.098999999,-1.024961220
728,fixed_random_bfs,holdout,1.087499976,-4.592311727
729,fixed_random_bfs,train,65.800003052,58.192245534
730,fixed_random_bfs,validation,24.884000778,44.636660914
731,fixed_random_bfs,train,48.320499420,49.423543182
732,fixed_random_bfs,train,0.001000000,-2.560602858
733,fixed_random_bfs,train,9.494999886,11.064976728
734,fixed_random_bfs,train,1.703500032,3.219812771
735,fixed_random_bfs,train,17.954500198,19.551342718
736,fixed_random_bfs,train,3.818500042,5.056484183
737,fixed_random_bfs,train,9.402000427,14.420024526
738,fixed_random_bfs,validation,18.261499405,16.548851473
739,fixed_random_bfs,train,16.753499985,17.275829573
740,fixed_random_bfs,train,0.003000000,-0.807989836
741,fixed_random_bfs,train,10.566499710,11.884070754
742,fixed_random_bfs,train,49.975498199,46.738660314
743,fixed_random_bfs,train,1.129500031,1.837893756
744,fixed_random_bfs,train,5.096000195,4.936903511
745,fixed_random_bfs,train,49.098499298,45.089281198
746,fixed_random_bfs,holdout,0.000000000,3.099416730
747,fixed_random_bfs,train,27.226499557,25.556416369
748,fixed_random_bfs,train,5.845499992,4.466937648
749,fixed_random_bfs,holdout,0.667500019,6.460126671
750,fixed_random_bfs,validation,0.000000000,0.691210612
751,fixed_random_bfs,train,0.216000006,-0.598781619
752,fixed_random_bfs,train,2.108500004,1.150159148
753,fixed_random_bfs,train,0.001500000,-0.538823595
754,fixed_random_bfs,validation,40.352500916,21.228084238
755,fixed_random_bfs,train,3.822000027,4.855009871
756,fixed_random_bfs,train,6.384500027,6.448038505
757,fixed_random_bfs,train,0.782999992,-0.018649808
758,fixed_random_bfs,train,0.594500005,-0.848142671
759,fixed_random_bfs,train,0.000000000,-2.285916418
760,fixed_random_bfs,train,0.212500006,-1.391752261
761,fixed_random_bfs,train,0.801999986,-0.495420540
762,fixed_random_bfs,train,75.420501709,74.204913946
763,fixed_random_bfs,train,0.092500001,-1.844518850
764,fixed_random_bfs,train,1.160500050,0.630512059
765,fixed_random_bfs,train,7.355500221,7.914029697
766,fixed_random_bfs,train,1.570000052,1.037550470
767,fixed_random_bfs,train,8.411000252,8.793640167
768,fixed_random_bfs,train,9.340499878,12.100586904
769,fixed_random_bfs,train,-1.068500042,-1.517074840
770,fixed_random_bfs,train,24.333999634,25.303681300
771,fixed_random_bfs,holdout,4.619500160,2.903366393
772,fixed_random_bfs,train,1.751999974,3.229668098
773,fixed_random_bfs,holdout,0.021500001,-5.664760859
774,fixed_random_bfs,train,0.286000013,-0.715179596
775,fixed_random_bfs,train,20.252500534,20.944178334
776,fixed_random_bfs,train,3.013000011,3.078759595
777,fixed_random_bfs,train,16.184499741,17.652010579
778,fixed_random_bfs,train,0.750000000,-1.853500849
779,fixed_random_bfs,train,4.442999840,7.360978372
780,fixed_random_bfs,holdout,0.342500001,-1.905152128
781,fixed_random_bfs,train,-0.179499999,-1.259073918
782,fixed_random_bfs,train,60.905998230,59.196410764
783,fixed_random_bfs,train,0.498499990,-2.042533612
784,fixed_random_bfs,train,6.811999798,6.685328272
785,fixed_random_bfs,train,59.604999542,60.746005394
786,fixed_random_bfs,train,82.142997742,80.375332461
787,fixed_random_bfs,train,0.521000028,-0.837940713
788,fixed_random_bfs,validation,0.255499989,-0.802699224
789,fixed_random_bfs,holdout,55.494499207,83.342779729
790,fixed_random_bfs,holdout,0.597000003,0.488246240
791,fixed_random_bfs,validation,33.381000519,24.666363382
792,fixed_random_bfs,holdout,-0.337500006,1.680038581
793,fixed_random_bfs,holdout,28.306499481,13.565954963
794,fixed_random_bfs,train,34.144001007,31.152628425
795,fixed_random_bfs,train,26.889499664,26.026848720
796,fixed_random_bfs,train,14.223999977,13.953852745
797,fixed_random_bfs,holdout,1.210999966,4.217565343
798,fixed_random_bfs,train,4.939499855,4.296066395
799,fixed_random_bfs,validation,1.100499988,3.359367447
800,fixed_random_bfs,train,0.108000003,-2.446247524
801,fixed_random_bfs,validation,0.082000002,0.055863309
802,fixed_random_bfs,train,0.935500026,2.451548536
803,fixed_random_bfs,train,14.482000351,17.392424499
804,fixed_random_bfs,train,0.214000002,1.851958165
805,fixed_random_bfs,train,10.095999718,9.455668994
806,fixed_random_bfs,train,6.974500179,6.789953201
807,fixed_random_bfs,train,3.436000109,1.926724502
808,fixed_random_bfs,train,5.199999809,7.477987734
809,fixed_random_bfs,train,0.381500006,0.231436015
810,fixed_random_bfs,train,5.220499992,4.329748048
811,fixed_random_bfs,train,2.929500103,4.403628115
812,fixed_random_bfs,validation,-0.156000003,3.335469094
813,fixed_random_bfs,train,70.487998962,65.505706451
814,fixed_random_bfs,train,2.029000044,2.003545861
815,fixed_random_bfs,train,1.487499952,2.693899328
816,fixed_random_bfs,train,0.750500023,0.991669234
817,fixed_random_bfs,holdout,4.499499798,3.241856427
818,fixed_random_bfs,train,1.504999995,-0.390823746
819,fixed_random_bfs,train,3.666500092,1.985195843
820,fixed_random_bfs,train,37.486000061,35.929552952
821,fixed_random_bfs,validation,1.410500050,-1.988766539
822,fixed_random_bfs,train,53.919498444,55.840418033
823,fixed_random_bfs,train,0.735499978,-0.956658186
824,fixed_random_bfs,holdout,43.178501129,42.031773097
825,fixed_random_bfs,train,10.376999855,10.773362030
826,fixed_random_bfs,train,0.183500007,-0.733375431
827,fixed_random_bfs,train,0.485500008,-0.460967972
828,fixed_random_bfs,train,61.580501556,59.777786167
829,fixed_random_bfs,validation,3.213000059,8.315834328
830,fixed_random_bfs,train,6.305500031,7.171841226
831,fixed_random_bfs,train,0.325500011,-2.041278766
832,fixed_random_bfs,validation,0.609499991,-1.215628097
833,fixed_random_bfs,validation,0.567499995,-1.644785567
834,fixed_random_bfs,train,8.155500412,7.633462641
835,fixed_random_bfs,train,0.094499998,-0.749592774
836,fixed_random_bfs,train,0.614000022,2.457835710
837,fixed_random_bfs,train,0.094999999,-2.281925669
838,fixed_random_bfs,train,6.898499966,7.488026506
839,fixed_random_bfs,train,0.417499989,0.507380678
840,fixed_random_bfs,train,-0.108499996,-2.234527363
841,fixed_random_bfs,train,6.544000149,5.977821111
842,fixed_random_bfs,holdout,14.507499695,12.801269220
843,fixed_random_bfs,train,8.654500008,9.257308727
844,fixed_random_bfs,train,4.061500072,5.701390265
845,fixed_random_bfs,train,43.985500336,39.778660930
846,fixed_random_bfs,train,48.790000916,49.990686489
847,fixed_random_bfs,train,0.509999990,0.123719550
848,fixed_random_bfs,train,5.620500088,5.223364687
849,fixed_random_bfs,train,0.203500003,-1.036710634
850,fixed_random_bfs,train,4.755000114,5.152923350
851,fixed_random_bfs,train,0.621500015,-0.422559544
852,fixed_random_bfs,train,0.756500006,-0.959141994
853,fixed_random_bfs,train,1.483999968,0.991839173
854,fixed_random_bfs,train,1.875000000,0.786129895
855,fixed_random_bfs,train,3.403000116,4.391334559
856,fixed_random_bfs,validation,13.185999870,23.080181257
857,fixed_random_bfs,holdout,43.662998199,95.833406030
858,fixed_random_bfs,train,0.750500023,0.162201131
859,fixed_random_bfs,train,57.229000092,55.059617713
860,fixed_random_bfs,train,7.664500237,9.899115957
861,fixed_random_bfs,train,25.058000565,22.771579076
862,fixed_random_bfs,train,22.165000916,21.099856942
863,fixed_random_bfs,train,-0.145500004,-0.345291392
864,fixed_random_bfs,train,0.125499994,-2.609801841
865,fixed_random_bfs,validation,2.397500038,10.241676645
866,fixed_random_bfs,holdout,-0.356500000,18.271443842
867,fixed_random_bfs,validation,0.222499996,0.030307208
868,fixed_random_bfs,holdout,0.000000000,7.880325254
869,fixed_random_bfs,train,0.446500003,-1.140311428
870,fixed_random_bfs,train,-1.601500034,-3.335348404
871,fixed_random_bfs,train,0.131999999,-0.983982326
872,fixed_random_bfs,validation,11.822999954,19.529477442
873,fixed_random_bfs,holdout,1.830000043,3.077207074
874,fixed_random_bfs,train,6.314499855,4.876593229
875,fixed_random_bfs,holdout,0.240500003,11.560633812
876,fixed_random_bfs,validation,11.737000465,13.021066892
877,fixed_random_bfs,holdout,0.000000000,-0.910845601
878,fixed_random_bfs,train,28.608499527,27.562162860
879,fixed_random_bfs,train,7.073999882,6.635777032
880,fixed_random_bfs,train,22.704000473,22.113952903
881,fixed_random_bfs,validation,6.537000179,8.873744385
882,fixed_random_bfs,train,10.078000069,10.864993109
883,fixed_random_bfs,train,-0.267500013,-2.697940451
884,fixed_random_bfs,train,10.595000267,12.305198895
885,fixed_random_bfs,holdout,17.330499649,21.073354361
886,fixed_random_bfs,train,13.677499771,14.266333415
887,fixed_random_bfs,train,27.957500458,25.077416175
888,fixed_random_bfs,train,29.033500671,28.552367220
889,fixed_random_bfs,train,58.280498505,59.624418052
890,fixed_random_bfs,train,3.857000113,4.589942420
891,fixed_random_bfs,validation,4.199500084,2.907366708
892,fixed_random_bfs,validation,0.111500002,-0.275729009
893,fixed_random_bfs,train,0.027500000,-3.194585024
894,fixed_random_bfs,train,41.940498352,44.435178724
895,fixed_random_bfs,train,0.001000000,-1.383643590
896,fixed_random_bfs,train,1.700500011,0.389777374
897,fixed_random_bfs,train,2.165999889,2.726593986
898,fixed_random_bfs,train,2.921999931,3.372330067
899,fixed_random_bfs,train,0.000000000,-1.062396158
900,fixed_random_bfs,train,8.215499878,11.366410599
901,fixed_random_bfs,train,56.486000061,53.545964585
902,fixed_random_bfs,validation,0.985000014,4.974876964
903,fixed_random_bfs,validation,49.055999756,41.424940631
904,fixed_random_bfs,validation,1.160500050,2.781052632
905,fixed_random_bfs,validation,2.419500113,1.737904444
906,fixed_random_bfs,train,0.878000021,1.352250192
907,fixed_random_bfs,train,1.349499941,1.765423282
908,fixed_random_bfs,train,1.729500055,-0.132798065
909,fixed_random_bfs,train,1.410500050,1.388381890
910,fixed_random_bfs,train,-0.082000002,-1.587167297
911,fixed_random_bfs,train,1.758499980,4.266880806
912,fixed_random_bfs,train,2.821000099,3.394442936
913,fixed_random_bfs,holdout,3.976999998,2.593027684
914,fixed_random_bfs,train,0.784500003,2.010476215
915,fixed_random_bfs,holdout,63.877498627,52.534114968
916,fixed_random_bfs,train,12.680500031,14.836863400
917,fixed_random_bfs,train,0.000000000,-1.979506560
918,fixed_random_bfs,train,0.000000000,-2.899638722
919,fixed_random_bfs,train,74.372497559,67.513564235
920,fixed_random_bfs,train,9.637000084,10.382183710
921,fixed_random_bfs,train,8.396499634,8.637874339
922,fixed_random_bfs,train,0.343499988,-0.984997457
923,fixed_random_bfs,train,0.685000002,-0.125763047
924,fixed_random_bfs,holdout,0.941500008,6.099010012
925,fixed_random_bfs,validation,0.049500000,8.133652858
926,fixed_random_bfs,train,0.742999971,0.560740349
927,fixed_random_bfs,train,36.326499939,34.943984207
928,fixed_random_bfs,train,20.261499405,20.757225352
929,fixed_random_bfs,train,5.811999798,6.933871141
930,fixed_random_bfs,train,0.749000013,0.395033098
931,fixed_random_bfs,validation,0.141499996,4.634071935
932,fixed_random_bfs,train,0.231999993,-0.434940320
933,fixed_random_bfs,train,5.278500080,9.175365006
934,fixed_random_bfs,train,6.670000076,7.121630488
935,fixed_random_bfs,train,38.370498657,36.696271982
936,fixed_random_bfs,holdout,2.163000107,6.927901898
937,fixed_random_bfs,train,0.046000000,-1.083812954
938,fixed_random_bfs,train,8.511500359,10.663035990
939,fixed_random_bfs,train,0.001500000,-5.233184856
940,fixed_random_bfs,validation,4.260499954,7.505195112
941,fixed_random_bfs,train,62.481498718,62.153828265
942,fixed_random_bfs,train,0.437500000,0.747133995
943,fixed_random_bfs,train,1.079499960,0.197034092
944,fixed_random_bfs,train,65.331001282,62.860976416
945,fixed_random_bfs,train,1.311499953,-0.926048937
946,fixed_random_bfs,train,1.373499990,1.286899142
947,fixed_random_bfs,validation,2.071000099,-0.351404688
948,fixed_random_bfs,holdout,0.351500005,0.158245270
949,fixed_random_bfs,train,8.509499550,7.677816116
950,fixed_random_bfs,validation,1.583999991,4.822509349
951,fixed_random_bfs,train,1.296499968,1.223759547
952,fixed_random_bfs,train,4.277999878,4.685830129
953,fixed_random_bfs,holdout,2.424000025,5.924926803
954,fixed_random_bfs,train,0.000000000,-1.484984535
955,fixed_random_bfs,train,-4.973999977,-2.296180274
956,fixed_random_bfs,holdout,1.598999977,1.660128726
957,fixed_random_bfs,train,0.231500000,-1.539331201
958,fixed_random_bfs,train,1.060500026,1.943677871
959,fixed_random_bfs,train,9.923500061,10.142927549
960,fixed_random_bfs,train,0.699000001,-1.217016869
961,fixed_random_bfs,train,0.238499999,0.935964182
962,fixed_random_bfs,holdout,0.000000000,-1.975326740
963,fixed_random_bfs,holdout,59.332500458,13.016353059
964,fixed_random_bfs,train,39.162498474,41.516604066
965,fixed_random_bfs,train,10.099499702,10.064534537
966,fixed_random_bfs,validation,0.001500000,4.105240271
967,fixed_random_bfs,holdout,-0.052499998,-0.347494969
968,fixed_random_bfs,train,3.037499905,3.437578703
969,fixed_random_bfs,validation,11.586000443,13.307588278
970,fixed_random_bfs,holdout,12.880000114,12.637412446
971,fixed_random_bfs,train,0.238000005,-0.259817782
972,fixed_random_bfs,holdout,4.877999783,4.299761721
973,fixed_random_bfs,validation,5.959499836,2.586773147
974,fixed_random_bfs,train,0.498499990,-0.735153599
975,fixed_random_bfs,train,5.013500214,5.280073616
976,fixed_random_bfs,train,1.217499971,0.000038962
977,fixed_random_bfs,train,13.490500450,15.310939869
978,fixed_random_bfs,validation,13.567999840,14.532309364
979,fixed_random_bfs,train,45.368000031,43.941343207
980,fixed_random_bfs,validation,2.163000107,5.219619280
981,fixed_random_bfs,train,0.000000000,-2.682739366
982,fixed_random_bfs,validation,47.347499847,56.817339029
983,fixed_random_bfs,holdout,0.000000000,0.873906119
984,fixed_random_bfs,holdout,9.300999641,17.636296301
985,fixed_random_bfs,holdout,64.680999756,73.534724679
986,fixed_random_bfs,validation,0.425999999,6.874363849
987,fixed_random_bfs,train,57.965499878,56.830871112
988,fixed_random_bfs,train,2.890000105,3.772547290
989,fixed_random_bfs,holdout,14.334500313,22.789561081
990,fixed_random_bfs,train,82.805000305,76.230328325
991,fixed_random_bfs,holdout,29.295000076,31.775833541
992,fixed_random_bfs,train,32.733501434,30.185513238
993,fixed_random_bfs,train,0.016000001,-1.238726274
994,fixed_random_bfs,train,1.479500055,0.088047024
995,fixed_random_bfs,train,5.492499828,4.632827780
996,fixed_random_bfs,validation,15.118000031,28.892666934
997,fixed_random_bfs,train,9.535499573,11.927330036
998,fixed_random_bfs,train,15.880499840,16.374824534
999,fixed_random_bfs,train,0.291999996,0.509892622
1000,fixed_random_bfs,train,0.449000001,-0.619056111
1001,fixed_random_bfs,holdout,16.783500671,9.638560325
1002,fixed_random_bfs,train,1.912500024,2.390774017
1003,fixed_random_bfs,train,1.030500054,0.779550673
1004,fixed_random_bfs,holdout,0.184499994,3.100989508
1005,fixed_random_bfs,validation,5.331999779,0.264091283
1006,fixed_random_bfs,train,1.422999978,0.483510461
1007,fixed_random_bfs,train,0.000000000,-3.849520310
1008,fixed_random_bfs,validation,2.301000118,-1.614588223
1009,fixed_random_bfs,train,3.382499933,4.722818274
1010,fixed_random_bfs,train,0.400999993,-1.311711067
1011,fixed_random_bfs,train,0.122000001,-0.593803874
1012,fixed_random_bfs,train,5.592500210,4.209811180
1013,fixed_random_bfs,train,8.779000282,10.208549263
1014,fixed_random_bfs,train,35.876499176,33.376497606
1015,fixed_random_bfs,validation,0.057000000,3.290360461
1016,fixed_random_bfs,validation,2.583499908,5.624190764
1017,fixed_random_bfs,train,9.314499855,10.756181466
1018,fixed_random_bfs,holdout,3.226999998,11.079112390
1019,fixed_random_bfs,validation,0.300500005,0.180161753
1020,fixed_random_bfs,train,0.017500000,-0.183131474
1021,fixed_random_bfs,validation,1.385499954,6.689563238
1022,fixed_random_bfs,train,0.718500018,0.530173866
1023,fixed_random_bfs,validation,0.264999986,-0.453042745
1024,fixed_random_bfs,holdout,-0.211500004,0.444058765
1025,fixed_random_bfs,validation,26.066999435,45.655362106
1026,fixed_random_bfs,validation,0.000000000,-1.327639176
1027,fixed_random_bfs,train,5.077499866,5.658641643
1028,fixed_random_bfs,train,0.709500015,0.052656979
1029,fixed_random_bfs,train,56.088001251,56.540232929
1030,fixed_random_bfs,train,0.954500020,0.939188519
1031,fixed_random_bfs,train,0.231999993,-0.423133509
1032,fixed_random_bfs,holdout,35.472999573,52.680046289
1033,fixed_random_bfs,holdout,18.264499664,31.690821355
1034,fixed_random_bfs,train,0.405499995,-0.875867461
1035,fixed_random_bfs,holdout,3.800499916,5.844634077
1036,fixed_random_bfs,train,13.147000313,12.189889202
1037,fixed_random_bfs,holdout,1.767500043,2.028251142
1038,fixed_random_bfs,train,30.943000793,30.824644212
1039,fixed_random_bfs,train,20.907499313,20.924723150
1040,fixed_random_bfs,train,46.942501068,47.657180870
1041,fixed_random_bfs,train,76.844497681,73.557759832
1042,fixed_random_bfs,validation,43.847499847,22.886689569
