region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,37.436439514
848,train,176.855499268,38.082229614
849,train,45.881000519,36.741790771
850,holdout,67.847000122,36.929878235
851,holdout,6.399000168,36.561508179
852,train,5.329999924,36.535701752
853,holdout,48.016498566,36.809047699
854,train,4.934999943,36.537010193
855,train,43.966999054,36.700469971
856,train,10.340499878,36.579097748
857,train,34.275501251,36.620700836
858,train,67.546501160,36.811191559
859,train,5.736999989,36.551143646
860,train,8.254500389,36.546363831
861,train,18.722000122,36.584800720
862,train,15.416000366,36.544113159
863,holdout,8.338999748,36.542125702
864,train,4.777999878,36.536682129
865,train,65.444999695,36.928680420
866,train,37.260501862,36.689949036
867,train,30.725500107,36.630939484
868,holdout,38.058498383,36.877742767
869,train,16.763999939,36.599731445
870,train,15.651499748,36.569179535
871,train,19.591499329,36.564155579
872,validation,8.015500069,36.538299561
873,train,30.145500183,36.625801086
874,holdout,5.086999893,36.563930511
875,train,132.612503052,37.424003601
876,validation,36.625999451,37.017814636
877,holdout,18.238500595,36.642871857
878,train,92.843002319,36.891658783
879,train,65.486999512,36.860557556
880,train,7.141499996,36.564342499
881,validation,33.780998230,36.650032043
882,train,26.531499863,36.605236053
883,holdout,85.555496216,37.117961884
884,validation,51.820999146,36.735580444
885,train,56.975498199,36.782596588
886,validation,33.174499512,36.612911224
887,train,91.470001221,36.904247284
888,train,91.242500305,37.600811005
889,train,49.106998444,36.930564880
890,holdout,24.283500671,36.567253113
891,train,164.044006348,37.994964600
892,train,86.370002747,37.169036865
893,train,29.333499908,36.598846436
894,train,27.337499619,36.596813202
895,train,50.390998840,36.736919403
896,holdout,73.577499390,36.828052521
897,train,112.317001343,37.425548553
898,holdout,5.221000195,36.538707733
899,train,31.344999313,36.775592804
900,train,2.093499899,36.535827637
901,holdout,47.998500824,36.861454010
902,train,18.750999451,36.582195282
903,train,115.473999023,37.487682343
904,validation,58.388000488,37.139270782
905,validation,106.563003540,36.910362244
906,holdout,40.511001587,36.860095978
907,train,1.027999997,36.531818390
908,train,31.581499100,36.635063171
909,train,39.027000427,36.812324524
910,train,76.921501160,37.005363464
911,train,91.760002136,37.032089233
912,train,22.196500778,36.541915894
913,validation,26.142499924,36.607093811
914,holdout,6.839499950,36.535991669
915,train,143.257507324,37.811817169
916,train,11.985500336,36.586387634
917,validation,106.258499146,37.749107361
918,train,4.169000149,36.536983490
919,train,26.917999268,36.667877197
920,holdout,175.138000488,38.219139099
921,train,7.859000206,36.544242859
922,train,24.292999268,36.594661713
923,train,136.103500366,37.332618713
924,train,21.014499664,36.572689056
925,train,22.062000275,36.704067230
926,train,26.583999634,36.608730316
927,train,2.270999908,36.535961151
928,holdout,130.949996948,37.747184753
929,train,8.080499649,36.608417511
930,train,89.397499084,37.134159088
931,train,3.764499903,36.536327362
932,train,35.847000122,36.694892883
933,train,20.482999802,36.622257233
934,train,133.423492432,37.750946045
935,validation,28.080499649,36.634071350
936,validation,18.114500046,36.619968414
937,validation,12.878000259,36.575817108
938,train,89.666496277,37.386154175
939,train,1.031999946,36.528575897
940,train,36.414001465,36.781757355
941,train,28.727500916,36.596912384
942,train,16.156999588,36.544734955
943,train,11.381999969,36.609992981
944,holdout,7.888500214,36.536270142
945,train,25.028999329,36.630935669
946,train,72.692001343,36.841018677
947,validation,53.153999329,36.730949402
948,validation,57.624000549,36.815696716
949,holdout,35.642501831,36.785408020
950,validation,4.419000149,36.537883759
951,train,103.899002075,37.291076660
952,train,13.722999573,36.572303772
953,train,38.717998505,36.677848816
954,train,31.517499924,36.615882874
955,train,24.166999817,36.591735840
956,train,23.839500427,36.657222748
957,train,39.322498322,36.725856781
958,validation,5.035500050,36.539844513
959,train,23.610500336,36.573467255
960,train,65.461997986,36.812244415
961,train,43.298000336,36.660568237
962,train,6.282499790,36.538238525
963,train,94.598503113,37.327972412
964,train,46.669998169,36.942367554
965,validation,89.236503601,36.958385468
966,train,14.610500336,36.545116425
967,train,6.165500164,36.536624908
968,train,66.399002075,36.931716919
969,train,20.187999725,36.542518616
970,holdout,25.429500580,36.626064301
971,train,20.115999222,36.591621399
972,train,37.558998108,36.696933746
973,validation,148.277496338,37.953201294
974,train,22.017999649,36.552368164
975,train,175.155502319,38.092033386
976,holdout,4.814499855,36.531715393
977,train,23.516500473,36.616794586
978,train,94.843498230,37.058773041
979,holdout,148.343505859,37.892539978
980,train,26.047500610,36.596851349
981,validation,1.295500040,36.529499054
982,train,14.859000206,36.529567719
983,train,29.343500137,36.578189850
984,holdout,15.699500084,36.555427551
985,train,41.402000427,36.858963013
986,train,30.722499847,36.611625671
987,train,4.580999851,36.537128448
988,train,181.537506104,38.053573608
989,train,20.979999542,36.561077118
990,train,4.269499779,36.545867920
991,train,45.279499054,37.194442749
992,train,5.731500149,36.552223206
993,train,15.376500130,36.626388550
994,train,53.708000183,36.810958862
995,train,29.173500061,36.587394714
996,holdout,112.558502197,36.927181244
997,train,122.803001404,37.321937561
998,validation,5.945499897,36.536693573
999,train,135.798004150,37.953224182
1000,train,7.156000137,36.575462341
1001,train,19.024499893,36.580627441
1002,train,64.648002625,37.220436096
1003,validation,181.605499268,37.996139526
1004,train,78.313003540,36.829113007
1005,train,27.803499222,36.610870361
1006,train,37.282501221,37.089588165
1007,train,15.595000267,36.587238312
1008,train,12.850999832,36.582721710
1009,validation,5.477000237,36.538539886
1010,train,40.247001648,36.657066345
1011,holdout,18.378999710,36.610363007
1012,train,8.772000313,36.546413422
1013,train,114.673500061,37.135780334
1014,holdout,27.477500916,36.624275208
1015,holdout,82.099998474,36.873889923
1016,train,53.847000122,37.024742126
1017,train,30.375000000,36.628276825
1018,train,101.998001099,36.996578217
1019,train,7.311500072,36.541000366
1020,train,96.221496582,37.152927399
1021,train,24.489999771,36.594978333
1022,train,23.159999847,36.590354919
1023,train,1.695500016,36.533290863
1024,train,105.461997986,37.101951599
1025,train,33.077499390,36.686744690
1026,train,3.317500114,36.536113739
1027,train,64.537498474,36.873954773
1028,train,21.934000015,36.591484070
1029,train,29.341499329,36.591793060
1030,train,4.319499969,36.547229767
1031,train,171.197998047,38.181716919
1032,holdout,48.471000671,37.278873444
1033,train,14.854000092,36.572303772
1034,train,25.895500183,36.613090515
1035,holdout,54.527500153,36.804042816
1036,train,27.106000900,36.600097656
1037,train,55.624500275,36.838500977
1038,holdout,20.565500259,36.587699890
1039,validation,71.793998718,36.848419189
1040,train,76.198997498,36.881397247
1041,train,24.119499207,36.633121490
1042,train,1.313500047,36.538032532
1043,train,4.907499790,36.559616089
1044,train,32.517501831,36.927501678
1045,train,43.590000153,36.701129913
1046,validation,4.659500122,36.540023804
1047,train,36.944999695,36.940185547
1048,train,14.088999748,36.583400726
1049,train,28.899000168,36.645996094
1050,validation,27.312000275,36.640724182
1051,validation,21.836500168,36.596847534
1052,train,14.259499550,36.545196533
1053,train,4.387000084,36.538658142
1054,train,30.686500549,36.650917053
1055,validation,110.526496887,37.241302490
1056,train,40.414001465,36.661975861
1057,train,4.450500011,36.534152985
1058,validation,11.946999550,36.565448761
1059,train,37.682498932,36.806087494
1060,validation,46.121498108,36.780647278
1061,holdout,3.403000116,36.538665771
1062,train,23.538000107,36.562606812
1063,train,35.438999176,36.607200623
1064,train,17.924499512,36.607429504
1065,train,21.393999100,36.571628571
1066,train,10.336999893,36.545261383
1067,train,32.001499176,36.875839233
1068,train,56.583499908,36.811450958
1069,train,8.302000046,36.581356049
1070,train,28.909000397,36.631183624
1071,train,102.527999878,37.215240479
1072,train,24.520500183,36.569999695
1073,holdout,116.699996948,37.080928802
1074,train,17.608499527,36.538990021
1075,validation,45.611999512,36.887847900
1076,train,106.444999695,37.604373932
1077,train,33.820999146,36.716617584
1078,train,24.805500031,36.599498749
1079,train,15.480999947,36.615283966
1080,train,14.696999550,36.585552216
1081,train,11.034500122,36.580654144
1082,train,108.175498962,37.324733734
1083,train,3.498500109,36.535800934
1084,validation,48.888500214,36.809692383
1085,train,6.809999943,36.533275604
1086,train,51.887500763,36.631763458
1087,train,12.277500153,36.611045837
1088,validation,30.137500763,36.625263214
1089,train,9.501000404,36.540607452
1090,train,3.512500048,36.541580200
1091,train,75.333999634,36.877265930
1092,train,11.812000275,36.592750549
1093,validation,173.031494141,37.901954651
1094,train,15.579000473,36.561450958
1095,train,29.534500122,36.570949554
1096,train,34.297500610,36.707881927
1097,train,13.307999611,36.543979645
1098,train,8.939000130,36.554069519
1099,train,58.955001831,36.744312286
1100,train,3.737999916,36.536991119
1101,train,145.307998657,37.898014069
1102,validation,20.062000275,36.573070526
1103,train,97.959503174,37.201000214
1104,validation,23.255500793,36.571838379
1105,train,75.126502991,36.840881348
1106,train,8.076999664,36.555358887
1107,train,21.483999252,36.566032410
1108,holdout,26.133499146,36.741260529
1109,holdout,24.284999847,36.615829468
1110,train,12.647000313,36.573074341
1111,validation,34.554000854,36.719341278
1112,holdout,7.220499992,36.569423676
1113,validation,0.879999995,36.543689728
1114,holdout,36.493000031,36.883407593
1115,train,36.545501709,36.937156677
1116,validation,49.022998810,36.689720154
1117,train,119.385002136,37.404514313
1118,train,5.058499813,36.535278320
1119,train,175.724502563,38.124977112
1120,train,28.676000595,36.574829102
1121,validation,5.240499973,36.541980743
1122,holdout,4.956999779,36.550865173
1123,holdout,26.415500641,36.596698761
1124,train,98.659500122,37.448207855
1125,validation,18.168500900,36.563812256
1126,train,4.382999897,36.533878326
1127,train,105.694503784,37.059387207
1128,train,4.565000057,36.545688629
1129,train,35.899501801,36.707519531
1130,train,4.681000233,36.546360016
1131,holdout,66.257003784,36.978916168
1132,train,11.050499916,36.606307983
1133,train,50.920501709,36.975318909
1134,train,108.943496704,37.263778687
1135,train,13.097000122,36.573581696
1136,train,176.228500366,38.156036377
1137,train,37.479499817,36.637069702
1138,train,25.435499191,36.593235016
1139,validation,9.283499718,36.541717529
1140,train,6.361000061,36.544700623
1141,train,4.922999859,36.534271240
1142,train,67.316497803,36.835330963
1143,train,121.577499390,37.127265930
1144,holdout,26.359500885,36.595611572
1145,train,25.089000702,36.593437195
1146,train,40.894001007,36.818172455
1147,train,6.538499832,36.537170410
1148,train,36.142501831,36.719085693
1149,train,16.694499969,36.566085815
1150,train,10.237999916,36.542606354
1151,holdout,107.095001221,36.913246155
1152,train,11.163999557,36.606178284
1153,train,83.346496582,36.916587830
1154,holdout,21.003000259,36.580268860
1155,train,24.165000916,36.586498260
1156,train,17.899499893,36.539768219
1157,train,4.385000229,36.533641815
1158,train,86.600997925,37.003795624
1159,holdout,147.222000122,37.685455322
1160,train,4.921500206,36.537483215
1161,train,27.161500931,36.598571777
1162,holdout,41.875499725,36.756896973
1163,train,108.462501526,37.064315796
1164,train,47.994499207,36.647655487
1165,train,74.703498840,36.980102539
1166,holdout,19.172000885,36.595268250
1167,train,91.289497375,36.975135803
1168,train,29.444499969,36.752525330
1169,train,23.917999268,36.593269348
1170,train,10.076000214,36.591308594
1171,train,144.746505737,37.535556793
1172,train,40.794498444,36.827804565
1173,train,84.642501831,36.946632385
1174,train,31.686500549,36.653018951
1175,train,30.579500198,36.674995422
1176,train,68.717002869,36.745143890
1177,validation,110.226501465,37.211631775
1178,train,10.011500359,36.549777985
1179,train,5.804500103,36.539062500
1180,train,6.657499790,36.565586090
1181,train,35.381500244,36.808414459
1182,train,50.583000183,36.721317291
1183,validation,6.743500233,36.591781616
1184,train,94.541496277,37.157855988
1185,train,94.430496216,37.191883087
1186,train,98.000503540,37.236431122
1187,holdout,26.940500259,36.591175079
1188,train,4.395999908,36.559333801
1189,train,29.159500122,36.591255188
1190,train,3.342499971,36.535182953
1191,train,14.920000076,36.591167450
1192,train,24.008499146,36.581443787
1193,train,4.637499809,36.539825439
1194,train,45.769001007,36.648761749
1195,holdout,25.285999298,36.585533142
1196,train,27.222499847,36.732131958
1197,train,7.711500168,36.560260773
1198,train,128.238006592,37.370223999
1199,validation,68.439498901,36.819160461
