region_id,split,label,proxy_score
848,train,176.855499268,0.226707743
849,train,45.881000519,0.013004444
850,holdout,67.847000122,0.030432456
851,holdout,6.399000168,0.000000000
852,train,5.329999924,0.000222109
853,holdout,48.016498566,0.010465256
854,train,4.934999943,0.000476374
855,train,43.966999054,0.006734102
856,train,10.340499878,0.001184315
857,train,34.275501251,0.002237291
858,train,67.546501160,0.005249978
859,train,5.736999989,0.000219238
860,train,8.254500389,0.001123908
861,train,18.722000122,0.001597714
862,train,15.416000366,0.000000000
863,holdout,8.338999748,0.000460281
864,train,4.777999878,0.000291697
865,train,65.444999695,0.026105518
866,train,37.260501862,0.008674413
867,train,30.725500107,0.003160960
868,holdout,38.058498383,0.009275953
869,train,16.763999939,0.000967664
870,train,15.651499748,0.000519057
871,train,19.591499329,0.000459555
872,validation,8.015500069,0.000707745
873,train,30.145500183,0.003534489
874,holdout,5.086999893,0.000250628
875,train,132.612503052,0.109996799
876,validation,36.625999451,0.013007008
877,holdout,18.238500595,0.022406827
878,train,92.843002319,0.031659501
879,train,65.486999512,0.022359347
880,train,7.141499996,0.000234525
881,validation,33.780998230,0.003560075
882,train,26.531499863,0.000234525
883,holdout,85.555496216,0.068005120
884,validation,51.820999146,0.010258158
885,train,56.975498199,0.027779399
886,validation,33.174499512,0.004611136
887,train,91.470001221,0.031599683
888,train,91.242500305,0.055412377
889,train,49.106998444,0.012298992
890,holdout,24.283500671,0.000527256
891,train,164.044006348,0.173555430
892,train,86.370002747,0.043542012
893,train,29.333499908,0.002548392
894,train,27.337499619,0.001236928
895,train,50.390998840,0.014043564
896,holdout,73.577499390,0.018915920
897,train,112.317001343,0.093532905
898,holdout,5.221000195,0.000431885
899,train,31.344999313,0.003092675
900,train,2.093499899,0.000000000
901,holdout,47.998500824,0.010846361
902,train,18.750999451,0.000000000
903,train,115.473999023,0.114298387
904,validation,58.388000488,0.041375326
905,validation,106.563003540,0.031476788
906,holdout,40.511001587,0.005105242
907,train,1.027999997,0.000000000
908,train,31.581499100,0.002425525
909,train,39.027000427,0.013443039
910,train,76.921501160,0.028772819
911,train,91.760002136,0.064677301
912,train,22.196500778,0.000000000
913,validation,26.142499924,0.000915742
914,holdout,6.839499950,0.000000000
915,train,143.257507324,0.168584588
916,train,11.985500336,0.000227944
917,validation,106.258499146,0.050163432
918,train,4.169000149,0.000000000
919,train,26.917999268,0.005185023
920,holdout,175.138000488,0.269341499
921,train,7.859000206,0.000000000
922,train,24.292999268,0.002100944
923,train,136.103500366,0.175901473
924,train,21.014499664,0.000021469
925,train,22.062000275,0.020984326
926,train,26.583999634,0.002337406
927,train,2.270999908,0.000000000
928,holdout,130.949996948,0.149762935
929,train,8.080499649,0.000000000
930,train,89.397499084,0.045192293
931,train,3.764499903,0.000000000
932,train,35.847000122,0.004791184
933,train,20.482999802,0.000951811
934,train,133.423492432,0.144196748
935,validation,28.080499649,0.002437451
936,validation,18.114500046,0.017310869
937,validation,12.878000259,0.000449953
938,train,89.666496277,0.083803217
939,train,1.031999946,0.000000000
940,train,36.414001465,0.004193914
941,train,28.727500916,0.000200812
942,train,16.156999588,0.000000000
943,train,11.381999969,0.004210896
944,holdout,7.888500214,0.000008202
945,train,25.028999329,0.006682515
946,train,72.692001343,0.028494819
947,validation,53.153999329,0.012997143
948,validation,57.624000549,0.016026130
949,holdout,35.642501831,0.012679840
950,validation,4.419000149,0.000000000
951,train,103.899002075,0.083475428
952,train,13.722999573,0.000933615
953,train,38.717998505,0.006028229
954,train,31.517499924,0.004188945
955,train,24.166999817,0.014310808
956,train,23.839500427,0.008118712
957,train,39.322498322,0.024113942
958,validation,5.035500050,0.000161665
959,train,23.610500336,0.017065971
960,train,65.461997986,0.004648960
961,train,43.298000336,0.009518162
962,train,6.282499790,0.000234525
963,train,94.598503113,0.094186541
964,train,46.669998169,0.034423629
965,validation,89.236503601,0.018601226
966,train,14.610500336,0.000000000
967,train,6.165500164,0.000348385
968,train,66.399002075,0.034508912
969,train,20.187999725,0.000000000
970,holdout,25.429500580,0.008870900
971,train,20.115999222,0.001290916
972,train,37.558998108,0.028615004
973,validation,148.277496338,0.182738924
974,train,22.017999649,0.001535758
975,train,175.155502319,0.198404302
976,holdout,4.814499855,0.000000000
977,train,23.516500473,0.005889219
978,train,94.843498230,0.033356263
979,holdout,148.343505859,0.121176824
980,train,26.047500610,0.002018073
981,validation,1.295500040,0.000000000
982,train,14.859000206,0.000000000
983,train,29.343500137,0.000496091
984,holdout,15.699500084,0.000794485
985,train,41.402000427,0.021286011
986,train,30.722499847,0.003435010
987,train,4.580999851,0.000000000
988,train,181.537506104,0.171258094
989,train,20.979999542,0.003260420
990,train,4.269499779,0.000229240
991,train,45.279499054,0.024317659
992,train,5.731500149,0.000219238
993,train,15.376500130,0.004501028
994,train,53.708000183,0.010785372
995,train,29.173500061,0.013202005
996,holdout,112.558502197,0.038771164
997,train,122.803001404,0.070820745
998,validation,5.945499897,0.000000000
999,train,135.798004150,0.197280787
1000,train,7.156000137,0.000000000
1001,train,19.024499893,0.001578372
1002,train,64.648002625,0.047610446
1003,validation,181.605499268,0.163256005
1004,train,78.313003540,0.017991714
1005,train,27.803499222,0.001639649
1006,train,37.282501221,0.023045477
1007,train,15.595000267,0.000666143
1008,train,12.850999832,0.000706402
1009,validation,5.477000237,0.000000000
1010,train,40.247001648,0.007499210
1011,holdout,18.378999710,0.003784408
1012,train,8.772000313,0.001236923
1013,train,114.673500061,0.078825513
1014,holdout,27.477500916,0.004338942
1015,holdout,82.099998474,0.017045649
1016,train,53.847000122,0.022580584
1017,train,30.375000000,0.006536037
1018,train,101.998001099,0.045233573
1019,train,7.311500072,0.000306680
1020,train,96.221496582,0.067521838
1021,train,24.489999771,0.001583335
1022,train,23.159999847,0.007116291
1023,train,1.695500016,0.000000000
1024,train,105.461997986,0.070721727
1025,train,33.077499390,0.014221973
1026,train,3.317500114,0.000000000
1027,train,64.537498474,0.022609945
1028,train,21.934000015,0.000275563
1029,train,29.341499329,0.010257255
1030,train,4.319499969,0.000214749
1031,train,171.197998047,0.272627750
1032,holdout,48.471000671,0.024374353
1033,train,14.854000092,0.000501400
1034,train,25.895500183,0.003977726
1035,holdout,54.527500153,0.027260868
1036,train,27.106000900,0.001637395
1037,train,55.624500275,0.023945875
1038,holdout,20.565500259,0.000233240
1039,validation,71.793998718,0.019169101
1040,train,76.198997498,0.009056511
1041,train,24.119499207,0.003472858
1042,train,1.313500047,0.000437129
1043,train,4.907499790,0.000254853
1044,train,32.517501831,0.004785648
1045,train,43.590000153,0.014156010
1046,validation,4.659500122,0.000234525
1047,train,36.944999695,0.006037493
1048,train,14.088999748,0.000496493
1049,train,28.899000168,0.006322329
1050,validation,27.312000275,0.000659906
1051,validation,21.836500168,0.000207975
1052,train,14.259499550,0.000000000
1053,train,4.387000084,0.000933838
1054,train,30.686500549,0.006884629
1055,validation,110.526496887,0.081714023
1056,train,40.414001465,0.007439028
1057,train,4.450500011,0.000040953
1058,validation,11.946999550,0.000000000
1059,train,37.682498932,0.011150333
1060,validation,46.121498108,0.038624270
1061,holdout,3.403000116,0.000264590
1062,train,23.538000107,0.003330740
1063,train,35.438999176,0.004687245
1064,train,17.924499512,0.002221183
1065,train,21.393999100,0.017117665
1066,train,10.336999893,0.001352791
1067,train,32.001499176,0.010269948
1068,train,56.583499908,0.014673660
1069,train,8.302000046,0.021708161
1070,train,28.909000397,0.027786349
1071,train,102.527999878,0.067275015
1072,train,24.520500183,0.018361260
1073,holdout,116.699996948,0.061678010
1074,train,17.608499527,0.000000000
1075,validation,45.611999512,0.008426940
1076,train,106.444999695,0.158698757
1077,train,33.820999146,0.002956215
1078,train,24.805500031,0.001082422
1079,train,15.480999947,0.003243065
1080,train,14.696999550,0.000496533
1081,train,11.034500122,0.001233855
1082,train,108.175498962,0.083235072
1083,train,3.498500109,0.000000000
1084,validation,48.888500214,0.034323131
1085,train,6.809999943,0.000919283
1086,train,51.887500763,0.007108970
1087,train,12.277500153,0.003933964
1088,validation,30.137500763,0.004929407
1089,train,9.501000404,0.000000000
1090,train,3.512500048,0.000728340
1091,train,75.333999634,0.030351583
1092,train,11.812000275,0.001479213
1093,validation,173.031494141,0.154225473
1094,train,15.579000473,0.000000000
1095,train,29.534500122,0.001144609
1096,train,34.297500610,0.016075240
1097,train,13.307999611,0.000015310
1098,train,8.939000130,0.000427195
1099,train,58.955001831,0.018971310
1100,train,3.737999916,0.000000000
1101,train,145.307998657,0.144407234
1102,validation,20.062000275,0.001385755
1103,train,97.959503174,0.086985576
1104,validation,23.255500793,0.000000000
1105,train,75.126502991,0.011680300
1106,train,8.076999664,0.001712960
1107,train,21.483999252,0.001247360
1108,holdout,26.133499146,0.004113691
1109,holdout,24.284999847,0.002008943
1110,train,12.647000313,0.001158710
1111,validation,34.554000854,0.006959662
1112,holdout,7.220499992,0.000000000
1113,validation,0.879999995,0.000519938
1114,holdout,36.493000031,0.053659116
1115,train,36.545501709,0.021044345
1116,validation,49.022998810,0.005314114
1117,train,119.385002136,0.097559295
1118,train,5.058499813,0.000234525
1119,train,175.724502563,0.229996082
1120,train,28.676000595,0.014471008
1121,validation,5.240499973,0.000000000
1122,holdout,4.956999779,0.001206916
1123,holdout,26.415500641,0.009449880
1124,train,98.659500122,0.092747450
1125,validation,18.168500900,0.000000000
1126,train,4.382999897,0.000000000
1127,train,105.694503784,0.059885389
1128,train,4.565000057,0.000314499
1129,train,35.899501801,0.002383816
1130,train,4.681000233,0.000372072
1131,holdout,66.257003784,0.033577901
1132,train,11.050499916,0.001578980
1133,train,50.920501709,0.025764734
1134,train,108.943496704,0.101723697
1135,train,13.097000122,0.001152555
1136,train,176.228500366,0.251824714
1137,train,37.479499817,0.003296831
1138,train,25.435499191,0.002049891
1139,validation,9.283499718,0.000040996
1140,train,6.361000061,0.000000000
1141,train,4.922999859,0.000006582
1142,train,67.316497803,0.019271473
1143,train,121.577499390,0.083270763
1144,holdout,26.359500885,0.001338479
1145,train,25.089000702,0.000218374
1146,train,40.894001007,0.009002967
1147,train,6.538499832,0.000234525
1148,train,36.142501831,0.020283040
1149,train,16.694499969,0.000000000
1150,train,10.237999916,0.000217181
1151,holdout,107.095001221,0.034928748
1152,train,11.163999557,0.001224994
1153,train,83.346496582,0.018433445
1154,holdout,21.003000259,0.000232551
1155,train,24.165000916,0.016068016
1156,train,17.899499893,0.000559641
1157,train,4.385000229,0.000000000
1158,train,86.600997925,0.043394001
1159,holdout,147.222000122,0.159518802
1160,train,4.921500206,0.000228691
1161,train,27.161500931,0.001355863
1162,holdout,41.875499725,0.030107182
1163,train,108.462501526,0.067484351
1164,train,47.994499207,0.011605204
1165,train,74.703498840,0.028609257
1166,holdout,19.172000885,0.000233240
1167,train,91.289497375,0.044918929
1168,train,29.444499969,0.003742484
1169,train,23.917999268,0.003270961
1170,train,10.076000214,0.001529467
1171,train,144.746505737,0.158692929
1172,train,40.794498444,0.017612341
1173,train,84.642501831,0.042961865
1174,train,31.686500549,0.017856769
1175,train,30.579500198,0.062872826
1176,train,68.717002869,0.022828684
1177,validation,110.226501465,0.090761959
1178,train,10.011500359,0.000238267
1179,train,5.804500103,0.000234525
1180,train,6.657499790,0.000224275
1181,train,35.381500244,0.008407038
1182,train,50.583000183,0.016780633
1183,validation,6.743500233,0.000171377
1184,train,94.541496277,0.054550610
1185,train,94.430496216,0.049659542
1186,train,98.000503540,0.059667768
1187,holdout,26.940500259,0.001965203
1188,train,4.395999908,0.000265974
1189,train,29.159500122,0.017225985
1190,train,3.342499971,0.000000000
1191,train,14.920000076,0.001633331
1192,train,24.008499146,0.015388246
1193,train,4.637499809,0.000705147
1194,train,45.769001007,0.003229649
1195,holdout,25.285999298,0.000477452
1196,train,27.222499847,0.002494189
1197,train,7.711500168,0.000224275
1198,train,128.238006592,0.178082100
1199,validation,68.439498901,0.020614001
