region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,34.784358978
848,train,176.855499268,34.755565643
849,train,45.881000519,34.487926483
850,holdout,67.847000122,34.566455841
851,holdout,6.399000168,34.245685577
852,train,5.329999924,34.197761536
853,holdout,48.016498566,34.752731323
854,train,4.934999943,34.260486603
855,train,43.966999054,34.470539093
856,train,10.340499878,34.158958435
857,train,34.275501251,34.297996521
858,train,67.546501160,36.230113983
859,train,5.736999989,34.200504303
860,train,8.254500389,34.155460358
861,train,18.722000122,36.671054840
862,train,15.416000366,34.082683563
863,holdout,8.338999748,34.100292206
864,train,4.777999878,34.203514099
865,train,65.444999695,35.040275574
866,train,37.260501862,34.220249176
867,train,30.725500107,34.314575195
868,holdout,38.058498383,34.911193848
869,train,16.763999939,34.194194794
870,train,15.651499748,34.486690521
871,train,19.591499329,34.167106628
872,validation,8.015500069,34.058082581
873,train,30.145500183,34.400329590
874,holdout,5.086999893,34.514373779
875,train,132.612503052,34.855861664
876,validation,36.625999451,34.526752472
877,holdout,18.238500595,34.309429169
878,train,92.843002319,34.462585449
879,train,65.486999512,34.883922577
880,train,7.141499996,34.131710052
881,validation,33.780998230,34.284240723
882,train,26.531499863,34.314987183
883,holdout,85.555496216,34.692279816
884,validation,51.820999146,36.160812378
885,train,56.975498199,34.491123199
886,validation,33.174499512,34.401828766
887,train,91.470001221,34.513568878
888,train,91.242500305,35.024509430
889,train,49.106998444,34.509223938
890,holdout,24.283500671,34.281341553
891,train,164.044006348,34.535488129
892,train,86.370002747,34.698608398
893,train,29.333499908,34.329185486
894,train,27.337499619,34.120658875
895,train,50.390998840,34.385337830
896,holdout,73.577499390,34.615531921
897,train,112.317001343,35.160045624
898,holdout,5.221000195,34.359806061
899,train,31.344999313,34.486728668
900,train,2.093499899,34.158168793
901,holdout,47.998500824,34.302009583
902,train,18.750999451,34.325389862
903,train,115.473999023,34.793033600
904,validation,58.388000488,34.716945648
905,validation,106.563003540,34.673988342
906,holdout,40.511001587,34.469406128
907,train,1.027999997,34.058456421
908,train,31.581499100,34.175296783
909,train,39.027000427,34.998748779
910,train,76.921501160,34.579288483
911,train,91.760002136,34.690856934
912,train,22.196500778,34.155357361
913,validation,26.142499924,34.258735657
914,holdout,6.839499950,34.013313293
915,train,143.257507324,35.115180969
916,train,11.985500336,34.214210510
917,validation,106.258499146,34.884105682
918,train,4.169000149,34.126194000
919,train,26.917999268,34.266983032
920,holdout,175.138000488,34.968692780
921,train,7.859000206,34.201957703
922,train,24.292999268,36.561679840
923,train,136.103500366,34.695343018
924,train,21.014499664,34.275806427
925,train,22.062000275,34.423767090
926,train,26.583999634,34.165935516
927,train,2.270999908,34.095073700
928,holdout,130.949996948,34.966747284
929,train,8.080499649,34.120601654
930,train,89.397499084,34.638816833
931,train,3.764499903,34.110363007
932,train,35.847000122,36.015579224
933,train,20.482999802,34.184101105
934,train,133.423492432,34.943119049
935,validation,28.080499649,34.302967072
936,validation,18.114500046,34.163719177
937,validation,12.878000259,34.380508423
938,train,89.666496277,34.813705444
939,train,1.031999946,34.094852448
940,train,36.414001465,34.575519562
941,train,28.727500916,34.221424103
942,train,16.156999588,34.081954956
943,train,11.381999969,34.305412292
944,holdout,7.888500214,34.520320892
945,train,25.028999329,34.245532990
946,train,72.692001343,35.525627136
947,validation,53.153999329,34.344097137
948,validation,57.624000549,34.989772797
949,holdout,35.642501831,34.458988190
950,validation,4.419000149,34.256679535
951,train,103.899002075,35.099777222
952,train,13.722999573,34.492298126
953,train,38.717998505,34.805919647
954,train,31.517499924,34.217288971
955,train,24.166999817,34.317878723
956,train,23.839500427,34.141582489
957,train,39.322498322,34.120326996
958,validation,5.035500050,33.883621216
959,train,23.610500336,34.422660828
960,train,65.461997986,36.144306183
961,train,43.298000336,34.235694885
962,train,6.282499790,34.358963013
963,train,94.598503113,34.711399078
964,train,46.669998169,34.713790894
965,validation,89.236503601,34.580562592
966,train,14.610500336,34.178970337
967,train,6.165500164,34.307994843
968,train,66.399002075,34.939388275
969,train,20.187999725,34.159984589
970,holdout,25.429500580,34.208370209
971,train,20.115999222,34.423831940
972,train,37.558998108,34.349170685
973,validation,148.277496338,35.062480927
974,train,22.017999649,34.189014435
975,train,175.155502319,35.114479065
976,holdout,4.814499855,34.136116028
977,train,23.516500473,34.187721252
978,train,94.843498230,34.512905121
979,holdout,148.343505859,34.786815643
980,train,26.047500610,34.528575897
981,validation,1.295500040,34.089347839
982,train,14.859000206,34.005634308
983,train,29.343500137,34.215694427
984,holdout,15.699500084,34.497844696
985,train,41.402000427,35.020675659
986,train,30.722499847,34.358058929
987,train,4.580999851,34.376415253
988,train,181.537506104,34.621421814
989,train,20.979999542,34.215450287
990,train,4.269499779,34.624874115
991,train,45.279499054,34.598041534
992,train,5.731500149,34.197731018
993,train,15.376500130,34.269542694
994,train,53.708000183,36.164627075
995,train,29.173500061,34.299755096
996,holdout,112.558502197,34.633857727
997,train,122.803001404,35.885391235
998,validation,5.945499897,34.389373779
999,train,135.798004150,34.990932465
1000,train,7.156000137,34.225425720
1001,train,19.024499893,34.328430176
1002,train,64.648002625,34.714344025
1003,validation,181.605499268,34.708435059
1004,train,78.313003540,34.860084534
1005,train,27.803499222,36.557163239
1006,train,37.282501221,34.582267761
1007,train,15.595000267,34.162227631
1008,train,12.850999832,34.183959961
1009,validation,5.477000237,34.496658325
1010,train,40.247001648,34.207206726
1011,holdout,18.378999710,34.204414368
1012,train,8.772000313,34.250488281
1013,train,114.673500061,35.102172852
1014,holdout,27.477500916,34.165172577
1015,holdout,82.099998474,34.512893677
1016,train,53.847000122,34.550132751
1017,train,30.375000000,34.175006866
1018,train,101.998001099,34.766864777
1019,train,7.311500072,34.027404785
1020,train,96.221496582,34.924530029
1021,train,24.489999771,34.153907776
1022,train,23.159999847,34.356624603
1023,train,1.695500016,34.180572510
1024,train,105.461997986,34.774818420
1025,train,33.077499390,34.394966125
1026,train,3.317500114,35.423942566
1027,train,64.537498474,34.732269287
1028,train,21.934000015,34.424430847
1029,train,29.341499329,34.245559692
1030,train,4.319499969,34.388034821
1031,train,171.197998047,35.202468872
1032,holdout,48.471000671,34.753726959
1033,train,14.854000092,34.208541870
1034,train,25.895500183,34.309803009
1035,holdout,54.527500153,34.611362457
1036,train,27.106000900,34.300216675
1037,train,55.624500275,34.510654449
1038,holdout,20.565500259,34.200492859
1039,validation,71.793998718,34.787017822
1040,train,76.198997498,34.806476593
1041,train,24.119499207,34.183334351
1042,train,1.313500047,34.185138702
1043,train,4.907499790,34.053836823
1044,train,32.517501831,34.602180481
1045,train,43.590000153,34.454627991
1046,validation,4.659500122,33.817714691
1047,train,36.944999695,34.606342316
1048,train,14.088999748,34.262565613
1049,train,28.899000168,34.274291992
1050,validation,27.312000275,34.426090240
1051,validation,21.836500168,34.263694763
1052,train,14.259499550,34.182594299
1053,train,4.387000084,34.384609222
1054,train,30.686500549,34.295349121
1055,validation,110.526496887,34.660308838
1056,train,40.414001465,34.332569122
1057,train,4.450500011,34.138923645
1058,validation,11.946999550,34.250015259
1059,train,37.682498932,34.669086456
1060,validation,46.121498108,34.770702362
1061,holdout,3.403000116,34.389183044
1062,train,23.538000107,34.211189270
1063,train,35.438999176,34.380920410
1064,train,17.924499512,34.202857971
1065,train,21.393999100,34.137149811
1066,train,10.336999893,34.151008606
1067,train,32.001499176,35.057704926
1068,train,56.583499908,35.795257568
1069,train,8.302000046,34.190364838
1070,train,28.909000397,34.239929199
1071,train,102.527999878,34.873279572
1072,train,24.520500183,34.202156067
1073,holdout,116.699996948,34.686809540
1074,train,17.608499527,34.150295258
1075,validation,45.611999512,34.521102905
1076,train,106.444999695,34.813713074
1077,train,33.820999146,34.505584717
1078,train,24.805500031,35.643043518
1079,train,15.480999947,34.183746338
1080,train,14.696999550,34.254673004
1081,train,11.034500122,34.264492035
1082,train,108.175498962,35.149772644
1083,train,3.498500109,34.243404388
1084,validation,48.888500214,34.445751190
1085,train,6.809999943,33.547294617
1086,train,51.887500763,34.420394897
1087,train,12.277500153,34.196098328
1088,validation,30.137500763,34.342876434
1089,train,9.501000404,34.216598511
1090,train,3.512500048,33.575550079
1091,train,75.333999634,35.968791962
1092,train,11.812000275,34.232444763
1093,validation,173.031494141,34.984458923
1094,train,15.579000473,34.119277954
1095,train,29.534500122,34.206344604
1096,train,34.297500610,36.323738098
1097,train,13.307999611,34.233192444
1098,train,8.939000130,34.614109039
1099,train,58.955001831,34.859588623
1100,train,3.737999916,34.194938660
1101,train,145.307998657,35.445011139
1102,validation,20.062000275,34.385898590
1103,train,97.959503174,34.570411682
1104,validation,23.255500793,34.867424011
1105,train,75.126502991,35.617122650
1106,train,8.076999664,34.185913086
1107,train,21.483999252,34.761852264
1108,holdout,26.133499146,34.261489868
1109,holdout,24.284999847,35.414554596
1110,train,12.647000313,34.259582520
1111,validation,34.554000854,34.416126251
1112,holdout,7.220499992,34.172016144
1113,validation,0.879999995,34.191513062
1114,holdout,36.493000031,34.563514709
1115,train,36.545501709,34.820568085
1116,validation,49.022998810,34.244022369
1117,train,119.385002136,34.853149414
1118,train,5.058499813,34.253738403
1119,train,175.724502563,34.861461639
1120,train,28.676000595,34.312908173
1121,validation,5.240499973,34.924045563
1122,holdout,4.956999779,33.852935791
1123,holdout,26.415500641,34.214481354
1124,train,98.659500122,34.825004578
1125,validation,18.168500900,34.211109161
1126,train,4.382999897,34.373523712
1127,train,105.694503784,34.813396454
1128,train,4.565000057,34.204620361
1129,train,35.899501801,34.259037018
1130,train,4.681000233,34.155929565
1131,holdout,66.257003784,34.561389923
1132,train,11.050499916,34.332084656
1133,train,50.920501709,34.463832855
1134,train,108.943496704,34.569721222
1135,train,13.097000122,34.297073364
1136,train,176.228500366,35.248924255
1137,train,37.479499817,34.727737427
1138,train,25.435499191,34.303722382
1139,validation,9.283499718,34.953079224
1140,train,6.361000061,34.218536377
1141,train,4.922999859,34.354393005
1142,train,67.316497803,35.391189575
1143,train,121.577499390,35.096569061
1144,holdout,26.359500885,34.173160553
1145,train,25.089000702,35.413516998
1146,train,40.894001007,34.958850861
1147,train,6.538499832,34.220432281
1148,train,36.142501831,34.692100525
1149,train,16.694499969,35.379924774
1150,train,10.237999916,34.388198853
1151,holdout,107.095001221,34.593490601
1152,train,11.163999557,34.317691803
1153,train,83.346496582,35.079978943
1154,holdout,21.003000259,34.079509735
1155,train,24.165000916,34.426246643
1156,train,17.899499893,34.219955444
1157,train,4.385000229,34.367256165
1158,train,86.600997925,34.542938232
1159,holdout,147.222000122,35.379257202
1160,train,4.921500206,34.195240021
1161,train,27.161500931,34.553062439
1162,holdout,41.875499725,34.494331360
1163,train,108.462501526,35.113723755
1164,train,47.994499207,34.249893188
1165,train,74.703498840,34.657993317
1166,holdout,19.172000885,34.210964203
1167,train,91.289497375,34.568805695
1168,train,29.444499969,34.288307190
1169,train,23.917999268,34.294818878
1170,train,10.076000214,34.290927887
1171,train,144.746505737,34.610290527
1172,train,40.794498444,34.346927643
1173,train,84.642501831,34.507778168
1174,train,31.686500549,34.398262024
1175,train,30.579500198,34.326145172
1176,train,68.717002869,34.759338379
1177,validation,110.226501465,34.944908142
1178,train,10.011500359,34.195831299
1179,train,5.804500103,34.382148743
1180,train,6.657499790,34.187160492
1181,train,35.381500244,34.966716766
1182,train,50.583000183,34.459377289
1183,validation,6.743500233,34.163806915
1184,train,94.541496277,34.562889099
1185,train,94.430496216,34.558280945
1186,train,98.000503540,34.643192291
1187,holdout,26.940500259,34.269584656
1188,train,4.395999908,34.068302155
1189,train,29.159500122,34.269233704
1190,train,3.342499971,34.169277191
1191,train,14.920000076,34.189857483
1192,train,24.008499146,34.426242828
1193,train,4.637499809,34.431060791
1194,train,45.769001007,34.584041595
1195,holdout,25.285999298,34.193435669
1196,train,27.222499847,34.275436401
1197,train,7.711500168,34.285064697
1198,train,128.238006592,34.707412720
1199,validation,68.439498901,34.503311157
