region_id,selection_method,split,label,prediction
520,fixed_random_bfs,train,83.438499451,84.192946608
521,fixed_random_bfs,train,0.391499996,-2.432045814
522,fixed_random_bfs,train,0.252499998,-2.575208595
523,fixed_random_bfs,train,5.918499947,6.638045884
524,fixed_random_bfs,train,0.160500005,-2.374253103
525,fixed_random_bfs,holdout,0.000000000,-2.596205608
526,fixed_random_bfs,train,0.842000008,1.014595221
527,fixed_random_bfs,train,6.977499962,9.104202554
528,fixed_random_bfs,train,21.584999084,22.814232600
529,fixed_random_bfs,train,0.000500000,-2.856804006
530,fixed_random_bfs,train,37.822498322,39.678104404
531,fixed_random_bfs,train,0.237000003,-2.391630756
532,fixed_random_bfs,train,0.236499995,-1.313663676
533,fixed_random_bfs,holdout,54.215999603,62.061354526
534,fixed_random_bfs,train,16.722000122,18.428227052
535,fixed_random_bfs,validation,0.463499993,-0.640559564
536,fixed_random_bfs,validation,51.898498535,48.438233285
537,fixed_random_bfs,holdout,14.578499794,11.870098419
538,fixed_random_bfs,holdout,5.193500042,8.473038447
539,fixed_random_bfs,train,22.619499207,25.566486652
540,fixed_random_bfs,validation,0.000000000,-0.761855380
541,fixed_random_bfs,train,0.912500024,0.314103946
542,fixed_random_bfs,train,5.344999790,6.249423892
543,fixed_random_bfs,validation,0.328500003,-1.220946845
544,fixed_random_bfs,train,0.614000022,-1.858433577
545,fixed_random_bfs,holdout,8.091500282,16.139919257
546,fixed_random_bfs,validation,17.692499161,13.618560319
547,fixed_random_bfs,train,4.630499840,5.607983550
548,fixed_random_bfs,train,5.903500080,5.479609950
549,fixed_random_bfs,validation,12.416500092,9.931194727
550,fixed_random_bfs,holdout,0.828499973,-0.988397359
551,fixed_random_bfs,train,39.373001099,38.556035381
552,fixed_random_bfs,validation,0.038500000,-1.191981839
553,fixed_random_bfs,train,0.865999997,0.503905373
554,fixed_random_bfs,train,3.833499908,4.012661867
555,fixed_random_bfs,train,76.620498657,83.311281397
556,fixed_random_bfs,holdout,0.329499990,-1.692020687
557,fixed_random_bfs,holdout,2.009500027,31.656491459
558,fixed_random_bfs,holdout,-0.956499994,2.364955130
559,fixed_random_bfs,train,1.187000036,1.098085836
560,fixed_random_bfs,train,0.344999999,-2.810949780
561,fixed_random_bfs,train,1.592499971,0.150159107
562,fixed_random_bfs,holdout,1.397500038,4.628642895
563,fixed_random_bfs,train,3.148000002,3.810297346
564,fixed_random_bfs,train,3.816499949,1.127239913
565,fixed_random_bfs,train,0.838500023,-1.289830598
566,fixed_random_bfs,train,39.943000793,32.330421631
567,fixed_random_bfs,train,13.360500336,14.372286906
568,fixed_random_bfs,train,2.845999956,2.170483199
569,fixed_random_bfs,train,1.457499981,0.902310665
570,fixed_random_bfs,train,0.623000026,-2.399559360
571,fixed_random_bfs,train,63.847499847,63.303915814
572,fixed_random_bfs,train,3.884999990,4.579115290
573,fixed_random_bfs,train,5.887000084,4.638650155
574,fixed_random_bfs,train,4.759500027,6.985171288
575,fixed_random_bfs,train,0.055000000,-1.405679368
576,fixed_random_bfs,train,64.352996826,64.709253751
577,fixed_random_bfs,train,0.048000000,-2.882769760
578,fixed_random_bfs,train,4.716499805,4.876311311
579,fixed_random_bfs,train,5.642000198,5.033493484
580,fixed_random_bfs,train,-0.109999999,-4.015299588
581,fixed_random_bfs,holdout,24.881500244,38.979784069
582,fixed_random_bfs,holdout,14.133500099,6.606329220
583,fixed_random_bfs,train,1.384999990,0.451313241
584,fixed_random_bfs,train,0.094499998,-2.232233751
585,fixed_random_bfs,train,10.656000137,11.408585325
586,fixed_random_bfs,train,5.320499897,5.679174419
587,fixed_random_bfs,train,22.706499100,26.095251916
588,fixed_random_bfs,train,-3.507499933,-8.100898283
589,fixed_random_bfs,train,16.056499481,16.604047270
590,fixed_random_bfs,validation,2.598500013,6.682706037
591,fixed_random_bfs,validation,1.935999990,0.566144629
592,fixed_random_bfs,validation,1.182999969,0.226543802
593,fixed_random_bfs,train,1.568500042,1.533954202
594,fixed_random_bfs,train,0.015000000,-1.980767034
595,fixed_random_bfs,train,1.399000049,1.703180649
596,fixed_random_bfs,train,1.518000007,1.639548120
597,fixed_random_bfs,validation,3.215500116,-1.100639150
598,fixed_random_bfs,holdout,1.189000010,1.381687876
599,fixed_random_bfs,train,42.405998230,40.677011660
600,fixed_random_bfs,validation,1.726500034,2.111330977
601,fixed_random_bfs,train,0.000000000,-2.155772527
602,fixed_random_bfs,train,2.643500090,2.290006475
603,fixed_random_bfs,train,-0.324499995,-3.285172554
604,fixed_random_bfs,train,17.204500198,19.173068989
605,fixed_random_bfs,holdout,0.428999990,-0.774601919
606,fixed_random_bfs,train,0.717000008,-1.858651909
607,fixed_random_bfs,train,34.298000336,35.820011051
608,fixed_random_bfs,train,30.651500702,29.689622698
609,fixed_random_bfs,train,1.708999991,1.798038034
610,fixed_random_bfs,holdout,0.799499989,-1.992069655
611,fixed_random_bfs,holdout,3.574500084,2.485016358
612,fixed_random_bfs,train,0.230000004,-1.345762984
613,fixed_random_bfs,validation,0.308999985,-0.895293383
614,fixed_random_bfs,train,0.039500002,-1.927321831
615,fixed_random_bfs,train,3.674499989,4.086963405
616,fixed_random_bfs,train,74.263496399,72.608636779
617,fixed_random_bfs,train,3.107000113,1.744482540
618,fixed_random_bfs,validation,42.880001068,42.645515659
619,fixed_random_bfs,holdout,0.000000000,-2.422190486
620,fixed_random_bfs,train,7.002999783,8.434314619
621,fixed_random_bfs,train,16.177999496,24.013334561
622,fixed_random_bfs,train,0.035500001,-1.555814143
623,fixed_random_bfs,holdout,20.936000824,9.933048579
624,fixed_random_bfs,train,0.000000000,-2.522880937
625,fixed_random_bfs,holdout,6.144499779,10.668773185
626,fixed_random_bfs,train,4.687500000,2.224225513
627,fixed_random_bfs,validation,0.930000007,-1.799495186
628,fixed_random_bfs,train,0.964500010,1.385812550
629,fixed_random_bfs,train,15.118499756,19.512193761
630,fixed_random_bfs,holdout,3.490999937,4.677832312
631,fixed_random_bfs,train,0.109499998,-2.043572378
632,fixed_random_bfs,train,20.549999237,23.732538201
633,fixed_random_bfs,train,0.798500001,1.133573793
634,fixed_random_bfs,train,7.391499996,6.998577886
635,fixed_random_bfs,train,0.135499999,-2.997280403
636,fixed_random_bfs,validation,1.934999943,-4.790990489
637,fixed_random_bfs,train,0.323500007,-1.303283902
638,fixed_random_bfs,validation,71.993499756,53.172859922
639,fixed_random_bfs,train,45.945499420,48.009505727
640,fixed_random_bfs,train,16.768999100,17.067309552
641,fixed_random_bfs,validation,0.043499999,-4.160483629
642,fixed_random_bfs,train,42.669498444,44.575712518
643,fixed_random_bfs,train,1.907500029,0.441652611
644,fixed_random_bfs,validation,0.550000012,-0.356512982
645,fixed_random_bfs,train,10.506500244,12.655431942
646,fixed_random_bfs,train,11.200499535,11.798847058
647,fixed_random_bfs,train,0.793500006,-1.425100789
648,fixed_random_bfs,holdout,62.242500305,59.221422160
649,fixed_random_bfs,train,73.845001221,72.271163002
650,fixed_random_bfs,train,69.258003235,67.550878752
651,fixed_random_bfs,train,61.606498718,61.365703694
652,fixed_random_bfs,train,-0.717000008,-2.006084545
653,fixed_random_bfs,validation,1.036000013,0.693960020
654,fixed_random_bfs,train,6.082499981,5.500406637
655,fixed_random_bfs,train,-1.519500017,-6.618871786
656,fixed_random_bfs,train,0.397000015,-1.406517808
657,fixed_random_bfs,train,0.861000001,-0.881350521
658,fixed_random_bfs,train,31.062000275,30.676804174
659,fixed_random_bfs,train,2.259500027,2.768039931
660,fixed_random_bfs,holdout,1.202499986,4.079436577
661,fixed_random_bfs,validation,11.000499725,9.880899020
662,fixed_random_bfs,validation,0.090999998,-0.518403924
663,fixed_random_bfs,train,16.298500061,18.126674519
664,fixed_random_bfs,holdout,5.676499844,3.354793729
665,fixed_random_bfs,train,0.331999987,-0.871643749
666,fixed_random_bfs,validation,13.258000374,22.822389664
667,fixed_random_bfs,holdout,20.707500458,19.074366035
668,fixed_random_bfs,holdout,15.543000221,26.184531706
669,fixed_random_bfs,train,8.803999901,11.055422873
670,fixed_random_bfs,train,8.126999855,8.708148270
671,fixed_random_bfs,train,72.279998779,71.001452015
672,fixed_random_bfs,holdout,1.345999956,1.074415944
673,fixed_random_bfs,train,18.975000381,17.865400868
674,fixed_random_bfs,train,2.263000011,2.017061064
675,fixed_random_bfs,validation,0.509000003,-2.766331268
676,fixed_random_bfs,train,0.000000000,-2.559650751
677,fixed_random_bfs,validation,11.025500298,8.722263041
678,fixed_random_bfs,train,6.579999924,8.536379211
679,fixed_random_bfs,holdout,24.211999893,23.819174372
680,fixed_random_bfs,train,58.422000885,60.900444912
681,fixed_random_bfs,train,21.322999954,22.543720352
682,fixed_random_bfs,validation,23.864500046,21.645916578
683,fixed_random_bfs,train,58.754501343,60.678673600
684,fixed_random_bfs,train,0.369500011,-2.216528476
685,fixed_random_bfs,train,32.928001404,33.508226092
686,fixed_random_bfs,train,0.666999996,-0.742456468
687,fixed_random_bfs,train,1.452999949,0.271018260
688,fixed_random_bfs,holdout,19.140499115,39.002330789
689,fixed_random_bfs,train,2.674000025,3.313891363
690,fixed_random_bfs,train,11.617500305,14.037629499
691,fixed_random_bfs,train,3.921000004,2.421512127
692,fixed_random_bfs,train,2.942500114,4.157333841
693,fixed_random_bfs,train,0.739000022,-1.457049291
694,fixed_random_bfs,train,21.441999435,23.883012854
695,fixed_random_bfs,train,3.026999950,2.635354835
696,fixed_random_bfs,validation,1.372499943,-0.287344498
697,fixed_random_bfs,train,0.128000006,-1.602071271
698,fixed_random_bfs,train,54.529998779,54.254944925
699,fixed_random_bfs,validation,0.000000000,-2.591056799
700,fixed_random_bfs,train,1.695500016,0.158177745
701,fixed_random_bfs,train,14.755000114,15.151206081
702,fixed_random_bfs,validation,0.011500000,-2.046390436
703,fixed_random_bfs,validation,3.618499994,-0.152892489
704,fixed_random_bfs,holdout,4.662000179,0.864177965
705,fixed_random_bfs,holdout,3.530999899,2.534387530
706,fixed_random_bfs,train,2.592000008,1.222891846
707,fixed_random_bfs,validation,3.064500093,3.983169038
708,fixed_random_bfs,holdout,0.022000000,11.652088270
709,fixed_random_bfs,train,2.782999992,0.114966011
710,fixed_random_bfs,validation,0.234500006,-1.310928898
711,fixed_random_bfs,train,8.411999702,7.936821196
712,fixed_random_bfs,holdout,13.375499725,6.322911749
713,fixed_random_bfs,train,0.132499993,-3.401950924
714,fixed_random_bfs,train,1.047000051,0.264467174
715,fixed_random_bfs,holdout,0.229499996,-0.710891735
716,fixed_random_bfs,train,51.921001434,52.008713592
717,fixed_random_bfs,train,82.197502136,80.281998899
718,fixed_random_bfs,validation,0.011000000,-0.822748631
719,fixed_random_bfs,validation,2.596499920,2.869906448
720,fixed_random_bfs,train,0.306499988,-2.613005919
721,fixed_random_bfs,train,0.295500010,-2.116734987
722,fixed_random_bfs,train,0.941500008,-0.205170628
723,fixed_random_bfs,holdout,2.299499989,1.052591745
724,fixed_random_bfs,train,9.340999603,10.113823553
725,fixed_random_bfs,train,1.286999941,1.932258206
726,fixed_random_bfs,train,2.345499992,-0.585985562
727,fixed_random_bfs,holdout,0.098999999,-1.619555839
728,fixed_random_bfs,holdout,1.087499976,2.318180309
729,fixed_random_bfs,train,65.800003052,64.685070666
730,fixed_random_bfs,validation,24.884000778,33.496256095
731,fixed_random_bfs,train,48.320499420,48.379207111
732,fixed_random_bfs,train,0.001000000,-1.752228555
733,fixed_random_bfs,train,9.494999886,12.623319972
734,fixed_random_bfs,train,1.703500032,2.100901685
735,fixed_random_bfs,train,17.954500198,18.012316934
736,fixed_random_bfs,train,3.818500042,5.687247077
737,fixed_random_bfs,train,9.402000427,11.312200742
738,fixed_random_bfs,validation,18.261499405,14.725551490
739,fixed_random_bfs,train,16.753499985,16.322501097
740,fixed_random_bfs,train,0.003000000,-1.263756803
741,fixed_random_bfs,train,10.566499710,13.268736996
742,fixed_random_bfs,train,49.975498199,53.523645200
743,fixed_random_bfs,train,1.129500031,-2.382144568
744,fixed_random_bfs,train,5.096000195,5.759709674
745,fixed_random_bfs,train,49.098499298,48.558712045
746,fixed_random_bfs,holdout,0.000000000,-1.743832901
747,fixed_random_bfs,train,27.226499557,28.467481082
748,fixed_random_bfs,train,5.845499992,6.191286802
749,fixed_random_bfs,holdout,0.667500019,8.786456313
750,fixed_random_bfs,validation,0.000000000,-2.469301810
751,fixed_random_bfs,train,0.216000006,-2.564439425
752,fixed_random_bfs,train,2.108500004,1.667543012
753,fixed_random_bfs,train,0.001500000,-3.187445342
754,fixed_random_bfs,validation,40.352500916,33.319600732
755,fixed_random_bfs,train,3.822000027,4.195554324
756,fixed_random_bfs,train,6.384500027,7.165220926
757,fixed_random_bfs,train,0.782999992,-1.458140951
758,fixed_random_bfs,train,0.594500005,-1.425995500
759,fixed_random_bfs,train,0.000000000,-3.684011134
760,fixed_random_bfs,train,0.212500006,-0.984217539
761,fixed_random_bfs,train,0.801999986,-0.298369139
762,fixed_random_bfs,train,75.420501709,72.597634646
763,fixed_random_bfs,train,0.092500001,-2.485032969
764,fixed_random_bfs,train,1.160500050,0.630058514
765,fixed_random_bfs,train,7.355500221,8.947567336
766,fixed_random_bfs,train,1.570000052,1.004437155
767,fixed_random_bfs,train,8.411000252,8.463711787
768,fixed_random_bfs,train,9.340499878,11.313735537
769,fixed_random_bfs,train,-1.068500042,-3.396398088
770,fixed_random_bfs,train,24.333999634,29.965373789
771,fixed_random_bfs,holdout,4.619500160,2.023857492
772,fixed_random_bfs,train,1.751999974,2.037823988
773,fixed_random_bfs,holdout,0.021500001,-1.081347152
774,fixed_random_bfs,train,0.286000013,-0.916380430
775,fixed_random_bfs,train,20.252500534,23.557636246
776,fixed_random_bfs,train,3.013000011,2.357008520
777,fixed_random_bfs,train,16.184499741,17.180501199
778,fixed_random_bfs,train,0.750000000,0.015797132
779,fixed_random_bfs,train,4.442999840,7.012597841
780,fixed_random_bfs,holdout,0.342500001,-0.702338522
781,fixed_random_bfs,train,-0.179499999,-3.648795530
782,fixed_random_bfs,train,60.905998230,60.267250542
783,fixed_random_bfs,train,0.498499990,-0.429865788
784,fixed_random_bfs,train,6.811999798,7.069995810
785,fixed_random_bfs,train,59.604999542,60.850489645
786,fixed_random_bfs,train,82.142997742,81.863379969
787,fixed_random_bfs,train,0.521000028,-1.291452332
788,fixed_random_bfs,validation,0.255499989,0.184316814
789,fixed_random_bfs,holdout,55.494499207,56.311051834
790,fixed_random_bfs,holdout,0.597000003,0.419486284
791,fixed_random_bfs,validation,33.381000519,25.388809405
792,fixed_random_bfs,holdout,-0.337500006,-0.123682140
793,fixed_random_bfs,holdout,28.306499481,19.611648498
794,fixed_random_bfs,train,34.144001007,35.233179598
795,fixed_random_bfs,train,26.889499664,29.019539221
796,fixed_random_bfs,train,14.223999977,16.561443265
797,fixed_random_bfs,holdout,1.210999966,2.261083109
798,fixed_random_bfs,train,4.939499855,5.199560870
799,fixed_random_bfs,validation,1.100499988,0.293682024
800,fixed_random_bfs,train,0.108000003,-3.154382671
801,fixed_random_bfs,validation,0.082000002,-0.523647269
802,fixed_random_bfs,train,0.935500026,0.443026753
803,fixed_random_bfs,train,14.482000351,17.439142487
804,fixed_random_bfs,train,0.214000002,-2.729020127
805,fixed_random_bfs,train,10.095999718,12.630773366
806,fixed_random_bfs,train,6.974500179,6.268026006
807,fixed_random_bfs,train,3.436000109,2.237417719
808,fixed_random_bfs,train,5.199999809,5.528591725
809,fixed_random_bfs,train,0.381500006,-1.123839740
810,fixed_random_bfs,train,5.220499992,4.983573106
811,fixed_random_bfs,train,2.929500103,4.807161959
812,fixed_random_bfs,validation,-0.156000003,-0.006602158
813,fixed_random_bfs,train,70.487998962,69.882592697
814,fixed_random_bfs,train,2.029000044,1.559253706
815,fixed_random_bfs,train,1.487499952,1.620881858
816,fixed_random_bfs,train,0.750500023,-0.428443254
817,fixed_random_bfs,holdout,4.499499798,3.196130500
818,fixed_random_bfs,train,1.504999995,0.249501302
819,fixed_random_bfs,train,3.666500092,1.454495977
820,fixed_random_bfs,train,37.486000061,38.634986040
821,fixed_random_bfs,validation,1.410500050,6.403308577
822,fixed_random_bfs,train,53.919498444,52.490507086
823,fixed_random_bfs,train,0.735499978,-0.125195834
824,fixed_random_bfs,holdout,43.178501129,38.878349714
825,fixed_random_bfs,train,10.376999855,8.680284771
826,fixed_random_bfs,train,0.183500007,-2.618983040
827,fixed_random_bfs,train,0.485500008,-2.898760893
828,fixed_random_bfs,train,61.580501556,62.526514270
829,fixed_random_bfs,validation,3.213000059,5.972503488
830,fixed_random_bfs,train,6.305500031,8.237974485
831,fixed_random_bfs,train,0.325500011,-2.232121209
832,fixed_random_bfs,validation,0.609499991,3.750510386
833,fixed_random_bfs,validation,0.567499995,-3.683388776
834,fixed_random_bfs,train,8.155500412,8.671574843
835,fixed_random_bfs,train,0.094499998,-3.585865264
836,fixed_random_bfs,train,0.614000022,0.455985996
837,fixed_random_bfs,train,0.094999999,-0.759575274
838,fixed_random_bfs,train,6.898499966,6.862245859
839,fixed_random_bfs,train,0.417499989,-1.418305486
840,fixed_random_bfs,train,-0.108499996,-3.933672674
841,fixed_random_bfs,train,6.544000149,8.395078441
842,fixed_random_bfs,holdout,14.507499695,16.519264670
843,fixed_random_bfs,train,8.654500008,10.974954581
844,fixed_random_bfs,train,4.061500072,5.471935129
845,fixed_random_bfs,train,43.985500336,42.578051065
846,fixed_random_bfs,train,48.790000916,47.874513515
847,fixed_random_bfs,train,0.509999990,-1.840035166
848,fixed_random_bfs,train,5.620500088,5.255038586
849,fixed_random_bfs,train,0.203500003,-1.463490086
850,fixed_random_bfs,train,4.755000114,4.952403959
851,fixed_random_bfs,train,0.621500015,-1.218488922
852,fixed_random_bfs,train,0.756500006,-0.633769888
853,fixed_random_bfs,train,1.483999968,0.743306432
854,fixed_random_bfs,train,1.875000000,1.341540669
855,fixed_random_bfs,train,3.403000116,3.679685280
856,fixed_random_bfs,validation,13.185999870,28.097266505
857,fixed_random_bfs,holdout,43.662998199,45.438923047
858,fixed_random_bfs,train,0.750500023,-0.781165384
859,fixed_random_bfs,train,57.229000092,57.591530866
860,fixed_random_bfs,train,7.664500237,7.878360828
861,fixed_random_bfs,train,25.058000565,27.889182585
862,fixed_random_bfs,train,22.165000916,21.474797169
863,fixed_random_bfs,train,-0.145500004,-3.758550136
864,fixed_random_bfs,train,0.125499994,-0.419353214
865,fixed_random_bfs,validation,2.397500038,9.927239991
866,fixed_random_bfs,holdout,-0.356500000,6.982740374
867,fixed_random_bfs,validation,0.222499996,-0.054037602
868,fixed_random_bfs,holdout,0.000000000,2.285971834
869,fixed_random_bfs,train,0.446500003,-2.397952256
870,fixed_random_bfs,train,-1.601500034,-4.298180232
871,fixed_random_bfs,train,0.131999999,-1.893920408
872,fixed_random_bfs,validation,11.822999954,20.757331142
873,fixed_random_bfs,holdout,1.830000043,1.539960583
874,fixed_random_bfs,train,6.314499855,7.263736216
875,fixed_random_bfs,holdout,0.240500003,10.340599338
876,fixed_random_bfs,validation,11.737000465,4.090724568
877,fixed_random_bfs,holdout,0.000000000,-2.575745422
878,fixed_random_bfs,train,28.608499527,30.546456582
879,fixed_random_bfs,train,7.073999882,7.355542861
880,fixed_random_bfs,train,22.704000473,25.376929442
881,fixed_random_bfs,validation,6.537000179,5.151666252
882,fixed_random_bfs,train,10.078000069,12.067811005
883,fixed_random_bfs,train,-0.267500013,-3.578462233
884,fixed_random_bfs,train,10.595000267,12.686364750
885,fixed_random_bfs,holdout,17.330499649,21.715675909
886,fixed_random_bfs,train,13.677499771,12.967068826
887,fixed_random_bfs,train,27.957500458,26.905451656
888,fixed_random_bfs,train,29.033500671,30.877397280
889,fixed_random_bfs,train,58.280498505,57.977195247
890,fixed_random_bfs,train,3.857000113,3.699076314
891,fixed_random_bfs,validation,4.199500084,6.187231341
892,fixed_random_bfs,validation,0.111500002,-0.799238549
893,fixed_random_bfs,train,0.027500000,-1.404888196
894,fixed_random_bfs,train,41.940498352,48.043705074
895,fixed_random_bfs,train,0.001000000,-2.722984484
896,fixed_random_bfs,train,1.700500011,2.610817242
897,fixed_random_bfs,train,2.165999889,1.681913535
898,fixed_random_bfs,train,2.921999931,3.247881941
899,fixed_random_bfs,train,0.000000000,-2.649289550
900,fixed_random_bfs,train,8.215499878,7.140265239
901,fixed_random_bfs,train,56.486000061,56.043034649
902,fixed_random_bfs,validation,0.985000014,2.548058041
903,fixed_random_bfs,validation,49.055999756,47.471342057
904,fixed_random_bfs,validation,1.160500050,1.346221302
905,fixed_random_bfs,validation,2.419500113,1.613171586
906,fixed_random_bfs,train,0.878000021,-1.088182970
907,fixed_random_bfs,train,1.349499941,2.407628911
908,fixed_random_bfs,train,1.729500055,-1.382226683
909,fixed_random_bfs,train,1.410500050,-0.863096163
910,fixed_random_bfs,train,-0.082000002,-3.235356840
911,fixed_random_bfs,train,1.758499980,0.488047040
912,fixed_random_bfs,train,2.821000099,0.632141672
913,fixed_random_bfs,holdout,3.976999998,2.605495118
914,fixed_random_bfs,train,0.784500003,0.454277604
915,fixed_random_bfs,holdout,63.877498627,60.835787122
916,fixed_random_bfs,train,12.680500031,10.805304975
917,fixed_random_bfs,train,0.000000000,-2.973947013
918,fixed_random_bfs,train,0.000000000,-3.806772251
919,fixed_random_bfs,train,74.372497559,73.129968626
920,fixed_random_bfs,train,9.637000084,11.923231317
921,fixed_random_bfs,train,8.396499634,7.804288033
922,fixed_random_bfs,train,0.343499988,-2.825865008
923,fixed_random_bfs,train,0.685000002,-1.413219701
924,fixed_random_bfs,holdout,0.941500008,6.940796993
925,fixed_random_bfs,validation,0.049500000,2.424469738
926,fixed_random_bfs,train,0.742999971,-1.128896265
927,fixed_random_bfs,train,36.326499939,35.506535789
928,fixed_random_bfs,train,20.261499405,22.001400496
929,fixed_random_bfs,train,5.811999798,8.180075141
930,fixed_random_bfs,train,0.749000013,-0.941596653
931,fixed_random_bfs,validation,0.141499996,3.342643665
932,fixed_random_bfs,train,0.231999993,-1.418681377
933,fixed_random_bfs,train,5.278500080,6.322899370
934,fixed_random_bfs,train,6.670000076,7.110062267
935,fixed_random_bfs,train,38.370498657,40.031282331
936,fixed_random_bfs,holdout,2.163000107,2.191857228
937,fixed_random_bfs,train,0.046000000,-2.707888063
938,fixed_random_bfs,train,8.511500359,8.475820211
939,fixed_random_bfs,train,0.001500000,-3.003798852
940,fixed_random_bfs,validation,4.260499954,8.625218397
941,fixed_random_bfs,train,62.481498718,60.964175353
942,fixed_random_bfs,train,0.437500000,-1.520868641
943,fixed_random_bfs,train,1.079499960,-0.265264828
944,fixed_random_bfs,train,65.331001282,65.310270032
945,fixed_random_bfs,train,1.311499953,0.991178550
946,fixed_random_bfs,train,1.373499990,0.723634042
947,fixed_random_bfs,validation,2.071000099,1.870704332
948,fixed_random_bfs,holdout,0.351500005,0.157556511
949,fixed_random_bfs,train,8.509499550,10.344042288
950,fixed_random_bfs,validation,1.583999991,2.389349795
951,fixed_random_bfs,train,1.296499968,-1.073520962
952,fixed_random_bfs,train,4.277999878,5.439002445
953,fixed_random_bfs,holdout,2.424000025,0.412264446
954,fixed_random_bfs,train,0.000000000,-3.636501412
955,fixed_random_bfs,train,-4.973999977,-4.392714620
956,fixed_random_bfs,holdout,1.598999977,1.973300124
957,fixed_random_bfs,train,0.231500000,-1.959544936
958,fixed_random_bfs,train,1.060500026,0.474501452
959,fixed_random_bfs,train,9.923500061,11.689878279
960,fixed_random_bfs,train,0.699000001,-2.502538921
961,fixed_random_bfs,train,0.238499999,-2.085236654
962,fixed_random_bfs,holdout,0.000000000,-2.252638792
963,fixed_random_bfs,holdout,59.332500458,15.595987233
964,fixed_random_bfs,train,39.162498474,33.110828053
965,fixed_random_bfs,train,10.099499702,10.604287303
966,fixed_random_bfs,validation,0.001500000,0.949068605
967,fixed_random_bfs,holdout,-0.052499998,-3.067784764
968,fixed_random_bfs,train,3.037499905,3.861658266
969,fixed_random_bfs,validation,11.586000443,9.283474244
970,fixed_random_bfs,holdout,12.880000114,14.566384634
971,fixed_random_bfs,train,0.238000005,-2.264371324
972,fixed_random_bfs,holdout,4.877999783,2.132122038
973,fixed_random_bfs,validation,5.959499836,1.366412512
974,fixed_random_bfs,train,0.498499990,-1.632278744
975,fixed_random_bfs,train,5.013500214,6.367764349
976,fixed_random_bfs,train,1.217499971,0.422025238
977,fixed_random_bfs,train,13.490500450,14.339225923
978,fixed_random_bfs,validation,13.567999840,11.782371713
979,fixed_random_bfs,train,45.368000031,48.059370960
980,fixed_random_bfs,validation,2.163000107,1.922103516
981,fixed_random_bfs,train,0.000000000,-1.897309056
982,fixed_random_bfs,validation,47.347499847,49.056324481
983,fixed_random_bfs,holdout,0.000000000,-2.366626113
984,fixed_random_bfs,holdout,9.300999641,21.683399909
985,fixed_random_bfs,holdout,64.680999756,69.236023804
986,fixed_random_bfs,validation,0.425999999,8.026566066
987,fixed_random_bfs,train,57.965499878,56.239393914
988,fixed_random_bfs,train,2.890000105,1.006726265
989,fixed_random_bfs,holdout,14.334500313,13.387953875
990,fixed_random_bfs,train,82.805000305,82.680198320
991,fixed_random_bfs,holdout,29.295000076,33.435757868
992,fixed_random_bfs,train,32.733501434,37.020071872
993,fixed_random_bfs,train,0.016000001,-2.248678429
994,fixed_random_bfs,train,1.479500055,-2.156783157
995,fixed_random_bfs,train,5.492499828,3.888882243
996,fixed_random_bfs,validation,15.118000031,26.883816528
997,fixed_random_bfs,train,9.535499573,7.657148852
998,fixed_random_bfs,train,15.880499840,18.120664762
999,fixed_random_bfs,train,0.291999996,-0.780371961
1000,fixed_random_bfs,train,0.449000001,-1.007148028
1001,fixed_random_bfs,holdout,16.783500671,13.330519330
1002,fixed_random_bfs,train,1.912500024,2.716886089
1003,fixed_random_bfs,train,1.030500054,-1.397074385
1004,fixed_random_bfs,holdout,0.184499994,-1.835736051
1005,fixed_random_bfs,validation,5.331999779,-1.416359630
1006,fixed_random_bfs,train,1.422999978,0.990429018
1007,fixed_random_bfs,train,0.000000000,-1.574881056
1008,fixed_random_bfs,validation,2.301000118,-0.860578592
1009,fixed_random_bfs,train,3.382499933,3.726066203
1010,fixed_random_bfs,train,0.400999993,-2.161762027
1011,fixed_random_bfs,train,0.122000001,-3.294970485
1012,fixed_random_bfs,train,5.592500210,6.626469223
1013,fixed_random_bfs,train,8.779000282,10.571786781
1014,fixed_random_bfs,train,35.876499176,37.176413355
1015,fixed_random_bfs,validation,0.057000000,0.538018063
1016,fixed_random_bfs,validation,2.583499908,1.983001268
1017,fixed_random_bfs,train,9.314499855,7.899613031
1018,fixed_random_bfs,holdout,3.226999998,16.251395760
1019,fixed_random_bfs,validation,0.300500005,1.244333401
1020,fixed_random_bfs,train,0.017500000,-2.678915179
1021,fixed_random_bfs,validation,1.385499954,1.826586634
1022,fixed_random_bfs,train,0.718500018,-0.722272010
1023,fixed_random_bfs,validation,0.264999986,-0.549874121
1024,fixed_random_bfs,holdout,-0.211500004,0.624746519
1025,fixed_random_bfs,validation,26.066999435,45.628385722
1026,fixed_random_bfs,validation,0.000000000,-0.984637322
1027,fixed_random_bfs,train,5.077499866,5.125402261
1028,fixed_random_bfs,train,0.709500015,-0.448224810
1029,fixed_random_bfs,train,56.088001251,55.455604471
1030,fixed_random_bfs,train,0.954500020,0.697285644
1031,fixed_random_bfs,train,0.231999993,-1.591632974
1032,fixed_random_bfs,holdout,35.472999573,53.266846230
1033,fixed_random_bfs,holdout,18.264499664,35.653621794
1034,fixed_random_bfs,train,0.405499995,-1.355927803
1035,fixed_random_bfs,holdout,3.800499916,4.115129361
1036,fixed_random_bfs,train,13.147000313,12.976975078
1037,fixed_random_bfs,holdout,1.767500043,2.760897998
1038,fixed_random_bfs,train,30.943000793,33.546524229
