region_id,split,label_avg_workload_gain,prediction
1019,train,7.311500072,30.667140961
1020,train,96.221496582,581.780334473
1021,train,24.489999771,55.776115417
1022,train,23.159999847,97.971496582
1023,train,1.695500016,26.599742889
1024,train,105.461997986,578.972045898
1025,train,33.077499390,184.468658447
1026,train,3.317500114,33.941238403
1027,train,64.537498474,359.824310303
1028,train,21.934000015,83.360000610
1029,train,29.341499329,83.628707886
1030,train,4.319499969,45.757152557
1031,train,171.197998047,1535.101928711
1033,train,14.854000092,71.363525391
1034,train,25.895500183,103.552810669
1036,train,27.106000900,92.642364502
1037,train,55.624500275,282.680664062
1039,validation,71.793998718,275.779998779
1040,train,76.198997498,270.198455811
1041,train,24.119499207,102.381225586
1042,train,1.313500047,27.081596375
1043,train,4.907499790,54.193664551
1044,train,32.517501831,286.241088867
1045,train,43.590000153,217.687240601
1046,validation,4.659500122,47.741294861
1047,train,36.944999695,307.498535156
1048,train,14.088999748,87.362030029
1049,train,28.899000168,136.402526855
1050,validation,27.312000275,122.786636353
1051,validation,21.836500168,89.891372681
1052,train,14.259499550,37.436855316
1053,train,4.387000084,44.003250122
1054,train,30.686500549,148.343521118
1055,validation,110.526496887,604.695861816
1056,train,40.414001465,133.906570435
1057,train,4.450500011,22.860479355
1058,validation,11.946999550,38.603988647
1059,train,37.682498932,257.615264893
1060,validation,46.121498108,196.252944946
1062,train,23.538000107,48.202541351
1063,train,35.438999176,150.853530884
1064,train,17.924499512,97.587570190
1065,train,21.393999100,74.983963013
1066,train,10.336999893,44.595184326
1067,train,32.001499176,313.092071533
1068,train,56.583499908,317.596405029
1069,train,8.302000046,82.106719971
1070,train,28.909000397,98.341705322
1071,train,102.527999878,594.837280273
1072,train,24.520500183,79.430297852
1074,train,17.608499527,38.089515686
1075,validation,45.611999512,213.238891602
1076,train,106.444999695,867.028015137
1077,train,33.820999146,145.670989990
1078,train,24.805500031,125.053665161
1079,train,15.480999947,114.239959717
1080,train,14.696999550,90.440513611
1081,train,11.034500122,95.482482910
1082,train,108.175498962,673.447509766
1083,train,3.498500109,27.050487518
1084,validation,48.888500214,210.025848389
1085,train,6.809999943,26.876750946
1086,train,51.887500763,123.777130127
1087,train,12.277500153,93.339225769
1088,validation,30.137500763,137.365570068
1089,train,9.501000404,43.963710785
1090,train,3.512500048,50.849227905
1091,train,75.333999634,308.657440186
1092,train,11.812000275,76.667358398
1093,validation,173.031494141,1381.454589844
1094,train,15.579000473,52.443637848
1095,train,29.534500122,61.484359741
1096,train,34.297500610,181.658493042
1097,train,13.307999611,39.768295288
1098,train,8.939000130,54.172706604
1099,train,58.955001831,180.244400024
1100,train,3.737999916,38.255741119
1101,train,145.307998657,1401.123168945
1102,validation,20.062000275,111.327239990
1103,train,97.959503174,616.127075195
1104,validation,23.255500793,68.312095642
1105,train,75.126502991,286.995239258
1106,train,8.076999664,47.582435608
1107,train,21.483999252,87.097297668
1110,train,12.647000313,78.479446411
1111,validation,34.554000854,115.196868896
1113,validation,0.879999995,32.337562561
1115,train,36.545501709,335.621063232
1116,validation,49.022998810,234.657531738
1117,train,119.385002136,598.936950684
1118,train,5.058499813,34.073928833
1119,train,175.724502563,1411.976806641
1120,train,28.676000595,62.126823425
1121,validation,5.240499973,31.769222260
1124,train,98.659500122,726.868286133
1125,validation,18.168500900,69.405227661
1126,train,4.382999897,23.146884918
1127,train,105.694503784,524.370605469
1128,train,4.565000057,35.561649323
1129,train,35.899501801,126.965850830
1130,train,4.681000233,36.902839661
1132,train,11.050499916,98.052520752
1133,train,50.920501709,289.297332764
1134,train,108.943496704,629.844543457
1135,train,13.097000122,80.547439575
1136,train,176.228500366,1472.432495117
1137,train,37.479499817,148.352340698
1138,train,25.435499191,86.598419189
1139,validation,9.283499718,37.864768982
1140,train,6.361000061,38.586051941
1141,train,4.922999859,37.552574158
1142,train,67.316497803,343.259735107
1143,train,121.577499390,465.572235107
1145,train,25.089000702,92.634071350
1146,train,40.894001007,271.707855225
1147,train,6.538499832,39.283260345
1148,train,36.142501831,175.712265015
1149,train,16.694499969,51.217895508
1150,train,10.237999916,39.229290009
1152,train,11.163999557,90.683540344
1153,train,83.346496582,318.892578125
1155,train,24.165000916,70.608451843
1156,train,17.899499893,42.304466248
1157,train,4.385000229,28.384883881
1158,train,86.600997925,391.171813965
1160,train,4.921500206,44.305274963
1161,train,27.161500931,137.773941040
1163,train,108.462501526,522.056762695
1164,train,47.994499207,135.657730103
1165,train,74.703498840,372.498016357
1167,train,91.289497375,436.122344971
1168,train,29.444499969,175.747726440
1169,train,23.917999268,102.438194275
1170,train,10.076000214,69.732170105
1171,train,144.746505737,940.287475586
1172,train,40.794498444,186.051742554
1173,train,84.642501831,399.701904297
1174,train,31.686500549,134.493713379
1175,train,30.579500198,143.411270142
1176,train,68.717002869,210.013442993
1177,validation,110.226501465,620.503906250
1178,train,10.011500359,48.152553558
1179,train,5.804500103,44.758201599
1180,train,6.657499790,60.238090515
1181,train,35.381500244,252.357620239
1182,train,50.583000183,226.707458496
1183,validation,6.743500233,77.332702637
1184,train,94.541496277,503.341064453
1185,train,94.430496216,467.967285156
1186,train,98.000503540,493.541351318
1188,train,4.395999908,54.761833191
1189,train,29.159500122,78.166770935
1190,train,3.342499971,35.105987549
1191,train,14.920000076,84.994407654
1192,train,24.008499146,72.770477295
1193,train,4.637499809,42.962314606
1194,train,45.769001007,182.390823364
1196,train,27.222499847,112.447479248
1197,train,7.711500168,59.911987305
1198,train,128.238006592,827.988220215
1199,validation,68.439498901,331.299682617
