region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,125.263267517
848,train,176.855499268,173.699737549
849,train,45.881000519,58.540626526
850,train,67.847000122,82.840431213
851,train,6.399000168,9.832008362
852,train,5.329999924,7.062778473
853,train,48.016498566,48.674068451
854,train,4.934999943,3.788959503
855,train,43.966999054,61.746894836
856,validation,10.340499878,22.176279068
857,train,34.275501251,35.211639404
858,train,67.546501160,86.003601074
859,holdout,5.736999989,13.372421265
860,train,8.254500389,8.852426529
861,train,18.722000122,25.080390930
862,train,15.416000366,11.001914978
863,train,8.338999748,11.264324188
864,holdout,4.777999878,5.446407318
865,holdout,65.444999695,74.405525208
866,holdout,37.260501862,22.485498428
867,train,30.725500107,26.939687729
868,train,38.058498383,27.432415009
869,validation,16.763999939,20.231582642
870,train,15.651499748,9.706752777
871,validation,19.591499329,9.152328491
872,train,8.015500069,-0.802112579
873,validation,30.145500183,33.159042358
874,train,5.086999893,3.186180115
875,train,132.612503052,133.216369629
876,validation,36.625999451,38.021533966
877,holdout,18.238500595,41.927570343
878,train,92.843002319,82.876312256
879,train,65.486999512,57.616485596
880,validation,7.141499996,14.571395874
881,train,33.780998230,27.030372620
882,validation,26.531499863,22.524852753
883,train,85.555496216,77.177108765
884,validation,51.820999146,61.128425598
885,validation,56.975498199,39.875175476
886,train,33.174499512,28.034130096
887,train,91.470001221,77.759315491
888,train,91.242500305,104.679756165
889,train,49.106998444,43.470027924
890,holdout,24.283500671,28.892332077
891,train,164.044006348,176.447326660
892,train,86.370002747,62.897003174
893,train,29.333499908,22.198604584
894,train,27.337499619,19.108268738
895,validation,50.390998840,41.608661652
896,train,73.577499390,73.472976685
897,holdout,112.317001343,109.166351318
898,train,5.221000195,1.512241364
899,train,31.344999313,30.627777100
900,validation,2.093499899,1.185108185
901,train,47.998500824,36.401432037
902,train,18.750999451,14.642290115
903,validation,115.473999023,109.028900146
904,train,58.388000488,52.926174164
905,train,106.563003540,80.600036621
906,validation,40.511001587,49.595184326
907,train,1.027999997,6.100017548
908,validation,31.581499100,27.169776917
909,train,39.027000427,38.000617981
910,train,76.921501160,74.631462097
911,train,91.760002136,109.144920349
912,train,22.196500778,6.921939850
913,validation,26.142499924,25.549419403
914,validation,6.839499950,3.362163544
915,train,143.257507324,130.835784912
916,train,11.985500336,11.906335831
917,train,106.258499146,127.247634888
918,train,4.169000149,5.425529480
919,holdout,26.917999268,25.588001251
920,train,175.138000488,176.152679443
921,train,7.859000206,12.433031082
922,train,24.292999268,26.294620514
923,train,136.103500366,119.207115173
924,holdout,21.014499664,13.220964432
925,train,22.062000275,22.453399658
926,train,26.583999634,14.933277130
927,train,2.270999908,4.699462891
928,holdout,130.949996948,132.262969971
929,holdout,8.080499649,3.813598633
930,train,89.397499084,98.144882202
931,train,3.764499903,4.796680450
932,train,35.847000122,30.328336716
933,train,20.482999802,19.314329147
934,train,133.423492432,138.990234375
935,train,28.080499649,23.678178787
936,validation,18.114500046,20.036565781
937,validation,12.878000259,22.857337952
938,train,89.666496277,100.328613281
939,holdout,1.031999946,5.475013733
940,holdout,36.414001465,43.192340851
941,train,28.727500916,20.718790054
942,train,16.156999588,4.016052246
943,train,11.381999969,18.739885330
944,train,7.888500214,3.067604065
945,validation,25.028999329,21.799383163
946,holdout,72.692001343,62.362491608
947,train,53.153999329,48.200126648
948,validation,57.624000549,61.663688660
949,train,35.642501831,50.897895813
950,train,4.419000149,11.240715027
951,train,103.899002075,99.664176941
952,train,13.722999573,17.114299774
953,train,38.717998505,42.952724457
954,train,31.517499924,21.148452759
955,train,24.166999817,11.704566956
956,train,23.839500427,19.146343231
957,validation,39.322498322,31.936985016
958,holdout,5.035500050,11.158582687
959,train,23.610500336,34.361183167
960,validation,65.461997986,80.443695068
961,train,43.298000336,33.524955750
962,train,6.282499790,16.376710892
963,train,94.598503113,110.001426697
964,validation,46.669998169,91.233016968
965,train,89.236503601,85.519348145
966,train,14.610500336,7.536487579
967,train,6.165500164,2.158241272
968,train,66.399002075,77.854537964
969,train,20.187999725,4.108238220
970,train,25.429500580,15.243768692
971,train,20.115999222,47.227878571
972,train,37.558998108,35.481319427
973,holdout,148.277496338,137.419494629
974,train,22.017999649,16.991611481
975,train,175.155502319,151.206176758
976,train,4.814499855,6.870544434
977,train,23.516500473,29.185539246
978,validation,94.843498230,78.178253174
979,train,148.343505859,141.294982910
980,train,26.047500610,25.701669693
981,train,1.295500040,4.406791687
982,validation,14.859000206,1.672332764
983,train,29.343500137,13.077266693
984,train,15.699500084,23.440263748
985,train,41.402000427,69.633781433
986,train,30.722499847,27.113052368
987,validation,4.580999851,14.780565262
988,validation,181.537506104,176.570709229
989,train,20.979999542,17.870300293
990,validation,4.269499779,6.652935028
991,train,45.279499054,59.062164307
992,train,5.731500149,13.606840134
993,train,15.376500130,16.384351730
994,train,53.708000183,85.618759155
995,holdout,29.173500061,22.578199387
996,train,112.558502197,74.236297607
997,validation,122.803001404,105.417945862
998,train,5.945499897,1.080551147
999,train,135.798004150,138.570419312
1000,holdout,7.156000137,12.794496536
1001,train,19.024499893,15.432828903
1002,train,64.648002625,79.005325317
1003,validation,181.605499268,178.297729492
1004,validation,78.313003540,69.990066528
1005,validation,27.803499222,27.112670898
1006,train,37.282501221,54.330757141
1007,validation,15.595000267,16.093441010
1008,train,12.850999832,19.560512543
1009,validation,5.477000237,26.096546173
1010,holdout,40.247001648,31.144172668
1011,train,18.378999710,21.608283997
1012,train,8.772000313,3.528480530
1013,train,114.673500061,92.414169312
1014,train,27.477500916,28.574472427
1015,validation,82.099998474,63.110046387
1016,train,53.847000122,58.376937866
1017,train,30.375000000,31.578853607
1018,validation,101.998001099,86.840240479
1019,validation,7.311500072,6.494533539
1020,validation,96.221496582,99.812286377
1021,train,24.489999771,15.793884277
1022,holdout,23.159999847,24.401294708
1023,train,1.695500016,5.124156952
1024,train,105.461997986,105.652206421
1025,holdout,33.077499390,51.899227142
1026,train,3.317500114,10.747840881
1027,validation,64.537498474,64.040428162
1028,train,21.934000015,15.518877029
1029,holdout,29.341499329,16.617786407
1030,train,4.319499969,12.253015518
1031,train,171.197998047,171.231628418
1032,train,48.471000671,69.478759766
1033,train,14.854000092,15.323684692
1034,holdout,25.895500183,16.021741867
1035,train,54.527500153,53.693294525
1036,train,27.106000900,16.279329300
1037,train,55.624500275,67.159996033
1038,train,20.565500259,16.316129684
1039,holdout,71.793998718,71.931747437
1040,train,76.198997498,71.214622498
1041,train,24.119499207,15.123041153
1042,train,1.313500047,0.142093658
1043,holdout,4.907499790,4.464084625
1044,train,32.517501831,44.834899902
1045,validation,43.590000153,50.217765808
1046,train,4.659500122,15.233118057
1047,train,36.944999695,53.120681763
1048,train,14.088999748,18.904193878
1049,train,28.899000168,25.263168335
1050,train,27.312000275,30.401288986
1051,train,21.836500168,26.069225311
1052,train,14.259499550,8.307140350
1053,train,4.387000084,17.203390121
1054,train,30.686500549,24.675514221
1055,validation,110.526496887,107.711822510
1056,train,40.414001465,37.844249725
1057,train,4.450500011,6.886024475
1058,train,11.946999550,11.452224731
1059,train,37.682498932,51.493103027
1060,train,46.121498108,32.759727478
1061,train,3.403000116,5.780769348
1062,train,23.538000107,19.181459427
1063,train,35.438999176,44.655067444
1064,train,17.924499512,18.492555618
1065,train,21.393999100,15.049894333
1066,train,10.336999893,1.533027649
1067,validation,32.001499176,50.127044678
1068,train,56.583499908,83.810440063
1069,train,8.302000046,11.209730148
1070,validation,28.909000397,17.919822693
1071,train,102.527999878,94.524337769
1072,train,24.520500183,9.832942963
1073,holdout,116.699996948,84.206024170
1074,train,17.608499527,2.456714630
1075,train,45.611999512,43.490661621
1076,train,106.444999695,125.126045227
1077,train,33.820999146,35.167102814
1078,train,24.805500031,26.953300476
1079,validation,15.480999947,13.477235794
1080,train,14.696999550,19.728040695
1081,train,11.034500122,22.735727310
1082,train,108.175498962,105.849983215
1083,holdout,3.498500109,6.731605530
1084,train,48.888500214,40.170635223
1085,train,6.809999943,7.213939667
1086,train,51.887500763,54.920196533
1087,validation,12.277500153,11.184108734
1088,train,30.137500763,35.321655273
1089,train,9.501000404,14.528902054
1090,train,3.512500048,7.622459412
1091,train,75.333999634,67.923919678
1092,train,11.812000275,9.158498764
1093,holdout,173.031494141,144.945983887
1094,train,15.579000473,18.627483368
1095,holdout,29.534500122,8.906097412
1096,train,34.297500610,33.254302979
1097,validation,13.307999611,11.382999420
1098,holdout,8.939000130,4.255558014
1099,train,58.955001831,44.085987091
1100,train,3.737999916,2.476638794
1101,train,145.307998657,165.042617798
1102,train,20.062000275,16.757804871
1103,holdout,97.959503174,109.306228638
1104,holdout,23.255500793,10.755273819
1105,train,75.126502991,88.356964111
1106,train,8.076999664,10.855367661
1107,train,21.483999252,30.580543518
1108,train,26.133499146,27.947345734
1109,holdout,24.284999847,56.143547058
1110,holdout,12.647000313,14.490983963
1111,validation,34.554000854,19.585380554
1112,train,7.220499992,14.621335983
1113,train,0.879999995,5.768886566
1114,train,36.493000031,36.263282776
1115,train,36.545501709,52.389522552
1116,holdout,49.022998810,62.241989136
1117,validation,119.385002136,104.635078430
1118,validation,5.058499813,4.595481873
1119,train,175.724502563,173.517669678
1120,train,28.676000595,20.780530930
1121,train,5.240499973,9.127738953
1122,train,4.956999779,3.664100647
1123,validation,26.415500641,11.931947708
1124,train,98.659500122,109.098022461
1125,train,18.168500900,11.303400040
1126,holdout,4.382999897,7.425769806
1127,validation,105.694503784,94.050178528
1128,train,4.565000057,8.874237061
1129,validation,35.899501801,35.828575134
1130,holdout,4.681000233,12.850311279
1131,train,66.257003784,72.236572266
1132,train,11.050499916,1.554237366
1133,train,50.920501709,53.737174988
1134,train,108.943496704,117.293006897
1135,holdout,13.097000122,16.225303650
1136,validation,176.228500366,168.432281494
1137,train,37.479499817,39.041549683
1138,train,25.435499191,13.926843643
1139,train,9.283499718,15.566938400
1140,train,6.361000061,2.183387756
1141,train,4.922999859,2.927268982
1142,validation,67.316497803,71.338546753
1143,train,121.577499390,80.066757202
1144,train,26.359500885,19.048089981
1145,train,25.089000702,26.882328033
1146,train,40.894001007,63.068222046
1147,validation,6.538499832,5.110847473
1148,train,36.142501831,33.650123596
1149,holdout,16.694499969,21.335617065
1150,train,10.237999916,13.051166534
1151,train,107.095001221,77.369903564
1152,validation,11.163999557,7.700859070
1153,train,83.346496582,84.014030457
1154,train,21.003000259,19.888679504
1155,holdout,24.165000916,35.589653015
1156,train,17.899499893,2.360507965
1157,validation,4.385000229,6.810489655
1158,train,86.600997925,75.761260986
1159,train,147.222000122,127.712463379
1160,train,4.921500206,3.999889374
1161,train,27.161500931,23.016984940
1162,train,41.875499725,45.804367065
1163,validation,108.462501526,92.674713135
1164,train,47.994499207,32.303424835
1165,holdout,74.703498840,70.760101318
1166,train,19.172000885,17.552234650
1167,validation,91.289497375,91.486633301
1168,validation,29.444499969,30.455665588
1169,train,23.917999268,23.339792252
1170,train,10.076000214,-3.443359375
1171,holdout,144.746505737,121.521919250
1172,holdout,40.794498444,42.504184723
1173,train,84.642501831,93.729034424
1174,train,31.686500549,32.502182007
1175,train,30.579500198,27.478294373
1176,holdout,68.717002869,49.529884338
1177,train,110.226501465,110.106048584
1178,holdout,10.011500359,3.377983093
1179,train,5.804500103,25.088048935
1180,train,6.657499790,7.403636932
1181,holdout,35.381500244,41.092346191
1182,train,50.583000183,50.908393860
1183,train,6.743500233,7.865001678
1184,train,94.541496277,105.003250122
1185,holdout,94.430496216,91.505813599
1186,train,98.000503540,104.725807190
1187,train,26.940500259,14.761989594
1188,train,4.395999908,6.034679413
1189,holdout,29.159500122,15.688917160
1190,holdout,3.342499971,10.070741653
1191,train,14.920000076,15.943553925
1192,holdout,24.008499146,35.985565186
1193,holdout,4.637499809,19.691001892
1194,holdout,45.769001007,49.923469543
1195,train,25.285999298,19.514875412
1196,holdout,27.222499847,24.557458878
1197,validation,7.711500168,7.082603455
1198,validation,128.238006592,126.011001587
1199,holdout,68.439498901,85.923965454
