region_id,split,label_avg_workload_gain,prediction
1012,train,8.772000313,162.822128296
1013,train,114.673500061,1117.458740234
1016,train,53.847000122,599.333374023
1017,train,30.375000000,288.112152100
1018,train,101.998001099,1022.507019043
1019,train,7.311500072,163.687850952
1020,train,96.221496582,1159.043090820
1021,train,24.489999771,188.348052979
1022,train,23.159999847,257.029174805
1023,train,1.695500016,163.329681396
1024,train,105.461997986,1221.382812500
1025,train,33.077499390,463.317474365
1026,train,3.317500114,176.940246582
1027,train,64.537498474,742.861816406
1028,train,21.934000015,246.159576416
1029,train,29.341499329,236.500411987
1030,train,4.319499969,192.868713379
1031,train,171.197998047,3202.950683594
1033,train,14.854000092,227.700668335
1034,train,25.895500183,260.040374756
1036,train,27.106000900,224.513046265
1037,train,55.624500275,645.784057617
1039,validation,71.793998718,569.322021484
1040,train,76.198997498,622.667358398
1041,train,24.119499207,271.723693848
1042,train,1.313500047,164.191146851
1043,train,4.907499790,191.318023682
1044,train,32.517501831,551.954528809
1045,train,43.590000153,590.372131348
1046,validation,4.659500122,182.753143311
1047,train,36.944999695,596.137695312
1048,train,14.088999748,246.651382446
1049,train,28.899000168,334.128051758
1050,validation,27.312000275,301.732513428
1051,validation,21.836500168,235.548110962
1052,train,14.259499550,184.060470581
1053,train,4.387000084,194.362243652
1054,train,30.686500549,353.837585449
1055,validation,110.526496887,1225.819335938
1056,train,40.414001465,331.338623047
1057,train,4.450500011,152.654678345
1058,validation,11.946999550,189.323257446
1059,train,37.682498932,613.981994629
1060,validation,46.121498108,389.906250000
1062,train,23.538000107,192.965438843
1063,train,35.438999176,376.900543213
1064,train,17.924499512,255.763763428
1065,train,21.393999100,228.532577515
1066,train,10.336999893,190.585891724
1067,train,32.001499176,576.983886719
1068,train,56.583499908,737.925720215
1069,train,8.302000046,235.942611694
1070,train,28.909000397,265.490814209
1071,train,102.527999878,1144.328613281
1072,train,24.520500183,232.138351440
1074,train,17.608499527,177.545242310
1075,validation,45.611999512,407.610626221
1076,train,106.444999695,1618.038330078
1077,train,33.820999146,325.850311279
1078,train,24.805500031,301.975006104
1079,train,15.480999947,291.979583740
1080,train,14.696999550,246.670898438
1081,train,11.034500122,264.920379639
1082,train,108.175498962,1305.552734375
1083,train,3.498500109,158.299530029
1084,validation,48.888500214,435.006805420
1085,train,6.809999943,162.795928955
1086,train,51.887500763,289.667755127
1087,train,12.277500153,253.943572998
1088,validation,30.137500763,351.745147705
1089,train,9.501000404,190.297286987
1090,train,3.512500048,193.000808716
1091,train,75.333999634,625.752075195
1092,train,11.812000275,214.750091553
1093,validation,173.031494141,2532.764160156
1094,train,15.579000473,198.596282959
1095,train,29.534500122,206.172775269
1096,train,34.297500610,412.028930664
1097,train,13.307999611,183.576477051
1098,train,8.939000130,198.234725952
1099,train,58.955001831,400.933990479
1100,train,3.737999916,181.675323486
1101,train,145.307998657,3193.812988281
1102,validation,20.062000275,299.822265625
1103,train,97.959503174,1219.943115234
1104,validation,23.255500793,200.856597900
1105,train,75.126502991,682.851928711
1106,train,8.076999664,195.982254028
1107,train,21.483999252,251.983764648
1110,train,12.647000313,239.417312622
1111,validation,34.554000854,299.443298340
1113,validation,0.879999995,178.714904785
1115,train,36.545501709,620.556823730
1116,validation,49.022998810,474.686309814
1117,train,119.385002136,1151.091918945
1118,train,5.058499813,178.428344727
1119,train,175.724502563,2738.164550781
1120,train,28.676000595,203.145156860
1121,validation,5.240499973,171.127822876
1124,train,98.659500122,1399.260009766
1125,validation,18.168500900,218.698089600
1126,train,4.382999897,159.059036255
1127,train,105.694503784,1087.584106445
1128,train,4.565000057,189.290527344
1129,train,35.899501801,303.971435547
1130,train,4.681000233,192.914749146
1132,train,11.050499916,260.931640625
1133,train,50.920501709,550.908813477
1134,train,108.943496704,1219.191650391
1135,train,13.097000122,242.740631104
1136,train,176.228500366,3034.027099609
1137,train,37.479499817,345.445251465
1138,train,25.435499191,222.624832153
1139,validation,9.283499718,183.566802979
1140,train,6.361000061,167.191375732
1141,train,4.922999859,180.019760132
1142,train,67.316497803,722.978576660
1143,train,121.577499390,888.582031250
1145,train,25.089000702,249.413055420
1146,train,40.894001007,655.314514160
1147,train,6.538499832,185.048324585
1148,train,36.142501831,419.977325439
1149,train,16.694499969,195.321258545
1150,train,10.237999916,182.829910278
1152,train,11.163999557,241.441772461
1153,train,83.346496582,655.221801758
1155,train,24.165000916,211.490646362
1156,train,17.899499893,183.037399292
1157,train,4.385000229,167.266632080
1158,train,86.600997925,740.057739258
1160,train,4.921500206,191.687271118
1161,train,27.161500931,324.369842529
1163,train,108.462501526,1082.251586914
1164,train,47.994499207,322.542785645
1165,train,74.703498840,795.307739258
1167,train,91.289497375,873.199340820
1168,train,29.444499969,379.989990234
1169,train,23.917999268,266.465484619
1170,train,10.076000214,210.863082886
1171,train,144.746505737,1742.159667969
1172,train,40.794498444,351.823974609
1173,train,84.642501831,841.784973145
1174,train,31.686500549,313.962158203
1175,train,30.579500198,343.371948242
1176,train,68.717002869,442.732696533
1177,validation,110.226501465,1206.938598633
1178,train,10.011500359,193.003402710
1179,train,5.804500103,193.204040527
1180,train,6.657499790,217.507263184
1181,train,35.381500244,620.317749023
1182,train,50.583000183,607.638000488
1183,validation,6.743500233,241.403152466
1184,train,94.541496277,1012.437500000
1185,train,94.430496216,840.195129395
1186,train,98.000503540,945.244628906
1188,train,4.395999908,195.176284790
1189,train,29.159500122,232.246780396
1190,train,3.342499971,179.722335815
1191,train,14.920000076,240.985748291
1192,train,24.008499146,213.915313721
1193,train,4.637499809,190.236526489
1194,train,45.769001007,425.538665771
1196,train,27.222499847,269.308868408
1197,train,7.711500168,209.238830566
1198,train,128.238006592,1712.820678711
1199,validation,68.439498901,664.373107910
