region_id,split,current_label,future_label,prediction
620,train,7.002999783,4.661000000,10.526968002
621,train,16.177999496,14.088000000,30.994800568
622,train,0.035500001,0.030500000,1.660525322
623,holdout,20.936000824,22.117500000,20.979591370
624,train,0.000000000,0.227500000,1.093635559
625,holdout,6.144499779,6.850500000,11.619849205
626,train,4.687500000,4.873000000,5.263813496
627,validation,0.930000007,0.748500000,1.557555199
628,train,0.964500010,0.601000000,2.414075851
629,train,15.118499756,14.445500000,16.626201630
630,holdout,3.490999937,3.134500000,6.356542110
631,train,0.109499998,0.233000000,1.523224831
632,train,20.549999237,20.835500000,29.030197144
633,train,0.798500001,0.053000000,2.465476990
634,train,7.391499996,5.763000000,12.632694244
635,train,0.135499999,0.000000000,1.212393761
636,validation,1.934999943,0.063500000,9.490870476
637,train,0.323500007,0.000000000,1.404550552
638,validation,71.993499756,69.612500000,70.920478821
639,train,45.945499420,57.361500000,48.454872131
640,train,16.768999100,16.515000000,21.783210754
641,validation,0.043499999,0.000000000,1.133306503
642,train,42.669498444,51.545000000,54.574073792
643,train,1.907500029,0.471000000,3.128875732
644,validation,0.550000012,0.047500000,1.128762245
645,train,10.506500244,6.588500000,18.771106720
646,train,11.200499535,10.518000000,13.075825691
647,train,0.793500006,0.476500000,1.229101181
648,holdout,62.242500305,68.401500000,61.964042664
649,train,73.845001221,72.797500000,74.667381287
650,train,69.258003235,73.414500000,60.412536621
651,train,61.606498718,58.563000000,72.034950256
652,train,-0.717000008,0.331500000,3.088123322
653,validation,1.036000013,-0.042500000,2.108572006
654,train,6.082499981,4.148000000,8.412225723
655,train,-1.519500017,-3.505500000,4.938371181
656,train,0.397000015,1.410000000,3.410996437
657,train,0.861000001,0.431000000,1.535822868
658,train,31.062000275,30.020000000,29.156566620
659,train,2.259500027,0.805000000,6.438687801
660,holdout,1.202499986,0.854000000,6.231977940
661,validation,11.000499725,7.172500000,11.510837555
662,validation,0.090999998,0.479500000,2.055248260
663,train,16.298500061,15.971000000,30.510318756
664,holdout,5.676499844,5.105000000,9.284534454
665,train,0.331999987,0.000000000,1.653895378
666,validation,13.258000374,12.088500000,14.166138649
667,holdout,20.707500458,22.346000000,22.525440216
668,holdout,15.543000221,15.827500000,19.866027832
669,train,8.803999901,5.404500000,18.451255798
670,train,8.126999855,6.593000000,17.027378082
671,train,72.279998779,73.763000000,64.353324890
672,holdout,1.345999956,0.563500000,3.431621552
673,train,18.975000381,15.782500000,30.820701599
674,train,2.263000011,1.715000000,6.015416145
675,validation,0.509000003,0.084500000,1.151003838
676,train,0.000000000,0.235000000,1.123182297
677,validation,11.025500298,9.888500000,11.822238922
678,train,6.579999924,4.577000000,11.005565643
679,holdout,24.211999893,20.632000000,31.058256149
680,train,58.422000885,60.288500000,61.442680359
681,train,21.322999954,21.805000000,23.960599899
682,validation,23.864500046,23.401000000,28.005517960
683,train,58.754501343,61.326000000,59.992805481
684,train,0.369500011,0.231500000,1.430316925
685,train,32.928001404,31.643000000,38.409801483
686,train,0.666999996,0.293500000,1.724210739
687,train,1.452999949,0.468500000,4.600147724
688,holdout,19.140499115,19.358000000,26.422966003
689,train,2.674000025,1.222000000,8.709138870
690,train,11.617500305,7.879500000,18.631376266
691,train,3.921000004,2.042000000,8.567694664
692,train,2.942500114,4.036500000,10.370627403
693,train,0.739000022,0.307500000,2.165614128
694,train,21.441999435,19.776500000,34.575641632
695,train,3.026999950,1.972500000,5.777814388
696,validation,1.372499943,0.843000000,2.671773911
697,train,0.128000006,0.476000000,3.628165245
698,train,54.529998779,57.459000000,69.702995300
699,validation,0.000000000,0.234500000,1.056816101
700,train,1.695500016,1.080500000,4.752416134
701,train,14.755000114,15.327000000,18.007551193
702,validation,0.011500000,0.202500000,0.721529007
703,validation,3.618499994,2.038000000,4.014529228
704,holdout,4.662000179,2.509500000,4.658100128
705,holdout,3.530999899,1.434000000,5.855361938
706,train,2.592000008,0.781000000,5.084859371
707,validation,3.064500093,1.654500000,4.767231941
708,holdout,0.022000000,-0.134000000,1.618847847
709,train,2.782999992,1.782000000,6.764646530
710,validation,0.234500006,0.168000000,1.031520844
711,train,8.411999702,5.447500000,17.467765808
712,holdout,13.375499725,15.531500000,16.864213943
713,train,0.132499993,0.208500000,1.394938469
714,train,1.047000051,0.123000000,3.756590843
715,holdout,0.229499996,0.093000000,0.978081703
716,train,51.921001434,53.590000000,63.809440613
717,train,82.197502136,79.017000000,83.713714600
718,validation,0.011000000,0.220000000,1.138412476
719,validation,2.596499920,2.697500000,4.363406181
720,train,0.306499988,0.229500000,1.797629356
721,train,0.295500010,0.270000000,2.580561638
722,train,0.941500008,0.044500000,2.235773087
723,holdout,2.299499989,2.407000000,5.990448952
724,train,9.340999603,6.494500000,10.957788467
725,train,1.286999941,-0.010000000,4.293239117
726,train,2.345499992,1.771500000,5.245205879
727,holdout,0.098999999,0.234000000,1.113668442
728,holdout,1.087499976,-0.015500000,1.806054115
729,train,65.800003052,67.941500000,58.689132690
730,validation,24.884000778,21.023000000,55.794517517
731,train,48.320499420,45.912500000,69.466369629
732,train,0.001000000,0.000000000,1.009881020
733,train,9.494999886,8.674500000,15.033067703
734,train,1.703500032,1.581000000,5.867670059
735,train,17.954500198,16.522000000,25.783752441
736,train,3.818500042,3.347000000,5.368371487
737,train,9.402000427,5.596000000,12.034471512
738,validation,18.261499405,15.866500000,31.521858215
739,train,16.753499985,15.456000000,21.005344391
740,train,0.003000000,0.232000000,1.149346352
741,train,10.566499710,9.203500000,14.266707420
742,train,49.975498199,59.615000000,55.278022766
743,train,1.129500031,0.357500000,2.250129700
744,train,5.096000195,4.522500000,8.470341682
745,train,49.098499298,51.451000000,73.426979065
746,holdout,0.000000000,0.244500000,0.588399887
747,train,27.226499557,27.581000000,37.955909729
748,train,5.845499992,4.591500000,12.520420074
749,holdout,0.667500019,0.573000000,2.339026451
750,validation,0.000000000,0.234000000,1.029964447
751,train,0.216000006,0.231000000,0.758979797
752,train,2.108500004,0.621500000,2.932446480
753,train,0.001500000,-0.015000000,0.940130234
754,validation,40.352500916,42.076500000,59.045555115
755,train,3.822000027,2.450500000,5.892419815
756,train,6.384500027,4.217000000,9.632951736
757,train,0.782999992,-0.205500000,2.572297096
758,train,0.594500005,0.182500000,3.277384758
759,train,0.000000000,0.241500000,1.462655067
760,train,0.212500006,0.551500000,3.219237328
761,train,0.801999986,0.526000000,1.398890495
762,train,75.420501709,77.185000000,69.386856079
763,train,0.092500001,0.227500000,1.346167564
764,train,1.160500050,0.952500000,3.221103668
765,train,7.355500221,6.451000000,9.384707451
766,train,1.570000052,0.995000000,2.288309097
767,train,8.411000252,6.954500000,11.293586731
768,train,9.340499878,4.770500000,20.046726227
769,train,-1.068500042,-1.607500000,0.803020477
770,train,24.333999634,21.115500000,19.579067230
771,holdout,4.619500160,2.944000000,4.457081795
772,train,1.751999974,0.823000000,8.037067413
773,holdout,0.021500001,0.281000000,0.785000801
774,train,0.286000013,0.659000000,3.149540901
775,train,20.252500534,22.302500000,46.527290344
776,train,3.013000011,0.795000000,3.711493492
777,train,16.184499741,14.456500000,25.740959167
778,train,0.750000000,0.032000000,1.425050735
779,train,4.442999840,4.167500000,8.769342422
780,holdout,0.342500001,0.053500000,1.523673058
781,train,-0.179499999,-0.191000000,0.906126976
782,train,60.905998230,56.097000000,81.500244141
783,train,0.498499990,0.005500000,1.115983009
784,train,6.811999798,4.749500000,9.653209686
785,train,59.604999542,68.568000000,59.902725220
786,train,82.142997742,79.091500000,78.311035156
787,train,0.521000028,0.102000000,1.162727356
788,validation,0.255499989,0.236500000,1.545852661
789,holdout,55.494499207,55.668500000,72.600730896
790,holdout,0.597000003,0.360000000,1.638735771
791,validation,33.381000519,29.449000000,34.334480286
792,holdout,-0.337500006,0.061000000,1.683448792
793,holdout,28.306499481,28.510500000,35.525859833
794,train,34.144001007,40.372500000,42.673671722
795,train,26.889499664,28.725500000,31.049180984
796,train,14.223999977,13.806500000,21.980911255
797,holdout,1.210999966,0.874000000,4.235486984
798,train,4.939499855,4.053500000,7.971196175
799,validation,1.100499988,0.619000000,3.173111916
800,train,0.108000003,0.233000000,1.733084679
801,validation,0.082000002,0.647000000,2.082288742
802,train,0.935500026,-0.255500000,6.480648041
803,train,14.482000351,15.836000000,20.723283768
804,train,0.214000002,0.000000000,1.325166702
805,train,10.095999718,8.158000000,18.829051971
806,train,6.974500179,4.528000000,9.708642006
807,train,3.436000109,2.332500000,8.858442307
808,train,5.199999809,5.229500000,9.209055901
809,train,0.381500006,0.246500000,1.327973366
810,train,5.220499992,3.695000000,6.325046062
811,train,2.929500103,3.107000000,10.289792061
812,validation,-0.156000003,0.798500000,2.058071136
813,train,70.487998962,72.410500000,69.735778809
814,train,2.029000044,1.098500000,4.708995342
815,train,1.487499952,0.689000000,5.747707367
816,train,0.750500023,0.011000000,3.464722633
817,holdout,4.499499798,3.670000000,6.376848698
818,train,1.504999995,-0.163000000,2.586969376
819,train,3.666500092,2.205000000,4.542900562
820,train,37.486000061,38.641500000,38.405223846
821,validation,1.410500050,0.804500000,2.482168198
822,train,53.919498444,48.989500000,65.939155579
823,train,0.735499978,0.684000000,2.533211708
824,holdout,43.178501129,45.239000000,59.818687439
825,train,10.376999855,9.061500000,12.037183762
826,train,0.183500007,0.000000000,1.037620544
827,train,0.485500008,0.224000000,1.388571739
828,train,61.580501556,57.301500000,72.955825806
829,validation,3.213000059,1.649500000,6.646747112
830,train,6.305500031,2.761000000,10.763408661
831,train,0.325500011,0.230000000,1.577005386
832,validation,0.609499991,-1.195000000,5.714263439
833,validation,0.567499995,0.353500000,1.815872192
834,train,8.155500412,6.486500000,10.672897339
835,train,0.094499998,0.266000000,0.864185333
836,train,0.614000022,0.248000000,2.913599014
837,train,0.094999999,1.022000000,1.527209282
838,train,6.898499966,7.104500000,9.917842865
839,train,0.417499989,0.517500000,2.615210533
840,train,-0.108499996,0.126000000,1.425534248
841,train,6.544000149,3.644000000,9.900239944
842,holdout,14.507499695,15.116500000,18.041484833
843,train,8.654500008,6.868500000,19.750102997
844,train,4.061500072,2.558000000,6.974222183
845,train,43.985500336,47.732500000,73.961769104
846,train,48.790000916,44.469500000,65.947845459
847,train,0.509999990,0.014000000,1.439725876
848,train,5.620500088,4.322500000,14.811583519
849,train,0.203500003,0.217500000,0.720270157
850,train,4.755000114,4.032500000,6.189682961
851,train,0.621500015,0.186500000,2.572303772
852,train,0.756500006,0.448000000,1.366907120
853,train,1.483999968,0.901000000,3.984343529
854,train,1.875000000,0.801500000,2.780132294
855,train,3.403000116,1.807500000,5.294276714
856,validation,13.185999870,10.818000000,21.156658173
857,holdout,43.662998199,45.979500000,61.098342896
858,train,0.750500023,0.231500000,1.205576897
859,train,57.229000092,54.629000000,73.960929871
860,train,7.664500237,7.721000000,9.742427826
861,train,25.058000565,21.562000000,34.408889771
862,train,22.165000916,19.994500000,38.248558044
863,train,-0.145500004,0.047500000,0.846595764
864,train,0.125499994,0.887500000,1.589460373
865,validation,2.397500038,2.405000000,4.091168404
866,holdout,-0.356500000,0.962000000,8.897402763
867,validation,0.222499996,0.601000000,2.076232910
868,holdout,0.000000000,0.106500000,1.251669884
869,train,0.446500003,0.328000000,0.919613838
870,train,-1.601500034,-3.038000000,-1.715357780
871,train,0.131999999,0.747500000,2.037129402
872,validation,11.822999954,12.946500000,18.967351913
873,holdout,1.830000043,1.735000000,5.354482174
874,train,6.314499855,3.865500000,8.009637833
875,holdout,0.240500003,0.110000000,1.667727470
876,validation,11.737000465,11.470500000,11.500168800
877,holdout,0.000000000,0.236500000,0.506879807
878,train,28.608499527,27.238000000,39.434921265
879,train,7.073999882,7.342000000,12.957847595
880,train,22.704000473,22.186000000,28.785633087
881,validation,6.537000179,4.654500000,12.700839996
882,train,10.078000069,10.003000000,17.034595490
883,train,-0.267500013,-0.690000000,0.471760750
884,train,10.595000267,6.233000000,19.070764542
885,holdout,17.330499649,18.552000000,19.380599976
886,train,13.677499771,12.470000000,15.206414223
887,train,27.957500458,30.161000000,33.973526001
888,train,29.033500671,26.934000000,37.814666748
889,train,58.280498505,58.058000000,73.639129639
890,train,3.857000113,1.894000000,5.697737694
891,validation,4.199500084,2.611000000,2.995261192
892,validation,0.111500002,0.204000000,1.189742088
893,train,0.027500000,0.293000000,1.577955246
894,train,41.940498352,51.767500000,52.197433472
895,train,0.001000000,0.235500000,0.881109238
896,train,1.700500011,1.617000000,3.957486153
897,train,2.165999889,1.488500000,4.340590477
898,train,2.921999931,0.807500000,3.414254189
899,train,0.000000000,0.243500000,0.809211731
900,train,8.215499878,5.575500000,12.435177803
901,train,56.486000061,52.459500000,68.565414429
902,validation,0.985000014,0.187000000,3.510263443
903,validation,49.055999756,44.407000000,63.155540466
904,validation,1.160500050,-0.047500000,2.248160362
905,validation,2.419500113,0.455000000,2.526243210
906,train,0.878000021,0.251500000,1.772148132
907,train,1.349499941,0.064500000,4.274669647
908,train,1.729500055,0.352500000,2.656914711
909,train,1.410500050,1.191500000,3.659152031
910,train,-0.082000002,0.132000000,1.648164749
911,train,1.758499980,0.579500000,3.377203941
912,train,2.821000099,1.381500000,5.872657299
913,holdout,3.976999998,3.613500000,6.794868469
914,train,0.784500003,0.448500000,2.187154770
915,holdout,63.877498627,70.381000000,70.575668335
916,train,12.680500031,12.888000000,12.087251663
917,train,0.000000000,0.239000000,0.474967957
918,train,0.000000000,0.231500000,0.488046646
919,train,74.372497559,79.072000000,70.517379761
920,train,9.637000084,8.726500000,19.059362411
921,train,8.396499634,6.568000000,12.383005142
922,train,0.343499988,0.321000000,0.870823860
923,train,0.685000002,-0.029500000,2.747031212
924,holdout,0.941500008,0.624500000,3.536540985
925,validation,0.049500000,0.110500000,1.141294479
926,train,0.742999971,0.290000000,2.511116982
927,train,36.326499939,30.871000000,29.621185303
928,train,20.261499405,20.473500000,28.543149948
929,train,5.811999798,3.063000000,8.073073387
930,train,0.749000013,0.320500000,1.530665398
931,validation,0.141499996,0.085000000,1.134708405
932,train,0.231999993,0.232500000,1.471457481
933,train,5.278500080,4.519000000,14.797517776
934,train,6.670000076,4.724000000,10.051744461
935,train,38.370498657,43.797000000,49.326324463
936,holdout,2.163000107,1.684000000,5.728915215
937,train,0.046000000,0.245000000,0.926104546
938,train,8.511500359,7.199000000,12.045994759
939,train,0.001500000,0.294000000,1.071262360
940,validation,4.260499954,3.346000000,7.690244675
941,train,62.481498718,59.129500000,62.853469849
942,train,0.437500000,0.005000000,1.455487251
943,train,1.079499960,0.212500000,3.699550629
944,train,65.331001282,66.653500000,62.184638977
945,train,1.311499953,0.733000000,2.693949699
946,train,1.373499990,0.345500000,1.861241341
947,validation,2.071000099,1.468500000,3.175649643
948,holdout,0.351500005,0.322000000,1.812652588
949,train,8.509499550,9.821500000,18.155704498
950,validation,1.583999991,1.282000000,3.700017929
951,train,1.296499968,0.402500000,2.558546066
952,train,4.277999878,2.632000000,10.089242935
953,holdout,2.424000025,1.821000000,6.890660763
954,train,0.000000000,0.221500000,0.502620697
955,train,-4.973999977,-4.105500000,-3.242631912
956,holdout,1.598999977,1.376000000,2.701661110
957,train,0.231500000,0.231500000,1.322086334
958,train,1.060500026,0.184000000,4.048394680
959,train,9.923500061,10.230500000,15.779302597
960,train,0.699000001,0.544500000,2.000077248
961,train,0.238499999,0.002500000,1.538372993
962,holdout,0.000000000,0.232500000,0.937056541
963,holdout,59.332500458,58.232000000,44.459472656
964,train,39.162498474,37.170500000,28.327898026
965,train,10.099499702,9.136000000,14.427854538
966,validation,0.001500000,0.234000000,1.142573357
967,holdout,-0.052499998,0.283000000,1.058116913
968,train,3.037499905,1.519000000,5.409117222
969,validation,11.586000443,12.958500000,15.042951584
970,holdout,12.880000114,10.431500000,17.990844727
971,train,0.238000005,0.000000000,1.361936569
972,holdout,4.877999783,3.635000000,10.623632431
973,validation,5.959499836,3.875500000,5.653679371
974,train,0.498499990,0.028500000,1.422855377
975,train,5.013500214,2.966000000,14.961849213
976,train,1.217499971,0.689500000,4.017848492
977,train,13.490500450,10.359500000,24.932029724
978,validation,13.567999840,9.468000000,18.851974487
979,train,45.368000031,41.247000000,41.285617828
980,validation,2.163000107,1.011000000,6.383682251
981,train,0.000000000,0.236000000,0.935040474
982,validation,47.347499847,41.990000000,37.654632568
983,holdout,0.000000000,0.250500000,0.286524773
984,holdout,9.300999641,11.451500000,25.084175110
985,holdout,64.680999756,68.080000000,65.069679260
986,validation,0.425999999,0.230000000,2.068615913
987,train,57.965499878,55.010500000,47.620109558
988,train,2.890000105,1.217500000,4.932782173
989,holdout,14.334500313,13.124500000,23.189161301
990,train,82.805000305,80.888500000,74.210777283
991,holdout,29.295000076,29.637000000,33.984508514
992,train,32.733501434,32.373500000,55.629722595
993,train,0.016000001,0.237000000,1.109022141
994,train,1.479500055,0.589500000,3.561375618
995,train,5.492499828,3.632000000,7.032828331
996,validation,15.118000031,17.111500000,25.730491638
997,train,9.535499573,6.224000000,12.725526810
998,train,15.880499840,12.559000000,23.150344849
999,train,0.291999996,-0.652500000,1.908835411
1000,train,0.449000001,0.016500000,1.226710320
1001,holdout,16.783500671,15.156500000,26.415473938
1002,train,1.912500024,0.889000000,4.054850578
1003,train,1.030500054,0.647000000,2.305894852
1004,holdout,0.184499994,0.241500000,0.382365227
1005,validation,5.331999779,4.827000000,8.986092567
1006,train,1.422999978,0.817500000,6.334866524
1007,train,0.000000000,0.239000000,1.138366699
1008,validation,2.301000118,1.033500000,0.889014244
1009,train,3.382499933,1.946500000,5.299075603
1010,train,0.400999993,0.156000000,1.212972641
1011,train,0.122000001,0.230500000,1.277590752
1012,train,5.592500210,3.394000000,10.932367325
1013,train,8.779000282,8.516500000,11.071331978
1014,train,35.876499176,38.174500000,39.606586456
1015,validation,0.057000000,0.690000000,1.496578217
1016,validation,2.583499908,1.352000000,4.996402740
1017,train,9.314499855,7.300000000,10.909688950
1018,holdout,3.226999998,2.642000000,7.159783363
1019,validation,0.300500005,0.000000000,1.405971527
1020,train,0.017500000,0.245500000,0.958276749
1021,validation,1.385499954,1.080500000,3.808632374
1022,train,0.718500018,0.390000000,3.461995125
1023,validation,0.264999986,0.113500000,1.235596657
1024,holdout,-0.211500004,0.025000000,1.979882240
1025,validation,26.066999435,22.722000000,28.827190399
1026,validation,0.000000000,0.231000000,1.030090332
1027,train,5.077499866,3.363000000,7.256337643
1028,train,0.709500015,0.080500000,2.523261070
1029,train,56.088001251,48.110500000,43.088043213
1030,train,0.954500020,0.443500000,2.309777260
1031,train,0.231999993,0.232500000,1.503820419
1032,holdout,35.472999573,32.734500000,29.227237701
1033,holdout,18.264499664,15.495500000,20.092588425
1034,train,0.405499995,0.000000000,0.970563889
1035,holdout,3.800499916,2.661500000,6.977429867
1036,train,13.147000313,12.572000000,17.761562347
1037,holdout,1.767500043,0.858000000,3.106747627
1038,train,30.943000793,35.299000000,53.006500244
1039,train,20.907499313,22.963000000,38.203010559
1040,train,46.942501068,46.472500000,41.987968445
1041,train,76.844497681,75.013500000,71.132186890
1042,validation,43.847499847,39.581000000,40.278663635
1043,train,0.000000000,0.239500000,1.101641655
1044,train,15.937000275,17.516000000,17.541629791
1045,train,0.208000004,0.242500000,0.960830688
1046,train,7.287499905,4.556500000,12.119398117
1047,train,52.943500519,54.894500000,39.817085266
1048,train,2.898999929,2.022500000,9.298683167
1049,validation,4.561999798,3.037000000,5.635384560
1050,validation,1.635499954,1.288500000,4.854951859
1051,train,1.322999954,0.225000000,1.158532143
1052,train,9.832500458,6.041000000,17.348213196
1053,train,1.047999978,0.124500000,2.562918663
1054,train,4.076000214,3.927000000,6.420024872
1055,train,0.000000000,0.234000000,1.166488647
1056,validation,0.592000008,0.479000000,1.332373619
1057,train,17.417999268,18.435000000,16.849494934
1058,validation,0.686999977,0.220000000,4.719593525
1059,train,0.433499992,0.565500000,2.621795654
1060,train,41.913501740,50.473000000,49.372840881
1061,train,39.729499817,43.145500000,53.503707886
1062,train,0.172000006,0.765000000,2.557413101
1063,train,9.272500038,7.169500000,10.635498047
1064,train,8.050499916,7.701000000,13.144215584
1065,holdout,1.027500033,0.691500000,6.125122547
1066,holdout,9.991499901,9.812000000,9.692531586
1067,holdout,55.409999847,51.308000000,46.372810364
1068,holdout,0.713500023,0.766500000,2.594935417
1069,train,0.000000000,0.231000000,1.127532959
1070,train,0.254000008,0.230500000,1.446484566
1071,validation,1.074000001,-0.014000000,2.392642021
1072,holdout,0.456499994,0.446000000,1.057734489
1073,train,0.490999997,0.061500000,1.303037643
1074,train,2.184000015,1.497500000,5.121203899
1075,train,6.571000099,4.842500000,11.222967148
1076,train,0.616999984,0.285500000,2.254713058
1077,train,1.140499949,0.351000000,4.647611618
1078,validation,0.224000007,0.074500000,1.098664284
1079,holdout,7.051000118,6.163500000,9.344423294
1080,train,1.266499996,1.492500000,3.924973965
1081,holdout,2.210500002,2.023500000,7.503046989
1082,train,0.000000000,0.219500000,0.492975235
1083,train,0.498499990,0.145000000,1.230899811
1084,train,20.670000076,22.226000000,30.824014664
1085,holdout,11.798999786,10.390000000,17.307050705
1086,train,0.028000001,0.125000000,0.169499397
1087,train,1.302000046,1.099500000,2.486373901
1088,holdout,7.976500034,7.430500000,9.799545288
1089,train,3.578999996,2.596000000,6.953019619
1090,holdout,0.342000008,0.336500000,1.816102982
1091,train,9.041000366,8.685500000,14.866455078
1092,validation,0.342999995,0.401000000,1.903684616
1093,train,1.315999985,0.413500000,1.203201294
1094,train,52.521999359,49.115000000,48.755363464
1095,train,0.606999993,0.237500000,2.920971870
1096,train,23.194999695,23.720500000,27.215595245
1097,train,0.947000027,0.082500000,1.949209213
1098,train,0.878499985,0.068000000,1.329451561
1099,holdout,42.930999756,38.482500000,55.409805298
1100,holdout,1.664000034,1.018500000,2.812344551
1101,train,0.003500000,0.000000000,1.007851601
1102,holdout,1.760499954,1.242000000,3.690618515
1103,train,37.172500610,38.489000000,45.452201843
1104,holdout,1.940500021,1.716000000,4.988065243
1105,train,2.158999920,2.098500000,10.382207870
1106,train,1.205999970,0.359500000,3.726863861
1107,train,0.644999981,0.005500000,2.783684731
1108,train,13.748999596,10.938500000,31.606410980
1109,train,1.786999941,0.638000000,1.187804222
1110,train,68.594001770,74.474500000,62.274505615
1111,train,0.274500012,0.000000000,1.105495453
1112,train,6.943500042,3.647500000,9.489896774
1113,train,0.232999995,0.233000000,1.270995140
1114,train,17.139999390,14.825500000,23.717756271
1115,holdout,14.029000282,12.297500000,29.364181519
1116,train,8.711000443,5.144500000,10.813454628
1117,validation,1.083999991,1.164500000,3.040519714
1118,holdout,0.896000028,0.768000000,2.347444534
1119,train,0.566500008,0.167000000,1.682582855
1120,train,3.178499937,1.299500000,5.187610626
1121,train,0.000000000,0.237500000,1.821327209
1122,train,5.176000118,3.500000000,4.837100983
1123,train,0.240500003,0.000000000,1.292207718
1124,train,1.154999971,0.743000000,4.657484531
1125,holdout,29.324499130,25.701000000,25.753231049
1126,train,2.315000057,1.380000000,4.567039490
1127,validation,24.686000824,26.462500000,25.128017426
1128,train,33.952499390,33.199000000,35.148742676
1129,validation,17.658000946,13.253500000,33.718482971
1130,validation,33.439498901,36.594500000,94.175300598
1131,train,73.539001465,72.658000000,61.952354431
1132,train,23.479999542,22.731500000,24.036884308
1133,train,53.415000916,55.890500000,57.762855530
1134,train,7.063000202,5.991500000,11.293971062
1135,train,0.000000000,0.230500000,1.109457016
1136,train,6.343999863,4.899500000,9.275021553
1137,validation,0.629000008,0.004500000,2.741118431
1138,train,8.114999771,10.331000000,17.243309021
1139,train,0.915499985,0.154000000,2.619453430
1140,train,0.816500008,-0.162500000,3.227006912
1141,holdout,50.822498322,51.246000000,49.138549805
1142,train,36.605998993,30.707000000,28.433670044
1143,train,3.770999908,2.466000000,6.789953709
1144,train,0.528999984,0.000000000,2.700098991
1145,train,13.518500328,10.676500000,19.781513214
1146,train,1.831500053,0.939000000,6.562090397
1147,train,16.448499680,14.047000000,20.285663605
1148,holdout,0.231000006,0.061000000,1.681872368
1149,train,13.789999962,11.370000000,21.107805252
1150,train,0.000000000,0.235500000,0.476652145
1151,train,39.161499023,42.037500000,50.311058044
1152,train,14.248499870,11.925000000,19.160572052
1153,train,0.407999992,-0.585500000,1.938186646
1154,train,34.798000336,34.234500000,35.642639160
1155,train,0.000000000,0.238500000,1.445487976
1156,train,12.459500313,9.202500000,19.115396500
1157,train,8.818499565,6.536500000,11.466565132
1158,train,9.401499748,8.729000000,11.090356827
1159,train,12.265999794,13.984500000,20.897525787
1160,train,0.388500005,0.230500000,1.977841377
1161,train,81.345497131,80.891000000,73.888877869
1162,train,47.727001190,44.460500000,69.900054932
1163,holdout,0.014000000,0.186500000,0.704379082
1164,train,0.939999998,0.999000000,3.340685844
1165,train,0.457500011,0.376500000,3.241754532
1166,train,1.817999959,0.831000000,8.200815201
1167,train,3.048500061,2.685000000,6.160309792
1168,train,0.744499981,0.247000000,3.010238647
1169,train,1.437000036,0.549000000,3.220340729
1170,validation,1.005499959,0.973000000,4.625694752
1171,validation,0.588000000,0.458500000,1.313896179
1172,train,1.911499977,0.645500000,1.197571754
1173,train,0.842499971,0.475000000,1.433387756
1174,train,15.446000099,12.299500000,30.181386948
1175,validation,4.922999859,3.259500000,5.428240299
1176,holdout,12.204500198,10.866000000,20.106487274
1177,train,7.230500221,6.164500000,12.432983398
1178,validation,20.867500305,16.556000000,20.738597870
1179,validation,0.000000000,0.231500000,0.840325356
1180,train,0.334500015,0.000000000,0.936457634
1181,holdout,0.000000000,0.225500000,1.039674759
1182,train,19.348499298,18.873500000,50.604736328
1183,train,0.000500000,0.165500000,0.942233086
1184,train,0.462000012,0.035000000,1.225051880
1185,train,6.236499786,4.406500000,9.551885605
1186,train,4.743000031,4.172000000,9.423189163
1187,train,0.228000000,0.226500000,1.876921654
1188,train,0.013500000,0.002000000,0.938688278
1189,validation,11.249500275,9.148000000,22.636499405
1190,train,13.720999718,14.584000000,11.153027534
1191,train,63.812000275,58.906500000,85.009231567
1192,validation,1.727499962,1.145500000,7.084225655
1193,train,47.847000122,54.691500000,73.354034424
1194,train,23.476499557,22.883000000,26.507215500
1195,train,6.113500118,4.917000000,14.776604652
1196,train,28.840000153,26.841500000,40.762542725
1197,train,14.696999550,13.676000000,14.870197296
1198,train,0.218999997,0.816500000,2.555059433
1199,train,11.350999832,11.321000000,17.153512955
