region_id,split,current_label,future_label,prediction
611,holdout,3.574500084,3.327500000,12.437015533
612,train,0.230000004,0.713500000,-0.591705322
613,validation,0.308999985,0.000000000,-0.795059204
614,train,0.039500002,0.230500000,-0.640394211
615,train,3.674499989,3.371500000,9.230900764
616,train,74.263496399,75.898000000,59.877815247
617,train,3.107000113,1.695000000,5.739209175
618,validation,42.880001068,50.407500000,57.412269592
619,holdout,0.000000000,0.248500000,-0.841530800
620,train,7.002999783,4.661000000,5.991316319
621,train,16.177999496,14.088000000,29.812208176
622,train,0.035500001,0.030500000,-0.797957420
623,holdout,20.936000824,22.117500000,17.289527893
624,train,0.000000000,0.227500000,-1.143511772
625,holdout,6.144499779,6.850500000,8.264051437
626,train,4.687500000,4.873000000,2.559249878
627,validation,0.930000007,0.748500000,-0.754342079
628,train,0.964500010,0.601000000,-0.040646553
629,train,15.118499756,14.445500000,15.511221886
630,holdout,3.490999937,3.134500000,2.951568604
631,train,0.109499998,0.233000000,-0.857716560
632,train,20.549999237,20.835500000,28.294507980
633,train,0.798500001,0.053000000,-0.012825966
634,train,7.391499996,5.763000000,8.052307129
635,train,0.135499999,0.000000000,-1.156750679
636,validation,1.934999943,0.063500000,7.938509941
637,train,0.323500007,0.000000000,-0.868707657
638,validation,71.993499756,69.612500000,63.450355530
639,train,45.945499420,57.361500000,54.025993347
640,train,16.768999100,16.515000000,17.755403519
641,validation,0.043499999,0.000000000,-1.156604767
642,train,42.669498444,51.545000000,58.136207581
643,train,1.907500029,0.471000000,0.698024750
644,validation,0.550000012,0.047500000,-1.142681122
645,train,10.506500244,6.588500000,14.415105820
646,train,11.200499535,10.518000000,10.196008682
647,train,0.793500006,0.476500000,-0.622026443
648,holdout,62.242500305,68.401500000,60.443672180
649,train,73.845001221,72.797500000,65.301155090
650,train,69.258003235,73.414500000,48.679450989
651,train,61.606498718,58.563000000,62.270935059
652,train,-0.717000008,0.331500000,0.433692932
653,validation,1.036000013,-0.042500000,-0.619246483
654,train,6.082499981,4.148000000,5.711787224
655,train,-1.519500017,-3.505500000,7.325602531
656,train,0.397000015,1.410000000,1.193360329
657,train,0.861000001,0.431000000,-0.805141449
658,train,31.062000275,30.020000000,22.351402283
659,train,2.259500027,0.805000000,3.176504135
660,holdout,1.202499986,0.854000000,2.902402878
661,validation,11.000499725,7.172500000,7.846657753
662,validation,0.090999998,0.479500000,-0.472372055
663,train,16.298500061,15.971000000,26.414867401
664,holdout,5.676499844,5.105000000,6.174186230
665,train,0.331999987,0.000000000,-0.859986305
666,validation,13.258000374,12.088500000,10.346389771
667,holdout,20.707500458,22.346000000,19.339340210
668,holdout,15.543000221,15.827500000,16.588861465
669,train,8.803999901,5.404500000,14.163558006
670,train,8.126999855,6.593000000,14.331215858
671,train,72.279998779,73.763000000,60.220138550
672,holdout,1.345999956,0.563500000,0.660570145
673,train,18.975000381,15.782500000,37.658363342
674,train,2.263000011,1.715000000,3.003352165
675,validation,0.509000003,0.084500000,-1.156637192
676,train,0.000000000,0.235000000,-1.156566620
677,validation,11.025500298,9.888500000,9.335988045
678,train,6.579999924,4.577000000,6.178884983
679,holdout,24.211999893,20.632000000,26.840543747
680,train,58.422000885,60.288500000,62.420097351
681,train,21.322999954,21.805000000,23.655887604
682,validation,23.864500046,23.401000000,25.182781219
683,train,58.754501343,61.326000000,56.672142029
684,train,0.369500011,0.231500000,-0.496737480
685,train,32.928001404,31.643000000,33.817718506
686,train,0.666999996,0.293500000,-0.679583549
687,train,1.452999949,0.468500000,1.813233376
688,holdout,19.140499115,19.358000000,22.714797974
689,train,2.674000025,1.222000000,6.375296116
690,train,11.617500305,7.879500000,15.776704788
691,train,3.921000004,2.042000000,4.715058327
692,train,2.942500114,4.036500000,5.779649258
693,train,0.739000022,0.307500000,0.154497147
694,train,21.441999435,19.776500000,32.770721436
695,train,3.026999950,1.972500000,2.944098473
696,validation,1.372499943,0.843000000,0.008572578
697,train,0.128000006,0.476000000,1.574037552
698,train,54.529998779,57.459000000,66.711708069
699,validation,0.000000000,0.234500000,-1.155497551
700,train,1.695500016,1.080500000,1.974143982
701,train,14.755000114,15.327000000,14.539077759
702,validation,0.011500000,0.202500000,-1.158717155
703,validation,3.618499994,2.038000000,1.166455269
704,holdout,4.662000179,2.509500000,1.750213623
705,holdout,3.530999899,1.434000000,2.267156601
706,train,2.592000008,0.781000000,2.546387672
707,validation,3.064500093,1.654500000,1.820503235
708,holdout,0.022000000,-0.134000000,0.543698311
709,train,2.782999992,1.782000000,4.280332565
710,validation,0.234500006,0.168000000,-0.778712273
711,train,8.411999702,5.447500000,13.096181870
712,holdout,13.375499725,15.531500000,11.514650345
713,train,0.132499993,0.208500000,-0.482918739
714,train,1.047000051,0.123000000,0.783140182
715,holdout,0.229499996,0.093000000,-0.823047638
716,train,51.921001434,53.590000000,64.144653320
717,train,82.197502136,79.017000000,73.411346436
718,validation,0.011000000,0.220000000,-1.156622887
719,validation,2.596499920,2.697500000,1.619029999
720,train,0.306499988,0.229500000,-0.297905922
721,train,0.295500010,0.270000000,0.478801727
722,train,0.941500008,0.044500000,0.392850876
723,holdout,2.299499989,2.407000000,3.504257202
724,train,9.340999603,6.494500000,7.424033642
725,train,1.286999941,-0.010000000,1.307290077
726,train,2.345499992,1.771500000,2.642130852
727,holdout,0.098999999,0.234000000,-1.156604767
728,holdout,1.087499976,-0.015500000,-0.328914642
729,train,65.800003052,67.941500000,44.017608643
730,validation,24.884000778,21.023000000,50.482452393
731,train,48.320499420,45.912500000,62.483428955
732,train,0.001000000,0.000000000,-1.158774376
733,train,9.494999886,8.674500000,11.295354843
734,train,1.703500032,1.581000000,2.811493874
735,train,17.954500198,16.522000000,24.451663971
736,train,3.818500042,3.347000000,2.283853531
737,train,9.402000427,5.596000000,8.312693596
738,validation,18.261499405,15.866500000,26.000652313
739,train,16.753499985,15.456000000,15.426426888
740,train,0.003000000,0.232000000,-0.943345070
741,train,10.566499710,9.203500000,10.221638680
742,train,49.975498199,59.615000000,61.126167297
743,train,1.129500031,0.357500000,0.160396576
744,train,5.096000195,4.522500000,5.330628395
745,train,49.098499298,51.451000000,71.948158264
746,holdout,0.000000000,0.244500000,-1.158843040
747,train,27.226499557,27.581000000,33.008464813
748,train,5.845499992,4.591500000,9.836589813
749,holdout,0.667500019,0.573000000,-0.052902222
750,validation,0.000000000,0.234000000,-1.156606674
751,train,0.216000006,0.231000000,-0.928618431
752,train,2.108500004,0.621500000,0.378447533
753,train,0.001500000,-0.015000000,-0.866579056
754,validation,40.352500916,42.076500000,51.871467590
755,train,3.822000027,2.450500000,2.814229965
756,train,6.384500027,4.217000000,5.714945316
757,train,0.782999992,-0.205500000,0.480894089
758,train,0.594500005,0.182500000,0.774075508
759,train,0.000000000,0.241500000,-0.533073425
760,train,0.212500006,0.551500000,1.027637482
761,train,0.801999986,0.526000000,-0.911755562
762,train,75.420501709,77.185000000,61.749206543
763,train,0.092500001,0.227500000,-0.579088211
764,train,1.160500050,0.952500000,0.578232765
765,train,7.355500221,6.451000000,5.905627728
766,train,1.570000052,0.995000000,-0.243875504
767,train,8.411000252,6.954500000,6.888275146
768,train,9.340499878,4.770500000,16.765981674
769,train,-1.068500042,-1.607500000,5.443105698
770,train,24.333999634,21.115500000,19.303340912
771,holdout,4.619500160,2.944000000,1.292142868
772,train,1.751999974,0.823000000,5.995483875
773,holdout,0.021500001,0.281000000,-1.053975105
774,train,0.286000013,0.659000000,1.032099724
775,train,20.252500534,22.302500000,44.284652710
776,train,3.013000011,0.795000000,0.945895195
777,train,16.184499741,14.456500000,20.751396179
778,train,0.750000000,0.032000000,-0.887591362
779,train,4.442999840,4.167500000,5.619912148
780,holdout,0.342500001,0.053500000,-0.921567917
781,train,-0.179499999,-0.191000000,-0.824053764
782,train,60.905998230,56.097000000,71.148521423
783,train,0.498499990,0.005500000,-1.151294708
784,train,6.811999798,4.749500000,5.066915512
785,train,59.604999542,68.568000000,55.810119629
786,train,82.142997742,79.091500000,70.597312927
787,train,0.521000028,0.102000000,-1.120099068
788,validation,0.255499989,0.236500000,-0.758337975
789,holdout,55.494499207,55.668500000,56.962982178
790,holdout,0.597000003,0.360000000,-0.787713051
791,validation,33.381000519,29.449000000,30.633522034
792,holdout,-0.337500006,0.061000000,-0.794651031
793,holdout,28.306499481,28.510500000,30.149694443
794,train,34.144001007,40.372500000,38.132152557
795,train,26.889499664,28.725500000,27.872859955
796,train,14.223999977,13.806500000,18.689777374
797,holdout,1.210999966,0.874000000,1.309615135
798,train,4.939499855,4.053500000,4.206804752
799,validation,1.100499988,0.619000000,0.553252220
800,train,0.108000003,0.233000000,-0.385855675
801,validation,0.082000002,0.647000000,-0.464890480
802,train,0.935500026,-0.255500000,3.975717068
803,train,14.482000351,15.836000000,18.003469467
804,train,0.214000002,0.000000000,-1.156566620
805,train,10.095999718,8.158000000,13.876585960
806,train,6.974500179,4.528000000,5.781268120
807,train,3.436000109,2.332500000,5.595289230
808,train,5.199999809,5.229500000,6.098580360
809,train,0.381500006,0.246500000,-0.810431480
810,train,5.220499992,3.695000000,3.965592861
811,train,2.929500103,3.107000000,5.721917629
812,validation,-0.156000003,0.798500000,-0.587623596
813,train,70.487998962,72.410500000,62.280700684
814,train,2.029000044,1.098500000,1.655385971
815,train,1.487499952,0.689000000,2.738130569
816,train,0.750500023,0.011000000,0.492432594
817,holdout,4.499499798,3.670000000,3.916563988
818,train,1.504999995,-0.163000000,-0.042316437
819,train,3.666500092,2.205000000,1.691489220
820,train,37.486000061,38.641500000,32.813411713
821,validation,1.410500050,0.804500000,0.480947495
822,train,53.919498444,48.989500000,56.339004517
823,train,0.735499978,0.684000000,-0.129205704
824,holdout,43.178501129,45.239000000,56.274169922
825,train,10.376999855,9.061500000,8.657074928
826,train,0.183500007,0.000000000,-1.156762123
827,train,0.485500008,0.224000000,-0.471379280
828,train,61.580501556,57.301500000,63.599449158
829,validation,3.213000059,1.649500000,4.424078465
830,train,6.305500031,2.761000000,6.969927311
831,train,0.325500011,0.230000000,-0.391506195
832,validation,0.609499991,-1.195000000,7.223969460
833,validation,0.567499995,0.353500000,-0.716570854
834,train,8.155500412,6.486500000,7.112286091
835,train,0.094499998,0.266000000,-0.890923500
836,train,0.614000022,0.248000000,0.047532082
837,train,0.094999999,1.022000000,-0.829647064
838,train,6.898499966,7.104500000,6.007258415
839,train,0.417499989,0.517500000,0.238346100
840,train,-0.108499996,0.126000000,-0.943351746
841,train,6.544000149,3.644000000,5.412814140
842,holdout,14.507499695,15.116500000,15.024712563
843,train,8.654500008,6.868500000,16.248607635
844,train,4.061500072,2.558000000,3.932793617
845,train,43.985500336,47.732500000,66.427413940
846,train,48.790000916,44.469500000,56.319023132
847,train,0.509999990,0.014000000,-0.873519897
848,train,5.620500088,4.322500000,9.585845947
849,train,0.203500003,0.217500000,-0.938696861
850,train,4.755000114,4.032500000,2.845189095
851,train,0.621500015,0.186500000,-0.055217743
852,train,0.756500006,0.448000000,-0.935897827
853,train,1.483999968,0.901000000,1.481793404
854,train,1.875000000,0.801500000,0.079476357
855,train,3.403000116,1.807500000,2.051584244
856,validation,13.185999870,10.818000000,16.240858078
857,holdout,43.662998199,45.979500000,56.257347107
858,train,0.750500023,0.231500000,-1.156601906
859,train,57.229000092,54.629000000,63.783843994
860,train,7.664500237,7.721000000,6.293988705
861,train,25.058000565,21.562000000,31.709228516
862,train,22.165000916,19.994500000,36.458011627
863,train,-0.145500004,0.047500000,-0.895834923
864,train,0.125499994,0.887500000,-0.818337440
865,validation,2.397500038,2.405000000,1.494948387
866,holdout,-0.356500000,0.962000000,5.670414448
867,validation,0.222499996,0.601000000,-0.545619965
868,holdout,0.000000000,0.106500000,-1.156559944
869,train,0.446500003,0.328000000,-1.158807755
870,train,-1.601500034,-3.038000000,5.070282459
871,train,0.131999999,0.747500000,-0.581686974
872,validation,11.822999954,12.946500000,14.480721474
873,holdout,1.830000043,1.735000000,2.984298706
874,train,6.314499855,3.865500000,3.877451897
875,holdout,0.240500003,0.110000000,0.569803238
876,validation,11.737000465,11.470500000,9.188604355
877,holdout,0.000000000,0.236500000,-1.156077385
878,train,28.608499527,27.238000000,35.530189514
879,train,7.073999882,7.342000000,9.444047928
880,train,22.704000473,22.186000000,27.404232025
881,validation,6.537000179,4.654500000,8.402572632
882,train,10.078000069,10.003000000,14.885280609
883,train,-0.267500013,-0.690000000,5.252330303
884,train,10.595000267,6.233000000,14.903685570
885,holdout,17.330499649,18.552000000,14.771585464
886,train,13.677499771,12.470000000,10.260815620
887,train,27.957500458,30.161000000,28.996351242
888,train,29.033500671,26.934000000,32.596988678
889,train,58.280498505,58.058000000,63.108261108
890,train,3.857000113,1.894000000,2.589978218
891,validation,4.199500084,2.611000000,0.453607559
892,validation,0.111500002,0.204000000,-1.156579971
893,train,0.027500000,0.293000000,-0.803314209
894,train,41.940498352,51.767500000,56.848686218
895,train,0.001000000,0.235500000,-1.003587723
896,train,1.700500011,1.617000000,1.041150093
897,train,2.165999889,1.488500000,1.508561134
898,train,2.921999931,0.807500000,1.009658813
899,train,0.000000000,0.243500000,-1.156480789
900,train,8.215499878,5.575500000,8.588983536
901,train,56.486000061,52.459500000,59.364219666
902,validation,0.985000014,0.187000000,0.719110489
903,validation,49.055999756,44.407000000,55.145019531
904,validation,1.160500050,-0.047500000,0.075612068
905,validation,2.419500113,0.455000000,-0.139806747
906,train,0.878000021,0.251500000,-0.544070244
907,train,1.349499941,0.064500000,1.312540054
908,train,1.729500055,0.352500000,0.367585182
909,train,1.410500050,1.191500000,1.046092987
910,train,-0.082000002,0.132000000,-0.815842628
911,train,1.758499980,0.579500000,0.565057755
912,train,2.821000099,1.381500000,4.233662605
913,holdout,3.976999998,3.613500000,3.857466698
914,train,0.784500003,0.448500000,-0.377850533
915,holdout,63.877498627,70.381000000,70.075485229
916,train,12.680500031,12.888000000,6.483972549
917,train,0.000000000,0.239000000,-1.157119751
918,train,0.000000000,0.231500000,-1.157115936
919,train,74.372497559,79.072000000,59.016616821
920,train,9.637000084,8.726500000,16.152265549
921,train,8.396499634,6.568000000,8.847440720
922,train,0.343499988,0.321000000,-1.158839226
923,train,0.685000002,-0.029500000,0.222549438
924,holdout,0.941500008,0.624500000,1.162117004
925,validation,0.049500000,0.110500000,-1.156623840
926,train,0.742999971,0.290000000,-0.098656654
927,train,36.326499939,30.871000000,25.212451935
928,train,20.261499405,20.473500000,24.560852051
929,train,5.811999798,3.063000000,5.588043690
930,train,0.749000013,0.320500000,-0.824012756
931,validation,0.141499996,0.085000000,-1.156644821
932,train,0.231999993,0.232500000,-0.675432205
933,train,5.278500080,4.519000000,12.100496292
934,train,6.670000076,4.724000000,5.895263195
935,train,38.370498657,43.797000000,50.615867615
936,holdout,2.163000107,1.684000000,3.413686752
937,train,0.046000000,0.245000000,-0.869660378
938,train,8.511500359,7.199000000,8.649706841
939,train,0.001500000,0.294000000,-1.001502991
940,validation,4.260499954,3.346000000,4.696990490
941,train,62.481498718,59.129500000,60.643432617
942,train,0.437500000,0.005000000,-0.883269310
943,train,1.079499960,0.212500000,0.634422302
944,train,65.331001282,66.653500000,59.999015808
945,train,1.311499953,0.733000000,0.089342117
946,train,1.373499990,0.345500000,-0.548377037
947,validation,2.071000099,1.468500000,0.245149612
948,holdout,0.351500005,0.322000000,-0.616086960
949,train,8.509499550,9.821500000,12.834507942
950,validation,1.583999991,1.282000000,0.872923851
951,train,1.296499968,0.402500000,-0.084040642
952,train,4.277999878,2.632000000,5.807801247
953,holdout,2.424000025,1.821000000,3.570279121
954,train,0.000000000,0.221500000,-1.157113075
955,train,-4.973999977,-4.105500000,4.814005375
956,holdout,1.598999977,1.376000000,0.178610802
957,train,0.231500000,0.231500000,-0.547968864
958,train,1.060500026,0.184000000,0.961222649
959,train,9.923500061,10.230500000,12.140381813
960,train,0.699000001,0.544500000,-0.406396866
961,train,0.238499999,0.002500000,-0.982742310
962,holdout,0.000000000,0.232500000,-1.155944824
963,holdout,59.332500458,58.232000000,42.078086853
964,train,39.162498474,37.170500000,24.217636108
965,train,10.099499702,9.136000000,7.314589500
966,validation,0.001500000,0.234000000,-1.156626701
967,holdout,-0.052499998,0.283000000,-0.794199944
968,train,3.037499905,1.519000000,2.415630341
969,validation,11.586000443,12.958500000,11.389319420
970,holdout,12.880000114,10.431500000,14.194526672
971,train,0.238000005,0.000000000,-0.985628128
972,holdout,4.877999783,3.635000000,7.116429806
973,validation,5.959499836,3.875500000,2.256159782
974,train,0.498499990,0.028500000,-0.876926422
975,train,5.013500214,2.966000000,12.243400574
976,train,1.217499971,0.689500000,1.077492714
977,train,13.490500450,10.359500000,21.532344818
978,validation,13.567999840,9.468000000,14.699276924
979,train,45.368000031,41.247000000,38.484375000
980,validation,2.163000107,1.011000000,2.665322304
981,train,0.000000000,0.236000000,-1.158673286
982,validation,47.347499847,41.990000000,33.438766479
983,holdout,0.000000000,0.250500000,-1.159069061
984,holdout,9.300999641,11.451500000,17.033676147
985,holdout,64.680999756,68.080000000,54.415100098
986,validation,0.425999999,0.230000000,-0.356289864
987,train,57.965499878,55.010500000,45.382553101
988,train,2.890000105,1.217500000,2.421862602
989,holdout,14.334500313,13.124500000,19.344606400
990,train,82.805000305,80.888500000,65.506057739
991,holdout,29.295000076,29.637000000,33.469047546
992,train,32.733501434,32.373500000,48.155166626
993,train,0.016000001,0.237000000,-0.870344162
994,train,1.479500055,0.589500000,1.333659172
995,train,5.492499828,3.632000000,3.998373032
996,validation,15.118000031,17.111500000,20.773895264
997,train,9.535499573,6.224000000,8.644092560
998,train,15.880499840,12.559000000,20.165599823
999,train,0.291999996,-0.652500000,-0.013888359
1000,train,0.449000001,0.016500000,-1.156599998
1001,holdout,16.783500671,15.156500000,22.033321381
1002,train,1.912500024,0.889000000,1.469009399
1003,train,1.030500054,0.647000000,-0.076411247
1004,holdout,0.184499994,0.241500000,-1.157849312
1005,validation,5.331999779,4.827000000,5.866153717
1006,train,1.422999978,0.817500000,2.791871071
1007,train,0.000000000,0.239000000,-1.156618118
1008,validation,2.301000118,1.033500000,-1.153046608
1009,train,3.382499933,1.946500000,2.041382790
1010,train,0.400999993,0.156000000,-1.156535149
1011,train,0.122000001,0.230500000,-0.579629898
1012,train,5.592500210,3.394000000,6.506042957
1013,train,8.779000282,8.516500000,7.533871174
1014,train,35.876499176,38.174500000,33.856689453
1015,validation,0.057000000,0.690000000,-0.807585716
1016,validation,2.583499908,1.352000000,1.795455933
1017,train,9.314499855,7.300000000,7.528524399
1018,holdout,3.226999998,2.642000000,4.868306637
1019,validation,0.300500005,0.000000000,-0.782661438
1020,train,0.017500000,0.245500000,-0.837625504
1021,validation,1.385499954,1.080500000,1.064869881
1022,train,0.718500018,0.390000000,0.795240402
1023,validation,0.264999986,0.113500000,-0.568017006
1024,holdout,-0.211500004,0.025000000,-0.536878586
1025,validation,26.066999435,22.722000000,24.938404083
1026,validation,0.000000000,0.231000000,-1.156611443
1027,train,5.077499866,3.363000000,4.037255287
1028,train,0.709500015,0.080500000,-0.212613106
1029,train,56.088001251,48.110500000,39.672729492
1030,train,0.954500020,0.443500000,-0.241631508
1031,train,0.231999993,0.232500000,-0.672531128
1032,holdout,35.472999573,32.734500000,26.126579285
1033,holdout,18.264499664,15.495500000,17.815940857
1034,train,0.405499995,0.000000000,-1.156766891
1035,holdout,3.800499916,2.661500000,4.153103828
1036,train,13.147000313,12.572000000,15.509239197
1037,holdout,1.767500043,0.858000000,1.470788956
1038,train,30.943000793,35.299000000,54.606895447
1039,train,20.907499313,22.963000000,35.038619995
1040,train,46.942501068,46.472500000,36.433261871
1041,train,76.844497681,75.013500000,64.777862549
1042,validation,43.847499847,39.581000000,36.596141815
1043,train,0.000000000,0.239500000,-1.158740997
1044,train,15.937000275,17.516000000,14.059085846
1045,train,0.208000004,0.242500000,-1.158805847
1046,train,7.287499905,4.556500000,7.421434879
1047,train,52.943500519,54.894500000,34.547348022
1048,train,2.898999929,2.022500000,7.105495453
1049,validation,4.561999798,3.037000000,2.148841858
1050,validation,1.635499954,1.288500000,1.952179909
1051,train,1.322999954,0.225000000,-1.156555176
1052,train,9.832500458,6.041000000,13.775173187
1053,train,1.047999978,0.124500000,-0.157654762
1054,train,4.076000214,3.927000000,3.834023952
1055,train,0.000000000,0.234000000,-0.950395584
1056,validation,0.592000008,0.479000000,-0.958631516
1057,train,17.417999268,18.435000000,13.559769630
1058,validation,0.686999977,0.220000000,1.761212349
1059,train,0.433499992,0.565500000,0.240529060
1060,train,41.913501740,50.473000000,51.764137268
1061,train,39.729499817,43.145500000,53.762878418
1062,train,0.172000006,0.765000000,-0.092770576
1063,train,9.272500038,7.169500000,7.244935513
1064,train,8.050499916,7.701000000,9.410062790
1065,holdout,1.027500033,0.691500000,2.769306183
1066,holdout,9.991499901,9.812000000,6.506960869
1067,holdout,55.409999847,51.308000000,44.293319702
1068,holdout,0.713500023,0.766500000,-0.095972061
1069,train,0.000000000,0.231000000,-1.156566620
1070,train,0.254000008,0.230500000,-0.498136520
1071,validation,1.074000001,-0.014000000,-0.398856163
1072,holdout,0.456499994,0.446000000,-1.149275780
1073,train,0.490999997,0.061500000,-0.975305557
1074,train,2.184000015,1.497500000,2.411357880
1075,train,6.571000099,4.842500000,6.306605816
1076,train,0.616999984,0.285500000,-0.133414268
1077,train,1.140499949,0.351000000,1.768939018
1078,validation,0.224000007,0.074500000,-1.158726692
1079,holdout,7.051000118,6.163500000,6.182080746
1080,train,1.266499996,1.492500000,1.023246765
1081,holdout,2.210500002,2.023500000,4.612673759
1082,train,0.000000000,0.219500000,-1.157115936
1083,train,0.498499990,0.145000000,-1.156556129
1084,train,20.670000076,22.226000000,27.875207901
1085,holdout,11.798999786,10.390000000,13.734246254
1086,train,0.028000001,0.125000000,-1.003705978
1087,train,1.302000046,1.099500000,-0.048990250
1088,holdout,7.976500034,7.430500000,6.575532436
1089,train,3.578999996,2.596000000,3.483220100
1090,holdout,0.342000008,0.336500000,-0.609164238
1091,train,9.041000366,8.685500000,11.508092880
1092,validation,0.342999995,0.401000000,-0.484427452
1093,train,1.315999985,0.413500000,-1.156479836
1094,train,52.521999359,49.115000000,45.753715515
1095,train,0.606999993,0.237500000,0.042105675
1096,train,23.194999695,23.720500000,23.657464981
1097,train,0.947000027,0.082500000,-0.465948105
1098,train,0.878499985,0.068000000,-1.003080368
1099,holdout,42.930999756,38.482500000,46.872344971
1100,holdout,1.664000034,1.018500000,0.475330353
1101,train,0.003500000,0.000000000,-1.158776283
1102,holdout,1.760499954,1.242000000,0.909895897
1103,train,37.172500610,38.489000000,39.722290039
1104,holdout,1.940500021,1.716000000,2.385880470
1105,train,2.158999920,2.098500000,6.833115101
1106,train,1.205999970,0.359500000,0.629024506
1107,train,0.644999981,0.005500000,0.255462646
1108,train,13.748999596,10.938500000,29.026504517
1109,train,1.786999941,0.638000000,-1.152915001
1110,train,68.594001770,74.474500000,52.602325439
1111,train,0.274500012,0.000000000,-1.153020859
1112,train,6.943500042,3.647500000,4.895684719
1113,train,0.232999995,0.233000000,-0.692011833
1114,train,17.139999390,14.825500000,19.508930206
1115,holdout,14.029000282,12.297500000,24.982299805
1116,train,8.711000443,5.144500000,7.156613350
1117,validation,1.083999991,1.164500000,0.360250473
1118,holdout,0.896000028,0.768000000,-0.139376640
1119,train,0.566500008,0.167000000,-0.704159737
1120,train,3.178499937,1.299500000,1.907329559
1121,train,0.000000000,0.237500000,-0.539476395
1122,train,5.176000118,3.500000000,1.831649780
1123,train,0.240500003,0.000000000,-0.816431999
1124,train,1.154999971,0.743000000,1.426100731
1125,holdout,29.324499130,25.701000000,22.475101471
1126,train,2.315000057,1.380000000,1.868557930
1127,validation,24.686000824,26.462500000,20.909597397
1128,train,33.952499390,33.199000000,28.434450150
1129,validation,17.658000946,13.253500000,29.870866776
1130,validation,33.439498901,36.594500000,79.963668823
1131,train,73.539001465,72.658000000,61.722320557
1132,train,23.479999542,22.731500000,17.953735352
1133,train,53.415000916,55.890500000,52.022781372
1134,train,7.063000202,5.991500000,6.695611477
1135,train,0.000000000,0.230500000,-1.156586647
1136,train,6.343999863,4.899500000,6.061108589
1137,validation,0.629000008,0.004500000,0.272662163
1138,train,8.114999771,10.331000000,13.280798912
1139,train,0.915499985,0.154000000,-0.181191444
1140,train,0.816500008,-0.162500000,0.412726402
1141,holdout,50.822498322,51.246000000,46.911903381
1142,train,36.605998993,30.707000000,24.368446350
1143,train,3.770999908,2.466000000,3.836771011
1144,train,0.528999984,0.000000000,0.167799950
1145,train,13.518500328,10.676500000,15.950252533
1146,train,1.831500053,0.939000000,3.431690216
1147,train,16.448499680,14.047000000,16.213167191
1148,holdout,0.231000006,0.061000000,-0.822763443
1149,train,13.789999962,11.370000000,17.178594589
1150,train,0.000000000,0.235500000,-1.157119751
1151,train,39.161499023,42.037500000,51.218215942
1152,train,14.248499870,11.925000000,17.587820053
1153,train,0.407999992,-0.585500000,0.007692337
1154,train,34.798000336,34.234500000,30.715612411
1155,train,0.000000000,0.238500000,-0.533105850
1156,train,12.459500313,9.202500000,15.707089424
1157,train,8.818499565,6.536500000,7.936544895
1158,train,9.401499748,8.729000000,7.406509876
1159,train,12.265999794,13.984500000,18.190753937
1160,train,0.388500005,0.230500000,-0.064684868
1161,train,81.345497131,80.891000000,64.880615234
1162,train,47.727001190,44.460500000,61.694053650
1163,holdout,0.014000000,0.186500000,-1.158630371
1164,train,0.939999998,0.999000000,0.526953697
1165,train,0.457500011,0.376500000,0.748079300
1166,train,1.817999959,0.831000000,5.546434402
1167,train,3.048500061,2.685000000,2.797481537
1168,train,0.744499981,0.247000000,0.128554344
1169,train,1.437000036,0.549000000,0.266334534
1170,validation,1.005499959,0.973000000,1.696225166
1171,validation,0.588000000,0.458500000,-0.976933479
1172,train,1.911499977,0.645500000,-1.155474663
1173,train,0.842499971,0.475000000,-0.888548851
1174,train,15.446000099,12.299500000,23.134990692
1175,validation,4.922999859,3.259500000,2.035891533
1176,holdout,12.204500198,10.866000000,15.644398689
1177,train,7.230500221,6.164500000,8.763164520
1178,validation,20.867500305,16.556000000,19.324821472
1179,validation,0.000000000,0.231500000,-0.916748047
1180,train,0.334500015,0.000000000,-1.156836510
1181,holdout,0.000000000,0.225500000,-1.155998230
1182,train,19.348499298,18.873500000,52.283523560
1183,train,0.000500000,0.165500000,-0.933748245
1184,train,0.462000012,0.035000000,-1.081122398
1185,train,6.236499786,4.406500000,5.426621437
1186,train,4.743000031,4.172000000,6.203494549
1187,train,0.228000000,0.226500000,-0.467975616
1188,train,0.013500000,0.002000000,-0.823106766
1189,validation,11.249500275,9.148000000,17.483427048
1190,train,13.720999718,14.584000000,5.686898708
1191,train,63.812000275,58.906500000,73.990127563
1192,validation,1.727499962,1.145500000,5.568542957
1193,train,47.847000122,54.691500000,73.892532349
1194,train,23.476499557,22.883000000,19.812921524
1195,train,6.113500118,4.917000000,10.512670517
1196,train,28.840000153,26.841500000,34.229724884
1197,train,14.696999550,13.676000000,9.889679909
1198,train,0.218999997,0.816500000,0.042040825
1199,train,11.350999832,11.321000000,14.049391747
