region_id,split,current_label,future_label,prediction
611,holdout,3.574500084,3.327500000,11.339572906
612,train,0.230000004,0.713500000,-0.517326355
613,validation,0.308999985,0.000000000,-0.729989052
614,train,0.039500002,0.230500000,-0.671164513
615,train,3.674499989,3.371500000,8.309379578
616,train,74.263496399,75.898000000,44.088302612
617,train,3.107000113,1.695000000,4.849286079
618,validation,42.880001068,50.407500000,46.932594299
619,holdout,0.000000000,0.248500000,-0.699089050
620,train,7.002999783,4.661000000,5.518978119
621,train,16.177999496,14.088000000,27.853219986
622,train,0.035500001,0.030500000,-0.801879883
623,holdout,20.936000824,22.117500000,16.326879501
624,train,0.000000000,0.227500000,-1.067214012
625,holdout,6.144499779,6.850500000,7.904659271
626,train,4.687500000,4.873000000,2.055995941
627,validation,0.930000007,0.748500000,-0.736909866
628,train,0.964500010,0.601000000,-0.168728828
629,train,15.118499756,14.445500000,11.371758461
630,holdout,3.490999937,3.134500000,3.322671890
631,train,0.109499998,0.233000000,-0.704657555
632,train,20.549999237,20.835500000,22.349006653
633,train,0.798500001,0.053000000,-0.168399811
634,train,7.391499996,5.763000000,7.400434017
635,train,0.135499999,0.000000000,-1.080204010
636,validation,1.934999943,0.063500000,6.598282814
637,train,0.323500007,0.000000000,-0.826218605
638,validation,71.993499756,69.612500000,56.301750183
639,train,45.945499420,57.361500000,39.872848511
640,train,16.768999100,16.515000000,16.784406662
641,validation,0.043499999,0.000000000,-1.079977036
642,train,42.669498444,51.545000000,43.961540222
643,train,1.907500029,0.471000000,0.675572395
644,validation,0.550000012,0.047500000,-1.066129684
645,train,10.506500244,6.588500000,11.662823677
646,train,11.200499535,10.518000000,8.753778458
647,train,0.793500006,0.476500000,-0.604104042
648,holdout,62.242500305,68.401500000,44.259407043
649,train,73.845001221,72.797500000,59.815200806
650,train,69.258003235,73.414500000,42.415214539
651,train,61.606498718,58.563000000,58.329879761
652,train,-0.717000008,0.331500000,0.359708786
653,validation,1.036000013,-0.042500000,-0.443188667
654,train,6.082499981,4.148000000,5.450633049
655,train,-1.519500017,-3.505500000,3.869760513
656,train,0.397000015,1.410000000,1.064064026
657,train,0.861000001,0.431000000,-0.813145638
658,train,31.062000275,30.020000000,21.546642303
659,train,2.259500027,0.805000000,2.975358963
660,holdout,1.202499986,0.854000000,2.703447342
661,validation,11.000499725,7.172500000,7.479325294
662,validation,0.090999998,0.479500000,-0.489116669
663,train,16.298500061,15.971000000,21.028804779
664,holdout,5.676499844,5.105000000,6.141610146
665,train,0.331999987,0.000000000,-0.812556267
666,validation,13.258000374,12.088500000,9.235149384
667,holdout,20.707500458,22.346000000,18.942245483
668,holdout,15.543000221,15.827500000,15.326879501
669,train,8.803999901,5.404500000,10.983461380
670,train,8.126999855,6.593000000,13.704363823
671,train,72.279998779,73.763000000,44.455108643
672,holdout,1.345999956,0.563500000,0.669074059
673,train,18.975000381,15.782500000,29.799503326
674,train,2.263000011,1.715000000,2.512114525
675,validation,0.509000003,0.084500000,-1.080080986
676,train,0.000000000,0.235000000,-1.080026627
677,validation,11.025500298,9.888500000,8.968978882
678,train,6.579999924,4.577000000,5.710117340
679,holdout,24.211999893,20.632000000,24.350006104
680,train,58.422000885,60.288500000,51.027183533
681,train,21.322999954,21.805000000,18.481407166
682,validation,23.864500046,23.401000000,22.404170990
683,train,58.754501343,61.326000000,41.381690979
684,train,0.369500011,0.231500000,-0.473387718
685,train,32.928001404,31.643000000,32.264247894
686,train,0.666999996,0.293500000,-0.659678459
687,train,1.452999949,0.468500000,1.763669014
688,holdout,19.140499115,19.358000000,20.785797119
689,train,2.674000025,1.222000000,5.584479332
690,train,11.617500305,7.879500000,11.195219994
691,train,3.921000004,2.042000000,4.752547741
692,train,2.942500114,4.036500000,6.383672714
693,train,0.739000022,0.307500000,0.248240471
694,train,21.441999435,19.776500000,30.497112274
695,train,3.026999950,1.972500000,2.446572304
696,validation,1.372499943,0.843000000,0.021510124
697,train,0.128000006,0.476000000,1.551174164
698,train,54.529998779,57.459000000,54.292427063
699,validation,0.000000000,0.234500000,-1.078957558
700,train,1.695500016,1.080500000,2.034255981
701,train,14.755000114,15.327000000,14.241220474
702,validation,0.011500000,0.202500000,-1.083364487
703,validation,3.618499994,2.038000000,1.285790443
704,holdout,4.662000179,2.509500000,1.939313889
705,holdout,3.530999899,1.434000000,2.562462807
706,train,2.592000008,0.781000000,2.447566032
707,validation,3.064500093,1.654500000,1.507507324
708,holdout,0.022000000,-0.134000000,-0.212890625
709,train,2.782999992,1.782000000,4.204402447
710,validation,0.234500006,0.168000000,-0.732801437
711,train,8.411999702,5.447500000,12.261647224
712,holdout,13.375499725,15.531500000,10.847121239
713,train,0.132499993,0.208500000,-0.515377045
714,train,1.047000051,0.123000000,0.791607857
715,holdout,0.229499996,0.093000000,-0.752096176
716,train,51.921001434,53.590000000,45.468482971
717,train,82.197502136,79.017000000,72.065826416
718,validation,0.011000000,0.220000000,-1.079997063
719,validation,2.596499920,2.697500000,1.101002693
720,train,0.306499988,0.229500000,-0.097757339
721,train,0.295500010,0.270000000,0.554130554
722,train,0.941500008,0.044500000,0.392498016
723,holdout,2.299499989,2.407000000,2.812542915
724,train,9.340999603,6.494500000,6.259779453
725,train,1.286999941,-0.010000000,0.856875420
726,train,2.345499992,1.771500000,2.401740074
727,holdout,0.098999999,0.234000000,-1.080103874
728,holdout,1.087499976,-0.015500000,-0.174222946
729,train,65.800003052,67.941500000,38.077781677
730,validation,24.884000778,21.023000000,42.948585510
731,train,48.320499420,45.912500000,60.125419617
732,train,0.001000000,0.000000000,-1.082434654
733,train,9.494999886,8.674500000,10.641432762
734,train,1.703500032,1.581000000,2.746933937
735,train,17.954500198,16.522000000,21.220945358
736,train,3.818500042,3.347000000,2.281973839
737,train,9.402000427,5.596000000,8.044658661
738,validation,18.261499405,15.866500000,25.177089691
739,train,16.753499985,15.456000000,15.054952621
740,train,0.003000000,0.232000000,-0.891460419
741,train,10.566499710,9.203500000,9.939898491
742,train,49.975498199,59.615000000,45.213279724
743,train,1.129500031,0.357500000,0.259291649
744,train,5.096000195,4.522500000,5.046440125
745,train,49.098499298,51.451000000,56.597190857
746,holdout,0.000000000,0.244500000,-1.083533287
747,train,27.226499557,27.581000000,31.691135406
748,train,5.845499992,4.591500000,8.128433228
749,holdout,0.667500019,0.573000000,-0.016663551
750,validation,0.000000000,0.234000000,-1.080048561
751,train,0.216000006,0.231000000,-0.796676636
752,train,2.108500004,0.621500000,0.400880814
753,train,0.001500000,-0.015000000,-0.809832573
754,validation,40.352500916,42.076500000,43.946228027
755,train,3.822000027,2.450500000,2.717349052
756,train,6.384500027,4.217000000,5.572398186
757,train,0.782999992,-0.205500000,0.435945511
758,train,0.594500005,0.182500000,0.906405449
759,train,0.000000000,0.241500000,-0.528325081
760,train,0.212500006,0.551500000,0.913681030
761,train,0.801999986,0.526000000,-0.822367668
762,train,75.420501709,77.185000000,45.816528320
763,train,0.092500001,0.227500000,-0.513874054
764,train,1.160500050,0.952500000,0.566559792
765,train,7.355500221,6.451000000,5.403295994
766,train,1.570000052,0.995000000,-0.295806885
767,train,8.411000252,6.954500000,6.239166737
768,train,9.340499878,4.770500000,12.533853531
769,train,-1.068500042,-1.607500000,1.191715240
770,train,24.333999634,21.115500000,13.710548401
771,holdout,4.619500160,2.944000000,1.298260689
772,train,1.751999974,0.823000000,4.631252289
773,holdout,0.021500001,0.281000000,-0.978285789
774,train,0.286000013,0.659000000,0.893730164
775,train,20.252500534,22.302500000,33.924514771
776,train,3.013000011,0.795000000,0.813076973
777,train,16.184499741,14.456500000,20.015659332
778,train,0.750000000,0.032000000,-0.769258499
779,train,4.442999840,4.167500000,5.138901234
780,holdout,0.342500001,0.053500000,-0.791130066
781,train,-0.179499999,-0.191000000,-0.831449509
782,train,60.905998230,56.097000000,69.127212524
783,train,0.498499990,0.005500000,-1.074774742
784,train,6.811999798,4.749500000,4.966896534
785,train,59.604999542,68.568000000,43.790802002
786,train,82.142997742,79.091500000,60.619911194
787,train,0.521000028,0.102000000,-1.043524742
788,validation,0.255499989,0.236500000,-0.627168655
789,holdout,55.494499207,55.668500000,50.621688843
790,holdout,0.597000003,0.360000000,-0.606335640
791,validation,33.381000519,29.449000000,28.490623474
792,holdout,-0.337500006,0.061000000,-0.747788429
793,holdout,28.306499481,28.510500000,24.213008881
794,train,34.144001007,40.372500000,36.278373718
795,train,26.889499664,28.725500000,21.361686707
796,train,14.223999977,13.806500000,16.556648254
797,holdout,1.210999966,0.874000000,1.222262383
798,train,4.939499855,4.053500000,3.908023834
799,validation,1.100499988,0.619000000,0.601749420
800,train,0.108000003,0.233000000,-0.317876816
801,validation,0.082000002,0.647000000,-0.480137825
802,train,0.935500026,-0.255500000,1.863185883
803,train,14.482000351,15.836000000,16.917375565
804,train,0.214000002,0.000000000,-1.079914093
805,train,10.095999718,8.158000000,12.391380310
806,train,6.974500179,4.528000000,5.638732433
807,train,3.436000109,2.332500000,5.578948021
808,train,5.199999809,5.229500000,6.197831631
809,train,0.381500006,0.246500000,-0.823294640
810,train,5.220499992,3.695000000,3.800905704
811,train,2.929500103,3.107000000,6.315397263
812,validation,-0.156000003,0.798500000,-0.514028549
813,train,70.487998962,72.410500000,56.043693542
814,train,2.029000044,1.098500000,1.384250641
815,train,1.487499952,0.689000000,2.525350571
816,train,0.750500023,0.011000000,0.516661644
817,holdout,4.499499798,3.670000000,3.744446754
818,train,1.504999995,-0.163000000,-0.007626534
819,train,3.666500092,2.205000000,1.700654030
820,train,37.486000061,38.641500000,26.932060242
821,validation,1.410500050,0.804500000,-0.164517403
822,train,53.919498444,48.989500000,51.001441956
823,train,0.735499978,0.684000000,-0.148482323
824,holdout,43.178501129,45.239000000,49.680442810
825,train,10.376999855,9.061500000,7.474426746
826,train,0.183500007,0.000000000,-1.080142021
827,train,0.485500008,0.224000000,-0.469456673
828,train,61.580501556,57.301500000,59.565612793
829,validation,3.213000059,1.649500000,4.475628853
830,train,6.305500031,2.761000000,6.463215828
831,train,0.325500011,0.230000000,-0.178345680
832,validation,0.609499991,-1.195000000,4.115720749
833,validation,0.567499995,0.353500000,-0.577983856
834,train,8.155500412,6.486500000,6.531477928
835,train,0.094499998,0.266000000,-0.893505096
836,train,0.614000022,0.248000000,-0.137237549
837,train,0.094999999,1.022000000,-0.692127228
838,train,6.898499966,7.104500000,5.555247784
839,train,0.417499989,0.517500000,0.055913925
840,train,-0.108499996,0.126000000,-0.961239815
841,train,6.544000149,3.644000000,4.863802910
842,holdout,14.507499695,15.116500000,12.562475204
843,train,8.654500008,6.868500000,15.402329445
844,train,4.061500072,2.558000000,3.896070957
845,train,43.985500336,47.732500000,51.790962219
846,train,48.790000916,44.469500000,50.808258057
847,train,0.509999990,0.014000000,-0.755170822
848,train,5.620500088,4.322500000,9.216714859
849,train,0.203500003,0.217500000,-0.962822914
850,train,4.755000114,4.032500000,3.232672691
851,train,0.621500015,0.186500000,-0.108117104
852,train,0.756500006,0.448000000,-0.799987793
853,train,1.483999968,0.901000000,1.133060455
854,train,1.875000000,0.801500000,0.067670822
855,train,3.403000116,1.807500000,1.630734444
856,validation,13.185999870,10.818000000,14.868268967
857,holdout,43.662998199,45.979500000,49.667205811
858,train,0.750500023,0.231500000,-1.080055237
859,train,57.229000092,54.629000000,59.852775574
860,train,7.664500237,7.721000000,5.785798073
861,train,25.058000565,21.562000000,28.956575394
862,train,22.165000916,19.994500000,33.219772339
863,train,-0.145500004,0.047500000,-0.899988174
864,train,0.125499994,0.887500000,-0.680823326
865,validation,2.397500038,2.405000000,0.969794273
866,holdout,-0.356500000,0.962000000,5.191241264
867,validation,0.222499996,0.601000000,-0.566851616
868,holdout,0.000000000,0.106500000,-1.079895020
869,train,0.446500003,0.328000000,-1.082507133
870,train,-1.601500034,-3.038000000,-0.005688667
871,train,0.131999999,0.747500000,-0.507299423
872,validation,11.822999954,12.946500000,13.765462875
873,holdout,1.830000043,1.735000000,2.285692215
874,train,6.314499855,3.865500000,3.661707878
875,holdout,0.240500003,0.110000000,-0.186763763
876,validation,11.737000465,11.470500000,8.692756653
877,holdout,0.000000000,0.236500000,-1.080761909
878,train,28.608499527,27.238000000,33.703922272
879,train,7.073999882,7.342000000,8.952069283
880,train,22.704000473,22.186000000,22.521711349
881,validation,6.537000179,4.654500000,7.699618340
882,train,10.078000069,10.003000000,12.926053047
883,train,-0.267500013,-0.690000000,0.952817917
884,train,10.595000267,6.233000000,11.756856918
885,holdout,17.330499649,18.552000000,14.535632133
886,train,13.677499771,12.470000000,8.419489861
887,train,27.957500458,30.161000000,22.877405167
888,train,29.033500671,26.934000000,30.637350082
889,train,58.280498505,58.058000000,58.026901245
890,train,3.857000113,1.894000000,2.833539009
891,validation,4.199500084,2.611000000,0.297145844
892,validation,0.111500002,0.204000000,-1.079922676
893,train,0.027500000,0.293000000,-0.822250366
894,train,41.940498352,51.767500000,42.672245026
895,train,0.001000000,0.235500000,-0.907215118
896,train,1.700500011,1.617000000,1.222014427
897,train,2.165999889,1.488500000,1.709867477
898,train,2.921999931,0.807500000,0.752218246
899,train,0.000000000,0.243500000,-1.080995560
900,train,8.215499878,5.575500000,8.015925407
901,train,56.486000061,52.459500000,53.855812073
902,validation,0.985000014,0.187000000,0.683214188
903,validation,49.055999756,44.407000000,50.304191589
904,validation,1.160500050,-0.047500000,0.009666443
905,validation,2.419500113,0.455000000,-0.091616631
906,train,0.878000021,0.251500000,-0.491792679
907,train,1.349499941,0.064500000,0.862120628
908,train,1.729500055,0.352500000,0.320430756
909,train,1.410500050,1.191500000,1.052405357
910,train,-0.082000002,0.132000000,-0.772400856
911,train,1.758499980,0.579500000,0.542608261
912,train,2.821000099,1.381500000,2.239017487
913,holdout,3.976999998,3.613500000,3.436601639
914,train,0.784500003,0.448500000,-0.315676689
915,holdout,63.877498627,70.381000000,49.132720947
916,train,12.680500031,12.888000000,5.807312012
917,train,0.000000000,0.239000000,-1.080651283
918,train,0.000000000,0.231500000,-1.080642700
919,train,74.372497559,79.072000000,44.917930603
920,train,9.637000084,8.726500000,15.502464294
921,train,8.396499634,6.568000000,7.644495964
922,train,0.343499988,0.321000000,-1.082553864
923,train,0.685000002,-0.029500000,0.211937904
924,holdout,0.941500008,0.624500000,1.048530579
925,validation,0.049500000,0.110500000,-1.080055237
926,train,0.742999971,0.290000000,-0.143302917
927,train,36.326499939,30.871000000,23.905937195
928,train,20.261499405,20.473500000,23.323211670
929,train,5.811999798,3.063000000,4.402559280
930,train,0.749000013,0.320500000,-0.833256721
931,validation,0.141499996,0.085000000,-1.080073357
932,train,0.231999993,0.232500000,-0.640035629
933,train,5.278500080,4.519000000,10.686159134
934,train,6.670000076,4.724000000,5.894896507
935,train,38.370498657,43.797000000,38.985710144
936,holdout,2.163000107,1.684000000,2.655486107
937,train,0.046000000,0.245000000,-0.842935562
938,train,8.511500359,7.199000000,7.467053890
939,train,0.001500000,0.294000000,-0.924895287
940,validation,4.260499954,3.346000000,4.026793003
941,train,62.481498718,59.129500000,42.471179962
942,train,0.437500000,0.005000000,-0.764919281
943,train,1.079499960,0.212500000,0.877022743
944,train,65.331001282,66.653500000,43.591110229
945,train,1.311499953,0.733000000,0.031286240
946,train,1.373499990,0.345500000,-0.562439919
947,validation,2.071000099,1.468500000,0.171780586
948,holdout,0.351500005,0.322000000,-0.516823769
949,train,8.509499550,9.821500000,11.446393967
950,validation,1.583999991,1.282000000,1.107705116
951,train,1.296499968,0.402500000,-0.069544792
952,train,4.277999878,2.632000000,5.235646248
953,holdout,2.424000025,1.821000000,3.565866470
954,train,0.000000000,0.221500000,-1.080627441
955,train,-4.973999977,-4.105500000,-0.757658005
956,holdout,1.598999977,1.376000000,0.035523415
957,train,0.231500000,0.231500000,-0.473971367
958,train,1.060500026,0.184000000,1.161059380
959,train,9.923500061,10.230500000,11.658194542
960,train,0.699000001,0.544500000,-0.224764824
961,train,0.238499999,0.002500000,-0.853744507
962,holdout,0.000000000,0.232500000,-1.079666138
963,holdout,59.332500458,58.232000000,36.645263672
964,train,39.162498474,37.170500000,22.685504913
965,train,10.099499702,9.136000000,7.249722004
966,validation,0.001500000,0.234000000,-1.080039978
967,holdout,-0.052499998,0.283000000,-0.746034622
968,train,3.037499905,1.519000000,2.658110619
969,validation,11.586000443,12.958500000,11.030514717
970,holdout,12.880000114,10.431500000,12.767884254
971,train,0.238000005,0.000000000,-0.856903076
972,holdout,4.877999783,3.635000000,5.910673618
973,validation,5.959499836,3.875500000,2.220739365
974,train,0.498499990,0.028500000,-0.758587837
975,train,5.013500214,2.966000000,10.836388588
976,train,1.217499971,0.689500000,1.065573692
977,train,13.490500450,10.359500000,16.549745560
978,validation,13.567999840,9.468000000,13.852778435
979,train,45.368000031,41.247000000,34.355606079
980,validation,2.163000107,1.011000000,2.566289902
981,train,0.000000000,0.236000000,-1.082420349
982,validation,47.347499847,41.990000000,31.649299622
983,holdout,0.000000000,0.250500000,-1.084064484
984,holdout,9.300999641,11.451500000,16.643718719
985,holdout,64.680999756,68.080000000,40.131202698
986,validation,0.425999999,0.230000000,-0.260984421
987,train,57.965499878,55.010500000,37.323116302
988,train,2.890000105,1.217500000,2.306118965
989,holdout,14.334500313,13.124500000,17.674966812
990,train,82.805000305,80.888500000,54.175926208
991,holdout,29.295000076,29.637000000,27.202297211
992,train,32.733501434,32.373500000,40.399284363
993,train,0.016000001,0.237000000,-0.717327118
994,train,1.479500055,0.589500000,1.322435379
995,train,5.492499828,3.632000000,3.912944317
996,validation,15.118000031,17.111500000,19.050064087
997,train,9.535499573,6.224000000,8.240800858
998,train,15.880499840,12.559000000,18.769672394
999,train,0.291999996,-0.652500000,-0.087734222
1000,train,0.449000001,0.016500000,-1.080012321
1001,holdout,16.783500671,15.156500000,20.173025131
1002,train,1.912500024,0.889000000,1.120362282
1003,train,1.030500054,0.647000000,-0.172104836
1004,holdout,0.184499994,0.241500000,-1.081657410
1005,validation,5.331999779,4.827000000,5.964151382
1006,train,1.422999978,0.817500000,2.959568977
1007,train,0.000000000,0.239000000,-1.080084801
1008,validation,2.301000118,1.033500000,-1.077507973
1009,train,3.382499933,1.946500000,1.620554924
1010,train,0.400999993,0.156000000,-1.079956055
1011,train,0.122000001,0.230500000,-0.514545441
1012,train,5.592500210,3.394000000,6.205782413
1013,train,8.779000282,8.516500000,7.203383446
1014,train,35.876499176,38.174500000,27.725395203
1015,validation,0.057000000,0.690000000,-0.695860863
1016,validation,2.583499908,1.352000000,1.498068810
1017,train,9.314499855,7.300000000,6.722515106
1018,holdout,3.226999998,2.642000000,3.840264320
1019,validation,0.300500005,0.000000000,-0.714124680
1020,train,0.017500000,0.245500000,-0.843153954
1021,validation,1.385499954,1.080500000,1.281956673
1022,train,0.718500018,0.390000000,0.757159233
1023,validation,0.264999986,0.113500000,-0.521999359
1024,holdout,-0.211500004,0.025000000,-0.449330330
1025,validation,26.066999435,22.722000000,24.243522644
1026,validation,0.000000000,0.231000000,-1.080046654
1027,train,5.077499866,3.363000000,4.008848190
1028,train,0.709500015,0.080500000,-0.383007050
1029,train,56.088001251,48.110500000,35.093555450
1030,train,0.954500020,0.443500000,-0.293582916
1031,train,0.231999993,0.232500000,-0.637125015
1032,holdout,35.472999573,32.734500000,22.736198425
1033,holdout,18.264499664,15.495500000,14.296811104
1034,train,0.405499995,0.000000000,-1.080183983
1035,holdout,3.800499916,2.661500000,3.814478874
1036,train,13.147000313,12.572000000,14.162975311
1037,holdout,1.767500043,0.858000000,0.988705635
1038,train,30.943000793,35.299000000,39.408946991
1039,train,20.907499313,22.963000000,32.633037567
1040,train,46.942501068,46.472500000,34.743633270
1041,train,76.844497681,75.013500000,51.932449341
1042,validation,43.847499847,39.581000000,32.228099823
1043,train,0.000000000,0.239500000,-1.082433701
1044,train,15.937000275,17.516000000,12.618305206
1045,train,0.208000004,0.242500000,-1.082442284
1046,train,7.287499905,4.556500000,6.586899281
1047,train,52.943500519,54.894500000,32.000740051
1048,train,2.898999929,2.022500000,6.625271797
1049,validation,4.561999798,3.037000000,2.152145386
1050,validation,1.635499954,1.288500000,1.858942032
1051,train,1.322999954,0.225000000,-1.080015182
1052,train,9.832500458,6.041000000,11.070456505
1053,train,1.047999978,0.124500000,-0.330949783
1054,train,4.076000214,3.927000000,3.777790070
1055,train,0.000000000,0.234000000,-0.898542404
1056,validation,0.592000008,0.479000000,-0.833118439
1057,train,17.417999268,18.435000000,13.085825920
1058,validation,0.686999977,0.220000000,1.415163994
1059,train,0.433499992,0.565500000,0.058104515
1060,train,41.913501740,50.473000000,37.509796143
1061,train,39.729499817,43.145500000,41.856407166
1062,train,0.172000006,0.765000000,-0.102089882
1063,train,9.272500038,7.169500000,6.438548088
1064,train,8.050499916,7.701000000,8.900541306
1065,holdout,1.027500033,0.691500000,2.570403099
1066,holdout,9.991499901,9.812000000,6.263379574
1067,holdout,55.409999847,51.308000000,36.040336609
1068,holdout,0.713500023,0.766500000,-0.159248352
1069,train,0.000000000,0.231000000,-1.080028534
1070,train,0.254000008,0.230500000,-0.285008430
1071,validation,1.074000001,-0.014000000,-0.234502792
1072,holdout,0.456499994,0.446000000,-1.072765350
1073,train,0.490999997,0.061500000,-0.898628235
1074,train,2.184000015,1.497500000,2.045140266
1075,train,6.571000099,4.842500000,5.768323421
1076,train,0.616999984,0.285500000,-0.184061050
1077,train,1.140499949,0.351000000,1.760286331
1078,validation,0.224000007,0.074500000,-1.082411766
1079,holdout,7.051000118,6.163500000,5.683343410
1080,train,1.266499996,1.492500000,1.152566910
1081,holdout,2.210500002,2.023500000,3.048959732
1082,train,0.000000000,0.219500000,-1.080636024
1083,train,0.498499990,0.145000000,-1.080039978
1084,train,20.670000076,22.226000000,21.389640808
1085,holdout,11.798999786,10.390000000,11.985800743
1086,train,0.028000001,0.125000000,-1.055643082
1087,train,1.302000046,1.099500000,-0.040809631
1088,holdout,7.976500034,7.430500000,6.261507034
1089,train,3.578999996,2.596000000,3.316699982
1090,holdout,0.342000008,0.336500000,-0.509904861
1091,train,9.041000366,8.685500000,10.053661346
1092,validation,0.342999995,0.401000000,-0.425204277
1093,train,1.315999985,0.413500000,-1.079922676
1094,train,52.521999359,49.115000000,38.663879395
1095,train,0.606999993,0.237500000,-0.143359184
1096,train,23.194999695,23.720500000,18.194686890
1097,train,0.947000027,0.082500000,-0.403217316
1098,train,0.878499985,0.068000000,-0.884805679
1099,holdout,42.930999756,38.482500000,42.467132568
1100,holdout,1.664000034,1.018500000,0.389777184
1101,train,0.003500000,0.000000000,-1.082427979
1102,holdout,1.760499954,1.242000000,0.956200600
1103,train,37.172500610,38.489000000,33.425071716
1104,holdout,1.940500021,1.716000000,2.352661133
1105,train,2.158999920,2.098500000,6.173773289
1106,train,1.205999970,0.359500000,0.856889725
1107,train,0.644999981,0.005500000,0.235692024
1108,train,13.748999596,10.938500000,27.128393173
1109,train,1.786999941,0.638000000,-1.076375008
1110,train,68.594001770,74.474500000,45.927726746
1111,train,0.274500012,0.000000000,-1.076483727
1112,train,6.943500042,3.647500000,4.849683285
1113,train,0.232999995,0.233000000,-0.478791237
1114,train,17.139999390,14.825500000,16.084121704
1115,holdout,14.029000282,12.297500000,22.839565277
1116,train,8.711000443,5.144500000,7.121488094
1117,validation,1.083999991,1.164500000,0.204538345
1118,holdout,0.896000028,0.768000000,-0.103004456
1119,train,0.566500008,0.167000000,-0.564375877
1120,train,3.178499937,1.299500000,1.833672523
1121,train,0.000000000,0.237500000,-0.535226822
1122,train,5.176000118,3.500000000,1.743303299
1123,train,0.240500003,0.000000000,-0.787998199
1124,train,1.154999971,0.743000000,1.619531631
1125,holdout,29.324499130,25.701000000,17.964500427
1126,train,2.315000057,1.380000000,1.528802872
1127,validation,24.686000824,26.462500000,19.464941025
1128,train,33.952499390,33.199000000,26.463443756
1129,validation,17.658000946,13.253500000,27.647636414
1130,validation,33.439498901,36.594500000,67.850715637
1131,train,73.539001465,72.658000000,42.143310547
1132,train,23.479999542,22.731500000,17.419193268
1133,train,53.415000916,55.890500000,40.180435181
1134,train,7.063000202,5.991500000,6.121908188
1135,train,0.000000000,0.230500000,-1.080044746
1136,train,6.343999863,4.899500000,5.799129009
1137,validation,0.629000008,0.004500000,0.206717491
1138,train,8.114999771,10.331000000,12.903047562
1139,train,0.915499985,0.154000000,-0.296195984
1140,train,0.816500008,-0.162500000,0.422700882
1141,holdout,50.822498322,51.246000000,41.102100372
1142,train,36.605998993,30.707000000,22.168670654
1143,train,3.770999908,2.466000000,3.599902153
1144,train,0.528999984,0.000000000,0.118418694
1145,train,13.518500328,10.676500000,14.302470207
1146,train,1.831500053,0.939000000,2.964157104
1147,train,16.448499680,14.047000000,12.844847679
1148,holdout,0.231000006,0.061000000,-0.751782417
1149,train,13.789999962,11.370000000,15.637174606
1150,train,0.000000000,0.235500000,-1.080653191
1151,train,39.161499023,42.037500000,40.621871948
1152,train,14.248499870,11.925000000,16.247478485
1153,train,0.407999992,-0.585500000,-0.066150665
1154,train,34.798000336,34.234500000,29.520288467
1155,train,0.000000000,0.238500000,-0.528357506
1156,train,12.459500313,9.202500000,11.960720062
1157,train,8.818499565,6.536500000,7.281042099
1158,train,9.401499748,8.729000000,7.127048016
1159,train,12.265999794,13.984500000,14.064138412
1160,train,0.388500005,0.230500000,0.145624161
1161,train,81.345497131,80.891000000,50.850173950
1162,train,47.727001190,44.460500000,54.111656189
1163,holdout,0.014000000,0.186500000,-1.083240509
1164,train,0.939999998,0.999000000,0.474308968
1165,train,0.457500011,0.376500000,0.873919487
1166,train,1.817999959,0.831000000,4.854399681
1167,train,3.048500061,2.685000000,3.122430801
1168,train,0.744499981,0.247000000,-0.055006981
1169,train,1.437000036,0.549000000,0.168958664
1170,validation,1.005499959,0.973000000,1.350083351
1171,validation,0.588000000,0.458500000,-0.851447105
1172,train,1.911499977,0.645500000,-1.078885078
1173,train,0.842499971,0.475000000,-0.778518677
1174,train,15.446000099,12.299500000,22.459358215
1175,validation,4.922999859,3.259500000,2.000453949
1176,holdout,12.204500198,10.866000000,14.789640427
1177,train,7.230500221,6.164500000,8.187696457
1178,validation,20.867500305,16.556000000,15.204881668
1179,validation,0.000000000,0.231500000,-0.774942398
1180,train,0.334500015,0.000000000,-1.080471039
1181,holdout,0.000000000,0.225500000,-1.079477310
1182,train,19.348499298,18.873500000,38.937522888
1183,train,0.000500000,0.165500000,-0.898977280
1184,train,0.462000012,0.035000000,-1.004496574
1185,train,6.236499786,4.406500000,4.835695267
1186,train,4.743000031,4.172000000,6.023050785
1187,train,0.228000000,0.226500000,-0.465229988
1188,train,0.013500000,0.002000000,-0.831778526
1189,validation,11.249500275,9.148000000,16.071172714
1190,train,13.720999718,14.584000000,5.008584976
1191,train,63.812000275,58.906500000,72.527359009
1192,validation,1.727499962,1.145500000,4.162983894
1193,train,47.847000122,54.691500000,57.952575684
1194,train,23.476499557,22.883000000,19.006427765
1195,train,6.113500118,4.917000000,9.358200073
1196,train,28.840000153,26.841500000,30.632097244
1197,train,14.696999550,13.676000000,8.048380852
1198,train,0.218999997,0.816500000,0.283679962
1199,train,11.350999832,11.321000000,12.459617615
