region_id,split,current_label,future_label,prediction
611,holdout,3.574500084,3.327500000,10.638481140
612,train,0.230000004,0.713500000,-0.832824707
613,validation,0.308999985,0.000000000,-0.979660988
614,train,0.039500002,0.230500000,-1.053738594
615,train,3.674499989,3.371500000,8.934295654
616,train,74.263496399,75.898000000,42.118705750
617,train,3.107000113,1.695000000,2.839749336
618,validation,42.880001068,50.407500000,44.471817017
619,holdout,0.000000000,0.248500000,-0.827970505
620,train,7.002999783,4.661000000,6.925697327
621,train,16.177999496,14.088000000,25.426666260
622,train,0.035500001,0.030500000,-1.150967598
623,holdout,20.936000824,22.117500000,15.902286530
624,train,0.000000000,0.227500000,-1.233189583
625,holdout,6.144499779,6.850500000,9.241518021
626,train,4.687500000,4.873000000,2.362178802
627,validation,0.930000007,0.748500000,-0.686674118
628,train,0.964500010,0.601000000,-0.798640251
629,train,15.118499756,14.445500000,10.804734230
630,holdout,3.490999937,3.134500000,3.946107864
631,train,0.109499998,0.233000000,-0.830210686
632,train,20.549999237,20.835500000,21.303308487
633,train,0.798500001,0.053000000,-0.713980675
634,train,7.391499996,5.763000000,9.446903229
635,train,0.135499999,0.000000000,-1.239756584
636,validation,1.934999943,0.063500000,5.665511131
637,train,0.323500007,0.000000000,-1.059975624
638,validation,71.993499756,69.612500000,56.836723328
639,train,45.945499420,57.361500000,38.531723022
640,train,16.768999100,16.515000000,13.419179916
641,validation,0.043499999,0.000000000,-1.238695145
642,train,42.669498444,51.545000000,38.082088470
643,train,1.907500029,0.471000000,0.462669373
644,validation,0.550000012,0.047500000,-1.224490166
645,train,10.506500244,6.588500000,13.502510071
646,train,11.200499535,10.518000000,10.520931244
647,train,0.793500006,0.476500000,-0.560742378
648,holdout,62.242500305,68.401500000,48.683166504
649,train,73.845001221,72.797500000,61.370635986
650,train,69.258003235,73.414500000,46.035995483
651,train,61.606498718,58.563000000,59.084274292
652,train,-0.717000008,0.331500000,0.173235893
653,validation,1.036000013,-0.042500000,-0.582148552
654,train,6.082499981,4.148000000,5.252679825
655,train,-1.519500017,-3.505500000,2.618296623
656,train,0.397000015,1.410000000,1.821517944
657,train,0.861000001,0.431000000,-1.163505554
658,train,31.062000275,30.020000000,27.657815933
659,train,2.259500027,0.805000000,2.649267197
660,holdout,1.202499986,0.854000000,3.953125477
661,validation,11.000499725,7.172500000,7.602108002
662,validation,0.090999998,0.479500000,-1.167660713
663,train,16.298500061,15.971000000,21.398635864
664,holdout,5.676499844,5.105000000,6.539883137
665,train,0.331999987,0.000000000,-1.053226471
666,validation,13.258000374,12.088500000,8.881836891
667,holdout,20.707500458,22.346000000,18.138784409
668,holdout,15.543000221,15.827500000,15.773126602
669,train,8.803999901,5.404500000,12.400283813
670,train,8.126999855,6.593000000,14.610277176
671,train,72.279998779,73.763000000,41.558662415
672,holdout,1.345999956,0.563500000,0.445042610
673,train,18.975000381,15.782500000,23.062917709
674,train,2.263000011,1.715000000,1.787296295
675,validation,0.509000003,0.084500000,-1.238733292
676,train,0.000000000,0.235000000,-1.238265991
677,validation,11.025500298,9.888500000,9.300066948
678,train,6.579999924,4.577000000,6.962621689
679,holdout,24.211999893,20.632000000,21.920389175
680,train,58.422000885,60.288500000,54.491035461
681,train,21.322999954,21.805000000,16.984466553
682,validation,23.864500046,23.401000000,22.946479797
683,train,58.754501343,61.326000000,40.123870850
684,train,0.369500011,0.231500000,-0.936401367
685,train,32.928001404,31.643000000,33.677169800
686,train,0.666999996,0.293500000,-1.060288429
687,train,1.452999949,0.468500000,1.091097832
688,holdout,19.140499115,19.358000000,16.933174133
689,train,2.674000025,1.222000000,4.847942352
690,train,11.617500305,7.879500000,12.653237343
691,train,3.921000004,2.042000000,6.176068783
692,train,2.942500114,4.036500000,6.584459782
693,train,0.739000022,0.307500000,0.260415077
694,train,21.441999435,19.776500000,30.264921188
695,train,3.026999950,1.972500000,2.264762878
696,validation,1.372499943,0.843000000,-0.146020889
697,train,0.128000006,0.476000000,2.096843719
698,train,54.529998779,57.459000000,58.484352112
699,validation,0.000000000,0.234500000,-1.237351418
700,train,1.695500016,1.080500000,0.819210052
701,train,14.755000114,15.327000000,12.469055176
702,validation,0.011500000,0.202500000,-1.248414993
703,validation,3.618499994,2.038000000,1.480636597
704,holdout,4.662000179,2.509500000,1.496867180
705,holdout,3.530999899,1.434000000,2.557446480
706,train,2.592000008,0.781000000,2.679081917
707,validation,3.064500093,1.654500000,1.428841591
708,holdout,0.022000000,-0.134000000,-1.225461006
709,train,2.782999992,1.782000000,3.381728172
710,validation,0.234500006,0.168000000,-0.953394890
711,train,8.411999702,5.447500000,14.393968582
712,holdout,13.375499725,15.531500000,11.884252548
713,train,0.132499993,0.208500000,-0.306035995
714,train,1.047000051,0.123000000,1.218455315
715,holdout,0.229499996,0.093000000,-0.942144394
716,train,51.921001434,53.590000000,41.647201538
717,train,82.197502136,79.017000000,70.692687988
718,validation,0.011000000,0.220000000,-1.238878250
719,validation,2.596499920,2.697500000,0.981332779
720,train,0.306499988,0.229500000,-0.136664391
721,train,0.295500010,0.270000000,0.360325813
722,train,0.941500008,0.044500000,0.904182434
723,holdout,2.299499989,2.407000000,2.516682625
724,train,9.340999603,6.494500000,6.123666286
725,train,1.286999941,-0.010000000,-0.253619194
726,train,2.345499992,1.771500000,3.374990463
727,holdout,0.098999999,0.234000000,-1.238608360
728,holdout,1.087499976,-0.015500000,-0.170793533
729,train,65.800003052,67.941500000,44.110671997
730,validation,24.884000778,21.023000000,44.854446411
731,train,48.320499420,45.912500000,60.151504517
732,train,0.001000000,0.000000000,-1.248652458
733,train,9.494999886,8.674500000,9.614253998
734,train,1.703500032,1.581000000,3.329963684
735,train,17.954500198,16.522000000,19.270137787
736,train,3.818500042,3.347000000,2.131357193
737,train,9.402000427,5.596000000,8.012183189
738,validation,18.261499405,15.866500000,27.318582535
739,train,16.753499985,15.456000000,17.689514160
740,train,0.003000000,0.232000000,-0.956880569
741,train,10.566499710,9.203500000,10.124619484
742,train,49.975498199,59.615000000,38.756774902
743,train,1.129500031,0.357500000,0.040548325
744,train,5.096000195,4.522500000,5.191012383
745,train,49.098499298,51.451000000,54.250343323
746,holdout,0.000000000,0.244500000,-1.248855591
747,train,27.226499557,27.581000000,35.829879761
748,train,5.845499992,4.591500000,9.841106415
749,holdout,0.667500019,0.573000000,-0.289999008
750,validation,0.000000000,0.234000000,-1.238605499
751,train,0.216000006,0.231000000,-0.937615395
752,train,2.108500004,0.621500000,0.463398933
753,train,0.001500000,-0.015000000,-1.184965134
754,validation,40.352500916,42.076500000,49.399467468
755,train,3.822000027,2.450500000,3.315121651
756,train,6.384500027,4.217000000,5.964763165
757,train,0.782999992,-0.205500000,0.358051300
758,train,0.594500005,0.182500000,0.565355301
759,train,0.000000000,0.241500000,-0.288902283
760,train,0.212500006,0.551500000,0.927339554
761,train,0.801999986,0.526000000,-0.886652946
762,train,75.420501709,77.185000000,41.553398132
763,train,0.092500001,0.227500000,-0.819121361
764,train,1.160500050,0.952500000,-0.359499931
765,train,7.355500221,6.451000000,5.731771469
766,train,1.570000052,0.995000000,-0.766958237
767,train,8.411000252,6.954500000,8.109992027
768,train,9.340499878,4.770500000,13.399209976
769,train,-1.068500042,-1.607500000,-4.209861755
770,train,24.333999634,21.115500000,14.587807655
771,holdout,4.619500160,2.944000000,1.352512360
772,train,1.751999974,0.823000000,3.641792297
773,holdout,0.021500001,0.281000000,-1.136964798
774,train,0.286000013,0.659000000,0.952150345
775,train,20.252500534,22.302500000,40.237255096
776,train,3.013000011,0.795000000,0.819926262
777,train,16.184499741,14.456500000,20.105430603
778,train,0.750000000,0.032000000,-0.886998177
779,train,4.442999840,4.167500000,5.482257366
780,holdout,0.342500001,0.053500000,-0.925762177
781,train,-0.179499999,-0.191000000,-1.193144798
782,train,60.905998230,56.097000000,67.169158936
783,train,0.498499990,0.005500000,-1.233139038
784,train,6.811999798,4.749500000,5.867843628
785,train,59.604999542,68.568000000,46.637825012
786,train,82.142997742,79.091500000,60.310363770
787,train,0.521000028,0.102000000,-1.202111244
788,validation,0.255499989,0.236500000,-0.957926750
789,holdout,55.494499207,55.668500000,55.077766418
790,holdout,0.597000003,0.360000000,-0.718953133
791,validation,33.381000519,29.449000000,29.268688202
792,holdout,-0.337500006,0.061000000,-1.448698997
793,holdout,28.306499481,28.510500000,26.368003845
794,train,34.144001007,40.372500000,36.156124115
795,train,26.889499664,28.725500000,21.606941223
796,train,14.223999977,13.806500000,17.340427399
797,holdout,1.210999966,0.874000000,0.946960449
798,train,4.939499855,4.053500000,3.685075760
799,validation,1.100499988,0.619000000,0.443662643
800,train,0.108000003,0.233000000,-0.134838104
801,validation,0.082000002,0.647000000,-1.161004066
802,train,0.935500026,-0.255500000,-0.837047577
803,train,14.482000351,15.836000000,15.883879662
804,train,0.214000002,0.000000000,-1.238380432
805,train,10.095999718,8.158000000,16.321395874
806,train,6.974500179,4.528000000,6.031188488
807,train,3.436000109,2.332500000,6.164054871
808,train,5.199999809,5.229500000,8.149027824
809,train,0.381500006,0.246500000,-1.298295975
810,train,5.220499992,3.695000000,3.602562904
811,train,2.929500103,3.107000000,6.523391724
812,validation,-0.156000003,0.798500000,-0.830530167
813,train,70.487998962,72.410500000,51.486717224
814,train,2.029000044,1.098500000,2.486747742
815,train,1.487499952,0.689000000,3.289862633
816,train,0.750500023,0.011000000,0.854919434
817,holdout,4.499499798,3.670000000,3.631775856
818,train,1.504999995,-0.163000000,-0.303868294
819,train,3.666500092,2.205000000,1.386141777
820,train,37.486000061,38.641500000,29.902111053
821,validation,1.410500050,0.804500000,-0.959918976
822,train,53.919498444,48.989500000,55.202682495
823,train,0.735499978,0.684000000,-0.272232056
824,holdout,43.178501129,45.239000000,56.616386414
825,train,10.376999855,9.061500000,9.864406586
826,train,0.183500007,0.000000000,-1.239896774
827,train,0.485500008,0.224000000,-0.889593124
828,train,61.580501556,57.301500000,60.150512695
829,validation,3.213000059,1.649500000,3.723677635
830,train,6.305500031,2.761000000,6.559821129
831,train,0.325500011,0.230000000,-0.264752388
832,validation,0.609499991,-1.195000000,3.893968105
833,validation,0.567499995,0.353500000,-0.929908752
834,train,8.155500412,6.486500000,6.925435543
835,train,0.094499998,0.266000000,-1.606370926
836,train,0.614000022,0.248000000,-0.438576698
837,train,0.094999999,1.022000000,-0.964702606
838,train,6.898499966,7.104500000,5.816251278
839,train,0.417499989,0.517500000,0.424878120
840,train,-0.108499996,0.126000000,-1.630539894
841,train,6.544000149,3.644000000,5.715720654
842,holdout,14.507499695,15.116500000,13.347274780
843,train,8.654500008,6.868500000,16.540834427
844,train,4.061500072,2.558000000,4.473279476
845,train,43.985500336,47.732500000,55.154441833
846,train,48.790000916,44.469500000,54.571647644
847,train,0.509999990,0.014000000,-0.872957230
848,train,5.620500088,4.322500000,10.392305374
849,train,0.203500003,0.217500000,-1.281347275
850,train,4.755000114,4.032500000,3.817587376
851,train,0.621500015,0.186500000,-0.456883430
852,train,0.756500006,0.448000000,-0.934575081
853,train,1.483999968,0.901000000,1.030182838
854,train,1.875000000,0.801500000,0.191066742
855,train,3.403000116,1.807500000,1.111279488
856,validation,13.185999870,10.818000000,17.405878067
857,holdout,43.662998199,45.979500000,45.257873535
858,train,0.750500023,0.231500000,-1.238545418
859,train,57.229000092,54.629000000,59.899353027
860,train,7.664500237,7.721000000,5.919274807
861,train,25.058000565,21.562000000,31.730844498
862,train,22.165000916,19.994500000,32.501228333
863,train,-0.145500004,0.047500000,-1.613653183
864,train,0.125499994,0.887500000,-0.953451157
865,validation,2.397500038,2.405000000,0.549755096
866,holdout,-0.356500000,0.962000000,5.684835911
867,validation,0.222499996,0.601000000,-0.871829987
868,holdout,0.000000000,0.106500000,-1.238521576
869,train,0.446500003,0.328000000,-1.248962402
870,train,-1.601500034,-3.038000000,-6.347938538
871,train,0.131999999,0.747500000,-0.822738647
872,validation,11.822999954,12.946500000,12.461771011
873,holdout,1.830000043,1.735000000,1.895601273
874,train,6.314499855,3.865500000,4.872133255
875,holdout,0.240500003,0.110000000,-1.199443817
876,validation,11.737000465,11.470500000,8.694374084
877,holdout,0.000000000,0.236500000,-1.246193886
878,train,28.608499527,27.238000000,34.331665039
879,train,7.073999882,7.342000000,10.294378281
880,train,22.704000473,22.186000000,22.886558533
881,validation,6.537000179,4.654500000,9.645339966
882,train,10.078000069,10.003000000,11.972078323
883,train,-0.267500013,-0.690000000,-4.154513359
884,train,10.595000267,6.233000000,13.434013367
885,holdout,17.330499649,18.552000000,13.650230408
886,train,13.677499771,12.470000000,11.460614204
887,train,27.957500458,30.161000000,21.665306091
888,train,29.033500671,26.934000000,34.353286743
889,train,58.280498505,58.058000000,56.777656555
890,train,3.857000113,1.894000000,3.627428055
891,validation,4.199500084,2.611000000,0.137305260
892,validation,0.111500002,0.204000000,-1.238689423
893,train,0.027500000,0.293000000,-1.154742241
894,train,41.940498352,51.767500000,36.192623138
895,train,0.001000000,0.235500000,-1.059545517
896,train,1.700500011,1.617000000,1.057535172
897,train,2.165999889,1.488500000,1.707633018
898,train,2.921999931,0.807500000,0.443383217
899,train,0.000000000,0.243500000,-1.238838196
900,train,8.215499878,5.575500000,8.111619949
901,train,56.486000061,52.459500000,56.213546753
902,validation,0.985000014,0.187000000,0.501337051
903,validation,49.055999756,44.407000000,52.289886475
904,validation,1.160500050,-0.047500000,0.050061226
905,validation,2.419500113,0.455000000,-0.464561462
906,train,0.878000021,0.251500000,-0.888339996
907,train,1.349499941,0.064500000,-0.248424530
908,train,1.729500055,0.352500000,0.602899551
909,train,1.410500050,1.191500000,0.143060684
910,train,-0.082000002,0.132000000,-1.439476013
911,train,1.758499980,0.579500000,0.331025124
912,train,2.821000099,1.381500000,-0.483095169
913,holdout,3.976999998,3.613500000,4.179144859
914,train,0.784500003,0.448500000,-0.736351013
915,holdout,63.877498627,70.381000000,52.811965942
916,train,12.680500031,12.888000000,6.718480587
917,train,0.000000000,0.239000000,-1.241889954
918,train,0.000000000,0.231500000,-1.241871834
919,train,74.372497559,79.072000000,49.724548340
920,train,9.637000084,8.726500000,16.514142990
921,train,8.396499634,6.568000000,9.773825645
922,train,0.343499988,0.321000000,-1.249199867
923,train,0.685000002,-0.029500000,0.268462181
924,holdout,0.941500008,0.624500000,0.773973465
925,validation,0.049500000,0.110500000,-1.238793373
926,train,0.742999971,0.290000000,-0.532136917
927,train,36.326499939,30.871000000,21.550109863
928,train,20.261499405,20.473500000,23.732040405
929,train,5.811999798,3.063000000,4.897873878
930,train,0.749000013,0.320500000,-1.186758041
931,validation,0.141499996,0.085000000,-1.238881111
932,train,0.231999993,0.232500000,-0.834641457
933,train,5.278500080,4.519000000,11.445842743
934,train,6.670000076,4.724000000,6.480664253
935,train,38.370498657,43.797000000,39.566398621
936,holdout,2.163000107,1.684000000,2.047356606
937,train,0.046000000,0.245000000,-1.520653725
938,train,8.511500359,7.199000000,9.857095718
939,train,0.001500000,0.294000000,-1.084383965
940,validation,4.260499954,3.346000000,4.254558086
941,train,62.481498718,59.129500000,35.983306885
942,train,0.437500000,0.005000000,-0.882609367
943,train,1.079499960,0.212500000,1.115277290
944,train,65.331001282,66.653500000,38.527210236
945,train,1.311499953,0.733000000,-0.282474518
946,train,1.373499990,0.345500000,-0.696764946
947,validation,2.071000099,1.468500000,0.503372192
948,holdout,0.351500005,0.322000000,-0.789629936
949,train,8.509499550,9.821500000,13.606314659
950,validation,1.583999991,1.282000000,1.020530701
951,train,1.296499968,0.402500000,0.056878090
952,train,4.277999878,2.632000000,6.888669014
953,holdout,2.424000025,1.821000000,5.044785500
954,train,0.000000000,0.221500000,-1.241866112
955,train,-4.973999977,-4.105500000,-7.633216858
956,holdout,1.598999977,1.376000000,-0.024705887
957,train,0.231500000,0.231500000,-0.470609665
958,train,1.060500026,0.184000000,1.533269882
959,train,9.923500061,10.230500000,10.784528732
960,train,0.699000001,0.544500000,-0.336891174
961,train,0.238499999,0.002500000,-0.995121002
962,holdout,0.000000000,0.232500000,-1.245662689
963,holdout,59.332500458,58.232000000,32.721439362
964,train,39.162498474,37.170500000,27.426582336
965,train,10.099499702,9.136000000,7.491493225
966,validation,0.001500000,0.234000000,-1.238745689
967,holdout,-0.052499998,0.283000000,-1.448435783
968,train,3.037499905,1.519000000,3.452338219
969,validation,11.586000443,12.958500000,10.977904320
970,holdout,12.880000114,10.431500000,13.651693344
971,train,0.238000005,0.000000000,-1.005504608
972,holdout,4.877999783,3.635000000,5.660721302
973,validation,5.959499836,3.875500000,2.028625488
974,train,0.498499990,0.028500000,-0.876295090
975,train,5.013500214,2.966000000,11.586233139
976,train,1.217499971,0.689500000,1.052650452
977,train,13.490500450,10.359500000,20.737422943
978,validation,13.567999840,9.468000000,13.949688911
979,train,45.368000031,41.247000000,36.519149780
980,validation,2.163000107,1.011000000,2.218777657
981,train,0.000000000,0.236000000,-1.248280525
982,validation,47.347499847,41.990000000,33.566268921
983,holdout,0.000000000,0.250500000,-1.250273705
984,holdout,9.300999641,11.451500000,17.603073120
985,holdout,64.680999756,68.080000000,44.486923218
986,validation,0.425999999,0.230000000,-0.742891312
987,train,57.965499878,55.010500000,35.303405762
988,train,2.890000105,1.217500000,2.506569862
989,holdout,14.334500313,13.124500000,21.027338028
990,train,82.805000305,80.888500000,53.784774780
991,holdout,29.295000076,29.637000000,23.287523270
992,train,32.733501434,32.373500000,48.926109314
993,train,0.016000001,0.237000000,-0.844146729
994,train,1.479500055,0.589500000,1.754474640
995,train,5.492499828,3.632000000,4.291819096
996,validation,15.118000031,17.111500000,18.321493149
997,train,9.535499573,6.224000000,8.078154564
998,train,15.880499840,12.559000000,17.979385376
999,train,0.291999996,-0.652500000,-0.248773575
1000,train,0.449000001,0.016500000,-1.238576889
1001,holdout,16.783500671,15.156500000,25.605546951
1002,train,1.912500024,0.889000000,1.017628670
1003,train,1.030500054,0.647000000,-0.112142563
1004,holdout,0.184499994,0.241500000,-1.248975754
1005,validation,5.331999779,4.827000000,6.852869034
1006,train,1.422999978,0.817500000,3.045334816
1007,train,0.000000000,0.239000000,-1.238823891
1008,validation,2.301000118,1.033500000,-1.235535622
1009,train,3.382499933,1.946500000,1.101110458
1010,train,0.400999993,0.156000000,-1.238382339
1011,train,0.122000001,0.230500000,-0.821797371
1012,train,5.592500210,3.394000000,7.648585796
1013,train,8.779000282,8.516500000,7.252474308
1014,train,35.876499176,38.174500000,31.797927856
1015,validation,0.057000000,0.690000000,-1.133496284
1016,validation,2.583499908,1.352000000,1.456707954
1017,train,9.314499855,7.300000000,8.564343452
1018,holdout,3.226999998,2.642000000,3.207945824
1019,validation,0.300500005,0.000000000,-0.970440865
1020,train,0.017500000,0.245500000,-1.454587936
1021,validation,1.385499954,1.080500000,1.231041908
1022,train,0.718500018,0.390000000,1.100884438
1023,validation,0.264999986,0.113500000,-0.742340088
1024,holdout,-0.211500004,0.025000000,-0.861625671
1025,validation,26.066999435,22.722000000,22.509387970
1026,validation,0.000000000,0.231000000,-1.238640785
1027,train,5.077499866,3.363000000,4.568048477
1028,train,0.709500015,0.080500000,-0.335669518
1029,train,56.088001251,48.110500000,35.430549622
1030,train,0.954500020,0.443500000,-0.764758110
1031,train,0.231999993,0.232500000,-0.831649780
1032,holdout,35.472999573,32.734500000,21.183822632
1033,holdout,18.264499664,15.495500000,15.222908020
1034,train,0.405499995,0.000000000,-1.239795685
1035,holdout,3.800499916,2.661500000,4.044086933
1036,train,13.147000313,12.572000000,13.223515511
1037,holdout,1.767500043,0.858000000,0.841352463
1038,train,30.943000793,35.299000000,40.960144043
1039,train,20.907499313,22.963000000,34.869853973
1040,train,46.942501068,46.472500000,36.857521057
1041,train,76.844497681,75.013500000,51.719146729
1042,validation,43.847499847,39.581000000,34.388290405
1043,train,0.000000000,0.239500000,-1.248389244
1044,train,15.937000275,17.516000000,13.002489090
1045,train,0.208000004,0.242500000,-1.249005318
1046,train,7.287499905,4.556500000,8.211095810
1047,train,52.943500519,54.894500000,35.821716309
1048,train,2.898999929,2.022500000,4.753494263
1049,validation,4.561999798,3.037000000,1.914020538
1050,validation,1.635499954,1.288500000,2.164924622
1051,train,1.322999954,0.225000000,-1.238534927
1052,train,9.832500458,6.041000000,12.003117561
1053,train,1.047999978,0.124500000,-0.283756256
1054,train,4.076000214,3.927000000,4.540287018
1055,train,0.000000000,0.234000000,-0.963893890
1056,validation,0.592000008,0.479000000,-0.970509529
1057,train,17.417999268,18.435000000,14.649388313
1058,validation,0.686999977,0.220000000,0.652139664
1059,train,0.433499992,0.565500000,0.427056313
1060,train,41.913501740,50.473000000,36.172061920
1061,train,39.729499817,43.145500000,34.519008636
1062,train,0.172000006,0.765000000,-0.128205299
1063,train,9.272500038,7.169500000,8.280239105
1064,train,8.050499916,7.701000000,8.719626427
1065,holdout,1.027500033,0.691500000,3.820359230
1066,holdout,9.991499901,9.812000000,6.845499516
1067,holdout,55.409999847,51.308000000,35.994407654
1068,holdout,0.713500023,0.766500000,-0.276423454
1069,train,0.000000000,0.231000000,-1.238265038
1070,train,0.254000008,0.230500000,-0.371446609
1071,validation,1.074000001,-0.014000000,-0.305671692
1072,holdout,0.456499994,0.446000000,-1.231375694
1073,train,0.490999997,0.061500000,-1.057031631
1074,train,2.184000015,1.497500000,3.022826195
1075,train,6.571000099,4.842500000,6.392204285
1076,train,0.616999984,0.285500000,-0.328433037
1077,train,1.140499949,0.351000000,1.396814346
1078,validation,0.224000007,0.074500000,-1.248362541
1079,holdout,7.051000118,6.163500000,6.004284859
1080,train,1.266499996,1.492500000,0.906661987
1081,holdout,2.210500002,2.023500000,2.422099113
1082,train,0.000000000,0.219500000,-1.241874695
1083,train,0.498499990,0.145000000,-1.238795280
1084,train,20.670000076,22.226000000,21.299985886
1085,holdout,11.798999786,10.390000000,11.394823074
1086,train,0.028000001,0.125000000,-1.382090569
1087,train,1.302000046,1.099500000,0.381734848
1088,holdout,7.976500034,7.430500000,6.524806976
1089,train,3.578999996,2.596000000,3.869073868
1090,holdout,0.342000008,0.336500000,-0.782685280
1091,train,9.041000366,8.685500000,10.849475861
1092,validation,0.342999995,0.401000000,-0.249146461
1093,train,1.315999985,0.413500000,-1.238487244
1094,train,52.521999359,49.115000000,36.794570923
1095,train,0.606999993,0.237500000,-0.442778587
1096,train,23.194999695,23.720500000,21.147537231
1097,train,0.947000027,0.082500000,-0.422564507
1098,train,0.878499985,0.068000000,-1.002449989
1099,holdout,42.930999756,38.482500000,46.302932739
1100,holdout,1.664000034,1.018500000,0.003345490
1101,train,0.003500000,0.000000000,-1.248681068
1102,holdout,1.760499954,1.242000000,1.165404320
1103,train,37.172500610,38.489000000,37.265258789
1104,holdout,1.940500021,1.716000000,2.907734871
1105,train,2.158999920,2.098500000,6.726750374
1106,train,1.205999970,0.359500000,1.102252007
1107,train,0.644999981,0.005500000,0.341498375
1108,train,13.748999596,10.938500000,21.585754395
1109,train,1.786999941,0.638000000,-1.235003471
1110,train,68.594001770,74.474500000,56.549652100
1111,train,0.274500012,0.000000000,-1.234903336
1112,train,6.943500042,3.647500000,6.205448627
1113,train,0.232999995,0.233000000,-0.567757607
1114,train,17.139999390,14.825500000,19.432279587
1115,holdout,14.029000282,12.297500000,23.228626251
1116,train,8.711000443,5.144500000,6.307283401
1117,validation,1.083999991,1.164500000,0.135581970
1118,holdout,0.896000028,0.768000000,-0.367935181
1119,train,0.566500008,0.167000000,-0.648397446
1120,train,3.178499937,1.299500000,3.108096123
1121,train,0.000000000,0.237500000,-0.293619156
1122,train,5.176000118,3.500000000,2.116590500
1123,train,0.240500003,0.000000000,-0.993320465
1124,train,1.154999971,0.743000000,1.555944443
1125,holdout,29.324499130,25.701000000,15.622250557
1126,train,2.315000057,1.380000000,2.532943726
1127,validation,24.686000824,26.462500000,20.999490738
1128,train,33.952499390,33.199000000,33.766891479
1129,validation,17.658000946,13.253500000,24.961492538
1130,validation,33.439498901,36.594500000,77.573326111
1131,train,73.539001465,72.658000000,34.840911865
1132,train,23.479999542,22.731500000,21.172538757
1133,train,53.415000916,55.890500000,38.442718506
1134,train,7.063000202,5.991500000,6.436417103
1135,train,0.000000000,0.230500000,-1.238375664
1136,train,6.343999863,4.899500000,5.607524395
1137,validation,0.629000008,0.004500000,0.678511620
1138,train,8.114999771,10.331000000,14.527148247
1139,train,0.915499985,0.154000000,-0.450051308
1140,train,0.816500008,-0.162500000,0.476716042
1141,holdout,50.822498322,51.246000000,38.464145660
1142,train,36.605998993,30.707000000,20.409852982
1143,train,3.770999908,2.466000000,4.480816364
1144,train,0.528999984,0.000000000,0.308065414
1145,train,13.518500328,10.676500000,17.091819763
1146,train,1.831500053,0.939000000,2.339805603
1147,train,16.448499680,14.047000000,14.930371284
1148,holdout,0.231000006,0.061000000,-0.938976288
1149,train,13.789999962,11.370000000,18.430654526
1150,train,0.000000000,0.235500000,-1.241902351
1151,train,39.161499023,42.037500000,33.121643066
1152,train,14.248499870,11.925000000,13.474322319
1153,train,0.407999992,-0.585500000,-0.227269173
1154,train,34.798000336,34.234500000,31.327547073
1155,train,0.000000000,0.238500000,-0.289038658
1156,train,12.459500313,9.202500000,12.646574974
1157,train,8.818499565,6.536500000,8.752328873
1158,train,9.401499748,8.729000000,7.338975430
1159,train,12.265999794,13.984500000,15.247988701
1160,train,0.388500005,0.230500000,0.263132095
1161,train,81.345497131,80.891000000,51.004104614
1162,train,47.727001190,44.460500000,56.660621643
1163,holdout,0.014000000,0.186500000,-1.248488426
1164,train,0.939999998,0.999000000,0.398926735
1165,train,0.457500011,0.376500000,0.528284073
1166,train,1.817999959,0.831000000,4.855054855
1167,train,3.048500061,2.685000000,3.161545753
1168,train,0.744499981,0.247000000,-0.353526115
1169,train,1.437000036,0.549000000,0.394792557
1170,validation,1.005499959,0.973000000,0.587122917
1171,validation,0.588000000,0.458500000,-0.988803864
1172,train,1.911499977,0.645500000,-1.237419128
1173,train,0.842499971,0.475000000,-0.858864784
1174,train,15.446000099,12.299500000,23.391315460
1175,validation,4.922999859,3.259500000,1.808036804
1176,holdout,12.204500198,10.866000000,14.651386261
1177,train,7.230500221,6.164500000,9.926492691
1178,validation,20.867500305,16.556000000,16.749654770
1179,validation,0.000000000,0.231500000,-0.905909538
1180,train,0.334500015,0.000000000,-1.239886284
1181,holdout,0.000000000,0.225500000,-1.237956047
1182,train,19.348499298,18.873500000,43.299118042
1183,train,0.000500000,0.165500000,-0.920522690
1184,train,0.462000012,0.035000000,-1.163217545
1185,train,6.236499786,4.406500000,5.359519482
1186,train,4.743000031,4.172000000,7.327669621
1187,train,0.228000000,0.226500000,-0.582326889
1188,train,0.013500000,0.002000000,-1.189557076
1189,validation,11.249500275,9.148000000,18.833578110
1190,train,13.720999718,14.584000000,5.920036316
1191,train,63.812000275,58.906500000,72.975440979
1192,validation,1.727499962,1.145500000,3.232904434
1193,train,47.847000122,54.691500000,63.221496582
1194,train,23.476499557,22.883000000,25.114818573
1195,train,6.113500118,4.917000000,10.098918915
1196,train,28.840000153,26.841500000,38.101577759
1197,train,14.696999550,13.676000000,11.089675903
1198,train,0.218999997,0.816500000,-0.073493958
1199,train,11.350999832,11.321000000,13.134258270
