region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
256,train,1.148000002,1.333000000,0.012955477,0.007240355,0.008511366,0.012985358,0.349207461,0.015740663,0.025135215,0.018764144,0.013568236,0.009510043,0.006429477,0.004325742,0.000190485,0.012764991
257,train,6.171999931,4.126000000,0.043844402,0.025835808,0.022868086,0.044322569,0.249108672,0.048702788,0.079234257,0.064256452,0.049772650,0.035784338,0.021779884,0.012238869,0.001091448,0.042752959
258,train,28.311000824,30.897000000,0.190580934,0.116189718,0.090285778,0.183392227,0.299640805,0.201024681,0.369729728,0.275966316,0.225184083,0.141101152,0.079517215,0.051987067,0.005303100,0.185277820
259,train,7.912000179,6.428500000,0.054664593,0.036144070,0.024012655,0.051526535,0.315837920,0.060146321,0.108474642,0.080242388,0.065044813,0.039622806,0.021343598,0.013259353,0.000854323,0.053810280
260,train,1.545500040,1.073500000,0.014048455,0.007629152,0.006824029,0.013984955,0.361063659,0.014133479,0.026525820,0.019842394,0.014497451,0.010378509,0.007530582,0.005515973,0.000196452,0.013852002
261,holdout,10.816499710,12.430000000,0.110647552,0.068682224,0.050707955,0.110768244,0.335631609,0.113228582,0.197903380,0.163173571,0.127136454,0.087331861,0.054596718,0.033743367,0.001896317,0.108751237
262,train,15.993000031,16.041000000,0.232239246,0.127693817,0.131233603,0.216591805,0.328651339,0.248753637,0.409547001,0.332214206,0.266074538,0.202154428,0.113227263,0.070217900,0.009684285,0.222554952
263,train,0.230000004,0.230000000,0.000900152,0.000079008,0.000859000,0.001030475,0.286307186,0.000938008,0.002150924,0.001078080,0.000899248,0.000557373,0.000419352,0.000295938,0.000007126,0.000893027
264,train,3.007499933,1.658000000,0.038402565,0.020066582,0.019053826,0.036957234,0.234426916,0.039120410,0.084425434,0.060209796,0.039725907,0.024079019,0.013824712,0.008150527,0.000722454,0.037680104
265,train,16.298000336,18.046500000,0.227205336,0.140962645,0.099606276,0.220656663,0.313548118,0.240428835,0.414894909,0.320831060,0.241581827,0.172334760,0.119044729,0.094544701,0.007900067,0.219305277
266,train,0.782999992,0.473000000,0.014856008,0.008115397,0.008510144,0.015062891,0.292226881,0.016625540,0.032134809,0.022625253,0.016463460,0.010947459,0.004657812,0.002307253,0.000211639,0.014644369
267,train,0.617999971,0.289000000,0.009988206,0.006514803,0.005839803,0.009546859,0.320222288,0.012354607,0.020109260,0.015779607,0.010972586,0.007116617,0.003758108,0.002193059,0.000182631,0.009805576
268,train,0.300500005,0.310000000,0.005721693,0.005421334,0.003841206,0.005379308,0.274006397,0.009262539,0.010430501,0.009690593,0.006283681,0.004156659,0.002281976,0.001486750,0.000109894,0.005611800
269,train,12.035499573,10.839500000,0.115129054,0.065797068,0.058667205,0.102931626,0.324209541,0.123539895,0.231063336,0.180821687,0.121148556,0.083647564,0.048044883,0.026048239,0.003233092,0.111895949
270,train,0.000000000,0.229500000,0.000000000,0.000000000,0.000000000,0.000000000,0.329101443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
271,train,1.184499979,0.215500000,0.007707058,0.004769015,0.002965042,0.006839437,0.296464741,0.007734057,0.015108181,0.015107030,0.008742174,0.003983658,0.002080933,0.001220374,0.000079221,0.007627837
272,train,7.800499916,7.523000000,0.075596444,0.039966322,0.040214211,0.075398274,0.276384979,0.080005005,0.155425429,0.110853404,0.076553971,0.051523041,0.035064541,0.024158254,0.001687305,0.073909134
273,holdout,3.069499969,1.524500000,0.049754322,0.037450772,0.017452030,0.047247037,0.316938668,0.054902770,0.092236511,0.073205374,0.054657694,0.042164102,0.024652584,0.011609653,0.000704680,0.049049642
274,train,0.017500000,0.019500000,0.003561560,0.002700515,0.002520130,0.003841104,0.286521107,0.005220645,0.008181286,0.005480415,0.003494968,0.001787414,0.001370089,0.001055188,0.000077577,0.003483983
275,train,0.000000000,0.030500000,0.000000000,0.000000000,0.000000000,0.000000000,0.236505508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
276,validation,0.177499995,0.409000000,0.003035928,0.001658626,0.001377528,0.003035631,0.218596414,0.003036154,0.007723110,0.004997625,0.002836226,0.001495593,0.000751887,0.000411127,0.000026867,0.003009061
277,train,14.895999908,14.124500000,0.115253329,0.059684910,0.067141227,0.110865101,0.365353912,0.125848800,0.211657122,0.169890344,0.125515550,0.090651460,0.057674434,0.036130998,0.004404722,0.110848613
278,holdout,0.221000001,0.235500000,0.006178980,0.003173610,0.004344841,0.007006528,0.263721108,0.007518451,0.015933705,0.009781990,0.006351518,0.002861690,0.001270879,0.000874093,0.000150485,0.006028494
279,train,1.851500034,1.136000000,0.027777953,0.016992494,0.012426324,0.026197009,0.299295962,0.029418819,0.058042757,0.042568855,0.029491805,0.019942351,0.010536038,0.006085886,0.000344290,0.027433662
280,train,0.304500014,0.220500000,0.000000000,0.000000000,0.000000000,0.000000000,0.343223780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
281,validation,1.593999982,0.896000000,0.007675091,0.004776915,0.003591950,0.007214483,0.237032160,0.008368864,0.013873365,0.011296560,0.008635989,0.005456938,0.004005182,0.002782514,0.000081957,0.007593134
282,validation,1.723999977,0.700500000,0.007539252,0.004022749,0.003659527,0.007677856,0.380349785,0.007682275,0.014870053,0.011165798,0.008144305,0.005764545,0.003632004,0.001658806,0.000067803,0.007471449
283,holdout,9.647500038,8.811500000,0.104785219,0.058201082,0.049000598,0.104699761,0.243274957,0.107118964,0.218873307,0.157546252,0.107091755,0.072837353,0.044360995,0.028001687,0.001290802,0.103494421
284,holdout,0.830999970,0.236000000,0.006292894,0.003504539,0.003692455,0.006558438,0.200090930,0.007196994,0.014119670,0.009933084,0.006184731,0.003560834,0.002372834,0.001586213,0.000096836,0.006196058
285,validation,24.964500427,25.281500000,0.129781276,0.070391066,0.072622791,0.129835263,0.316072613,0.142942429,0.254603148,0.189435825,0.136758566,0.093435228,0.060174141,0.044280682,0.001885082,0.127896190
286,train,0.257999986,0.000000000,0.002759105,0.002235813,0.001665043,0.003234472,0.361357510,0.003900856,0.006184777,0.003582129,0.002732462,0.001806406,0.001306452,0.000942403,0.000055906,0.002703199
287,holdout,3.063499928,2.350000000,0.053287864,0.032849170,0.027768824,0.054135658,0.256582022,0.059367217,0.114207096,0.082350880,0.053694259,0.033712763,0.021277741,0.014484426,0.001936504,0.051351357
288,train,12.107500076,11.905000000,0.104529306,0.051194347,0.069133833,0.101299897,0.386154979,0.118162252,0.195222124,0.157883123,0.120231748,0.077146828,0.048085332,0.028606651,0.002405212,0.102124095
289,validation,0.247999996,0.000500000,0.002556722,0.001445948,0.001378653,0.002580693,0.249656543,0.002824602,0.004786735,0.003594698,0.002623662,0.001893966,0.001424278,0.001016992,0.000026376,0.002530346
290,train,0.211500004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.235023022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
291,validation,2.503499985,2.078000000,0.016344167,0.005786820,0.011645637,0.017162241,0.278150290,0.017432459,0.032946862,0.024479523,0.017018223,0.011098898,0.007667874,0.004853612,0.000158385,0.016185781
292,train,1.151999950,0.149500000,0.008564869,0.007166380,0.004875763,0.007753730,0.345141649,0.012042143,0.015929442,0.014104855,0.010473360,0.006190823,0.003119325,0.001571406,0.000142321,0.008422548
293,train,43.772998810,51.459500000,0.411914140,0.223086268,0.235646844,0.394639939,0.390806943,0.434387267,0.830449581,0.631084085,0.440133005,0.312548190,0.154078320,0.103191942,0.018471688,0.393442571
294,train,20.317499161,16.164000000,0.148835734,0.081798434,0.082390368,0.147409722,0.398481488,0.162923768,0.299911112,0.220303848,0.153046861,0.103906259,0.071646228,0.044200104,0.002996513,0.145839229
295,train,0.187500000,0.216000000,0.003404646,0.002283217,0.001829170,0.003473090,0.257679909,0.004112387,0.007679326,0.005378504,0.003462092,0.002188447,0.001167761,0.000551744,0.000065999,0.003338647
296,validation,0.000000000,0.019500000,0.000000000,0.000000000,0.000000000,0.000000000,0.263309717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
297,holdout,67.885498047,69.734000000,0.420871794,0.252954662,0.203941897,0.411110878,0.350211948,0.433622926,0.808494568,0.638952434,0.464348286,0.311069846,0.178369135,0.123996183,0.016864162,0.404007584
298,train,0.232500002,0.374000000,0.014555252,0.008482818,0.006489929,0.014776298,0.223500878,0.014972747,0.035113286,0.023761978,0.014575713,0.007867180,0.003806188,0.002207160,0.000189909,0.014365343
299,train,6.431499958,4.138500000,0.024678862,0.013556035,0.011836320,0.027253576,0.343706995,0.025392354,0.061589755,0.033720892,0.019502621,0.014191885,0.010692803,0.008375213,0.000270534,0.024408329
300,train,7.758999825,6.824000000,0.084723003,0.046904542,0.045927271,0.084095523,0.303442240,0.090595484,0.172544971,0.129215837,0.091072544,0.056542773,0.035270616,0.023691230,0.001887657,0.082835332
301,holdout,0.000000000,0.232500000,0.001216579,0.000001120,0.001216565,0.001228364,0.178095058,0.001217685,0.002984185,0.001992200,0.001196779,0.000658947,0.000321912,0.000145452,0.000009397,0.001207182
302,validation,0.382499993,0.239000000,0.003778024,0.001773712,0.002780777,0.003665477,0.280252129,0.004554489,0.007843366,0.005868471,0.004041305,0.002295734,0.001505161,0.001114107,0.000088601,0.003689423
303,train,0.020000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000004727,0.227743357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
304,validation,1.766999960,1.551500000,0.013478516,0.010061008,0.005633029,0.013745161,0.328987390,0.015693778,0.028143737,0.020066099,0.013507012,0.009287786,0.006011324,0.003855130,0.000220651,0.013257865
305,train,84.047996521,80.255500000,0.530672133,0.339350015,0.299498439,0.480483830,0.547579706,0.559868813,0.991688490,0.804888427,0.555614710,0.412789494,0.255925715,0.163125873,0.024138760,0.506533325
306,train,0.430500001,0.034000000,0.001364899,0.000000000,0.001364899,0.001123600,0.278337747,0.001364899,0.002122617,0.002122617,0.001594027,0.001164548,0.000838688,0.000346897,0.000007695,0.001357204
307,train,15.435999870,13.179500000,0.170652226,0.095445022,0.094708025,0.162247643,0.389981180,0.188366145,0.333463222,0.258998096,0.180462152,0.128236100,0.075540483,0.047213197,0.005698869,0.164953336
308,train,0.159999996,0.231000000,0.002908910,0.002210058,0.001455571,0.002905764,0.343058646,0.003665629,0.006058581,0.004326943,0.003152629,0.002331425,0.001078687,0.000505192,0.000045938,0.002862972
309,train,0.234999999,0.228500000,0.004159013,0.000569858,0.003648118,0.004327501,0.319154024,0.004217976,0.009623097,0.006389933,0.004169324,0.002655173,0.001373921,0.000742626,0.000034168,0.004124844
310,train,0.000000000,0.236000000,0.002941391,0.001702580,0.001384462,0.003122295,0.284957826,0.003087042,0.007176926,0.004796637,0.002863886,0.001561053,0.000803527,0.000446317,0.000033196,0.002908195
311,train,27.804500580,31.065500000,0.291819274,0.188212603,0.150162637,0.287619650,0.358711511,0.328974962,0.571373820,0.435655475,0.310830027,0.206716791,0.134830445,0.091508955,0.009581475,0.282237828
312,train,0.000000000,0.237500000,0.001998212,0.001350135,0.001292241,0.001698700,0.373616278,0.002642376,0.004076485,0.003088958,0.002126880,0.001345910,0.000839155,0.000511883,0.000043962,0.001954250
313,train,0.233500004,0.226500000,0.003435961,0.000902419,0.002548711,0.003586030,0.386407793,0.003451130,0.009349152,0.005364170,0.002910189,0.001601059,0.000846745,0.000544448,0.000034215,0.003401746
314,train,50.016998291,55.221000000,0.423738867,0.229988948,0.238094747,0.442553937,0.336481988,0.445318878,0.805310428,0.595667303,0.466701925,0.314926922,0.212542087,0.147284731,0.014558493,0.409180403
315,train,0.171000004,0.210500000,0.005712807,0.005229061,0.000631109,0.005273368,0.335292190,0.005860170,0.011255093,0.009671782,0.007130562,0.004071138,0.001522145,0.000626123,0.000042137,0.005670670
316,train,1.425999999,0.755000000,0.006840939,0.005069964,0.004494358,0.006850657,0.312257022,0.009564321,0.013495950,0.009828421,0.007032134,0.004918190,0.003383954,0.002386986,0.000089007,0.006751932
317,train,1.279500008,0.171000000,0.022591561,0.010825168,0.012176274,0.022224478,0.289867073,0.023001444,0.042881414,0.033271752,0.024353614,0.017508226,0.011100374,0.006433986,0.000384184,0.022207379
318,train,4.328000069,2.603000000,0.026179669,0.014643634,0.013479325,0.026344830,0.253292590,0.028122962,0.050265357,0.037155010,0.028137427,0.019294526,0.012689005,0.009536665,0.000347639,0.025832027
319,train,6.751999855,4.930500000,0.089573756,0.053020760,0.041299604,0.080638543,0.268134117,0.091750026,0.158901572,0.133785546,0.101729169,0.068415180,0.050244756,0.024366351,0.002684608,0.086889148
320,train,0.666000009,0.220500000,0.009898399,0.007350525,0.006798982,0.009228793,0.258838147,0.014149508,0.018747726,0.014801937,0.010772332,0.007930725,0.004458534,0.002679138,0.000244570,0.009653829
321,holdout,16.613000870,14.283500000,0.214465648,0.140495792,0.099184148,0.212424770,0.391236007,0.227224559,0.392202705,0.315187156,0.233333170,0.162495434,0.110867240,0.072708234,0.005453664,0.209012002
322,train,2.640500069,1.801500000,0.025372840,0.011149690,0.014743294,0.024683373,0.211507499,0.025892984,0.050356880,0.038741767,0.026555551,0.016913239,0.012377903,0.007291698,0.000291813,0.025081029
323,holdout,76.571998596,79.301000000,0.495366573,0.308379382,0.234748736,0.499289989,0.385781258,0.498509377,0.969440460,0.740370929,0.515953004,0.359720111,0.236074805,0.150639981,0.015487078,0.479879498
324,train,54.745998383,50.356500000,0.432278425,0.247815341,0.256902277,0.433181673,0.401807010,0.469319761,0.788949728,0.666545153,0.464799106,0.328000039,0.218079299,0.127297640,0.019982310,0.412296206
325,train,17.549999237,18.662500000,0.090172477,0.054193765,0.043163415,0.093695000,0.283545196,0.095416717,0.203838184,0.132009268,0.089646876,0.058588676,0.035418682,0.021533163,0.001228978,0.088943511
326,validation,24.761999130,20.875500000,0.163596198,0.107283354,0.083153412,0.164895296,0.384493172,0.189823955,0.321160853,0.240879819,0.174610779,0.125604853,0.070308127,0.049012575,0.003398639,0.160197541
327,holdout,-0.229499996,0.013500000,0.005345901,0.001981980,0.003415570,0.005348641,0.277393490,0.005397550,0.010408379,0.007822573,0.005711948,0.004037671,0.002624641,0.001470188,0.000069523,0.005276377
328,train,1.769000053,0.996500000,0.027915210,0.017187398,0.012515844,0.026749622,0.283278108,0.029703243,0.058060855,0.042577069,0.029544484,0.020256121,0.011072653,0.005980073,0.000373586,0.027541624
329,train,42.806499481,41.524000000,0.250554472,0.142866299,0.128756478,0.243946552,0.382237345,0.265177757,0.474153668,0.386973411,0.279410034,0.179108188,0.111130714,0.072550736,0.005825779,0.244728684
330,train,3.828999996,2.692500000,0.021665037,0.014488209,0.007384188,0.017615562,0.305211604,0.021825653,0.032785431,0.032785431,0.024618085,0.016044594,0.011841505,0.011915188,0.000139008,0.021526029
331,train,0.000000000,0.233000000,0.000003534,0.000003532,0.000000377,0.000002991,0.182113156,0.000003909,0.000000000,0.000000000,0.000000000,0.000000011,0.000002194,0.000018997,0.000000030,0.000003504
332,train,19.975999832,19.770000000,0.230581924,0.134381995,0.103994407,0.230155841,0.303486317,0.235963985,0.437849104,0.332733601,0.241677165,0.162771493,0.112981439,0.095478661,0.010913452,0.219668448
333,train,24.593000412,26.476500000,0.176473647,0.102041215,0.093197227,0.172221899,0.356214017,0.188931659,0.347592324,0.267864347,0.200078696,0.132642478,0.068964630,0.041699402,0.004994017,0.171479642
334,train,32.283500671,43.036500000,0.413850158,0.243529543,0.229275063,0.413121223,0.395163566,0.453795016,0.806539774,0.632531881,0.437976360,0.278837860,0.192297369,0.134917960,0.014812888,0.399037302
335,train,1.843500018,2.014000000,0.026615568,0.018970726,0.013748209,0.027109524,0.289669722,0.032718938,0.049959488,0.038347401,0.027801493,0.019531131,0.014062714,0.009991182,0.000563240,0.026052330
336,train,1.895499945,1.364500000,0.033849452,0.017696384,0.016741425,0.032899659,0.267394155,0.034437809,0.068698198,0.053086650,0.037711240,0.023902332,0.012523746,0.007174552,0.000803807,0.033045646
337,train,0.303000003,-0.621500000,0.011208424,0.006280633,0.006355585,0.011227910,0.301804215,0.012636218,0.024139877,0.019710466,0.013200676,0.005987613,0.002802732,0.001409175,0.000251403,0.010957021
338,holdout,22.200000763,20.477000000,0.110948272,0.055252995,0.073135659,0.099277675,0.296550840,0.128192440,0.201317444,0.171429679,0.119967259,0.081427388,0.056361325,0.035186607,0.000993804,0.109954476
339,train,0.674499989,1.669500000,0.013652484,0.009770082,0.003931262,0.013600954,0.337269753,0.013701345,0.029601214,0.020532520,0.013621286,0.008845629,0.005619323,0.003694929,0.000137073,0.013515412
340,holdout,12.038999557,11.290000000,0.123201795,0.071176380,0.061206389,0.123405904,0.302300960,0.128994301,0.250011444,0.191421047,0.135388285,0.088557005,0.046422102,0.027410859,0.001992974,0.121208802
341,holdout,40.133998871,40.447500000,0.325537384,0.193890765,0.154110119,0.329213798,0.345028341,0.336449355,0.632444501,0.492488444,0.361669123,0.240340561,0.148070469,0.078211404,0.008713864,0.316823542
342,train,6.856500149,4.555500000,0.073201977,0.038999058,0.039158501,0.073832929,0.315453500,0.072632365,0.158411473,0.113619238,0.076162517,0.046913467,0.027505931,0.016599257,0.001486336,0.071715653
343,holdout,0.461499989,0.234500000,0.005789311,0.001653449,0.005397729,0.006498839,0.302171439,0.007051178,0.012652436,0.008546868,0.006122299,0.003563668,0.002210847,0.001639747,0.000059630,0.005729681
344,train,70.456497192,77.661000000,0.359086186,0.199202836,0.168262005,0.357478499,0.358087242,0.363285035,0.691974401,0.533035219,0.383641899,0.262227416,0.162561983,0.121075869,0.010929641,0.348156482
345,validation,21.336500168,23.100500000,0.109110802,0.054684855,0.064741284,0.113219872,0.233763516,0.115666777,0.222300828,0.157448739,0.108141251,0.078777164,0.054560296,0.033436574,0.001400147,0.107710660
346,train,0.000000000,0.012000000,0.000000000,0.000000000,0.000000000,0.000000000,0.264800161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
347,validation,1.669499993,0.633500000,0.007405045,0.006442558,0.003367385,0.007633301,0.324635744,0.009809943,0.015167709,0.010678953,0.007553211,0.005723327,0.003509479,0.001797584,0.000100696,0.007304348
348,holdout,3.464999914,1.903500000,0.009373490,0.006295499,0.003766361,0.009587410,0.243385732,0.010061860,0.018083967,0.013087875,0.009368548,0.006824472,0.005083250,0.003792824,0.000157412,0.009216078
349,train,0.897000015,0.781000000,0.019888869,0.009684510,0.011560562,0.019907176,0.309156626,0.021245070,0.036789119,0.030841595,0.022622790,0.014898336,0.009079756,0.005101593,0.000338733,0.019550132
350,holdout,3.368499994,1.452000000,0.017599622,0.008586178,0.011002912,0.016896784,0.209137633,0.019576930,0.031450041,0.023651041,0.017982390,0.014375137,0.010792963,0.007346153,0.000293955,0.017305665
351,validation,-3.387000084,-3.098000000,0.091077454,0.047245469,0.048613656,0.091362014,0.349960089,0.095859133,0.175040677,0.131861433,0.095588349,0.067058533,0.046935521,0.029980218,0.002973107,0.088104352
352,train,6.919000149,4.111500000,0.052438494,0.024550300,0.032350957,0.053612500,0.340459615,0.056877647,0.110728286,0.080117315,0.053624384,0.033380795,0.022460273,0.014319919,0.001316948,0.051121544
353,train,4.263000011,3.856500000,0.028550168,0.017385719,0.012020431,0.028535610,0.245417148,0.029372370,0.061905984,0.043140944,0.028016552,0.018169140,0.011495113,0.008573286,0.000415270,0.028134897
354,train,1.577999949,0.776000000,0.020418679,0.009723134,0.010789996,0.020337008,0.308424443,0.020513130,0.043415625,0.032245472,0.021653147,0.012951671,0.007492051,0.004754111,0.000297153,0.020121526
355,train,43.605998993,38.352000000,0.474032134,0.308875710,0.246940792,0.472760618,0.419138104,0.524633169,0.913891971,0.739695966,0.525890827,0.315769821,0.223216251,0.125727683,0.020460803,0.453571260
356,train,4.153500080,3.325500000,0.031118300,0.014241442,0.019233271,0.033769887,0.306503475,0.032959349,0.066752382,0.046102222,0.033298519,0.021327144,0.012214610,0.007014919,0.000413971,0.030704327
357,train,0.371499985,0.001500000,0.000049882,0.000000000,0.000049882,0.000000035,0.316333324,0.000049882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000517,0.000298776,0.000000479,0.000049403
358,train,1.004500031,-0.360500000,0.007462420,0.003421468,0.004837412,0.008984815,0.256600887,0.008258880,0.017787879,0.011008279,0.008023337,0.004786928,0.002144655,0.001023435,0.000181170,0.007281249
359,validation,40.826499939,48.213500000,0.447473764,0.274397165,0.248220026,0.427549720,0.384721071,0.483814776,0.802632987,0.655418694,0.492863417,0.334855407,0.240698650,0.158373460,0.019842256,0.427631497
360,train,0.938499987,0.103500000,0.012636437,0.007485510,0.007091462,0.013364556,0.244617924,0.014576972,0.029287323,0.022488017,0.013710714,0.006563321,0.002736034,0.001033204,0.000158505,0.012477932
361,train,1.468500018,0.314500000,0.000000000,0.000000000,0.000000000,0.000000045,0.322747737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000,0.000000000
362,validation,0.435499996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.186091557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
363,train,21.471500397,18.102000000,0.151967183,0.083816260,0.086703189,0.148697779,0.350839525,0.169330925,0.292767078,0.234205335,0.161794260,0.103567831,0.069396488,0.050072070,0.003450917,0.148516268
364,train,29.430999756,36.193000000,0.434179187,0.249020070,0.226155177,0.439308226,0.387391686,0.457623005,0.843367577,0.666054249,0.473724306,0.309338391,0.190437317,0.122152999,0.016084621,0.418094605
365,train,0.741999984,0.442000000,0.002686210,0.002347118,0.000827854,0.001906634,0.264872491,0.003174972,0.002935335,0.002306871,0.004575068,0.003972845,0.001594392,0.000732748,0.000025727,0.002660483
366,train,6.714000225,6.247000000,0.049308173,0.031710345,0.023647226,0.046583317,0.199959740,0.052735180,0.099741369,0.074975654,0.055141632,0.040731177,0.018355075,0.006904099,0.000564822,0.048743345
367,train,16.982500076,15.757000000,0.139146984,0.080306858,0.068487063,0.137111649,0.278153688,0.142410979,0.274075031,0.210979685,0.151853070,0.103377201,0.056470562,0.038126323,0.002477083,0.136669889
368,train,0.172499999,0.079000000,0.002437864,0.001328913,0.001809467,0.002467115,0.223146230,0.003138380,0.006182886,0.003880376,0.002208926,0.001295699,0.000684758,0.000374539,0.000054323,0.002383542
369,train,8.069000244,6.331500000,0.053629398,0.032695904,0.027818585,0.055773582,0.246031970,0.059893832,0.120899990,0.083851844,0.049709253,0.033332985,0.020937145,0.013045194,0.001338303,0.052291106
370,train,5.221499920,4.420500000,0.022939907,0.009848212,0.015374892,0.021388985,0.210931450,0.025221542,0.043971717,0.033971459,0.024441784,0.017904717,0.010397727,0.006952039,0.000455857,0.022484053
371,train,0.088000000,1.006000000,0.013992619,0.008205946,0.005949311,0.014215989,0.239502043,0.014155257,0.034356263,0.022955753,0.013767202,0.007273185,0.003464469,0.002138841,0.000165693,0.013826927
372,train,0.421000004,0.258500000,0.000002307,0.000000591,0.000001716,0.000000219,0.287765920,0.000002307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000383,0.000013459,0.000000008,0.000002299
373,train,3.153000116,2.502000000,0.058142066,0.028937876,0.032477628,0.058378138,0.319224447,0.058688495,0.120541066,0.089877628,0.061129455,0.037682224,0.023987554,0.015634488,0.001262497,0.056879569
374,train,5.393499851,3.757000000,0.086759627,0.059638754,0.028209526,0.084574096,0.307489961,0.086753607,0.153675035,0.119168028,0.095282450,0.072196886,0.050695859,0.029539473,0.001883163,0.084876455
375,train,0.382499993,0.000000000,0.002375965,0.002001866,0.000962900,0.002973068,0.341532588,0.002964766,0.006177009,0.003234328,0.002337579,0.001159597,0.000800319,0.000546961,0.000046992,0.002328973
376,validation,2.154500008,0.450500000,0.077185392,0.047620311,0.048445940,0.077423856,0.348422050,0.096066244,0.140105471,0.102105312,0.074176945,0.062934630,0.049406461,0.034383543,0.001629960,0.075555436
377,train,5.697999954,5.955000000,0.022691652,0.017024856,0.007398220,0.016311835,0.242049381,0.023930887,0.024798460,0.022201333,0.036855731,0.032054096,0.014094852,0.006145425,0.000271652,0.022419998
378,train,8.416999817,8.279500000,0.099338375,0.058548462,0.047420334,0.096138380,0.246934667,0.105254531,0.189256161,0.151320979,0.106373526,0.072316274,0.047162645,0.029600710,0.002380990,0.096957400
379,train,0.293000013,0.262000000,0.000000000,0.000000000,0.000000000,0.000000000,0.327588886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
380,train,11.470000267,12.338000000,0.036729403,0.023504684,0.015458742,0.031767674,0.229096234,0.038501009,0.058416221,0.042430393,0.027896859,0.021939373,0.039731421,0.029962126,0.000437166,0.036292236
381,train,0.922999978,-0.118000000,0.000965949,0.000754988,0.000263315,0.001223743,0.206095010,0.001018303,0.001383857,0.001181107,0.001433290,0.001038787,0.000483634,0.000275017,0.000016806,0.000949143
382,train,0.000000000,0.232500000,0.000000000,0.000000000,0.000000000,0.000000000,0.263853818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
383,holdout,0.000000000,0.243500000,0.000000000,0.000000000,0.000000000,0.000000000,0.301138133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
384,holdout,0.981500030,0.244500000,0.003434566,0.001574857,0.002438394,0.004226936,0.231389627,0.004013251,0.007639094,0.005485629,0.003121275,0.001846812,0.001442365,0.001072224,0.000042661,0.003391905
385,holdout,35.158500671,43.094000000,0.416098058,0.261030674,0.225110188,0.399285167,0.475823641,0.457387000,0.794094205,0.596908987,0.437236816,0.288368791,0.223934799,0.156044826,0.013269734,0.402828306
386,holdout,2.693500042,-0.052000000,0.018459300,0.012597596,0.008219061,0.019012218,0.254535526,0.020816628,0.041720815,0.029646005,0.019218517,0.011703528,0.005946956,0.002519969,0.000399574,0.018059725
387,train,7.278500080,4.658500000,0.062007997,0.032901105,0.033992819,0.061389510,0.332755089,0.066287130,0.111224525,0.091481842,0.069648638,0.045661204,0.032689251,0.021342527,0.001113195,0.060894798
388,holdout,17.224500656,14.932000000,0.107464552,0.061764818,0.047560811,0.104561597,0.327678442,0.109029338,0.217310354,0.151183948,0.102719076,0.091262832,0.050018273,0.032292850,0.002910586,0.104553975
389,train,5.087500095,3.947500000,0.057063013,0.029983070,0.033112150,0.057790481,0.311952025,0.059778783,0.127072632,0.088442571,0.057311203,0.034122739,0.021093048,0.014335892,0.001175204,0.055887811
390,train,0.427500010,0.000000000,0.000204278,0.000000000,0.000204278,0.000021672,0.301298440,0.000204278,0.000000000,0.000000000,0.000000000,0.000545677,0.000611999,0.000067991,0.000001113,0.000203165
391,validation,3.955499887,2.748000000,0.015308315,0.011985466,0.006943029,0.015633633,0.204184055,0.018928494,0.031123813,0.022393968,0.015095383,0.010814692,0.007376058,0.005045970,0.000279115,0.015029200
392,train,21.862499237,23.088000000,0.191303521,0.121756829,0.097678579,0.181712836,0.315703660,0.212530911,0.362916172,0.282302946,0.220961750,0.151435927,0.081438385,0.048765928,0.006167715,0.185135812
393,train,0.081500001,0.294000000,0.006165859,0.003227779,0.004359308,0.006181024,0.251208663,0.007587087,0.013423800,0.008566284,0.006006902,0.004732023,0.002790690,0.001475452,0.000134810,0.006031048
