region_id,selection_method,split,label,prediction
521,fixed_random_bfs,train,0.391499996,-0.129150570
522,fixed_random_bfs,train,0.252499998,-0.863379770
523,fixed_random_bfs,train,5.918499947,6.993311471
524,fixed_random_bfs,train,0.160500005,-0.516090055
525,fixed_random_bfs,holdout,0.000000000,-0.467813919
526,fixed_random_bfs,train,0.842000008,1.044962504
527,fixed_random_bfs,train,6.977499962,10.078734559
528,fixed_random_bfs,train,21.584999084,22.728897417
529,fixed_random_bfs,train,0.000500000,-0.405273050
530,fixed_random_bfs,train,37.822498322,36.836441139
531,fixed_random_bfs,train,0.237000003,-0.743229633
532,fixed_random_bfs,train,0.236499995,-2.071481737
533,fixed_random_bfs,holdout,54.215999603,79.095542187
534,fixed_random_bfs,train,16.722000122,15.736506677
535,fixed_random_bfs,validation,0.463499993,-0.078316348
536,fixed_random_bfs,validation,51.898498535,51.610579527
537,fixed_random_bfs,holdout,14.578499794,16.121215574
538,fixed_random_bfs,holdout,5.193500042,8.691871562
539,fixed_random_bfs,train,22.619499207,24.349144964
540,fixed_random_bfs,validation,0.000000000,0.267822059
541,fixed_random_bfs,train,0.912500024,0.205891169
542,fixed_random_bfs,train,5.344999790,6.583599056
543,fixed_random_bfs,validation,0.328500003,-1.111609771
544,fixed_random_bfs,train,0.614000022,0.323541741
545,fixed_random_bfs,holdout,8.091500282,16.231394465
546,fixed_random_bfs,validation,17.692499161,25.918578546
547,fixed_random_bfs,train,4.630499840,4.476409769
548,fixed_random_bfs,train,5.903500080,4.983856712
549,fixed_random_bfs,validation,12.416500092,10.827472076
550,fixed_random_bfs,holdout,0.828499973,0.363472867
551,fixed_random_bfs,train,39.373001099,39.817037847
552,fixed_random_bfs,validation,0.038500000,-3.781684327
553,fixed_random_bfs,train,0.865999997,-1.394266456
554,fixed_random_bfs,train,3.833499908,4.227070664
555,fixed_random_bfs,train,76.620498657,73.959414220
556,fixed_random_bfs,holdout,0.329499990,-2.609540743
557,fixed_random_bfs,holdout,2.009500027,26.296806133
558,fixed_random_bfs,holdout,-0.956499994,11.265465803
559,fixed_random_bfs,train,1.187000036,-1.369898801
560,fixed_random_bfs,train,0.344999999,-1.298284774
561,fixed_random_bfs,train,1.592499971,-0.481004999
562,fixed_random_bfs,holdout,1.397500038,-0.409290809
563,fixed_random_bfs,train,3.148000002,3.221232492
564,fixed_random_bfs,train,3.816499949,2.762720057
565,fixed_random_bfs,train,0.838500023,-0.205471116
566,fixed_random_bfs,train,39.943000793,37.874598639
567,fixed_random_bfs,train,13.360500336,14.133448838
568,fixed_random_bfs,train,2.845999956,2.219197124
569,fixed_random_bfs,train,1.457499981,0.770727359
570,fixed_random_bfs,train,0.623000026,0.395799511
571,fixed_random_bfs,train,63.847499847,61.833442907
572,fixed_random_bfs,train,3.884999990,5.492689051
573,fixed_random_bfs,train,5.887000084,6.852467060
574,fixed_random_bfs,train,4.759500027,6.760942052
575,fixed_random_bfs,train,0.055000000,-0.092392011
576,fixed_random_bfs,train,64.352996826,62.307966169
577,fixed_random_bfs,train,0.048000000,-1.341819503
578,fixed_random_bfs,train,4.716499805,5.344118050
579,fixed_random_bfs,train,5.642000198,8.094540477
580,fixed_random_bfs,train,-0.109999999,-3.249987336
581,fixed_random_bfs,holdout,24.881500244,33.947717194
582,fixed_random_bfs,holdout,14.133500099,8.465179901
583,fixed_random_bfs,train,1.384999990,2.572228183
584,fixed_random_bfs,train,0.094499998,-2.539268219
585,fixed_random_bfs,train,10.656000137,14.328169488
586,fixed_random_bfs,train,5.320499897,4.819797081
587,fixed_random_bfs,train,22.706499100,21.325388292
588,fixed_random_bfs,train,-3.507499933,-7.905664440
589,fixed_random_bfs,train,16.056499481,15.104909846
590,fixed_random_bfs,validation,2.598500013,1.643301405
591,fixed_random_bfs,validation,1.935999990,5.363869220
592,fixed_random_bfs,validation,1.182999969,-4.484699926
593,fixed_random_bfs,train,1.568500042,-0.058510033
594,fixed_random_bfs,train,0.015000000,-0.116342133
595,fixed_random_bfs,train,1.399000049,2.085034349
596,fixed_random_bfs,train,1.518000007,-0.908017413
597,fixed_random_bfs,validation,3.215500116,-3.532337906
598,fixed_random_bfs,holdout,1.189000010,1.712082744
599,fixed_random_bfs,train,42.405998230,45.377859858
600,fixed_random_bfs,validation,1.726500034,2.728470066
601,fixed_random_bfs,train,0.000000000,-4.100961143
602,fixed_random_bfs,train,2.643500090,3.057871748
603,fixed_random_bfs,train,-0.324499995,-1.130666555
604,fixed_random_bfs,train,17.204500198,16.097320035
605,fixed_random_bfs,holdout,0.428999990,0.405030229
606,fixed_random_bfs,train,0.717000008,0.043947332
607,fixed_random_bfs,train,34.298000336,34.853954886
608,fixed_random_bfs,train,30.651500702,32.788268379
609,fixed_random_bfs,train,1.708999991,-0.366620404
610,fixed_random_bfs,holdout,0.799499989,-4.112287398
611,fixed_random_bfs,holdout,3.574500084,9.314607377
612,fixed_random_bfs,train,0.230000004,-1.248611988
613,fixed_random_bfs,validation,0.308999985,-3.498639371
614,fixed_random_bfs,train,0.039500002,-0.078925202
615,fixed_random_bfs,train,3.674499989,4.721025475
616,fixed_random_bfs,train,74.263496399,72.113176151
617,fixed_random_bfs,train,3.107000113,3.264765533
618,fixed_random_bfs,validation,42.880001068,32.264415585
619,fixed_random_bfs,holdout,0.000000000,-3.990291568
620,fixed_random_bfs,train,7.002999783,7.919351821
621,fixed_random_bfs,train,16.177999496,20.129847168
622,fixed_random_bfs,train,0.035500001,-2.580100808
623,fixed_random_bfs,holdout,20.936000824,18.842692128
624,fixed_random_bfs,train,0.000000000,-2.841085226
625,fixed_random_bfs,holdout,6.144499779,2.651307703
626,fixed_random_bfs,train,4.687500000,7.590460236
627,fixed_random_bfs,validation,0.930000007,-2.905992859
628,fixed_random_bfs,train,0.964500010,1.412348894
629,fixed_random_bfs,train,15.118499756,20.231758702
630,fixed_random_bfs,holdout,3.490999937,4.517321701
631,fixed_random_bfs,train,0.109499998,-0.970970188
632,fixed_random_bfs,train,20.549999237,20.085006948
633,fixed_random_bfs,train,0.798500001,1.823954270
634,fixed_random_bfs,train,7.391499996,9.093844163
635,fixed_random_bfs,train,0.135499999,-1.879056950
636,fixed_random_bfs,validation,1.934999943,-4.857096697
637,fixed_random_bfs,train,0.323500007,-1.658818464
638,fixed_random_bfs,validation,71.993499756,56.052839332
639,fixed_random_bfs,train,45.945499420,43.959347721
640,fixed_random_bfs,train,16.768999100,15.980491584
641,fixed_random_bfs,validation,0.043499999,-3.534984900
642,fixed_random_bfs,train,42.669498444,41.150560306
643,fixed_random_bfs,train,1.907500029,0.296816326
644,fixed_random_bfs,validation,0.550000012,-0.805273066
645,fixed_random_bfs,train,10.506500244,11.641156704
646,fixed_random_bfs,train,11.200499535,11.456444299
647,fixed_random_bfs,train,0.793500006,1.050351029
648,fixed_random_bfs,holdout,62.242500305,55.247194179
649,fixed_random_bfs,train,73.845001221,86.401512291
650,fixed_random_bfs,train,69.258003235,61.972013964
651,fixed_random_bfs,train,61.606498718,61.059359110
652,fixed_random_bfs,train,-0.717000008,-1.126730952
653,fixed_random_bfs,validation,1.036000013,-0.943888014
654,fixed_random_bfs,train,6.082499981,4.521511087
655,fixed_random_bfs,train,-1.519500017,-6.106593966
656,fixed_random_bfs,train,0.397000015,-0.670208827
657,fixed_random_bfs,train,0.861000001,1.045181962
658,fixed_random_bfs,train,31.062000275,30.011331553
659,fixed_random_bfs,train,2.259500027,2.433319500
660,fixed_random_bfs,holdout,1.202499986,9.248827541
661,fixed_random_bfs,validation,11.000499725,8.568620323
662,fixed_random_bfs,validation,0.090999998,-0.811812898
663,fixed_random_bfs,train,16.298500061,18.558385011
664,fixed_random_bfs,holdout,5.676499844,6.369712456
665,fixed_random_bfs,train,0.331999987,0.151734699
666,fixed_random_bfs,validation,13.258000374,20.488986459
667,fixed_random_bfs,holdout,20.707500458,20.265565840
668,fixed_random_bfs,holdout,15.543000221,20.606951024
669,fixed_random_bfs,train,8.803999901,7.594990907
670,fixed_random_bfs,train,8.126999855,9.439253296
671,fixed_random_bfs,train,72.279998779,69.345297854
672,fixed_random_bfs,holdout,1.345999956,1.160702109
673,fixed_random_bfs,train,18.975000381,18.968049595
674,fixed_random_bfs,train,2.263000011,3.397472012
675,fixed_random_bfs,validation,0.509000003,-0.482954232
676,fixed_random_bfs,train,0.000000000,-3.098482921
677,fixed_random_bfs,validation,11.025500298,13.431174612
678,fixed_random_bfs,train,6.579999924,7.827748034
679,fixed_random_bfs,holdout,24.211999893,23.347944097
680,fixed_random_bfs,train,58.422000885,56.148225666
681,fixed_random_bfs,train,21.322999954,20.284951810
682,fixed_random_bfs,validation,23.864500046,13.996740638
683,fixed_random_bfs,train,58.754501343,59.936970467
684,fixed_random_bfs,train,0.369500011,-0.397978059
685,fixed_random_bfs,train,32.928001404,33.013082834
686,fixed_random_bfs,train,0.666999996,-0.196931408
687,fixed_random_bfs,train,1.452999949,2.793672560
688,fixed_random_bfs,holdout,19.140499115,31.689155730
689,fixed_random_bfs,train,2.674000025,4.588503567
690,fixed_random_bfs,train,11.617500305,9.680261178
691,fixed_random_bfs,train,3.921000004,3.837420035
692,fixed_random_bfs,train,2.942500114,3.115391544
693,fixed_random_bfs,train,0.739000022,0.104935118
694,fixed_random_bfs,train,21.441999435,21.059912311
695,fixed_random_bfs,train,3.026999950,2.859496288
696,fixed_random_bfs,validation,1.372499943,-4.005994592
697,fixed_random_bfs,train,0.128000006,-1.633091299
698,fixed_random_bfs,train,54.529998779,52.896478595
699,fixed_random_bfs,validation,0.000000000,-3.113548956
700,fixed_random_bfs,train,1.695500016,2.786990925
701,fixed_random_bfs,train,14.755000114,15.437763762
702,fixed_random_bfs,validation,0.011500000,0.554309683
703,fixed_random_bfs,validation,3.618499994,1.614714541
704,fixed_random_bfs,holdout,4.662000179,0.440774782
705,fixed_random_bfs,holdout,3.530999899,2.617724525
706,fixed_random_bfs,train,2.592000008,3.000584352
707,fixed_random_bfs,validation,3.064500093,0.776084371
708,fixed_random_bfs,holdout,0.022000000,6.848309748
709,fixed_random_bfs,train,2.782999992,1.914165909
710,fixed_random_bfs,validation,0.234500006,-0.057033478
711,fixed_random_bfs,train,8.411999702,8.243133142
712,fixed_random_bfs,holdout,13.375499725,7.259746592
713,fixed_random_bfs,train,0.132499993,-2.057312664
714,fixed_random_bfs,train,1.047000051,-4.988200574
715,fixed_random_bfs,holdout,0.229499996,-1.788549324
716,fixed_random_bfs,train,51.921001434,49.205341712
717,fixed_random_bfs,train,82.197502136,84.376093410
718,fixed_random_bfs,validation,0.011000000,-0.881499076
719,fixed_random_bfs,validation,2.596499920,5.146368887
720,fixed_random_bfs,train,0.306499988,-0.232214537
721,fixed_random_bfs,train,0.295500010,-0.425340463
722,fixed_random_bfs,train,0.941500008,0.504461332
723,fixed_random_bfs,holdout,2.299499989,1.005313860
724,fixed_random_bfs,train,9.340999603,9.969817689
725,fixed_random_bfs,train,1.286999941,3.223600944
726,fixed_random_bfs,train,2.345499992,1.937072765
727,fixed_random_bfs,holdout,0.098999999,0.788303086
728,fixed_random_bfs,holdout,1.087499976,0.005856273
729,fixed_random_bfs,train,65.800003052,55.575362961
730,fixed_random_bfs,validation,24.884000778,53.975272862
731,fixed_random_bfs,train,48.320499420,51.283144521
732,fixed_random_bfs,train,0.001000000,-3.811520410
733,fixed_random_bfs,train,9.494999886,11.483771727
734,fixed_random_bfs,train,1.703500032,3.097360020
735,fixed_random_bfs,train,17.954500198,19.386831792
736,fixed_random_bfs,train,3.818500042,5.547590550
737,fixed_random_bfs,train,9.402000427,13.651564186
738,fixed_random_bfs,validation,18.261499405,25.635365903
739,fixed_random_bfs,train,16.753499985,16.087636335
740,fixed_random_bfs,train,0.003000000,-1.200384246
741,fixed_random_bfs,train,10.566499710,12.014440028
742,fixed_random_bfs,train,49.975498199,46.289895728
743,fixed_random_bfs,train,1.129500031,0.322773077
744,fixed_random_bfs,train,5.096000195,6.314025411
745,fixed_random_bfs,train,49.098499298,47.235667272
746,fixed_random_bfs,holdout,0.000000000,0.126161717
747,fixed_random_bfs,train,27.226499557,28.777691492
748,fixed_random_bfs,train,5.845499992,5.097119261
749,fixed_random_bfs,holdout,0.667500019,1.647199869
750,fixed_random_bfs,validation,0.000000000,-5.658127617
751,fixed_random_bfs,train,0.216000006,-2.175453921
752,fixed_random_bfs,train,2.108500004,2.352938991
753,fixed_random_bfs,train,0.001500000,-1.712977184
754,fixed_random_bfs,validation,40.352500916,27.723791578
755,fixed_random_bfs,train,3.822000027,4.989456253
756,fixed_random_bfs,train,6.384500027,7.719312704
757,fixed_random_bfs,train,0.782999992,0.296375161
758,fixed_random_bfs,train,0.594500005,0.725568644
759,fixed_random_bfs,train,0.000000000,-2.456954796
760,fixed_random_bfs,train,0.212500006,0.478461814
761,fixed_random_bfs,train,0.801999986,-1.588025994
762,fixed_random_bfs,train,75.420501709,73.322199840
763,fixed_random_bfs,train,0.092500001,-1.012188797
764,fixed_random_bfs,train,1.160500050,1.425205724
765,fixed_random_bfs,train,7.355500221,8.527084907
766,fixed_random_bfs,train,1.570000052,1.115757224
767,fixed_random_bfs,train,8.411000252,9.102265983
768,fixed_random_bfs,train,9.340499878,10.876428530
769,fixed_random_bfs,train,-1.068500042,-6.790096985
770,fixed_random_bfs,train,24.333999634,23.694852293
771,fixed_random_bfs,holdout,4.619500160,3.822504807
772,fixed_random_bfs,train,1.751999974,1.153570305
773,fixed_random_bfs,holdout,0.021500001,4.810943380
774,fixed_random_bfs,train,0.286000013,-0.164919882
775,fixed_random_bfs,train,20.252500534,23.918399522
776,fixed_random_bfs,train,3.013000011,3.362273289
777,fixed_random_bfs,train,16.184499741,16.517131994
778,fixed_random_bfs,train,0.750000000,-0.926232381
779,fixed_random_bfs,train,4.442999840,7.626549732
780,fixed_random_bfs,holdout,0.342500001,-0.532039546
781,fixed_random_bfs,train,-0.179499999,-2.182427041
782,fixed_random_bfs,train,60.905998230,66.453956176
783,fixed_random_bfs,train,0.498499990,-1.464124824
784,fixed_random_bfs,train,6.811999798,6.836175440
785,fixed_random_bfs,train,59.604999542,60.721088534
786,fixed_random_bfs,train,82.142997742,83.198730115
787,fixed_random_bfs,train,0.521000028,-2.535673618
788,fixed_random_bfs,validation,0.255499989,2.390525861
789,fixed_random_bfs,holdout,55.494499207,77.885095964
790,fixed_random_bfs,holdout,0.597000003,1.451294149
791,fixed_random_bfs,validation,33.381000519,32.618005417
792,fixed_random_bfs,holdout,-0.337500006,0.986243571
793,fixed_random_bfs,holdout,28.306499481,13.701707679
794,fixed_random_bfs,train,34.144001007,31.861743815
795,fixed_random_bfs,train,26.889499664,27.793465377
796,fixed_random_bfs,train,14.223999977,14.967221683
797,fixed_random_bfs,holdout,1.210999966,2.391734566
798,fixed_random_bfs,train,4.939499855,5.398412947
799,fixed_random_bfs,validation,1.100499988,3.304158707
800,fixed_random_bfs,train,0.108000003,-2.024907241
801,fixed_random_bfs,validation,0.082000002,-0.658555074
802,fixed_random_bfs,train,0.935500026,-2.449941161
803,fixed_random_bfs,train,14.482000351,16.837756504
804,fixed_random_bfs,train,0.214000002,-4.542405979
805,fixed_random_bfs,train,10.095999718,11.503717823
806,fixed_random_bfs,train,6.974500179,9.064576136
807,fixed_random_bfs,train,3.436000109,4.564899512
808,fixed_random_bfs,train,5.199999809,4.338243302
809,fixed_random_bfs,train,0.381500006,-0.286132417
810,fixed_random_bfs,train,5.220499992,4.635702110
811,fixed_random_bfs,train,2.929500103,6.179504751
812,fixed_random_bfs,validation,-0.156000003,1.428394046
813,fixed_random_bfs,train,70.487998962,83.358098984
814,fixed_random_bfs,train,2.029000044,0.967917186
815,fixed_random_bfs,train,1.487499952,-0.260330975
816,fixed_random_bfs,train,0.750500023,0.227224683
817,fixed_random_bfs,holdout,4.499499798,4.864031260
818,fixed_random_bfs,train,1.504999995,1.440092816
819,fixed_random_bfs,train,3.666500092,2.820616869
820,fixed_random_bfs,train,37.486000061,35.137181035
821,fixed_random_bfs,validation,1.410500050,5.111415507
822,fixed_random_bfs,train,53.919498444,53.929994852
823,fixed_random_bfs,train,0.735499978,-1.248344138
824,fixed_random_bfs,holdout,43.178501129,36.897371528
825,fixed_random_bfs,train,10.376999855,10.763892863
826,fixed_random_bfs,train,0.183500007,-1.839725674
827,fixed_random_bfs,train,0.485500008,-1.228345375
828,fixed_random_bfs,train,61.580501556,62.140282676
829,fixed_random_bfs,validation,3.213000059,-0.547068442
830,fixed_random_bfs,train,6.305500031,7.783001224
831,fixed_random_bfs,train,0.325500011,-0.700596367
832,fixed_random_bfs,validation,0.609499991,3.045527548
833,fixed_random_bfs,validation,0.567499995,-2.394420679
834,fixed_random_bfs,train,8.155500412,8.112424008
835,fixed_random_bfs,train,0.094499998,-1.985382393
836,fixed_random_bfs,train,0.614000022,-0.575378452
837,fixed_random_bfs,train,0.094999999,-1.022939961
838,fixed_random_bfs,train,6.898499966,6.484560163
839,fixed_random_bfs,train,0.417499989,0.969413998
840,fixed_random_bfs,train,-0.108499996,-2.981426572
841,fixed_random_bfs,train,6.544000149,7.691958741
842,fixed_random_bfs,holdout,14.507499695,14.762940004
843,fixed_random_bfs,train,8.654500008,9.344334294
844,fixed_random_bfs,train,4.061500072,5.468523410
845,fixed_random_bfs,train,43.985500336,44.216274990
846,fixed_random_bfs,train,48.790000916,49.364503503
847,fixed_random_bfs,train,0.509999990,-1.530978314
848,fixed_random_bfs,train,5.620500088,6.054129840
849,fixed_random_bfs,train,0.203500003,-1.381767510
850,fixed_random_bfs,train,4.755000114,5.549119437
851,fixed_random_bfs,train,0.621500015,0.967838406
852,fixed_random_bfs,train,0.756500006,-0.463617217
853,fixed_random_bfs,train,1.483999968,1.160168658
854,fixed_random_bfs,train,1.875000000,2.893955608
855,fixed_random_bfs,train,3.403000116,3.605144027
856,fixed_random_bfs,validation,13.185999870,22.249714905
857,fixed_random_bfs,holdout,43.662998199,77.348953554
858,fixed_random_bfs,train,0.750500023,-0.987833523
859,fixed_random_bfs,train,57.229000092,61.121865092
860,fixed_random_bfs,train,7.664500237,7.548060496
861,fixed_random_bfs,train,25.058000565,25.283029792
862,fixed_random_bfs,train,22.165000916,22.090563242
863,fixed_random_bfs,train,-0.145500004,-2.649698078
864,fixed_random_bfs,train,0.125499994,-1.506597154
865,fixed_random_bfs,validation,2.397500038,11.628903382
866,fixed_random_bfs,holdout,-0.356500000,29.409401429
867,fixed_random_bfs,validation,0.222499996,-1.338352075
868,fixed_random_bfs,holdout,0.000000000,1.521621819
869,fixed_random_bfs,train,0.446500003,-1.452309010
870,fixed_random_bfs,train,-1.601500034,-4.931030222
871,fixed_random_bfs,train,0.131999999,-1.133041197
872,fixed_random_bfs,validation,11.822999954,23.987189864
873,fixed_random_bfs,holdout,1.830000043,-1.485793714
874,fixed_random_bfs,train,6.314499855,6.285984377
875,fixed_random_bfs,holdout,0.240500003,9.361942659
876,fixed_random_bfs,validation,11.737000465,8.420117973
877,fixed_random_bfs,holdout,0.000000000,-0.679240345
878,fixed_random_bfs,train,28.608499527,30.154573114
879,fixed_random_bfs,train,7.073999882,7.850148730
880,fixed_random_bfs,train,22.704000473,20.265358200
881,fixed_random_bfs,validation,6.537000179,3.082164561
882,fixed_random_bfs,train,10.078000069,10.733777816
883,fixed_random_bfs,train,-0.267500013,-5.532250205
884,fixed_random_bfs,train,10.595000267,10.755129337
885,fixed_random_bfs,holdout,17.330499649,32.834212638
886,fixed_random_bfs,train,13.677499771,12.945390932
887,fixed_random_bfs,train,27.957500458,25.178451006
888,fixed_random_bfs,train,29.033500671,30.088783149
889,fixed_random_bfs,train,58.280498505,54.799464982
890,fixed_random_bfs,train,3.857000113,2.866581387
891,fixed_random_bfs,validation,4.199500084,8.357181517
892,fixed_random_bfs,validation,0.111500002,-3.074230060
893,fixed_random_bfs,train,0.027500000,-3.989707474
894,fixed_random_bfs,train,41.940498352,43.087926108
895,fixed_random_bfs,train,0.001000000,-2.004610241
896,fixed_random_bfs,train,1.700500011,1.900389609
897,fixed_random_bfs,train,2.165999889,2.077705596
898,fixed_random_bfs,train,2.921999931,3.025649206
899,fixed_random_bfs,train,0.000000000,-1.787480172
900,fixed_random_bfs,train,8.215499878,8.315798034
901,fixed_random_bfs,train,56.486000061,56.827805460
902,fixed_random_bfs,validation,0.985000014,10.059085239
903,fixed_random_bfs,validation,49.055999756,46.582510153
904,fixed_random_bfs,validation,1.160500050,-0.619628951
905,fixed_random_bfs,validation,2.419500113,0.955878539
906,fixed_random_bfs,train,0.878000021,-0.104628733
907,fixed_random_bfs,train,1.349499941,4.771179942
908,fixed_random_bfs,train,1.729500055,0.555324814
909,fixed_random_bfs,train,1.410500050,0.514036429
910,fixed_random_bfs,train,-0.082000002,-0.887531343
911,fixed_random_bfs,train,1.758499980,0.957540788
912,fixed_random_bfs,train,2.821000099,1.357745631
913,fixed_random_bfs,holdout,3.976999998,4.152535601
914,fixed_random_bfs,train,0.784500003,0.597237809
915,fixed_random_bfs,holdout,63.877498627,51.074572167
916,fixed_random_bfs,train,12.680500031,11.662440419
917,fixed_random_bfs,train,0.000000000,-2.704078507
918,fixed_random_bfs,train,0.000000000,-3.497082912
919,fixed_random_bfs,train,74.372497559,66.908320865
920,fixed_random_bfs,train,9.637000084,10.903469344
921,fixed_random_bfs,train,8.396499634,8.308108301
922,fixed_random_bfs,train,0.343499988,-2.839861891
923,fixed_random_bfs,train,0.685000002,-0.931373312
924,fixed_random_bfs,holdout,0.941500008,8.162860393
925,fixed_random_bfs,validation,0.049500000,4.863315491
926,fixed_random_bfs,train,0.742999971,1.945462791
927,fixed_random_bfs,train,36.326499939,38.302063473
928,fixed_random_bfs,train,20.261499405,21.848954102
929,fixed_random_bfs,train,5.811999798,7.137115743
930,fixed_random_bfs,train,0.749000013,0.045669229
931,fixed_random_bfs,validation,0.141499996,6.325787205
932,fixed_random_bfs,train,0.231999993,-1.773539560
933,fixed_random_bfs,train,5.278500080,5.957585446
934,fixed_random_bfs,train,6.670000076,6.846039771
935,fixed_random_bfs,train,38.370498657,35.152927950
936,fixed_random_bfs,holdout,2.163000107,2.211931395
937,fixed_random_bfs,train,0.046000000,-1.127430965
938,fixed_random_bfs,train,8.511500359,10.723641273
939,fixed_random_bfs,train,0.001500000,2.845485899
940,fixed_random_bfs,validation,4.260499954,12.081647727
941,fixed_random_bfs,train,62.481498718,57.297390367
942,fixed_random_bfs,train,0.437500000,-1.263063542
943,fixed_random_bfs,train,1.079499960,-1.736532283
944,fixed_random_bfs,train,65.331001282,67.949764600
945,fixed_random_bfs,train,1.311499953,1.921541930
946,fixed_random_bfs,train,1.373499990,0.874995529
947,fixed_random_bfs,validation,2.071000099,-2.493839403
948,fixed_random_bfs,holdout,0.351500005,-0.597179017
949,fixed_random_bfs,train,8.509499550,9.386534554
950,fixed_random_bfs,validation,1.583999991,-2.405535355
951,fixed_random_bfs,train,1.296499968,0.799901693
952,fixed_random_bfs,train,4.277999878,4.258044549
953,fixed_random_bfs,holdout,2.424000025,1.992570738
954,fixed_random_bfs,train,0.000000000,-2.880110386
955,fixed_random_bfs,train,-4.973999977,-2.332857802
956,fixed_random_bfs,holdout,1.598999977,-0.408481630
957,fixed_random_bfs,train,0.231500000,-0.834751265
958,fixed_random_bfs,train,1.060500026,-0.918298151
959,fixed_random_bfs,train,9.923500061,12.517556748
960,fixed_random_bfs,train,0.699000001,-0.911853980
961,fixed_random_bfs,train,0.238499999,-1.407940342
962,fixed_random_bfs,holdout,0.000000000,-0.855399397
963,fixed_random_bfs,holdout,59.332500458,14.628476741
964,fixed_random_bfs,train,39.162498474,40.276831576
965,fixed_random_bfs,train,10.099499702,9.494049287
966,fixed_random_bfs,validation,0.001500000,-0.167312531
967,fixed_random_bfs,holdout,-0.052499998,-2.268445355
968,fixed_random_bfs,train,3.037499905,3.968396739
969,fixed_random_bfs,validation,11.586000443,19.909837142
970,fixed_random_bfs,holdout,12.880000114,26.879767257
971,fixed_random_bfs,train,0.238000005,-1.663769199
972,fixed_random_bfs,holdout,4.877999783,5.887261153
973,fixed_random_bfs,validation,5.959499836,4.075471713
974,fixed_random_bfs,train,0.498499990,-3.152520096
975,fixed_random_bfs,train,5.013500214,7.723613789
976,fixed_random_bfs,train,1.217499971,0.084068654
977,fixed_random_bfs,train,13.490500450,13.742854543
978,fixed_random_bfs,validation,13.567999840,9.245382059
979,fixed_random_bfs,train,45.368000031,45.456189283
980,fixed_random_bfs,validation,2.163000107,2.253854519
981,fixed_random_bfs,train,0.000000000,-1.204061002
982,fixed_random_bfs,validation,47.347499847,52.865011774
983,fixed_random_bfs,holdout,0.000000000,1.887383098
984,fixed_random_bfs,holdout,9.300999641,23.593594629
985,fixed_random_bfs,holdout,64.680999756,62.701553527
986,fixed_random_bfs,validation,0.425999999,9.237064059
987,fixed_random_bfs,train,57.965499878,56.565964596
988,fixed_random_bfs,train,2.890000105,3.643564835
989,fixed_random_bfs,holdout,14.334500313,19.185923568
990,fixed_random_bfs,train,82.805000305,81.271331057
991,fixed_random_bfs,holdout,29.295000076,33.085463275
992,fixed_random_bfs,train,32.733501434,32.113379346
993,fixed_random_bfs,train,0.016000001,-0.377073331
994,fixed_random_bfs,train,1.479500055,0.289902854
995,fixed_random_bfs,train,5.492499828,5.784859497
996,fixed_random_bfs,validation,15.118000031,35.326128266
997,fixed_random_bfs,train,9.535499573,10.157255306
998,fixed_random_bfs,train,15.880499840,17.824308306
999,fixed_random_bfs,train,0.291999996,-0.288869446
1000,fixed_random_bfs,train,0.449000001,-0.467140916
1001,fixed_random_bfs,holdout,16.783500671,16.024066266
1002,fixed_random_bfs,train,1.912500024,2.363694094
1003,fixed_random_bfs,train,1.030500054,2.122772026
1004,fixed_random_bfs,holdout,0.184499994,-4.651248992
1005,fixed_random_bfs,validation,5.331999779,2.162952995
1006,fixed_random_bfs,train,1.422999978,0.901893133
1007,fixed_random_bfs,train,0.000000000,-2.980778329
1008,fixed_random_bfs,validation,2.301000118,-2.120752747
1009,fixed_random_bfs,train,3.382499933,4.244039226
1010,fixed_random_bfs,train,0.400999993,-1.821721161
1011,fixed_random_bfs,train,0.122000001,-0.109950857
1012,fixed_random_bfs,train,5.592500210,5.845856286
1013,fixed_random_bfs,train,8.779000282,9.585775183
1014,fixed_random_bfs,train,35.876499176,32.702889305
1015,fixed_random_bfs,validation,0.057000000,1.593486816
1016,fixed_random_bfs,validation,2.583499908,4.541996595
1017,fixed_random_bfs,train,9.314499855,9.317624917
1018,fixed_random_bfs,holdout,3.226999998,19.550772129
1019,fixed_random_bfs,validation,0.300500005,-2.586142077
1020,fixed_random_bfs,train,0.017500000,-1.284021165
1021,fixed_random_bfs,validation,1.385499954,-0.174026803
1022,fixed_random_bfs,train,0.718500018,-0.547919262
1023,fixed_random_bfs,validation,0.264999986,-1.605170685
1024,fixed_random_bfs,holdout,-0.211500004,0.713558132
1025,fixed_random_bfs,validation,26.066999435,41.249739314
1026,fixed_random_bfs,validation,0.000000000,-3.020398838
1027,fixed_random_bfs,train,5.077499866,5.821111052
1028,fixed_random_bfs,train,0.709500015,-0.110440416
1029,fixed_random_bfs,train,56.088001251,56.422900852
1030,fixed_random_bfs,train,0.954500020,1.796586239
1031,fixed_random_bfs,train,0.231999993,-2.286398099
1032,fixed_random_bfs,holdout,35.472999573,45.383518483
1033,fixed_random_bfs,holdout,18.264499664,33.204706320
1034,fixed_random_bfs,train,0.405499995,-1.013889311
1035,fixed_random_bfs,holdout,3.800499916,6.596413119
1036,fixed_random_bfs,train,13.147000313,11.752920190
1037,fixed_random_bfs,holdout,1.767500043,-0.872384277
1038,fixed_random_bfs,train,30.943000793,31.833038782
1039,fixed_random_bfs,train,20.907499313,24.063565556
1040,fixed_random_bfs,train,46.942501068,46.264976617
