region_id,split,label_avg_workload_gain,prediction
848,train,176.855499268,175.915954590
849,train,45.881000519,60.776367188
850,train,67.847000122,86.763092041
851,train,6.399000168,12.089208603
852,train,5.329999924,9.344633102
853,train,48.016498566,51.528575897
854,train,4.934999943,8.103694916
855,train,43.966999054,58.373710632
856,validation,10.340499878,22.581245422
857,train,34.275501251,32.994747162
858,train,67.546501160,86.498039246
859,holdout,5.736999989,12.836597443
860,train,8.254500389,10.457317352
861,train,18.722000122,19.582250595
862,train,15.416000366,12.748613358
863,train,8.338999748,12.092880249
864,holdout,4.777999878,0.652702332
865,holdout,65.444999695,74.840309143
866,holdout,37.260501862,21.868457794
867,train,30.725500107,26.578380585
868,train,38.058498383,25.537315369
869,validation,16.763999939,19.510755539
870,train,15.651499748,10.692773819
871,validation,19.591499329,10.689891815
872,train,8.015500069,-1.865226746
873,validation,30.145500183,31.744638443
874,train,5.086999893,3.467189789
875,train,132.612503052,131.689239502
876,validation,36.625999451,36.431587219
877,holdout,18.238500595,37.360752106
878,train,92.843002319,84.260833740
879,train,65.486999512,59.339336395
880,validation,7.141499996,12.428146362
881,train,33.780998230,26.337402344
882,validation,26.531499863,26.646945953
883,train,85.555496216,77.726585388
884,validation,51.820999146,59.106903076
885,validation,56.975498199,40.587230682
886,train,33.174499512,30.018297195
887,train,91.470001221,79.486770630
888,train,91.242500305,103.228256226
889,train,49.106998444,49.796974182
890,holdout,24.283500671,32.734790802
891,train,164.044006348,175.069519043
892,train,86.370002747,65.160606384
893,train,29.333499908,22.579284668
894,train,27.337499619,18.276481628
895,validation,50.390998840,37.974323273
896,train,73.577499390,77.947570801
897,holdout,112.317001343,105.887016296
898,train,5.221000195,-1.579322815
899,train,31.344999313,28.947360992
900,validation,2.093499899,-3.349407196
901,train,47.998500824,34.494113922
902,train,18.750999451,15.871080399
903,validation,115.473999023,110.703147888
904,train,58.388000488,52.493381500
905,train,106.563003540,81.534599304
906,validation,40.511001587,45.888702393
907,train,1.027999997,4.223526001
908,validation,31.581499100,25.448501587
909,train,39.027000427,33.831130981
910,train,76.921501160,73.517868042
911,train,91.760002136,109.849853516
912,train,22.196500778,5.723201752
913,validation,26.142499924,26.326530457
914,validation,6.839499950,5.967395782
915,train,143.257507324,134.585693359
916,train,11.985500336,14.366685867
917,train,106.258499146,127.442085266
918,train,4.169000149,4.418350220
919,holdout,26.917999268,23.462669373
920,train,175.138000488,176.116363525
921,train,7.859000206,10.910881042
922,train,24.292999268,25.707662582
923,train,136.103500366,119.725646973
924,holdout,21.014499664,11.958389282
925,train,22.062000275,26.090335846
926,train,26.583999634,16.348083496
927,train,2.270999908,4.680091858
928,holdout,130.949996948,131.516021729
929,holdout,8.080499649,6.047473907
930,train,89.397499084,98.994995117
931,train,3.764499903,7.972026825
932,train,35.847000122,26.843791962
933,train,20.482999802,18.762132645
934,train,133.423492432,142.390289307
935,train,28.080499649,22.404897690
936,validation,18.114500046,19.202810287
937,validation,12.878000259,25.170526505
938,train,89.666496277,99.775863647
939,holdout,1.031999946,6.275836945
940,holdout,36.414001465,42.932708740
941,train,28.727500916,19.944454193
942,train,16.156999588,2.218551636
943,train,11.381999969,22.533157349
944,train,7.888500214,3.814582825
945,validation,25.028999329,21.724838257
946,holdout,72.692001343,64.981513977
947,train,53.153999329,43.512466431
948,validation,57.624000549,62.468353271
949,train,35.642501831,49.523860931
950,train,4.419000149,10.273185730
951,train,103.899002075,98.975509644
952,train,13.722999573,18.283725739
953,train,38.717998505,41.375370026
954,train,31.517499924,20.459035873
955,train,24.166999817,15.118133545
956,train,23.839500427,18.546503067
957,validation,39.322498322,29.029132843
958,holdout,5.035500050,9.260429382
959,train,23.610500336,24.852771759
960,validation,65.461997986,77.253921509
961,train,43.298000336,30.667976379
962,train,6.282499790,17.081363678
963,train,94.598503113,114.678695679
964,validation,46.669998169,94.710464478
965,train,89.236503601,83.707855225
966,train,14.610500336,6.869659424
967,train,6.165500164,1.156757355
968,train,66.399002075,79.456359863
969,train,20.187999725,3.358585358
970,train,25.429500580,18.828546524
971,train,20.115999222,44.420719147
972,train,37.558998108,34.643196106
973,holdout,148.277496338,142.514617920
974,train,22.017999649,18.701765060
975,train,175.155502319,151.161560059
976,train,4.814499855,6.657829285
977,train,23.516500473,26.800075531
978,validation,94.843498230,81.830596924
979,train,148.343505859,145.208709717
980,train,26.047500610,26.133880615
981,train,1.295500040,6.514579773
982,validation,14.859000206,2.191013336
983,train,29.343500137,16.138532639
984,train,15.699500084,18.114564896
985,train,41.402000427,64.679649353
986,train,30.722499847,28.251707077
987,validation,4.580999851,14.206947327
988,validation,181.537506104,174.653198242
989,train,20.979999542,17.014348984
990,validation,4.269499779,6.108821869
991,train,45.279499054,59.200836182
992,train,5.731500149,13.100355148
993,train,15.376500130,15.805109024
994,train,53.708000183,76.115989685
995,holdout,29.173500061,24.771530151
996,train,112.558502197,71.903961182
997,validation,122.803001404,111.131713867
998,train,5.945499897,-0.894588470
999,train,135.798004150,141.928924561
1000,holdout,7.156000137,16.011432648
1001,train,19.024499893,16.070293427
1002,train,64.648002625,80.719848633
1003,validation,181.605499268,179.568176270
1004,validation,78.313003540,66.333061218
1005,validation,27.803499222,26.706714630
1006,train,37.282501221,55.733322144
1007,validation,15.595000267,14.953332901
1008,train,12.850999832,18.688846588
1009,validation,5.477000237,23.543787003
1010,holdout,40.247001648,28.885196686
1011,train,18.378999710,24.110546112
1012,train,8.772000313,2.893569946
1013,train,114.673500061,93.877227783
1014,train,27.477500916,28.858694077
1015,validation,82.099998474,65.508026123
1016,train,53.847000122,58.593719482
1017,train,30.375000000,29.250259399
1018,validation,101.998001099,87.104545593
1019,validation,7.311500072,4.690902710
1020,validation,96.221496582,104.179244995
1021,train,24.489999771,13.485912323
1022,holdout,23.159999847,23.224655151
1023,train,1.695500016,7.828235626
1024,train,105.461997986,104.508232117
1025,holdout,33.077499390,56.204650879
1026,train,3.317500114,10.143711090
1027,validation,64.537498474,63.676353455
1028,train,21.934000015,15.889698029
1029,holdout,29.341499329,20.063768387
1030,train,4.319499969,11.384721756
1031,train,171.197998047,172.188720703
1032,train,48.471000671,70.392028809
1033,train,14.854000092,13.851818085
1034,holdout,25.895500183,16.864549637
1035,train,54.527500153,49.115684509
1036,train,27.106000900,15.058856964
1037,train,55.624500275,68.518066406
1038,train,20.565500259,15.538219452
1039,holdout,71.793998718,76.593444824
1040,train,76.198997498,74.347206116
1041,train,24.119499207,16.466733932
1042,train,1.313500047,2.196739197
1043,holdout,4.907499790,0.471782684
1044,train,32.517501831,45.918354034
1045,validation,43.590000153,50.345657349
1046,train,4.659500122,14.129915237
1047,train,36.944999695,53.933967590
1048,train,14.088999748,20.869829178
1049,train,28.899000168,25.045578003
1050,train,27.312000275,35.396007538
1051,train,21.836500168,29.407539368
1052,train,14.259499550,7.697692871
1053,train,4.387000084,14.585342407
1054,train,30.686500549,26.426502228
1055,validation,110.526496887,106.956527710
1056,train,40.414001465,37.316699982
1057,train,4.450500011,6.202457428
1058,train,11.946999550,12.293817520
1059,train,37.682498932,53.392093658
1060,train,46.121498108,32.166877747
1061,train,3.403000116,6.032516479
1062,train,23.538000107,20.643932343
1063,train,35.438999176,43.494087219
1064,train,17.924499512,18.338329315
1065,train,21.393999100,16.881059647
1066,train,10.336999893,0.737308502
1067,validation,32.001499176,54.250289917
1068,train,56.583499908,76.457183838
1069,train,8.302000046,10.792341232
1070,validation,28.909000397,14.565359116
1071,train,102.527999878,95.308486938
1072,train,24.520500183,11.333635330
1073,holdout,116.699996948,81.214248657
1074,train,17.608499527,1.348152161
1075,train,45.611999512,43.065677643
1076,train,106.444999695,121.460403442
1077,train,33.820999146,35.350513458
1078,train,24.805500031,30.279750824
1079,validation,15.480999947,17.332090378
1080,train,14.696999550,21.128168106
1081,train,11.034500122,24.223690033
1082,train,108.175498962,104.869491577
1083,holdout,3.498500109,8.556781769
1084,train,48.888500214,40.534641266
1085,train,6.809999943,6.510848999
1086,train,51.887500763,52.620777130
1087,validation,12.277500153,14.543792725
1088,train,30.137500763,34.589485168
1089,train,9.501000404,14.152246475
1090,train,3.512500048,8.118751526
1091,train,75.333999634,67.693489075
1092,train,11.812000275,9.375719070
1093,holdout,173.031494141,143.066253662
1094,train,15.579000473,18.015176773
1095,holdout,29.534500122,11.398752213
1096,train,34.297500610,34.430999756
1097,validation,13.307999611,12.204580307
1098,holdout,8.939000130,7.386272430
1099,train,58.955001831,39.368873596
1100,train,3.737999916,2.029804230
1101,train,145.307998657,163.837814331
1102,train,20.062000275,14.712108612
1103,holdout,97.959503174,111.305686951
1104,holdout,23.255500793,15.682130814
1105,train,75.126502991,88.256507874
1106,train,8.076999664,9.523120880
1107,train,21.483999252,29.602172852
1108,train,26.133499146,25.990974426
1109,holdout,24.284999847,59.153312683
1110,holdout,12.647000313,15.766550064
1111,validation,34.554000854,17.079330444
1112,train,7.220499992,15.913175583
1113,train,0.879999995,5.020103455
1114,train,36.493000031,36.475856781
1115,train,36.545501709,50.754398346
1116,holdout,49.022998810,62.420738220
1117,validation,119.385002136,102.673530579
1118,validation,5.058499813,4.301475525
1119,train,175.724502563,174.431182861
1120,train,28.676000595,19.771766663
1121,train,5.240499973,8.981163025
1122,train,4.956999779,11.248775482
1123,validation,26.415500641,16.581615448
1124,train,98.659500122,106.550048828
1125,train,18.168500900,12.590450287
1126,holdout,4.382999897,10.143499374
1127,validation,105.694503784,93.304885864
1128,train,4.565000057,7.407836914
1129,validation,35.899501801,34.171394348
1130,holdout,4.681000233,9.862874985
1131,train,66.257003784,72.804885864
1132,train,11.050499916,4.674358368
1133,train,50.920501709,54.995883942
1134,train,108.943496704,118.836280823
1135,holdout,13.097000122,17.043916702
1136,validation,176.228500366,169.988952637
1137,train,37.479499817,34.549930573
1138,train,25.435499191,13.855592728
1139,train,9.283499718,13.268032074
1140,train,6.361000061,3.106616974
1141,train,4.922999859,4.284400940
1142,validation,67.316497803,74.022033691
1143,train,121.577499390,82.842086792
1144,train,26.359500885,19.234619141
1145,train,25.089000702,28.679855347
1146,train,40.894001007,63.323577881
1147,validation,6.538499832,7.161003113
1148,train,36.142501831,35.003261566
1149,holdout,16.694499969,19.658845901
1150,train,10.237999916,19.541328430
1151,train,107.095001221,78.133789062
1152,validation,11.163999557,9.193691254
1153,train,83.346496582,83.448776245
1154,train,21.003000259,21.333683014
1155,holdout,24.165000916,27.049581528
1156,train,17.899499893,2.987487793
1157,validation,4.385000229,10.170265198
1158,train,86.600997925,78.749313354
1159,train,147.222000122,131.101440430
1160,train,4.921500206,5.991279602
1161,train,27.161500931,21.963020325
1162,train,41.875499725,45.712509155
1163,validation,108.462501526,91.039138794
1164,train,47.994499207,29.712226868
1165,holdout,74.703498840,67.540313721
1166,train,19.172000885,17.307626724
1167,validation,91.289497375,92.053878784
1168,validation,29.444499969,28.509189606
1169,train,23.917999268,24.867881775
1170,train,10.076000214,2.577968597
1171,holdout,144.746505737,123.992607117
1172,holdout,40.794498444,38.735168457
1173,train,84.642501831,94.983078003
1174,train,31.686500549,31.489242554
1175,train,30.579500198,27.028858185
1176,holdout,68.717002869,46.596767426
1177,train,110.226501465,110.780761719
1178,holdout,10.011500359,4.926971436
1179,train,5.804500103,24.394979477
1180,train,6.657499790,9.769495010
1181,holdout,35.381500244,42.627105713
1182,train,50.583000183,50.907890320
1183,train,6.743500233,6.811161041
1184,train,94.541496277,105.937934875
1185,holdout,94.430496216,89.038833618
1186,train,98.000503540,102.903747559
1187,train,26.940500259,13.983974457
1188,train,4.395999908,2.199581146
1189,holdout,29.159500122,16.921424866
1190,holdout,3.342499971,11.022459030
1191,train,14.920000076,17.676071167
1192,holdout,24.008499146,27.595272064
1193,holdout,4.637499809,18.670373917
1194,holdout,45.769001007,46.591926575
1195,train,25.285999298,19.964927673
1196,holdout,27.222499847,22.464883804
1197,validation,7.711500168,10.579439163
1198,validation,128.238006592,122.410186768
1199,holdout,68.439498901,79.734603882
