region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,37.436496735
848,train,176.855499268,38.082366943
849,train,45.881000519,36.741821289
850,holdout,67.847000122,36.929824829
851,holdout,6.399000168,36.561531067
852,train,5.329999924,36.535697937
853,holdout,48.016498566,36.808982849
854,train,4.934999943,36.537010193
855,train,43.966999054,36.700447083
856,train,10.340499878,36.579113007
857,train,34.275501251,36.620689392
858,train,67.546501160,36.811256409
859,train,5.736999989,36.551132202
860,train,8.254500389,36.546363831
861,train,18.722000122,36.584815979
862,train,15.416000366,36.544113159
863,holdout,8.338999748,36.542129517
864,train,4.777999878,36.536682129
865,train,65.444999695,36.928710938
866,train,37.260501862,36.690017700
867,train,30.725500107,36.630912781
868,holdout,38.058498383,36.877696991
869,train,16.763999939,36.599746704
870,train,15.651499748,36.569160461
871,train,19.591499329,36.564147949
872,validation,8.015500069,36.538295746
873,train,30.145500183,36.625797272
874,holdout,5.086999893,36.563949585
875,train,132.612503052,37.424030304
876,validation,36.625999451,37.017910004
877,holdout,18.238500595,36.642902374
878,train,92.843002319,36.891613007
879,train,65.486999512,36.860523224
880,train,7.141499996,36.564357758
881,validation,33.780998230,36.650039673
882,train,26.531499863,36.605247498
883,holdout,85.555496216,37.117885590
884,validation,51.820999146,36.735599518
885,train,56.975498199,36.782588959
886,validation,33.174499512,36.612888336
887,train,91.470001221,36.904266357
888,train,91.242500305,37.600887299
889,train,49.106998444,36.930763245
890,holdout,24.283500671,36.567291260
891,train,164.044006348,37.995063782
892,train,86.370002747,37.169132233
893,train,29.333499908,36.598850250
894,train,27.337499619,36.596832275
895,train,50.390998840,36.736946106
896,holdout,73.577499390,36.828063965
897,train,112.317001343,37.425685883
898,holdout,5.221000195,36.538703918
899,train,31.344999313,36.775581360
900,train,2.093499899,36.535831451
901,holdout,47.998500824,36.861419678
902,train,18.750999451,36.582172394
903,train,115.473999023,37.487682343
904,validation,58.388000488,37.139270782
905,validation,106.563003540,36.910350800
906,holdout,40.511001587,36.860103607
907,train,1.027999997,36.531818390
908,train,31.581499100,36.635105133
909,train,39.027000427,36.812355042
910,train,76.921501160,37.005359650
911,train,91.760002136,37.032093048
912,train,22.196500778,36.541915894
913,validation,26.142499924,36.607093811
914,holdout,6.839499950,36.535984039
915,train,143.257507324,37.811962128
916,train,11.985500336,36.586410522
917,validation,106.258499146,37.748855591
918,train,4.169000149,36.536983490
919,train,26.917999268,36.667934418
920,holdout,175.138000488,38.219203949
921,train,7.859000206,36.544242859
922,train,24.292999268,36.594650269
923,train,136.103500366,37.332557678
924,train,21.014499664,36.572677612
925,train,22.062000275,36.704116821
926,train,26.583999634,36.608730316
927,train,2.270999908,36.535964966
928,holdout,130.949996948,37.747402191
929,train,8.080499649,36.608390808
930,train,89.397499084,37.134117126
931,train,3.764499903,36.536323547
932,train,35.847000122,36.694953918
933,train,20.482999802,36.622261047
934,train,133.423492432,37.751033783
935,validation,28.080499649,36.634025574
936,validation,18.114500046,36.619945526
937,validation,12.878000259,36.575820923
938,train,89.666496277,37.386173248
939,train,1.031999946,36.528579712
940,train,36.414001465,36.781730652
941,train,28.727500916,36.596858978
942,train,16.156999588,36.544731140
943,train,11.381999969,36.609970093
944,holdout,7.888500214,36.536266327
945,train,25.028999329,36.630928040
946,train,72.692001343,36.841072083
947,validation,53.153999329,36.730949402
948,validation,57.624000549,36.815696716
949,holdout,35.642501831,36.785377502
950,validation,4.419000149,36.537895203
951,train,103.899002075,37.291061401
952,train,13.722999573,36.572307587
953,train,38.717998505,36.677902222
954,train,31.517499924,36.615890503
955,train,24.166999817,36.591743469
956,train,23.839500427,36.657249451
957,train,39.322498322,36.725887299
958,validation,5.035500050,36.539848328
959,train,23.610500336,36.573482513
960,train,65.461997986,36.812282562
961,train,43.298000336,36.660575867
962,train,6.282499790,36.538238525
963,train,94.598503113,37.327793121
964,train,46.669998169,36.942329407
965,validation,89.236503601,36.958393097
966,train,14.610500336,36.545127869
967,train,6.165500164,36.536624908
968,train,66.399002075,36.931690216
969,train,20.187999725,36.542526245
970,holdout,25.429500580,36.626056671
971,train,20.115999222,36.591602325
972,train,37.558998108,36.696941376
973,validation,148.277496338,37.953346252
974,train,22.017999649,36.552360535
975,train,175.155502319,38.092079163
976,holdout,4.814499855,36.531715393
977,train,23.516500473,36.616809845
978,train,94.843498230,37.058784485
979,holdout,148.343505859,37.892364502
980,train,26.047500610,36.596851349
981,validation,1.295500040,36.529499054
982,train,14.859000206,36.529567719
983,train,29.343500137,36.578166962
984,holdout,15.699500084,36.555431366
985,train,41.402000427,36.858921051
986,train,30.722499847,36.611602783
987,train,4.580999851,36.537136078
988,train,181.537506104,38.053485870
989,train,20.979999542,36.561080933
990,train,4.269499779,36.545867920
991,train,45.279499054,37.194461823
992,train,5.731500149,36.552211761
993,train,15.376500130,36.626380920
994,train,53.708000183,36.811038971
995,train,29.173500061,36.587394714
996,holdout,112.558502197,36.927223206
997,train,122.803001404,37.321796417
998,validation,5.945499897,36.536701202
999,train,135.798004150,37.953163147
1000,train,7.156000137,36.575473785
1001,train,19.024499893,36.580642700
1002,train,64.648002625,37.220455170
1003,validation,181.605499268,37.995941162
1004,train,78.313003540,36.829036713
1005,train,27.803499222,36.610866547
1006,train,37.282501221,37.089881897
1007,train,15.595000267,36.587242126
1008,train,12.850999832,36.582698822
1009,validation,5.477000237,36.538543701
1010,train,40.247001648,36.657093048
1011,holdout,18.378999710,36.610347748
1012,train,8.772000313,36.546421051
1013,train,114.673500061,37.135864258
1014,holdout,27.477500916,36.624301910
1015,holdout,82.099998474,36.873703003
1016,train,53.847000122,37.024787903
1017,train,30.375000000,36.628299713
1018,train,101.998001099,36.996574402
1019,train,7.311500072,36.540988922
1020,train,96.221496582,37.152988434
1021,train,24.489999771,36.595066071
1022,train,23.159999847,36.590332031
1023,train,1.695500016,36.533283234
1024,train,105.461997986,37.102058411
1025,train,33.077499390,36.686748505
1026,train,3.317500114,36.536125183
1027,train,64.537498474,36.873989105
1028,train,21.934000015,36.591480255
1029,train,29.341499329,36.591815948
1030,train,4.319499969,36.547222137
1031,train,171.197998047,38.181327820
1032,holdout,48.471000671,37.278739929
1033,train,14.854000092,36.572303772
1034,train,25.895500183,36.613059998
1035,holdout,54.527500153,36.804042816
1036,train,27.106000900,36.600078583
1037,train,55.624500275,36.838428497
1038,holdout,20.565500259,36.587692261
1039,validation,71.793998718,36.848434448
1040,train,76.198997498,36.881313324
1041,train,24.119499207,36.633079529
1042,train,1.313500047,36.538036346
1043,train,4.907499790,36.559612274
1044,train,32.517501831,36.927402496
1045,train,43.590000153,36.701133728
1046,validation,4.659500122,36.540039062
1047,train,36.944999695,36.940006256
1048,train,14.088999748,36.583396912
1049,train,28.899000168,36.645969391
1050,validation,27.312000275,36.640731812
1051,validation,21.836500168,36.596851349
1052,train,14.259499550,36.545211792
1053,train,4.387000084,36.538661957
1054,train,30.686500549,36.650890350
1055,validation,110.526496887,37.241333008
1056,train,40.414001465,36.661987305
1057,train,4.450500011,36.534152985
1058,validation,11.946999550,36.565475464
1059,train,37.682498932,36.806129456
1060,validation,46.121498108,36.780689240
1061,holdout,3.403000116,36.538684845
1062,train,23.538000107,36.562595367
1063,train,35.438999176,36.607158661
1064,train,17.924499512,36.607448578
1065,train,21.393999100,36.571609497
1066,train,10.336999893,36.545299530
1067,train,32.001499176,36.875911713
1068,train,56.583499908,36.811489105
1069,train,8.302000046,36.581359863
1070,train,28.909000397,36.631183624
1071,train,102.527999878,37.215248108
1072,train,24.520500183,36.570011139
1073,holdout,116.699996948,37.080863953
1074,train,17.608499527,36.539005280
1075,validation,45.611999512,36.887893677
1076,train,106.444999695,37.604331970
1077,train,33.820999146,36.716426849
1078,train,24.805500031,36.599483490
1079,train,15.480999947,36.615283966
1080,train,14.696999550,36.585514069
1081,train,11.034500122,36.580684662
1082,train,108.175498962,37.324802399
1083,train,3.498500109,36.535789490
1084,validation,48.888500214,36.809631348
1085,train,6.809999943,36.533275604
1086,train,51.887500763,36.631759644
1087,train,12.277500153,36.611034393
1088,validation,30.137500763,36.625251770
1089,train,9.501000404,36.540607452
1090,train,3.512500048,36.541568756
1091,train,75.333999634,36.877273560
1092,train,11.812000275,36.592735291
1093,validation,173.031494141,37.901973724
1094,train,15.579000473,36.561477661
1095,train,29.534500122,36.570915222
1096,train,34.297500610,36.707935333
1097,train,13.307999611,36.543987274
1098,train,8.939000130,36.554054260
1099,train,58.955001831,36.744262695
1100,train,3.737999916,36.536983490
1101,train,145.307998657,37.898059845
1102,validation,20.062000275,36.573051453
1103,train,97.959503174,37.200958252
1104,validation,23.255500793,36.571834564
1105,train,75.126502991,36.840953827
1106,train,8.076999664,36.555381775
1107,train,21.483999252,36.566055298
1108,holdout,26.133499146,36.741226196
1109,holdout,24.284999847,36.615829468
1110,train,12.647000313,36.573074341
1111,validation,34.554000854,36.719394684
1112,holdout,7.220499992,36.569419861
1113,validation,0.879999995,36.543697357
1114,holdout,36.493000031,36.883354187
1115,train,36.545501709,36.937442780
1116,validation,49.022998810,36.689704895
1117,train,119.385002136,37.404663086
1118,train,5.058499813,36.535278320
1119,train,175.724502563,38.125068665
1120,train,28.676000595,36.574817657
1121,validation,5.240499973,36.541992188
1122,holdout,4.956999779,36.550861359
1123,holdout,26.415500641,36.596717834
1124,train,98.659500122,37.448158264
1125,validation,18.168500900,36.563831329
1126,train,4.382999897,36.533878326
1127,train,105.694503784,37.059379578
1128,train,4.565000057,36.545703888
1129,train,35.899501801,36.707386017
1130,train,4.681000233,36.546360016
1131,holdout,66.257003784,36.978912354
1132,train,11.050499916,36.606296539
1133,train,50.920501709,36.975307465
1134,train,108.943496704,37.263935089
1135,train,13.097000122,36.573566437
1136,train,176.228500366,38.155632019
1137,train,37.479499817,36.637077332
1138,train,25.435499191,36.593212128
1139,validation,9.283499718,36.541721344
1140,train,6.361000061,36.544681549
1141,train,4.922999859,36.534267426
1142,train,67.316497803,36.835388184
1143,train,121.577499390,37.127239227
1144,holdout,26.359500885,36.595630646
1145,train,25.089000702,36.593471527
1146,train,40.894001007,36.818206787
1147,train,6.538499832,36.537166595
1148,train,36.142501831,36.719074249
1149,train,16.694499969,36.566093445
1150,train,10.237999916,36.542606354
1151,holdout,107.095001221,36.913200378
1152,train,11.163999557,36.606147766
1153,train,83.346496582,36.916584015
1154,holdout,21.003000259,36.580253601
1155,train,24.165000916,36.586471558
1156,train,17.899499893,36.539775848
1157,train,4.385000229,36.533638000
1158,train,86.600997925,37.003692627
1159,holdout,147.222000122,37.685543060
1160,train,4.921500206,36.537483215
1161,train,27.161500931,36.598552704
1162,holdout,41.875499725,36.756866455
1163,train,108.462501526,37.064361572
1164,train,47.994499207,36.647628784
1165,train,74.703498840,36.980163574
1166,holdout,19.172000885,36.595203400
1167,train,91.289497375,36.975193024
1168,train,29.444499969,36.752479553
1169,train,23.917999268,36.593257904
1170,train,10.076000214,36.591297150
1171,train,144.746505737,37.535495758
1172,train,40.794498444,36.827842712
1173,train,84.642501831,36.946693420
1174,train,31.686500549,36.652996063
1175,train,30.579500198,36.674957275
1176,train,68.717002869,36.745079041
1177,validation,110.226501465,37.211635590
1178,train,10.011500359,36.549781799
1179,train,5.804500103,36.539062500
1180,train,6.657499790,36.565567017
1181,train,35.381500244,36.808460236
1182,train,50.583000183,36.721275330
1183,validation,6.743500233,36.591743469
1184,train,94.541496277,37.157833099
1185,train,94.430496216,37.191875458
1186,train,98.000503540,37.236454010
1187,holdout,26.940500259,36.591186523
1188,train,4.395999908,36.559345245
1189,train,29.159500122,36.591266632
1190,train,3.342499971,36.535179138
1191,train,14.920000076,36.591171265
1192,train,24.008499146,36.581432343
1193,train,4.637499809,36.539829254
1194,train,45.769001007,36.648777008
1195,holdout,25.285999298,36.585529327
1196,train,27.222499847,36.732051849
1197,train,7.711500168,36.560260773
1198,train,128.238006592,37.370258331
1199,validation,68.439498901,36.819213867
