region_id,split,current_label,future_label,prediction
621,holdout,11.723999977,10.549000000,20.833597183
622,train,62.589000702,60.545000000,45.017910004
623,train,4.472000122,4.011000000,17.760803223
624,train,131.717498779,132.460500000,127.147033691
625,train,0.640999973,2.164000000,14.603368759
626,holdout,29.052999496,31.599500000,23.927961349
627,train,70.225502014,62.809500000,53.784347534
628,train,57.244998932,53.337500000,54.631317139
629,validation,9.213000298,9.603500000,17.795183182
630,train,26.978000641,21.286000000,18.452922821
631,holdout,36.814998627,33.801500000,30.539394379
632,validation,91.380500793,88.246500000,79.476959229
633,train,45.572498322,44.131500000,27.972866058
634,train,2.688499928,2.279000000,17.830057144
635,holdout,183.414001465,187.619500000,178.240402222
636,train,14.833999634,13.962500000,23.075901031
637,holdout,7.255499840,7.374500000,18.212411880
638,train,28.705999374,25.504000000,24.200759888
639,holdout,75.336997986,70.754000000,53.315296173
640,validation,26.163000107,20.608500000,21.442775726
641,train,15.016500473,12.657000000,16.428691864
642,train,13.329500198,14.479000000,21.469852448
643,train,15.244500160,15.535000000,20.588653564
644,train,24.909999847,24.274000000,23.342634201
645,train,39.873001099,37.470500000,45.779579163
646,holdout,125.814002991,130.247500000,104.151260376
647,holdout,16.513999939,16.228000000,18.863912582
648,holdout,5.205999851,4.997500000,17.812421799
649,train,37.700000763,39.817000000,25.514236450
650,train,38.779998779,49.456000000,58.533382416
651,train,1.973000050,1.673000000,16.766923904
652,train,163.860504150,163.722000000,200.693771362
653,holdout,13.890500069,12.559500000,22.901885986
654,train,108.943496704,110.393500000,94.434204102
655,validation,7.019000053,10.222500000,19.608236313
656,holdout,100.519996643,94.106000000,78.220993042
657,train,13.308500290,11.754000000,16.976181030
658,train,20.004499435,17.136500000,22.010522842
659,train,22.319999695,20.990500000,21.070152283
660,train,65.462501526,66.350500000,49.282680511
661,train,25.677999496,28.524500000,24.899459839
662,train,26.168500900,25.570000000,23.684936523
663,holdout,28.972000122,25.541000000,24.725971222
664,train,32.397998810,32.133000000,41.040348053
665,train,28.920999527,23.686500000,21.337648392
666,train,23.800500870,26.539000000,21.272533417
667,train,11.090000153,11.917500000,21.962055206
668,train,7.489500046,7.725500000,18.567796707
669,validation,145.550003052,153.396500000,169.569351196
670,validation,28.216999054,29.022000000,30.764236450
671,train,28.678499222,27.164000000,26.643154144
672,validation,33.175998688,29.902000000,30.133476257
673,validation,30.684000015,30.259500000,32.966178894
674,train,30.420999527,35.292000000,27.448522568
675,train,3.250999928,3.264500000,14.698873520
676,validation,4.592999935,4.395500000,17.670928955
677,train,88.669502258,85.852500000,69.988342285
678,train,12.844499588,13.443000000,19.685811996
679,validation,5.822500229,6.946000000,18.990154266
680,holdout,39.689498901,37.002000000,37.225780487
681,train,14.588999748,14.359500000,19.226776123
682,train,80.204498291,81.282500000,56.274475098
683,train,131.575500488,140.025500000,146.746658325
684,train,59.838500977,59.246000000,44.888771057
685,train,3.647500038,3.236000000,17.915388107
686,train,13.241000175,11.974000000,19.151123047
687,train,22.777999878,22.724500000,22.982326508
688,train,36.359001160,38.717000000,28.975351334
689,holdout,3.654000044,3.746000000,17.222738266
690,validation,69.123001099,67.383500000,42.653396606
691,train,94.385498047,89.388500000,53.385375977
692,validation,3.608500004,3.839500000,16.533540726
693,holdout,9.238499641,9.701500000,19.828153610
694,train,27.945499420,26.505500000,25.000411987
695,train,128.174499512,121.509000000,94.881042480
696,validation,125.035003662,124.598000000,132.500442505
697,train,30.599000931,35.599000000,25.638648987
698,train,24.152000427,21.576500000,25.636196136
699,train,63.354999542,60.986000000,48.394630432
700,train,5.227499962,5.523000000,17.605546951
701,holdout,6.412000179,5.856000000,19.956638336
702,holdout,5.514500141,5.296000000,18.220582962
703,holdout,88.379997253,85.205500000,72.340072632
704,train,6.211500168,5.105000000,17.760244370
705,train,128.362503052,123.574000000,101.317222595
706,validation,26.657499313,21.697500000,23.174968719
707,train,7.491000175,5.596000000,17.753894806
708,train,13.204500198,14.352000000,21.070381165
709,train,167.194000244,166.859500000,215.949752808
710,train,157.199493408,160.381000000,236.335693359
711,train,126.729499817,124.805500000,115.741943359
712,train,91.267501831,82.935000000,61.650810242
713,train,31.187000275,29.305000000,26.043373108
714,train,29.831499100,27.749000000,27.152521133
715,train,83.478996277,81.631000000,54.350883484
716,train,1.560999990,1.735500000,16.363155365
717,train,12.451000214,11.467500000,23.311019897
718,train,3.547499895,2.662000000,17.276906967
719,validation,78.806999207,76.060000000,43.221763611
720,train,114.093498230,109.891500000,96.052947998
721,validation,16.860000610,19.341500000,22.082679749
722,train,36.862998962,35.195000000,26.527782440
723,train,39.270999908,37.412500000,28.629547119
724,train,26.210500717,28.113000000,28.585151672
725,holdout,4.067500114,4.188500000,17.813034058
726,train,5.012499809,5.224000000,17.706933975
727,holdout,4.378499985,4.712000000,18.735273361
728,train,9.867500305,10.853500000,20.576887131
729,train,38.173000336,36.721500000,31.644489288
730,train,11.530500412,10.289500000,20.723815918
731,validation,1.702999949,1.077000000,17.084014893
732,validation,7.359499931,6.837000000,20.319875717
733,train,122.008003235,125.231500000,119.858627319
734,validation,4.394499779,4.072500000,17.264167786
735,holdout,38.245998383,38.499000000,39.390460968
736,train,51.766998291,51.543500000,43.907798767
737,train,144.236999512,149.406500000,167.107620239
738,train,91.001502991,82.122000000,80.688339233
739,train,43.520999908,42.932000000,26.301124573
740,train,18.722499847,14.751500000,18.133499146
741,train,26.762500763,27.725500000,25.354024887
742,validation,4.614500046,3.865500000,16.405773163
743,validation,100.578002930,98.901000000,92.636314392
744,holdout,63.599998474,65.372000000,50.818344116
745,holdout,124.306999207,125.471500000,126.318588257
746,train,28.768499374,27.545000000,33.179107666
747,validation,27.341499329,27.978000000,39.467731476
748,train,49.889499664,46.694500000,47.872867584
749,validation,30.649499893,28.595000000,23.263938904
750,validation,29.423500061,27.136000000,23.930545807
751,train,3.351000071,3.171000000,16.540807724
752,train,42.766998291,40.585500000,28.234645844
753,train,29.477500916,27.666500000,27.061576843
754,train,3.236500025,2.997500000,16.372190475
755,train,23.838499069,23.655500000,23.810317993
756,train,113.900001526,113.170000000,83.265037537
757,train,46.033000946,44.940000000,31.455329895
758,train,91.966003418,89.860500000,54.963123322
759,train,7.356999874,8.950500000,17.273128510
760,train,23.226499557,17.842500000,19.504962921
761,train,47.168498993,47.802000000,68.998214722
762,train,9.602999687,8.471000000,18.152372360
763,train,3.632999897,3.236500000,17.643230438
764,train,10.102000237,11.030000000,21.908790588
765,holdout,1.705000043,1.091000000,15.970783234
766,train,14.857000351,15.977500000,22.424060822
767,train,43.928001404,41.248000000,28.844896317
768,train,168.779495239,169.219000000,225.970809937
769,train,36.707500458,35.160000000,33.509880066
770,train,9.302499771,9.858500000,22.752918243
771,train,7.989999771,7.102500000,19.038167953
772,train,133.660995483,121.876000000,99.949783325
773,train,61.101001740,56.575500000,34.303218842
774,train,22.711500168,21.626000000,18.688034058
775,train,32.947498322,39.252000000,24.907415390
776,train,3.847500086,2.762000000,17.561183929
777,holdout,12.724499702,14.343500000,19.310976028
778,train,32.717498779,38.802500000,23.388607025
779,holdout,174.913497925,180.008000000,230.663436890
780,train,10.112500191,11.522500000,20.315719604
781,holdout,83.282997131,80.973000000,52.291599274
782,train,3.665499926,3.776500000,17.248281479
783,train,54.551998138,51.038000000,58.495727539
784,holdout,48.221000671,44.766000000,56.021648407
785,train,12.284999847,12.281500000,20.762182236
786,train,53.131000519,50.937500000,27.657909393
787,holdout,6.567999840,6.712500000,19.429536819
788,train,6.757500172,6.257000000,17.412734985
789,train,22.470500946,17.442500000,19.069143295
790,train,4.441500187,3.856500000,17.128637314
791,train,38.827999115,36.018000000,32.842525482
792,train,22.650499344,22.985500000,19.745920181
793,holdout,1.473999977,0.964500000,15.926380157
794,train,25.066499710,22.927500000,23.390192032
795,train,4.540999889,4.939500000,19.726552963
796,train,96.305496216,93.714500000,86.769912720
797,train,171.285507202,177.544500000,188.546539307
798,holdout,82.705497742,79.556500000,49.088787079
799,train,11.767999649,12.136000000,18.382225037
800,train,4.301499844,4.754000000,15.281766891
801,train,78.965499878,75.516000000,49.812229156
802,train,23.580999374,21.822500000,20.435554504
803,holdout,7.686999798,7.949000000,18.669416428
804,train,31.000499725,30.704500000,30.848703384
805,validation,35.710998535,37.723500000,34.087097168
806,train,3.838000059,3.805000000,19.388292313
807,train,23.266000748,17.660000000,21.304904938
808,train,10.445500374,11.189000000,20.370094299
809,train,97.675498962,98.908000000,70.833930969
810,train,23.790500641,19.467000000,22.477344513
811,train,72.235496521,67.906000000,70.495582581
812,validation,20.665000916,20.416500000,21.840143204
813,train,4.585000038,3.598000000,16.962644577
814,holdout,88.929496765,84.047500000,47.302627563
815,train,23.173500061,25.443500000,24.239294052
816,train,5.196000099,5.714000000,17.713569641
817,train,10.937000275,12.647500000,21.415189743
818,train,63.613998413,59.424000000,55.763275146
819,train,22.069499969,22.257500000,26.151844025
820,validation,2.714999914,4.139000000,18.274232864
821,train,4.697999954,4.221500000,17.533103943
822,train,32.776000977,36.726500000,27.844112396
823,validation,22.544500351,24.526500000,23.804382324
824,train,51.111499786,52.719000000,39.862419128
825,train,16.407499313,16.709500000,23.165616989
826,train,106.171997070,107.960000000,89.686141968
827,train,89.508499146,83.101000000,70.076911926
828,train,27.393499374,21.277500000,21.042469025
829,holdout,25.405500412,19.411000000,21.214750290
830,train,3.934499979,4.284500000,18.205001831
831,holdout,0.390500009,1.332500000,15.077789307
832,train,9.732000351,8.873000000,16.508312225
833,holdout,7.875000000,8.305500000,18.266450882
834,train,71.550003052,65.677000000,72.655426025
835,train,11.668999672,11.066500000,21.088163376
836,train,1.695500016,0.846500000,17.027675629
837,holdout,12.728500366,11.839500000,17.343393326
838,holdout,2.438999891,1.612000000,16.940916061
839,train,27.537000656,25.463500000,20.118074417
840,train,31.148500443,27.962000000,22.158378601
841,train,20.780500412,16.026000000,18.046598434
842,train,14.826999664,12.816000000,18.193878174
843,validation,32.821498871,29.684000000,24.566598892
844,train,1.919499993,1.548500000,17.055557251
845,train,32.566501617,30.437000000,26.586053848
846,train,23.802999496,25.618000000,28.696144104
847,train,117.936500549,107.566000000,100.482070923
848,train,176.855499268,186.918500000,193.789459229
849,train,45.881000519,47.715500000,45.544837952
850,holdout,67.847000122,66.268500000,59.166934967
851,holdout,6.399000168,6.244500000,19.070373535
852,train,5.329999924,5.439500000,16.867675781
853,holdout,48.016498566,46.837500000,30.666545868
854,train,4.934999943,4.966000000,17.233688354
855,train,43.966999054,46.376000000,41.091033936
856,train,10.340499878,11.710000000,21.657140732
857,train,34.275501251,39.433000000,23.233291626
858,train,67.546501160,65.123000000,47.412078857
859,train,5.736999989,6.719000000,18.202495575
860,train,8.254500389,7.098500000,18.081361771
861,train,18.722000122,17.563500000,21.800106049
862,train,15.416000366,12.664500000,16.954002380
863,holdout,8.338999748,8.007000000,17.530281067
864,train,4.777999878,5.489000000,17.373598099
865,train,65.444999695,64.560500000,56.962646484
866,train,37.260501862,35.610500000,28.844207764
867,train,30.725500107,34.719500000,26.021276474
868,holdout,38.058498383,34.921500000,32.905933380
869,train,16.763999939,18.206500000,22.615539551
870,train,15.651499748,14.371000000,21.710733414
871,train,19.591499329,16.203500000,19.892347336
872,validation,8.015500069,8.678000000,17.659931183
873,train,30.145500183,35.193000000,25.858366013
874,holdout,5.086999893,5.493000000,18.931272507
875,train,132.612503052,126.459000000,134.710418701
876,validation,36.625999451,36.536000000,37.057548523
877,holdout,18.238500595,19.070000000,24.821714401
878,train,92.843002319,89.402500000,44.576297760
879,train,65.486999512,65.466000000,44.672218323
880,train,7.141499996,7.706000000,19.038633347
881,validation,33.780998230,31.919000000,25.948215485
882,train,26.531499863,22.346000000,21.953971863
883,holdout,85.555496216,81.674000000,76.559555054
884,validation,51.820999146,54.007000000,40.445709229
885,train,56.975498199,53.449000000,38.801670074
886,validation,33.174499512,33.025500000,27.490142822
887,train,91.470001221,87.698000000,47.606594086
888,train,91.242500305,94.187000000,135.789230347
889,train,49.106998444,48.128000000,39.976173401
890,holdout,24.283500671,19.270000000,23.774738312
891,train,164.044006348,165.831500000,229.783676147
892,train,86.370002747,89.115000000,53.996711731
893,train,29.333499908,29.626000000,26.174877167
894,train,27.337499619,25.899000000,21.150178909
895,train,50.390998840,47.202000000,39.382923126
896,holdout,73.577499390,69.423000000,71.618156433
897,train,112.317001343,114.649500000,103.092529297
898,holdout,5.221000195,6.910000000,18.640794754
899,train,31.344999313,30.766500000,30.463403702
900,train,2.093499899,1.276000000,17.164430618
901,holdout,47.998500824,45.877000000,32.343212128
902,train,18.750999451,15.999500000,21.423582077
903,train,115.473999023,116.407000000,103.218719482
904,validation,58.388000488,53.677000000,50.259475708
905,validation,106.563003540,99.331500000,49.619224548
906,holdout,40.511001587,38.201000000,41.520030975
907,train,1.027999997,1.022500000,15.302717209
908,train,31.581499100,28.603500000,26.312526703
909,train,39.027000427,39.832500000,34.599651337
910,train,76.921501160,67.998500000,59.143112183
911,train,91.760002136,90.869000000,79.182037354
912,train,22.196500778,16.965500000,18.230609894
913,validation,26.142499924,20.542000000,22.937583923
914,holdout,6.839499950,6.281000000,17.369808197
915,train,143.257507324,136.257000000,128.143814087
916,train,11.985500336,13.029000000,21.213531494
917,validation,106.258499146,111.718000000,169.239883423
918,train,4.169000149,3.265000000,16.300910950
919,train,26.917999268,25.952500000,24.792079926
920,holdout,175.138000488,175.757000000,191.049301147
921,train,7.859000206,9.617000000,17.382837296
922,train,24.292999268,26.905500000,24.110000610
923,train,136.103500366,133.674000000,118.321319580
924,train,21.014499664,18.940500000,18.827140808
925,train,22.062000275,21.162000000,27.205778122
926,train,26.583999634,21.616500000,18.714206696
927,train,2.270999908,2.851500000,17.196853638
928,holdout,130.949996948,132.539500000,129.230957031
929,train,8.080499649,9.142500000,18.430664062
930,train,89.397499084,81.407500000,70.217163086
931,train,3.764499903,3.349000000,17.642780304
932,train,35.847000122,33.618500000,25.303874969
933,train,20.482999802,18.944500000,22.197078705
934,train,133.423492432,124.584500000,115.744796753
935,validation,28.080499649,28.168500000,25.420743942
936,validation,18.114500046,18.337000000,22.404144287
937,validation,12.878000259,12.858500000,23.569234848
938,train,89.666496277,82.085000000,82.005310059
939,train,1.031999946,0.758000000,15.134845734
940,train,36.414001465,34.262000000,32.657875061
941,train,28.727500916,22.284000000,23.044393539
942,train,16.156999588,14.446500000,14.977661133
943,train,11.381999969,10.225000000,21.575262070
944,holdout,7.888500214,8.319000000,18.283802032
945,train,25.028999329,23.400000000,24.990711212
946,train,72.692001343,68.985500000,47.730346680
947,validation,53.153999329,47.602000000,39.324272156
948,validation,57.624000549,57.049000000,48.807605743
949,holdout,35.642501831,35.127500000,36.946823120
950,validation,4.419000149,3.806500000,17.566171646
951,train,103.899002075,100.506000000,88.283660889
952,train,13.722999573,13.587000000,22.648664474
953,train,38.717998505,35.854500000,33.945884705
954,train,31.517499924,26.877000000,21.830192566
955,train,24.166999817,22.212500000,20.197338104
956,train,23.839500427,18.095000000,22.518213272
957,train,39.322498322,36.286000000,26.777145386
958,validation,5.035500050,5.310000000,17.674417496
959,train,23.610500336,24.039000000,20.789728165
960,train,65.461997986,62.785500000,48.554882050
961,train,43.298000336,42.513500000,29.284576416
962,train,6.282499790,6.401500000,18.735748291
963,train,94.598503113,100.162000000,137.360748291
964,train,46.669998169,46.953500000,66.061805725
965,validation,89.236503601,86.176500000,55.879661560
966,train,14.610500336,12.203000000,19.290000916
967,train,6.165500164,7.007500000,18.401067734
968,train,66.399002075,64.249500000,58.180419922
969,train,20.187999725,15.881000000,18.113555908
970,holdout,25.429500580,22.806500000,20.809434891
971,train,20.115999222,21.158000000,26.449960709
972,train,37.558998108,40.773000000,30.575305939
973,validation,148.277496338,153.817500000,168.491714478
974,train,22.017999649,17.019500000,18.516723633
975,train,175.155502319,178.542500000,162.918716431
976,holdout,4.814499855,3.720500000,15.675495148
977,train,23.516500473,24.342000000,22.874866486
978,train,94.843498230,84.738500000,56.608364105
979,holdout,148.343505859,156.322500000,214.603332520
980,train,26.047500610,27.508500000,24.308452606
981,validation,1.295500040,2.626500000,14.570741653
982,train,14.859000206,13.186500000,17.165184021
983,train,29.343500137,23.283500000,20.109249115
984,holdout,15.699500084,16.008000000,21.021396637
985,train,41.402000427,39.413000000,55.729148865
986,train,30.722499847,31.218000000,27.925676346
987,train,4.580999851,4.367000000,18.372888565
988,train,181.537506104,186.602500000,232.368560791
989,train,20.979999542,16.211500000,18.354375839
990,train,4.269499779,3.030500000,17.816926956
991,train,45.279499054,43.945500000,46.147418976
992,train,5.731500149,6.659500000,19.020217896
993,train,15.376500130,14.353000000,24.365795135
994,train,53.708000183,51.909500000,57.545745850
995,train,29.173500061,24.541500000,21.791593552
996,holdout,112.558502197,105.468500000,44.140132904
997,train,122.803001404,128.900500000,135.375183105
998,validation,5.945499897,7.021000000,17.227457047
999,train,135.798004150,134.027000000,133.766082764
1000,train,7.156000137,9.410500000,18.723731995
1001,train,19.024499893,17.708500000,19.883975983
1002,train,64.648002625,62.199500000,71.404281616
1003,validation,181.605499268,184.121000000,218.645050049
1004,train,78.313003540,74.113500000,53.271591187
1005,train,27.803499222,30.521000000,25.251495361
1006,train,37.282501221,37.475000000,47.532531738
1007,train,15.595000267,16.047000000,20.933448792
1008,train,12.850999832,13.491000000,21.767852783
1009,validation,5.477000237,5.536500000,18.282789230
1010,train,40.247001648,38.218500000,27.884202957
1011,holdout,18.378999710,17.026000000,21.836128235
1012,train,8.772000313,7.364500000,16.242288589
1013,train,114.673500061,110.636500000,78.052062988
1014,holdout,27.477500916,26.569500000,25.403011322
1015,holdout,82.099998474,79.214500000,42.758255005
1016,train,53.847000122,50.883000000,47.666233063
1017,train,30.375000000,28.497000000,25.568458557
1018,train,101.998001099,97.146500000,66.556655884
1019,train,7.311500072,6.424500000,17.445993423
1020,train,96.221496582,91.212000000,82.991882324
1021,train,24.489999771,19.503500000,18.552509308
1022,train,23.159999847,25.629000000,22.051811218
1023,train,1.695500016,1.076500000,16.793159485
1024,train,105.461997986,102.629000000,80.498886108
1025,train,33.077499390,34.795500000,41.394123077
1026,train,3.317500114,3.140500000,17.486829758
1027,train,64.537498474,62.861000000,55.244449615
1028,train,21.934000015,18.949500000,21.103618622
1029,train,29.341499329,24.290500000,21.164657593
1030,train,4.319499969,4.570500000,18.611446381
1031,train,171.197998047,165.984000000,223.203262329
1032,holdout,48.471000671,46.790000000,61.554519653
1033,train,14.854000092,13.752000000,22.106113434
1034,train,25.895500183,23.575500000,23.303981781
1035,holdout,54.527500153,51.274000000,44.149501801
1036,train,27.106000900,24.169500000,20.532476425
1037,train,55.624500275,53.477000000,52.338184357
1038,holdout,20.565500259,15.648000000,20.712800980
1039,validation,71.793998718,69.124000000,48.209823608
1040,train,76.198997498,72.755000000,51.506767273
1041,train,24.119499207,21.402000000,22.536939621
1042,train,1.313500047,1.311000000,16.509595871
1043,train,4.907499790,5.541000000,17.890222549
1044,train,32.517501831,32.346000000,41.553230286
1045,train,43.590000153,40.956500000,45.656410217
1046,validation,4.659500122,4.541000000,18.093025208
1047,train,36.944999695,35.624000000,44.054981232
1048,train,14.088999748,14.119500000,20.747842789
1049,train,28.899000168,27.227000000,27.497238159
1050,validation,27.312000275,25.953500000,24.391069412
1051,validation,21.836500168,20.329000000,21.334814072
1052,train,14.259499550,12.001500000,18.723423004
1053,train,4.387000084,5.385000000,18.856864929
1054,train,30.686500549,28.501500000,28.117164612
1055,validation,110.526496887,105.565500000,94.101692200
1056,train,40.414001465,39.616000000,27.252723694
1057,train,4.450500011,3.461000000,15.625751495
1058,validation,11.946999550,11.965000000,19.796611786
1059,train,37.682498932,33.750000000,41.045101166
1060,validation,46.121498108,45.140500000,30.337541580
1061,holdout,3.403000116,4.301000000,18.066387177
1062,train,23.538000107,18.316000000,18.699605942
1063,train,35.438999176,40.881000000,27.993286133
1064,train,17.924499512,19.481500000,21.623716354
1065,train,21.393999100,19.849500000,20.300947189
1066,train,10.336999893,9.655500000,17.913322449
1067,train,32.001499176,33.920000000,49.688632965
1068,train,56.583499908,50.624500000,57.766784668
1069,train,8.302000046,8.587000000,21.820293427
1070,train,28.909000397,28.721000000,23.237751007
1071,train,102.527999878,100.961000000,85.043220520
1072,train,24.520500183,21.415000000,20.010999680
1073,holdout,116.699996948,111.527000000,71.409660339
1074,train,17.608499527,14.042500000,18.014583588
1075,validation,45.611999512,42.768000000,32.946018219
1076,train,106.444999695,107.917000000,104.165115356
1077,train,33.820999146,31.753000000,26.635776520
1078,train,24.805500031,26.733000000,24.940343857
1079,train,15.480999947,14.690500000,23.770301819
1080,train,14.696999550,14.018000000,21.011730194
1081,train,11.034500122,12.361500000,22.055051804
1082,train,108.175498962,109.925000000,95.739120483
1083,train,3.498500109,3.149000000,17.619634628
1084,validation,48.888500214,49.084500000,35.588317871
1085,train,6.809999943,5.090000000,17.363723755
1086,train,51.887500763,49.780500000,23.819135666
1087,train,12.277500153,10.912000000,21.607860565
1088,validation,30.137500763,30.848000000,30.867233276
1089,train,9.501000404,10.851000000,17.727617264
1090,train,3.512500048,3.506500000,18.550861359
1091,train,75.333999634,72.325000000,47.836521149
1092,train,11.812000275,10.770000000,19.514593124
1093,validation,173.031494141,181.672500000,172.206375122
1094,train,15.579000473,12.455000000,18.820310593
1095,train,29.534500122,23.617500000,18.409498215
1096,train,34.297500610,31.389500000,34.299320221
1097,train,13.307999611,11.241500000,18.465238571
1098,train,8.939000130,8.118500000,18.513057709
1099,train,58.955001831,54.781500000,35.116245270
1100,train,3.737999916,3.265500000,18.086767197
1101,train,145.307998657,154.292000000,227.930603027
1102,validation,20.062000275,21.438000000,24.292476654
1103,train,97.959503174,94.913500000,97.908752441
1104,validation,23.255500793,18.231000000,18.573881149
1105,train,75.126502991,72.271000000,49.486377716
1106,train,8.076999664,7.093500000,18.714532852
1107,train,21.483999252,17.625500000,21.464172363
1108,holdout,26.133499146,26.171500000,25.400669098
1109,holdout,24.284999847,20.027000000,44.781528473
1110,train,12.647000313,13.585000000,20.080539703
1111,validation,34.554000854,31.145000000,27.658603668
1112,holdout,7.220499992,8.398000000,19.814073563
1113,validation,0.879999995,0.795000000,16.874570847
1114,holdout,36.493000031,36.991500000,34.944610596
1115,train,36.545501709,37.229000000,44.240638733
1116,validation,49.022998810,51.775500000,37.000419617
1117,train,119.385002136,124.173000000,83.130905151
1118,train,5.058499813,3.348500000,16.910324097
1119,train,175.724502563,178.978000000,194.897827148
1120,train,28.676000595,26.208000000,19.345439911
1121,validation,5.240499973,5.401500000,18.333717346
1122,holdout,4.956999779,3.961500000,19.720520020
1123,holdout,26.415500641,23.880000000,20.365566254
1124,train,98.659500122,89.128500000,89.382621765
1125,validation,18.168500900,15.935500000,19.939374924
1126,train,4.382999897,3.440500000,16.918733597
1127,train,105.694503784,103.056500000,72.842094421
1128,train,4.565000057,5.106000000,17.867019653
1129,train,35.899501801,34.071500000,25.394742966
1130,train,4.681000233,5.670000000,18.212938309
1131,holdout,66.257003784,60.277500000,66.274734497
1132,train,11.050499916,10.275000000,21.182025909
1133,train,50.920501709,47.212500000,41.874877930
1134,train,108.943496704,105.033500000,100.898330688
1135,train,13.097000122,13.142500000,21.222742081
1136,train,176.228500366,171.394000000,222.287063599
1137,train,37.479499817,34.699000000,30.638717651
1138,train,25.435499191,22.305000000,20.941637039
1139,validation,9.283499718,9.295500000,18.818399429
1140,train,6.361000061,4.889000000,16.811241150
1141,train,4.922999859,3.371500000,17.411382675
1142,train,67.316497803,67.345500000,48.830528259
1143,train,121.577499390,120.762500000,78.155197144
1144,holdout,26.359500885,24.652000000,19.921792984
1145,train,25.089000702,20.309000000,20.972009659
1146,train,40.894001007,38.234500000,43.264495850
1147,train,6.538499832,5.228000000,17.663465500
1148,train,36.142501831,33.868000000,33.358619690
1149,train,16.694499969,15.010000000,19.822420120
1150,train,10.237999916,10.058000000,18.201936722
1151,holdout,107.095001221,99.906000000,47.827926636
1152,train,11.163999557,9.876500000,21.209972382
1153,train,83.346496582,80.409000000,50.463111877
1154,holdout,21.003000259,17.537500000,22.291841507
1155,train,24.165000916,24.706500000,21.188049316
1156,train,17.899499893,13.948000000,18.436876297
1157,train,4.385000229,3.480000000,17.355558395
1158,train,86.600997925,81.890000000,60.550003052
1159,holdout,147.222000122,136.928000000,113.387237549
1160,train,4.921500206,5.823000000,17.593399048
1161,train,27.161500931,28.001500000,27.449237823
1162,holdout,41.875499725,43.464000000,31.828233719
1163,train,108.462501526,104.751500000,74.105110168
1164,train,47.994499207,47.650000000,27.524204254
1165,train,74.703498840,69.863500000,65.483764648
1166,holdout,19.172000885,14.536000000,20.970230103
1167,train,91.289497375,86.987500000,66.448379517
1168,train,29.444499969,28.953500000,30.621429443
1169,train,23.917999268,26.920000000,22.302026749
1170,train,10.076000214,8.942500000,18.580913544
1171,train,144.746505737,135.303500000,151.195205688
1172,train,40.794498444,39.575500000,29.451715469
1173,train,84.642501831,83.844000000,56.995643616
1174,train,31.686500549,32.970500000,26.627130508
1175,train,30.579500198,29.956500000,27.470279694
1176,train,68.717002869,64.005500000,37.508434296
1177,validation,110.226501465,105.475000000,97.489791870
1178,train,10.011500359,9.768500000,18.675931931
1179,train,5.804500103,5.953000000,18.873897552
1180,train,6.657499790,6.093500000,19.287559509
1181,train,35.381500244,33.936000000,40.789497375
1182,train,50.583000183,46.359000000,47.483078003
1183,validation,6.743500233,9.698500000,20.492336273
1184,train,94.541496277,88.546000000,67.082809448
1185,train,94.430496216,88.581500000,68.338989258
1186,train,98.000503540,91.262500000,66.280776978
1187,holdout,26.940500259,22.349500000,20.670772552
1188,train,4.395999908,4.571000000,18.682809830
1189,train,29.159500122,25.589000000,20.412433624
1190,train,3.342499971,3.590500000,17.072376251
1191,train,14.920000076,14.967500000,21.085283279
1192,train,24.008499146,24.351000000,20.740137100
1193,train,4.637499809,4.898000000,17.750385284
1194,train,45.769001007,49.427500000,33.048194885
1195,holdout,25.285999298,23.768000000,19.797407150
1196,train,27.222499847,26.534500000,24.874359131
1197,train,7.711500168,7.463500000,18.213491440
1198,train,128.238006592,127.014500000,126.251693726
1199,validation,68.439498901,69.018500000,51.865398407
