region_id,split,current_label,future_label,prediction
621,holdout,11.723999977,10.549000000,37.470970154
622,train,62.589000702,60.545000000,81.872367859
623,train,4.472000122,4.011000000,30.626291275
624,train,131.717498779,132.460500000,155.474014282
625,train,0.640999973,2.164000000,22.422769547
626,holdout,29.052999496,31.599500000,44.142238617
627,train,70.225502014,62.809500000,93.667022705
628,train,57.244998932,53.337500000,77.519104004
629,validation,9.213000298,9.603500000,30.650041580
630,train,26.978000641,21.286000000,35.091217041
631,holdout,36.814998627,33.801500000,54.188713074
632,validation,91.380500793,88.246500000,122.736892700
633,train,45.572498322,44.131500000,51.875247955
634,train,2.688499928,2.279000000,28.370267868
635,holdout,183.414001465,187.619500000,207.572891235
636,train,14.833999634,13.962500000,45.187690735
637,holdout,7.255499840,7.374500000,31.514574051
638,train,28.705999374,25.504000000,44.071643829
639,holdout,75.336997986,70.754000000,82.837066650
640,validation,26.163000107,20.608500000,36.095031738
641,train,15.016500473,12.657000000,24.615440369
642,train,13.329500198,14.479000000,40.341094971
643,train,15.244500160,15.535000000,38.390865326
644,train,24.909999847,24.274000000,40.218006134
645,train,39.873001099,37.470500000,78.293548584
646,holdout,125.814002991,130.247500000,163.772964478
647,holdout,16.513999939,16.228000000,33.189559937
648,holdout,5.205999851,4.997500000,30.632827759
649,train,37.700000763,39.817000000,48.487579346
650,train,38.779998779,49.456000000,68.951904297
651,train,1.973000050,1.673000000,28.806365967
652,train,163.860504150,163.722000000,250.870162964
653,holdout,13.890500069,12.559500000,40.689929962
654,train,108.943496704,110.393500000,155.278503418
655,validation,7.019000053,10.222500000,33.895172119
656,holdout,100.519996643,94.106000000,122.981338501
657,train,13.308500290,11.754000000,29.007579803
658,train,20.004499435,17.136500000,40.451255798
659,train,22.319999695,20.990500000,38.755840302
660,train,65.462501526,66.350500000,95.303085327
661,train,25.677999496,28.524500000,44.602066040
662,train,26.168500900,25.570000000,41.167114258
663,holdout,28.972000122,25.541000000,42.620838165
664,train,32.397998810,32.133000000,71.027442932
665,train,28.920999527,23.686500000,34.944664001
666,train,23.800500870,26.539000000,37.592662811
667,train,11.090000153,11.917500000,41.085075378
668,train,7.489500046,7.725500000,30.834474564
669,validation,145.550003052,153.396500000,243.504882812
670,validation,28.216999054,29.022000000,58.472770691
671,train,28.678499222,27.164000000,54.415145874
672,validation,33.175998688,29.902000000,56.297740936
673,validation,30.684000015,30.259500000,61.029670715
674,train,30.420999527,35.292000000,52.177761078
675,train,3.250999928,3.264500000,22.306713104
676,validation,4.592999935,4.395500000,29.923698425
677,train,88.669502258,85.852500000,114.997390747
678,train,12.844499588,13.443000000,35.759349823
679,validation,5.822500229,6.946000000,33.707347870
680,holdout,39.689498901,37.002000000,63.042163849
681,train,14.588999748,14.359500000,34.601039886
682,train,80.204498291,81.282500000,108.016357422
683,train,131.575500488,140.025500000,190.424987793
684,train,59.838500977,59.246000000,77.938217163
685,train,3.647500038,3.236000000,31.755664825
686,train,13.241000175,11.974000000,32.169063568
687,train,22.777999878,22.724500000,41.274726868
688,train,36.359001160,38.717000000,56.052505493
689,holdout,3.654000044,3.746000000,29.680496216
690,validation,69.123001099,67.383500000,81.952781677
691,train,94.385498047,89.388500000,92.956405640
692,validation,3.608500004,3.839500000,27.994750977
693,holdout,9.238499641,9.701500000,32.945453644
694,train,27.945499420,26.505500000,46.369678497
695,train,128.174499512,121.509000000,127.860122681
696,validation,125.035003662,124.598000000,174.456970215
697,train,30.599000931,35.599000000,47.699768066
698,train,24.152000427,21.576500000,45.397136688
699,train,63.354999542,60.986000000,74.718940735
700,train,5.227499962,5.523000000,30.715562820
701,holdout,6.412000179,5.856000000,31.969646454
702,holdout,5.514500141,5.296000000,30.800285339
703,holdout,88.379997253,85.205500000,111.085784912
704,train,6.211500168,5.105000000,31.857658386
705,train,128.362503052,123.574000000,133.615676880
706,validation,26.657499313,21.697500000,43.963809967
707,train,7.491000175,5.596000000,32.001312256
708,train,13.204500198,14.352000000,34.911743164
709,train,167.194000244,166.859500000,251.911361694
710,train,157.199493408,160.381000000,269.169891357
711,train,126.729499817,124.805500000,151.212203979
712,train,91.267501831,82.935000000,99.638160706
713,train,31.187000275,29.305000000,50.274368286
714,train,29.831499100,27.749000000,50.541313171
715,train,83.478996277,81.631000000,92.777786255
716,train,1.560999990,1.735500000,25.921937943
717,train,12.451000214,11.467500000,43.201354980
718,train,3.547499895,2.662000000,28.408504486
719,validation,78.806999207,76.060000000,82.713088989
720,train,114.093498230,109.891500000,144.588409424
721,validation,16.860000610,19.341500000,40.594646454
722,train,36.862998962,35.195000000,49.923294067
723,train,39.270999908,37.412500000,51.592617035
724,train,26.210500717,28.113000000,47.573368073
725,holdout,4.067500114,4.188500000,30.948764801
726,train,5.012499809,5.224000000,30.170146942
727,holdout,4.378499985,4.712000000,35.223705292
728,train,9.867500305,10.853500000,37.997192383
729,train,38.173000336,36.721500000,59.314922333
730,train,11.530500412,10.289500000,35.444709778
731,validation,1.702999949,1.077000000,25.908670425
732,validation,7.359499931,6.837000000,32.323173523
733,train,122.008003235,125.231500000,140.584136963
734,validation,4.394499779,4.072500000,28.781957626
735,holdout,38.245998383,38.499000000,75.467338562
736,train,51.766998291,51.543500000,75.466308594
737,train,144.236999512,149.406500000,216.259140015
738,train,91.001502991,82.122000000,128.075317383
739,train,43.520999908,42.932000000,47.258815765
740,train,18.722499847,14.751500000,32.979911804
741,train,26.762500763,27.725500000,42.881896973
742,validation,4.614500046,3.865500000,27.329662323
743,validation,100.578002930,98.901000000,136.534179688
744,holdout,63.599998474,65.372000000,89.447204590
745,holdout,124.306999207,125.471500000,148.606689453
746,train,28.768499374,27.545000000,62.224029541
747,validation,27.341499329,27.978000000,68.294631958
748,train,49.889499664,46.694500000,75.728317261
749,validation,30.649499893,28.595000000,39.800083160
750,validation,29.423500061,27.136000000,43.318218231
751,train,3.351000071,3.171000000,26.067169189
752,train,42.766998291,40.585500000,54.380279541
753,train,29.477500916,27.666500000,53.534809113
754,train,3.236500025,2.997500000,27.499223709
755,train,23.838499069,23.655500000,42.746845245
756,train,113.900001526,113.170000000,137.184310913
757,train,46.033000946,44.940000000,58.153396606
758,train,91.966003418,89.860500000,101.693038940
759,train,7.356999874,8.950500000,30.679828644
760,train,23.226499557,17.842500000,31.032001495
761,train,47.168498993,47.802000000,123.457656860
762,train,9.602999687,8.471000000,32.242355347
763,train,3.632999897,3.236500000,30.544235229
764,train,10.102000237,11.030000000,36.622974396
765,holdout,1.705000043,1.091000000,24.240993500
766,train,14.857000351,15.977500000,39.295810699
767,train,43.928001404,41.248000000,52.101638794
768,train,168.779495239,169.219000000,171.886123657
769,train,36.707500458,35.160000000,59.905693054
770,train,9.302499771,9.858500000,38.694553375
771,train,7.989999771,7.102500000,32.134746552
772,train,133.660995483,121.876000000,146.403411865
773,train,61.101001740,56.575500000,59.854145050
774,train,22.711500168,21.626000000,34.717388153
775,train,32.947498322,39.252000000,48.019355774
776,train,3.847500086,2.762000000,28.886739731
777,holdout,12.724499702,14.343500000,34.453834534
778,train,32.717498779,38.802500000,42.545631409
779,holdout,174.913497925,180.008000000,192.101943970
780,train,10.112500191,11.522500000,37.094795227
781,holdout,83.282997131,80.973000000,102.737411499
782,train,3.665499926,3.776500000,27.231800079
783,train,54.551998138,51.038000000,81.072387695
784,holdout,48.221000671,44.766000000,55.087371826
785,train,12.284999847,12.281500000,39.062561035
786,train,53.131000519,50.937500000,54.844699860
787,holdout,6.567999840,6.712500000,34.583068848
788,train,6.757500172,6.257000000,30.442356110
789,train,22.470500946,17.442500000,32.386409760
790,train,4.441500187,3.856500000,29.378551483
791,train,38.827999115,36.018000000,58.428245544
792,train,22.650499344,22.985500000,37.425727844
793,holdout,1.473999977,0.964500000,25.521797180
794,train,25.066499710,22.927500000,45.048736572
795,train,4.540999889,4.939500000,38.256191254
796,train,96.305496216,93.714500000,123.666275024
797,train,171.285507202,177.544500000,244.346664429
798,holdout,82.705497742,79.556500000,81.188858032
799,train,11.767999649,12.136000000,30.738616943
800,train,4.301499844,4.754000000,23.558166504
801,train,78.965499878,75.516000000,83.359085083
802,train,23.580999374,21.822500000,35.722164154
803,holdout,7.686999798,7.949000000,32.805683136
804,train,31.000499725,30.704500000,55.456401825
805,validation,35.710998535,37.723500000,62.385543823
806,train,3.838000059,3.805000000,29.706722260
807,train,23.266000748,17.660000000,40.648899078
808,train,10.445500374,11.189000000,34.672695160
809,train,97.675498962,98.908000000,131.841461182
810,train,23.790500641,19.467000000,40.591716766
811,train,72.235496521,67.906000000,110.041625977
812,validation,20.665000916,20.416500000,37.507667542
813,train,4.585000038,3.598000000,28.004352570
814,holdout,88.929496765,84.047500000,93.924072266
815,train,23.173500061,25.443500000,42.976741791
816,train,5.196000099,5.714000000,31.778562546
817,train,10.937000275,12.647500000,36.422847748
818,train,63.613998413,59.424000000,92.482910156
819,train,22.069499969,22.257500000,41.633773804
820,validation,2.714999914,4.139000000,32.525318146
821,train,4.697999954,4.221500000,29.556945801
822,train,32.776000977,36.726500000,50.613254547
823,validation,22.544500351,24.526500000,44.259220123
824,train,51.111499786,52.719000000,67.207626343
825,train,16.407499313,16.709500000,44.785034180
826,train,106.171997070,107.960000000,128.592788696
827,train,89.508499146,83.101000000,114.314865112
828,train,27.393499374,21.277500000,37.678638458
829,holdout,25.405500412,19.411000000,40.270423889
830,train,3.934499979,4.284500000,32.025573730
831,holdout,0.390500009,1.332500000,24.269384384
832,train,9.732000351,8.873000000,27.678615570
833,holdout,7.875000000,8.305500000,32.769309998
834,train,71.550003052,65.677000000,100.195571899
835,train,11.668999672,11.066500000,36.487575531
836,train,1.695500016,0.846500000,26.233730316
837,holdout,12.728500366,11.839500000,28.476486206
838,holdout,2.438999891,1.612000000,27.794027328
839,train,27.537000656,25.463500000,35.463005066
840,train,31.148500443,27.962000000,38.658039093
841,train,20.780500412,16.026000000,32.974285126
842,train,14.826999664,12.816000000,27.187974930
843,validation,32.821498871,29.684000000,44.578781128
844,train,1.919499993,1.548500000,28.259414673
845,train,32.566501617,30.437000000,54.011650085
846,train,23.802999496,25.618000000,50.019500732
847,train,117.936500549,107.566000000,159.138198853
848,train,176.855499268,186.918500000,208.684310913
849,train,45.881000519,47.715500000,75.638778687
850,holdout,67.847000122,66.268500000,98.594375610
851,holdout,6.399000168,6.244500000,31.644569397
852,train,5.329999924,5.439500000,29.085102081
853,holdout,48.016498566,46.837500000,59.239822388
854,train,4.934999943,4.966000000,28.729728699
855,train,43.966999054,46.376000000,68.301376343
856,train,10.340499878,11.710000000,37.258949280
857,train,34.275501251,39.433000000,42.812465668
858,train,67.546501160,65.123000000,75.566581726
859,train,5.736999989,6.719000000,32.196353912
860,train,8.254500389,7.098500000,28.664131165
861,train,18.722000122,17.563500000,38.759353638
862,train,15.416000366,12.664500000,25.539337158
863,holdout,8.338999748,8.007000000,29.142766953
864,train,4.777999878,5.489000000,29.790008545
865,train,65.444999695,64.560500000,86.902130127
866,train,37.260501862,35.610500000,53.445343018
867,train,30.725500107,34.719500000,46.337692261
868,holdout,38.058498383,34.921500000,59.938514709
869,train,16.763999939,18.206500000,43.813629150
870,train,15.651499748,14.371000000,36.268890381
871,train,19.591499329,16.203500000,32.170265198
872,validation,8.015500069,8.678000000,30.837608337
873,train,30.145500183,35.193000000,48.493339539
874,holdout,5.086999893,5.493000000,32.004241943
875,train,132.612503052,126.459000000,167.705749512
876,validation,36.625999451,36.536000000,66.743194580
877,holdout,18.238500595,19.070000000,43.272933960
878,train,92.843002319,89.402500000,90.450073242
879,train,65.486999512,65.466000000,72.456344604
880,train,7.141499996,7.706000000,31.856304169
881,validation,33.780998230,31.919000000,46.876811981
882,train,26.531499863,22.346000000,39.961814880
883,holdout,85.555496216,81.674000000,126.411346436
884,validation,51.820999146,54.007000000,64.118415833
885,train,56.975498199,53.449000000,67.326293945
886,validation,33.174499512,33.025500000,49.938049316
887,train,91.470001221,87.698000000,97.167877197
888,train,91.242500305,94.187000000,193.711914062
889,train,49.106998444,48.128000000,69.329345703
890,holdout,24.283500671,19.270000000,37.337509155
891,train,164.044006348,165.831500000,176.014724731
892,train,86.370002747,89.115000000,101.250320435
893,train,29.333499908,29.626000000,44.898948669
894,train,27.337499619,25.899000000,34.975944519
895,train,50.390998840,47.202000000,65.228553772
896,holdout,73.577499390,69.423000000,95.393836975
897,train,112.317001343,114.649500000,172.855041504
898,holdout,5.221000195,6.910000000,32.017532349
899,train,31.344999313,30.766500000,50.816104889
900,train,2.093499899,1.276000000,26.160327911
901,holdout,47.998500824,45.877000000,62.779495239
902,train,18.750999451,15.999500000,40.043144226
903,train,115.473999023,116.407000000,171.358673096
904,validation,58.388000488,53.677000000,81.737487793
905,validation,106.563003540,99.331500000,90.752105713
906,holdout,40.511001587,38.201000000,73.334281921
907,train,1.027999997,1.022500000,23.405284882
908,train,31.581499100,28.603500000,46.625225067
909,train,39.027000427,39.832500000,59.966613770
910,train,76.921501160,67.998500000,109.448059082
911,train,91.760002136,90.869000000,119.309234619
912,train,22.196500778,16.965500000,32.386798859
913,validation,26.142499924,20.542000000,42.923954010
914,holdout,6.839499950,6.281000000,31.284606934
915,train,143.257507324,136.257000000,208.426315308
916,train,11.985500336,13.029000000,37.840217590
917,validation,106.258499146,111.718000000,248.435791016
918,train,4.169000149,3.265000000,25.557582855
919,train,26.917999268,25.952500000,47.562850952
920,holdout,175.138000488,175.757000000,223.207168579
921,train,7.859000206,9.617000000,31.684501648
922,train,24.292999268,26.905500000,42.965419769
923,train,136.103500366,133.674000000,158.413360596
924,train,21.014499664,18.940500000,34.020111084
925,train,22.062000275,21.162000000,50.156250000
926,train,26.583999634,21.616500000,32.909145355
927,train,2.270999908,2.851500000,29.242092133
928,holdout,130.949996948,132.539500000,184.272354126
929,train,8.080499649,9.142500000,31.065353394
930,train,89.397499084,81.407500000,119.293518066
931,train,3.764499903,3.349000000,30.449691772
932,train,35.847000122,33.618500000,44.159294128
933,train,20.482999802,18.944500000,40.673858643
934,train,133.423492432,124.584500000,199.222991943
935,validation,28.080499649,28.168500000,47.371021271
936,validation,18.114500046,18.337000000,37.202541351
937,validation,12.878000259,12.858500000,40.986412048
938,train,89.666496277,82.085000000,125.776611328
939,train,1.031999946,0.758000000,21.575174332
940,train,36.414001465,34.262000000,56.855827332
941,train,28.727500916,22.284000000,43.942565918
942,train,16.156999588,14.446500000,24.107898712
943,train,11.381999969,10.225000000,39.263587952
944,holdout,7.888500214,8.319000000,33.225456238
945,train,25.028999329,23.400000000,47.135875702
946,train,72.692001343,68.985500000,83.402191162
947,validation,53.153999329,47.602000000,63.957748413
948,validation,57.624000549,57.049000000,76.233497620
949,holdout,35.642501831,35.127500000,70.208679199
950,validation,4.419000149,3.806500000,30.984766006
951,train,103.899002075,100.506000000,138.681442261
952,train,13.722999573,13.587000000,37.846576691
953,train,38.717998505,35.854500000,61.011329651
954,train,31.517499924,26.877000000,38.752113342
955,train,24.166999817,22.212500000,36.757934570
956,train,23.839500427,18.095000000,39.998619080
957,train,39.322498322,36.286000000,50.875072479
958,validation,5.035500050,5.310000000,30.995780945
959,train,23.610500336,24.039000000,42.312099457
960,train,65.461997986,62.785500000,76.076492310
961,train,43.298000336,42.513500000,50.851043701
962,train,6.282499790,6.401500000,34.110137939
963,train,94.598503113,100.162000000,186.265533447
964,train,46.669998169,46.953500000,69.488754272
965,validation,89.236503601,86.176500000,99.180313110
966,train,14.610500336,12.203000000,35.939132690
967,train,6.165500164,7.007500000,30.942012787
968,train,66.399002075,64.249500000,87.713745117
969,train,20.187999725,15.881000000,33.020030975
970,holdout,25.429500580,22.806500000,38.757148743
971,train,20.115999222,21.158000000,48.696178436
972,train,37.558998108,40.773000000,58.278518677
973,validation,148.277496338,153.817500000,239.549224854
974,train,22.017999649,17.019500000,32.066467285
975,train,175.155502319,178.542500000,184.785644531
976,holdout,4.814499855,3.720500000,24.224716187
977,train,23.516500473,24.342000000,41.175888062
978,train,94.843498230,84.738500000,104.344223022
979,holdout,148.343505859,156.322500000,186.021286011
980,train,26.047500610,27.508500000,43.258316040
981,validation,1.295500040,2.626500000,24.501491547
982,train,14.859000206,13.186500000,30.576593399
983,train,29.343500137,23.283500000,36.640632629
984,holdout,15.699500084,16.008000000,35.192745209
985,train,41.402000427,39.413000000,65.065086365
986,train,30.722499847,31.218000000,49.416938782
987,train,4.580999851,4.367000000,31.478683472
988,train,181.537506104,186.602500000,180.627944946
989,train,20.979999542,16.211500000,29.705642700
990,train,4.269499779,3.030500000,29.426895142
991,train,45.279499054,43.945500000,82.845588684
992,train,5.731500149,6.659500000,32.375495911
993,train,15.376500130,14.353000000,43.653728485
994,train,53.708000183,51.909500000,80.562530518
995,train,29.173500061,24.541500000,43.209613800
996,holdout,112.558502197,105.468500000,88.022369385
997,train,122.803001404,128.900500000,193.809265137
998,validation,5.945499897,7.021000000,31.558467865
999,train,135.798004150,134.027000000,156.860916138
1000,train,7.156000137,9.410500000,34.404216766
1001,train,19.024499893,17.708500000,35.279510498
1002,train,64.648002625,62.199500000,112.904663086
1003,validation,181.605499268,184.121000000,187.329513550
1004,train,78.313003540,74.113500000,93.779479980
1005,train,27.803499222,30.521000000,45.874076843
1006,train,37.282501221,37.475000000,93.709808350
1007,train,15.595000267,16.047000000,38.067794800
1008,train,12.850999832,13.491000000,40.087280273
1009,validation,5.477000237,5.536500000,31.993495941
1010,train,40.247001648,38.218500000,54.673664093
1011,holdout,18.378999710,17.026000000,43.812000275
1012,train,8.772000313,7.364500000,28.538362503
1013,train,114.673500061,110.636500000,125.949142456
1014,holdout,27.477500916,26.569500000,52.427558899
1015,holdout,82.099998474,79.214500000,78.873786926
1016,train,53.847000122,50.883000000,84.243064880
1017,train,30.375000000,28.497000000,51.792526245
1018,train,101.998001099,97.146500000,101.788238525
1019,train,7.311500072,6.424500000,28.414886475
1020,train,96.221496582,91.212000000,120.510696411
1021,train,24.489999771,19.503500000,32.623001099
1022,train,23.159999847,25.629000000,39.912944794
1023,train,1.695500016,1.076500000,25.538713455
1024,train,105.461997986,102.629000000,128.626922607
1025,train,33.077499390,34.795500000,65.017021179
1026,train,3.317500114,3.140500000,27.222892761
1027,train,64.537498474,62.861000000,87.252708435
1028,train,21.934000015,18.949500000,40.013168335
1029,train,29.341499329,24.290500000,40.534255981
1030,train,4.319499969,4.570500000,34.986370087
1031,train,171.197998047,165.984000000,273.865875244
1032,holdout,48.471000671,46.790000000,106.712265015
1033,train,14.854000092,13.752000000,36.882331848
1034,train,25.895500183,23.575500000,41.566844940
1035,holdout,54.527500153,51.274000000,78.163063049
1036,train,27.106000900,24.169500000,36.092964172
1037,train,55.624500275,53.477000000,77.817108154
1038,holdout,20.565500259,15.648000000,39.728607178
1039,validation,71.793998718,69.124000000,93.797088623
1040,train,76.198997498,72.755000000,88.590896606
1041,train,24.119499207,21.402000000,39.891685486
1042,train,1.313500047,1.311000000,27.565128326
1043,train,4.907499790,5.541000000,29.880008698
1044,train,32.517501831,32.346000000,73.348632812
1045,train,43.590000153,40.956500000,61.274124146
1046,validation,4.659500122,4.541000000,31.261568069
1047,train,36.944999695,35.624000000,78.754112244
1048,train,14.088999748,14.119500000,38.072357178
1049,train,28.899000168,27.227000000,49.622528076
1050,validation,27.312000275,25.953500000,45.282585144
1051,validation,21.836500168,20.329000000,36.640979767
1052,train,14.259499550,12.001500000,33.670829773
1053,train,4.387000084,5.385000000,32.317886353
1054,train,30.686500549,28.501500000,50.784198761
1055,validation,110.526496887,105.565500000,130.358688354
1056,train,40.414001465,39.616000000,49.830780029
1057,train,4.450500011,3.461000000,24.394559860
1058,validation,11.946999550,11.965000000,35.858383179
1059,train,37.682498932,33.750000000,66.567642212
1060,validation,46.121498108,45.140500000,54.761802673
1061,holdout,3.403000116,4.301000000,32.852588654
1062,train,23.538000107,18.316000000,32.606407166
1063,train,35.438999176,40.881000000,48.545562744
1064,train,17.924499512,19.481500000,41.690170288
1065,train,21.393999100,19.849500000,34.971656799
1066,train,10.336999893,9.655500000,31.715679169
1067,train,32.001499176,33.920000000,88.989562988
1068,train,56.583499908,50.624500000,76.271186829
1069,train,8.302000046,8.587000000,36.090629578
1070,train,28.909000397,28.721000000,42.318080902
1071,train,102.527999878,100.961000000,141.107879639
1072,train,24.520500183,21.415000000,38.681278229
1073,holdout,116.699996948,111.527000000,122.171813965
1074,train,17.608499527,14.042500000,33.184654236
1075,validation,45.611999512,42.768000000,61.254142761
1076,train,106.444999695,107.917000000,158.537292480
1077,train,33.820999146,31.753000000,48.667125702
1078,train,24.805500031,26.733000000,47.608772278
1079,train,15.480999947,14.690500000,47.760341644
1080,train,14.696999550,14.018000000,38.089290619
1081,train,11.034500122,12.361500000,37.760604858
1082,train,108.175498962,109.925000000,152.465972900
1083,train,3.498500109,3.149000000,26.515529633
1084,validation,48.888500214,49.084500000,65.914894104
1085,train,6.809999943,5.090000000,28.862396240
1086,train,51.887500763,49.780500000,47.948692322
1087,train,12.277500153,10.912000000,38.617599487
1088,validation,30.137500763,30.848000000,52.336364746
1089,train,9.501000404,10.851000000,31.698089600
1090,train,3.512500048,3.506500000,34.283275604
1091,train,75.333999634,72.325000000,88.645507812
1092,train,11.812000275,10.770000000,32.339748383
1093,validation,173.031494141,181.672500000,243.781539917
1094,train,15.579000473,12.455000000,31.696750641
1095,train,29.534500122,23.617500000,32.573066711
1096,train,34.297500610,31.389500000,58.435623169
1097,train,13.307999611,11.241500000,32.706233978
1098,train,8.939000130,8.118500000,33.017696381
1099,train,58.955001831,54.781500000,61.976852417
1100,train,3.737999916,3.265500000,31.238922119
1101,train,145.307998657,154.292000000,192.153427124
1102,validation,20.062000275,21.438000000,45.158477783
1103,train,97.959503174,94.913500000,135.170806885
1104,validation,23.255500793,18.231000000,33.861675262
1105,train,75.126502991,72.271000000,74.523048401
1106,train,8.076999664,7.093500000,29.396682739
1107,train,21.483999252,17.625500000,38.399765015
1108,holdout,26.133499146,26.171500000,45.639091492
1109,holdout,24.284999847,20.027000000,68.809669495
1110,train,12.647000313,13.585000000,34.754096985
1111,validation,34.554000854,31.145000000,51.207672119
1112,holdout,7.220499992,8.398000000,33.645587921
1113,validation,0.879999995,0.795000000,27.433906555
1114,holdout,36.493000031,36.991500000,67.808609009
1115,train,36.545501709,37.229000000,87.339668274
1116,validation,49.022998810,51.775500000,61.260391235
1117,train,119.385002136,124.173000000,141.006469727
1118,train,5.058499813,3.348500000,28.711696625
1119,train,175.724502563,178.978000000,232.367919922
1120,train,28.676000595,26.208000000,38.892368317
1121,validation,5.240499973,5.401500000,31.731651306
1122,holdout,4.956999779,3.961500000,34.950538635
1123,holdout,26.415500641,23.880000000,34.214839935
1124,train,98.659500122,89.128500000,136.151550293
1125,validation,18.168500900,15.935500000,37.229560852
1126,train,4.382999897,3.440500000,28.091461182
1127,train,105.694503784,103.056500000,114.135604858
1128,train,4.565000057,5.106000000,30.731967926
1129,train,35.899501801,34.071500000,47.115795135
1130,train,4.681000233,5.670000000,30.680210114
1131,holdout,66.257003784,60.277500000,95.579711914
1132,train,11.050499916,10.275000000,38.535755157
1133,train,50.920501709,47.212500000,74.422134399
1134,train,108.943496704,105.033500000,138.066741943
1135,train,13.097000122,13.142500000,35.845802307
1136,train,176.228500366,171.394000000,279.969421387
1137,train,37.479499817,34.699000000,52.769119263
1138,train,25.435499191,22.305000000,36.052818298
1139,validation,9.283499718,9.295500000,31.923759460
1140,train,6.361000061,4.889000000,29.481906891
1141,train,4.922999859,3.371500000,30.063770294
1142,train,67.316497803,67.345500000,96.515228271
1143,train,121.577499390,120.762500000,125.267440796
1144,holdout,26.359500885,24.652000000,32.406352997
1145,train,25.089000702,20.309000000,40.703437805
1146,train,40.894001007,38.234500000,69.545112610
1147,train,6.538499832,5.228000000,29.879482269
1148,train,36.142501831,33.868000000,60.421081543
1149,train,16.694499969,15.010000000,35.177513123
1150,train,10.237999916,10.058000000,30.225799561
1151,holdout,107.095001221,99.906000000,95.633758545
1152,train,11.163999557,9.876500000,38.383621216
1153,train,83.346496582,80.409000000,84.360404968
1154,holdout,21.003000259,17.537500000,38.020637512
1155,train,24.165000916,24.706500000,42.649143219
1156,train,17.899499893,13.948000000,33.284065247
1157,train,4.385000229,3.480000000,29.283550262
1158,train,86.600997925,81.890000000,101.847518921
1159,holdout,147.222000122,136.928000000,189.942138672
1160,train,4.921500206,5.823000000,29.089004517
1161,train,27.161500931,28.001500000,47.730201721
1162,holdout,41.875499725,43.464000000,55.439506531
1163,train,108.462501526,104.751500000,115.987747192
1164,train,47.994499207,47.650000000,49.467754364
1165,train,74.703498840,69.863500000,111.569198608
1166,holdout,19.172000885,14.536000000,40.409072876
1167,train,91.289497375,86.987500000,116.220016479
1168,train,29.444499969,28.953500000,57.210586548
1169,train,23.917999268,26.920000000,41.598785400
1170,train,10.076000214,8.942500000,32.901863098
1171,train,144.746505737,135.303500000,189.731216431
1172,train,40.794498444,39.575500000,51.009124756
1173,train,84.642501831,83.844000000,101.436630249
1174,train,31.686500549,32.970500000,50.816230774
1175,train,30.579500198,29.956500000,52.148315430
1176,train,68.717002869,64.005500000,68.484214783
1177,validation,110.226501465,105.475000000,133.644500732
1178,train,10.011500359,9.768500000,28.784561157
1179,train,5.804500103,5.953000000,33.121910095
1180,train,6.657499790,6.093500000,33.820346832
1181,train,35.381500244,33.936000000,66.954376221
1182,train,50.583000183,46.359000000,63.546112061
1183,validation,6.743500233,9.698500000,37.006626129
1184,train,94.541496277,88.546000000,107.425384521
1185,train,94.430496216,88.581500000,118.077957153
1186,train,98.000503540,91.262500000,104.483459473
1187,holdout,26.940500259,22.349500000,38.768341064
1188,train,4.395999908,4.571000000,29.408336639
1189,train,29.159500122,25.589000000,38.908130646
1190,train,3.342499971,3.590500000,28.847995758
1191,train,14.920000076,14.967500000,39.527759552
1192,train,24.008499146,24.351000000,41.878868103
1193,train,4.637499809,4.898000000,31.420700073
1194,train,45.769001007,49.427500000,55.460353851
1195,holdout,25.285999298,23.768000000,32.300907135
1196,train,27.222499847,26.534500000,44.132347107
1197,train,7.711500168,7.463500000,32.096138000
1198,train,128.238006592,127.014500000,159.863998413
1199,validation,68.439498901,69.018500000,101.965805054
