region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
231,validation,4.587500095,4.097500000,0.002953609,0.000000000,0.002953609,0.002637722,0.298507363,0.002953609,0.004387331,0.004388255,0.003533380,0.002696389,0.001502354,0.001213945,0.000017252,0.002936357
232,validation,64.841499329,60.661000000,0.238520160,0.141330376,0.108294472,0.239437371,0.317334116,0.239104718,0.398189932,0.344284475,0.285848379,0.175152197,0.127387524,0.100258544,0.009858096,0.228662074
233,train,74.181999207,70.703500000,0.134958580,0.064408787,0.079110980,0.126615003,0.404264927,0.136691585,0.215832859,0.177433863,0.142045230,0.107604735,0.082112104,0.084722698,0.006846672,0.128111914
234,train,24.316999435,20.122000000,0.022514265,0.002596848,0.020630062,0.017539024,0.386554211,0.023226913,0.032564744,0.033314869,0.024912808,0.018608144,0.014919193,0.010765818,0.000405089,0.022109175
235,train,11.775500298,15.648500000,0.009007008,0.001590865,0.008254419,0.008399907,0.249319777,0.009845284,0.014747513,0.012316489,0.009683258,0.007517755,0.005498382,0.004278647,0.000266417,0.008740591
236,train,3.602999926,4.320500000,0.001780008,0.000000000,0.001780008,0.001780008,0.308936179,0.001780008,0.003526832,0.002501843,0.001692929,0.001210813,0.000956761,0.000790870,0.000013234,0.001766774
237,holdout,39.213500977,40.556500000,0.101911590,0.046703137,0.062073909,0.088313326,0.305414766,0.103847422,0.164952934,0.147344276,0.118764721,0.082506679,0.058082364,0.039818477,0.001725920,0.100185655
238,train,27.618999481,25.721500000,0.026916906,0.006664459,0.021241497,0.026783232,0.225951359,0.027905960,0.048506651,0.042050403,0.027659878,0.017993378,0.014739725,0.010551394,0.001140231,0.025776675
239,validation,5.208000183,5.622500000,0.006807392,0.003040833,0.005839949,0.005609083,0.271818012,0.008667650,0.010435300,0.008669602,0.006980430,0.004619261,0.005361874,0.004777879,0.000193365,0.006614027
240,train,13.347499847,12.413500000,0.009597864,0.000772406,0.008825459,0.009297919,0.270607889,0.009597866,0.016297737,0.013333128,0.010301860,0.007600465,0.005622352,0.004431651,0.000219466,0.009378399
241,train,4.774499893,5.168000000,0.006264609,0.000000000,0.006264609,0.005810863,0.237094462,0.006264609,0.011432929,0.009630431,0.006252647,0.004536530,0.003388751,0.002346361,0.000105165,0.006159444
242,train,12.357000351,11.937000000,0.023678565,0.006383457,0.017943449,0.023747610,0.227521956,0.024326907,0.044729091,0.033005051,0.023848405,0.017688971,0.013128945,0.009670926,0.000309786,0.023368781
243,validation,2.976999998,4.600000000,0.009077571,0.003774021,0.006180468,0.008868192,0.257888138,0.009954490,0.016430523,0.012885525,0.009341451,0.006844285,0.005108077,0.003855560,0.000174084,0.008903487
244,train,35.030998230,38.881000000,0.052328795,0.017388048,0.037140846,0.043148950,0.444123000,0.052496422,0.087066598,0.076310374,0.059976891,0.043539431,0.027722683,0.019356793,0.001443399,0.050885398
245,train,33.302501678,37.365000000,0.054040279,0.017830092,0.038241323,0.046007715,0.451668859,0.053994983,0.092212781,0.078386620,0.062025316,0.045312487,0.028841732,0.017462764,0.001472809,0.052567478
246,holdout,10.188500404,9.843000000,0.027660441,0.004920637,0.022739809,0.026327176,0.269172788,0.027660446,0.048136581,0.040662814,0.030818589,0.021242205,0.014430388,0.010672069,0.001110718,0.026549723
247,train,78.945999146,80.019000000,0.151699424,0.057114437,0.109179035,0.131407887,0.312363565,0.157713726,0.211545214,0.195775777,0.170819849,0.132468089,0.109451115,0.090136431,0.003981815,0.147717610
248,train,21.816499710,17.036500000,0.008714464,0.002662924,0.006051661,0.009052550,0.264858276,0.008714586,0.016675951,0.014177260,0.009080525,0.006374549,0.003694975,0.002283530,0.000313168,0.008401297
249,train,52.147499084,48.934500000,0.217021734,0.128368646,0.094579615,0.219259173,0.320210487,0.218015999,0.328286737,0.279494792,0.247201562,0.202409610,0.148485675,0.096252002,0.018857235,0.198164508
250,holdout,69.755996704,65.801500000,0.160636097,0.072882473,0.091912106,0.157038763,0.300993145,0.158631831,0.250564814,0.213778481,0.168578103,0.137327641,0.104782850,0.088784620,0.005457751,0.155178338
251,validation,23.152000427,20.162500000,0.016207330,0.004278874,0.012900887,0.015593802,0.244126201,0.017179763,0.031186957,0.024795061,0.017945105,0.012644421,0.006464258,0.004208163,0.000414234,0.015793094
252,validation,5.519499779,6.429000000,0.006170796,0.000033296,0.006137501,0.004975602,0.291530967,0.006170797,0.010339951,0.008582168,0.006901555,0.005314905,0.003851615,0.002034587,0.000104107,0.006066691
253,validation,131.774505615,125.405000000,0.509738982,0.283448279,0.257512718,0.477540374,0.390314788,0.506936610,0.701867819,0.633722484,0.554671466,0.484519869,0.418918937,0.264733076,0.025383657,0.484355301
254,validation,118.111999512,111.222000000,0.451086223,0.243592411,0.234561175,0.432956070,0.347568840,0.441980094,0.744200647,0.638551295,0.490401983,0.346904129,0.262912273,0.223546773,0.025175497,0.425910771
255,train,4.466000080,5.526000000,0.009320007,0.001039393,0.008280614,0.008050270,0.272729069,0.009320008,0.015158748,0.013757410,0.010195191,0.007894333,0.005616029,0.003298329,0.000248379,0.009071628
256,train,83.566497803,82.397000000,0.314799428,0.181235641,0.153683573,0.301985800,0.329453528,0.319226712,0.490414262,0.413939029,0.338675678,0.266040444,0.211953864,0.167773440,0.017958483,0.296840996
257,train,20.337999344,19.087500000,0.031663548,0.010424608,0.022129888,0.030306520,0.229366392,0.031788331,0.056101039,0.047888119,0.035849404,0.022916120,0.015925830,0.011300750,0.000993012,0.030670533
258,validation,24.203500748,21.378500000,0.022495991,0.005539831,0.017901784,0.022082750,0.249860168,0.023441615,0.035331097,0.029969471,0.023905843,0.019390920,0.014810571,0.011568035,0.000844935,0.021651054
259,train,5.933000088,7.120000000,0.006940980,0.000723545,0.006501100,0.005932795,0.326674521,0.007224645,0.010378595,0.009600837,0.008058043,0.006221096,0.004420035,0.002967275,0.000237781,0.006703200
260,train,68.922500610,63.196000000,0.158371225,0.086498253,0.089280903,0.145998061,0.300327390,0.166442737,0.257861674,0.223074615,0.167350888,0.126931742,0.099447198,0.075561322,0.003256611,0.155114651
261,holdout,5.498499870,6.868000000,0.006203626,0.000008529,0.006195097,0.005019155,0.262657434,0.006203626,0.010387793,0.008634824,0.006957770,0.005370473,0.003850916,0.002019980,0.000154515,0.006049111
262,train,30.909999847,36.425500000,0.036729362,0.014523463,0.024281429,0.030761434,0.291463017,0.038804837,0.055550378,0.054230671,0.043442845,0.030862596,0.021840062,0.014449623,0.000788108,0.035941254
263,train,26.940000534,26.400500000,0.029313866,0.008721336,0.021606250,0.026929807,0.301719248,0.030327590,0.054012340,0.043111745,0.032465436,0.025515379,0.013357421,0.007420886,0.000502189,0.028811678
264,train,35.833499908,40.165000000,0.048701823,0.020807201,0.030467717,0.041964661,0.290859729,0.049369872,0.074418083,0.069248341,0.055160888,0.039244886,0.033564433,0.020574324,0.001217218,0.047484607
265,validation,19.229499817,22.248500000,0.024984380,0.007186453,0.018114069,0.024641367,0.255573750,0.025300523,0.045098878,0.034374550,0.025058530,0.018761951,0.015651885,0.010960484,0.000597815,0.024386566
266,train,31.708000183,30.346000000,0.028970098,0.010532952,0.018668758,0.021332512,0.343970001,0.029068718,0.036091316,0.034186989,0.035905357,0.030679740,0.020710371,0.016246827,0.000333000,0.028637100
267,validation,10.738499641,8.603000000,0.015363492,0.000985814,0.014389079,0.015170962,0.249817595,0.015374895,0.033419970,0.023546599,0.015543833,0.009740964,0.006074180,0.003855402,0.000151759,0.015211735
268,train,10.515999794,11.958500000,0.029810324,0.004866520,0.026146546,0.026491446,0.264025301,0.031013070,0.051059928,0.045606598,0.033786636,0.024567250,0.014587099,0.009254414,0.001174237,0.028636087
269,train,8.859000206,7.102000000,0.008163060,0.004363587,0.003799744,0.005339997,0.393572301,0.008162094,0.010306347,0.009290461,0.006977598,0.005203926,0.009236251,0.007963779,0.000055282,0.008107779
270,train,91.350502014,93.873000000,0.595432281,0.372777641,0.233417198,0.590803266,0.335402429,0.588011205,0.810245216,0.728192568,0.630873203,0.540406823,0.463183731,0.399692357,0.015271917,0.580160379
271,train,15.585000038,15.393500000,0.013499759,0.009388603,0.004111156,0.013630893,0.278873891,0.013499761,0.026523788,0.018089395,0.013859512,0.010395423,0.007333328,0.004797110,0.000281425,0.013218335
272,train,129.905502319,124.595500000,0.310555547,0.191407159,0.136228293,0.293198168,0.363514811,0.316522002,0.433050573,0.397186637,0.348530561,0.300073564,0.216673598,0.167818323,0.018940246,0.291615307
273,holdout,6.018000126,5.822500000,0.004699780,0.000000000,0.004699780,0.004422377,0.225677520,0.004699780,0.008373478,0.006971144,0.005159101,0.003718012,0.002335619,0.001641323,0.000081409,0.004618371
274,train,19.945999146,20.898000000,0.043550596,0.006037235,0.038962487,0.036788661,0.323000968,0.043301079,0.069845892,0.057939649,0.049442697,0.038724422,0.029383829,0.015967082,0.001598780,0.041951820
275,train,17.976499557,19.388500000,0.020531654,0.006370027,0.014618015,0.020138564,0.285847247,0.020988043,0.037242595,0.031019537,0.022834595,0.015914069,0.010050261,0.006128862,0.000450920,0.020080734
276,holdout,32.271499634,29.935000000,0.031688958,0.012402235,0.025460361,0.031223195,0.314697832,0.037862472,0.059928264,0.045974709,0.034155075,0.024246480,0.016202359,0.009626861,0.000473027,0.031215934
277,train,4.690000057,3.623500000,0.008765968,0.002064472,0.006709668,0.008570679,0.219437420,0.008774141,0.015391123,0.013342809,0.009999643,0.006339072,0.004461391,0.003061770,0.000291690,0.008474277
278,validation,30.433000565,31.348500000,0.072223328,0.032048114,0.043782204,0.062489275,0.323200881,0.073639475,0.117675275,0.095089987,0.078160450,0.062558353,0.045769785,0.034086082,0.004977081,0.067246251
279,train,5.371500015,4.203000000,0.010324692,0.002813058,0.008197161,0.010093650,0.213689074,0.011010220,0.019442908,0.015399870,0.011020064,0.007002927,0.005361193,0.003721192,0.000302327,0.010022365
280,train,12.432499886,13.688500000,0.024861332,0.007075403,0.017785929,0.021051398,0.260805398,0.024861336,0.043808628,0.036046546,0.028090889,0.019965420,0.013231236,0.008025276,0.000964894,0.023896439
281,holdout,30.020500183,29.353000000,0.041624919,0.012054784,0.029681120,0.036802035,0.321799427,0.041692257,0.064467676,0.054192096,0.043046702,0.034257464,0.027252365,0.026533168,0.000628622,0.040996298
282,validation,18.089500427,19.331500000,0.026026996,0.003853901,0.024063187,0.021857990,0.316496462,0.027075827,0.042425122,0.036337234,0.028230965,0.022972425,0.016907254,0.009288975,0.000300008,0.025726989
283,holdout,6.024000168,5.882500000,0.014382912,0.001562622,0.012927458,0.013801390,0.253037244,0.014490079,0.026726108,0.021338645,0.014653152,0.010587583,0.007682128,0.005309849,0.000294260,0.014088651
284,holdout,1.849499941,1.009000000,0.001608433,0.000000000,0.001608433,0.001473882,0.266944796,0.001608433,0.003438175,0.002295835,0.001391650,0.000836872,0.000976308,0.000711755,0.000012878,0.001595555
285,train,14.289999962,14.784000000,0.018775361,0.005033932,0.013741428,0.018540941,0.444106430,0.018775363,0.033587426,0.026011499,0.019671293,0.014664707,0.010869266,0.007847968,0.000617087,0.018158272
286,train,29.774499893,29.570500000,0.032012850,0.014172605,0.020908333,0.029356867,0.250282735,0.035080943,0.051174819,0.045737181,0.034998402,0.028166864,0.018874578,0.013125244,0.000901215,0.031111630
287,validation,40.785999298,41.842500000,0.225906059,0.117036313,0.120790683,0.210303500,0.385145724,0.229145736,0.321247220,0.283854932,0.245154083,0.205512211,0.167925745,0.131742001,0.009027182,0.216878876
288,train,23.062500000,18.642500000,0.007544058,0.000333386,0.007284969,0.005408244,0.294052541,0.007618356,0.009772139,0.009772139,0.007336629,0.004638386,0.006443774,0.007301285,0.000054952,0.007489108
289,train,18.586999893,18.586500000,0.028662411,0.010941649,0.021943355,0.025835626,0.309924275,0.031784184,0.047081713,0.039559104,0.030412197,0.023731921,0.017309610,0.013879918,0.000439935,0.028222479
290,train,146.201507568,153.329000000,1.134037495,0.780608475,0.460946947,0.944117785,0.443847775,1.100055456,1.467167139,1.385366797,1.476186514,1.125984907,0.741594017,0.607925713,0.060561553,1.073475957
291,validation,79.966499329,79.136000000,0.180320993,0.107128300,0.103563808,0.166404366,0.340598196,0.199115187,0.282941937,0.256329685,0.200542867,0.150601342,0.110372663,0.081137352,0.003940139,0.176380843
292,train,8.887999535,8.680000000,0.008405937,0.000851313,0.007554624,0.007804845,0.306393504,0.008405938,0.014312712,0.011419175,0.008615571,0.006958419,0.005568326,0.003561419,0.000241796,0.008164141
293,validation,21.439500809,17.682500000,0.028721403,0.002167213,0.026935950,0.023734912,0.328807533,0.029103164,0.041818079,0.041824702,0.032863617,0.024248261,0.018150793,0.013422977,0.000450326,0.028271079
294,train,52.788501740,53.960500000,0.271413982,0.095254496,0.194152549,0.225646332,0.392544150,0.266085476,0.390246540,0.366122872,0.311556280,0.249795705,0.178910494,0.131851956,0.006689540,0.264724463
295,train,24.859500885,23.945500000,0.033992324,0.009280185,0.025057347,0.033331584,0.235388473,0.034314550,0.062573910,0.048180237,0.037109308,0.026611913,0.017510323,0.011968237,0.001340951,0.032651369
296,validation,3.462500095,3.912000000,0.004999410,0.000135714,0.004864124,0.004959818,0.284255147,0.004999838,0.007576832,0.007033443,0.005488189,0.003993125,0.003320070,0.002584802,0.000069116,0.004930294
297,validation,21.461999893,22.636500000,0.025201894,0.010541460,0.016001597,0.023885420,0.307878047,0.026543058,0.043948177,0.037739590,0.029836288,0.020762000,0.012276622,0.006648698,0.000607460,0.024594434
298,train,0.755999982,1.988000000,0.001576580,0.000000000,0.001576580,0.001571038,0.215410069,0.001576581,0.002542948,0.002027355,0.001692902,0.001365671,0.001048357,0.000782249,0.000062743,0.001513837
299,train,39.237998962,37.369500000,0.035705276,0.014485637,0.023426205,0.034502834,0.248688459,0.036995500,0.061290979,0.053371757,0.040261600,0.028382584,0.018645106,0.012279598,0.000977428,0.034727842
300,train,170.123504639,172.576000000,1.323004961,0.911969721,0.543759942,1.199706912,0.543508589,1.344152331,2.053845644,1.702491522,1.459290385,1.122136354,0.929192960,0.671072721,0.133897766,1.189107180
301,holdout,7.696000099,6.101500000,0.003502294,0.000000000,0.003502294,0.003503610,0.295127898,0.003502294,0.005680713,0.004611294,0.003717228,0.002898328,0.002318807,0.001787392,0.000066605,0.003435689
302,holdout,6.054999828,6.562500000,0.006863451,0.000000000,0.006863451,0.006863324,0.214400813,0.006863451,0.011520948,0.009498963,0.007441758,0.005609158,0.004127136,0.002982739,0.000107641,0.006755809
303,validation,24.916000366,23.089500000,0.026849229,0.013525738,0.013341833,0.024399843,0.282349229,0.026867572,0.049476154,0.039796527,0.029902004,0.019962089,0.012837940,0.009120653,0.000599107,0.026250120
304,train,65.517501831,62.481500000,0.258651912,0.158080742,0.108449914,0.235824585,0.319641531,0.252140045,0.421429664,0.371660829,0.293084145,0.215042487,0.144388512,0.106305696,0.009661857,0.248990044
305,holdout,4.051000118,3.839000000,0.007227400,0.001063767,0.006163633,0.006631710,0.248815030,0.007227400,0.012817093,0.010324596,0.007635992,0.005759388,0.004215899,0.002611431,0.000186463,0.007040936
306,train,50.880001068,47.091500000,0.111340031,0.065511219,0.052375063,0.109815978,0.329397649,0.117844664,0.171367466,0.151931077,0.123679392,0.096365489,0.071563020,0.053133719,0.005493872,0.105846152
307,holdout,47.537498474,51.957000000,0.075034313,0.027900690,0.052021336,0.063601449,0.290242553,0.078295499,0.117156275,0.104706615,0.086092316,0.066334076,0.050542492,0.025374120,0.001490466,0.073543847
308,train,7.294000149,6.647000000,0.001620217,0.000000000,0.001620217,0.001313446,0.386469215,0.001620217,0.002491123,0.002491123,0.001870765,0.001365304,0.000580711,0.000922275,0.000009114,0.001611102
309,train,20.173000336,16.897500000,0.016068893,0.004278953,0.012762370,0.015546773,0.259295166,0.017041324,0.031101618,0.024715196,0.017868930,0.012587111,0.006417634,0.003722860,0.000305767,0.015763126
310,validation,125.571502686,130.411500000,0.311349899,0.180030167,0.179814488,0.256249696,0.421141982,0.320046842,0.436031103,0.369577587,0.296396703,0.244727120,0.205719694,0.315646976,0.014312302,0.297037572
311,train,0.280499995,1.535000000,0.001616091,0.000000000,0.001616091,0.001614795,0.231483221,0.001616091,0.002557423,0.002041200,0.001705741,0.001377059,0.001110659,0.000904462,0.000074468,0.001541622
312,train,34.646999359,32.409000000,0.060659267,0.017079653,0.044800170,0.049476270,0.289671868,0.059917003,0.091600046,0.082137659,0.060743719,0.061148085,0.044339903,0.023986178,0.002949254,0.057710011
313,holdout,83.517501831,79.808000000,0.116179980,0.054064650,0.072652265,0.103575535,0.310815334,0.120748326,0.188812032,0.164597541,0.128749862,0.098601878,0.067592956,0.048725601,0.003359931,0.112820052
314,train,13.260000229,13.854000000,0.021555144,0.005008927,0.016546218,0.021118119,0.446820319,0.021555146,0.038388588,0.029880052,0.022592528,0.016778700,0.012455873,0.009235128,0.000623944,0.020931203
315,train,4.361999989,4.611000000,0.008498153,0.000000000,0.008498153,0.007344726,0.279585868,0.008498154,0.013535398,0.012137665,0.009228581,0.007513926,0.005324097,0.003249245,0.000274954,0.008223198
316,validation,20.434999466,15.614500000,0.010566489,0.000214325,0.010536385,0.010264194,0.259144247,0.010750711,0.013224245,0.012558186,0.011331549,0.010142500,0.008894419,0.007248030,0.000206564,0.010359924
317,train,31.234500885,28.070500000,0.018049441,0.004406116,0.013645016,0.016609874,0.254887789,0.018051133,0.032405116,0.026990922,0.019915307,0.013969767,0.008334308,0.006681236,0.000288059,0.017761385
318,train,26.318500519,24.530500000,0.011150676,0.000090458,0.011060217,0.009416575,0.266559035,0.011150677,0.016722331,0.015001643,0.013909195,0.011072027,0.006221215,0.003977642,0.000162294,0.010988382
319,validation,24.347499847,19.381500000,0.017575370,0.001396624,0.016935799,0.015722727,0.285451353,0.018332426,0.028485851,0.026603062,0.020582128,0.014407348,0.009747367,0.005626468,0.000331685,0.017243687
320,train,12.578000069,10.486000000,0.013952919,0.001262681,0.012992757,0.013961771,0.228926510,0.014255440,0.019985503,0.017476942,0.015124971,0.012753257,0.010399313,0.007977529,0.000189395,0.013763524
321,train,38.505500793,38.323000000,0.114609554,0.050532300,0.070716903,0.106419712,0.261724234,0.109577075,0.188977882,0.169889346,0.131129310,0.081190079,0.072693132,0.043777540,0.002156404,0.112453155
322,validation,5.836500168,5.688000000,0.008493290,0.001279904,0.007918215,0.008303854,0.291319996,0.009198121,0.014456490,0.011743549,0.008915053,0.006729709,0.005227285,0.003887659,0.000206957,0.008286334
323,holdout,15.821999550,12.783000000,0.013055028,0.002744238,0.010315258,0.011972983,0.289832026,0.013059497,0.021548536,0.017845292,0.014514064,0.011715113,0.007982633,0.004724539,0.000224943,0.012830086
324,train,28.217500687,23.119500000,0.020065494,0.011727688,0.008349536,0.019123428,0.278695643,0.020077225,0.035605110,0.032252915,0.022577845,0.015796443,0.009125441,0.005035216,0.000600764,0.019464731
325,validation,54.369998932,49.202500000,0.107164852,0.046786707,0.068681285,0.104928672,0.253536582,0.114472345,0.168090999,0.147603273,0.115108639,0.091644444,0.069378838,0.051162928,0.004602140,0.102562718
326,train,10.819499969,10.552000000,0.007195091,0.000000000,0.007195091,0.007354051,0.259017289,0.007195092,0.012073211,0.010204496,0.008176802,0.006490401,0.003540167,0.002685469,0.000247272,0.006947821
327,holdout,72.446502686,65.658500000,0.239190578,0.188391626,0.070343100,0.228208393,0.330241859,0.250902444,0.386161059,0.349256277,0.284164727,0.209513083,0.135554746,0.070493549,0.008516143,0.230674431
328,train,23.062500000,18.834500000,0.023153212,0.002882555,0.020983307,0.021009769,0.358757794,0.023865864,0.034681741,0.034686740,0.025341976,0.018369470,0.014092964,0.011746389,0.000417447,0.022735763
329,holdout,22.154499054,23.735500000,0.035831682,0.006641645,0.031039344,0.032488007,0.292985231,0.036645953,0.058848966,0.051377557,0.043420427,0.032359734,0.017862875,0.011120547,0.001293586,0.034538098
330,train,3.869499922,3.467000000,0.004930600,0.000295507,0.004635094,0.004784633,0.244647086,0.004930601,0.007987846,0.006844141,0.006218964,0.004484792,0.002440245,0.001607614,0.000074578,0.004856023
331,train,9.484999657,12.111500000,0.014736880,0.007675553,0.007061679,0.014648324,0.232706904,0.014737226,0.028552162,0.021765741,0.015428650,0.010563943,0.007153585,0.004957203,0.000337714,0.014399165
332,train,58.870498657,54.093500000,0.198507354,0.097037941,0.102961719,0.192455113,0.349935591,0.195275366,0.296421140,0.250240922,0.209542930,0.171289682,0.145175681,0.118373804,0.014096159,0.184411213
333,train,18.398500443,15.079500000,0.013431486,0.001299168,0.013087266,0.013416699,0.292973936,0.014386436,0.015748022,0.014991889,0.014247028,0.013268219,0.012098961,0.010234795,0.000409517,0.013021968
334,train,10.739999771,14.765500000,0.009717055,0.001589801,0.009700499,0.009013402,0.260508001,0.011290300,0.015168946,0.012956101,0.010177265,0.007743319,0.006347697,0.005908996,0.000295399,0.009421656
335,train,5.785999775,8.055000000,0.007624050,0.002844195,0.004781610,0.007495087,0.292125285,0.007625805,0.013966158,0.011244510,0.008338124,0.006035066,0.003722003,0.002438437,0.000095920,0.007528130
336,validation,7.117000103,7.263500000,0.005507607,0.002840800,0.002666807,0.005526029,0.264756411,0.005507607,0.009866785,0.008098396,0.006057870,0.004218980,0.002861782,0.001941828,0.000120611,0.005386996
337,train,51.195499420,51.347000000,0.064929284,0.028256370,0.040675852,0.056732588,0.259013772,0.068575367,0.094732553,0.083963901,0.070072427,0.056142125,0.057718374,0.026946384,0.002159436,0.062769860
338,validation,124.321502686,116.772000000,0.446884453,0.259180874,0.221834436,0.409987867,0.336578459,0.440113753,0.723270893,0.631746292,0.479482383,0.345668733,0.298659086,0.202479094,0.025482683,0.421401739
339,validation,30.334499359,32.299500000,0.155956820,0.056196354,0.104901008,0.134376585,0.366269410,0.155997604,0.237051249,0.215018198,0.173894823,0.137042016,0.106169179,0.066565402,0.003973018,0.151983812
340,train,1.072999954,1.065000000,0.005804523,0.004389985,0.002872493,0.005806069,0.275516242,0.007262479,0.010993814,0.008260146,0.006040790,0.004352598,0.003072870,0.002106921,0.000065195,0.005739328
341,holdout,4.236499786,3.863500000,0.006462581,0.001612438,0.004850144,0.006303632,0.379356712,0.006462581,0.011737835,0.009830900,0.006652860,0.004384514,0.003300809,0.002868569,0.000132442,0.006330139
342,train,4.431499958,4.679500000,0.007825956,0.000000000,0.007825956,0.007283939,0.265366882,0.007825957,0.013525959,0.010812705,0.008413685,0.006562822,0.004755426,0.002885138,0.000230230,0.007595726
343,train,9.022500038,9.929000000,0.028020747,0.005144050,0.022909097,0.024056997,0.248158410,0.028053150,0.047583718,0.041249454,0.029859193,0.021178365,0.015769893,0.012483863,0.001160869,0.026859879
344,train,20.714000702,16.079000000,0.007572026,0.002659595,0.004912443,0.007747368,0.260994405,0.007572039,0.014679266,0.012180038,0.007865332,0.005178463,0.003437199,0.002091854,0.000274481,0.007297545
345,train,114.357498169,113.038000000,0.424123943,0.218835652,0.248038396,0.389642894,0.389653444,0.437279999,0.643836915,0.552511036,0.448512733,0.361255050,0.293480158,0.245147645,0.026806127,0.397317827
346,train,99.130996704,95.988000000,0.356540948,0.254280210,0.120723747,0.309912920,0.344779760,0.358430684,0.562316418,0.485235244,0.411459684,0.309771001,0.233648300,0.136814937,0.013908541,0.342632413
347,train,39.993999481,37.224500000,0.137890279,0.097209908,0.059080213,0.130134046,0.327016085,0.154170230,0.240159780,0.215935022,0.165199861,0.094201483,0.070095219,0.041750271,0.003759833,0.134130448
348,train,54.180500031,52.579500000,0.228150576,0.148924649,0.086306006,0.210504517,0.307247609,0.220290780,0.380469441,0.337159187,0.257701218,0.175847530,0.128574729,0.089151293,0.006402222,0.221748337
349,train,33.759998322,38.672000000,0.043575253,0.016810035,0.029024219,0.036621340,0.266534626,0.044129938,0.068312623,0.064137585,0.048795741,0.035141647,0.025611317,0.019452587,0.001099604,0.042475648
350,holdout,21.660999298,20.036000000,0.021138689,0.007631363,0.018124992,0.021218041,0.292562813,0.025744366,0.039353080,0.030166158,0.022097822,0.015971627,0.011301767,0.007941673,0.000230089,0.020908600
351,validation,25.513500214,24.510000000,0.037008666,0.013366772,0.024597840,0.034773126,0.355408907,0.037958317,0.064761169,0.052436408,0.039976057,0.029227385,0.020513497,0.015137450,0.000528692,0.036479969
352,holdout,40.599998474,37.361000000,0.091431588,0.026578879,0.065393440,0.074082941,0.297961414,0.089612983,0.135656789,0.126034588,0.101107880,0.080575302,0.061669003,0.043546017,0.004214911,0.087216690
353,train,51.412498474,47.472500000,0.215691343,0.102983162,0.116696365,0.205160990,0.391290247,0.214768544,0.318796426,0.269608498,0.222851992,0.179374918,0.153312027,0.150204137,0.016347060,0.199344277
354,holdout,26.086500168,20.480500000,0.029762985,0.003731410,0.026031574,0.027806045,0.307134777,0.029762989,0.045803264,0.042861473,0.035771698,0.030544933,0.017077060,0.006519475,0.000525331,0.029237652
355,holdout,103.552497864,101.426000000,0.446745694,0.278717935,0.181587830,0.430067152,0.334988713,0.446258992,0.738789678,0.626311123,0.496315181,0.390700877,0.268763304,0.159594104,0.019537605,0.427208126
356,holdout,140.895004272,143.145500000,0.731674969,0.466188520,0.342917085,0.674844503,0.407150447,0.733971179,1.090137720,0.953163445,0.817399144,0.658481538,0.533530712,0.337336898,0.053081885,0.678593099
357,train,7.809500217,5.739500000,0.005823568,0.000000000,0.005823568,0.005458329,0.227413997,0.005823568,0.009698628,0.008498231,0.006539201,0.004448351,0.003427172,0.002329820,0.000066823,0.005756745
358,train,4.386000156,3.643000000,0.002527867,0.000319816,0.002208051,0.002784120,0.230456159,0.002527867,0.004033485,0.003177954,0.002474040,0.002228149,0.001680178,0.001573394,0.000043394,0.002484472
359,train,17.741500854,16.745500000,0.034939822,0.012990355,0.021949526,0.030507848,0.303145796,0.034939885,0.061518997,0.054523617,0.042805709,0.031398419,0.014022021,0.005370141,0.000351532,0.034588285
360,holdout,68.075500488,62.891000000,0.094276749,0.042712945,0.055430532,0.091507539,0.268044502,0.094553813,0.161557704,0.128572538,0.095953248,0.074848793,0.055167343,0.049560878,0.002584482,0.091692269
361,train,45.727001190,45.279500000,0.038306743,0.016304690,0.024196938,0.036989570,0.284872979,0.040489163,0.059509926,0.050515816,0.040718742,0.033152487,0.024870871,0.021072576,0.001070039,0.037236698
362,train,13.171500206,14.556500000,0.031423539,0.011306600,0.022732288,0.024348045,0.299243689,0.033982147,0.044030890,0.042559892,0.033624303,0.026342824,0.019084670,0.022898665,0.000488197,0.030935343
363,train,54.222999573,53.361500000,0.233661905,0.148170143,0.089380242,0.215656102,0.295538425,0.223124951,0.385458767,0.345750898,0.267995000,0.191589043,0.124602564,0.086575262,0.007049978,0.226611942
364,train,5.698500156,6.153500000,0.009757239,0.000027845,0.009729395,0.009547111,0.269247621,0.009757240,0.018943522,0.014262646,0.009454540,0.006756310,0.004949088,0.004177330,0.000219685,0.009537555
365,validation,82.758499146,79.744500000,0.160472885,0.098386899,0.073594697,0.154638931,0.324108601,0.168143928,0.264608353,0.223799333,0.178724959,0.134784415,0.094561018,0.066359155,0.005905204,0.154567659
366,train,96.350997925,90.885000000,0.245442301,0.141563833,0.114596568,0.252870828,0.348111063,0.253199816,0.403392911,0.341629416,0.266772181,0.203429192,0.145970315,0.111459807,0.010876730,0.234565586
367,train,17.937000275,19.525000000,0.013105964,0.004907303,0.008198663,0.012608665,0.260249853,0.013105715,0.021977108,0.019254744,0.015113360,0.010711482,0.007121227,0.004457860,0.000245950,0.012860014
368,train,0.889999986,0.701000000,0.000264801,0.000039613,0.000225188,0.000032374,0.350109160,0.000264801,0.000000000,0.000000000,0.000000000,0.000063240,0.000885328,0.000640237,0.000001955,0.000262846
