region_id,split,label_avg_workload_gain,prediction
845,train,32.566501617,136.260040283
846,train,23.802999496,126.355728149
847,train,117.936500549,712.304260254
848,train,176.855499268,1409.867797852
849,train,45.881000519,193.604843140
850,holdout,67.847000122,372.483184814
851,holdout,6.399000168,42.722011566
852,train,5.329999924,24.870170593
853,holdout,48.016498566,177.509490967
854,train,4.934999943,30.621170044
855,train,43.966999054,153.750335693
856,train,10.340499878,79.384819031
857,train,34.275501251,91.429435730
858,train,67.546501160,229.210540771
859,train,5.736999989,34.133850098
860,train,8.254500389,38.558513641
861,train,18.722000122,81.278411865
862,train,15.416000366,23.425987244
863,holdout,8.338999748,21.179340363
864,train,4.777999878,28.419166565
865,train,65.444999695,377.706909180
866,train,37.260501862,127.236343384
867,train,30.725500107,102.013557434
868,holdout,38.058498383,149.570709229
869,train,16.763999939,83.841461182
870,train,15.651499748,55.079677582
871,train,19.591499329,44.894771576
872,validation,8.015500069,36.679981232
873,train,30.145500183,108.636199951
874,holdout,5.086999893,52.103359222
875,train,132.612503052,800.800354004
876,validation,36.625999451,240.497940063
877,holdout,18.238500595,96.884414673
878,train,92.843002319,248.009399414
879,train,65.486999512,282.104064941
880,train,7.141499996,48.360477448
881,validation,33.780998230,108.120941162
882,train,26.531499863,97.455734253
883,holdout,85.555496216,462.246246338
884,validation,51.820999146,256.152679443
885,train,56.975498199,158.130783081
886,validation,33.174499512,126.594512939
887,train,91.470001221,284.702087402
888,train,91.242500305,668.908569336
889,train,49.106998444,237.306945801
890,holdout,24.283500671,81.219055176
891,train,164.044006348,1472.802490234
892,train,86.370002747,372.212982178
893,train,29.333499908,106.143463135
894,train,27.337499619,61.715736389
895,train,50.390998840,187.636718750
896,holdout,73.577499390,410.286499023
897,train,112.317001343,684.148559570
898,holdout,5.221000195,36.698902130
899,train,31.344999313,136.256805420
900,train,2.093499899,16.170089722
901,holdout,47.998500824,191.300354004
902,train,18.750999451,58.551422119
903,train,115.473999023,742.485290527
904,validation,58.388000488,302.854156494
905,validation,106.563003540,293.284667969
906,holdout,40.511001587,238.178390503
907,train,1.027999997,13.653179169
908,train,31.581499100,102.428115845
909,train,39.027000427,201.129699707
910,train,76.921501160,409.037200928
911,train,91.760002136,542.322753906
912,train,22.196500778,29.569675446
913,validation,26.142499924,102.257743835
914,holdout,6.839499950,25.611618042
915,train,143.257507324,997.559814453
916,train,11.985500336,57.490005493
917,validation,106.258499146,1423.254882812
918,train,4.169000149,21.247577667
919,train,26.917999268,112.199676514
920,holdout,175.138000488,1543.869873047
921,train,7.859000206,35.003128052
922,train,24.292999268,93.660369873
923,train,136.103500366,701.004638672
924,train,21.014499664,51.025867462
925,train,22.062000275,144.271804810
926,train,26.583999634,46.865268707
927,train,2.270999908,25.406040192
928,holdout,130.949996948,943.727111816
929,train,8.080499649,42.829067230
930,train,89.397499084,463.095886230
931,train,3.764499903,25.156198502
932,train,35.847000122,93.233688354
933,train,20.482999802,77.463562012
934,train,133.423492432,995.735473633
935,validation,28.080499649,87.304931641
936,validation,18.114500046,69.513801575
937,validation,12.878000259,81.435310364
938,train,89.666496277,586.449707031
939,train,1.031999946,8.052675247
940,train,36.414001465,166.417739868
941,train,28.727500916,95.188415527
942,train,16.156999588,16.060125351
943,train,11.381999969,77.849601746
944,holdout,7.888500214,31.388751984
945,train,25.028999329,100.644226074
946,train,72.692001343,276.148620605
947,validation,53.153999329,173.998138428
948,validation,57.624000549,278.899963379
949,holdout,35.642501831,209.144927979
950,validation,4.419000149,29.607826233
951,train,103.899002075,598.965881348
952,train,13.722999573,68.953048706
953,train,38.717998505,143.588989258
954,train,31.517499924,64.357093811
955,train,24.166999817,56.816909790
956,train,23.839500427,72.174415588
957,train,39.322498322,147.288818359
958,validation,5.035500050,33.093051910
959,train,23.610500336,55.210212708
960,train,65.461997986,237.675216675
961,train,43.298000336,130.903503418
962,train,6.282499790,32.385070801
963,train,94.598503113,876.181091309
964,train,46.669998169,388.582397461
965,validation,89.236503601,320.942779541
966,train,14.610500336,35.415637970
967,train,6.165500164,32.252330780
968,train,66.399002075,382.311187744
969,train,20.187999725,29.657455444
970,holdout,25.429500580,93.365570068
971,train,20.115999222,111.707702637
972,train,37.558998108,159.693267822
973,validation,148.277496338,1166.273437500
974,train,22.017999649,33.178920746
975,train,175.155502319,1215.962890625
976,holdout,4.814499855,15.281295776
977,train,23.516500473,74.576126099
978,train,94.843498230,369.543334961
979,holdout,148.343505859,1293.170898438
980,train,26.047500610,104.915313721
981,validation,1.295500040,10.877391815
982,train,14.859000206,27.007665634
983,train,29.343500137,54.647758484
984,holdout,15.699500084,65.916969299
985,train,41.402000427,323.031433105
986,train,30.722499847,120.951385498
987,train,4.580999851,30.129287720
988,train,181.537506104,1518.501342773
989,train,20.979999542,26.446796417
990,train,4.269499779,29.887243271
991,train,45.279499054,301.537536621
992,train,5.731500149,32.838573456
993,train,15.376500130,99.759338379
994,train,53.708000183,280.200469971
995,train,29.173500061,71.969970703
996,holdout,112.558502197,278.914306641
997,train,122.803001404,902.628540039
998,validation,5.945499897,33.161144257
999,train,135.798004150,1018.320678711
1000,train,7.156000137,35.385951996
1001,train,19.024499893,62.825225830
1002,train,64.648002625,484.113555908
1003,validation,181.605499268,1603.004150391
1004,train,78.313003540,286.402984619
1005,train,27.803499222,105.381973267
1006,train,37.282501221,318.180480957
1007,train,15.595000267,66.219856262
1008,train,12.850999832,74.846115112
1009,validation,5.477000237,30.836242676
1010,train,40.247001648,103.025329590
1011,holdout,18.378999710,79.953079224
1012,train,8.772000313,17.597364426
1013,train,114.673500061,505.857208252
1014,holdout,27.477500916,100.002822876
1015,holdout,82.099998474,228.160034180
1016,train,53.847000122,269.719696045
1017,train,30.375000000,99.869003296
1018,train,101.998001099,448.707031250
1019,train,7.311500072,22.112529755
1020,train,96.221496582,531.002258301
1021,train,24.489999771,40.355987549
1022,train,23.159999847,79.731918335
1023,train,1.695500016,17.148277283
1024,train,105.461997986,540.731018066
1025,train,33.077499390,170.587875366
1026,train,3.317500114,25.179012299
1027,train,64.537498474,335.456420898
1028,train,21.934000015,70.209014893
1029,train,29.341499329,60.821853638
1030,train,4.319499969,34.761367798
1031,train,171.197998047,1513.958374023
1032,holdout,48.471000671,411.587249756
1033,train,14.854000092,55.073276520
1034,train,25.895500183,86.285247803
1035,holdout,54.527500153,241.395202637
1036,train,27.106000900,72.541824341
1037,train,55.624500275,252.649353027
1038,holdout,20.565500259,73.429916382
1039,validation,71.793998718,252.843658447
1040,train,76.198997498,245.738449097
1041,train,24.119499207,83.036987305
1042,train,1.313500047,17.516962051
1043,train,4.907499790,45.633129120
1044,train,32.517501831,236.529541016
1045,train,43.590000153,201.339767456
1046,validation,4.659500122,35.514526367
1047,train,36.944999695,259.624725342
1048,train,14.088999748,74.156349182
1049,train,28.899000168,114.259414673
1050,validation,27.312000275,105.688522339
1051,validation,21.836500168,73.531845093
1052,train,14.259499550,27.785148621
1053,train,4.387000084,35.555953979
1054,train,30.686500549,126.572525024
1055,validation,110.526496887,558.340698242
1056,train,40.414001465,112.992813110
1057,train,4.450500011,15.954036713
1058,validation,11.946999550,31.749011993
1059,train,37.682498932,233.993789673
1060,validation,46.121498108,158.658187866
1061,holdout,3.403000116,36.450500488
1062,train,23.538000107,37.990993500
1063,train,35.438999176,138.950866699
1064,train,17.924499512,77.650505066
1065,train,21.393999100,57.829597473
1066,train,10.336999893,34.538219452
1067,train,32.001499176,286.663177490
1068,train,56.583499908,289.912200928
1069,train,8.302000046,67.334785461
1070,train,28.909000397,81.657440186
1071,train,102.527999878,525.965759277
1072,train,24.520500183,59.256549835
1073,holdout,116.699996948,417.633331299
1074,train,17.608499527,28.353780746
1075,validation,45.611999512,172.247863770
1076,train,106.444999695,785.925842285
1077,train,33.820999146,124.840576172
1078,train,24.805500031,109.319305420
1079,train,15.480999947,91.925048828
1080,train,14.696999550,75.773956299
1081,train,11.034500122,80.592880249
1082,train,108.175498962,612.734802246
1083,train,3.498500109,20.073596954
1084,validation,48.888500214,169.073196411
1085,train,6.809999943,19.797508240
1086,train,51.887500763,101.489227295
1087,train,12.277500153,76.671241760
1088,validation,30.137500763,125.787139893
1089,train,9.501000404,34.783386230
1090,train,3.512500048,39.492740631
1091,train,75.333999634,275.535064697
1092,train,11.812000275,52.273609161
1093,validation,173.031494141,1346.381347656
1094,train,15.579000473,42.404201508
1095,train,29.534500122,42.035648346
1096,train,34.297500610,166.503463745
1097,train,13.307999611,28.403602600
1098,train,8.939000130,43.424522400
1099,train,58.955001831,159.317535400
1100,train,3.737999916,30.889511108
1101,train,145.307998657,1380.173706055
1102,validation,20.062000275,99.373001099
1103,train,97.959503174,567.467773438
1104,validation,23.255500793,50.366489410
1105,train,75.126502991,258.864929199
1106,train,8.076999664,37.034782410
1107,train,21.483999252,71.104888916
1108,holdout,26.133499146,122.771743774
1109,holdout,24.284999847,201.249435425
1110,train,12.647000313,63.024597168
1111,validation,34.554000854,98.603286743
1112,holdout,7.220499992,57.931243896
1113,validation,0.879999995,25.139461517
1114,holdout,36.493000031,200.934860229
1115,train,36.545501709,282.618774414
1116,validation,49.022998810,212.479095459
1117,train,119.385002136,521.084655762
1118,train,5.058499813,25.556705475
1119,train,175.724502563,1373.982055664
1120,train,28.676000595,42.498954773
1121,validation,5.240499973,24.619689941
1122,holdout,4.956999779,48.639400482
1123,holdout,26.415500641,72.001373291
1124,train,98.659500122,652.946350098
1125,validation,18.168500900,56.173461914
1126,train,4.382999897,15.227218628
1127,train,105.694503784,496.462738037
1128,train,4.565000057,28.541276932
1129,train,35.899501801,103.923416138
1130,train,4.681000233,30.107778549
1131,holdout,66.257003784,391.768432617
1132,train,11.050499916,78.833061218
1133,train,50.920501709,242.079544067
1134,train,108.943496704,580.142944336
1135,train,13.097000122,63.421623230
1136,train,176.228500366,1421.257812500
1137,train,37.479499817,123.058670044
1138,train,25.435499191,69.338577271
1139,validation,9.283499718,27.081939697
1140,train,6.361000061,23.279655457
1141,train,4.922999859,29.631765366
1142,train,67.316497803,322.533386230
1143,train,121.577499390,418.660247803
1144,holdout,26.359500885,53.085708618
1145,train,25.089000702,75.877120972
1146,train,40.894001007,244.765090942
1147,train,6.538499832,28.323436737
1148,train,36.142501831,159.735717773
1149,train,16.694499969,39.645427704
1150,train,10.237999916,29.907100677
1151,holdout,107.095001221,325.789093018
1152,train,11.163999557,69.863777161
1153,train,83.346496582,292.823974609
1154,holdout,21.003000259,77.218986511
1155,train,24.165000916,51.712524414
1156,train,17.899499893,32.981498718
1157,train,4.385000229,20.628871918
1158,train,86.600997925,334.596466064
1159,holdout,147.222000122,868.423278809
1160,train,4.921500206,36.150440216
1161,train,27.161500931,121.202178955
1162,holdout,41.875499725,205.777679443
1163,train,108.462501526,486.817108154
1164,train,47.994499207,109.417480469
1165,train,74.703498840,359.179473877
1166,holdout,19.172000885,75.334793091
1167,train,91.289497375,404.665008545
1168,train,29.444499969,148.287857056
1169,train,23.917999268,84.113410950
1170,train,10.076000214,52.965324402
1171,train,144.746505737,891.240173340
1172,train,40.794498444,141.890777588
1173,train,84.642501831,370.576812744
1174,train,31.686500549,116.931121826
1175,train,30.579500198,120.253311157
1176,train,68.717002869,183.820480347
1177,validation,110.226501465,568.440063477
1178,train,10.011500359,38.273471832
1179,train,5.804500103,33.398078918
1180,train,6.657499790,48.443763733
1181,train,35.381500244,230.736053467
1182,train,50.583000183,210.254043579
1183,validation,6.743500233,64.546546936
1184,train,94.541496277,458.158782959
1185,train,94.430496216,398.771362305
1186,train,98.000503540,426.356323242
1187,holdout,26.940500259,72.022689819
1188,train,4.395999908,46.373943329
1189,train,29.159500122,60.026950836
1190,train,3.342499971,26.441070557
1191,train,14.920000076,66.946548462
1192,train,24.008499146,52.746135712
1193,train,4.637499809,34.142364502
1194,train,45.769001007,168.177185059
1195,holdout,25.285999298,48.575237274
1196,train,27.222499847,86.516227722
1197,train,7.711500168,48.305267334
1198,train,128.238006592,778.852355957
1199,validation,68.439498901,312.015075684
