region_id,split,label_avg_workload_gain,prediction
839,train,27.537000656,362.488952637
840,train,31.148500443,372.948486328
841,train,20.780500412,316.839843750
842,train,14.826999664,313.306091309
843,validation,32.821498871,397.991882324
844,train,1.919499993,319.660278320
845,train,32.566501617,461.232788086
846,train,23.802999496,460.783233643
847,train,117.936500549,1629.753662109
848,train,176.855499268,2886.247314453
849,train,45.881000519,621.965087891
850,holdout,67.847000122,924.878112793
851,holdout,6.399000168,339.081878662
852,train,5.329999924,315.242553711
853,holdout,48.016498566,552.790161133
854,train,4.934999943,323.965362549
855,train,43.966999054,569.404541016
856,train,10.340499878,402.996307373
857,train,34.275501251,394.776977539
858,train,67.546501160,783.771179199
859,train,5.736999989,337.217681885
860,train,8.254500389,335.936828613
861,train,18.722000122,377.356079102
862,train,15.416000366,301.445983887
863,holdout,8.338999748,302.122283936
864,train,4.777999878,322.813598633
865,train,65.444999695,977.186767578
866,train,37.260501862,474.144927979
867,train,30.725500107,444.434906006
868,holdout,38.058498383,509.531066895
869,train,16.763999939,394.199066162
870,train,15.651499748,362.494232178
871,train,19.591499329,342.773132324
872,validation,8.015500069,332.662231445
873,train,30.145500183,446.745513916
874,holdout,5.086999893,340.984680176
875,train,132.612503052,1849.212646484
876,validation,36.625999451,547.122009277
877,holdout,18.238500595,446.656188965
878,train,92.843002319,669.833740234
879,train,65.486999512,736.635681152
880,train,7.141499996,327.830993652
881,validation,33.780998230,420.118469238
882,train,26.531499863,410.291412354
883,holdout,85.555496216,1060.195922852
884,validation,51.820999146,671.715087891
885,train,56.975498199,567.382141113
886,validation,33.174499512,467.596557617
887,train,91.470001221,725.079162598
888,train,91.242500305,1658.061035156
889,train,49.106998444,645.031250000
890,holdout,24.283500671,413.160675049
891,train,164.044006348,3352.643554688
892,train,86.370002747,850.944274902
893,train,29.333499908,435.243927002
894,train,27.337499619,344.605987549
895,train,50.390998840,602.519409180
896,holdout,73.577499390,1119.545532227
897,train,112.317001343,1459.140258789
898,holdout,5.221000195,333.573608398
899,train,31.344999313,445.662628174
900,train,2.093499899,292.972503662
901,holdout,47.998500824,562.462036133
902,train,18.750999451,380.046020508
903,train,115.473999023,1497.165405273
904,validation,58.388000488,753.446594238
905,validation,106.563003540,767.344421387
906,holdout,40.511001587,640.925537109
907,train,1.027999997,290.391418457
908,train,31.581499100,413.215545654
909,train,39.027000427,568.083679199
910,train,76.921501160,946.287109375
911,train,91.760002136,1290.300292969
912,train,22.196500778,318.577941895
913,validation,26.142499924,420.212829590
914,holdout,6.839499950,313.721893311
915,train,143.257507324,2100.520263672
916,train,11.985500336,372.198608398
917,validation,106.258499146,2694.761718750
918,train,4.169000149,303.680694580
919,train,26.917999268,446.969390869
920,holdout,175.138000488,3157.128662109
921,train,7.859000206,323.302307129
922,train,24.292999268,400.688995361
923,train,136.103500366,1596.224853516
924,train,21.014499664,333.815216064
925,train,22.062000275,458.906097412
926,train,26.583999634,324.843353271
927,train,2.270999908,313.824523926
928,holdout,130.949996948,1907.107788086
929,train,8.080499649,337.079132080
930,train,89.397499084,1152.341796875
931,train,3.764499903,314.009338379
932,train,35.847000122,396.264068604
933,train,20.482999802,397.772949219
934,train,133.423492432,2115.531738281
935,validation,28.080499649,445.889648438
936,validation,18.114500046,384.320129395
937,validation,12.878000259,409.536956787
938,train,89.666496277,1359.375732422
939,train,1.031999946,282.326293945
940,train,36.414001465,515.954772949
941,train,28.727500916,421.688720703
942,train,16.156999588,302.305664062
943,train,11.381999969,378.773773193
944,holdout,7.888500214,324.365173340
945,train,25.028999329,440.630798340
946,train,72.692001343,724.442871094
947,validation,53.153999329,605.392639160
948,validation,57.624000549,740.491577148
949,holdout,35.642501831,608.723876953
950,validation,4.419000149,324.157043457
951,train,103.899002075,1326.298706055
952,train,13.722999573,388.598236084
953,train,38.717998505,521.591491699
954,train,31.517499924,375.935516357
955,train,24.166999817,357.290161133
956,train,23.839500427,394.281158447
957,train,39.322498322,496.035064697
958,validation,5.035500050,326.207916260
959,train,23.610500336,344.786773682
960,train,65.461997986,787.114868164
961,train,43.298000336,486.647186279
962,train,6.282499790,328.561401367
963,train,94.598503113,1678.418823242
964,train,46.669998169,1184.947509766
965,validation,89.236503601,815.824707031
966,train,14.610500336,330.965332031
967,train,6.165500164,324.421539307
968,train,66.399002075,997.327941895
969,train,20.187999725,318.576782227
970,holdout,25.429500580,393.334747314
971,train,20.115999222,445.187988281
972,train,37.558998108,529.191406250
973,validation,148.277496338,2299.397705078
974,train,22.017999649,319.077087402
975,train,175.155502319,2548.446533203
976,holdout,4.814499855,293.951934814
977,train,23.516500473,385.385711670
978,train,94.843498230,891.656127930
979,holdout,148.343505859,3176.232421875
980,train,26.047500610,418.157714844
981,validation,1.295500040,282.989196777
982,train,14.859000206,316.945007324
983,train,29.343500137,356.230194092
984,holdout,15.699500084,382.297027588
985,train,41.402000427,1064.295043945
986,train,30.722499847,458.363952637
987,train,4.580999851,325.274475098
988,train,181.537506104,3409.522949219
989,train,20.979999542,308.039337158
990,train,4.269499779,323.947479248
991,train,45.279499054,714.917053223
992,train,5.731500149,338.309143066
993,train,15.376500130,423.062652588
994,train,53.708000183,866.299865723
995,train,29.173500061,385.075408936
996,holdout,112.558502197,682.980651855
997,train,122.803001404,1741.430664062
998,validation,5.945499897,328.564910889
999,train,135.798004150,2165.305419922
1000,train,7.156000137,328.866058350
1001,train,19.024499893,344.644500732
1002,train,64.648002625,1259.129882812
1003,validation,181.605499268,3296.811035156
1004,train,78.313003540,701.900024414
1005,train,27.803499222,413.538787842
1006,train,37.282501221,775.835754395
1007,train,15.595000267,373.114349365
1008,train,12.850999832,375.183135986
1009,validation,5.477000237,326.492004395
1010,train,40.247001648,435.033599854
1011,holdout,18.378999710,410.770416260
1012,train,8.772000313,302.163116455
1013,train,114.673500061,1226.957397461
1014,holdout,27.477500916,409.953216553
1015,holdout,82.099998474,623.398315430
1016,train,53.847000122,719.703674316
1017,train,30.375000000,415.984344482
1018,train,101.998001099,1139.415771484
1019,train,7.311500072,302.568237305
1020,train,96.221496582,1221.836669922
1021,train,24.489999771,323.756439209
1022,train,23.159999847,380.465789795
1023,train,1.695500016,301.528015137
1024,train,105.461997986,1319.131713867
1025,train,33.077499390,597.656005859
1026,train,3.317500114,320.486419678
1027,train,64.537498474,864.137756348
1028,train,21.934000015,383.807281494
1029,train,29.341499329,363.498626709
1030,train,4.319499969,331.383911133
1031,train,171.197998047,3204.528808594
1032,holdout,48.471000671,950.457275391
1033,train,14.854000092,363.125366211
1034,train,25.895500183,386.489288330
1035,holdout,54.527500153,710.640075684
1036,train,27.106000900,349.009277344
1037,train,55.624500275,770.028564453
1038,holdout,20.565500259,391.438537598
1039,validation,71.793998718,679.585449219
1040,train,76.198997498,758.424743652
1041,train,24.119499207,400.767547607
1042,train,1.313500047,307.266082764
1043,train,4.907499790,324.733856201
1044,train,32.517501831,666.232910156
1045,train,43.590000153,726.590698242
1046,validation,4.659500122,322.568206787
1047,train,36.944999695,713.529113770
1048,train,14.088999748,370.534454346
1049,train,28.899000168,459.388397217
1050,validation,27.312000275,431.648010254
1051,validation,21.836500168,372.129028320
1052,train,14.259499550,319.267425537
1053,train,4.387000084,336.067047119
1054,train,30.686500549,479.438537598
1055,validation,110.526496887,1355.021728516
1056,train,40.414001465,459.975799561
1057,train,4.450500011,293.899505615
1058,validation,11.946999550,327.370544434
1059,train,37.682498932,746.704956055
1060,validation,46.121498108,516.055297852
1061,holdout,3.403000116,324.161926270
1062,train,23.538000107,328.333892822
1063,train,35.438999176,517.006530762
1064,train,17.924499512,377.480865479
1065,train,21.393999100,372.500823975
1066,train,10.336999893,328.777709961
1067,train,32.001499176,670.300170898
1068,train,56.583499908,877.094665527
1069,train,8.302000046,376.115417480
1070,train,28.909000397,402.874237061
1071,train,102.527999878,1175.832519531
1072,train,24.520500183,360.382843018
1073,holdout,116.699996948,907.068725586
1074,train,17.608499527,316.174530029
1075,validation,45.611999512,537.158325195
1076,train,106.444999695,1731.714843750
1077,train,33.820999146,454.783538818
1078,train,24.805500031,438.335144043
1079,train,15.480999947,426.004333496
1080,train,14.696999550,370.354766846
1081,train,11.034500122,400.375732422
1082,train,108.175498962,1345.223510742
1083,train,3.498500109,298.661285400
1084,validation,48.888500214,567.298400879
1085,train,6.809999943,312.059204102
1086,train,51.887500763,415.842468262
1087,train,12.277500153,381.419464111
1088,validation,30.137500763,484.873748779
1089,train,9.501000404,323.609741211
1090,train,3.512500048,334.037170410
1091,train,75.333999634,738.766845703
1092,train,11.812000275,345.751861572
1093,validation,173.031494141,2423.315429688
1094,train,15.579000473,335.857574463
1095,train,29.534500122,337.096771240
1096,train,34.297500610,552.805114746
1097,train,13.307999611,319.105834961
1098,train,8.939000130,332.347442627
1099,train,58.955001831,548.170288086
1100,train,3.737999916,321.788909912
1101,train,145.307998657,3316.900390625
1102,validation,20.062000275,440.685516357
1103,train,97.959503174,1329.907592773
1104,validation,23.255500793,336.020568848
1105,train,75.126502991,825.472106934
1106,train,8.076999664,332.687164307
1107,train,21.483999252,383.924102783
1108,holdout,26.133499146,432.105468750
1109,holdout,24.284999847,602.994140625
1110,train,12.647000313,375.588012695
1111,validation,34.554000854,434.471527100
1112,holdout,7.220499992,357.680603027
1113,validation,0.879999995,315.763031006
1114,holdout,36.493000031,572.658264160
1115,train,36.545501709,704.046142578
1116,validation,49.022998810,595.639343262
1117,train,119.385002136,1242.575195312
1118,train,5.058499813,317.289337158
1119,train,175.724502563,2772.403076172
1120,train,28.676000595,337.734832764
1121,validation,5.240499973,317.248504639
1122,holdout,4.956999779,351.568511963
1123,holdout,26.415500641,370.856292725
1124,train,98.659500122,1497.385131836
1125,validation,18.168500900,348.401611328
1126,train,4.382999897,298.674743652
1127,train,105.694503784,1197.252807617
1128,train,4.565000057,328.793060303
1129,train,35.899501801,435.317749023
1130,train,4.681000233,333.021911621
1131,holdout,66.257003784,1022.835266113
1132,train,11.050499916,393.604797363
1133,train,50.920501709,673.178283691
1134,train,108.943496704,1323.479492188
1135,train,13.097000122,379.834564209
1136,train,176.228500366,3068.548339844
1137,train,37.479499817,473.143890381
1138,train,25.435499191,349.708465576
1139,validation,9.283499718,323.367523193
1140,train,6.361000061,306.264984131
1141,train,4.922999859,319.699584961
1142,train,67.316497803,801.559631348
1143,train,121.577499390,1014.561828613
1144,holdout,26.359500885,341.886016846
1145,train,25.089000702,383.370849609
1146,train,40.894001007,788.481140137
1147,train,6.538499832,321.018951416
1148,train,36.142501831,565.112182617
1149,train,16.694499969,335.160125732
1150,train,10.237999916,322.823333740
1151,holdout,107.095001221,783.989807129
1152,train,11.163999557,368.610382080
1153,train,83.346496582,782.500671387
1154,holdout,21.003000259,399.811828613
1155,train,24.165000916,344.311126709
1156,train,17.899499893,320.514343262
1157,train,4.385000229,305.914123535
1158,train,86.600997925,845.583129883
1159,holdout,147.222000122,1844.574462891
1160,train,4.921500206,332.816650391
1161,train,27.161500931,460.537872314
1162,holdout,41.875499725,572.274780273
1163,train,108.462501526,1195.950195312
1164,train,47.994499207,447.979125977
1165,train,74.703498840,916.565856934
1166,holdout,19.172000885,384.619018555
1167,train,91.289497375,953.033874512
1168,train,29.444499969,507.967803955
1169,train,23.917999268,389.199493408
1170,train,10.076000214,343.983764648
1171,train,144.746505737,1829.354858398
1172,train,40.794498444,465.465820312
1173,train,84.642501831,936.519165039
1174,train,31.686500549,445.344604492
1175,train,30.579500198,471.321105957
1176,train,68.717002869,604.025024414
1177,validation,110.226501465,1310.477294922
1178,train,10.011500359,327.226165771
1179,train,5.804500103,331.538421631
1180,train,6.657499790,354.755401611
1181,train,35.381500244,756.892761230
1182,train,50.583000183,744.566955566
1183,validation,6.743500233,377.519134521
1184,train,94.541496277,1120.668823242
1185,train,94.430496216,947.545349121
1186,train,98.000503540,1076.661865234
1187,holdout,26.940500259,380.022857666
1188,train,4.395999908,329.289154053
1189,train,29.159500122,366.994659424
1190,train,3.342499971,317.511016846
1191,train,14.920000076,364.382232666
1192,train,24.008499146,344.804077148
1193,train,4.637499809,331.526153564
1194,train,45.769001007,559.966918945
1195,holdout,25.285999298,343.206695557
1196,train,27.222499847,400.291259766
1197,train,7.711500168,346.933654785
1198,train,128.238006592,1805.586791992
1199,validation,68.439498901,736.401367188
