region_id,selection_method,split,label,prediction
517,fixed_random_bfs,train,22.154499054,21.651607827
518,history_hotspot_bfs,train,167.430496216,162.574933890
519,fixed_random_bfs,train,3.869499922,-3.183939911
520,spatial_uniform_bfs,train,5.735499859,1.507389951
521,history_hotspot_bfs,train,57.437000275,57.475502715
522,fixed_random_bfs,train,9.484999657,5.777744714
523,history_hotspot_bfs,train,167.982498169,166.130593211
524,fixed_random_bfs,train,58.870498657,62.574614157
525,fixed_random_bfs,train,18.398500443,14.801216918
526,fixed_random_bfs,validation,10.739999771,11.876431714
527,history_hotspot_bfs,validation,157.707992554,164.227131055
528,fixed_random_bfs,holdout,5.785999775,3.817220110
529,history_hotspot_bfs,train,172.227996826,174.255929666
530,fixed_random_bfs,train,7.117000103,3.392164062
531,spatial_uniform_bfs,train,5.886499882,1.785643163
532,fixed_random_bfs,train,51.195499420,48.757642518
533,fixed_random_bfs,train,30.334499359,34.993785599
534,fixed_random_bfs,train,1.072999954,-6.860557187
535,fixed_random_bfs,train,4.236499786,2.134388853
536,fixed_random_bfs,validation,4.431499958,8.904550344
537,spatial_uniform_bfs,train,5.915999889,1.713946637
538,history_hotspot_bfs,train,122.621002197,125.471357786
539,fixed_random_bfs,train,9.022500038,11.959011893
540,fixed_random_bfs,train,20.714000702,18.806859797
541,fixed_random_bfs,train,114.357498169,110.864828070
542,fixed_random_bfs,train,99.130996704,103.812764122
543,fixed_random_bfs,train,39.993999481,43.742780311
544,history_hotspot_bfs,train,135.078994751,146.719060676
545,fixed_random_bfs,holdout,54.180500031,38.870907278
546,fixed_random_bfs,train,33.759998322,33.589394737
547,spatial_uniform_bfs,train,5.669499874,2.052604628
548,fixed_random_bfs,validation,21.660999298,40.698055703
549,fixed_random_bfs,train,25.513500214,24.159232438
550,history_hotspot_bfs,holdout,74.877998352,91.446263488
551,fixed_random_bfs,holdout,40.599998474,40.780275004
552,fixed_random_bfs,train,26.086500168,19.282600547
553,history_hotspot_bfs,holdout,142.611495972,142.775360520
554,fixed_random_bfs,train,103.552497864,99.273215178
555,fixed_random_bfs,train,7.809500217,4.472704705
556,fixed_random_bfs,holdout,4.386000156,-7.395019745
557,history_hotspot_bfs,train,173.558502197,172.461283801
558,fixed_random_bfs,train,17.741500854,22.626131507
559,fixed_random_bfs,train,68.075500488,59.574951986
560,history_hotspot_bfs,train,178.072998047,173.727241143
561,fixed_random_bfs,train,45.727001190,45.275364379
562,history_hotspot_bfs,validation,155.911499023,158.816481800
563,history_hotspot_bfs,train,179.024002075,172.328831737
564,fixed_random_bfs,train,13.171500206,21.414312495
565,fixed_random_bfs,train,54.222999573,48.426293978
566,history_hotspot_bfs,train,154.231002808,156.786301144
567,fixed_random_bfs,train,5.698500156,-0.537974530
568,fixed_random_bfs,train,82.758499146,84.296656447
569,fixed_random_bfs,train,96.350997925,101.971038955
570,fixed_random_bfs,train,17.937000275,11.425928762
571,history_hotspot_bfs,holdout,111.163002014,101.958846701
572,fixed_random_bfs,train,0.889999986,2.866460366
573,fixed_random_bfs,holdout,26.235000610,21.825844078
574,spatial_uniform_bfs,train,5.643499851,1.591268613
575,fixed_random_bfs,train,92.431503296,95.731417590
576,history_hotspot_bfs,train,177.740997314,169.945045354
577,fixed_random_bfs,train,22.159000397,25.426734470
578,fixed_random_bfs,train,14.073499680,10.608477743
579,spatial_uniform_bfs,train,6.138500214,4.283021559
580,fixed_random_bfs,holdout,8.650500298,5.696142614
581,fixed_random_bfs,train,24.983499527,26.216779055
582,history_hotspot_bfs,holdout,142.009506226,147.022501096
583,spatial_uniform_bfs,train,6.606500149,2.092570938
584,fixed_random_bfs,train,95.129501343,105.536192382
585,fixed_random_bfs,holdout,24.283000946,11.592043589
586,fixed_random_bfs,validation,24.591499329,11.446228950
587,history_hotspot_bfs,train,125.227500916,126.480228883
588,fixed_random_bfs,train,3.601500034,-3.697141067
589,spatial_uniform_bfs,validation,6.802499771,4.396417955
590,fixed_random_bfs,holdout,30.460500717,31.595276510
591,spatial_uniform_bfs,holdout,7.071000099,4.218495360
592,fixed_random_bfs,train,56.757999420,55.538946515
593,history_hotspot_bfs,validation,47.772499084,61.372863452
594,fixed_random_bfs,train,5.006000042,0.939740178
595,history_hotspot_bfs,train,46.373001099,49.713855893
596,fixed_random_bfs,train,31.549999237,33.694641042
597,history_hotspot_bfs,validation,72.260498047,91.345760864
598,fixed_random_bfs,train,98.515502930,107.586943040
599,fixed_random_bfs,train,20.274000168,24.382480540
600,history_hotspot_bfs,train,138.455001831,134.297841610
601,fixed_random_bfs,holdout,16.008499146,16.701812292
602,history_hotspot_bfs,validation,165.651000977,150.032109314
603,fixed_random_bfs,train,87.058502197,89.379148565
604,history_hotspot_bfs,holdout,155.563003540,149.459252116
605,fixed_random_bfs,train,25.938999176,13.160662261
606,history_hotspot_bfs,train,62.932498932,65.186264161
607,fixed_random_bfs,validation,98.991500854,105.452290111
608,history_hotspot_bfs,train,158.147506714,156.284890893
609,fixed_random_bfs,train,20.142999649,15.362107832
610,fixed_random_bfs,train,25.059499741,20.748595176
611,fixed_random_bfs,train,25.935499191,31.389896891
612,fixed_random_bfs,train,26.236999512,30.789778284
613,fixed_random_bfs,holdout,40.652500153,23.553093590
614,spatial_uniform_bfs,holdout,6.936500072,1.766351408
615,fixed_random_bfs,holdout,24.284500122,-0.527262884
616,history_hotspot_bfs,train,180.806503296,179.345809649
617,fixed_random_bfs,holdout,10.581000328,20.989651051
618,spatial_uniform_bfs,train,8.269499779,5.238617733
619,fixed_random_bfs,validation,8.699000359,8.266748734
620,fixed_random_bfs,train,1.692999959,-13.124981273
621,fixed_random_bfs,train,33.261501312,32.922980959
622,fixed_random_bfs,train,5.365499973,6.303188714
623,history_hotspot_bfs,validation,149.807006836,170.350199191
624,fixed_random_bfs,validation,148.393997192,166.479679542
625,fixed_random_bfs,train,10.447500229,13.800129976
626,fixed_random_bfs,train,53.993999481,57.313851847
627,fixed_random_bfs,train,6.740499973,8.336003437
628,fixed_random_bfs,train,92.288497925,83.384571275
629,history_hotspot_bfs,train,179.921005249,178.813249285
630,fixed_random_bfs,train,14.350999832,12.618344720
631,history_hotspot_bfs,train,85.779998779,82.826309369
632,fixed_random_bfs,train,39.493000031,44.723513946
633,fixed_random_bfs,train,113.797996521,114.445964649
634,fixed_random_bfs,train,14.565999985,9.939060589
635,spatial_uniform_bfs,holdout,5.868999958,9.345835749
636,history_hotspot_bfs,validation,152.307495117,153.626763612
637,history_hotspot_bfs,validation,42.755500793,52.389059919
638,fixed_random_bfs,train,0.396499991,-10.092162240
639,fixed_random_bfs,train,2.588000059,-6.292030515
640,history_hotspot_bfs,train,131.417495728,126.844890271
641,fixed_random_bfs,holdout,5.072500229,16.843269423
642,fixed_random_bfs,train,28.388500214,20.085441097
643,history_hotspot_bfs,train,122.777496338,119.231608259
644,fixed_random_bfs,train,41.164501190,40.255446519
645,history_hotspot_bfs,train,56.526000977,54.406051271
646,fixed_random_bfs,validation,31.475999832,11.171442857
647,history_hotspot_bfs,train,137.514999390,135.911752061
648,fixed_random_bfs,train,42.156501770,40.572735180
649,history_hotspot_bfs,holdout,96.622497559,122.648812137
650,fixed_random_bfs,holdout,36.014999390,10.161647644
651,fixed_random_bfs,train,0.209500000,-7.541272833
652,history_hotspot_bfs,train,105.682502747,110.160834155
653,fixed_random_bfs,train,97.810501099,98.480425227
654,spatial_uniform_bfs,train,6.293499947,2.689158344
655,history_hotspot_bfs,train,52.033000946,52.423003037
656,fixed_random_bfs,train,4.692999840,-1.538042921
657,fixed_random_bfs,train,23.795499802,19.787386855
658,fixed_random_bfs,train,1.041499972,-8.876869364
659,history_hotspot_bfs,train,139.365493774,137.780509293
660,fixed_random_bfs,validation,4.626500130,6.200264503
661,spatial_uniform_bfs,train,6.365499973,1.748111931
662,fixed_random_bfs,train,55.647499084,44.701427079
663,history_hotspot_bfs,train,163.904006958,170.706961751
664,fixed_random_bfs,train,1.843999982,-1.760059993
665,history_hotspot_bfs,train,108.877998352,119.397942310
666,fixed_random_bfs,train,5.768499851,11.258987628
667,fixed_random_bfs,train,4.160999775,-1.297206270
668,fixed_random_bfs,train,102.574996948,103.869907515
669,fixed_random_bfs,train,18.525499344,18.879574874
670,fixed_random_bfs,train,8.998499870,4.036539034
671,spatial_uniform_bfs,train,7.172500134,3.961823956
672,fixed_random_bfs,train,4.792500019,3.409172510
673,spatial_uniform_bfs,holdout,5.293000221,2.318176546
674,fixed_random_bfs,train,56.051498413,59.328391468
675,fixed_random_bfs,train,64.913002014,66.155970804
676,fixed_random_bfs,train,6.611999989,6.733425205
677,fixed_random_bfs,train,23.603000641,21.893075170
678,history_hotspot_bfs,train,186.339004517,189.506088990
679,fixed_random_bfs,holdout,28.295499802,4.692067474
680,fixed_random_bfs,train,129.679992676,128.750389528
681,spatial_uniform_bfs,validation,5.773499966,10.343607343
682,history_hotspot_bfs,train,87.266502380,89.520052576
683,fixed_random_bfs,train,4.679500103,-1.854940351
684,history_hotspot_bfs,train,90.402999878,84.756228548
685,fixed_random_bfs,holdout,4.616000175,25.348026133
686,history_hotspot_bfs,train,126.667999268,128.154625057
687,fixed_random_bfs,validation,37.990001678,18.963784059
688,history_hotspot_bfs,train,120.040496826,125.969415588
689,fixed_random_bfs,train,10.152000427,6.949708713
690,fixed_random_bfs,train,8.102000237,7.093020821
691,fixed_random_bfs,train,18.781999588,15.011348650
692,spatial_uniform_bfs,train,6.296999931,8.160718281
693,fixed_random_bfs,train,9.670499802,1.913784936
694,fixed_random_bfs,validation,8.859499931,3.052912480
695,fixed_random_bfs,train,25.953500748,19.185433508
696,history_hotspot_bfs,train,46.812000275,50.821429444
697,fixed_random_bfs,train,1.683500051,-4.763165675
698,spatial_uniform_bfs,train,5.670499802,0.957797530
699,fixed_random_bfs,validation,92.338500977,89.285323857
700,spatial_uniform_bfs,validation,5.986999989,-0.287707853
701,fixed_random_bfs,train,46.867500305,49.444617867
702,spatial_uniform_bfs,train,6.698999882,4.851082800
703,fixed_random_bfs,train,4.751999855,1.490162279
704,spatial_uniform_bfs,train,6.699999809,2.933856719
705,fixed_random_bfs,train,3.970499992,-6.316974889
706,history_hotspot_bfs,train,122.033500671,122.982863041
707,fixed_random_bfs,validation,1.832499981,0.670586468
708,history_hotspot_bfs,validation,71.392997742,98.811433969
709,fixed_random_bfs,train,80.932502747,82.366492749
710,fixed_random_bfs,train,58.430500031,64.076772396
711,spatial_uniform_bfs,train,6.876999855,2.428675807
712,fixed_random_bfs,validation,66.719001770,52.052479502
713,fixed_random_bfs,train,14.224499702,16.402840680
714,fixed_random_bfs,train,56.368999481,58.602324598
715,history_hotspot_bfs,holdout,43.669498444,64.586478185
716,fixed_random_bfs,train,18.790500641,20.636729979
717,history_hotspot_bfs,train,93.222503662,98.791582348
718,fixed_random_bfs,train,6.129000187,4.861743855
719,history_hotspot_bfs,train,142.621505737,146.909570130
720,fixed_random_bfs,train,4.342500210,2.265232146
721,fixed_random_bfs,train,34.425498962,37.297728737
722,fixed_random_bfs,train,3.611000061,3.251937961
723,history_hotspot_bfs,train,170.608001709,168.742494479
724,fixed_random_bfs,train,81.232498169,82.672585784
725,spatial_uniform_bfs,train,6.828000069,1.982924967
726,fixed_random_bfs,train,1.879500031,-1.226029138
727,fixed_random_bfs,train,1.616500020,-3.592911627
728,history_hotspot_bfs,train,53.969501495,59.174422099
729,fixed_random_bfs,holdout,1.685999990,-2.311669279
730,fixed_random_bfs,train,21.114999771,17.863439014
731,fixed_random_bfs,train,53.478500366,61.580033124
732,fixed_random_bfs,validation,3.282000065,1.394546675
733,history_hotspot_bfs,validation,131.779495239,135.696588284
734,fixed_random_bfs,train,110.211997986,109.500115155
735,fixed_random_bfs,holdout,19.153999329,12.057774211
736,fixed_random_bfs,train,57.633998871,53.874772948
737,history_hotspot_bfs,train,138.532501221,141.095520833
738,fixed_random_bfs,train,31.113000870,29.428913602
739,spatial_uniform_bfs,holdout,7.972499847,4.905973239
740,history_hotspot_bfs,train,168.832992554,162.321132641
741,fixed_random_bfs,train,37.993499756,41.789778480
742,history_hotspot_bfs,train,169.860504150,164.070705951
743,fixed_random_bfs,train,120.013000488,122.276117016
744,fixed_random_bfs,holdout,3.180999994,8.119814364
745,fixed_random_bfs,holdout,4.453499794,-5.726970963
746,fixed_random_bfs,train,33.126998901,28.651175942
747,history_hotspot_bfs,validation,44.599498749,52.349316206
748,fixed_random_bfs,train,91.608001709,92.062800322
749,fixed_random_bfs,holdout,43.126998901,31.724861792
750,history_hotspot_bfs,train,132.630004883,131.931134500
751,fixed_random_bfs,train,1.856500030,0.609196866
752,history_hotspot_bfs,train,180.998504639,173.805406478
753,fixed_random_bfs,train,0.200000003,-9.684047186
754,fixed_random_bfs,train,32.111000061,35.085492261
755,fixed_random_bfs,train,2.334000111,-5.283901408
756,spatial_uniform_bfs,holdout,7.763999939,2.423974285
757,fixed_random_bfs,train,56.306499481,65.070455452
758,history_hotspot_bfs,train,166.663497925,172.339880652
759,fixed_random_bfs,validation,19.927999496,26.662627703
760,history_hotspot_bfs,train,147.410003662,148.543527817
761,fixed_random_bfs,train,7.653500080,-1.600572491
762,fixed_random_bfs,train,40.710998535,42.271681124
763,fixed_random_bfs,train,13.387000084,18.968964503
764,fixed_random_bfs,train,1.464499950,-5.045432382
765,history_hotspot_bfs,holdout,151.227493286,148.517585128
766,fixed_random_bfs,validation,5.876500130,18.872488864
767,fixed_random_bfs,train,21.149499893,18.113914797
768,fixed_random_bfs,validation,28.497999191,18.628276156
769,fixed_random_bfs,train,1.460999966,-5.101115402
770,spatial_uniform_bfs,train,7.889500141,3.599263751
771,history_hotspot_bfs,holdout,77.641502380,96.447236137
772,fixed_random_bfs,train,147.085998535,147.545739360
773,spatial_uniform_bfs,validation,7.256000042,2.063963829
774,fixed_random_bfs,train,16.120000839,17.952181087
775,fixed_random_bfs,train,21.822000504,21.664960285
776,fixed_random_bfs,train,31.142499924,37.120536328
777,fixed_random_bfs,train,28.314500809,26.321258074
778,fixed_random_bfs,train,148.107498169,150.471097921
779,fixed_random_bfs,train,26.060499191,19.587953279
780,fixed_random_bfs,train,51.032001495,56.221372007
781,fixed_random_bfs,train,22.973499298,21.866417472
782,fixed_random_bfs,validation,16.434499741,15.363733466
783,fixed_random_bfs,train,1.883999944,-13.174640678
784,fixed_random_bfs,train,3.818500042,-8.424012278
785,history_hotspot_bfs,train,74.274497986,83.564643956
786,fixed_random_bfs,validation,6.199999809,0.462296223
787,fixed_random_bfs,train,46.532001495,48.223160566
788,history_hotspot_bfs,train,187.671997070,189.111795197
789,fixed_random_bfs,train,29.916000366,26.279338979
790,fixed_random_bfs,train,115.091003418,125.893557170
791,spatial_uniform_bfs,holdout,8.012499809,1.759366579
792,fixed_random_bfs,train,4.716000080,1.765366584
793,fixed_random_bfs,validation,43.043498993,31.110753290
794,fixed_random_bfs,train,55.217498779,65.511040182
795,fixed_random_bfs,train,89.164497375,90.184933469
796,history_hotspot_bfs,train,46.409500122,48.400732402
797,fixed_random_bfs,train,13.997500420,16.608972408
798,fixed_random_bfs,train,42.061000824,41.464132306
799,spatial_uniform_bfs,holdout,8.741499901,1.703980355
800,fixed_random_bfs,train,21.098499298,25.023708797
801,fixed_random_bfs,holdout,3.574500084,3.971513678
802,history_hotspot_bfs,train,141.649993896,128.496959273
803,fixed_random_bfs,validation,2.525000095,11.740414723
804,fixed_random_bfs,train,1.651999950,-3.100405263
805,spatial_uniform_bfs,validation,8.193499565,1.591251750
806,fixed_random_bfs,train,4.986499786,-1.320322650
807,fixed_random_bfs,train,96.990997314,102.217595679
808,fixed_random_bfs,train,35.192001343,27.026928213
809,history_hotspot_bfs,train,161.488006592,159.857481090
810,fixed_random_bfs,holdout,18.496999741,19.994435953
811,history_hotspot_bfs,holdout,157.817504883,161.544106617
812,fixed_random_bfs,train,36.959499359,31.698193976
813,fixed_random_bfs,validation,5.863999844,-4.832238253
814,fixed_random_bfs,train,1.138499975,-5.340886284
815,history_hotspot_bfs,holdout,100.276496887,109.524044351
816,spatial_uniform_bfs,validation,8.378999710,5.711886305
817,history_hotspot_bfs,train,142.696502686,132.199033571
818,fixed_random_bfs,validation,6.107500076,20.491876554
819,fixed_random_bfs,train,90.660003662,101.355736523
820,fixed_random_bfs,train,24.205999374,22.438829476
821,history_hotspot_bfs,validation,39.726501465,41.783542387
822,fixed_random_bfs,train,20.938999176,20.065393861
823,history_hotspot_bfs,train,148.966506958,142.979981285
824,fixed_random_bfs,train,17.248500824,18.461388984
825,fixed_random_bfs,validation,141.395004272,132.351822922
826,spatial_uniform_bfs,train,7.804999828,3.281239844
827,fixed_random_bfs,train,3.677500010,0.635281208
828,history_hotspot_bfs,train,42.085998535,46.007465403
829,fixed_random_bfs,train,4.203499794,-0.550439971
830,fixed_random_bfs,validation,26.806499481,19.826530231
831,history_hotspot_bfs,train,155.006500244,147.462906230
832,fixed_random_bfs,train,18.318500519,5.233551961
833,history_hotspot_bfs,train,144.041000366,146.324578013
834,fixed_random_bfs,train,34.951000214,31.876499371
835,fixed_random_bfs,train,6.914999962,2.365360402
836,fixed_random_bfs,train,38.468498230,32.763743036
837,history_hotspot_bfs,holdout,100.295997620,108.987608772
838,fixed_random_bfs,train,14.590000153,12.557879233
839,fixed_random_bfs,train,28.863500595,22.258879898
840,history_hotspot_bfs,holdout,134.575500488,132.200524297
841,fixed_random_bfs,train,4.821499825,-0.564692936
842,history_hotspot_bfs,train,154.297500610,155.842016953
843,fixed_random_bfs,train,3.783499956,6.130183493
844,fixed_random_bfs,train,8.354499817,6.113083983
845,history_hotspot_bfs,train,122.075500488,126.641679288
846,fixed_random_bfs,train,76.194000244,78.415755486
847,history_hotspot_bfs,train,114.146499634,116.272603798
848,fixed_random_bfs,validation,15.265500069,13.190122659
849,fixed_random_bfs,validation,86.013496399,95.074873973
850,fixed_random_bfs,train,24.113500595,28.621115205
851,fixed_random_bfs,validation,81.392997742,96.044196973
852,fixed_random_bfs,train,27.863500595,28.570383286
853,spatial_uniform_bfs,train,9.035499573,3.693567381
854,fixed_random_bfs,validation,60.027000427,30.618815223
855,history_hotspot_bfs,validation,110.615997314,119.318731443
856,fixed_random_bfs,holdout,112.805000305,120.716479803
857,fixed_random_bfs,train,19.931499481,22.292566270
858,history_hotspot_bfs,holdout,100.218498230,93.019927695
859,fixed_random_bfs,train,49.935501099,57.206846530
860,spatial_uniform_bfs,train,8.397500038,4.502273029
861,fixed_random_bfs,holdout,10.114500046,8.758202821
862,fixed_random_bfs,train,31.179500580,30.010492562
863,fixed_random_bfs,validation,37.780998230,37.329828261
864,history_hotspot_bfs,train,127.140998840,122.334147424
865,fixed_random_bfs,validation,8.253499985,5.578773195
866,fixed_random_bfs,train,54.572498322,75.865265742
867,fixed_random_bfs,train,18.538999557,26.431696626
868,fixed_random_bfs,train,114.075996399,119.736499120
869,history_hotspot_bfs,train,155.230499268,156.231615970
870,fixed_random_bfs,train,110.725997925,120.326779606
871,history_hotspot_bfs,train,41.190498352,40.825578588
872,fixed_random_bfs,train,4.962999821,8.739653056
873,spatial_uniform_bfs,holdout,7.533999920,4.027189953
874,history_hotspot_bfs,holdout,180.453002930,180.050727679
875,fixed_random_bfs,holdout,11.673999786,-1.164787934
876,spatial_uniform_bfs,holdout,8.458499908,5.372762884
877,fixed_random_bfs,validation,8.399000168,1.853481338
878,history_hotspot_bfs,train,143.393493652,141.694887331
879,fixed_random_bfs,train,1.111999989,-8.580761160
880,fixed_random_bfs,train,8.806500435,5.727805376
881,fixed_random_bfs,validation,72.086502075,41.322793219
882,fixed_random_bfs,train,26.869499207,19.607616029
883,spatial_uniform_bfs,holdout,9.833000183,6.554696539
884,history_hotspot_bfs,holdout,138.018997192,137.842134984
885,fixed_random_bfs,train,28.210500717,27.761721482
886,fixed_random_bfs,holdout,34.785499573,36.817574830
887,fixed_random_bfs,validation,19.368999481,19.811160908
888,fixed_random_bfs,train,5.979000092,12.423582311
889,fixed_random_bfs,train,4.276999950,-0.404699531
890,fixed_random_bfs,train,43.857498169,45.258449523
891,fixed_random_bfs,holdout,11.689999580,-3.438692258
892,spatial_uniform_bfs,train,9.673000336,6.103185154
893,fixed_random_bfs,train,8.088000298,7.284542080
894,fixed_random_bfs,train,4.985499859,3.070345886
895,history_hotspot_bfs,holdout,41.805999756,54.892543295
896,fixed_random_bfs,train,13.277999878,10.206602155
897,spatial_uniform_bfs,train,10.630999565,7.328312778
898,fixed_random_bfs,holdout,79.503501892,81.258520378
899,history_hotspot_bfs,holdout,169.556503296,158.810856162
900,fixed_random_bfs,train,7.863999844,5.037939636
901,fixed_random_bfs,train,36.759998322,35.410710104
902,history_hotspot_bfs,validation,137.427993774,133.612444677
903,fixed_random_bfs,train,25.645000458,26.097790748
904,fixed_random_bfs,train,2.888999939,-3.338354896
905,fixed_random_bfs,train,151.009994507,157.940136965
906,fixed_random_bfs,holdout,8.092000008,15.740829941
907,fixed_random_bfs,train,101.992500305,107.071910517
908,fixed_random_bfs,train,6.704500198,14.503469590
909,fixed_random_bfs,train,13.923500061,15.139328534
910,history_hotspot_bfs,holdout,178.634002686,167.778149562
911,fixed_random_bfs,train,47.031501770,44.280769011
912,fixed_random_bfs,train,7.590000153,0.344009434
913,history_hotspot_bfs,train,154.236999512,150.751772720
914,fixed_random_bfs,train,38.718498230,49.127947249
915,fixed_random_bfs,train,9.575499535,10.337361131
916,fixed_random_bfs,validation,3.641000032,5.790237137
917,fixed_random_bfs,train,71.290000916,72.567367203
918,fixed_random_bfs,train,10.591500282,5.715522059
919,fixed_random_bfs,holdout,39.771999359,27.888517554
920,history_hotspot_bfs,train,115.472503662,117.477083848
921,history_hotspot_bfs,train,107.671997070,110.225077048
922,fixed_random_bfs,train,44.467998505,43.791134488
923,fixed_random_bfs,train,10.773500443,10.989193108
924,fixed_random_bfs,train,0.930499971,-10.191062839
925,fixed_random_bfs,train,32.134498596,34.231961950
926,fixed_random_bfs,train,31.173999786,31.717949475
927,fixed_random_bfs,validation,107.914497375,90.057722557
928,history_hotspot_bfs,train,81.761001587,84.808604651
929,fixed_random_bfs,validation,109.706001282,125.159195604
930,fixed_random_bfs,train,21.551500320,23.593636630
931,spatial_uniform_bfs,validation,10.726499557,9.105521865
932,history_hotspot_bfs,train,16.912000656,12.442135449
933,fixed_random_bfs,train,11.723999977,13.225266031
934,spatial_uniform_bfs,holdout,11.081500053,9.842500633
935,fixed_random_bfs,train,62.589000702,62.179173652
936,fixed_random_bfs,train,4.472000122,-0.347006391
937,spatial_uniform_bfs,holdout,10.143500328,8.336145089
938,history_hotspot_bfs,train,81.491500854,88.460179744
939,fixed_random_bfs,holdout,131.717498779,122.893662283
940,fixed_random_bfs,holdout,0.640999973,-9.213287892
941,fixed_random_bfs,validation,29.052999496,23.647461301
942,history_hotspot_bfs,validation,175.985992432,175.157259347
943,fixed_random_bfs,train,70.225502014,66.758927524
944,history_hotspot_bfs,validation,63.345001221,57.983756565
945,fixed_random_bfs,train,9.213000298,7.185601009
946,spatial_uniform_bfs,train,12.175000191,9.181447737
947,fixed_random_bfs,train,26.978000641,32.343243484
948,fixed_random_bfs,train,36.814998627,24.129094130
949,history_hotspot_bfs,train,65.568000793,68.838738075
950,fixed_random_bfs,validation,91.380500793,78.438505929
951,history_hotspot_bfs,train,167.557495117,166.534586844
952,fixed_random_bfs,validation,45.572498322,3.804842358
953,spatial_uniform_bfs,train,11.873499870,10.359937881
954,fixed_random_bfs,train,2.688499928,-2.505052260
955,spatial_uniform_bfs,train,11.293000221,11.082360143
956,history_hotspot_bfs,holdout,93.683998108,88.965745142
957,fixed_random_bfs,train,14.833999634,8.120745225
958,spatial_uniform_bfs,train,9.404500008,8.116296654
959,history_hotspot_bfs,train,126.794998169,131.535930082
960,fixed_random_bfs,train,7.255499840,-0.003397300
961,spatial_uniform_bfs,train,10.528499603,8.732647991
962,fixed_random_bfs,train,28.705999374,19.301926029
963,history_hotspot_bfs,train,157.664505005,154.249381396
964,fixed_random_bfs,holdout,75.336997986,65.981508583
965,fixed_random_bfs,train,26.163000107,24.961280408
966,fixed_random_bfs,holdout,15.016500473,2.540476923
967,fixed_random_bfs,train,13.329500198,12.451133771
968,fixed_random_bfs,validation,15.244500160,16.564776751
969,fixed_random_bfs,train,24.909999847,25.476319677
970,fixed_random_bfs,train,125.814002991,128.527036873
971,history_hotspot_bfs,holdout,128.600997925,140.998427994
972,fixed_random_bfs,holdout,16.513999939,7.032494626
973,fixed_random_bfs,train,5.205999851,9.408901576
974,fixed_random_bfs,train,37.700000763,36.815365721
975,history_hotspot_bfs,train,131.683502197,138.006263299
976,fixed_random_bfs,train,38.779998779,52.958386338
977,fixed_random_bfs,train,1.973000050,2.917887058
978,fixed_random_bfs,train,13.890500069,19.409706906
979,fixed_random_bfs,train,108.943496704,111.439017478
980,history_hotspot_bfs,train,180.598007202,173.854957958
981,fixed_random_bfs,train,7.019000053,5.162543463
982,fixed_random_bfs,train,100.519996643,111.903921793
983,spatial_uniform_bfs,train,5.991000175,1.655180984
984,fixed_random_bfs,train,13.308500290,13.976528118
985,fixed_random_bfs,holdout,20.004499435,15.080421227
986,fixed_random_bfs,validation,22.319999695,22.074586301
987,spatial_uniform_bfs,train,6.791999817,2.804126412
988,history_hotspot_bfs,train,164.106994629,158.371611231
989,fixed_random_bfs,train,65.462501526,72.649379084
990,fixed_random_bfs,train,25.677999496,23.893252425
991,history_hotspot_bfs,train,142.244995117,148.341908741
992,fixed_random_bfs,validation,26.168500900,19.151376141
993,history_hotspot_bfs,train,97.026000977,107.458571925
994,fixed_random_bfs,train,28.972000122,29.192255707
995,fixed_random_bfs,train,32.397998810,35.650931240
996,history_hotspot_bfs,validation,102.924003601,102.688462899
997,fixed_random_bfs,train,28.920999527,25.998697907
998,history_hotspot_bfs,train,157.738494873,152.903336289
999,fixed_random_bfs,train,23.800500870,25.938508980
1000,spatial_uniform_bfs,train,7.004000187,3.297934632
1001,fixed_random_bfs,train,11.090000153,9.484173147
1002,fixed_random_bfs,holdout,7.489500046,26.403770799
1003,spatial_uniform_bfs,holdout,6.053500175,3.114878811
1004,history_hotspot_bfs,holdout,156.727996826,163.763683740
1005,spatial_uniform_bfs,train,5.727000237,1.920503323
1006,history_hotspot_bfs,train,38.826999664,36.686935584
1007,fixed_random_bfs,train,28.216999054,30.313056083
1008,fixed_random_bfs,train,28.678499222,31.436729987
1009,spatial_uniform_bfs,train,6.913499832,2.154085330
1010,fixed_random_bfs,validation,33.175998688,41.871591373
1011,fixed_random_bfs,train,30.684000015,31.755516121
1012,history_hotspot_bfs,validation,146.809997559,151.319570892
1013,fixed_random_bfs,train,30.420999527,33.147900225
1014,fixed_random_bfs,train,3.250999928,-1.720343261
1015,fixed_random_bfs,holdout,4.592999935,7.193176058
1016,spatial_uniform_bfs,train,7.809000015,2.194557543
1017,history_hotspot_bfs,train,90.691001892,93.287873984
1018,fixed_random_bfs,train,88.669502258,88.704152991
1019,history_hotspot_bfs,train,174.537994385,169.853537680
1020,fixed_random_bfs,train,12.844499588,14.846943774
1021,fixed_random_bfs,train,5.822500229,5.385720738
1022,history_hotspot_bfs,train,107.077003479,116.051679476
1023,fixed_random_bfs,holdout,39.689498901,41.439747798
1024,fixed_random_bfs,holdout,14.588999748,13.912366169
1025,fixed_random_bfs,train,80.204498291,83.405183436
1026,fixed_random_bfs,train,59.838500977,73.170237920
1027,history_hotspot_bfs,train,184.483505249,181.426863877
1028,fixed_random_bfs,holdout,3.647500038,23.315737550
1029,fixed_random_bfs,train,13.241000175,7.909831030
1030,fixed_random_bfs,train,22.777999878,24.117374052
1031,fixed_random_bfs,train,36.359001160,41.522693913
1032,fixed_random_bfs,train,3.654000044,4.071770096
1033,history_hotspot_bfs,train,16.712499619,21.154605675
