region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,44.691299438
848,train,176.855499268,45.400196075
849,train,45.881000519,43.496055603
850,holdout,67.847000122,43.726112366
851,holdout,6.399000168,43.107322693
852,train,5.329999924,43.150756836
853,holdout,48.016498566,43.776935577
854,train,4.934999943,43.156707764
855,train,43.966999054,43.267574310
856,train,10.340499878,43.153575897
857,train,34.275501251,43.208427429
858,train,67.546501160,43.384265900
859,train,5.736999989,43.077533722
860,train,8.254500389,43.081512451
861,train,18.722000122,43.173889160
862,train,15.416000366,42.840637207
863,holdout,8.338999748,42.798820496
864,train,4.777999878,43.232292175
865,train,65.444999695,43.789829254
866,train,37.260501862,43.082511902
867,train,30.725500107,43.241333008
868,holdout,38.058498383,43.551391602
869,train,16.763999939,43.190437317
870,train,15.651499748,43.101612091
871,train,19.591499329,43.083023071
872,validation,8.015500069,43.151302338
873,train,30.145500183,43.269653320
874,holdout,5.086999893,43.047214508
875,train,132.612503052,44.547794342
876,validation,36.625999451,43.801490784
877,holdout,18.238500595,43.409797668
878,train,92.843002319,43.583412170
879,train,65.486999512,43.643886566
880,train,7.141499996,42.955123901
881,validation,33.780998230,43.013000488
882,train,26.531499863,43.278522491
883,holdout,85.555496216,44.110511780
884,validation,51.820999146,43.535980225
885,train,56.975498199,43.406593323
886,validation,33.174499512,43.295791626
887,train,91.470001221,43.640533447
888,train,91.242500305,44.551013947
889,train,49.106998444,43.735763550
890,holdout,24.283500671,43.238613129
891,train,164.044006348,45.403083801
892,train,86.370002747,44.192535400
893,train,29.333499908,43.257266998
894,train,27.337499619,42.922779083
895,train,50.390998840,43.319599152
896,holdout,73.577499390,43.556564331
897,train,112.317001343,44.704730988
898,holdout,5.221000195,43.282272339
899,train,31.344999313,43.583435059
900,train,2.093499899,42.971118927
901,holdout,47.998500824,43.488624573
902,train,18.750999451,43.152061462
903,train,115.473999023,44.846038818
904,validation,58.388000488,44.192333221
905,validation,106.563003540,43.727993011
906,holdout,40.511001587,43.483234406
907,train,1.027999997,42.884548187
908,train,31.581499100,43.009227753
909,train,39.027000427,43.823745728
910,train,76.921501160,43.739204407
911,train,91.760002136,43.816181183
912,train,22.196500778,43.147678375
913,validation,26.142499924,43.247200012
914,holdout,6.839499950,43.184352875
915,train,143.257507324,45.047298431
916,train,11.985500336,43.196304321
917,validation,106.258499146,44.947853088
918,train,4.169000149,42.972110748
919,train,26.917999268,43.361087799
920,holdout,175.138000488,45.615882874
921,train,7.859000206,43.147338867
922,train,24.292999268,43.129253387
923,train,136.103500366,44.406402588
924,train,21.014499664,43.140159607
925,train,22.062000275,43.560596466
926,train,26.583999634,43.224483490
927,train,2.270999908,43.075546265
928,holdout,130.949996948,45.223567963
929,train,8.080499649,43.121608734
930,train,89.397499084,43.991531372
931,train,3.764499903,43.161399841
932,train,35.847000122,43.279216766
933,train,20.482999802,43.206333160
934,train,133.423492432,44.962856293
935,validation,28.080499649,43.195728302
936,validation,18.114500046,43.208648682
937,validation,12.878000259,43.163967133
938,train,89.666496277,44.544082642
939,train,1.031999946,42.880535126
940,train,36.414001465,43.501880646
941,train,28.727500916,43.236328125
942,train,16.156999588,43.173000336
943,train,11.381999969,43.300342560
944,holdout,7.888500214,43.333103180
945,train,25.028999329,43.261871338
946,train,72.692001343,43.485729218
947,validation,53.153999329,43.275115967
948,validation,57.624000549,43.622436523
949,holdout,35.642501831,43.340263367
950,validation,4.419000149,43.103305817
951,train,103.899002075,44.396404266
952,train,13.722999573,43.123603821
953,train,38.717998505,43.352916718
954,train,31.517499924,43.214359283
955,train,24.166999817,43.177711487
956,train,23.839500427,42.935806274
957,train,39.322498322,43.758659363
958,validation,5.035500050,43.636936188
959,train,23.610500336,43.194362640
960,train,65.461997986,43.392284393
961,train,43.298000336,43.237197876
962,train,6.282499790,43.203926086
963,train,94.598503113,44.519950867
964,train,46.669998169,43.604015350
965,validation,89.236503601,43.701190948
966,train,14.610500336,43.090820312
967,train,6.165500164,43.270057678
968,train,66.399002075,43.763534546
969,train,20.187999725,43.150836945
970,holdout,25.429500580,43.341209412
971,train,20.115999222,43.300441742
972,train,37.558998108,43.304805756
973,validation,148.277496338,45.336814880
974,train,22.017999649,43.122638702
975,train,175.155502319,45.563037872
976,holdout,4.814499855,42.950016022
977,train,23.516500473,43.478088379
978,train,94.843498230,43.902595520
979,holdout,148.343505859,45.036460876
980,train,26.047500610,43.686630249
981,validation,1.295500040,42.807804108
982,train,14.859000206,43.550682068
983,train,29.343500137,43.225738525
984,holdout,15.699500084,42.988098145
985,train,41.402000427,43.547985077
986,train,30.722499847,43.249038696
987,train,4.580999851,43.223182678
988,train,181.537506104,45.473011017
989,train,20.979999542,43.042598724
990,train,4.269499779,42.905803680
991,train,45.279499054,43.822818756
992,train,5.731500149,43.091888428
993,train,15.376500130,43.270385742
994,train,53.708000183,43.384967804
995,train,29.173500061,43.207843781
996,holdout,112.558502197,43.719791412
997,train,122.803001404,44.431415558
998,validation,5.945499897,43.288410187
999,train,135.798004150,45.476367950
1000,train,7.156000137,43.112815857
1001,train,19.024499893,43.204040527
1002,train,64.648002625,44.129760742
1003,validation,181.605499268,45.392971039
1004,train,78.313003540,43.424068451
1005,train,27.803499222,43.135879517
1006,train,37.282501221,43.750923157
1007,train,15.595000267,43.210060120
1008,train,12.850999832,43.195060730
1009,validation,5.477000237,43.196929932
1010,train,40.247001648,43.308036804
1011,holdout,18.378999710,43.236225128
1012,train,8.772000313,43.155754089
1013,train,114.673500061,43.997581482
1014,holdout,27.477500916,43.307060242
1015,holdout,82.099998474,43.505500793
1016,train,53.847000122,43.869979858
1017,train,30.375000000,43.271930695
1018,train,101.998001099,43.839118958
1019,train,7.311500072,43.024433136
1020,train,96.221496582,44.258087158
1021,train,24.489999771,43.199176788
1022,train,23.159999847,43.136497498
1023,train,1.695500016,43.091609955
1024,train,105.461997986,43.956596375
1025,train,33.077499390,43.395103455
1026,train,3.317500114,43.059833527
1027,train,64.537498474,43.656974792
1028,train,21.934000015,43.342742920
1029,train,29.341499329,43.239658356
1030,train,4.319499969,43.043018341
1031,train,171.197998047,45.456230164
1032,holdout,48.471000671,44.028560638
1033,train,14.854000092,43.100585938
1034,train,25.895500183,43.244346619
1035,holdout,54.527500153,43.553504944
1036,train,27.106000900,43.138301849
1037,train,55.624500275,43.510456085
1038,holdout,20.565500259,43.232563019
1039,validation,71.793998718,43.656112671
1040,train,76.198997498,43.536582947
1041,train,24.119499207,43.190605164
1042,train,1.313500047,42.992229462
1043,train,4.907499790,42.985141754
1044,train,32.517501831,43.487430573
1045,train,43.590000153,43.154674530
1046,validation,4.659500122,43.637145996
1047,train,36.944999695,43.518287659
1048,train,14.088999748,43.202629089
1049,train,28.899000168,43.273815155
1050,validation,27.312000275,43.192516327
1051,validation,21.836500168,43.353153229
1052,train,14.259499550,43.078414917
1053,train,4.387000084,43.278633118
1054,train,30.686500549,43.209411621
1055,validation,110.526496887,44.107803345
1056,train,40.414001465,43.259273529
1057,train,4.450500011,42.940372467
1058,validation,11.946999550,43.031509399
1059,train,37.682498932,43.508621216
1060,validation,46.121498108,43.744087219
1061,holdout,3.403000116,43.304550171
1062,train,23.538000107,43.091243744
1063,train,35.438999176,43.303726196
1064,train,17.924499512,43.243789673
1065,train,21.393999100,43.363010406
1066,train,10.336999893,43.216186523
1067,train,32.001499176,43.487510681
1068,train,56.583499908,43.622467041
1069,train,8.302000046,43.478176117
1070,train,28.909000397,43.300132751
1071,train,102.527999878,44.323116302
1072,train,24.520500183,43.147922516
1073,holdout,116.699996948,43.872692108
1074,train,17.608499527,43.123107910
1075,validation,45.611999512,43.603027344
1076,train,106.444999695,44.807285309
1077,train,33.820999146,43.379535675
1078,train,24.805500031,43.178409576
1079,train,15.480999947,43.304840088
1080,train,14.696999550,43.204223633
1081,train,11.034500122,43.192554474
1082,train,108.175498962,44.514308929
1083,train,3.498500109,42.866268158
1084,validation,48.888500214,43.495307922
1085,train,6.809999943,43.033775330
1086,train,51.887500763,43.288742065
1087,train,12.277500153,43.305309296
1088,validation,30.137500763,43.219383240
1089,train,9.501000404,43.151618958
1090,train,3.512500048,43.544815063
1091,train,75.333999634,43.599567413
1092,train,11.812000275,43.099472046
1093,validation,173.031494141,45.231094360
1094,train,15.579000473,43.116153717
1095,train,29.534500122,43.251773834
1096,train,34.297500610,43.414470673
1097,train,13.307999611,43.085037231
1098,train,8.939000130,43.117462158
1099,train,58.955001831,43.407524109
1100,train,3.737999916,43.167182922
1101,train,145.307998657,45.083648682
1102,validation,20.062000275,43.271350861
1103,train,97.959503174,44.068836212
1104,validation,23.255500793,43.438667297
1105,train,75.126502991,43.485111237
1106,train,8.076999664,43.128044128
1107,train,21.483999252,43.120536804
1108,holdout,26.133499146,43.299087524
1109,holdout,24.284999847,43.372261047
1110,train,12.647000313,43.166389465
1111,validation,34.554000854,43.316673279
1112,holdout,7.220499992,43.055923462
1113,validation,0.879999995,43.101226807
1114,holdout,36.493000031,43.674697876
1115,train,36.545501709,43.668094635
1116,validation,49.022998810,43.961746216
1117,train,119.385002136,44.629325867
1118,train,5.058499813,43.110496521
1119,train,175.724502563,45.392562866
1120,train,28.676000595,43.236946106
1121,validation,5.240499973,43.507068634
1122,holdout,4.956999779,43.379798889
1123,holdout,26.415500641,43.307540894
1124,train,98.659500122,44.605506897
1125,validation,18.168500900,43.155292511
1126,train,4.382999897,43.111991882
1127,train,105.694503784,43.881423950
1128,train,4.565000057,43.099002838
1129,train,35.899501801,43.350296021
1130,train,4.681000233,43.164974213
1131,holdout,66.257003784,43.782600403
1132,train,11.050499916,43.363029480
1133,train,50.920501709,43.821399689
1134,train,108.943496704,44.145118713
1135,train,13.097000122,43.150386810
1136,train,176.228500366,45.471069336
1137,train,37.479499817,43.333942413
1138,train,25.435499191,43.212642670
1139,validation,9.283499718,43.289173126
1140,train,6.361000061,42.995731354
1141,train,4.922999859,43.099918365
1142,train,67.316497803,43.537677765
1143,train,121.577499390,43.904422760
1144,holdout,26.359500885,42.990818024
1145,train,25.089000702,43.232395172
1146,train,40.894001007,43.493270874
1147,train,6.538499832,43.140155792
1148,train,36.142501831,43.686824799
1149,train,16.694499969,43.332508087
1150,train,10.237999916,43.154129028
1151,holdout,107.095001221,43.670669556
1152,train,11.163999557,43.307083130
1153,train,83.346496582,43.527126312
1154,holdout,21.003000259,43.186100006
1155,train,24.165000916,43.227699280
1156,train,17.899499893,43.119041443
1157,train,4.385000229,43.126502991
1158,train,86.600997925,43.690238953
1159,holdout,147.222000122,44.903579712
1160,train,4.921500206,43.160240173
1161,train,27.161500931,43.724140167
1162,holdout,41.875499725,43.576641083
1163,train,108.462501526,43.935543060
1164,train,47.994499207,43.241283417
1165,train,74.703498840,43.797603607
1166,holdout,19.172000885,43.261802673
1167,train,91.289497375,43.641757965
1168,train,29.444499969,43.353893280
1169,train,23.917999268,43.148845673
1170,train,10.076000214,43.326744080
1171,train,144.746505737,44.478710175
1172,train,40.794498444,43.678817749
1173,train,84.642501831,43.743019104
1174,train,31.686500549,43.275058746
1175,train,30.579500198,43.302303314
1176,train,68.717002869,43.466712952
1177,validation,110.226501465,44.083015442
1178,train,10.011500359,43.086296082
1179,train,5.804500103,43.085708618
1180,train,6.657499790,42.991203308
1181,train,35.381500244,43.495136261
1182,train,50.583000183,43.198596954
1183,validation,6.743500233,43.196117401
1184,train,94.541496277,44.180202484
1185,train,94.430496216,44.113319397
1186,train,98.000503540,44.349853516
1187,holdout,26.940500259,43.279411316
1188,train,4.395999908,42.975921631
1189,train,29.159500122,43.180934906
1190,train,3.342499971,43.095912933
1191,train,14.920000076,43.235939026
1192,train,24.008499146,43.235027313
1193,train,4.637499809,43.258537292
1194,train,45.769001007,43.427333832
1195,holdout,25.285999298,42.938823700
1196,train,27.222499847,43.314323425
1197,train,7.711500168,43.118122101
1198,train,128.238006592,44.394268036
1199,validation,68.439498901,43.508087158
