region_id,selection_method,split,label,prediction
523,fixed_random_bfs,train,5.918499947,9.881572445
524,fixed_random_bfs,train,0.160500005,-1.417329745
525,fixed_random_bfs,holdout,0.000000000,-1.754818152
526,fixed_random_bfs,train,0.842000008,1.471620410
527,fixed_random_bfs,train,6.977499962,10.857139557
528,fixed_random_bfs,train,21.584999084,20.215420940
529,fixed_random_bfs,train,0.000500000,-1.351834640
530,fixed_random_bfs,train,37.822498322,37.649998014
531,fixed_random_bfs,train,0.237000003,-1.797753032
532,fixed_random_bfs,train,0.236499995,-1.192353229
533,fixed_random_bfs,holdout,54.215999603,63.593635651
534,fixed_random_bfs,train,16.722000122,16.985597668
535,fixed_random_bfs,validation,0.463499993,10.489242647
536,fixed_random_bfs,validation,51.898498535,56.022799547
537,fixed_random_bfs,holdout,14.578499794,11.149943475
538,fixed_random_bfs,holdout,5.193500042,12.055547836
539,fixed_random_bfs,train,22.619499207,20.752856461
540,fixed_random_bfs,validation,0.000000000,4.781572096
541,fixed_random_bfs,train,0.912500024,5.579818720
542,fixed_random_bfs,train,5.344999790,6.839038516
543,fixed_random_bfs,validation,0.328500003,-0.332175714
544,fixed_random_bfs,train,0.614000022,0.826014878
545,fixed_random_bfs,holdout,8.091500282,19.154777492
546,fixed_random_bfs,validation,17.692499161,18.165959652
547,fixed_random_bfs,train,4.630499840,7.377312477
548,fixed_random_bfs,train,5.903500080,3.970187286
549,fixed_random_bfs,validation,12.416500092,20.065587778
550,fixed_random_bfs,holdout,0.828499973,-0.601586173
551,fixed_random_bfs,train,39.373001099,36.228206396
552,fixed_random_bfs,validation,0.038500000,-0.047500021
553,fixed_random_bfs,train,0.865999997,0.831531701
554,fixed_random_bfs,train,3.833499908,5.502161171
555,fixed_random_bfs,train,76.620498657,72.954987891
556,fixed_random_bfs,holdout,0.329499990,0.929400717
557,fixed_random_bfs,holdout,2.009500027,18.825043248
558,fixed_random_bfs,holdout,-0.956499994,20.799694306
559,fixed_random_bfs,train,1.187000036,2.794862132
560,fixed_random_bfs,train,0.344999999,-1.901284050
561,fixed_random_bfs,train,1.592499971,-1.179949944
562,fixed_random_bfs,holdout,1.397500038,17.867366981
563,fixed_random_bfs,train,3.148000002,5.107418005
564,fixed_random_bfs,train,3.816499949,-0.871248726
565,fixed_random_bfs,train,0.838500023,1.026043022
566,fixed_random_bfs,train,39.943000793,41.098662559
567,fixed_random_bfs,train,13.360500336,16.789363887
568,fixed_random_bfs,train,2.845999956,2.171359903
569,fixed_random_bfs,train,1.457499981,0.708642285
570,fixed_random_bfs,train,0.623000026,0.837897092
571,fixed_random_bfs,train,63.847499847,63.765636266
572,fixed_random_bfs,train,3.884999990,4.716559235
573,fixed_random_bfs,train,5.887000084,8.831006455
574,fixed_random_bfs,train,4.759500027,8.295671535
575,fixed_random_bfs,train,0.055000000,-1.499450720
576,fixed_random_bfs,train,64.352996826,65.295963658
577,fixed_random_bfs,train,0.048000000,-0.049461633
578,fixed_random_bfs,train,4.716499805,8.847698725
579,fixed_random_bfs,train,5.642000198,7.644269232
580,fixed_random_bfs,train,-0.109999999,-2.211153457
581,fixed_random_bfs,holdout,24.881500244,33.956108346
582,fixed_random_bfs,holdout,14.133500099,14.996172059
583,fixed_random_bfs,train,1.384999990,3.267918968
584,fixed_random_bfs,train,0.094499998,-0.421601809
585,fixed_random_bfs,train,10.656000137,7.318761231
586,fixed_random_bfs,train,5.320499897,7.314446923
587,fixed_random_bfs,train,22.706499100,24.442552804
588,fixed_random_bfs,train,-3.507499933,-9.583392955
589,fixed_random_bfs,train,16.056499481,18.265777901
590,fixed_random_bfs,validation,2.598500013,6.701520855
591,fixed_random_bfs,validation,1.935999990,24.657265464
592,fixed_random_bfs,validation,1.182999969,2.695373632
593,fixed_random_bfs,train,1.568500042,2.183017032
594,fixed_random_bfs,train,0.015000000,0.742202393
595,fixed_random_bfs,train,1.399000049,0.902476102
596,fixed_random_bfs,train,1.518000007,3.274932603
597,fixed_random_bfs,validation,3.215500116,-0.928192868
598,fixed_random_bfs,holdout,1.189000010,5.312466660
599,fixed_random_bfs,train,42.405998230,47.080374684
600,fixed_random_bfs,validation,1.726500034,1.892319202
601,fixed_random_bfs,train,0.000000000,1.924850673
602,fixed_random_bfs,train,2.643500090,4.621360285
603,fixed_random_bfs,train,-0.324499995,0.588056610
604,fixed_random_bfs,train,17.204500198,14.977629875
605,fixed_random_bfs,holdout,0.428999990,-0.095000741
606,fixed_random_bfs,train,0.717000008,-0.600402228
607,fixed_random_bfs,train,34.298000336,34.464110685
608,fixed_random_bfs,train,30.651500702,34.417882819
609,fixed_random_bfs,train,1.708999991,2.811280925
610,fixed_random_bfs,holdout,0.799499989,0.112178339
611,fixed_random_bfs,holdout,3.574500084,13.706870275
612,fixed_random_bfs,train,0.230000004,0.075204825
613,fixed_random_bfs,validation,0.308999985,-2.512255821
614,fixed_random_bfs,train,0.039500002,-0.909607636
615,fixed_random_bfs,train,3.674499989,5.973929961
616,fixed_random_bfs,train,74.263496399,72.958872851
617,fixed_random_bfs,train,3.107000113,2.295253196
618,fixed_random_bfs,validation,42.880001068,33.445760626
619,fixed_random_bfs,holdout,0.000000000,-2.715010864
620,fixed_random_bfs,train,7.002999783,8.281551137
621,fixed_random_bfs,train,16.177999496,22.234347256
622,fixed_random_bfs,train,0.035500001,-1.916003454
623,fixed_random_bfs,holdout,20.936000824,22.095526356
624,fixed_random_bfs,train,0.000000000,-2.035039422
625,fixed_random_bfs,holdout,6.144499779,6.848738534
626,fixed_random_bfs,train,4.687500000,8.601080329
627,fixed_random_bfs,validation,0.930000007,-1.032134665
628,fixed_random_bfs,train,0.964500010,2.384541989
629,fixed_random_bfs,train,15.118499756,16.798249100
630,fixed_random_bfs,holdout,3.490999937,6.421676039
631,fixed_random_bfs,train,0.109499998,-2.309692100
632,fixed_random_bfs,train,20.549999237,23.024736179
633,fixed_random_bfs,train,0.798500001,2.284471646
634,fixed_random_bfs,train,7.391499996,6.960036095
635,fixed_random_bfs,train,0.135499999,-0.691573853
636,fixed_random_bfs,validation,1.934999943,-3.842514554
637,fixed_random_bfs,train,0.323500007,-1.691499616
638,fixed_random_bfs,validation,71.993499756,62.894396971
639,fixed_random_bfs,train,45.945499420,45.512620232
640,fixed_random_bfs,train,16.768999100,12.303283495
641,fixed_random_bfs,validation,0.043499999,0.753745854
642,fixed_random_bfs,train,42.669498444,44.288313302
643,fixed_random_bfs,train,1.907500029,0.429328107
644,fixed_random_bfs,validation,0.550000012,3.755804375
645,fixed_random_bfs,train,10.506500244,7.013506057
646,fixed_random_bfs,train,11.200499535,9.994727375
647,fixed_random_bfs,train,0.793500006,0.198983324
648,fixed_random_bfs,holdout,62.242500305,56.996560356
649,fixed_random_bfs,train,73.845001221,73.977479506
650,fixed_random_bfs,train,69.258003235,59.881140494
651,fixed_random_bfs,train,61.606498718,61.697356784
652,fixed_random_bfs,train,-0.717000008,-0.390878892
653,fixed_random_bfs,validation,1.036000013,1.239914991
654,fixed_random_bfs,train,6.082499981,5.072552407
655,fixed_random_bfs,train,-1.519500017,-4.433682260
656,fixed_random_bfs,train,0.397000015,1.429675903
657,fixed_random_bfs,train,0.861000001,0.175752347
658,fixed_random_bfs,train,31.062000275,27.526560110
659,fixed_random_bfs,train,2.259500027,4.991458943
660,fixed_random_bfs,holdout,1.202499986,3.270264912
661,fixed_random_bfs,validation,11.000499725,17.611062071
662,fixed_random_bfs,validation,0.090999998,1.777864831
663,fixed_random_bfs,train,16.298500061,18.807946950
664,fixed_random_bfs,holdout,5.676499844,14.674720645
665,fixed_random_bfs,train,0.331999987,0.988642972
666,fixed_random_bfs,validation,13.258000374,22.742869541
667,fixed_random_bfs,holdout,20.707500458,27.268192300
668,fixed_random_bfs,holdout,15.543000221,17.285415925
669,fixed_random_bfs,train,8.803999901,10.937658070
670,fixed_random_bfs,train,8.126999855,9.966667771
671,fixed_random_bfs,train,72.279998779,69.888327852
672,fixed_random_bfs,holdout,1.345999956,1.878494509
673,fixed_random_bfs,train,18.975000381,23.037712303
674,fixed_random_bfs,train,2.263000011,3.191258544
675,fixed_random_bfs,validation,0.509000003,-8.689023971
676,fixed_random_bfs,train,0.000000000,-0.209385336
677,fixed_random_bfs,validation,11.025500298,6.965859595
678,fixed_random_bfs,train,6.579999924,9.288852077
679,fixed_random_bfs,holdout,24.211999893,36.744770951
680,fixed_random_bfs,train,58.422000885,51.426797987
681,fixed_random_bfs,train,21.322999954,22.613183697
682,fixed_random_bfs,validation,23.864500046,17.609533747
683,fixed_random_bfs,train,58.754501343,63.200048294
684,fixed_random_bfs,train,0.369500011,-0.261618458
685,fixed_random_bfs,train,32.928001404,31.363827515
686,fixed_random_bfs,train,0.666999996,0.631226703
687,fixed_random_bfs,train,1.452999949,0.498876984
688,fixed_random_bfs,holdout,19.140499115,39.581336052
689,fixed_random_bfs,train,2.674000025,6.446276093
690,fixed_random_bfs,train,11.617500305,13.951775778
691,fixed_random_bfs,train,3.921000004,5.115267266
692,fixed_random_bfs,train,2.942500114,3.889301463
693,fixed_random_bfs,train,0.739000022,0.510265137
694,fixed_random_bfs,train,21.441999435,20.142992669
695,fixed_random_bfs,train,3.026999950,3.941215528
696,fixed_random_bfs,validation,1.372499943,-0.276438026
697,fixed_random_bfs,train,0.128000006,0.401028225
698,fixed_random_bfs,train,54.529998779,51.607765970
699,fixed_random_bfs,validation,0.000000000,-1.533886406
700,fixed_random_bfs,train,1.695500016,1.551170920
701,fixed_random_bfs,train,14.755000114,16.839309025
702,fixed_random_bfs,validation,0.011500000,5.878179554
703,fixed_random_bfs,validation,3.618499994,-1.136111351
704,fixed_random_bfs,holdout,4.662000179,2.564164529
705,fixed_random_bfs,holdout,3.530999899,5.126989107
706,fixed_random_bfs,train,2.592000008,4.024132176
707,fixed_random_bfs,validation,3.064500093,5.208296401
708,fixed_random_bfs,holdout,0.022000000,8.501428644
709,fixed_random_bfs,train,2.782999992,1.702848650
710,fixed_random_bfs,validation,0.234500006,-1.777281591
711,fixed_random_bfs,train,8.411999702,10.436105811
712,fixed_random_bfs,holdout,13.375499725,10.421269362
713,fixed_random_bfs,train,0.132499993,-0.810457889
714,fixed_random_bfs,train,1.047000051,2.391098702
715,fixed_random_bfs,holdout,0.229499996,-3.008489614
716,fixed_random_bfs,train,51.921001434,50.724817777
717,fixed_random_bfs,train,82.197502136,81.932359383
718,fixed_random_bfs,validation,0.011000000,2.651263812
719,fixed_random_bfs,validation,2.596499920,9.426175602
720,fixed_random_bfs,train,0.306499988,-1.569205549
721,fixed_random_bfs,train,0.295500010,-1.418173812
722,fixed_random_bfs,train,0.941500008,-0.965578287
723,fixed_random_bfs,holdout,2.299499989,0.000119993
724,fixed_random_bfs,train,9.340999603,8.360064851
725,fixed_random_bfs,train,1.286999941,1.799799321
726,fixed_random_bfs,train,2.345499992,3.737110540
727,fixed_random_bfs,holdout,0.098999999,1.335129135
728,fixed_random_bfs,holdout,1.087499976,7.079854232
729,fixed_random_bfs,train,65.800003052,54.593868247
730,fixed_random_bfs,validation,24.884000778,43.265799179
731,fixed_random_bfs,train,48.320499420,53.607547720
732,fixed_random_bfs,train,0.001000000,-1.456534973
733,fixed_random_bfs,train,9.494999886,11.587774578
734,fixed_random_bfs,train,1.703500032,4.130153755
735,fixed_random_bfs,train,17.954500198,22.250474565
736,fixed_random_bfs,train,3.818500042,5.119476910
737,fixed_random_bfs,train,9.402000427,18.882572609
738,fixed_random_bfs,validation,18.261499405,21.047899549
739,fixed_random_bfs,train,16.753499985,12.760974934
740,fixed_random_bfs,train,0.003000000,-1.965589582
741,fixed_random_bfs,train,10.566499710,12.273054640
742,fixed_random_bfs,train,49.975498199,47.247445947
743,fixed_random_bfs,train,1.129500031,-0.734736068
744,fixed_random_bfs,train,5.096000195,6.157555631
745,fixed_random_bfs,train,49.098499298,43.444979991
746,fixed_random_bfs,holdout,0.000000000,1.958384896
747,fixed_random_bfs,train,27.226499557,29.298162390
748,fixed_random_bfs,train,5.845499992,5.336060023
749,fixed_random_bfs,holdout,0.667500019,1.336749744
750,fixed_random_bfs,validation,0.000000000,0.888687422
751,fixed_random_bfs,train,0.216000006,-2.887649594
752,fixed_random_bfs,train,2.108500004,2.505052823
753,fixed_random_bfs,train,0.001500000,-1.154792243
754,fixed_random_bfs,validation,40.352500916,36.114075020
755,fixed_random_bfs,train,3.822000027,3.293981509
756,fixed_random_bfs,train,6.384500027,4.464728443
757,fixed_random_bfs,train,0.782999992,-0.731136965
758,fixed_random_bfs,train,0.594500005,0.933885527
759,fixed_random_bfs,train,0.000000000,2.423183380
760,fixed_random_bfs,train,0.212500006,0.300577489
761,fixed_random_bfs,train,0.801999986,1.329750740
762,fixed_random_bfs,train,75.420501709,78.194888843
763,fixed_random_bfs,train,0.092500001,-2.050233755
764,fixed_random_bfs,train,1.160500050,1.685879525
765,fixed_random_bfs,train,7.355500221,8.593398756
766,fixed_random_bfs,train,1.570000052,2.573060433
767,fixed_random_bfs,train,8.411000252,9.028457380
768,fixed_random_bfs,train,9.340499878,10.070262657
769,fixed_random_bfs,train,-1.068500042,-1.979535821
770,fixed_random_bfs,train,24.333999634,29.375148061
771,fixed_random_bfs,holdout,4.619500160,3.266954481
772,fixed_random_bfs,train,1.751999974,2.636514021
773,fixed_random_bfs,holdout,0.021500001,4.407190078
774,fixed_random_bfs,train,0.286000013,0.536763216
775,fixed_random_bfs,train,20.252500534,22.943534674
776,fixed_random_bfs,train,3.013000011,4.488778728
777,fixed_random_bfs,train,16.184499741,18.388087723
778,fixed_random_bfs,train,0.750000000,2.024704935
779,fixed_random_bfs,train,4.442999840,7.710049349
780,fixed_random_bfs,holdout,0.342500001,0.377614930
781,fixed_random_bfs,train,-0.179499999,-1.747112383
782,fixed_random_bfs,train,60.905998230,62.936622834
783,fixed_random_bfs,train,0.498499990,-0.066801022
784,fixed_random_bfs,train,6.811999798,7.355375173
785,fixed_random_bfs,train,59.604999542,62.436169831
786,fixed_random_bfs,train,82.142997742,81.874368598
787,fixed_random_bfs,train,0.521000028,-0.104377763
788,fixed_random_bfs,validation,0.255499989,2.347970250
789,fixed_random_bfs,holdout,55.494499207,55.789116761
790,fixed_random_bfs,holdout,0.597000003,1.517722229
791,fixed_random_bfs,validation,33.381000519,30.271369491
792,fixed_random_bfs,holdout,-0.337500006,2.348029334
793,fixed_random_bfs,holdout,28.306499481,14.603137847
794,fixed_random_bfs,train,34.144001007,35.147976090
795,fixed_random_bfs,train,26.889499664,25.310310040
796,fixed_random_bfs,train,14.223999977,17.631088970
797,fixed_random_bfs,holdout,1.210999966,5.197268384
798,fixed_random_bfs,train,4.939499855,5.783119593
799,fixed_random_bfs,validation,1.100499988,-0.872553091
800,fixed_random_bfs,train,0.108000003,-1.480370302
801,fixed_random_bfs,validation,0.082000002,1.895638074
802,fixed_random_bfs,train,0.935500026,0.622524934
803,fixed_random_bfs,train,14.482000351,18.021848702
804,fixed_random_bfs,train,0.214000002,-1.840969267
805,fixed_random_bfs,train,10.095999718,11.436594285
806,fixed_random_bfs,train,6.974500179,5.572365045
807,fixed_random_bfs,train,3.436000109,3.339496982
808,fixed_random_bfs,train,5.199999809,6.693343533
809,fixed_random_bfs,train,0.381500006,0.595096130
810,fixed_random_bfs,train,5.220499992,3.673416675
811,fixed_random_bfs,train,2.929500103,11.565167085
812,fixed_random_bfs,validation,-0.156000003,1.019132926
813,fixed_random_bfs,train,70.487998962,69.671864034
814,fixed_random_bfs,train,2.029000044,3.284223531
815,fixed_random_bfs,train,1.487499952,-0.025170508
816,fixed_random_bfs,train,0.750500023,0.426784651
817,fixed_random_bfs,holdout,4.499499798,2.878259899
818,fixed_random_bfs,train,1.504999995,0.611712997
819,fixed_random_bfs,train,3.666500092,1.599693523
820,fixed_random_bfs,train,37.486000061,32.245578258
821,fixed_random_bfs,validation,1.410500050,-1.506394578
822,fixed_random_bfs,train,53.919498444,53.247876103
823,fixed_random_bfs,train,0.735499978,1.522442252
824,fixed_random_bfs,holdout,43.178501129,43.443201823
825,fixed_random_bfs,train,10.376999855,9.665282926
826,fixed_random_bfs,train,0.183500007,-2.400506966
827,fixed_random_bfs,train,0.485500008,-1.353406856
828,fixed_random_bfs,train,61.580501556,65.379798652
829,fixed_random_bfs,validation,3.213000059,-7.338779981
830,fixed_random_bfs,train,6.305500031,8.755863101
831,fixed_random_bfs,train,0.325500011,-1.595298476
832,fixed_random_bfs,validation,0.609499991,0.479958627
833,fixed_random_bfs,validation,0.567499995,-6.500938733
834,fixed_random_bfs,train,8.155500412,8.506916486
835,fixed_random_bfs,train,0.094499998,-2.741863452
836,fixed_random_bfs,train,0.614000022,-0.205592661
837,fixed_random_bfs,train,0.094999999,1.194129416
838,fixed_random_bfs,train,6.898499966,7.938054378
839,fixed_random_bfs,train,0.417499989,1.882389597
840,fixed_random_bfs,train,-0.108499996,-0.525849721
841,fixed_random_bfs,train,6.544000149,6.105215593
842,fixed_random_bfs,holdout,14.507499695,15.090031756
843,fixed_random_bfs,train,8.654500008,11.729098137
844,fixed_random_bfs,train,4.061500072,4.364524175
845,fixed_random_bfs,train,43.985500336,44.483443606
846,fixed_random_bfs,train,48.790000916,51.908226843
847,fixed_random_bfs,train,0.509999990,0.176968929
848,fixed_random_bfs,train,5.620500088,5.611404836
849,fixed_random_bfs,train,0.203500003,-2.830300299
850,fixed_random_bfs,train,4.755000114,7.823566807
851,fixed_random_bfs,train,0.621500015,0.415892809
852,fixed_random_bfs,train,0.756500006,-1.352821636
853,fixed_random_bfs,train,1.483999968,1.882166763
854,fixed_random_bfs,train,1.875000000,2.357476696
855,fixed_random_bfs,train,3.403000116,5.208539493
856,fixed_random_bfs,validation,13.185999870,21.526342658
857,fixed_random_bfs,holdout,43.662998199,54.180536472
858,fixed_random_bfs,train,0.750500023,0.294106308
859,fixed_random_bfs,train,57.229000092,62.360163278
860,fixed_random_bfs,train,7.664500237,8.041594962
861,fixed_random_bfs,train,25.058000565,23.266514131
862,fixed_random_bfs,train,22.165000916,22.528548528
863,fixed_random_bfs,train,-0.145500004,-3.176196741
864,fixed_random_bfs,train,0.125499994,-2.137052245
865,fixed_random_bfs,validation,2.397500038,6.127547920
866,fixed_random_bfs,holdout,-0.356500000,44.629631524
867,fixed_random_bfs,validation,0.222499996,-0.106296609
868,fixed_random_bfs,holdout,0.000000000,1.271516863
869,fixed_random_bfs,train,0.446500003,-2.660601174
870,fixed_random_bfs,train,-1.601500034,-4.724820131
871,fixed_random_bfs,train,0.131999999,-0.228146134
872,fixed_random_bfs,validation,11.822999954,20.417193489
873,fixed_random_bfs,holdout,1.830000043,-1.461171715
874,fixed_random_bfs,train,6.314499855,4.296441724
875,fixed_random_bfs,holdout,0.240500003,9.103375087
876,fixed_random_bfs,validation,11.737000465,1.618438565
877,fixed_random_bfs,holdout,0.000000000,-3.510867090
878,fixed_random_bfs,train,28.608499527,26.659428608
879,fixed_random_bfs,train,7.073999882,6.450351249
880,fixed_random_bfs,train,22.704000473,27.451555183
881,fixed_random_bfs,validation,6.537000179,-3.922321659
882,fixed_random_bfs,train,10.078000069,12.659534108
883,fixed_random_bfs,train,-0.267500013,-2.949832579
884,fixed_random_bfs,train,10.595000267,9.029833210
885,fixed_random_bfs,holdout,17.330499649,17.182641753
886,fixed_random_bfs,train,13.677499771,16.048343887
887,fixed_random_bfs,train,27.957500458,22.479408067
888,fixed_random_bfs,train,29.033500671,30.541790579
889,fixed_random_bfs,train,58.280498505,53.678642928
890,fixed_random_bfs,train,3.857000113,4.342550858
891,fixed_random_bfs,validation,4.199500084,4.937319355
892,fixed_random_bfs,validation,0.111500002,-0.254058994
893,fixed_random_bfs,train,0.027500000,-2.776451070
894,fixed_random_bfs,train,41.940498352,45.115544064
895,fixed_random_bfs,train,0.001000000,-0.795405359
896,fixed_random_bfs,train,1.700500011,1.807874229
897,fixed_random_bfs,train,2.165999889,5.453903042
898,fixed_random_bfs,train,2.921999931,3.387532278
899,fixed_random_bfs,train,0.000000000,-1.568068872
900,fixed_random_bfs,train,8.215499878,11.042138664
901,fixed_random_bfs,train,56.486000061,54.947196980
902,fixed_random_bfs,validation,0.985000014,11.399678167
903,fixed_random_bfs,validation,49.055999756,42.649972333
904,fixed_random_bfs,validation,1.160500050,-1.733105371
905,fixed_random_bfs,validation,2.419500113,1.595134435
906,fixed_random_bfs,train,0.878000021,-0.495258479
907,fixed_random_bfs,train,1.349499941,3.167971859
908,fixed_random_bfs,train,1.729500055,-1.462582995
909,fixed_random_bfs,train,1.410500050,3.079570462
910,fixed_random_bfs,train,-0.082000002,-0.930631659
911,fixed_random_bfs,train,1.758499980,2.455581488
912,fixed_random_bfs,train,2.821000099,0.235467280
913,fixed_random_bfs,holdout,3.976999998,2.322774285
914,fixed_random_bfs,train,0.784500003,-0.504797563
915,fixed_random_bfs,holdout,63.877498627,59.042835571
916,fixed_random_bfs,train,12.680500031,14.322474286
917,fixed_random_bfs,train,0.000000000,-1.658110573
918,fixed_random_bfs,train,0.000000000,-1.351621935
919,fixed_random_bfs,train,74.372497559,69.387987391
920,fixed_random_bfs,train,9.637000084,12.085513624
921,fixed_random_bfs,train,8.396499634,8.093354844
922,fixed_random_bfs,train,0.343499988,-0.439317089
923,fixed_random_bfs,train,0.685000002,0.089389653
924,fixed_random_bfs,holdout,0.941500008,8.511677306
925,fixed_random_bfs,validation,0.049500000,4.990289629
926,fixed_random_bfs,train,0.742999971,4.562250829
927,fixed_random_bfs,train,36.326499939,35.181491181
928,fixed_random_bfs,train,20.261499405,23.860358093
929,fixed_random_bfs,train,5.811999798,7.809718198
930,fixed_random_bfs,train,0.749000013,0.755997825
931,fixed_random_bfs,validation,0.141499996,5.318573204
932,fixed_random_bfs,train,0.231999993,-0.810086499
933,fixed_random_bfs,train,5.278500080,8.675674195
934,fixed_random_bfs,train,6.670000076,4.949998368
935,fixed_random_bfs,train,38.370498657,39.086550678
936,fixed_random_bfs,holdout,2.163000107,-1.518074216
937,fixed_random_bfs,train,0.046000000,-1.036632980
938,fixed_random_bfs,train,8.511500359,11.689431767
939,fixed_random_bfs,train,0.001500000,3.895090075
940,fixed_random_bfs,validation,4.260499954,5.371465824
941,fixed_random_bfs,train,62.481498718,62.054926111
942,fixed_random_bfs,train,0.437500000,0.925211893
943,fixed_random_bfs,train,1.079499960,2.326594532
944,fixed_random_bfs,train,65.331001282,65.254210473
945,fixed_random_bfs,train,1.311499953,2.473773947
946,fixed_random_bfs,train,1.373499990,0.391612938
947,fixed_random_bfs,validation,2.071000099,6.637430278
948,fixed_random_bfs,holdout,0.351500005,3.954335144
949,fixed_random_bfs,train,8.509499550,14.498703115
950,fixed_random_bfs,validation,1.583999991,-1.668380056
951,fixed_random_bfs,train,1.296499968,1.194494053
952,fixed_random_bfs,train,4.277999878,4.953299233
953,fixed_random_bfs,holdout,2.424000025,5.890165306
954,fixed_random_bfs,train,0.000000000,-2.271148620
955,fixed_random_bfs,train,-4.973999977,4.675681066
956,fixed_random_bfs,holdout,1.598999977,1.710495897
957,fixed_random_bfs,train,0.231500000,-0.739959155
958,fixed_random_bfs,train,1.060500026,-0.566988425
959,fixed_random_bfs,train,9.923500061,12.144544863
960,fixed_random_bfs,train,0.699000001,-0.450286585
961,fixed_random_bfs,train,0.238499999,-1.496513366
962,fixed_random_bfs,holdout,0.000000000,-1.148924289
963,fixed_random_bfs,holdout,59.332500458,21.273686369
964,fixed_random_bfs,train,39.162498474,40.103806826
965,fixed_random_bfs,train,10.099499702,9.559848818
966,fixed_random_bfs,validation,0.001500000,4.308572656
967,fixed_random_bfs,holdout,-0.052499998,-2.894294090
968,fixed_random_bfs,train,3.037499905,3.716973350
969,fixed_random_bfs,validation,11.586000443,16.506639678
970,fixed_random_bfs,holdout,12.880000114,18.194974740
971,fixed_random_bfs,train,0.238000005,-1.791041010
972,fixed_random_bfs,holdout,4.877999783,10.903686340
973,fixed_random_bfs,validation,5.959499836,6.717091642
974,fixed_random_bfs,train,0.498499990,0.107079049
975,fixed_random_bfs,train,5.013500214,11.274824326
976,fixed_random_bfs,train,1.217499971,3.951961064
977,fixed_random_bfs,train,13.490500450,14.821593663
978,fixed_random_bfs,validation,13.567999840,16.533630692
979,fixed_random_bfs,train,45.368000031,47.985741299
980,fixed_random_bfs,validation,2.163000107,1.661959789
981,fixed_random_bfs,train,0.000000000,0.757823261
982,fixed_random_bfs,validation,47.347499847,45.230755846
983,fixed_random_bfs,holdout,0.000000000,-0.436007220
984,fixed_random_bfs,holdout,9.300999641,21.164262637
985,fixed_random_bfs,holdout,64.680999756,60.502405382
986,fixed_random_bfs,validation,0.425999999,4.909440381
987,fixed_random_bfs,train,57.965499878,56.816258623
988,fixed_random_bfs,train,2.890000105,1.628440197
989,fixed_random_bfs,holdout,14.334500313,15.016417852
990,fixed_random_bfs,train,82.805000305,81.391503702
991,fixed_random_bfs,holdout,29.295000076,37.437248091
992,fixed_random_bfs,train,32.733501434,33.597971806
993,fixed_random_bfs,train,0.016000001,-1.036393265
994,fixed_random_bfs,train,1.479500055,-0.911335160
995,fixed_random_bfs,train,5.492499828,6.204156012
996,fixed_random_bfs,validation,15.118000031,29.283366457
997,fixed_random_bfs,train,9.535499573,10.355974302
998,fixed_random_bfs,train,15.880499840,17.506654349
999,fixed_random_bfs,train,0.291999996,0.722448972
1000,fixed_random_bfs,train,0.449000001,0.388735232
1001,fixed_random_bfs,holdout,16.783500671,18.274996239
1002,fixed_random_bfs,train,1.912500024,1.719409246
1003,fixed_random_bfs,train,1.030500054,-0.031014829
1004,fixed_random_bfs,holdout,0.184499994,2.244258039
1005,fixed_random_bfs,validation,5.331999779,5.868037244
1006,fixed_random_bfs,train,1.422999978,2.877186246
1007,fixed_random_bfs,train,0.000000000,-1.704108853
1008,fixed_random_bfs,validation,2.301000118,-1.580879560
1009,fixed_random_bfs,train,3.382499933,5.383229868
1010,fixed_random_bfs,train,0.400999993,-2.093349827
1011,fixed_random_bfs,train,0.122000001,-1.787248335
1012,fixed_random_bfs,train,5.592500210,6.513908375
1013,fixed_random_bfs,train,8.779000282,12.397653572
1014,fixed_random_bfs,train,35.876499176,36.221539391
1015,fixed_random_bfs,validation,0.057000000,0.420725375
1016,fixed_random_bfs,validation,2.583499908,5.131772154
1017,fixed_random_bfs,train,9.314499855,10.963797140
1018,fixed_random_bfs,holdout,3.226999998,17.755645136
1019,fixed_random_bfs,validation,0.300500005,5.377095188
1020,fixed_random_bfs,train,0.017500000,-1.806685512
1021,fixed_random_bfs,validation,1.385499954,-2.902354368
1022,fixed_random_bfs,train,0.718500018,0.094691520
1023,fixed_random_bfs,validation,0.264999986,-3.381452473
1024,fixed_random_bfs,holdout,-0.211500004,2.463233800
1025,fixed_random_bfs,validation,26.066999435,42.858274586
1026,fixed_random_bfs,validation,0.000000000,1.262034051
1027,fixed_random_bfs,train,5.077499866,4.660648794
1028,fixed_random_bfs,train,0.709500015,2.356632629
1029,fixed_random_bfs,train,56.088001251,57.528903339
1030,fixed_random_bfs,train,0.954500020,2.504066390
1031,fixed_random_bfs,train,0.231999993,-0.777908411
1032,fixed_random_bfs,holdout,35.472999573,34.191119132
1033,fixed_random_bfs,holdout,18.264499664,28.568702732
1034,fixed_random_bfs,train,0.405499995,1.965764293
1035,fixed_random_bfs,holdout,3.800499916,5.679901442
1036,fixed_random_bfs,train,13.147000313,14.836796156
1037,fixed_random_bfs,holdout,1.767500043,2.759719680
1038,fixed_random_bfs,train,30.943000793,29.212553730
1039,fixed_random_bfs,train,20.907499313,21.747352059
1040,fixed_random_bfs,train,46.942501068,49.499907620
1041,fixed_random_bfs,train,76.844497681,79.274529427
1042,fixed_random_bfs,validation,43.847499847,33.414100232
1043,fixed_random_bfs,train,0.000000000,-0.548009296
