region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,37.435871124
848,train,176.855499268,38.081897736
849,train,45.881000519,36.741352081
850,holdout,67.847000122,36.929122925
851,holdout,6.399000168,36.561157227
852,train,5.329999924,36.535339355
853,holdout,48.016498566,36.808353424
854,train,4.934999943,36.536663055
855,train,43.966999054,36.700088501
856,train,10.340499878,36.578720093
857,train,34.275501251,36.620372772
858,train,67.546501160,36.810749054
859,train,5.736999989,36.550792694
860,train,8.254500389,36.545982361
861,train,18.722000122,36.584365845
862,train,15.416000366,36.543769836
863,holdout,8.338999748,36.541793823
864,train,4.777999878,36.536373138
865,train,65.444999695,36.928226471
866,train,37.260501862,36.689689636
867,train,30.725500107,36.630443573
868,holdout,38.058498383,36.876827240
869,train,16.763999939,36.599327087
870,train,15.651499748,36.568809509
871,train,19.591499329,36.563655853
872,validation,8.015500069,36.538017273
873,train,30.145500183,36.625392914
874,holdout,5.086999893,36.563529968
875,train,132.612503052,37.423641205
876,validation,36.625999451,37.016712189
877,holdout,18.238500595,36.642463684
878,train,92.843002319,36.891239166
879,train,65.486999512,36.860282898
880,train,7.141499996,36.563968658
881,validation,33.780998230,36.649742126
882,train,26.531499863,36.604877472
883,holdout,85.555496216,37.117473602
884,validation,51.820999146,36.735153198
885,train,56.975498199,36.782146454
886,validation,33.174499512,36.612579346
887,train,91.470001221,36.904022217
888,train,91.242500305,37.600082397
889,train,49.106998444,36.930183411
890,holdout,24.283500671,36.566814423
891,train,164.044006348,37.994171143
892,train,86.370002747,37.168087006
893,train,29.333499908,36.598484039
894,train,27.337499619,36.596332550
895,train,50.390998840,36.736709595
896,holdout,73.577499390,36.827404022
897,train,112.317001343,37.424839020
898,holdout,5.221000195,36.538398743
899,train,31.344999313,36.774730682
900,train,2.093499899,36.535499573
901,holdout,47.998500824,36.860744476
902,train,18.750999451,36.581817627
903,train,115.473999023,37.487087250
904,validation,58.388000488,37.138755798
905,validation,106.563003540,36.909729004
906,holdout,40.511001587,36.859539032
907,train,1.027999997,36.531455994
908,train,31.581499100,36.634681702
909,train,39.027000427,36.811985016
910,train,76.921501160,37.004753113
911,train,91.760002136,37.031879425
912,train,22.196500778,36.541584015
913,validation,26.142499924,36.606761932
914,holdout,6.839499950,36.535682678
915,train,143.257507324,37.810840607
916,train,11.985500336,36.586006165
917,validation,106.258499146,37.748760223
918,train,4.169000149,36.536624908
919,train,26.917999268,36.667591095
920,holdout,175.138000488,38.217735291
921,train,7.859000206,36.543823242
922,train,24.292999268,36.594245911
923,train,136.103500366,37.332103729
924,train,21.014499664,36.572311401
925,train,22.062000275,36.703575134
926,train,26.583999634,36.608181000
927,train,2.270999908,36.535606384
928,holdout,130.949996948,37.747108459
929,train,8.080499649,36.607955933
930,train,89.397499084,37.133251190
931,train,3.764499903,36.535972595
932,train,35.847000122,36.694450378
933,train,20.482999802,36.621761322
934,train,133.423492432,37.750312805
935,validation,28.080499649,36.633705139
936,validation,18.114500046,36.619430542
937,validation,12.878000259,36.575565338
938,train,89.666496277,37.385841370
939,train,1.031999946,36.528213501
940,train,36.414001465,36.781127930
941,train,28.727500916,36.596672058
942,train,16.156999588,36.544345856
943,train,11.381999969,36.609611511
944,holdout,7.888500214,36.535919189
945,train,25.028999329,36.630573273
946,train,72.692001343,36.840763092
947,validation,53.153999329,36.730770111
948,validation,57.624000549,36.815128326
949,holdout,35.642501831,36.784934998
950,validation,4.419000149,36.537532806
951,train,103.899002075,37.289806366
952,train,13.722999573,36.571956635
953,train,38.717998505,36.677665710
954,train,31.517499924,36.615409851
955,train,24.166999817,36.591304779
956,train,23.839500427,36.657028198
957,train,39.322498322,36.725242615
958,validation,5.035500050,36.539520264
959,train,23.610500336,36.573055267
960,train,65.461997986,36.811805725
961,train,43.298000336,36.660083771
962,train,6.282499790,36.537895203
963,train,94.598503113,37.327404022
964,train,46.669998169,36.941780090
965,validation,89.236503601,36.958080292
966,train,14.610500336,36.544776917
967,train,6.165500164,36.536266327
968,train,66.399002075,36.931095123
969,train,20.187999725,36.542186737
970,holdout,25.429500580,36.625747681
971,train,20.115999222,36.591209412
972,train,37.558998108,36.696628571
973,validation,148.277496338,37.952476501
974,train,22.017999649,36.551979065
975,train,175.155502319,38.091720581
976,holdout,4.814499855,36.531349182
977,train,23.516500473,36.616310120
978,train,94.843498230,37.057910919
979,holdout,148.343505859,37.892047882
980,train,26.047500610,36.596454620
981,validation,1.295500040,36.529144287
982,train,14.859000206,36.529186249
983,train,29.343500137,36.577804565
984,holdout,15.699500084,36.555034637
985,train,41.402000427,36.858497620
986,train,30.722499847,36.611236572
987,train,4.580999851,36.536796570
988,train,181.537506104,38.052314758
989,train,20.979999542,36.560611725
990,train,4.269499779,36.545478821
991,train,45.279499054,37.193565369
992,train,5.731500149,36.551856995
993,train,15.376500130,36.626125336
994,train,53.708000183,36.810489655
995,train,29.173500061,36.586997986
996,holdout,112.558502197,36.926788330
997,train,122.803001404,37.321361542
998,validation,5.945499897,36.536342621
999,train,135.798004150,37.952873230
1000,train,7.156000137,36.575023651
1001,train,19.024499893,36.580200195
1002,train,64.648002625,37.219802856
1003,validation,181.605499268,37.996940613
1004,train,78.313003540,36.828758240
1005,train,27.803499222,36.610485077
1006,train,37.282501221,37.089195251
1007,train,15.595000267,36.586853027
1008,train,12.850999832,36.582302094
1009,validation,5.477000237,36.538230896
1010,train,40.247001648,36.656608582
1011,holdout,18.378999710,36.610099792
1012,train,8.772000313,36.546081543
1013,train,114.673500061,37.135589600
1014,holdout,27.477500916,36.623931885
1015,holdout,82.099998474,36.873291016
1016,train,53.847000122,37.024230957
1017,train,30.375000000,36.627876282
1018,train,101.998001099,36.996391296
1019,train,7.311500072,36.540653229
1020,train,96.221496582,37.152107239
1021,train,24.489999771,36.594516754
1022,train,23.159999847,36.589889526
1023,train,1.695500016,36.532924652
1024,train,105.461997986,37.101806641
1025,train,33.077499390,36.686317444
1026,train,3.317500114,36.535762787
1027,train,64.537498474,36.873249054
1028,train,21.934000015,36.591129303
1029,train,29.341499329,36.591468811
1030,train,4.319499969,36.546894073
1031,train,171.197998047,38.180686951
1032,holdout,48.471000671,37.277667999
1033,train,14.854000092,36.571941376
1034,train,25.895500183,36.612613678
1035,holdout,54.527500153,36.803195953
1036,train,27.106000900,36.599594116
1037,train,55.624500275,36.837970734
1038,holdout,20.565500259,36.587257385
1039,validation,71.793998718,36.848152161
1040,train,76.198997498,36.880970001
1041,train,24.119499207,36.632549286
1042,train,1.313500047,36.537677765
1043,train,4.907499790,36.559257507
1044,train,32.517501831,36.926773071
1045,train,43.590000153,36.700965881
1046,validation,4.659500122,36.539661407
1047,train,36.944999695,36.939788818
1048,train,14.088999748,36.583038330
1049,train,28.899000168,36.645580292
1050,validation,27.312000275,36.640399933
1051,validation,21.836500168,36.596515656
1052,train,14.259499550,36.544864655
1053,train,4.387000084,36.538311005
1054,train,30.686500549,36.650539398
1055,validation,110.526496887,37.240978241
1056,train,40.414001465,36.661598206
1057,train,4.450500011,36.533790588
1058,validation,11.946999550,36.565071106
1059,train,37.682498932,36.805610657
1060,validation,46.121498108,36.780250549
1061,holdout,3.403000116,36.538269043
1062,train,23.538000107,36.562179565
1063,train,35.438999176,36.606872559
1064,train,17.924499512,36.607078552
1065,train,21.393999100,36.571094513
1066,train,10.336999893,36.544925690
1067,train,32.001499176,36.875343323
1068,train,56.583499908,36.811088562
1069,train,8.302000046,36.580856323
1070,train,28.909000397,36.630863190
1071,train,102.527999878,37.214252472
1072,train,24.520500183,36.569595337
1073,holdout,116.699996948,37.080245972
1074,train,17.608499527,36.538654327
1075,validation,45.611999512,36.887180328
1076,train,106.444999695,37.604232788
1077,train,33.820999146,36.715835571
1078,train,24.805500031,36.599201202
1079,train,15.480999947,36.614978790
1080,train,14.696999550,36.585186005
1081,train,11.034500122,36.580280304
1082,train,108.175498962,37.323581696
1083,train,3.498500109,36.535446167
1084,validation,48.888500214,36.809074402
1085,train,6.809999943,36.532905579
1086,train,51.887500763,36.631374359
1087,train,12.277500153,36.610687256
1088,validation,30.137500763,36.624935150
1089,train,9.501000404,36.540241241
1090,train,3.512500048,36.541229248
1091,train,75.333999634,36.876846313
1092,train,11.812000275,36.592510223
1093,validation,173.031494141,37.901996613
1094,train,15.579000473,36.561038971
1095,train,29.534500122,36.570583344
1096,train,34.297500610,36.707176208
1097,train,13.307999611,36.543579102
1098,train,8.939000130,36.553646088
1099,train,58.955001831,36.743515015
1100,train,3.737999916,36.536640167
1101,train,145.307998657,37.897506714
1102,validation,20.062000275,36.572719574
1103,train,97.959503174,37.200248718
1104,validation,23.255500793,36.571445465
1105,train,75.126502991,36.840438843
1106,train,8.076999664,36.555004120
1107,train,21.483999252,36.565681458
1108,holdout,26.133499146,36.740608215
1109,holdout,24.284999847,36.615470886
1110,train,12.647000313,36.572719574
1111,validation,34.554000854,36.718967438
1112,holdout,7.220499992,36.569103241
1113,validation,0.879999995,36.543338776
1114,holdout,36.493000031,36.882690430
1115,train,36.545501709,36.936672211
1116,validation,49.022998810,36.689277649
1117,train,119.385002136,37.403640747
1118,train,5.058499813,36.534919739
1119,train,175.724502563,38.124458313
1120,train,28.676000595,36.574378967
1121,validation,5.240499973,36.541633606
1122,holdout,4.956999779,36.550498962
1123,holdout,26.415500641,36.596267700
1124,train,98.659500122,37.447547913
1125,validation,18.168500900,36.563419342
1126,train,4.382999897,36.533527374
1127,train,105.694503784,37.059032440
1128,train,4.565000057,36.545349121
1129,train,35.899501801,36.707015991
1130,train,4.681000233,36.546047211
1131,holdout,66.257003784,36.978630066
1132,train,11.050499916,36.605922699
1133,train,50.920501709,36.974857330
1134,train,108.943496704,37.263072968
1135,train,13.097000122,36.573265076
1136,train,176.228500366,38.155082703
1137,train,37.479499817,36.636695862
1138,train,25.435499191,36.592746735
1139,validation,9.283499718,36.541404724
1140,train,6.361000061,36.544315338
1141,train,4.922999859,36.533901215
1142,train,67.316497803,36.835044861
1143,train,121.577499390,37.126762390
1144,holdout,26.359500885,36.595180511
1145,train,25.089000702,36.593200684
1146,train,40.894001007,36.817783356
1147,train,6.538499832,36.536823273
1148,train,36.142501831,36.718334198
1149,train,16.694499969,36.565696716
1150,train,10.237999916,36.542251587
1151,holdout,107.095001221,36.912567139
1152,train,11.163999557,36.605899811
1153,train,83.346496582,36.916236877
1154,holdout,21.003000259,36.579879761
1155,train,24.165000916,36.586040497
1156,train,17.899499893,36.539417267
1157,train,4.385000229,36.533279419
1158,train,86.600997925,37.002864838
1159,holdout,147.222000122,37.684860229
1160,train,4.921500206,36.537178040
1161,train,27.161500931,36.598247528
1162,holdout,41.875499725,36.756565094
1163,train,108.462501526,37.063980103
1164,train,47.994499207,36.647163391
1165,train,74.703498840,36.979804993
1166,holdout,19.172000885,36.595050812
1167,train,91.289497375,36.974815369
1168,train,29.444499969,36.751823425
1169,train,23.917999268,36.592800140
1170,train,10.076000214,36.590892792
1171,train,144.746505737,37.534637451
1172,train,40.794498444,36.827400208
1173,train,84.642501831,36.945869446
1174,train,31.686500549,36.652553558
1175,train,30.579500198,36.674392700
1176,train,68.717002869,36.744487762
1177,validation,110.226501465,37.211086273
1178,train,10.011500359,36.549377441
1179,train,5.804500103,36.538726807
1180,train,6.657499790,36.565204620
1181,train,35.381500244,36.807968140
1182,train,50.583000183,36.720863342
1183,validation,6.743500233,36.591388702
1184,train,94.541496277,37.157028198
1185,train,94.430496216,37.191520691
1186,train,98.000503540,37.236137390
1187,holdout,26.940500259,36.590892792
1188,train,4.395999908,36.558952332
1189,train,29.159500122,36.590972900
1190,train,3.342499971,36.534820557
1191,train,14.920000076,36.590869904
1192,train,24.008499146,36.581008911
1193,train,4.637499809,36.539508820
1194,train,45.769001007,36.648475647
1195,holdout,25.285999298,36.585079193
1196,train,27.222499847,36.731620789
1197,train,7.711500168,36.559906006
1198,train,128.238006592,37.369510651
1199,validation,68.439498901,36.818950653
