region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,81.743698120
848,train,176.855499268,115.751541138
849,train,45.881000519,46.814987183
850,holdout,67.847000122,55.300662994
851,holdout,6.399000168,36.721591949
852,train,5.329999924,35.654010773
853,holdout,48.016498566,48.846343994
854,train,4.934999943,35.725921631
855,train,43.966999054,44.310947418
856,train,10.340499878,37.495597839
857,train,34.275501251,40.233753204
858,train,67.546501160,47.949237823
859,train,5.736999989,36.551734924
860,train,8.254500389,36.196418762
861,train,18.722000122,38.637462616
862,train,15.416000366,36.134277344
863,holdout,8.338999748,35.828330994
864,train,4.777999878,35.700637817
865,train,65.444999695,55.705635071
866,train,37.260501862,43.625240326
867,train,30.725500107,40.158077240
868,holdout,38.058498383,51.175025940
869,train,16.763999939,38.620796204
870,train,15.651499748,37.184123993
871,train,19.591499329,37.150550842
872,validation,8.015500069,35.703540802
873,train,30.145500183,40.567180634
874,holdout,5.086999893,36.965412140
875,train,132.612503052,79.404617310
876,validation,36.625999451,56.420185089
877,holdout,18.238500595,41.225589752
878,train,92.843002319,52.152191162
879,train,65.486999512,55.057861328
880,train,7.141499996,36.951095581
881,validation,33.780998230,41.637741089
882,train,26.531499863,38.555084229
883,holdout,85.555496216,64.429786682
884,validation,51.820999146,50.137119293
885,train,56.975498199,48.112388611
886,validation,33.174499512,39.864070892
887,train,91.470001221,53.364475250
888,train,91.242500305,89.145332336
889,train,49.106998444,56.478477478
890,holdout,24.283500671,37.150901794
891,train,164.044006348,111.542724609
892,train,86.370002747,72.008781433
893,train,29.333499908,39.422855377
894,train,27.337499619,39.015369415
895,train,50.390998840,45.374622345
896,holdout,73.577499390,56.384525299
897,train,112.317001343,82.291732788
898,holdout,5.221000195,35.766933441
899,train,31.344999313,47.399574280
900,train,2.093499899,35.593074799
901,holdout,47.998500824,53.200981140
902,train,18.750999451,38.317077637
903,train,115.473999023,84.698890686
904,validation,58.388000488,63.680442810
905,validation,106.563003540,55.072856903
906,holdout,40.511001587,52.417755127
907,train,1.027999997,35.468399048
908,train,31.581499100,40.562969208
909,train,39.027000427,51.944553375
910,train,76.921501160,57.730102539
911,train,91.760002136,61.961940765
912,train,22.196500778,36.127098083
913,validation,26.142499924,38.904422760
914,holdout,6.839499950,35.635738373
915,train,143.257507324,99.402183533
916,train,11.985500336,38.366214752
917,validation,106.258499146,95.904762268
918,train,4.169000149,35.621452332
919,train,26.917999268,42.200828552
920,holdout,175.138000488,124.369430542
921,train,7.859000206,35.950729370
922,train,24.292999268,38.270706177
923,train,136.103500366,75.622543335
924,train,21.014499664,37.062522888
925,train,22.062000275,43.464492798
926,train,26.583999634,39.960353851
927,train,2.270999908,35.661888123
928,holdout,130.949996948,101.896171570
929,train,8.080499649,39.376235962
930,train,89.397499084,61.817417145
931,train,3.764499903,35.654273987
932,train,35.847000122,44.532287598
933,train,20.482999802,40.391414642
934,train,133.423492432,98.211746216
935,validation,28.080499649,41.128932953
936,validation,18.114500046,39.599388123
937,validation,12.878000259,37.491477966
938,train,89.666496277,77.428260803
939,train,1.031999946,35.279083252
940,train,36.414001465,47.916023254
941,train,28.727500916,38.603851318
942,train,16.156999588,35.831413269
943,train,11.381999969,38.926540375
944,holdout,7.888500214,35.668582916
945,train,25.028999329,40.351432800
946,train,72.692001343,50.253219604
947,validation,53.153999329,44.986423492
948,validation,57.624000549,51.025535583
949,holdout,35.642501831,47.740001678
950,validation,4.419000149,35.728645325
951,train,103.899002075,73.773376465
952,train,13.722999573,37.221332550
953,train,38.717998505,44.579399109
954,train,31.517499924,40.049587250
955,train,24.166999817,38.402000427
956,train,23.839500427,41.103424072
957,train,39.322498322,44.955017090
958,validation,5.035500050,36.019657135
959,train,23.610500336,37.748947144
960,train,65.461997986,49.329017639
961,train,43.298000336,42.181770325
962,train,6.282499790,35.779479980
963,train,94.598503113,82.846618652
964,train,46.669998169,55.150920868
965,validation,89.236503601,55.169689178
966,train,14.610500336,36.250743866
967,train,6.165500164,35.689044952
968,train,66.399002075,57.636951447
969,train,20.187999725,36.210582733
970,holdout,25.429500580,39.310142517
971,train,20.115999222,38.704181671
972,train,37.558998108,43.778087616
973,validation,148.277496338,115.381591797
974,train,22.017999649,36.674068451
975,train,175.155502319,113.043457031
976,holdout,4.814499855,35.449909210
977,train,23.516500473,39.181018829
978,train,94.843498230,60.739555359
979,holdout,148.343505859,103.136581421
980,train,26.047500610,38.839336395
981,validation,1.295500040,35.338905334
982,train,14.859000206,35.333591461
983,train,29.343500137,37.807731628
984,holdout,15.699500084,37.221672058
985,train,41.402000427,53.284320831
986,train,30.722499847,39.873271942
987,train,4.580999851,35.695148468
988,train,181.537506104,113.945068359
989,train,20.979999542,36.955406189
990,train,4.269499779,36.187622070
991,train,45.279499054,63.239349365
992,train,5.731500149,36.588264465
993,train,15.376500130,40.132358551
994,train,53.708000183,47.686836243
995,train,29.173500061,38.100181580
996,holdout,112.558502197,55.355415344
997,train,122.803001404,80.104660034
998,validation,5.945499897,35.745151520
999,train,135.798004150,110.454467773
1000,train,7.156000137,37.930374146
1001,train,19.024499893,37.953323364
1002,train,64.648002625,68.933403015
1003,validation,181.605499268,109.949600220
1004,train,78.313003540,52.016990662
1005,train,27.803499222,39.131568909
1006,train,37.282501221,63.926574707
1007,train,15.595000267,38.693241119
1008,train,12.850999832,38.345531464
1009,validation,5.477000237,35.783966064
1010,train,40.247001648,41.501369476
1011,holdout,18.378999710,39.227741241
1012,train,8.772000313,35.987934113
1013,train,114.673500061,67.335075378
1014,holdout,27.477500916,39.672145844
1015,holdout,82.099998474,51.798301697
1016,train,53.847000122,57.932037354
1017,train,30.375000000,39.863243103
1018,train,101.998001099,60.614837646
1019,train,7.311500072,35.962558746
1020,train,96.221496582,66.817825317
1021,train,24.489999771,39.022235870
1022,train,23.159999847,38.431098938
1023,train,1.695500016,35.529056549
1024,train,105.461997986,65.566711426
1025,train,33.077499390,44.116443634
1026,train,3.317500114,35.690547943
1027,train,64.537498474,52.879180908
1028,train,21.934000015,38.614162445
1029,train,29.341499329,38.104167938
1030,train,4.319499969,36.146175385
1031,train,171.197998047,120.673828125
1032,holdout,48.471000671,68.727729797
1033,train,14.854000092,37.227062225
1034,train,25.895500183,39.989513397
1035,holdout,54.527500153,53.031787872
1036,train,27.106000900,38.814453125
1037,train,55.624500275,50.306602478
1038,holdout,20.565500259,38.448768616
1039,validation,71.793998718,51.859325409
1040,train,76.198997498,50.794822693
1041,train,24.119499207,41.258506775
1042,train,1.313500047,35.961387634
1043,train,4.907499790,36.689842224
1044,train,32.517501831,54.000930786
1045,train,43.590000153,45.658889771
1046,validation,4.659500122,35.946197510
1047,train,36.944999695,55.341297150
1048,train,14.088999748,37.711330414
1049,train,28.899000168,40.832180023
1050,validation,27.312000275,42.438953400
1051,validation,21.836500168,39.366401672
1052,train,14.259499550,36.228771210
1053,train,4.387000084,35.802803040
1054,train,30.686500549,41.088447571
1055,validation,110.526496887,69.681411743
1056,train,40.414001465,41.764171600
1057,train,4.450500011,35.527877808
1058,validation,11.946999550,37.485893250
1059,train,37.682498932,48.793792725
1060,validation,46.121498108,47.750991821
1061,holdout,3.403000116,35.920089722
1062,train,23.538000107,37.063236237
1063,train,35.438999176,41.507854462
1064,train,17.924499512,38.663158417
1065,train,21.393999100,38.316940308
1066,train,10.336999893,36.254650116
1067,train,32.001499176,56.968009949
1068,train,56.583499908,48.187488556
1069,train,8.302000046,39.462383270
1070,train,28.909000397,40.401878357
1071,train,102.527999878,71.242156982
1072,train,24.520500183,37.200492859
1073,holdout,116.699996948,62.164398193
1074,train,17.608499527,35.998348236
1075,validation,45.611999512,52.297523499
1076,train,106.444999695,89.531555176
1077,train,33.820999146,45.511920929
1078,train,24.805500031,38.645469666
1079,train,15.480999947,39.640701294
1080,train,14.696999550,38.109790802
1081,train,11.034500122,37.569999695
1082,train,108.175498962,77.973617554
1083,train,3.498500109,35.642436981
1084,validation,48.888500214,50.115367889
1085,train,6.809999943,35.833538055
1086,train,51.887500763,40.727539062
1087,train,12.277500153,38.931888580
1088,validation,30.137500763,40.067100525
1089,train,9.501000404,35.886894226
1090,train,3.512500048,35.947113037
1091,train,75.333999634,52.030780792
1092,train,11.812000275,38.344505310
1093,validation,173.031494141,111.223632812
1094,train,15.579000473,36.863700867
1095,train,29.534500122,37.132236481
1096,train,34.297500610,48.027938843
1097,train,13.307999611,36.253925323
1098,train,8.939000130,36.775379181
1099,train,58.955001831,49.030323029
1100,train,3.737999916,35.724578857
1101,train,145.307998657,102.834442139
1102,validation,20.062000275,38.416950226
1103,train,97.959503174,66.102462769
1104,validation,23.255500793,37.357769012
1105,train,75.126502991,48.820289612
1106,train,8.076999664,36.478927612
1107,train,21.483999252,38.604236603
1108,holdout,26.133499146,45.955272675
1109,holdout,24.284999847,39.584617615
1110,train,12.647000313,37.221950531
1111,validation,34.554000854,45.211452484
1112,holdout,7.220499992,37.082393646
1113,validation,0.879999995,36.223770142
1114,holdout,36.493000031,52.724941254
1115,train,36.545501709,59.572090149
1116,validation,49.022998810,46.139980316
1117,train,119.385002136,79.769226074
1118,train,5.058499813,35.572582245
1119,train,175.724502563,115.716033936
1120,train,28.676000595,37.735836029
1121,validation,5.240499973,36.004302979
1122,holdout,4.956999779,36.944633484
1123,holdout,26.415500641,38.499610901
1124,train,98.659500122,81.018074036
1125,validation,18.168500900,36.816471100
1126,train,4.382999897,35.502014160
1127,train,105.694503784,63.350570679
1128,train,4.565000057,36.420276642
1129,train,35.899501801,44.489475250
1130,train,4.681000233,36.443271637
1131,holdout,66.257003784,56.784149170
1132,train,11.050499916,39.079822540
1133,train,50.920501709,55.831977844
1134,train,108.943496704,68.425514221
1135,train,13.097000122,37.295234680
1136,train,176.228500366,120.390792847
1137,train,37.479499817,42.178726196
1138,train,25.435499191,38.424835205
1139,validation,9.283499718,35.900360107
1140,train,6.361000061,36.013202667
1141,train,4.922999859,35.553272247
1142,train,67.316497803,50.644668579
1143,train,121.577499390,65.244560242
1144,holdout,26.359500885,38.795215607
1145,train,25.089000702,38.435039520
1146,train,40.894001007,49.629009247
1147,train,6.538499832,35.680526733
1148,train,36.142501831,48.160995483
1149,train,16.694499969,37.816719055
1150,train,10.237999916,35.914314270
1151,holdout,107.095001221,54.485366821
1152,train,11.163999557,38.683658600
1153,train,83.346496582,52.658203125
1154,holdout,21.003000259,38.137088776
1155,train,24.165000916,37.960079193
1156,train,17.899499893,36.088691711
1157,train,4.385000229,35.534652710
1158,train,86.600997925,57.563484192
1159,holdout,147.222000122,94.241287231
1160,train,4.921500206,35.716732025
1161,train,27.161500931,39.544258118
1162,holdout,41.875499725,47.422050476
1163,train,108.462501526,64.637001038
1164,train,47.994499207,42.359428406
1165,train,74.703498840,57.943580627
1166,holdout,19.172000885,38.629776001
1167,train,91.289497375,57.125232697
1168,train,29.444499969,47.093662262
1169,train,23.917999268,38.584598541
1170,train,10.076000214,38.010761261
1171,train,144.746505737,82.273468018
1172,train,40.794498444,50.044704437
1173,train,84.642501831,56.147659302
1174,train,31.686500549,41.468082428
1175,train,30.579500198,42.684566498
1176,train,68.717002869,51.139152527
1177,validation,110.226501465,67.546607971
1178,train,10.011500359,36.298004150
1179,train,5.804500103,35.819324493
1180,train,6.657499790,37.031585693
1181,train,35.381500244,48.749496460
1182,train,50.583000183,46.759983063
1183,validation,6.743500233,38.572563171
1184,train,94.541496277,62.463333130
1185,train,94.430496216,65.948570251
1186,train,98.000503540,67.814666748
1187,holdout,26.940500259,38.399703979
1188,train,4.395999908,36.734439850
1189,train,29.159500122,38.205665588
1190,train,3.342499971,35.688808441
1191,train,14.920000076,37.933738708
1192,train,24.008499146,37.837951660
1193,train,4.637499809,35.766872406
1194,train,45.769001007,43.162422180
1195,holdout,25.285999298,37.830661774
1196,train,27.222499847,44.235530853
1197,train,7.711500168,36.816329956
1198,train,128.238006592,76.756347656
1199,validation,68.439498901,49.765468597
