region_id,split,label_avg_workload_gain,prediction
1020,train,96.221496582,411.892883301
1021,train,24.489999771,38.098434448
1022,train,23.159999847,57.035568237
1023,train,1.695500016,30.378173828
1024,train,105.461997986,451.328277588
1025,train,33.077499390,167.399780273
1026,train,3.317500114,34.204399109
1027,train,64.537498474,250.559280396
1028,train,21.934000015,60.730560303
1029,train,29.341499329,50.796688080
1030,train,4.319499969,41.796951294
1031,train,171.197998047,1288.825317383
1033,train,14.854000092,53.260562897
1034,train,25.895500183,62.563224792
1036,train,27.106000900,45.657863617
1037,train,55.624500275,241.158279419
1039,validation,71.793998718,185.327789307
1040,train,76.198997498,229.360824585
1041,train,24.119499207,66.794982910
1042,train,1.313500047,35.006160736
1043,train,4.907499790,37.463935852
1044,train,32.517501831,167.143920898
1045,train,43.590000153,224.390350342
1046,validation,4.659500122,35.868034363
1047,train,36.944999695,185.579772949
1048,train,14.088999748,52.101711273
1049,train,28.899000168,90.332412720
1050,validation,27.312000275,75.854446411
1051,validation,21.836500168,53.754852295
1052,train,14.259499550,37.510097504
1053,train,4.387000084,43.277526855
1054,train,30.686500549,95.710311890
1055,validation,110.526496887,476.917755127
1056,train,40.414001465,90.329185486
1057,train,4.450500011,27.922309875
1058,validation,11.946999550,40.739498138
1059,train,37.682498932,217.207077026
1060,validation,46.121498108,111.876998901
1062,train,23.538000107,39.979000092
1063,train,35.438999176,109.563323975
1064,train,17.924499512,55.139701843
1065,train,21.393999100,55.560642242
1066,train,10.336999893,38.888549805
1067,train,32.001499176,171.946929932
1068,train,56.583499908,274.644470215
1069,train,8.302000046,57.320621490
1070,train,28.909000397,69.151832581
1071,train,102.527999878,389.610076904
1072,train,24.520500183,48.685115814
1074,train,17.608499527,34.499603271
1075,validation,45.611999512,119.975128174
1076,train,106.444999695,604.054138184
1077,train,33.820999146,88.383987427
1078,train,24.805500031,74.298812866
1079,train,15.480999947,74.327468872
1080,train,14.696999550,52.058574677
1081,train,11.034500122,64.900848389
1082,train,108.175498962,468.469848633
1083,train,3.498500109,29.388841629
1084,validation,48.888500214,138.565887451
1085,train,6.809999943,33.374973297
1086,train,51.887500763,70.432540894
1087,train,12.277500153,58.476306915
1088,validation,30.137500763,103.114562988
1089,train,9.501000404,37.415184021
1090,train,3.512500048,40.267501831
1091,train,75.333999634,205.266235352
1092,train,11.812000275,45.932090759
1093,validation,173.031494141,873.546447754
1094,train,15.579000473,41.878780365
1095,train,29.534500122,42.127574921
1096,train,34.297500610,128.625595093
1097,train,13.307999611,36.277885437
1098,train,8.939000130,40.328956604
1099,train,58.955001831,130.836105347
1100,train,3.737999916,37.076480865
1101,train,145.307998657,1383.117309570
1102,validation,20.062000275,77.678283691
1103,train,97.959503174,467.929840088
1104,validation,23.255500793,41.648727417
1105,train,75.126502991,247.035278320
1106,train,8.076999664,41.225173950
1107,train,21.483999252,58.929183960
1110,train,12.647000313,55.700263977
1111,validation,34.554000854,85.985565186
1113,validation,0.879999995,36.779769897
1115,train,36.545501709,188.086196899
1116,validation,49.022998810,142.009552002
1117,train,119.385002136,417.887207031
1118,train,5.058499813,35.455696106
1119,train,175.724502563,1080.956909180
1120,train,28.676000595,43.588050842
1121,validation,5.240499973,33.523532867
1124,train,98.659500122,517.041564941
1125,validation,18.168500900,45.313251495
1126,train,4.382999897,30.602970123
1127,train,105.694503784,401.809814453
1128,train,4.565000057,41.483455658
1129,train,35.899501801,81.615028381
1130,train,4.681000233,43.091709137
1132,train,11.050499916,62.685676575
1133,train,50.920501709,177.292312622
1134,train,108.943496704,464.415008545
1135,train,13.097000122,59.374259949
1136,train,176.228500366,1221.885498047
1137,train,37.479499817,98.303894043
1138,train,25.435499191,46.370712280
1139,validation,9.283499718,40.027645111
1140,train,6.361000061,31.302820206
1141,train,4.922999859,37.016723633
1142,train,67.316497803,218.637771606
1143,train,121.577499390,325.208038330
1145,train,25.089000702,55.960430145
1146,train,40.894001007,233.983673096
1147,train,6.538499832,36.585556030
1148,train,36.142501831,137.133529663
1149,train,16.694499969,43.297061920
1150,train,10.237999916,37.816970825
1152,train,11.163999557,52.453380585
1153,train,83.346496582,220.214218140
1155,train,24.165000916,46.135848999
1156,train,17.899499893,35.559059143
1157,train,4.385000229,32.751419067
1158,train,86.600997925,252.993576050
1160,train,4.921500206,40.686378479
1161,train,27.161500931,88.781585693
1163,train,108.462501526,405.414947510
1164,train,47.994499207,85.333984375
1165,train,74.703498840,296.964660645
1167,train,91.289497375,289.632141113
1168,train,29.444499969,108.443115234
1169,train,23.917999268,59.992462158
1170,train,10.076000214,44.526912689
1171,train,144.746505737,693.457092285
1172,train,40.794498444,94.803329468
1173,train,84.642501831,288.321838379
1174,train,31.686500549,80.847648621
1175,train,30.579500198,92.966079712
1176,train,68.717002869,149.468933105
1177,validation,110.226501465,456.680023193
1178,train,10.011500359,39.268856049
1179,train,5.804500103,41.755413055
1180,train,6.657499790,48.685668945
1181,train,35.381500244,219.826431274
1182,train,50.583000183,234.725997925
1183,validation,6.743500233,57.000995636
1184,train,94.541496277,364.756378174
1185,train,94.430496216,283.988861084
1186,train,98.000503540,349.993499756
1188,train,4.395999908,39.627552032
1189,train,29.159500122,52.866020203
1190,train,3.342499971,35.434673309
1191,train,14.920000076,51.672668457
1192,train,24.008499146,45.991703033
1193,train,4.637499809,41.462978363
1194,train,45.769001007,128.307418823
1196,train,27.222499847,69.938262939
1197,train,7.711500168,45.476661682
1198,train,128.238006592,671.611022949
1199,validation,68.439498901,199.373825073
