region_id,selection_method,split,label,prediction
517,fixed_random_bfs,train,22.154499054,22.179834292
518,history_hotspot_bfs,train,167.430496216,161.981193030
519,fixed_random_bfs,train,3.869499922,6.298305067
520,spatial_uniform_bfs,train,5.735499859,1.647545226
521,history_hotspot_bfs,train,57.437000275,56.971568432
522,fixed_random_bfs,train,9.484999657,4.518296653
523,history_hotspot_bfs,train,167.982498169,163.957046485
524,fixed_random_bfs,train,58.870498657,64.542392562
525,fixed_random_bfs,train,18.398500443,15.810189197
526,fixed_random_bfs,validation,10.739999771,11.712134764
527,history_hotspot_bfs,validation,157.707992554,166.188306587
528,fixed_random_bfs,holdout,5.785999775,4.729976447
529,history_hotspot_bfs,train,172.227996826,171.206226975
530,fixed_random_bfs,train,7.117000103,8.132758727
531,spatial_uniform_bfs,train,5.886499882,1.994786698
532,fixed_random_bfs,train,51.195499420,49.197202795
533,fixed_random_bfs,train,30.334499359,32.879667259
534,fixed_random_bfs,train,1.072999954,-0.675876851
535,fixed_random_bfs,train,4.236499786,4.266778711
536,fixed_random_bfs,validation,4.431499958,6.939327591
537,spatial_uniform_bfs,train,5.915999889,1.697582372
538,history_hotspot_bfs,train,122.621002197,124.226054763
539,fixed_random_bfs,train,9.022500038,9.483579555
540,fixed_random_bfs,train,20.714000702,19.450755848
541,fixed_random_bfs,train,114.357498169,114.301596891
542,fixed_random_bfs,train,99.130996704,101.192562677
543,fixed_random_bfs,train,39.993999481,38.616239248
544,history_hotspot_bfs,train,135.078994751,139.606817920
545,fixed_random_bfs,holdout,54.180500031,48.914043170
546,fixed_random_bfs,train,33.759998322,34.978310036
547,spatial_uniform_bfs,train,5.669499874,1.561460828
548,fixed_random_bfs,validation,21.660999298,24.580814621
549,fixed_random_bfs,train,25.513500214,28.727476182
550,history_hotspot_bfs,holdout,74.877998352,99.301181477
551,fixed_random_bfs,holdout,40.599998474,42.868413556
552,fixed_random_bfs,train,26.086500168,26.576290354
553,history_hotspot_bfs,holdout,142.611495972,142.422577727
554,fixed_random_bfs,train,103.552497864,103.697013592
555,fixed_random_bfs,train,7.809500217,3.215762548
556,fixed_random_bfs,holdout,4.386000156,5.377805047
557,history_hotspot_bfs,train,173.558502197,173.512981246
558,fixed_random_bfs,train,17.741500854,17.333273256
559,fixed_random_bfs,train,68.075500488,65.492844550
560,history_hotspot_bfs,train,178.072998047,172.706477960
561,fixed_random_bfs,train,45.727001190,46.754822764
562,history_hotspot_bfs,validation,155.911499023,162.772768815
563,history_hotspot_bfs,train,179.024002075,182.066527208
564,fixed_random_bfs,train,13.171500206,-2.634455416
565,fixed_random_bfs,train,54.222999573,47.554306651
566,history_hotspot_bfs,train,154.231002808,157.442625537
567,fixed_random_bfs,train,5.698500156,0.144373496
568,fixed_random_bfs,train,82.758499146,80.715960004
569,fixed_random_bfs,train,96.350997925,95.657798634
570,fixed_random_bfs,train,17.937000275,10.983446054
571,history_hotspot_bfs,holdout,111.163002014,105.326836368
572,fixed_random_bfs,train,0.889999986,0.769871553
573,fixed_random_bfs,holdout,26.235000610,13.028314750
574,spatial_uniform_bfs,train,5.643499851,0.319220203
575,fixed_random_bfs,train,92.431503296,95.558287580
576,history_hotspot_bfs,train,177.740997314,176.752889849
577,fixed_random_bfs,train,22.159000397,20.430207019
578,fixed_random_bfs,train,14.073499680,11.592620318
579,spatial_uniform_bfs,train,6.138500214,-1.369476153
580,fixed_random_bfs,holdout,8.650500298,8.415355956
581,fixed_random_bfs,train,24.983499527,28.678052864
582,history_hotspot_bfs,holdout,142.009506226,142.161599405
583,spatial_uniform_bfs,train,6.606500149,-0.024807101
584,fixed_random_bfs,train,95.129501343,98.593383174
585,fixed_random_bfs,holdout,24.283000946,18.229928396
586,fixed_random_bfs,validation,24.591499329,20.418038374
587,history_hotspot_bfs,train,125.227500916,125.855567252
588,fixed_random_bfs,train,3.601500034,-0.340051916
589,spatial_uniform_bfs,validation,6.802499771,1.415285312
590,fixed_random_bfs,holdout,30.460500717,43.453796904
591,spatial_uniform_bfs,holdout,7.071000099,2.451201966
592,fixed_random_bfs,train,56.757999420,61.887574727
593,history_hotspot_bfs,validation,47.772499084,76.952971653
594,fixed_random_bfs,train,5.006000042,4.309095782
595,history_hotspot_bfs,train,46.373001099,49.367350509
596,fixed_random_bfs,train,31.549999237,43.855608410
597,history_hotspot_bfs,validation,72.260498047,80.786563780
598,fixed_random_bfs,train,98.515502930,98.478556760
599,fixed_random_bfs,train,20.274000168,15.924637871
600,history_hotspot_bfs,train,138.455001831,136.131522924
601,fixed_random_bfs,holdout,16.008499146,13.672831375
602,history_hotspot_bfs,validation,165.651000977,161.926305964
603,fixed_random_bfs,train,87.058502197,91.920904743
604,history_hotspot_bfs,holdout,155.563003540,141.223210666
605,fixed_random_bfs,train,25.938999176,16.678243974
606,history_hotspot_bfs,train,62.932498932,65.222107365
607,fixed_random_bfs,validation,98.991500854,102.673869294
608,history_hotspot_bfs,train,158.147506714,161.507749079
609,fixed_random_bfs,train,20.142999649,18.716977757
610,fixed_random_bfs,train,25.059499741,23.579741170
611,fixed_random_bfs,train,25.935499191,29.114896444
612,fixed_random_bfs,train,26.236999512,31.107846036
613,fixed_random_bfs,holdout,40.652500153,28.974268993
614,spatial_uniform_bfs,holdout,6.936500072,0.387078614
615,fixed_random_bfs,holdout,24.284500122,20.699357356
616,history_hotspot_bfs,train,180.806503296,183.203944801
617,fixed_random_bfs,holdout,10.581000328,21.084217751
618,spatial_uniform_bfs,train,8.269499779,4.638768941
619,fixed_random_bfs,validation,8.699000359,24.916309033
620,fixed_random_bfs,train,1.692999959,-7.200038112
621,fixed_random_bfs,train,33.261501312,28.451307289
622,fixed_random_bfs,train,5.365499973,5.512041261
623,history_hotspot_bfs,validation,149.807006836,169.780829348
624,fixed_random_bfs,validation,148.393997192,147.210494526
625,fixed_random_bfs,train,10.447500229,2.440088971
626,fixed_random_bfs,train,53.993999481,54.076410995
627,fixed_random_bfs,train,6.740499973,6.645408260
628,fixed_random_bfs,train,92.288497925,98.926418900
629,history_hotspot_bfs,train,179.921005249,184.898057688
630,fixed_random_bfs,train,14.350999832,12.613036115
631,history_hotspot_bfs,train,85.779998779,86.320322763
632,fixed_random_bfs,train,39.493000031,44.962668470
633,fixed_random_bfs,train,113.797996521,112.622617239
634,fixed_random_bfs,train,14.565999985,10.211984959
635,spatial_uniform_bfs,holdout,5.868999958,8.139969526
636,history_hotspot_bfs,validation,152.307495117,151.821419592
637,history_hotspot_bfs,validation,42.755500793,41.150415317
638,fixed_random_bfs,train,0.396499991,0.010154146
639,fixed_random_bfs,train,2.588000059,2.759910519
640,history_hotspot_bfs,train,131.417495728,130.973959910
641,fixed_random_bfs,holdout,5.072500229,14.431176099
642,fixed_random_bfs,train,28.388500214,28.556194402
643,history_hotspot_bfs,train,122.777496338,123.334370959
644,fixed_random_bfs,train,41.164501190,43.917896833
645,history_hotspot_bfs,train,56.526000977,58.379603479
646,fixed_random_bfs,validation,31.475999832,47.094623252
647,history_hotspot_bfs,train,137.514999390,137.283793819
648,fixed_random_bfs,train,42.156501770,42.875900915
649,history_hotspot_bfs,holdout,96.622497559,119.963737107
650,fixed_random_bfs,holdout,36.014999390,14.732093751
651,fixed_random_bfs,train,0.209500000,0.969035315
652,history_hotspot_bfs,train,105.682502747,105.844158944
653,fixed_random_bfs,train,97.810501099,95.893657203
654,spatial_uniform_bfs,train,6.293499947,1.674715572
655,history_hotspot_bfs,train,52.033000946,56.729787429
656,fixed_random_bfs,train,4.692999840,4.618738568
657,fixed_random_bfs,train,23.795499802,30.396563750
658,fixed_random_bfs,train,1.041499972,-3.259764603
659,history_hotspot_bfs,train,139.365493774,136.665054622
660,fixed_random_bfs,validation,4.626500130,9.643630295
661,spatial_uniform_bfs,train,6.365499973,1.874732623
662,fixed_random_bfs,train,55.647499084,56.055958593
663,history_hotspot_bfs,train,163.904006958,161.873159202
664,fixed_random_bfs,train,1.843999982,-6.573717120
665,history_hotspot_bfs,train,108.877998352,111.690771509
666,fixed_random_bfs,train,5.768499851,10.151512727
667,fixed_random_bfs,train,4.160999775,2.583444923
668,fixed_random_bfs,train,102.574996948,105.875059479
669,fixed_random_bfs,train,18.525499344,15.727902442
670,fixed_random_bfs,train,8.998499870,2.295690859
671,spatial_uniform_bfs,train,7.172500134,2.778591818
672,fixed_random_bfs,train,4.792500019,6.500865122
673,spatial_uniform_bfs,holdout,5.293000221,-0.353266094
674,fixed_random_bfs,train,56.051498413,62.720391697
675,fixed_random_bfs,train,64.913002014,69.802300530
676,fixed_random_bfs,train,6.611999989,5.245491264
677,fixed_random_bfs,train,23.603000641,22.926340894
678,history_hotspot_bfs,train,186.339004517,192.388128792
679,fixed_random_bfs,holdout,28.295499802,-3.186327772
680,fixed_random_bfs,train,129.679992676,132.045947424
681,spatial_uniform_bfs,validation,5.773499966,10.150561630
682,history_hotspot_bfs,train,87.266502380,93.636022708
683,fixed_random_bfs,train,4.679500103,2.997954587
684,history_hotspot_bfs,train,90.402999878,87.870688466
685,fixed_random_bfs,holdout,4.616000175,15.459780774
686,history_hotspot_bfs,train,126.667999268,131.366364999
687,fixed_random_bfs,validation,37.990001678,14.183135395
688,history_hotspot_bfs,train,120.040496826,118.784471246
689,fixed_random_bfs,train,10.152000427,3.604160889
690,fixed_random_bfs,train,8.102000237,9.186547236
691,fixed_random_bfs,train,18.781999588,16.889819214
692,spatial_uniform_bfs,train,6.296999931,5.790776767
693,fixed_random_bfs,train,9.670499802,6.011893332
694,fixed_random_bfs,validation,8.859499931,4.740849981
695,fixed_random_bfs,train,25.953500748,20.126597966
696,history_hotspot_bfs,train,46.812000275,48.459919641
697,fixed_random_bfs,train,1.683500051,2.302972485
698,spatial_uniform_bfs,train,5.670499802,6.791007047
699,fixed_random_bfs,validation,92.338500977,86.027948121
700,spatial_uniform_bfs,validation,5.986999989,5.346354765
701,fixed_random_bfs,train,46.867500305,63.645137927
702,spatial_uniform_bfs,train,6.698999882,3.750029491
703,fixed_random_bfs,train,4.751999855,0.911207267
704,spatial_uniform_bfs,train,6.699999809,1.449231381
705,fixed_random_bfs,train,3.970499992,-5.345871112
706,history_hotspot_bfs,train,122.033500671,121.185943987
707,fixed_random_bfs,validation,1.832499981,-4.516973202
708,history_hotspot_bfs,validation,71.392997742,115.010491316
709,fixed_random_bfs,train,80.932502747,85.100392445
710,fixed_random_bfs,train,58.430500031,62.831885900
711,spatial_uniform_bfs,train,6.876999855,2.430888288
712,fixed_random_bfs,validation,66.719001770,73.335200975
713,fixed_random_bfs,train,14.224499702,15.758509553
714,fixed_random_bfs,train,56.368999481,53.131337175
715,history_hotspot_bfs,holdout,43.669498444,58.014344283
716,fixed_random_bfs,train,18.790500641,17.020264530
717,history_hotspot_bfs,train,93.222503662,92.643977933
718,fixed_random_bfs,train,6.129000187,9.275640068
719,history_hotspot_bfs,train,142.621505737,147.373361458
720,fixed_random_bfs,train,4.342500210,2.466409400
721,fixed_random_bfs,train,34.425498962,33.840290419
722,fixed_random_bfs,train,3.611000061,3.033421736
723,history_hotspot_bfs,train,170.608001709,166.402843045
724,fixed_random_bfs,train,81.232498169,78.667873766
725,spatial_uniform_bfs,train,6.828000069,-3.132519964
726,fixed_random_bfs,train,1.879500031,-5.790202051
727,fixed_random_bfs,train,1.616500020,-1.868255710
728,history_hotspot_bfs,train,53.969501495,52.090115288
729,fixed_random_bfs,holdout,1.685999990,-2.392397854
730,fixed_random_bfs,train,21.114999771,19.200064213
731,fixed_random_bfs,train,53.478500366,57.427722316
732,fixed_random_bfs,validation,3.282000065,10.998147585
733,history_hotspot_bfs,validation,131.779495239,148.859683257
734,fixed_random_bfs,train,110.211997986,107.622268537
735,fixed_random_bfs,holdout,19.153999329,12.820203257
736,fixed_random_bfs,train,57.633998871,58.396047318
737,history_hotspot_bfs,train,138.532501221,143.248042244
738,fixed_random_bfs,train,31.113000870,38.219296212
739,spatial_uniform_bfs,holdout,7.972499847,3.444454162
740,history_hotspot_bfs,train,168.832992554,168.972767882
741,fixed_random_bfs,train,37.993499756,34.169636428
742,history_hotspot_bfs,train,169.860504150,171.268432767
743,fixed_random_bfs,train,120.013000488,115.372670408
744,fixed_random_bfs,holdout,3.180999994,22.321702891
745,fixed_random_bfs,holdout,4.453499794,-3.975137955
746,fixed_random_bfs,train,33.126998901,32.940458210
747,history_hotspot_bfs,validation,44.599498749,43.864819212
748,fixed_random_bfs,train,91.608001709,89.644352861
749,fixed_random_bfs,holdout,43.126998901,26.205908893
750,history_hotspot_bfs,train,132.630004883,130.860921018
751,fixed_random_bfs,train,1.856500030,-0.140402488
752,history_hotspot_bfs,train,180.998504639,179.218065853
753,fixed_random_bfs,train,0.200000003,-5.097513375
754,fixed_random_bfs,train,32.111000061,32.073509673
755,fixed_random_bfs,train,2.334000111,-2.169888370
756,spatial_uniform_bfs,holdout,7.763999939,-1.935277695
757,fixed_random_bfs,train,56.306499481,59.253958430
758,history_hotspot_bfs,train,166.663497925,176.585496774
759,fixed_random_bfs,validation,19.927999496,16.158152423
760,history_hotspot_bfs,train,147.410003662,149.417599463
761,fixed_random_bfs,train,7.653500080,5.542145842
762,fixed_random_bfs,train,40.710998535,44.971818563
763,fixed_random_bfs,train,13.387000084,10.815853991
764,fixed_random_bfs,train,1.464499950,-2.534657684
765,history_hotspot_bfs,holdout,151.227493286,152.106708223
766,fixed_random_bfs,validation,5.876500130,20.415043430
767,fixed_random_bfs,train,21.149499893,19.880935003
768,fixed_random_bfs,validation,28.497999191,28.803509980
769,fixed_random_bfs,train,1.460999966,2.745441702
770,spatial_uniform_bfs,train,7.889500141,1.812547067
771,history_hotspot_bfs,holdout,77.641502380,102.981103983
772,fixed_random_bfs,train,147.085998535,148.549322089
773,spatial_uniform_bfs,validation,7.256000042,0.450356920
774,fixed_random_bfs,train,16.120000839,14.753466452
775,fixed_random_bfs,train,21.822000504,14.013833381
776,fixed_random_bfs,train,31.142499924,33.249450068
777,fixed_random_bfs,train,28.314500809,31.206141238
778,fixed_random_bfs,train,148.107498169,148.563831377
779,fixed_random_bfs,train,26.060499191,27.993532829
780,fixed_random_bfs,train,51.032001495,55.172578549
781,fixed_random_bfs,train,22.973499298,23.902250747
782,fixed_random_bfs,validation,16.434499741,15.717227895
783,fixed_random_bfs,train,1.883999944,-0.827613924
784,fixed_random_bfs,train,3.818500042,0.623982715
785,history_hotspot_bfs,train,74.274497986,79.906272904
786,fixed_random_bfs,validation,6.199999809,6.594436880
787,fixed_random_bfs,train,46.532001495,46.220669650
788,history_hotspot_bfs,train,187.671997070,192.061369632
789,fixed_random_bfs,train,29.916000366,30.665882721
790,fixed_random_bfs,train,115.091003418,116.868442468
791,spatial_uniform_bfs,holdout,8.012499809,0.567712848
792,fixed_random_bfs,train,4.716000080,3.006963027
793,fixed_random_bfs,validation,43.043498993,29.102808743
794,fixed_random_bfs,train,55.217498779,56.679363373
795,fixed_random_bfs,train,89.164497375,90.345139353
796,history_hotspot_bfs,train,46.409500122,46.187957983
797,fixed_random_bfs,train,13.997500420,8.406721884
798,fixed_random_bfs,train,42.061000824,43.148481272
799,spatial_uniform_bfs,holdout,8.741499901,1.472664792
800,fixed_random_bfs,train,21.098499298,14.520120533
801,fixed_random_bfs,holdout,3.574500084,4.335426330
802,history_hotspot_bfs,train,141.649993896,135.994969677
803,fixed_random_bfs,validation,2.525000095,-0.555114512
804,fixed_random_bfs,train,1.651999950,-3.553943631
805,spatial_uniform_bfs,validation,8.193499565,0.183759705
806,fixed_random_bfs,train,4.986499786,2.542277937
807,fixed_random_bfs,train,96.990997314,99.147505110
808,fixed_random_bfs,train,35.192001343,31.203340223
809,history_hotspot_bfs,train,161.488006592,163.945093691
810,fixed_random_bfs,holdout,18.496999741,23.596149280
811,history_hotspot_bfs,holdout,157.817504883,146.409414517
812,fixed_random_bfs,train,36.959499359,38.556003104
813,fixed_random_bfs,validation,5.863999844,-4.807051045
814,fixed_random_bfs,train,1.138499975,-2.291311756
815,history_hotspot_bfs,holdout,100.276496887,91.324465735
816,spatial_uniform_bfs,validation,8.378999710,5.723522066
817,history_hotspot_bfs,train,142.696502686,138.883599704
818,fixed_random_bfs,validation,6.107500076,22.625048875
819,fixed_random_bfs,train,90.660003662,97.785854592
820,fixed_random_bfs,train,24.205999374,22.885632593
821,history_hotspot_bfs,validation,39.726501465,39.807823839
822,fixed_random_bfs,train,20.938999176,24.291026828
823,history_hotspot_bfs,train,148.966506958,146.942467294
824,fixed_random_bfs,train,17.248500824,19.672179327
825,fixed_random_bfs,validation,141.395004272,126.639230719
826,spatial_uniform_bfs,train,7.804999828,3.977119080
827,fixed_random_bfs,train,3.677500010,-2.924290427
828,history_hotspot_bfs,train,42.085998535,43.694179928
829,fixed_random_bfs,train,4.203499794,5.267777963
830,fixed_random_bfs,validation,26.806499481,24.493546411
831,history_hotspot_bfs,train,155.006500244,152.990931650
832,fixed_random_bfs,train,18.318500519,10.554366393
833,history_hotspot_bfs,train,144.041000366,138.625218348
834,fixed_random_bfs,train,34.951000214,35.448946228
835,fixed_random_bfs,train,6.914999962,3.138113234
836,fixed_random_bfs,train,38.468498230,40.661258029
837,history_hotspot_bfs,holdout,100.295997620,103.990184187
838,fixed_random_bfs,train,14.590000153,6.530962958
839,fixed_random_bfs,train,28.863500595,26.283129877
840,history_hotspot_bfs,holdout,134.575500488,123.987835315
841,fixed_random_bfs,train,4.821499825,4.579500758
842,history_hotspot_bfs,train,154.297500610,158.408717505
843,fixed_random_bfs,train,3.783499956,12.076553318
844,fixed_random_bfs,train,8.354499817,10.352113253
845,history_hotspot_bfs,train,122.075500488,120.477066425
846,fixed_random_bfs,train,76.194000244,82.344944668
847,history_hotspot_bfs,train,114.146499634,114.031050263
848,fixed_random_bfs,validation,15.265500069,3.808488230
849,fixed_random_bfs,validation,86.013496399,84.452482900
850,fixed_random_bfs,train,24.113500595,24.425826280
851,fixed_random_bfs,validation,81.392997742,71.776422954
852,fixed_random_bfs,train,27.863500595,24.845091429
853,spatial_uniform_bfs,train,9.035499573,2.210797019
854,fixed_random_bfs,validation,60.027000427,39.179528141
855,history_hotspot_bfs,validation,110.615997314,112.688030454
856,fixed_random_bfs,holdout,112.805000305,131.856854498
857,fixed_random_bfs,train,19.931499481,20.611175149
858,history_hotspot_bfs,holdout,100.218498230,69.700903301
859,fixed_random_bfs,train,49.935501099,54.621419516
860,spatial_uniform_bfs,train,8.397500038,2.755731763
861,fixed_random_bfs,holdout,10.114500046,9.319903179
862,fixed_random_bfs,train,31.179500580,37.989994142
863,fixed_random_bfs,validation,37.780998230,45.083538735
864,history_hotspot_bfs,train,127.140998840,120.628054762
865,fixed_random_bfs,validation,8.253499985,-0.683242794
866,fixed_random_bfs,train,54.572498322,55.777880972
867,fixed_random_bfs,train,18.538999557,14.961726344
868,fixed_random_bfs,train,114.075996399,119.797234422
869,history_hotspot_bfs,train,155.230499268,158.730275985
870,fixed_random_bfs,train,110.725997925,113.112671662
871,history_hotspot_bfs,train,41.190498352,39.677849013
872,fixed_random_bfs,train,4.962999821,1.527777829
873,spatial_uniform_bfs,holdout,7.533999920,2.583927217
874,history_hotspot_bfs,holdout,180.453002930,175.433630601
875,fixed_random_bfs,holdout,11.673999786,14.614245411
876,spatial_uniform_bfs,holdout,8.458499908,3.571897789
877,fixed_random_bfs,validation,8.399000168,2.042135815
878,history_hotspot_bfs,train,143.393493652,139.778689919
879,fixed_random_bfs,train,1.111999989,-1.659419089
880,fixed_random_bfs,train,8.806500435,3.952157842
881,fixed_random_bfs,validation,72.086502075,14.723564232
882,fixed_random_bfs,train,26.869499207,29.864711650
883,spatial_uniform_bfs,holdout,9.833000183,4.064670595
884,history_hotspot_bfs,holdout,138.018997192,129.437209733
885,fixed_random_bfs,train,28.210500717,26.691008842
886,fixed_random_bfs,holdout,34.785499573,42.646119924
887,fixed_random_bfs,validation,19.368999481,26.238333882
888,fixed_random_bfs,train,5.979000092,-1.865631761
889,fixed_random_bfs,train,4.276999950,4.872229531
890,fixed_random_bfs,train,43.857498169,43.322316173
891,fixed_random_bfs,holdout,11.689999580,21.407853804
892,spatial_uniform_bfs,train,9.673000336,3.542467745
893,fixed_random_bfs,train,8.088000298,6.835300512
894,fixed_random_bfs,train,4.985499859,-10.409875860
895,history_hotspot_bfs,holdout,41.805999756,38.430743290
896,fixed_random_bfs,train,13.277999878,15.916826733
897,spatial_uniform_bfs,train,10.630999565,4.822064223
898,fixed_random_bfs,holdout,79.503501892,73.600978628
899,history_hotspot_bfs,holdout,169.556503296,163.449922906
900,fixed_random_bfs,train,7.863999844,10.526180870
901,fixed_random_bfs,train,36.759998322,39.393091579
902,history_hotspot_bfs,validation,137.427993774,125.867904532
903,fixed_random_bfs,train,25.645000458,30.986294489
904,fixed_random_bfs,train,2.888999939,-2.674529653
905,fixed_random_bfs,train,151.009994507,147.830994265
906,fixed_random_bfs,holdout,8.092000008,24.531677981
907,fixed_random_bfs,train,101.992500305,107.399323977
908,fixed_random_bfs,train,6.704500198,-5.044305905
909,fixed_random_bfs,train,13.923500061,14.739031363
910,history_hotspot_bfs,holdout,178.634002686,168.079471935
911,fixed_random_bfs,train,47.031501770,48.628580845
912,fixed_random_bfs,train,7.590000153,5.406746053
913,history_hotspot_bfs,train,154.236999512,153.762635577
914,fixed_random_bfs,train,38.718498230,42.538914090
915,fixed_random_bfs,train,9.575499535,6.980622739
916,fixed_random_bfs,validation,3.641000032,7.554609787
917,fixed_random_bfs,train,71.290000916,73.218769163
918,fixed_random_bfs,train,10.591500282,12.535892703
919,fixed_random_bfs,holdout,39.771999359,36.405372082
920,history_hotspot_bfs,train,115.472503662,112.612259725
921,history_hotspot_bfs,train,107.671997070,113.299420572
922,fixed_random_bfs,train,44.467998505,50.123155602
923,fixed_random_bfs,train,10.773500443,10.328969892
924,fixed_random_bfs,train,0.930499971,-2.432512562
925,fixed_random_bfs,train,32.134498596,41.189976906
926,fixed_random_bfs,train,31.173999786,43.614019651
927,fixed_random_bfs,validation,107.914497375,89.152274828
928,history_hotspot_bfs,train,81.761001587,76.346844609
929,fixed_random_bfs,validation,109.706001282,120.939178157
930,fixed_random_bfs,train,21.551500320,27.366844215
931,spatial_uniform_bfs,validation,10.726499557,4.957342596
932,history_hotspot_bfs,train,16.912000656,15.518310340
933,fixed_random_bfs,train,11.723999977,15.205895207
934,spatial_uniform_bfs,holdout,11.081500053,8.039318504
935,fixed_random_bfs,train,62.589000702,63.271923412
936,fixed_random_bfs,train,4.472000122,5.421049607
937,spatial_uniform_bfs,holdout,10.143500328,4.720978125
938,history_hotspot_bfs,train,81.491500854,84.167089715
939,fixed_random_bfs,holdout,131.717498779,128.683185418
940,fixed_random_bfs,holdout,0.640999973,-0.699849892
941,fixed_random_bfs,validation,29.052999496,26.497649471
942,history_hotspot_bfs,validation,175.985992432,169.601793767
943,fixed_random_bfs,train,70.225502014,66.621865844
944,history_hotspot_bfs,validation,63.345001221,74.908571759
945,fixed_random_bfs,train,9.213000298,7.247429060
946,spatial_uniform_bfs,train,12.175000191,10.113738662
947,fixed_random_bfs,train,26.978000641,10.410187506
948,fixed_random_bfs,train,36.814998627,34.717417717
949,history_hotspot_bfs,train,65.568000793,73.578560394
950,fixed_random_bfs,validation,91.380500793,66.697892897
951,history_hotspot_bfs,train,167.557495117,164.677849859
952,fixed_random_bfs,validation,45.572498322,6.890015572
953,spatial_uniform_bfs,train,11.873499870,8.149143228
954,fixed_random_bfs,train,2.688499928,-1.710414078
955,spatial_uniform_bfs,train,11.293000221,7.083776293
956,history_hotspot_bfs,holdout,93.683998108,106.030240063
957,fixed_random_bfs,train,14.833999634,5.685181390
958,spatial_uniform_bfs,train,9.404500008,7.032693614
959,history_hotspot_bfs,train,126.794998169,136.609418819
960,fixed_random_bfs,train,7.255499840,3.424393435
961,spatial_uniform_bfs,train,10.528499603,7.425064977
962,fixed_random_bfs,train,28.705999374,29.263503666
963,history_hotspot_bfs,train,157.664505005,152.759464316
964,fixed_random_bfs,holdout,75.336997986,59.151828486
965,fixed_random_bfs,train,26.163000107,23.596277442
966,fixed_random_bfs,holdout,15.016500473,7.392680461
967,fixed_random_bfs,train,13.329500198,14.691044808
968,fixed_random_bfs,validation,15.244500160,17.787793075
969,fixed_random_bfs,train,24.909999847,28.778181120
970,fixed_random_bfs,train,125.814002991,125.068807661
971,history_hotspot_bfs,holdout,128.600997925,135.091036283
972,fixed_random_bfs,holdout,16.513999939,17.994396978
973,fixed_random_bfs,train,5.205999851,4.345470184
974,fixed_random_bfs,train,37.700000763,42.433317026
975,history_hotspot_bfs,train,131.683502197,131.624651919
976,fixed_random_bfs,train,38.779998779,46.803405441
977,fixed_random_bfs,train,1.973000050,-0.185306408
978,fixed_random_bfs,train,13.890500069,7.038818409
979,fixed_random_bfs,train,108.943496704,110.654301734
980,history_hotspot_bfs,train,180.598007202,176.593874522
981,fixed_random_bfs,train,7.019000053,3.512440735
982,fixed_random_bfs,train,100.519996643,103.753900660
983,spatial_uniform_bfs,train,5.991000175,-0.316234018
984,fixed_random_bfs,train,13.308500290,8.162101081
985,fixed_random_bfs,holdout,20.004499435,24.519748796
986,fixed_random_bfs,validation,22.319999695,24.057421213
987,spatial_uniform_bfs,train,6.791999817,3.526555420
988,history_hotspot_bfs,train,164.106994629,162.463473415
989,fixed_random_bfs,train,65.462501526,67.192406008
990,fixed_random_bfs,train,25.677999496,22.432910415
991,history_hotspot_bfs,train,142.244995117,147.581368399
992,fixed_random_bfs,validation,26.168500900,27.461437895
993,history_hotspot_bfs,train,97.026000977,97.546677302
994,fixed_random_bfs,train,28.972000122,28.260824817
995,fixed_random_bfs,train,32.397998810,32.233496333
996,history_hotspot_bfs,validation,102.924003601,118.078028762
997,fixed_random_bfs,train,28.920999527,29.796645818
998,history_hotspot_bfs,train,157.738494873,154.348578791
999,fixed_random_bfs,train,23.800500870,26.612755818
1000,spatial_uniform_bfs,train,7.004000187,3.793267305
1001,fixed_random_bfs,train,11.090000153,11.902576764
1002,fixed_random_bfs,holdout,7.489500046,40.290689385
1003,spatial_uniform_bfs,holdout,6.053500175,3.170730465
1004,history_hotspot_bfs,holdout,156.727996826,157.586234441
1005,spatial_uniform_bfs,train,5.727000237,1.377936204
1006,history_hotspot_bfs,train,38.826999664,40.759622371
1007,fixed_random_bfs,train,28.216999054,32.589560747
1008,fixed_random_bfs,train,28.678499222,33.795838438
1009,spatial_uniform_bfs,train,6.913499832,2.081623205
1010,fixed_random_bfs,validation,33.175998688,16.398493290
1011,fixed_random_bfs,train,30.684000015,35.390764048
1012,history_hotspot_bfs,validation,146.809997559,141.567096318
1013,fixed_random_bfs,train,30.420999527,33.246638935
1014,fixed_random_bfs,train,3.250999928,-3.601431028
1015,fixed_random_bfs,holdout,4.592999935,9.441522180
1016,spatial_uniform_bfs,train,7.809000015,3.492234983
1017,history_hotspot_bfs,train,90.691001892,92.645681139
1018,fixed_random_bfs,train,88.669502258,88.805647184
1019,history_hotspot_bfs,train,174.537994385,172.456723932
1020,fixed_random_bfs,train,12.844499588,15.423494062
1021,fixed_random_bfs,train,5.822500229,6.903030761
1022,history_hotspot_bfs,train,107.077003479,115.374579347
1023,fixed_random_bfs,holdout,39.689498901,63.942588459
1024,fixed_random_bfs,holdout,14.588999748,14.092096523
1025,fixed_random_bfs,train,80.204498291,81.630960862
1026,fixed_random_bfs,train,59.838500977,58.338473381
1027,history_hotspot_bfs,train,184.483505249,182.355471830
1028,fixed_random_bfs,holdout,3.647500038,54.095203171
1029,fixed_random_bfs,train,13.241000175,10.849233449
1030,fixed_random_bfs,train,22.777999878,20.098398951
1031,fixed_random_bfs,train,36.359001160,39.570803381
1032,fixed_random_bfs,train,3.654000044,5.021450582
1033,history_hotspot_bfs,train,16.712499619,19.416394939
