region_id,selection_method,split,label,prediction
525,fixed_random_bfs,train,21.098499298,24.303798301
526,fixed_random_bfs,holdout,3.574500084,-2.377448401
527,fixed_random_bfs,train,2.525000095,-1.152751183
528,fixed_random_bfs,train,1.651999950,-1.802800061
529,fixed_random_bfs,holdout,150.289993286,139.797956928
530,fixed_random_bfs,train,4.986499786,0.840298554
531,fixed_random_bfs,train,96.990997314,103.154163101
532,fixed_random_bfs,train,35.192001343,30.293871793
533,fixed_random_bfs,train,18.496999741,24.173231522
534,fixed_random_bfs,holdout,36.959499359,47.802424918
535,fixed_random_bfs,train,5.863999844,1.557662359
536,fixed_random_bfs,train,1.138499975,-6.880497707
537,fixed_random_bfs,train,152.447998047,155.992891965
538,fixed_random_bfs,train,6.107500076,7.077049980
539,fixed_random_bfs,train,90.660003662,95.302506775
540,fixed_random_bfs,validation,24.205999374,29.407200730
541,fixed_random_bfs,train,85.888000488,88.630472347
542,fixed_random_bfs,validation,20.938999176,6.355716094
543,fixed_random_bfs,train,17.248500824,23.594708479
544,fixed_random_bfs,train,141.395004272,149.642860900
545,fixed_random_bfs,train,3.677500010,1.566840042
546,fixed_random_bfs,train,4.203499794,10.154785417
547,fixed_random_bfs,train,26.806499481,23.821036469
548,fixed_random_bfs,validation,18.318500519,18.459743906
549,fixed_random_bfs,train,34.951000214,37.457320415
550,fixed_random_bfs,train,6.914999962,4.528465517
551,fixed_random_bfs,train,38.468498230,44.453856049
552,fixed_random_bfs,train,14.590000153,14.765787541
553,fixed_random_bfs,train,28.863500595,29.103827538
554,fixed_random_bfs,train,4.821499825,0.975426754
555,fixed_random_bfs,holdout,3.783499956,-6.907050753
556,fixed_random_bfs,train,8.354499817,9.737588338
557,fixed_random_bfs,train,175.509002686,176.973097792
558,fixed_random_bfs,train,76.194000244,78.464573627
559,fixed_random_bfs,holdout,15.265500069,6.845385628
560,fixed_random_bfs,train,86.013496399,91.153879582
561,fixed_random_bfs,train,24.113500595,27.237928880
562,fixed_random_bfs,validation,81.392997742,84.288691778
563,fixed_random_bfs,validation,27.863500595,18.959337451
564,fixed_random_bfs,validation,60.027000427,28.410471397
565,fixed_random_bfs,train,112.805000305,119.345292584
566,fixed_random_bfs,validation,19.931499481,15.027181002
567,fixed_random_bfs,train,49.935501099,61.919291473
568,fixed_random_bfs,holdout,10.114500046,-0.875732532
569,fixed_random_bfs,train,31.179500580,32.882214887
570,fixed_random_bfs,holdout,37.780998230,31.265305274
571,fixed_random_bfs,train,8.253499985,8.167916130
572,fixed_random_bfs,train,54.572498322,61.002302942
573,fixed_random_bfs,train,18.538999557,23.427182989
574,fixed_random_bfs,train,114.075996399,117.641457872
575,fixed_random_bfs,train,110.725997925,119.113711687
576,fixed_random_bfs,train,4.962999821,1.946768434
577,fixed_random_bfs,train,11.673999786,9.577104079
578,fixed_random_bfs,train,8.399000168,1.838174204
579,fixed_random_bfs,train,1.111999989,-2.527949040
580,fixed_random_bfs,train,8.806500435,5.104973715
581,fixed_random_bfs,train,72.086502075,75.198732659
582,fixed_random_bfs,train,26.869499207,25.899005402
583,fixed_random_bfs,holdout,167.923492432,173.637266564
584,fixed_random_bfs,validation,28.210500717,32.277588264
585,fixed_random_bfs,train,34.785499573,35.532471570
586,fixed_random_bfs,train,19.368999481,19.724554440
587,fixed_random_bfs,validation,5.979000092,3.458217558
588,fixed_random_bfs,train,4.276999950,2.622929238
589,fixed_random_bfs,train,43.857498169,45.763513593
590,fixed_random_bfs,train,11.689999580,4.828276962
591,fixed_random_bfs,train,8.088000298,7.863943849
592,fixed_random_bfs,train,4.985499859,5.598620483
593,fixed_random_bfs,holdout,13.277999878,20.865872807
594,fixed_random_bfs,holdout,79.503501892,59.142607386
595,fixed_random_bfs,holdout,7.863999844,10.412187338
596,fixed_random_bfs,holdout,36.759998322,33.899542740
597,fixed_random_bfs,train,25.645000458,29.487941803
598,fixed_random_bfs,train,2.888999939,-3.903065826
599,fixed_random_bfs,validation,151.009994507,154.755733700
600,fixed_random_bfs,validation,8.092000008,18.887077210
601,fixed_random_bfs,holdout,101.992500305,116.551805398
602,fixed_random_bfs,validation,6.704500198,21.481783759
603,fixed_random_bfs,train,13.923500061,9.174948003
604,fixed_random_bfs,validation,47.031501770,30.551863265
605,fixed_random_bfs,validation,7.590000153,5.930643233
606,fixed_random_bfs,train,38.718498230,42.135801544
607,fixed_random_bfs,train,9.575499535,8.818167685
608,fixed_random_bfs,train,3.641000032,-1.708820021
609,fixed_random_bfs,train,71.290000916,69.558518668
610,fixed_random_bfs,train,10.591500282,10.660115907
611,fixed_random_bfs,holdout,39.771999359,26.730850601
612,fixed_random_bfs,train,63.678501129,67.929359627
613,fixed_random_bfs,train,44.467998505,47.789547192
614,fixed_random_bfs,train,10.773500443,8.468497747
615,fixed_random_bfs,train,0.930499971,-4.985808213
616,fixed_random_bfs,train,32.134498596,34.482561632
617,fixed_random_bfs,train,31.173999786,33.293590373
618,fixed_random_bfs,train,107.914497375,115.596954456
619,fixed_random_bfs,train,109.706001282,115.659011707
620,fixed_random_bfs,train,21.551500320,24.229128591
621,fixed_random_bfs,holdout,11.723999977,10.059927906
622,fixed_random_bfs,train,62.589000702,67.347853658
623,fixed_random_bfs,train,4.472000122,5.137223170
624,fixed_random_bfs,train,131.717498779,137.509530791
625,fixed_random_bfs,train,0.640999973,-9.367985845
626,fixed_random_bfs,holdout,29.052999496,21.076260864
627,fixed_random_bfs,train,70.225502014,76.074074685
628,fixed_random_bfs,train,57.244998932,67.224664314
629,fixed_random_bfs,validation,9.213000298,28.126156381
630,fixed_random_bfs,train,26.978000641,25.003776013
631,fixed_random_bfs,holdout,36.814998627,26.881960462
632,fixed_random_bfs,validation,91.380500793,86.533773693
633,fixed_random_bfs,train,45.572498322,48.145343334
634,fixed_random_bfs,train,2.688499928,-0.319799607
635,fixed_random_bfs,holdout,183.414001465,180.222870067
636,fixed_random_bfs,train,14.833999634,20.749752115
637,fixed_random_bfs,holdout,7.255499840,21.828858242
638,fixed_random_bfs,train,28.705999374,27.150553719
639,fixed_random_bfs,holdout,75.336997986,91.196780299
640,fixed_random_bfs,validation,26.163000107,35.790181083
641,fixed_random_bfs,train,15.016500473,9.830166332
642,fixed_random_bfs,train,13.329500198,10.011109026
643,fixed_random_bfs,train,15.244500160,12.208931480
644,fixed_random_bfs,train,24.909999847,27.533245669
645,fixed_random_bfs,train,39.873001099,43.716849881
646,fixed_random_bfs,holdout,125.814002991,115.402189204
647,fixed_random_bfs,holdout,16.513999939,13.519601813
648,fixed_random_bfs,holdout,5.205999851,7.112933311
649,fixed_random_bfs,train,37.700000763,40.878556369
650,fixed_random_bfs,train,38.779998779,49.063061502
651,fixed_random_bfs,train,1.973000050,-3.727805236
652,fixed_random_bfs,train,163.860504150,172.846779354
653,fixed_random_bfs,holdout,13.890500069,31.056887951
654,fixed_random_bfs,train,108.943496704,109.996965848
655,fixed_random_bfs,validation,7.019000053,4.510350980
656,fixed_random_bfs,holdout,100.519996643,107.191642337
657,fixed_random_bfs,train,13.308500290,12.180501886
658,fixed_random_bfs,train,20.004499435,20.195499022
659,fixed_random_bfs,train,22.319999695,23.975610912
660,fixed_random_bfs,train,65.462501526,75.868865616
661,fixed_random_bfs,train,25.677999496,28.686895131
662,fixed_random_bfs,train,26.168500900,24.245150788
663,fixed_random_bfs,holdout,28.972000122,12.176837013
664,fixed_random_bfs,train,32.397998810,34.961652630
665,fixed_random_bfs,train,28.920999527,25.154332686
666,fixed_random_bfs,train,23.800500870,26.919369831
667,fixed_random_bfs,train,11.090000153,8.912407629
668,fixed_random_bfs,train,7.489500046,5.380623701
669,fixed_random_bfs,validation,145.550003052,138.217430781
670,fixed_random_bfs,validation,28.216999054,38.171037081
671,fixed_random_bfs,train,28.678499222,28.963140034
672,fixed_random_bfs,validation,33.175998688,21.982282196
673,fixed_random_bfs,validation,30.684000015,39.280969604
674,fixed_random_bfs,train,30.420999527,36.795503466
675,fixed_random_bfs,train,3.250999928,-0.722589942
676,fixed_random_bfs,validation,4.592999935,4.615368560
677,fixed_random_bfs,train,88.669502258,96.073126890
678,fixed_random_bfs,train,12.844499588,8.954719391
679,fixed_random_bfs,validation,5.822500229,10.352414373
680,fixed_random_bfs,holdout,39.689498901,35.613995929
681,fixed_random_bfs,train,14.588999748,14.932502323
682,fixed_random_bfs,train,80.204498291,87.905943321
683,fixed_random_bfs,train,131.575500488,144.054789688
684,fixed_random_bfs,train,59.838500977,67.528216935
685,fixed_random_bfs,train,3.647500038,2.520334241
686,fixed_random_bfs,train,13.241000175,7.527009168
687,fixed_random_bfs,train,22.777999878,23.428017540
688,fixed_random_bfs,train,36.359001160,42.201203559
689,fixed_random_bfs,holdout,3.654000044,-1.376921262
690,fixed_random_bfs,validation,69.123001099,77.771485734
691,fixed_random_bfs,train,94.385498047,98.667857283
692,fixed_random_bfs,validation,3.608500004,0.022442823
693,fixed_random_bfs,holdout,9.238499641,22.712203617
694,fixed_random_bfs,train,27.945499420,27.886505371
695,fixed_random_bfs,train,128.174499512,131.264052341
696,fixed_random_bfs,validation,125.035003662,130.910412322
697,fixed_random_bfs,train,30.599000931,33.293698864
698,fixed_random_bfs,train,24.152000427,19.697073851
699,fixed_random_bfs,train,63.354999542,72.008981331
700,fixed_random_bfs,train,5.227499962,4.148718342
701,fixed_random_bfs,holdout,6.412000179,11.306964876
702,fixed_random_bfs,holdout,5.514500141,3.331933221
703,fixed_random_bfs,holdout,88.379997253,61.887599975
704,fixed_random_bfs,train,6.211500168,3.936871012
705,fixed_random_bfs,train,128.362503052,134.708651862
706,fixed_random_bfs,validation,26.657499313,24.190862019
707,fixed_random_bfs,train,7.491000175,8.073573656
708,fixed_random_bfs,train,13.204500198,13.785454164
709,fixed_random_bfs,train,167.194000244,172.584882777
710,fixed_random_bfs,train,157.199493408,162.319212230
711,fixed_random_bfs,train,126.729499817,124.993317977
712,fixed_random_bfs,train,91.267501831,96.256561316
713,fixed_random_bfs,train,31.187000275,35.937536654
714,fixed_random_bfs,train,29.831499100,25.229357677
715,fixed_random_bfs,train,83.478996277,93.371087476
716,fixed_random_bfs,train,1.560999990,-10.806752684
717,fixed_random_bfs,train,12.451000214,13.890278605
718,fixed_random_bfs,train,3.547499895,2.064752561
719,fixed_random_bfs,validation,78.806999207,93.054100960
720,fixed_random_bfs,train,114.093498230,125.771091391
721,fixed_random_bfs,validation,16.860000610,13.921734044
722,fixed_random_bfs,train,36.862998962,43.272680097
723,fixed_random_bfs,train,39.270999908,36.820078624
724,fixed_random_bfs,train,26.210500717,29.197309232
725,fixed_random_bfs,holdout,4.067500114,10.456113362
726,fixed_random_bfs,train,5.012499809,3.105195107
727,fixed_random_bfs,holdout,4.378499985,21.645446468
728,fixed_random_bfs,train,9.867500305,11.165775448
729,fixed_random_bfs,train,38.173000336,42.214940277
730,fixed_random_bfs,train,11.530500412,4.939322389
731,fixed_random_bfs,validation,1.702999949,9.895750160
732,fixed_random_bfs,validation,7.359499931,44.301129542
733,fixed_random_bfs,train,122.008003235,127.342346862
734,fixed_random_bfs,validation,4.394499779,3.642851355
735,fixed_random_bfs,holdout,38.245998383,34.774986700
736,fixed_random_bfs,train,51.766998291,58.918344314
737,fixed_random_bfs,train,144.236999512,152.815978424
738,fixed_random_bfs,train,91.001502991,92.615985251
739,fixed_random_bfs,train,43.520999908,46.542160306
740,fixed_random_bfs,train,18.722499847,16.938640213
741,fixed_random_bfs,train,26.762500763,32.975182735
742,fixed_random_bfs,validation,4.614500046,19.856134603
743,fixed_random_bfs,validation,100.578002930,97.558137422
744,fixed_random_bfs,holdout,63.599998474,88.807683403
745,fixed_random_bfs,holdout,124.306999207,130.926302183
746,fixed_random_bfs,train,28.768499374,29.636900309
747,fixed_random_bfs,validation,27.341499329,33.232747989
748,fixed_random_bfs,train,49.889499664,61.766105963
749,fixed_random_bfs,validation,30.649499893,3.203235837
750,fixed_random_bfs,validation,29.423500061,36.536656430
751,fixed_random_bfs,train,3.351000071,-3.712082285
752,fixed_random_bfs,train,42.766998291,46.445812524
753,fixed_random_bfs,train,29.477500916,31.042013858
754,fixed_random_bfs,train,3.236500025,-2.555756297
755,fixed_random_bfs,train,23.838499069,23.343304599
756,fixed_random_bfs,train,113.900001526,119.590803337
757,fixed_random_bfs,train,46.033000946,44.032216771
758,fixed_random_bfs,train,91.966003418,108.758725051
759,fixed_random_bfs,train,7.356999874,3.107162265
760,fixed_random_bfs,train,23.226499557,19.996547899
761,fixed_random_bfs,train,47.168498993,55.293053656
762,fixed_random_bfs,train,9.602999687,4.986643845
763,fixed_random_bfs,train,3.632999897,-2.265794944
764,fixed_random_bfs,train,10.102000237,7.683947775
765,fixed_random_bfs,holdout,1.705000043,7.379651212
766,fixed_random_bfs,train,14.857000351,15.500262036
767,fixed_random_bfs,train,43.928001404,49.208198359
768,fixed_random_bfs,train,168.779495239,177.579392326
769,fixed_random_bfs,train,36.707500458,39.874995038
770,fixed_random_bfs,train,9.302499771,7.585771133
771,fixed_random_bfs,train,7.989999771,8.662352146
772,fixed_random_bfs,train,133.660995483,135.739423149
773,fixed_random_bfs,train,61.101001740,58.928986038
774,fixed_random_bfs,train,22.711500168,20.609375779
775,fixed_random_bfs,train,32.947498322,43.398770699
776,fixed_random_bfs,train,3.847500086,-0.369052453
777,fixed_random_bfs,holdout,12.724499702,6.249763816
778,fixed_random_bfs,train,32.717498779,41.699137507
779,fixed_random_bfs,holdout,174.913497925,162.151109707
780,fixed_random_bfs,train,10.112500191,6.466661375
781,fixed_random_bfs,holdout,83.282997131,94.210970599
782,fixed_random_bfs,train,3.665499926,3.005242063
783,fixed_random_bfs,train,54.551998138,66.060407702
784,fixed_random_bfs,holdout,48.221000671,107.789681964
785,fixed_random_bfs,train,12.284999847,13.961365704
786,fixed_random_bfs,train,53.131000519,58.567727756
787,fixed_random_bfs,holdout,6.567999840,23.749620318
788,fixed_random_bfs,train,6.757500172,6.827173329
789,fixed_random_bfs,train,22.470500946,21.199869868
790,fixed_random_bfs,train,4.441500187,5.402517564
791,fixed_random_bfs,train,38.827999115,42.226571541
792,fixed_random_bfs,train,22.650499344,24.342043413
793,fixed_random_bfs,holdout,1.473999977,-7.145346212
794,fixed_random_bfs,train,25.066499710,17.892010422
795,fixed_random_bfs,train,4.540999889,5.802081762
796,fixed_random_bfs,train,96.305496216,108.140665725
797,fixed_random_bfs,train,171.285507202,177.234984832
798,fixed_random_bfs,holdout,82.705497742,71.254456138
799,fixed_random_bfs,train,11.767999649,16.004345468
800,fixed_random_bfs,train,4.301499844,-1.090951450
801,fixed_random_bfs,train,78.965499878,86.390097302
802,fixed_random_bfs,train,23.580999374,25.049079047
803,fixed_random_bfs,holdout,7.686999798,15.995871193
804,fixed_random_bfs,train,31.000499725,33.095709859
805,fixed_random_bfs,validation,35.710998535,34.339670315
806,fixed_random_bfs,train,3.838000059,-0.327942445
807,fixed_random_bfs,train,23.266000748,24.365555114
808,fixed_random_bfs,train,10.445500374,6.975077320
809,fixed_random_bfs,train,97.675498962,111.307908006
810,fixed_random_bfs,train,23.790500641,25.711777342
811,fixed_random_bfs,train,72.235496521,79.561300714
812,fixed_random_bfs,validation,20.665000916,29.118506108
813,fixed_random_bfs,train,4.585000038,1.831438181
814,fixed_random_bfs,holdout,88.929496765,70.198502855
815,fixed_random_bfs,train,23.173500061,25.873676763
816,fixed_random_bfs,train,5.196000099,1.788880822
817,fixed_random_bfs,train,10.937000275,10.541480830
818,fixed_random_bfs,train,63.613998413,72.897406740
819,fixed_random_bfs,train,22.069499969,19.672981540
820,fixed_random_bfs,validation,2.714999914,14.075298679
821,fixed_random_bfs,train,4.697999954,9.560649107
822,fixed_random_bfs,train,32.776000977,31.087785433
823,fixed_random_bfs,validation,22.544500351,26.624423821
824,fixed_random_bfs,train,51.111499786,52.273728480
825,fixed_random_bfs,train,16.407499313,15.495216576
826,fixed_random_bfs,train,106.171997070,120.164745885
827,fixed_random_bfs,train,89.508499146,92.987618201
828,fixed_random_bfs,train,27.393499374,27.070598914
829,fixed_random_bfs,holdout,25.405500412,19.064862915
830,fixed_random_bfs,train,3.934499979,2.735305178
831,fixed_random_bfs,holdout,0.390500009,6.820039106
832,fixed_random_bfs,train,9.732000351,11.057422047
833,fixed_random_bfs,holdout,7.875000000,24.834396627
834,fixed_random_bfs,train,71.550003052,71.922004370
835,fixed_random_bfs,train,11.668999672,6.569330288
836,fixed_random_bfs,train,1.695500016,0.410862181
837,fixed_random_bfs,holdout,12.728500366,19.734300810
838,fixed_random_bfs,holdout,2.438999891,9.227691659
839,fixed_random_bfs,train,27.537000656,28.147399294
840,fixed_random_bfs,train,31.148500443,28.373307625
841,fixed_random_bfs,train,20.780500412,19.613650887
842,fixed_random_bfs,train,14.826999664,12.544523726
843,fixed_random_bfs,validation,32.821498871,30.158964750
844,fixed_random_bfs,train,1.919499993,-2.687152859
845,fixed_random_bfs,train,32.566501617,35.742274844
846,fixed_random_bfs,train,23.802999496,28.094139408
847,fixed_random_bfs,train,117.936500549,121.108609360
848,fixed_random_bfs,train,176.855499268,183.808647094
849,fixed_random_bfs,train,45.881000519,50.269544633
850,fixed_random_bfs,holdout,67.847000122,85.780607628
851,fixed_random_bfs,holdout,6.399000168,24.628868045
852,fixed_random_bfs,train,5.329999924,2.440694181
853,fixed_random_bfs,holdout,48.016498566,43.234297283
854,fixed_random_bfs,train,4.934999943,1.233186340
855,fixed_random_bfs,train,43.966999054,50.469023909
856,fixed_random_bfs,train,10.340499878,7.293792550
857,fixed_random_bfs,train,34.275501251,38.763814711
858,fixed_random_bfs,train,67.546501160,77.578008076
859,fixed_random_bfs,train,5.736999989,3.892539635
860,fixed_random_bfs,train,8.254500389,9.793593899
861,fixed_random_bfs,train,18.722000122,17.791277668
862,fixed_random_bfs,train,15.416000366,7.972356862
863,fixed_random_bfs,holdout,8.338999748,10.019957656
864,fixed_random_bfs,train,4.777999878,5.236370276
865,fixed_random_bfs,train,65.444999695,66.976382849
866,fixed_random_bfs,train,37.260501862,28.652276742
867,fixed_random_bfs,train,30.725500107,34.792921213
868,fixed_random_bfs,holdout,38.058498383,36.280167747
869,fixed_random_bfs,train,16.763999939,14.503683518
870,fixed_random_bfs,train,15.651499748,14.753033209
871,fixed_random_bfs,train,19.591499329,13.962069112
872,fixed_random_bfs,validation,8.015500069,18.321723390
873,fixed_random_bfs,train,30.145500183,32.358115929
874,fixed_random_bfs,holdout,5.086999893,-3.724738855
875,fixed_random_bfs,train,132.612503052,139.954680937
876,fixed_random_bfs,validation,36.625999451,18.869265496
877,fixed_random_bfs,holdout,18.238500595,51.818845438
878,fixed_random_bfs,train,92.843002319,98.820937878
879,fixed_random_bfs,train,65.486999512,68.097829352
880,fixed_random_bfs,train,7.141499996,3.702409721
881,fixed_random_bfs,validation,33.780998230,42.677255596
882,fixed_random_bfs,train,26.531499863,26.762729277
883,fixed_random_bfs,holdout,85.555496216,82.491353913
884,fixed_random_bfs,validation,51.820999146,49.054555037
885,fixed_random_bfs,train,56.975498199,58.039323109
886,fixed_random_bfs,validation,33.174499512,23.640743533
887,fixed_random_bfs,train,91.470001221,100.971796541
888,fixed_random_bfs,train,91.242500305,94.985553641
889,fixed_random_bfs,train,49.106998444,54.682411109
890,fixed_random_bfs,holdout,24.283500671,48.119304730
891,fixed_random_bfs,train,164.044006348,166.926699699
892,fixed_random_bfs,train,86.370002747,88.851542663
893,fixed_random_bfs,train,29.333499908,30.593748810
894,fixed_random_bfs,train,27.337499619,25.375499572
895,fixed_random_bfs,train,50.390998840,45.671355260
896,fixed_random_bfs,holdout,73.577499390,106.598323887
897,fixed_random_bfs,train,112.317001343,117.553930107
898,fixed_random_bfs,holdout,5.221000195,5.458561276
899,fixed_random_bfs,train,31.344999313,31.909185624
900,fixed_random_bfs,train,2.093499899,0.977200772
901,fixed_random_bfs,holdout,47.998500824,24.996610792
902,fixed_random_bfs,train,18.750999451,16.880910707
903,fixed_random_bfs,train,115.473999023,115.343918431
904,fixed_random_bfs,validation,58.388000488,29.664954355
905,fixed_random_bfs,validation,106.563003540,64.044822689
906,fixed_random_bfs,holdout,40.511001587,39.420024965
907,fixed_random_bfs,train,1.027999997,-4.890120919
908,fixed_random_bfs,train,31.581499100,35.017167593
909,fixed_random_bfs,train,39.027000427,43.619873205
910,fixed_random_bfs,train,76.921501160,77.723952064
911,fixed_random_bfs,train,91.760002136,101.949623879
912,fixed_random_bfs,train,22.196500778,19.442535634
913,fixed_random_bfs,validation,26.142499924,24.084594996
914,fixed_random_bfs,holdout,6.839499950,0.503273264
915,fixed_random_bfs,train,143.257507324,139.035396197
916,fixed_random_bfs,train,11.985500336,9.579035469
917,fixed_random_bfs,validation,106.258499146,131.866608084
918,fixed_random_bfs,train,4.169000149,0.989413838
919,fixed_random_bfs,train,26.917999268,29.143089611
920,fixed_random_bfs,holdout,175.138000488,164.977969417
921,fixed_random_bfs,train,7.859000206,6.580036392
922,fixed_random_bfs,train,24.292999268,26.908538544
923,fixed_random_bfs,train,136.103500366,137.887272658
924,fixed_random_bfs,train,21.014499664,20.155798214
925,fixed_random_bfs,train,22.062000275,24.703951454
926,fixed_random_bfs,train,26.583999634,27.782163778
927,fixed_random_bfs,train,2.270999908,-2.513170325
928,fixed_random_bfs,holdout,130.949996948,143.959545899
929,fixed_random_bfs,train,8.080499649,1.929905724
930,fixed_random_bfs,train,89.397499084,92.479066342
931,fixed_random_bfs,train,3.764499903,-0.015896474
932,fixed_random_bfs,train,35.847000122,40.293555119
933,fixed_random_bfs,train,20.482999802,16.233427478
934,fixed_random_bfs,train,133.423492432,140.293651924
935,fixed_random_bfs,validation,28.080499649,39.938351359
936,fixed_random_bfs,validation,18.114500046,21.641075802
937,fixed_random_bfs,validation,12.878000259,10.759744669
938,fixed_random_bfs,train,89.666496277,92.071290158
939,fixed_random_bfs,train,1.031999946,-5.093222149
940,fixed_random_bfs,train,36.414001465,39.230919164
941,fixed_random_bfs,train,28.727500916,30.232209761
942,fixed_random_bfs,train,16.156999588,10.132672186
943,fixed_random_bfs,train,11.381999969,14.511316088
944,fixed_random_bfs,holdout,7.888500214,22.954943659
945,fixed_random_bfs,train,25.028999329,25.889311489
946,fixed_random_bfs,train,72.692001343,71.941988303
947,fixed_random_bfs,validation,53.153999329,56.192876654
948,fixed_random_bfs,validation,57.624000549,77.983955401
949,fixed_random_bfs,holdout,35.642501831,36.631788151
950,fixed_random_bfs,validation,4.419000149,7.056849064
951,fixed_random_bfs,train,103.899002075,108.778263095
952,fixed_random_bfs,train,13.722999573,14.020802464
953,fixed_random_bfs,train,38.717998505,42.295002382
954,fixed_random_bfs,train,31.517499924,27.225201969
955,fixed_random_bfs,train,24.166999817,24.583015399
956,fixed_random_bfs,train,23.839500427,19.871189913
957,fixed_random_bfs,train,39.322498322,39.808463398
958,fixed_random_bfs,validation,5.035500050,24.083684143
959,fixed_random_bfs,train,23.610500336,23.802315094
960,fixed_random_bfs,train,65.461997986,74.991763880
961,fixed_random_bfs,train,43.298000336,42.802939057
962,fixed_random_bfs,train,6.282499790,7.558788890
963,fixed_random_bfs,train,94.598503113,106.461996318
964,fixed_random_bfs,train,46.669998169,58.445713938
965,fixed_random_bfs,validation,89.236503601,76.017875984
966,fixed_random_bfs,train,14.610500336,12.238388765
967,fixed_random_bfs,train,6.165500164,6.487618156
968,fixed_random_bfs,train,66.399002075,72.997982121
969,fixed_random_bfs,train,20.187999725,16.470206439
970,fixed_random_bfs,holdout,25.429500580,12.745972543
971,fixed_random_bfs,train,20.115999222,29.042906469
972,fixed_random_bfs,train,37.558998108,37.707113909
973,fixed_random_bfs,validation,148.277496338,150.025037812
974,fixed_random_bfs,train,22.017999649,20.244381090
975,fixed_random_bfs,train,175.155502319,176.874964070
976,fixed_random_bfs,holdout,4.814499855,1.977627765
977,fixed_random_bfs,train,23.516500473,22.387682293
978,fixed_random_bfs,train,94.843498230,97.743536621
979,fixed_random_bfs,holdout,148.343505859,164.936127387
980,fixed_random_bfs,train,26.047500610,26.470050863
981,fixed_random_bfs,validation,1.295500040,-7.213107028
982,fixed_random_bfs,train,14.859000206,18.559723180
983,fixed_random_bfs,train,29.343500137,33.661728936
984,fixed_random_bfs,holdout,15.699500084,48.629957274
985,fixed_random_bfs,train,41.402000427,52.195700296
986,fixed_random_bfs,train,30.722499847,34.207516696
987,fixed_random_bfs,train,4.580999851,5.042267897
988,fixed_random_bfs,train,181.537506104,175.470084792
989,fixed_random_bfs,train,20.979999542,20.982968733
990,fixed_random_bfs,train,4.269499779,2.164414704
991,fixed_random_bfs,train,45.279499054,47.757871788
992,fixed_random_bfs,train,5.731500149,3.609304768
993,fixed_random_bfs,train,15.376500130,14.848670430
994,fixed_random_bfs,train,53.708000183,66.147816245
995,fixed_random_bfs,train,29.173500061,32.825026647
996,fixed_random_bfs,holdout,112.558502197,53.433817103
997,fixed_random_bfs,train,122.803001404,123.329174536
998,fixed_random_bfs,validation,5.945499897,-1.093097440
999,fixed_random_bfs,train,135.798004150,138.839500724
1000,fixed_random_bfs,train,7.156000137,2.945981751
1001,fixed_random_bfs,train,19.024499893,18.698315960
1002,fixed_random_bfs,train,64.648002625,71.951485499
1003,fixed_random_bfs,validation,181.605499268,183.563193567
1004,fixed_random_bfs,train,78.313003540,81.861310427
1005,fixed_random_bfs,train,27.803499222,30.463951606
1006,fixed_random_bfs,train,37.282501221,37.127712202
1007,fixed_random_bfs,train,15.595000267,14.439370593
1008,fixed_random_bfs,train,12.850999832,13.064740231
1009,fixed_random_bfs,validation,5.477000237,17.955510256
1010,fixed_random_bfs,train,40.247001648,36.820243150
1011,fixed_random_bfs,holdout,18.378999710,28.565604989
1012,fixed_random_bfs,train,8.772000313,11.412480803
1013,fixed_random_bfs,train,114.673500061,123.511411977
1014,fixed_random_bfs,holdout,27.477500916,27.022481057
1015,fixed_random_bfs,holdout,82.099998474,40.097997937
1016,fixed_random_bfs,train,53.847000122,61.231859455
1017,fixed_random_bfs,train,30.375000000,33.731473600
1018,fixed_random_bfs,train,101.998001099,109.409570330
1019,fixed_random_bfs,train,7.311500072,2.489293693
1020,fixed_random_bfs,train,96.221496582,105.343811719
1021,fixed_random_bfs,train,24.489999771,24.586165235
1022,fixed_random_bfs,train,23.159999847,23.081830066
1023,fixed_random_bfs,train,1.695500016,-1.151611424
1024,fixed_random_bfs,train,105.461997986,110.694970442
1025,fixed_random_bfs,train,33.077499390,38.437431145
1026,fixed_random_bfs,train,3.317500114,-0.021857557
1027,fixed_random_bfs,train,64.537498474,63.280554704
1028,fixed_random_bfs,train,21.934000015,20.041155870
1029,fixed_random_bfs,train,29.341499329,32.989786194
1030,fixed_random_bfs,train,4.319499969,4.295592258
1031,fixed_random_bfs,train,171.197998047,175.320418705
1032,fixed_random_bfs,holdout,48.471000671,52.250729432
1033,fixed_random_bfs,train,14.854000092,13.146232995
1034,fixed_random_bfs,train,25.895500183,22.041345792
1035,fixed_random_bfs,holdout,54.527500153,35.121277301
1036,fixed_random_bfs,train,27.106000900,24.530359966
1037,fixed_random_bfs,train,55.624500275,56.848146249
1038,fixed_random_bfs,holdout,20.565500259,9.799392840
1039,fixed_random_bfs,validation,71.793998718,86.214355056
1040,fixed_random_bfs,train,76.198997498,82.715223553
1041,fixed_random_bfs,train,24.119499207,19.779123380
1042,fixed_random_bfs,train,1.313500047,0.384979161
1043,fixed_random_bfs,train,4.907499790,0.798473216
1044,fixed_random_bfs,train,32.517501831,35.687822145
1045,fixed_random_bfs,train,43.590000153,44.409471022
1046,fixed_random_bfs,validation,4.659500122,21.225886416
1047,fixed_random_bfs,train,36.944999695,36.742286350
1048,fixed_random_bfs,train,14.088999748,16.385733133
1049,fixed_random_bfs,train,28.899000168,28.718053709
