region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,107.533309937
848,train,176.855499268,155.149703979
849,train,45.881000519,52.792415619
850,holdout,67.847000122,66.045906067
851,holdout,6.399000168,37.111137390
852,train,5.329999924,35.458812714
853,holdout,48.016498566,57.100131989
854,train,4.934999943,35.533416748
855,train,43.966999054,48.284736633
856,train,10.340499878,38.225940704
857,train,34.275501251,42.578163147
858,train,67.546501160,54.197120667
859,train,5.736999989,36.916938782
860,train,8.254500389,36.289268494
861,train,18.722000122,40.265895844
862,train,15.416000366,36.252086639
863,holdout,8.338999748,35.663867950
864,train,4.777999878,35.497310638
865,train,65.444999695,67.419433594
866,train,37.260501862,47.807277679
867,train,30.725500107,42.270339966
868,holdout,38.058498383,58.750198364
869,train,16.763999939,40.187877655
870,train,15.651499748,37.958709717
871,train,19.591499329,38.102390289
872,validation,8.015500069,35.487865448
873,train,30.145500183,43.144569397
874,holdout,5.086999893,37.580909729
875,train,132.612503052,101.615364075
876,validation,36.625999451,72.153808594
877,holdout,18.238500595,44.382015228
878,train,92.843002319,61.464202881
879,train,65.486999512,66.561798096
880,train,7.141499996,37.736248016
881,validation,33.780998230,45.261611938
882,train,26.531499863,40.089962006
883,holdout,85.555496216,80.305076599
884,validation,51.820999146,57.600563049
885,train,56.975498199,55.545703888
886,validation,33.174499512,41.800624847
887,train,91.470001221,63.490653992
888,train,91.242500305,114.940719604
889,train,49.106998444,67.889503479
890,holdout,24.283500671,37.497344971
891,train,164.044006348,146.860992432
892,train,86.370002747,93.404937744
893,train,29.333499908,41.373600006
894,train,27.337499619,41.338645935
895,train,50.390998840,50.368137360
896,holdout,73.577499390,67.654518127
897,train,112.317001343,107.691802979
898,holdout,5.221000195,35.577098846
899,train,31.344999313,54.938865662
900,train,2.093499899,35.328807831
901,holdout,47.998500824,63.565284729
902,train,18.750999451,39.432525635
903,train,115.473999023,114.659027100
904,validation,58.388000488,81.582763672
905,validation,106.563003540,66.403388977
906,holdout,40.511001587,62.416469574
907,train,1.027999997,35.171627045
908,train,31.581499100,43.123298645
909,train,39.027000427,62.541679382
910,train,76.921501160,69.794387817
911,train,91.760002136,75.753150940
912,train,22.196500778,36.299118042
913,validation,26.142499924,40.346908569
914,holdout,6.839499950,35.406681061
915,train,143.257507324,135.912368774
916,train,11.985500336,39.617324829
917,validation,106.258499146,127.045867920
918,train,4.169000149,35.346691132
919,train,26.917999268,46.398048401
920,holdout,175.138000488,168.062957764
921,train,7.859000206,35.819248199
922,train,24.292999268,39.343009949
923,train,136.103500366,96.034172058
924,train,21.014499664,37.570514679
925,train,22.062000275,48.000274658
926,train,26.583999634,44.642284393
927,train,2.270999908,35.431388855
928,holdout,130.949996948,143.811904907
929,train,8.080499649,41.750160217
930,train,89.397499084,74.670608521
931,train,3.764499903,35.448635101
932,train,35.847000122,51.550251007
933,train,20.482999802,42.322254181
934,train,133.423492432,133.166366577
935,validation,28.080499649,43.564147949
936,validation,18.114500046,42.194953918
937,validation,12.878000259,38.199798584
938,train,89.666496277,102.633056641
939,train,1.031999946,34.807407379
940,train,36.414001465,55.291217804
941,train,28.727500916,40.082672119
942,train,16.156999588,36.008350372
943,train,11.381999969,40.881866455
944,holdout,7.888500214,35.442928314
945,train,25.028999329,43.069587708
946,train,72.692001343,57.832946777
947,validation,53.153999329,50.027976990
948,validation,57.624000549,59.908283234
949,holdout,35.642501831,54.576240540
950,validation,4.419000149,35.539134979
951,train,103.899002075,96.170661926
952,train,13.722999573,37.783267975
953,train,38.717998505,49.686969757
954,train,31.517499924,42.215404510
955,train,24.166999817,40.009494781
956,train,23.839500427,43.865192413
957,train,39.322498322,50.901596069
958,validation,5.035500050,36.209579468
959,train,23.610500336,39.280902863
960,train,65.461997986,57.012145996
961,train,43.298000336,45.860553741
962,train,6.282499790,35.599220276
963,train,94.598503113,113.396911621
964,train,46.669998169,65.249412537
965,validation,89.236503601,65.825599670
966,train,14.610500336,36.305458069
967,train,6.165500164,35.468891144
968,train,66.399002075,70.449005127
969,train,20.187999725,36.512496948
970,holdout,25.429500580,42.037879944
971,train,20.115999222,40.164566040
972,train,37.558998108,48.227657318
973,validation,148.277496338,157.661636353
974,train,22.017999649,37.246311188
975,train,175.155502319,156.143753052
976,holdout,4.814499855,35.119285583
977,train,23.516500473,40.873390198
978,train,94.843498230,76.249526978
979,holdout,148.343505859,134.073852539
980,train,26.047500610,40.745014191
981,validation,1.295500040,34.934688568
982,train,14.859000206,34.904373169
983,train,29.343500137,39.097885132
984,holdout,15.699500084,38.030361176
985,train,41.402000427,62.090927124
986,train,30.722499847,42.143627167
987,train,4.580999851,35.473140717
988,train,181.537506104,151.725830078
989,train,20.979999542,37.715816498
990,train,4.269499779,36.318199158
991,train,45.279499054,81.430793762
992,train,5.731500149,36.973926544
993,train,15.376500130,42.549510956
994,train,53.708000183,52.925525665
995,train,29.173500061,39.723331451
996,holdout,112.558502197,68.148635864
997,train,122.803001404,108.181884766
998,validation,5.945499897,35.536621094
999,train,135.798004150,157.377365112
1000,train,7.156000137,38.694164276
1001,train,19.024499893,39.163158417
1002,train,64.648002625,88.878364563
1003,validation,181.605499268,147.009811401
1004,train,78.313003540,60.784095764
1005,train,27.803499222,41.025199890
1006,train,37.282501221,80.271865845
1007,train,15.595000267,40.633850098
1008,train,12.850999832,40.060688019
1009,validation,5.477000237,35.610473633
1010,train,40.247001648,44.475875854
1011,holdout,18.378999710,40.927864075
1012,train,8.772000313,35.947692871
1013,train,114.673500061,84.601150513
1014,holdout,27.477500916,42.401840210
1015,holdout,82.099998474,61.378440857
1016,train,53.847000122,71.706573486
1017,train,30.375000000,42.475936890
1018,train,101.998001099,73.535423279
1019,train,7.311500072,36.056789398
1020,train,96.221496582,87.183227539
1021,train,24.489999771,42.115535736
1022,train,23.159999847,39.853961945
1023,train,1.695500016,35.226165771
1024,train,105.461997986,80.755432129
1025,train,33.077499390,48.779640198
1026,train,3.317500114,35.488937378
1027,train,64.537498474,62.222694397
1028,train,21.934000015,40.081516266
1029,train,29.341499329,39.740688324
1030,train,4.319499969,36.229007721
1031,train,171.197998047,162.691070557
1032,holdout,48.471000671,87.216239929
1033,train,14.854000092,37.974609375
1034,train,25.895500183,42.465339661
1035,holdout,54.527500153,62.327049255
1036,train,27.106000900,41.195842743
1037,train,55.624500275,58.726821899
1038,holdout,20.565500259,39.799709320
1039,validation,71.793998718,60.476360321
1040,train,76.198997498,58.644062042
1041,train,24.119499207,44.383358002
1042,train,1.313500047,35.857852936
1043,train,4.907499790,37.135803223
1044,train,32.517501831,63.623558044
1045,train,43.590000153,50.088607788
1046,validation,4.659500122,36.063903809
1047,train,36.944999695,65.689376831
1048,train,14.088999748,38.429164886
1049,train,28.899000168,43.616363525
1050,validation,27.312000275,45.742645264
1051,validation,21.836500168,42.141067505
1052,train,14.259499550,36.287448883
1053,train,4.387000084,35.623031616
1054,train,30.686500549,43.826332092
1055,validation,110.526496887,89.716720581
1056,train,40.414001465,44.649433136
1057,train,4.450500011,35.288639069
1058,validation,11.946999550,38.130893707
1059,train,37.682498932,56.488216400
1060,validation,46.121498108,55.614479065
1061,holdout,3.403000116,35.999813080
1062,train,23.538000107,37.844200134
1063,train,35.438999176,44.055755615
1064,train,17.924499512,40.411010742
1065,train,21.393999100,39.998271942
1066,train,10.336999893,36.533630371
1067,train,32.001499176,69.077117920
1068,train,56.583499908,53.861782074
1069,train,8.302000046,41.864997864
1070,train,28.909000397,43.223720551
1071,train,102.527999878,94.278480530
1072,train,24.520500183,37.820766449
1073,holdout,116.699996948,78.385818481
1074,train,17.608499527,36.027976990
1075,validation,45.611999512,61.784374237
1076,train,106.444999695,120.146911621
1077,train,33.820999146,50.479770660
1078,train,24.805500031,40.007190704
1079,train,15.480999947,41.882884979
1080,train,14.696999550,39.349910736
1081,train,11.034500122,38.400283813
1082,train,108.175498962,100.760353088
1083,train,3.498500109,35.399757385
1084,validation,48.888500214,59.485282898
1085,train,6.809999943,35.547245026
1086,train,51.887500763,43.967323303
1087,train,12.277500153,40.860221863
1088,validation,30.137500763,42.073692322
1089,train,9.501000404,35.786903381
1090,train,3.512500048,35.942371368
1091,train,75.333999634,60.480834961
1092,train,11.812000275,39.798610687
1093,validation,173.031494141,150.254974365
1094,train,15.579000473,37.846359253
1095,train,29.534500122,37.938049316
1096,train,34.297500610,55.145248413
1097,train,13.307999611,36.525272369
1098,train,8.939000130,37.724086761
1099,train,58.955001831,56.961540222
1100,train,3.737999916,35.548084259
1101,train,145.307998657,132.209701538
1102,validation,20.062000275,39.599319458
1103,train,97.959503174,83.794067383
1104,validation,23.255500793,38.427886963
1105,train,75.126502991,56.220661163
1106,train,8.076999664,36.627365112
1107,train,21.483999252,40.207424164
1108,holdout,26.133499146,54.621864319
1109,holdout,24.284999847,41.313266754
1110,train,12.647000313,37.969913483
1111,validation,34.554000854,50.592567444
1112,holdout,7.220499992,37.753654480
1113,validation,0.879999995,36.387157440
1114,holdout,36.493000031,63.090625763
1115,train,36.545501709,74.217071533
1116,validation,49.022998810,52.107337952
1117,train,119.385002136,102.223190308
1118,train,5.058499813,35.262245178
1119,train,175.724502563,156.506179810
1120,train,28.676000595,39.283557892
1121,validation,5.240499973,35.962181091
1122,holdout,4.956999779,37.366569519
1123,holdout,26.415500641,40.392482758
1124,train,98.659500122,108.702270508
1125,validation,18.168500900,37.280075073
1126,train,4.382999897,35.294921875
1127,train,105.694503784,77.581794739
1128,train,4.565000057,36.679244995
1129,train,35.899501801,49.021999359
1130,train,4.681000233,36.712127686
1131,holdout,66.257003784,67.215003967
1132,train,11.050499916,41.499298096
1133,train,50.920501709,68.584625244
1134,train,108.943496704,86.878318787
1135,train,13.097000122,38.112400055
1136,train,176.228500366,162.556884766
1137,train,37.479499817,46.038257599
1138,train,25.435499191,39.808078766
1139,validation,9.283499718,35.690490723
1140,train,6.361000061,36.154319763
1141,train,4.922999859,35.249553680
1142,train,67.316497803,59.259040833
1143,train,121.577499390,81.884338379
1144,holdout,26.359500885,40.796421051
1145,train,25.089000702,39.879688263
1146,train,40.894001007,56.601634979
1147,train,6.538499832,35.455478668
1148,train,36.142501831,54.832336426
1149,train,16.694499969,39.378219604
1150,train,10.237999916,35.864349365
1151,holdout,107.095001221,64.270553589
1152,train,11.163999557,40.518039703
1153,train,83.346496582,62.235267639
1154,holdout,21.003000259,39.194114685
1155,train,24.165000916,39.491008759
1156,train,17.899499893,36.281318665
1157,train,4.385000229,35.300670624
1158,train,86.600997925,69.485443115
1159,holdout,147.222000122,128.721649170
1160,train,4.921500206,35.505672455
1161,train,27.161500931,41.256484985
1162,holdout,41.875499725,53.682826996
1163,train,108.462501526,80.606842041
1164,train,47.994499207,46.947513580
1165,train,74.703498840,69.291351318
1166,holdout,19.172000885,40.280712128
1167,train,91.289497375,68.670600891
1168,train,29.444499969,53.332908630
1169,train,23.917999268,40.117309570
1170,train,10.076000214,40.074920654
1171,train,144.746505737,107.205123901
1172,train,40.794498444,60.481163025
1173,train,84.642501831,67.903778076
1174,train,31.686500549,44.786136627
1175,train,30.579500198,46.426906586
1176,train,68.717002869,60.877151489
1177,validation,110.226501465,86.845123291
1178,train,10.011500359,36.423664093
1179,train,5.804500103,35.635936737
1180,train,6.657499790,37.544570923
1181,train,35.381500244,56.159217834
1182,train,50.583000183,52.421039581
1183,validation,6.743500233,40.515293121
1184,train,94.541496277,77.226516724
1185,train,94.430496216,83.469894409
1186,train,98.000503540,89.058532715
1187,holdout,26.940500259,40.245204926
1188,train,4.395999908,37.020130157
1189,train,29.159500122,39.591339111
1190,train,3.342499971,35.475547791
1191,train,14.920000076,39.072238922
1192,train,24.008499146,39.436912537
1193,train,4.637499809,35.564823151
1194,train,45.769001007,46.739974976
1195,holdout,25.285999298,38.781040192
1196,train,27.222499847,49.765159607
1197,train,7.711500168,37.477451324
1198,train,128.238006592,97.216995239
1199,validation,68.439498901,57.516326904
