region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,122.432441711
848,train,176.855499268,176.223693848
849,train,45.881000519,59.604499817
850,train,67.847000122,84.634124756
851,train,6.399000168,11.123464584
852,train,5.329999924,7.508930206
853,train,48.016498566,49.195423126
854,train,4.934999943,7.395168304
855,train,43.966999054,57.784824371
856,validation,10.340499878,20.126808167
857,train,34.275501251,31.309421539
858,train,67.546501160,84.273231506
859,holdout,5.736999989,11.850450516
860,train,8.254500389,10.391887665
861,train,18.722000122,23.113809586
862,train,15.416000366,10.720401764
863,train,8.338999748,10.801565170
864,holdout,4.777999878,2.644725800
865,holdout,65.444999695,71.831298828
866,holdout,37.260501862,22.866758347
867,train,30.725500107,28.155708313
868,train,38.058498383,25.557800293
869,validation,16.763999939,20.609262466
870,train,15.651499748,9.604032516
871,validation,19.591499329,10.929006577
872,train,8.015500069,-3.070404053
873,validation,30.145500183,32.685325623
874,train,5.086999893,5.885471344
875,train,132.612503052,133.188659668
876,validation,36.625999451,38.182529449
877,holdout,18.238500595,40.322013855
878,train,92.843002319,84.263687134
879,train,65.486999512,61.404418945
880,validation,7.141499996,14.150466919
881,train,33.780998230,26.559835434
882,validation,26.531499863,23.744468689
883,train,85.555496216,78.399284363
884,validation,51.820999146,54.028614044
885,validation,56.975498199,43.589756012
886,train,33.174499512,28.215339661
887,train,91.470001221,79.401626587
888,train,91.242500305,101.923553467
889,train,49.106998444,45.378177643
890,holdout,24.283500671,28.609239578
891,train,164.044006348,174.674957275
892,train,86.370002747,64.058410645
893,train,29.333499908,19.515394211
894,train,27.337499619,17.288572311
895,validation,50.390998840,38.227771759
896,train,73.577499390,77.307106018
897,holdout,112.317001343,109.180809021
898,train,5.221000195,-2.403221130
899,train,31.344999313,30.090255737
900,validation,2.093499899,-4.415122986
901,train,47.998500824,35.371799469
902,train,18.750999451,17.278120041
903,validation,115.473999023,110.535438538
904,train,58.388000488,54.401824951
905,train,106.563003540,80.353546143
906,validation,40.511001587,50.625442505
907,train,1.027999997,4.155517578
908,validation,31.581499100,26.427238464
909,train,39.027000427,31.088430405
910,train,76.921501160,73.861434937
911,train,91.760002136,110.226516724
912,train,22.196500778,6.637496948
913,validation,26.142499924,27.327081680
914,validation,6.839499950,6.885864258
915,train,143.257507324,129.974395752
916,train,11.985500336,12.196681976
917,train,106.258499146,126.712738037
918,train,4.169000149,4.300277710
919,holdout,26.917999268,24.556331635
920,train,175.138000488,180.837432861
921,train,7.859000206,10.303239822
922,train,24.292999268,27.116462708
923,train,136.103500366,119.250816345
924,holdout,21.014499664,14.181776047
925,train,22.062000275,26.270793915
926,train,26.583999634,16.186342239
927,train,2.270999908,6.100822449
928,holdout,130.949996948,132.248077393
929,holdout,8.080499649,3.539474487
930,train,89.397499084,96.773109436
931,train,3.764499903,3.301280975
932,train,35.847000122,30.963182449
933,train,20.482999802,18.117013931
934,train,133.423492432,137.805679321
935,train,28.080499649,22.870485306
936,validation,18.114500046,20.049760818
937,validation,12.878000259,23.787132263
938,train,89.666496277,94.958793640
939,holdout,1.031999946,4.932449341
940,holdout,36.414001465,42.493270874
941,train,28.727500916,21.600700378
942,train,16.156999588,1.912136078
943,train,11.381999969,20.122190475
944,train,7.888500214,3.760406494
945,validation,25.028999329,20.106126785
946,holdout,72.692001343,64.101562500
947,train,53.153999329,47.199127197
948,validation,57.624000549,59.237281799
949,train,35.642501831,49.111015320
950,train,4.419000149,9.961597443
951,train,103.899002075,100.114974976
952,train,13.722999573,16.651990891
953,train,38.717998505,43.900646210
954,train,31.517499924,20.624141693
955,train,24.166999817,13.702169418
956,train,23.839500427,17.332944870
957,validation,39.322498322,30.699953079
958,holdout,5.035500050,8.531715393
959,train,23.610500336,29.551437378
960,validation,65.461997986,79.175979614
961,train,43.298000336,30.616111755
962,train,6.282499790,18.422117233
963,train,94.598503113,111.275611877
964,validation,46.669998169,86.477539062
965,train,89.236503601,82.185440063
966,train,14.610500336,7.190921783
967,train,6.165500164,-1.055377960
968,train,66.399002075,75.931137085
969,train,20.187999725,3.764801025
970,train,25.429500580,16.417547226
971,train,20.115999222,45.001956940
972,train,37.558998108,34.087009430
973,holdout,148.277496338,150.425109863
974,train,22.017999649,17.116947174
975,train,175.155502319,151.734252930
976,train,4.814499855,5.932849884
977,train,23.516500473,31.060016632
978,validation,94.843498230,78.066749573
979,train,148.343505859,141.958343506
980,train,26.047500610,26.554719925
981,train,1.295500040,5.361034393
982,validation,14.859000206,6.279342651
983,train,29.343500137,15.920885086
984,train,15.699500084,21.657814026
985,train,41.402000427,63.583145142
986,train,30.722499847,24.831420898
987,validation,4.580999851,12.971954346
988,validation,181.537506104,173.646301270
989,train,20.979999542,16.023626328
990,validation,4.269499779,6.850402832
991,train,45.279499054,60.238601685
992,train,5.731500149,12.448459625
993,train,15.376500130,16.181325912
994,train,53.708000183,79.737304688
995,holdout,29.173500061,22.552055359
996,train,112.558502197,76.307609558
997,validation,122.803001404,107.528511047
998,train,5.945499897,1.428298950
999,train,135.798004150,140.151000977
1000,holdout,7.156000137,11.722377777
1001,train,19.024499893,14.063774109
1002,train,64.648002625,79.429519653
1003,validation,181.605499268,171.664581299
1004,validation,78.313003540,63.891784668
1005,validation,27.803499222,28.328208923
1006,train,37.282501221,53.676746368
1007,validation,15.595000267,13.514625549
1008,train,12.850999832,17.946620941
1009,validation,5.477000237,26.514888763
1010,holdout,40.247001648,30.617092133
1011,train,18.378999710,21.020231247
1012,train,8.772000313,2.806427002
1013,train,114.673500061,93.109802246
1014,train,27.477500916,29.316413879
1015,validation,82.099998474,65.330467224
1016,train,53.847000122,54.416179657
1017,train,30.375000000,31.966629028
1018,validation,101.998001099,85.182861328
1019,validation,7.311500072,5.528606415
1020,validation,96.221496582,100.020706177
1021,train,24.489999771,15.085483551
1022,holdout,23.159999847,22.569807053
1023,train,1.695500016,5.164382935
1024,train,105.461997986,104.601188660
1025,holdout,33.077499390,53.622592926
1026,train,3.317500114,10.524461746
1027,validation,64.537498474,62.165279388
1028,train,21.934000015,17.902299881
1029,holdout,29.341499329,17.769695282
1030,train,4.319499969,11.076568604
1031,train,171.197998047,173.527252197
1032,train,48.471000671,72.619232178
1033,train,14.854000092,13.217163086
1034,holdout,25.895500183,16.151884079
1035,train,54.527500153,50.484298706
1036,train,27.106000900,16.248502731
1037,train,55.624500275,66.622581482
1038,train,20.565500259,16.948184967
1039,holdout,71.793998718,76.375602722
1040,train,76.198997498,69.039054871
1041,train,24.119499207,14.808328629
1042,train,1.313500047,3.238204956
1043,holdout,4.907499790,2.747154236
1044,train,32.517501831,46.660701752
1045,validation,43.590000153,50.815761566
1046,train,4.659500122,13.527627945
1047,train,36.944999695,53.929107666
1048,train,14.088999748,20.033843994
1049,train,28.899000168,24.675321579
1050,train,27.312000275,31.961622238
1051,train,21.836500168,28.031253815
1052,train,14.259499550,8.523506165
1053,train,4.387000084,13.884424210
1054,train,30.686500549,24.844871521
1055,validation,110.526496887,109.442321777
1056,train,40.414001465,37.245513916
1057,train,4.450500011,5.437713623
1058,train,11.946999550,11.289743423
1059,train,37.682498932,51.151641846
1060,train,46.121498108,32.953712463
1061,train,3.403000116,5.161197662
1062,train,23.538000107,19.742702484
1063,train,35.438999176,44.624931335
1064,train,17.924499512,19.297088623
1065,train,21.393999100,13.421237946
1066,train,10.336999893,-0.453224182
1067,validation,32.001499176,50.345756531
1068,train,56.583499908,76.979827881
1069,train,8.302000046,8.931081772
1070,validation,28.909000397,17.040912628
1071,train,102.527999878,97.717002869
1072,train,24.520500183,10.327800751
1073,holdout,116.699996948,83.301574707
1074,train,17.608499527,2.176231384
1075,train,45.611999512,43.294746399
1076,train,106.444999695,121.970611572
1077,train,33.820999146,34.565292358
1078,train,24.805500031,27.817356110
1079,validation,15.480999947,14.546443939
1080,train,14.696999550,20.517194748
1081,train,11.034500122,21.927358627
1082,train,108.175498962,106.013160706
1083,holdout,3.498500109,6.782508850
1084,train,48.888500214,39.946708679
1085,train,6.809999943,7.786380768
1086,train,51.887500763,52.141292572
1087,validation,12.277500153,11.422479630
1088,train,30.137500763,34.349502563
1089,train,9.501000404,14.124559402
1090,train,3.512500048,8.079774857
1091,train,75.333999634,66.755500793
1092,train,11.812000275,7.114177704
1093,holdout,173.031494141,141.113800049
1094,train,15.579000473,15.743061066
1095,holdout,29.534500122,11.268825531
1096,train,34.297500610,35.614700317
1097,validation,13.307999611,11.362848282
1098,holdout,8.939000130,6.914833069
1099,train,58.955001831,41.149719238
1100,train,3.737999916,3.755565643
1101,train,145.307998657,162.529022217
1102,train,20.062000275,17.669155121
1103,holdout,97.959503174,108.241218567
1104,holdout,23.255500793,10.924745560
1105,train,75.126502991,85.372047424
1106,train,8.076999664,9.362222672
1107,train,21.483999252,26.440652847
1108,train,26.133499146,28.119491577
1109,holdout,24.284999847,58.322471619
1110,holdout,12.647000313,13.902008057
1111,validation,34.554000854,18.041940689
1112,train,7.220499992,15.798992157
1113,train,0.879999995,6.206359863
1114,train,36.493000031,38.556957245
1115,train,36.545501709,50.153877258
1116,holdout,49.022998810,55.779289246
1117,validation,119.385002136,106.611206055
1118,validation,5.058499813,4.908740997
1119,train,175.724502563,173.112945557
1120,train,28.676000595,19.652143478
1121,train,5.240499973,8.306449890
1122,train,4.956999779,8.368959427
1123,validation,26.415500641,14.400768280
1124,train,98.659500122,104.930885315
1125,train,18.168500900,12.066169739
1126,holdout,4.382999897,8.650497437
1127,validation,105.694503784,92.565322876
1128,train,4.565000057,7.182548523
1129,validation,35.899501801,33.864501953
1130,holdout,4.681000233,8.661623001
1131,train,66.257003784,69.553054810
1132,train,11.050499916,3.592067719
1133,train,50.920501709,54.924560547
1134,train,108.943496704,117.046798706
1135,holdout,13.097000122,15.128410339
1136,validation,176.228500366,170.955993652
1137,train,37.479499817,40.061969757
1138,train,25.435499191,14.166568756
1139,train,9.283499718,15.200775146
1140,train,6.361000061,2.842533112
1141,train,4.922999859,2.581054688
1142,validation,67.316497803,73.123046875
1143,train,121.577499390,82.311553955
1144,train,26.359500885,17.356685638
1145,train,25.089000702,25.236661911
1146,train,40.894001007,64.242012024
1147,validation,6.538499832,6.772727966
1148,train,36.142501831,35.474834442
1149,holdout,16.694499969,19.822607040
1150,train,10.237999916,15.820270538
1151,train,107.095001221,77.860427856
1152,validation,11.163999557,8.835494995
1153,train,83.346496582,81.040618896
1154,train,21.003000259,17.079807281
1155,holdout,24.165000916,31.008346558
1156,train,17.899499893,3.865062714
1157,validation,4.385000229,8.119537354
1158,train,86.600997925,76.232482910
1159,train,147.222000122,125.797538757
1160,train,4.921500206,4.534088135
1161,train,27.161500931,25.169254303
1162,train,41.875499725,44.820552826
1163,validation,108.462501526,90.250984192
1164,train,47.994499207,29.141147614
1165,holdout,74.703498840,69.212875366
1166,train,19.172000885,18.856569290
1167,validation,91.289497375,88.730255127
1168,validation,29.444499969,27.848140717
1169,train,23.917999268,23.233018875
1170,train,10.076000214,-0.376895905
1171,holdout,144.746505737,122.082679749
1172,holdout,40.794498444,40.572734833
1173,train,84.642501831,92.035331726
1174,train,31.686500549,32.486274719
1175,train,30.579500198,25.350748062
1176,holdout,68.717002869,43.541114807
1177,train,110.226501465,107.505828857
1178,holdout,10.011500359,6.431407928
1179,train,5.804500103,26.273319244
1180,train,6.657499790,10.202846527
1181,holdout,35.381500244,43.385910034
1182,train,50.583000183,48.389633179
1183,train,6.743500233,4.990028381
1184,train,94.541496277,105.076988220
1185,holdout,94.430496216,90.811019897
1186,train,98.000503540,101.442062378
1187,train,26.940500259,14.275604248
1188,train,4.395999908,3.636180878
1189,holdout,29.159500122,16.314222336
1190,holdout,3.342499971,13.092546463
1191,train,14.920000076,16.856035233
1192,holdout,24.008499146,32.042407990
1193,holdout,4.637499809,16.903774261
1194,holdout,45.769001007,47.413551331
1195,train,25.285999298,17.706851959
1196,holdout,27.222499847,22.713445663
1197,validation,7.711500168,11.512594223
1198,validation,128.238006592,125.524803162
1199,holdout,68.439498901,81.139396667
