region_id,selection_method,split,label,prediction
518,history_hotspot_bfs,train,167.430496216,163.322853647
519,fixed_random_bfs,train,3.869499922,-1.599884463
520,spatial_uniform_bfs,train,5.735499859,0.278464684
521,history_hotspot_bfs,train,57.437000275,57.125854516
522,fixed_random_bfs,train,9.484999657,9.574129387
523,history_hotspot_bfs,train,167.982498169,173.196771843
524,fixed_random_bfs,train,58.870498657,68.827556783
525,fixed_random_bfs,train,18.398500443,7.181520061
526,fixed_random_bfs,validation,10.739999771,10.143448639
527,history_hotspot_bfs,validation,157.707992554,163.392499581
528,fixed_random_bfs,holdout,5.785999775,2.005103740
529,history_hotspot_bfs,train,172.227996826,170.775811732
530,fixed_random_bfs,train,7.117000103,-2.024566143
531,spatial_uniform_bfs,train,5.886499882,0.846944138
532,fixed_random_bfs,train,51.195499420,53.513597230
533,fixed_random_bfs,train,30.334499359,25.847567917
534,fixed_random_bfs,train,1.072999954,-5.700906858
535,fixed_random_bfs,train,4.236499786,-4.004655689
536,fixed_random_bfs,validation,4.431499958,10.637415375
537,spatial_uniform_bfs,train,5.915999889,0.013513340
538,history_hotspot_bfs,train,122.621002197,126.903413091
539,fixed_random_bfs,train,9.022500038,3.967871179
540,fixed_random_bfs,train,20.714000702,27.123666921
541,fixed_random_bfs,train,114.357498169,114.359806052
542,fixed_random_bfs,train,99.130996704,101.519642242
543,fixed_random_bfs,train,39.993999481,45.623061164
544,history_hotspot_bfs,train,135.078994751,130.473723353
545,fixed_random_bfs,holdout,54.180500031,64.846332982
546,fixed_random_bfs,train,33.759998322,37.137979852
547,spatial_uniform_bfs,train,5.669499874,-0.588099366
548,fixed_random_bfs,validation,21.660999298,32.829714430
549,fixed_random_bfs,train,25.513500214,22.540374259
550,history_hotspot_bfs,holdout,74.877998352,85.734598773
551,fixed_random_bfs,holdout,40.599998474,34.268408865
552,fixed_random_bfs,train,26.086500168,27.370253999
553,history_hotspot_bfs,holdout,142.611495972,142.509458078
554,fixed_random_bfs,train,103.552497864,95.768233814
555,fixed_random_bfs,train,7.809500217,12.171946325
556,fixed_random_bfs,holdout,4.386000156,-5.321830617
557,history_hotspot_bfs,train,173.558502197,175.588787577
558,fixed_random_bfs,train,17.741500854,16.169042822
559,fixed_random_bfs,train,68.075500488,74.360319980
560,history_hotspot_bfs,train,178.072998047,178.015191201
561,fixed_random_bfs,train,45.727001190,45.022195508
562,history_hotspot_bfs,validation,155.911499023,156.422914631
563,history_hotspot_bfs,train,179.024002075,181.173710182
564,fixed_random_bfs,train,13.171500206,11.376127704
565,fixed_random_bfs,train,54.222999573,66.571343875
566,history_hotspot_bfs,train,154.231002808,163.304445536
567,fixed_random_bfs,train,5.698500156,1.752165897
568,fixed_random_bfs,train,82.758499146,85.138721318
569,fixed_random_bfs,train,96.350997925,95.314955142
570,fixed_random_bfs,train,17.937000275,14.649061632
571,history_hotspot_bfs,holdout,111.163002014,87.150849680
572,fixed_random_bfs,train,0.889999986,-1.654886201
573,fixed_random_bfs,holdout,26.235000610,22.988243145
574,spatial_uniform_bfs,train,5.643499851,-2.342117874
575,fixed_random_bfs,train,92.431503296,92.056196606
576,history_hotspot_bfs,train,177.740997314,177.131925617
577,fixed_random_bfs,train,22.159000397,23.065528209
578,fixed_random_bfs,train,14.073499680,10.817122120
579,spatial_uniform_bfs,train,6.138500214,1.320590451
580,fixed_random_bfs,holdout,8.650500298,1.467403404
581,fixed_random_bfs,train,24.983499527,24.820238117
582,history_hotspot_bfs,holdout,142.009506226,140.535749651
583,spatial_uniform_bfs,train,6.606500149,-1.735871100
584,fixed_random_bfs,train,95.129501343,93.762400567
585,fixed_random_bfs,holdout,24.283000946,20.290071981
586,fixed_random_bfs,validation,24.591499329,19.654374926
587,history_hotspot_bfs,train,125.227500916,126.308201741
588,fixed_random_bfs,train,3.601500034,-0.046216902
589,spatial_uniform_bfs,validation,6.802499771,3.234770998
590,fixed_random_bfs,holdout,30.460500717,26.466769172
591,spatial_uniform_bfs,holdout,7.071000099,5.748972343
592,fixed_random_bfs,train,56.757999420,54.045004979
593,history_hotspot_bfs,validation,47.772499084,76.018144469
594,fixed_random_bfs,train,5.006000042,5.006556807
595,history_hotspot_bfs,train,46.373001099,46.590315865
596,fixed_random_bfs,train,31.549999237,31.892045760
597,history_hotspot_bfs,validation,72.260498047,67.544640740
598,fixed_random_bfs,train,98.515502930,98.385855155
599,fixed_random_bfs,train,20.274000168,17.204210740
600,history_hotspot_bfs,train,138.455001831,140.320848943
601,fixed_random_bfs,holdout,16.008499146,13.118719557
602,history_hotspot_bfs,validation,165.651000977,152.129703186
603,fixed_random_bfs,train,87.058502197,90.027644957
604,history_hotspot_bfs,holdout,155.563003540,139.071033269
605,fixed_random_bfs,train,25.938999176,13.605920688
606,history_hotspot_bfs,train,62.932498932,63.765501868
607,fixed_random_bfs,validation,98.991500854,90.970013463
608,history_hotspot_bfs,train,158.147506714,161.177785869
609,fixed_random_bfs,train,20.142999649,17.695509683
610,fixed_random_bfs,train,25.059499741,23.475282387
611,fixed_random_bfs,train,25.935499191,24.390706517
612,fixed_random_bfs,train,26.236999512,28.030679576
613,fixed_random_bfs,holdout,40.652500153,24.548008519
614,spatial_uniform_bfs,holdout,6.936500072,-0.710615501
615,fixed_random_bfs,holdout,24.284500122,27.351279276
616,history_hotspot_bfs,train,180.806503296,182.257286241
617,fixed_random_bfs,holdout,10.581000328,25.517395600
618,spatial_uniform_bfs,train,8.269499779,9.875434897
619,fixed_random_bfs,validation,8.699000359,13.301178412
620,fixed_random_bfs,train,1.692999959,-1.170231446
621,fixed_random_bfs,train,33.261501312,34.345817032
622,fixed_random_bfs,train,5.365499973,1.180448667
623,history_hotspot_bfs,validation,149.807006836,166.145055282
624,fixed_random_bfs,validation,148.393997192,167.654641857
625,fixed_random_bfs,train,10.447500229,15.218360649
626,fixed_random_bfs,train,53.993999481,52.138253613
627,fixed_random_bfs,train,6.740499973,2.915489079
628,fixed_random_bfs,train,92.288497925,95.321531877
629,history_hotspot_bfs,train,179.921005249,179.863746054
630,fixed_random_bfs,train,14.350999832,10.644410323
631,history_hotspot_bfs,train,85.779998779,87.888354587
632,fixed_random_bfs,train,39.493000031,40.266874860
633,fixed_random_bfs,train,113.797996521,118.228167183
634,fixed_random_bfs,train,14.565999985,10.665499719
635,spatial_uniform_bfs,holdout,5.868999958,5.442489762
636,history_hotspot_bfs,validation,152.307495117,153.690541074
637,history_hotspot_bfs,validation,42.755500793,41.797046615
638,fixed_random_bfs,train,0.396499991,-4.317013486
639,fixed_random_bfs,train,2.588000059,-0.833779192
640,history_hotspot_bfs,train,131.417495728,133.186643266
641,fixed_random_bfs,holdout,5.072500229,7.451908173
642,fixed_random_bfs,train,28.388500214,29.383972582
643,history_hotspot_bfs,train,122.777496338,121.691050700
644,fixed_random_bfs,train,41.164501190,38.526377444
645,history_hotspot_bfs,train,56.526000977,50.533792581
646,fixed_random_bfs,validation,31.475999832,18.863041975
647,history_hotspot_bfs,train,137.514999390,139.115188454
648,fixed_random_bfs,train,42.156501770,42.643133412
649,history_hotspot_bfs,holdout,96.622497559,117.384362007
650,fixed_random_bfs,holdout,36.014999390,10.895830457
651,fixed_random_bfs,train,0.209500000,0.198930040
652,history_hotspot_bfs,train,105.682502747,108.623288025
653,fixed_random_bfs,train,97.810501099,93.853844160
654,spatial_uniform_bfs,train,6.293499947,-0.133535702
655,history_hotspot_bfs,train,52.033000946,60.907551886
656,fixed_random_bfs,train,4.692999840,1.512590631
657,fixed_random_bfs,train,23.795499802,25.567898177
658,fixed_random_bfs,train,1.041499972,-6.548050991
659,history_hotspot_bfs,train,139.365493774,135.751165063
660,fixed_random_bfs,validation,4.626500130,14.188410273
661,spatial_uniform_bfs,train,6.365499973,0.251247121
662,fixed_random_bfs,train,55.647499084,72.037258780
663,history_hotspot_bfs,train,163.904006958,168.313630671
664,fixed_random_bfs,train,1.843999982,-0.527863222
665,history_hotspot_bfs,train,108.877998352,108.551787115
666,fixed_random_bfs,train,5.768499851,-1.278582307
667,fixed_random_bfs,train,4.160999775,-0.303262674
668,fixed_random_bfs,train,102.574996948,106.261734378
669,fixed_random_bfs,train,18.525499344,16.763417746
670,fixed_random_bfs,train,8.998499870,2.876993259
671,spatial_uniform_bfs,train,7.172500134,1.998783329
672,fixed_random_bfs,train,4.792500019,-2.787082878
673,spatial_uniform_bfs,holdout,5.293000221,1.170984914
674,fixed_random_bfs,train,56.051498413,57.646327918
675,fixed_random_bfs,train,64.913002014,67.015901627
676,fixed_random_bfs,train,6.611999989,-0.405434777
677,fixed_random_bfs,train,23.603000641,20.390895009
678,history_hotspot_bfs,train,186.339004517,185.576601326
679,fixed_random_bfs,holdout,28.295499802,17.259303540
680,fixed_random_bfs,train,129.679992676,125.394312182
681,spatial_uniform_bfs,validation,5.773499966,7.831824212
682,history_hotspot_bfs,train,87.266502380,90.091007580
683,fixed_random_bfs,train,4.679500103,2.959161970
684,history_hotspot_bfs,train,90.402999878,90.034919838
685,fixed_random_bfs,holdout,4.616000175,12.074236284
686,history_hotspot_bfs,train,126.667999268,125.258312055
687,fixed_random_bfs,validation,37.990001678,20.417380700
688,history_hotspot_bfs,train,120.040496826,123.175982952
689,fixed_random_bfs,train,10.152000427,3.003074322
690,fixed_random_bfs,train,8.102000237,6.795856967
691,fixed_random_bfs,train,18.781999588,12.984314709
692,spatial_uniform_bfs,train,6.296999931,6.752295375
693,fixed_random_bfs,train,9.670499802,10.317411703
694,fixed_random_bfs,validation,8.859499931,6.691904087
695,fixed_random_bfs,train,25.953500748,17.726157266
696,history_hotspot_bfs,train,46.812000275,48.717014318
697,fixed_random_bfs,train,1.683500051,-3.132108497
698,spatial_uniform_bfs,train,5.670499802,3.122440369
699,fixed_random_bfs,validation,92.338500977,90.005334650
700,spatial_uniform_bfs,validation,5.986999989,2.244773442
701,fixed_random_bfs,train,46.867500305,47.798742799
702,spatial_uniform_bfs,train,6.698999882,6.625219370
703,fixed_random_bfs,train,4.751999855,2.408200239
704,spatial_uniform_bfs,train,6.699999809,-2.749173905
705,fixed_random_bfs,train,3.970499992,-3.641397338
706,history_hotspot_bfs,train,122.033500671,129.351617748
707,fixed_random_bfs,validation,1.832499981,-0.683047178
708,history_hotspot_bfs,validation,71.392997742,104.647041464
709,fixed_random_bfs,train,80.932502747,76.285082325
710,fixed_random_bfs,train,58.430500031,63.697868162
711,spatial_uniform_bfs,train,6.876999855,1.033932509
712,fixed_random_bfs,validation,66.719001770,63.096853264
713,fixed_random_bfs,train,14.224499702,15.594016987
714,fixed_random_bfs,train,56.368999481,75.066620811
715,history_hotspot_bfs,holdout,43.669498444,65.951328959
716,fixed_random_bfs,train,18.790500641,13.766430113
717,history_hotspot_bfs,train,93.222503662,94.032083788
718,fixed_random_bfs,train,6.129000187,4.733828052
719,history_hotspot_bfs,train,142.621505737,144.248508613
720,fixed_random_bfs,train,4.342500210,0.646276159
721,fixed_random_bfs,train,34.425498962,40.248448198
722,fixed_random_bfs,train,3.611000061,0.175489883
723,history_hotspot_bfs,train,170.608001709,172.422187643
724,fixed_random_bfs,train,81.232498169,82.731282298
725,spatial_uniform_bfs,train,6.828000069,-3.097936458
726,fixed_random_bfs,train,1.879500031,-2.373625492
727,fixed_random_bfs,train,1.616500020,3.459088240
728,history_hotspot_bfs,train,53.969501495,53.285233609
729,fixed_random_bfs,holdout,1.685999990,-3.713633494
730,fixed_random_bfs,train,21.114999771,11.887237795
731,fixed_random_bfs,train,53.478500366,50.371785684
732,fixed_random_bfs,validation,3.282000065,10.701654896
733,history_hotspot_bfs,validation,131.779495239,147.250224749
734,fixed_random_bfs,train,110.211997986,107.997779850
735,fixed_random_bfs,holdout,19.153999329,9.745576428
736,fixed_random_bfs,train,57.633998871,57.985442907
737,history_hotspot_bfs,train,138.532501221,135.434220415
738,fixed_random_bfs,train,31.113000870,30.799992459
739,spatial_uniform_bfs,holdout,7.972499847,3.093377948
740,history_hotspot_bfs,train,168.832992554,170.887993962
741,fixed_random_bfs,train,37.993499756,37.569094927
742,history_hotspot_bfs,train,169.860504150,170.999252076
743,fixed_random_bfs,train,120.013000488,119.903298602
744,fixed_random_bfs,holdout,3.180999994,20.937371070
745,fixed_random_bfs,holdout,4.453499794,-2.361234249
746,fixed_random_bfs,train,33.126998901,30.103571907
747,history_hotspot_bfs,validation,44.599498749,52.619720338
748,fixed_random_bfs,train,91.608001709,92.334092314
749,fixed_random_bfs,holdout,43.126998901,23.388563925
750,history_hotspot_bfs,train,132.630004883,127.472614300
751,fixed_random_bfs,train,1.856500030,-4.351131562
752,history_hotspot_bfs,train,180.998504639,174.640051443
753,fixed_random_bfs,train,0.200000003,-1.945969105
754,fixed_random_bfs,train,32.111000061,33.851430396
755,fixed_random_bfs,train,2.334000111,-7.128092007
756,spatial_uniform_bfs,holdout,7.763999939,-2.364357355
757,fixed_random_bfs,train,56.306499481,56.376191819
758,history_hotspot_bfs,train,166.663497925,171.696642275
759,fixed_random_bfs,validation,19.927999496,19.654196174
760,history_hotspot_bfs,train,147.410003662,145.990088660
761,fixed_random_bfs,train,7.653500080,6.395310217
762,fixed_random_bfs,train,40.710998535,33.382733498
763,fixed_random_bfs,train,13.387000084,12.651828731
764,fixed_random_bfs,train,1.464499950,-6.190013556
765,history_hotspot_bfs,holdout,151.227493286,144.132420814
766,fixed_random_bfs,validation,5.876500130,21.492693682
767,fixed_random_bfs,train,21.149499893,26.427372845
768,fixed_random_bfs,validation,28.497999191,28.429742345
769,fixed_random_bfs,train,1.460999966,-2.601335655
770,spatial_uniform_bfs,train,7.889500141,-0.141009571
771,history_hotspot_bfs,holdout,77.641502380,99.202311233
772,fixed_random_bfs,train,147.085998535,145.031875283
773,spatial_uniform_bfs,validation,7.256000042,-3.464304424
774,fixed_random_bfs,train,16.120000839,23.213319241
775,fixed_random_bfs,train,21.822000504,18.694805729
776,fixed_random_bfs,train,31.142499924,30.047143524
777,fixed_random_bfs,train,28.314500809,28.509809873
778,fixed_random_bfs,train,148.107498169,138.510304244
779,fixed_random_bfs,train,26.060499191,25.149358156
780,fixed_random_bfs,train,51.032001495,51.603995945
781,fixed_random_bfs,train,22.973499298,22.497595130
782,fixed_random_bfs,validation,16.434499741,10.762383452
783,fixed_random_bfs,train,1.883999944,-2.917470859
784,fixed_random_bfs,train,3.818500042,1.079672855
785,history_hotspot_bfs,train,74.274497986,77.716390581
786,fixed_random_bfs,validation,6.199999809,5.182944831
787,fixed_random_bfs,train,46.532001495,47.711520120
788,history_hotspot_bfs,train,187.671997070,186.315974700
789,fixed_random_bfs,train,29.916000366,24.715506147
790,fixed_random_bfs,train,115.091003418,114.984865660
791,spatial_uniform_bfs,holdout,8.012499809,-2.440364172
792,fixed_random_bfs,train,4.716000080,-4.522929362
793,fixed_random_bfs,validation,43.043498993,22.687686370
794,fixed_random_bfs,train,55.217498779,66.869334879
795,fixed_random_bfs,train,89.164497375,90.972917344
796,history_hotspot_bfs,train,46.409500122,47.602714791
797,fixed_random_bfs,train,13.997500420,10.807715704
798,fixed_random_bfs,train,42.061000824,43.771950659
799,spatial_uniform_bfs,holdout,8.741499901,-0.306925409
800,fixed_random_bfs,train,21.098499298,21.042167121
801,fixed_random_bfs,holdout,3.574500084,-3.228796614
802,history_hotspot_bfs,train,141.649993896,138.253946499
803,fixed_random_bfs,validation,2.525000095,0.882694593
804,fixed_random_bfs,train,1.651999950,-2.830590507
805,spatial_uniform_bfs,validation,8.193499565,-2.332505723
806,fixed_random_bfs,train,4.986499786,2.400864651
807,fixed_random_bfs,train,96.990997314,91.802338021
808,fixed_random_bfs,train,35.192001343,32.696793563
809,history_hotspot_bfs,train,161.488006592,161.618150531
810,fixed_random_bfs,holdout,18.496999741,25.281058111
811,history_hotspot_bfs,holdout,157.817504883,153.315741398
812,fixed_random_bfs,train,36.959499359,37.523612591
813,fixed_random_bfs,validation,5.863999844,5.904449723
814,fixed_random_bfs,train,1.138499975,-2.854934544
815,history_hotspot_bfs,holdout,100.276496887,99.348604793
816,spatial_uniform_bfs,validation,8.378999710,5.698830643
817,history_hotspot_bfs,train,142.696502686,139.047957362
818,fixed_random_bfs,validation,6.107500076,15.699133443
819,fixed_random_bfs,train,90.660003662,98.846057947
820,fixed_random_bfs,train,24.205999374,20.744237668
821,history_hotspot_bfs,validation,39.726501465,40.332822645
822,fixed_random_bfs,train,20.938999176,19.724229966
823,history_hotspot_bfs,train,148.966506958,148.335365733
824,fixed_random_bfs,train,17.248500824,16.101609369
825,fixed_random_bfs,validation,141.395004272,137.019274178
826,spatial_uniform_bfs,train,7.804999828,2.346824128
827,fixed_random_bfs,train,3.677500010,4.783237879
828,history_hotspot_bfs,train,42.085998535,43.755572903
829,fixed_random_bfs,train,4.203499794,3.640565644
830,fixed_random_bfs,validation,26.806499481,25.773928725
831,history_hotspot_bfs,train,155.006500244,155.230279449
832,fixed_random_bfs,train,18.318500519,14.767334931
833,history_hotspot_bfs,train,144.041000366,144.527658959
834,fixed_random_bfs,train,34.951000214,39.631617941
835,fixed_random_bfs,train,6.914999962,7.383358361
836,fixed_random_bfs,train,38.468498230,37.653705462
837,history_hotspot_bfs,holdout,100.295997620,97.343378630
838,fixed_random_bfs,train,14.590000153,5.845242248
839,fixed_random_bfs,train,28.863500595,25.531230352
840,history_hotspot_bfs,holdout,134.575500488,141.261841394
841,fixed_random_bfs,train,4.821499825,0.572198518
842,history_hotspot_bfs,train,154.297500610,158.320589261
843,fixed_random_bfs,train,3.783499956,0.528340129
844,fixed_random_bfs,train,8.354499817,9.049970379
845,history_hotspot_bfs,train,122.075500488,124.214311076
846,fixed_random_bfs,train,76.194000244,78.238910464
847,history_hotspot_bfs,train,114.146499634,118.631944965
848,fixed_random_bfs,validation,15.265500069,5.755198319
849,fixed_random_bfs,validation,86.013496399,69.412499996
850,fixed_random_bfs,train,24.113500595,20.101258987
851,fixed_random_bfs,validation,81.392997742,73.833462825
852,fixed_random_bfs,train,27.863500595,23.557818721
853,spatial_uniform_bfs,train,9.035499573,2.273906690
854,fixed_random_bfs,validation,60.027000427,33.998904396
855,history_hotspot_bfs,validation,110.615997314,120.545680317
856,fixed_random_bfs,holdout,112.805000305,121.469829582
857,fixed_random_bfs,train,19.931499481,23.387805071
858,history_hotspot_bfs,holdout,100.218498230,89.186632364
859,fixed_random_bfs,train,49.935501099,46.270205109
860,spatial_uniform_bfs,train,8.397500038,3.601982134
861,fixed_random_bfs,holdout,10.114500046,8.352182204
862,fixed_random_bfs,train,31.179500580,30.329428780
863,fixed_random_bfs,validation,37.780998230,34.250305981
864,history_hotspot_bfs,train,127.140998840,126.631304910
865,fixed_random_bfs,validation,8.253499985,-13.213622165
866,fixed_random_bfs,train,54.572498322,59.211828542
867,fixed_random_bfs,train,18.538999557,22.076653757
868,fixed_random_bfs,train,114.075996399,112.984236465
869,history_hotspot_bfs,train,155.230499268,163.864729366
870,fixed_random_bfs,train,110.725997925,114.779651302
871,history_hotspot_bfs,train,41.190498352,40.374026731
872,fixed_random_bfs,train,4.962999821,3.272946413
873,spatial_uniform_bfs,holdout,7.533999920,1.893019318
874,history_hotspot_bfs,holdout,180.453002930,175.354439971
875,fixed_random_bfs,holdout,11.673999786,14.176393398
876,spatial_uniform_bfs,holdout,8.458499908,2.943158582
877,fixed_random_bfs,validation,8.399000168,6.038955752
878,history_hotspot_bfs,train,143.393493652,149.603656973
879,fixed_random_bfs,train,1.111999989,-3.296115396
880,fixed_random_bfs,train,8.806500435,5.789505265
881,fixed_random_bfs,validation,72.086502075,31.111363746
882,fixed_random_bfs,train,26.869499207,27.487957313
883,spatial_uniform_bfs,holdout,9.833000183,3.397944844
884,history_hotspot_bfs,holdout,138.018997192,150.006153134
885,fixed_random_bfs,train,28.210500717,25.028585699
886,fixed_random_bfs,holdout,34.785499573,31.158598192
887,fixed_random_bfs,validation,19.368999481,16.718915175
888,fixed_random_bfs,train,5.979000092,4.176920279
889,fixed_random_bfs,train,4.276999950,3.016264890
890,fixed_random_bfs,train,43.857498169,48.965714382
891,fixed_random_bfs,holdout,11.689999580,13.498982982
892,spatial_uniform_bfs,train,9.673000336,3.393273676
893,fixed_random_bfs,train,8.088000298,9.148300994
894,fixed_random_bfs,train,4.985499859,2.105073480
895,history_hotspot_bfs,holdout,41.805999756,47.562552864
896,fixed_random_bfs,train,13.277999878,12.523508206
897,spatial_uniform_bfs,train,10.630999565,4.205527388
898,fixed_random_bfs,holdout,79.503501892,72.448436232
899,history_hotspot_bfs,holdout,169.556503296,171.118402272
900,fixed_random_bfs,train,7.863999844,5.649518624
901,fixed_random_bfs,train,36.759998322,35.809437291
902,history_hotspot_bfs,validation,137.427993774,134.080559787
903,fixed_random_bfs,train,25.645000458,25.641446307
904,fixed_random_bfs,train,2.888999939,-1.060457313
905,fixed_random_bfs,train,151.009994507,145.837110439
906,fixed_random_bfs,holdout,8.092000008,11.532455000
907,fixed_random_bfs,train,101.992500305,101.087678936
908,fixed_random_bfs,train,6.704500198,5.442719105
909,fixed_random_bfs,train,13.923500061,11.582610191
910,history_hotspot_bfs,holdout,178.634002686,168.437401445
911,fixed_random_bfs,train,47.031501770,48.481631298
912,fixed_random_bfs,train,7.590000153,5.659835666
913,history_hotspot_bfs,train,154.236999512,159.029392623
914,fixed_random_bfs,train,38.718498230,38.893045579
915,fixed_random_bfs,train,9.575499535,9.160476385
916,fixed_random_bfs,validation,3.641000032,0.438579506
917,fixed_random_bfs,train,71.290000916,71.251124822
918,fixed_random_bfs,train,10.591500282,9.449707685
919,fixed_random_bfs,holdout,39.771999359,18.163870999
920,history_hotspot_bfs,train,115.472503662,113.700196664
921,history_hotspot_bfs,train,107.671997070,107.178403028
922,fixed_random_bfs,train,44.467998505,47.285472503
923,fixed_random_bfs,train,10.773500443,13.026115760
924,fixed_random_bfs,train,0.930499971,-9.537213996
925,fixed_random_bfs,train,32.134498596,29.132134234
926,fixed_random_bfs,train,31.173999786,32.028283661
927,fixed_random_bfs,validation,107.914497375,89.355239605
928,history_hotspot_bfs,train,81.761001587,86.990330136
929,fixed_random_bfs,validation,109.706001282,113.743117447
930,fixed_random_bfs,train,21.551500320,22.447385976
931,spatial_uniform_bfs,validation,10.726499557,3.961463079
932,history_hotspot_bfs,train,16.912000656,11.497972675
933,fixed_random_bfs,train,11.723999977,11.469854604
934,spatial_uniform_bfs,holdout,11.081500053,5.452773077
935,fixed_random_bfs,train,62.589000702,59.961721320
936,fixed_random_bfs,train,4.472000122,5.038452284
937,spatial_uniform_bfs,holdout,10.143500328,5.430766311
938,history_hotspot_bfs,train,81.491500854,79.176255356
939,fixed_random_bfs,holdout,131.717498779,132.282116280
940,fixed_random_bfs,holdout,0.640999973,-3.403029493
941,fixed_random_bfs,validation,29.052999496,20.349235611
942,history_hotspot_bfs,validation,175.985992432,168.233758758
943,fixed_random_bfs,train,70.225502014,74.811190555
944,history_hotspot_bfs,validation,63.345001221,70.615959809
945,fixed_random_bfs,train,9.213000298,2.923897182
946,spatial_uniform_bfs,train,12.175000191,10.566019018
947,fixed_random_bfs,train,26.978000641,19.378303841
948,fixed_random_bfs,train,36.814998627,33.514993318
949,history_hotspot_bfs,train,65.568000793,65.156071890
950,fixed_random_bfs,validation,91.380500793,92.389603327
951,history_hotspot_bfs,train,167.557495117,170.596081378
952,fixed_random_bfs,validation,45.572498322,39.694491524
953,spatial_uniform_bfs,train,11.873499870,6.128342007
954,fixed_random_bfs,train,2.688499928,-4.268507539
955,spatial_uniform_bfs,train,11.293000221,8.333318780
956,history_hotspot_bfs,holdout,93.683998108,99.504945580
957,fixed_random_bfs,train,14.833999634,13.752979848
958,spatial_uniform_bfs,train,9.404500008,7.206542007
959,history_hotspot_bfs,train,126.794998169,135.860932451
960,fixed_random_bfs,train,7.255499840,6.563563326
961,spatial_uniform_bfs,train,10.528499603,7.992849658
962,fixed_random_bfs,train,28.705999374,24.115394286
963,history_hotspot_bfs,train,157.664505005,159.203241016
964,fixed_random_bfs,holdout,75.336997986,40.987764237
965,fixed_random_bfs,train,26.163000107,31.385778843
966,fixed_random_bfs,holdout,15.016500473,9.744389243
967,fixed_random_bfs,train,13.329500198,14.644521999
968,fixed_random_bfs,validation,15.244500160,16.294132315
969,fixed_random_bfs,train,24.909999847,24.946147173
970,fixed_random_bfs,train,125.814002991,125.962953525
971,history_hotspot_bfs,holdout,128.600997925,126.826219090
972,fixed_random_bfs,holdout,16.513999939,12.681872604
973,fixed_random_bfs,train,5.205999851,2.587299901
974,fixed_random_bfs,train,37.700000763,41.614324690
975,history_hotspot_bfs,train,131.683502197,131.764159639
976,fixed_random_bfs,train,38.779998779,42.873769378
977,fixed_random_bfs,train,1.973000050,0.821210556
978,fixed_random_bfs,train,13.890500069,16.168263731
979,fixed_random_bfs,train,108.943496704,107.566922785
980,history_hotspot_bfs,train,180.598007202,182.386271185
981,fixed_random_bfs,train,7.019000053,0.531024786
982,fixed_random_bfs,train,100.519996643,102.779896375
983,spatial_uniform_bfs,train,5.991000175,3.297179150
984,fixed_random_bfs,train,13.308500290,10.711374972
985,fixed_random_bfs,holdout,20.004499435,14.868097251
986,fixed_random_bfs,validation,22.319999695,23.128607526
987,spatial_uniform_bfs,train,6.791999817,4.059345127
988,history_hotspot_bfs,train,164.106994629,158.251813479
989,fixed_random_bfs,train,65.462501526,64.234065966
990,fixed_random_bfs,train,25.677999496,23.526587663
991,history_hotspot_bfs,train,142.244995117,146.371478563
992,fixed_random_bfs,validation,26.168500900,18.736633762
993,history_hotspot_bfs,train,97.026000977,95.891687555
994,fixed_random_bfs,train,28.972000122,25.160299144
995,fixed_random_bfs,train,32.397998810,29.534820952
996,history_hotspot_bfs,validation,102.924003601,91.073693156
997,fixed_random_bfs,train,28.920999527,31.430664214
998,history_hotspot_bfs,train,157.738494873,156.555434149
999,fixed_random_bfs,train,23.800500870,18.217456209
1000,spatial_uniform_bfs,train,7.004000187,3.042322250
1001,fixed_random_bfs,train,11.090000153,10.352140234
1002,fixed_random_bfs,holdout,7.489500046,13.644301837
1003,spatial_uniform_bfs,holdout,6.053500175,3.841894670
1004,history_hotspot_bfs,holdout,156.727996826,163.860061571
1005,spatial_uniform_bfs,train,5.727000237,3.188875508
1006,history_hotspot_bfs,train,38.826999664,37.995216743
1007,fixed_random_bfs,train,28.216999054,25.629591321
1008,fixed_random_bfs,train,28.678499222,29.423662332
1009,spatial_uniform_bfs,train,6.913499832,2.038203265
1010,fixed_random_bfs,validation,33.175998688,32.116784587
1011,fixed_random_bfs,train,30.684000015,31.244625254
1012,history_hotspot_bfs,validation,146.809997559,154.139303721
1013,fixed_random_bfs,train,30.420999527,33.446519392
1014,fixed_random_bfs,train,3.250999928,2.621337033
1015,fixed_random_bfs,holdout,4.592999935,-0.010196632
1016,spatial_uniform_bfs,train,7.809000015,2.782325379
1017,history_hotspot_bfs,train,90.691001892,88.037224879
1018,fixed_random_bfs,train,88.669502258,87.085426347
1019,history_hotspot_bfs,train,174.537994385,174.651882820
1020,fixed_random_bfs,train,12.844499588,11.077439397
1021,fixed_random_bfs,train,5.822500229,7.931146396
1022,history_hotspot_bfs,train,107.077003479,104.150184337
1023,fixed_random_bfs,holdout,39.689498901,15.823828333
1024,fixed_random_bfs,holdout,14.588999748,10.500029074
1025,fixed_random_bfs,train,80.204498291,80.758361393
1026,fixed_random_bfs,train,59.838500977,66.469423880
1027,history_hotspot_bfs,train,184.483505249,186.372811179
1028,fixed_random_bfs,holdout,3.647500038,23.668759803
1029,fixed_random_bfs,train,13.241000175,14.666984078
1030,fixed_random_bfs,train,22.777999878,18.272046480
1031,fixed_random_bfs,train,36.359001160,42.463372704
1032,fixed_random_bfs,train,3.654000044,-3.466989081
1033,history_hotspot_bfs,train,16.712499619,12.602216543
