region_id,split,current_label,future_label,future_minus_current,z0_score
478,train,0.242500007,0.000000000,-0.242500007,0.000224732
479,train,17.878499985,14.608500000,-3.269999985,0.137762606
480,train,0.194499999,0.000000000,-0.194499999,0.000000000
481,validation,0.532500029,0.121500000,-0.411000029,0.000000000
482,train,10.477499962,11.305000000,0.827500038,0.136425927
483,train,8.387999535,10.967000000,2.579000465,0.088995405
484,validation,14.140500069,14.192000000,0.051499931,0.155968040
485,train,79.921997070,84.030000000,4.108002930,0.366739213
486,train,0.001500000,0.118500000,0.117000000,0.001892890
487,train,0.907999992,0.030000000,-0.877999992,0.010818198
488,train,2.775500059,1.686500000,-1.089000059,0.027074207
489,validation,0.861000001,0.640500000,-0.220500001,0.002230174
490,train,0.109999999,0.232000000,0.122000001,0.002530059
491,train,0.584999979,0.000000000,-0.584999979,0.004443493
492,train,60.780498505,63.149500000,2.369001495,0.467325807
493,train,0.000000000,0.228000000,0.228000000,0.000000000
494,train,2.000499964,2.061000000,0.060500036,0.025382906
495,train,0.462500006,0.007500000,-0.455000006,0.001609104
496,train,6.318999767,4.578500000,-1.740499767,0.050358221
497,train,7.306499958,3.857500000,-3.448999958,0.057176728
498,validation,0.270500004,0.000000000,-0.270500004,0.003283441
499,holdout,0.941999972,0.606000000,-0.335999972,0.007035503
500,train,1.100000024,0.817500000,-0.282500024,0.007624128
501,train,0.222499996,0.127000000,-0.095499996,0.002416477
502,train,6.397500038,4.355500000,-2.042000038,0.076788113
503,holdout,0.000000000,0.237000000,0.237000000,0.000001117
504,train,25.201499939,31.204000000,6.002500061,0.438231468
505,train,14.828000069,14.083500000,-0.744500069,0.123021811
506,validation,14.397999763,12.303500000,-2.094499763,0.116747364
507,train,0.439000010,0.026500000,-0.412500010,0.000000000
508,train,1.184499979,1.229000000,0.044500021,0.008748549
509,train,1.559000015,1.010000000,-0.549000015,0.025650902
510,train,18.035499573,15.926500000,-2.108999573,0.218672454
511,train,51.063999176,45.216500000,-5.847499176,0.425819308
512,train,7.969500065,6.213000000,-1.756500065,0.060275473
513,train,9.132499695,8.841000000,-0.291499695,0.106376335
514,train,2.676000118,2.307000000,-0.369000118,0.011229045
515,validation,4.730999947,3.379000000,-1.351999947,0.045188319
516,train,1.021999955,0.122000000,-0.899999955,0.011318263
517,train,1.323500037,1.237500000,-0.086000037,0.010017477
518,holdout,0.704500020,0.442500000,-0.262000020,0.000972631
519,validation,17.701499939,18.172500000,0.471000061,0.215728462
520,train,83.438499451,84.154000000,0.715500549,0.475850284
521,train,0.391499996,0.000000000,-0.391499996,0.002648917
522,train,0.252499998,0.227500000,-0.024999998,0.003130485
523,train,5.918499947,4.527000000,-1.391499947,0.051074091
524,train,0.160500005,0.222000000,0.061499995,0.003888138
525,holdout,0.000000000,0.236000000,0.236000000,0.001216509
526,train,0.842000008,0.891000000,0.048999992,0.013468018
527,train,6.977499962,5.818500000,-1.158999962,0.075088233
528,train,21.584999084,21.329000000,-0.255999084,0.154043570
529,train,0.000500000,0.230000000,0.229500000,0.003316925
530,train,37.822498322,42.833000000,5.010501678,0.278797001
531,train,0.237000003,0.230500000,-0.006500003,0.003666636
532,train,0.236499995,0.000000000,-0.236499995,0.002500874
533,holdout,54.215999603,54.938500000,0.722500397,0.418699265
534,train,16.722000122,17.629000000,0.906999878,0.125463039
535,validation,0.463499993,0.030000000,-0.433499993,0.000000000
536,validation,51.898498535,51.533000000,-0.365498535,0.357617825
537,holdout,14.578499794,14.382500000,-0.195999794,0.102743722
538,holdout,5.193500042,2.781500000,-2.412000042,0.072271645
539,train,22.619499207,23.200000000,0.580500793,0.234858200
540,validation,0.000000000,0.239500000,0.239500000,0.001216549
541,train,0.912500024,-0.158000000,-1.070500024,0.000923623
542,train,5.344999790,3.907000000,-1.437999790,0.044555236
543,validation,0.328500003,0.245500000,-0.083000003,0.004107331
544,train,0.614000022,0.259000000,-0.355000022,0.010495762
545,holdout,8.091500282,7.442000000,-0.649500282,0.096678510
546,validation,17.692499161,15.291500000,-2.400999161,0.182577223
547,train,4.630499840,4.070500000,-0.559999840,0.047601972
548,train,5.903500080,2.601500000,-3.302000080,0.016071603
549,validation,12.416500092,14.461500000,2.044999908,0.091035172
550,holdout,0.828499973,0.189000000,-0.639499973,0.007500577
551,train,39.373001099,34.651500000,-4.721501099,0.294529617
552,validation,0.038500000,0.000000000,-0.038500000,0.000000000
553,train,0.865999997,0.094500000,-0.771499997,0.006349841
554,train,3.833499908,2.443000000,-1.390499908,0.046031971
555,train,76.620498657,80.608000000,3.987501343,0.466615915
556,holdout,0.329499990,0.020000000,-0.309499990,0.001289039
557,holdout,2.009500027,1.763500000,-0.246000027,0.047088370
558,holdout,-0.956499994,-1.057500000,-0.101000006,0.048296332
559,train,1.187000036,0.176500000,-1.010500036,0.011727439
560,train,0.344999999,0.212000000,-0.132999999,0.003356426
561,train,1.592499971,0.574000000,-1.018499971,0.001296755
562,holdout,1.397500038,0.432000000,-0.965500038,0.006641979
563,train,3.148000002,1.967000000,-1.181000002,0.032352507
564,train,3.816499949,3.506500000,-0.309999949,0.046217058
565,train,0.838500023,0.279000000,-0.559500023,0.000004736
566,train,39.943000793,39.207000000,-0.736000793,0.195423961
567,train,13.360500336,14.879500000,1.518999664,0.142914400
568,train,2.845999956,1.653000000,-1.192999956,0.032772709
569,train,1.457499981,0.733500000,-0.723999981,0.015731931
570,train,0.623000026,0.267000000,-0.356000026,0.008000270
571,train,63.847499847,60.761500000,-3.085999847,0.486264557
572,train,3.884999990,3.566000000,-0.318999990,0.020986533
573,train,5.887000084,6.138000000,0.250999916,0.031388860
574,train,4.759500027,2.968000000,-1.791500027,0.052928485
575,train,0.055000000,0.232000000,0.177000000,0.005124708
576,train,64.352996826,72.141000000,7.788003174,0.386830688
577,train,0.048000000,0.153000000,0.105000000,0.002346006
578,train,4.716499805,4.001000000,-0.715499805,0.075076215
579,train,5.642000198,5.794500000,0.152499802,0.047996309
580,train,-0.109999999,0.130000000,0.239999999,0.003779807
581,holdout,24.881500244,26.149000000,1.267499756,0.209692657
582,holdout,14.133500099,10.466500000,-3.667000099,0.083139367
583,train,1.384999990,0.883500000,-0.501499990,0.020853534
584,train,0.094499998,0.260000000,0.165500002,0.014217723
585,train,10.656000137,11.018500000,0.362499863,0.080729619
586,train,5.320499897,3.595000000,-1.725499897,0.044403918
587,train,22.706499100,20.829500000,-1.876999100,0.170744061
588,train,-3.507499933,-4.813000000,-1.305500067,0.091356359
589,train,16.056499481,13.207500000,-2.848999481,0.119058304
590,validation,2.598500013,2.502000000,-0.096500013,0.049910638
591,validation,1.935999990,1.467500000,-0.468499990,0.018186048
592,validation,1.182999969,0.106500000,-1.076499969,0.004603175
593,train,1.568500042,1.148500000,-0.420000042,0.014712499
594,train,0.015000000,0.242500000,0.227500000,0.005639573
595,train,1.399000049,0.228500000,-1.170500049,0.011284851
596,train,1.518000007,0.626500000,-0.891500007,0.008646517
597,validation,3.215500116,1.562500000,-1.653000116,0.000384347
598,holdout,1.189000010,0.292000000,-0.897000010,0.008637278
599,train,42.405998230,42.079500000,-0.326498230,0.303822637
600,validation,1.726500034,0.696500000,-1.030000034,0.007935635
601,train,0.000000000,0.000500000,0.000500000,0.000000000
602,train,2.643500090,2.012500000,-0.631000090,0.030469617
603,train,-0.324499995,0.138000000,0.462499995,0.004568140
604,train,17.204500198,19.150000000,1.945499802,0.136348039
605,holdout,0.428999990,0.411500000,-0.017499990,0.000901469
606,train,0.717000008,0.527000000,-0.190000008,0.008030972
607,train,34.298000336,43.737500000,9.439499664,0.484205633
608,train,30.651500702,30.571500000,-0.080000702,0.213082194
609,train,1.708999991,0.724500000,-0.984499991,0.008644016
610,holdout,0.799499989,0.149500000,-0.649999989,0.000000000
611,holdout,3.574500084,3.327500000,-0.247000084,0.100248456
612,train,0.230000004,0.713500000,0.483499996,0.004396388
613,validation,0.308999985,0.000000000,-0.308999985,0.002834484
614,train,0.039500002,0.230500000,0.190999998,0.004910163
615,train,3.674499989,3.371500000,-0.302999989,0.071780257
616,train,74.263496399,75.898000000,1.634503601,0.490453601
617,train,3.107000113,1.695000000,-1.412000113,0.058415025
618,validation,42.880001068,50.407500000,7.527498932,0.448591560
619,holdout,0.000000000,0.248500000,0.248500000,0.001777803
620,train,7.002999783,4.661000000,-2.341999783,0.043296926
621,train,16.177999496,14.088000000,-2.089999496,0.228995651
622,train,0.035500001,0.030500000,-0.005000001,0.003587600
623,holdout,20.936000824,22.117500000,1.181499176,0.128581598
624,train,0.000000000,0.227500000,0.227500000,0.000114640
625,holdout,6.144499779,6.850500000,0.706000221,0.058447927
626,train,4.687500000,4.873000000,0.185500000,0.026213044
627,validation,0.930000007,0.748500000,-0.181500007,0.002089306
628,train,0.964500010,0.601000000,-0.363500010,0.010343788
629,train,15.118499756,14.445500000,-0.672999756,0.132149190
630,holdout,3.490999937,3.134500000,-0.356499937,0.023197198
631,train,0.109499998,0.233000000,0.123500002,0.001567368
632,train,20.549999237,20.835500000,0.285500763,0.227698281
633,train,0.798500001,0.053000000,-0.745500001,0.010185357
634,train,7.391499996,5.763000000,-1.628499996,0.055791311
635,train,0.135499999,0.000000000,-0.135499999,0.000000000
636,validation,1.934999943,0.063500000,-1.871499943,0.071872145
637,train,0.323500007,0.000000000,-0.323500007,0.002349602
638,validation,71.993499756,69.612500000,-2.380999756,0.471706718
639,train,45.945499420,57.361500000,11.416000580,0.437349588
640,train,16.768999100,16.515000000,-0.253999100,0.148176044
641,validation,0.043499999,0.000000000,-0.043499999,0.000000000
642,train,42.669498444,51.545000000,8.875501556,0.488436818
643,train,1.907500029,0.471000000,-1.436500029,0.013394165
644,validation,0.550000012,0.047500000,-0.502500012,0.000104699
645,train,10.506500244,6.588500000,-3.918000244,0.108780287
646,train,11.200499535,10.518000000,-0.682499535,0.074068546
647,train,0.793500006,0.476500000,-0.317000006,0.003115020
648,holdout,62.242500305,68.401500000,6.158999695,0.462267667
649,train,73.845001221,72.797500000,-1.047501221,0.473691463
650,train,69.258003235,73.414500000,4.156496765,0.350466192
651,train,61.606498718,58.563000000,-3.043498718,0.450916439
652,train,-0.717000008,0.331500000,1.048500008,0.011346230
653,validation,1.036000013,-0.042500000,-1.078500013,0.003238932
654,train,6.082499981,4.148000000,-1.934499981,0.047653284
655,train,-1.519500017,-3.505500000,-1.985999983,0.076396562
656,train,0.397000015,1.410000000,1.012999985,0.012577272
657,train,0.861000001,0.431000000,-0.430000001,0.003552056
658,train,31.062000275,30.020000000,-1.042000275,0.137167856
659,train,2.259500027,0.805000000,-1.454500027,0.031219458
660,holdout,1.202499986,0.854000000,-0.348499986,0.022454090
661,validation,11.000499725,7.172500000,-3.827999725,0.060988951
662,validation,0.090999998,0.479500000,0.388500002,0.007211843
663,train,16.298500061,15.971000000,-0.327500061,0.205338642
664,holdout,5.676499844,5.105000000,-0.571499844,0.047483653
665,train,0.331999987,0.000000000,-0.331999987,0.002416843
666,validation,13.258000374,12.088500000,-1.169500374,0.084886245
667,holdout,20.707500458,22.346000000,1.638499542,0.142400309
668,holdout,15.543000221,15.827500000,0.284499779,0.122462995
669,train,8.803999901,5.404500000,-3.399499901,0.110859230
670,train,8.126999855,6.593000000,-1.533999855,0.104384609
671,train,72.279998779,73.763000000,1.483001221,0.496090770
672,holdout,1.345999956,0.563500000,-0.782499956,0.013084507
673,train,18.975000381,15.782500000,-3.192500381,0.323596150
674,train,2.263000011,1.715000000,-0.548000011,0.032728691
675,validation,0.509000003,0.084500000,-0.424500003,0.000000000
676,train,0.000000000,0.235000000,0.235000000,0.000000000
677,validation,11.025500298,9.888500000,-1.137000298,0.070826486
678,train,6.579999924,4.577000000,-2.002999924,0.045350436
679,holdout,24.211999893,20.632000000,-3.579999893,0.210151449
680,train,58.422000885,60.288500000,1.866499115,0.466967732
681,train,21.322999954,21.805000000,0.482000046,0.195929885
682,validation,23.864500046,23.401000000,-0.463500046,0.186070308
683,train,58.754501343,61.326000000,2.571498657,0.455359250
684,train,0.369500011,0.231500000,-0.138000011,0.006054525
685,train,32.928001404,31.643000000,-1.285001404,0.236595929
686,train,0.666999996,0.293500000,-0.373499996,0.004468665
687,train,1.452999949,0.468500000,-0.984499949,0.022938304
688,holdout,19.140499115,19.358000000,0.217500885,0.188079789
689,train,2.674000025,1.222000000,-1.452000025,0.057414606
690,train,11.617500305,7.879500000,-3.738000305,0.126694828
691,train,3.921000004,2.042000000,-1.879000004,0.033117343
692,train,2.942500114,4.036500000,1.093999886,0.043528184
693,train,0.739000022,0.307500000,-0.431500022,0.007976483
694,train,21.441999435,19.776500000,-1.665499435,0.242125854
695,train,3.026999950,1.972500000,-1.054499950,0.030815640
696,validation,1.372499943,0.843000000,-0.529499943,0.008519195
697,train,0.128000006,0.476000000,0.347999994,0.015423279
698,train,54.529998779,57.459000000,2.929001221,0.499343783
699,validation,0.000000000,0.234500000,0.234500000,0.000008235
700,train,1.695500016,1.080500000,-0.615000016,0.026233694
701,train,14.755000114,15.327000000,0.571999886,0.114285558
702,validation,0.011500000,0.202500000,0.191000000,0.000000000
703,validation,3.618499994,2.038000000,-1.580499994,0.014262489
704,holdout,4.662000179,2.509500000,-2.152500179,0.020564212
705,holdout,3.530999899,1.434000000,-2.096999899,0.021803744
706,train,2.592000008,0.781000000,-1.811000008,0.023997299
707,validation,3.064500093,1.654500000,-1.410000093,0.021803135
708,holdout,0.022000000,-0.134000000,-0.156000000,0.018636649
709,train,2.782999992,1.782000000,-1.000999992,0.040770624
710,validation,0.234500006,0.168000000,-0.066500006,0.003007222
711,train,8.411999702,5.447500000,-2.964499702,0.090946764
712,holdout,13.375499725,15.531500000,2.156000275,0.086129732
713,train,0.132499993,0.208500000,0.076000007,0.003285487
714,train,1.047000051,0.123000000,-0.924000051,0.010934526
715,holdout,0.229499996,0.093000000,-0.136499996,0.002424398
716,train,51.921001434,53.590000000,1.668998566,0.538434267
717,train,82.197502136,79.017000000,-3.180502136,0.522561073
718,validation,0.011000000,0.220000000,0.209000000,0.000000000
719,validation,2.596499920,2.697500000,0.101000080,0.020766424
720,train,0.306499988,0.229500000,-0.076999988,0.004744180
721,train,0.295500010,0.270000000,-0.025500010,0.011186760
722,train,0.941500008,0.044500000,-0.897000008,0.007805435
723,holdout,2.299499989,2.407000000,0.107500011,0.034948155
724,train,9.340999603,6.494500000,-2.846499603,0.062528558
725,train,1.286999941,-0.010000000,-1.296999941,0.023381699
726,train,2.345499992,1.771500000,-0.573999992,0.021681229
727,holdout,0.098999999,0.234000000,0.135000001,0.000000086
728,holdout,1.087499976,-0.015500000,-1.102999976,0.004533007
729,train,65.800003052,67.941500000,2.141496948,0.309880048
730,validation,24.884000778,21.023000000,-3.861000778,0.376842916
731,train,48.320499420,45.912500000,-2.407999420,0.448170871
732,train,0.001000000,0.000000000,-0.001000000,0.000000000
733,train,9.494999886,8.674500000,-0.820499886,0.090441599
734,train,1.703500032,1.581000000,-0.122500032,0.024294153
735,train,17.954500198,16.522000000,-1.432500198,0.194526657
736,train,3.818500042,3.347000000,-0.471500042,0.022955179
737,train,9.402000427,5.596000000,-3.806000427,0.064608812
738,validation,18.261499405,15.866500000,-2.394999405,0.176374391
739,train,16.753499985,15.456000000,-1.297499985,0.100198880
740,train,0.003000000,0.232000000,0.229000000,0.001127350
741,train,10.566499710,9.203500000,-1.362999710,0.076260291
742,train,49.975498199,59.615000000,9.639501801,0.513250351
743,train,1.129500031,0.357500000,-0.772000031,0.009137131
744,train,5.096000195,4.522500000,-0.573500195,0.043703761
745,train,49.098499298,51.451000000,2.352500702,0.573153615
746,holdout,0.000000000,0.244500000,0.244500000,0.000000000
747,train,27.226499557,27.581000000,0.354500443,0.222331494
748,train,5.845499992,4.591500000,-1.253999992,0.074964225
749,holdout,0.667500019,0.573000000,-0.094500019,0.008294949
750,validation,0.000000000,0.234000000,0.234000000,0.000000000
751,train,0.216000006,0.231000000,0.014999994,0.001227030
752,train,2.108500004,0.621500000,-1.487000004,0.009764617
753,train,0.001500000,-0.015000000,-0.016500000,0.002998760
754,validation,40.352500916,42.076500000,1.723999084,0.370187134
755,train,3.822000027,2.450500000,-1.371500027,0.023984766
756,train,6.384500027,4.217000000,-2.167500027,0.045493942
757,train,0.782999992,-0.205500000,-0.988499992,0.011083053
758,train,0.594500005,0.182500000,-0.412000005,0.013668313
759,train,0.000000000,0.241500000,0.241500000,0.002627862
760,train,0.212500006,0.551500000,0.338999994,0.014582366
761,train,0.801999986,0.526000000,-0.275999986,0.001166997
762,train,75.420501709,77.185000000,1.764498291,0.512333453
763,train,0.092500001,0.227500000,0.134999999,0.004467188
764,train,1.160500050,0.952500000,-0.208000050,0.015855363
765,train,7.355500221,6.451000000,-0.904500221,0.047535054
766,train,1.570000052,0.995000000,-0.575000052,0.008082486
767,train,8.411000252,6.954500000,-1.456500252,0.047985796
768,train,9.340499878,4.770500000,-4.569999878,0.134966373
769,train,-1.068500042,-1.607500000,-0.538999958,0.086318731
770,train,24.333999634,21.115500000,-3.218499634,0.157789305
771,holdout,4.619500160,2.944000000,-1.675500160,0.015768312
772,train,1.751999974,0.823000000,-0.928999974,0.057729762
773,holdout,0.021500001,0.281000000,0.259499999,0.000773445
774,train,0.286000013,0.659000000,0.372999987,0.014510710
775,train,20.252500534,22.302500000,2.049999466,0.323607832
776,train,3.013000011,0.795000000,-2.218000011,0.014161340
777,train,16.184499741,14.456500000,-1.727999741,0.149009958
778,train,0.750000000,0.032000000,-0.718000000,0.001553046
779,train,4.442999840,4.167500000,-0.275499840,0.045291949
780,holdout,0.342500001,0.053500000,-0.289000001,0.001285748
781,train,-0.179499999,-0.191000000,-0.011500001,0.003472395
782,train,60.905998230,56.097000000,-4.808998230,0.513644576
783,train,0.498499990,0.005500000,-0.492999990,0.000039873
784,train,6.811999798,4.749500000,-2.062499798,0.038725913
785,train,59.604999542,68.568000000,8.963000458,0.422214270
786,train,82.142997742,79.091500000,-3.051497742,0.535449207
787,train,0.521000028,0.102000000,-0.419000028,0.000274738
788,validation,0.255499989,0.236500000,-0.018999989,0.003230683
789,holdout,55.494499207,55.668500000,0.174000793,0.407952666
790,holdout,0.597000003,0.360000000,-0.237000003,0.001839213
791,validation,33.381000519,29.449000000,-3.932000519,0.222453386
792,holdout,-0.337500006,0.061000000,0.398500006,0.004931455
793,holdout,28.306499481,28.510500000,0.204000519,0.224404991
794,train,34.144001007,40.372500000,6.228498993,0.274262637
795,train,26.889499664,28.725500000,1.836000336,0.221393809
796,train,14.223999977,13.806500000,-0.417499977,0.142057627
797,holdout,1.210999966,0.874000000,-0.336999966,0.018311715
798,train,4.939499855,4.053500000,-0.885999855,0.038821552
799,validation,1.100499988,0.619000000,-0.481499988,0.011992113
800,train,0.108000003,0.233000000,0.124999997,0.003700122
801,validation,0.082000002,0.647000000,0.564999998,0.007270961
802,train,0.935500026,-0.255500000,-1.191000026,0.054155245
803,train,14.482000351,15.836000000,1.353999649,0.137384564
804,train,0.214000002,0.000000000,-0.214000002,0.000000000
805,train,10.095999718,8.158000000,-1.937999718,0.088793606
806,train,6.974500179,4.528000000,-2.446500179,0.045992751
807,train,3.436000109,2.332500000,-1.103500109,0.045786727
808,train,5.199999809,5.229500000,0.029500191,0.039515764
809,train,0.381500006,0.246500000,-0.135000006,0.004133776
810,train,5.220499992,3.695000000,-1.525499992,0.035510480
811,train,2.929500103,3.107000000,0.177499897,0.043104056
812,validation,-0.156000003,0.798500000,0.954500003,0.004436781
813,train,70.487998962,72.410500000,1.922501038,0.478958696
814,train,2.029000044,1.098500000,-0.930500044,0.014612111
815,train,1.487499952,0.689000000,-0.798499952,0.023547785
816,train,0.750500023,0.011000000,-0.739500023,0.009230142
817,holdout,4.499499798,3.670000000,-0.829499798,0.034997389
818,train,1.504999995,-0.163000000,-1.667999995,0.008058110
819,train,3.666500092,2.205000000,-1.461500092,0.020259472
820,train,37.486000061,38.641500000,1.155499939,0.239685118
821,validation,1.410500050,0.804500000,-0.606000050,0.017006714
822,train,53.919498444,48.989500000,-4.929998444,0.399970472
823,train,0.735499978,0.684000000,-0.051499978,0.007354897
824,holdout,43.178501129,45.239000000,2.060498871,0.394017041
825,train,10.376999855,9.061500000,-1.315499855,0.059543684
826,train,0.183500007,0.000000000,-0.183500007,0.000000000
827,train,0.485500008,0.224000000,-0.261500008,0.006135519
828,train,61.580501556,57.301500000,-4.279001556,0.461001158
829,validation,3.213000059,1.649500000,-1.563500059,0.041084737
830,train,6.305500031,2.761000000,-3.544500031,0.056305896
831,train,0.325500011,0.230000000,-0.095500011,0.004368950
832,validation,0.609499991,-1.195000000,-1.804499991,0.070191450
833,validation,0.567499995,0.353500000,-0.213999995,0.003652328
834,train,8.155500412,6.486500000,-1.669000412,0.056030352
835,train,0.094499998,0.266000000,0.171500002,0.004659634
836,train,0.614000022,0.248000000,-0.366000022,0.009872332
837,train,0.094999999,1.022000000,0.927000001,0.002426589
838,train,6.898499966,7.104500000,0.206000034,0.049135625
839,train,0.417499989,0.517500000,0.100000011,0.008038696
840,train,-0.108499996,0.126000000,0.234499996,0.004061399
841,train,6.544000149,3.644000000,-2.900000149,0.043308903
842,holdout,14.507499695,15.116500000,0.609000305,0.115064830
843,train,8.654500008,6.868500000,-1.786000008,0.116391271
844,train,4.061500072,2.558000000,-1.503500072,0.031321332
845,train,43.985500336,47.732500000,3.746999664,0.498097181
846,train,48.790000916,44.469500000,-4.320500916,0.402463496
847,train,0.509999990,0.014000000,-0.495999990,0.001658997
848,train,5.620500088,4.322500000,-1.298000088,0.067558385
849,train,0.203500003,0.217500000,0.013999997,0.002464157
850,train,4.755000114,4.032500000,-0.722500114,0.022533610
851,train,0.621500015,0.186500000,-0.435000015,0.008530334
852,train,0.756500006,0.448000000,-0.308500006,0.001135583
853,train,1.483999968,0.901000000,-0.582999968,0.019615395
854,train,1.875000000,0.801500000,-1.073500000,0.007494471
855,train,3.403000116,1.807500000,-1.595500116,0.026110524
856,validation,13.185999870,10.818000000,-2.367999870,0.112432502
857,holdout,43.662998199,45.979500000,2.316501801,0.442179471
858,train,0.750500023,0.231500000,-0.519000023,0.000000000
859,train,57.229000092,54.629000000,-2.600000092,0.463918537
860,train,7.664500237,7.721000000,0.056499763,0.052697901
861,train,25.058000565,21.562000000,-3.496000565,0.224788561
862,train,22.165000916,19.994500000,-2.170500916,0.279467374
863,train,-0.145500004,0.047500000,0.193000004,0.004633753
864,train,0.125499994,0.887500000,0.762000006,0.002511708
865,validation,2.397500038,2.405000000,0.007499962,0.021206999
866,holdout,-0.356500000,0.962000000,1.318500000,0.046000302
867,validation,0.222499996,0.601000000,0.378500004,0.005034698
868,holdout,0.000000000,0.106500000,0.106500000,0.000000000
869,train,0.446500003,0.328000000,-0.118500003,0.000000015
870,train,-1.601500034,-3.038000000,-1.436499966,0.090978324
871,train,0.131999999,0.747500000,0.615500001,0.004471722
872,validation,11.822999954,12.946500000,1.123500046,0.115839407
873,holdout,1.830000043,1.735000000,-0.095000043,0.031889100
874,train,6.314499855,3.865500000,-2.448999855,0.028892064
875,holdout,0.240500003,0.110000000,-0.130500003,0.018833183
876,validation,11.737000465,11.470500000,-0.266500465,0.072079405
877,holdout,0.000000000,0.236500000,0.236500000,0.000020956
878,train,28.608499527,27.238000000,-1.370499527,0.253447324
879,train,7.073999882,7.342000000,0.268000118,0.068714969
880,train,22.704000473,22.186000000,-0.518000473,0.213023961
881,validation,6.537000179,4.654500000,-1.882500179,0.058584884
882,train,10.078000069,10.003000000,-0.075000069,0.119673140
883,train,-0.267500013,-0.690000000,-0.422499987,0.083831906
884,train,10.595000267,6.233000000,-4.362000267,0.114080168
885,holdout,17.330499649,18.552000000,1.221500351,0.113641299
886,train,13.677499771,12.470000000,-1.207499771,0.070040509
887,train,27.957500458,30.161000000,2.203499542,0.234403178
888,train,29.033500671,26.934000000,-2.099500671,0.222127631
889,train,58.280498505,58.058000000,-0.222498505,0.466721028
890,train,3.857000113,1.894000000,-1.963000113,0.020390099
891,validation,4.199500084,2.611000000,-1.588500084,0.012258959
892,validation,0.111500002,0.204000000,0.092499998,0.000000241
893,train,0.027500000,0.293000000,0.265500000,0.003544498
894,train,41.940498352,51.767500000,9.827001648,0.481578380
895,train,0.001000000,0.235500000,0.234500000,0.000977811
896,train,1.700500011,1.617000000,-0.083500011,0.014702336
897,train,2.165999889,1.488500000,-0.677499889,0.017071294
898,train,2.921999931,0.807500000,-2.114499931,0.016501749
899,train,0.000000000,0.243500000,0.243500000,0.000001813
900,train,8.215499878,5.575500000,-2.639999878,0.067263417
901,train,56.486000061,52.459500000,-4.026500061,0.430581093
902,validation,0.985000014,0.187000000,-0.798000014,0.013432904
903,validation,49.055999756,44.407000000,-4.648999756,0.399984211
904,validation,1.160500050,-0.047500000,-1.208000050,0.008072496
905,validation,2.419500113,0.455000000,-1.964500113,0.007781828
906,train,0.878000021,0.251500000,-0.626500021,0.005240043
907,train,1.349499941,0.064500000,-1.284999941,0.023421302
908,train,1.729500055,0.352500000,-1.377000055,0.008731802
909,train,1.410500050,1.191500000,-0.219000050,0.019006943
910,train,-0.082000002,0.132000000,0.214000002,0.004571757
911,train,1.758499980,0.579500000,-1.178999980,0.012391892
912,train,2.821000099,1.381500000,-1.439500099,0.056015998
913,holdout,3.976999998,3.613500000,-0.363499998,0.031520840
914,train,0.784500003,0.448500000,-0.336000003,0.006564524
915,holdout,63.877498627,70.381000000,6.503501373,0.549595118
916,train,12.680500031,12.888000000,0.207499969,0.050727475
917,train,0.000000000,0.239000000,0.239000000,0.000000000
918,train,0.000000000,0.231500000,0.231500000,0.000000000
919,train,74.372497559,79.072000000,4.699502441,0.448109269
920,train,9.637000084,8.726500000,-0.910500084,0.116618089
921,train,8.396499634,6.568000000,-1.828499634,0.061914105
922,train,0.343499988,0.321000000,-0.022499988,0.000000000
923,train,0.685000002,-0.029500000,-0.714500002,0.008765857
924,holdout,0.941500008,0.624500000,-0.317000008,0.017348150
925,validation,0.049500000,0.110500000,0.061000000,0.000000000
926,train,0.742999971,0.290000000,-0.452999971,0.008407113
927,train,36.326499939,30.871000000,-5.455499939,0.199252725
928,train,20.261499405,20.473500000,0.212000595,0.177055448
929,train,5.811999798,3.063000000,-2.748999798,0.048093002
930,train,0.749000013,0.320500000,-0.428500013,0.003427380
931,validation,0.141499996,0.085000000,-0.056499996,0.000000000
932,train,0.231999993,0.232500000,0.000500007,0.003557367
933,train,5.278500080,4.519000000,-0.759500080,0.093371369
934,train,6.670000076,4.724000000,-1.946000076,0.043687820
935,train,38.370498657,43.797000000,5.426501343,0.398960054
936,holdout,2.163000107,1.684000000,-0.479000107,0.036203004
937,train,0.046000000,0.245000000,0.199000000,0.004531949
938,train,8.511500359,7.199000000,-1.312500359,0.059488181
939,train,0.001500000,0.294000000,0.292500000,0.001167781
940,validation,4.260499954,3.346000000,-0.914499954,0.040687278
941,train,62.481498718,59.129500000,-3.351998718,0.523841321
942,train,0.437500000,0.005000000,-0.432500000,0.001585474
943,train,1.079499960,0.212500000,-0.866999960,0.009512921
944,train,65.331001282,66.653500000,1.322498718,0.504919410
945,train,1.311499953,0.733000000,-0.578499953,0.009410329
946,train,1.373499990,0.345500000,-1.027999990,0.004276245
947,validation,2.071000099,1.468500000,-0.602500099,0.008026531
948,holdout,0.351500005,0.322000000,-0.029500005,0.004058015
949,train,8.509499550,9.821500000,1.312000450,0.093251407
950,validation,1.583999991,1.282000000,-0.301999991,0.012748659
951,train,1.296499968,0.402500000,-0.893999968,0.006367941
952,train,4.277999878,2.632000000,-1.645999878,0.041768845
953,holdout,2.424000025,1.821000000,-0.603000025,0.024909137
954,train,0.000000000,0.221500000,0.221500000,0.000000000
955,train,-4.973999977,-4.105500000,0.868499977,0.092414461
