region_id,split,label_avg_workload_gain,prediction
847,train,117.936500549,41.933616638
848,train,176.855499268,46.548629761
849,train,45.881000519,36.937866211
850,holdout,67.847000122,38.177207947
851,holdout,6.399000168,35.765102386
852,train,5.329999924,35.609565735
853,holdout,48.016498566,37.572647095
854,train,4.934999943,35.620105743
855,train,43.966999054,36.626201630
856,train,10.340499878,35.901325226
857,train,34.275501251,36.174720764
858,train,67.546501160,37.450099945
859,train,5.736999989,35.712329865
860,train,8.254500389,35.686206818
861,train,18.722000122,35.968479156
862,train,15.416000366,35.679492950
863,holdout,8.338999748,35.624431610
864,train,4.777999878,35.614562988
865,train,65.444999695,38.331386566
866,train,37.260501862,36.644187927
867,train,30.725500107,36.193458557
868,holdout,38.058498383,37.857482910
869,train,16.763999939,36.022590637
870,train,15.651499748,35.843605042
871,train,19.591499329,35.834678650
872,validation,8.015500069,35.614143372
873,train,30.145500183,36.218711853
874,holdout,5.086999893,35.780303955
875,train,132.612503052,41.458839417
876,validation,36.625999451,38.625099182
877,holdout,18.238500595,36.341747284
878,train,92.843002319,37.990077972
879,train,65.486999512,37.874053955
880,train,7.141499996,35.804336548
881,validation,33.780998230,36.419017792
882,train,26.531499863,36.028335571
883,holdout,85.555496216,39.550491333
884,validation,51.820999146,37.132114410
885,train,56.975498199,37.317966461
886,validation,33.174499512,36.130123138
887,train,91.470001221,38.138507843
888,train,91.242500305,42.814079285
889,train,49.106998444,38.272277832
890,holdout,24.283500671,35.783992767
891,train,164.044006348,46.235809326
892,train,86.370002747,40.099342346
893,train,29.333499908,36.044204712
894,train,27.337499619,36.062030792
895,train,50.390998840,37.006309509
896,holdout,73.577499390,37.774955750
897,train,112.317001343,41.823383331
898,holdout,5.221000195,35.620151520
899,train,31.344999313,37.325656891
900,train,2.093499899,35.599479675
901,holdout,47.998500824,38.054183960
902,train,18.750999451,35.920368195
903,train,115.473999023,42.191890717
904,validation,58.388000488,39.514362335
905,validation,106.563003540,38.101982117
906,holdout,40.511001587,37.949649811
907,train,1.027999997,35.573089600
908,train,31.581499100,36.255222321
909,train,39.027000427,37.638973236
910,train,76.921501160,38.795814514
911,train,91.760002136,39.127243042
912,train,22.196500778,35.674259186
913,validation,26.142499924,36.035919189
914,holdout,6.839499950,35.601020813
915,train,143.257507324,44.125556946
916,train,11.985500336,35.997364044
917,validation,106.258499146,43.220127106
918,train,4.169000149,35.598278046
919,train,26.917999268,36.511425018
920,holdout,175.138000488,47.057056427
921,train,7.859000206,35.652587891
922,train,24.292999268,35.970321655
923,train,136.103500366,41.226768494
924,train,21.014499664,35.850936890
925,train,22.062000275,36.650661469
926,train,26.583999634,36.266693115
927,train,2.270999908,35.607086182
928,holdout,130.949996948,44.334846497
929,train,8.080499649,36.165809631
930,train,89.397499084,39.433094025
931,train,3.764499903,35.606662750
932,train,35.847000122,36.837585449
933,train,20.482999802,36.304080963
934,train,133.423492432,43.988418579
935,validation,28.080499649,36.338638306
936,validation,18.114500046,36.169197083
937,validation,12.878000259,35.849025726
938,train,89.666496277,41.259960175
939,train,1.031999946,35.553569794
940,train,36.414001465,37.250217438
941,train,28.727500916,35.977210999
942,train,16.156999588,35.648334503
943,train,11.381999969,36.052963257
944,holdout,7.888500214,35.607391357
945,train,25.028999329,36.290172577
946,train,72.692001343,37.711265564
947,validation,53.153999329,36.920051575
948,validation,57.624000549,37.613414764
949,holdout,35.642501831,37.227249146
950,validation,4.419000149,35.621006012
951,train,103.899002075,40.788597107
952,train,13.722999573,35.850158691
953,train,38.717998505,36.614799500
954,train,31.517499924,36.191665649
955,train,24.166999817,35.981338501
956,train,23.839500427,36.331607819
957,train,39.322498322,36.993900299
958,validation,5.035500050,35.636173248
959,train,23.610500336,35.869510651
960,train,65.461997986,37.636665344
961,train,43.298000336,36.505443573
962,train,6.282499790,35.624359131
963,train,94.598503113,41.736385345
964,train,46.669998169,38.254905701
965,validation,89.236503601,38.408653259
966,train,14.610500336,35.693054199
967,train,6.165500164,35.612369537
968,train,66.399002075,38.423847198
969,train,20.187999725,35.689647675
970,holdout,25.429500580,36.123470306
971,train,20.115999222,35.980392456
972,train,37.558998108,36.736358643
973,validation,148.277496338,45.907108307
974,train,22.017999649,35.736267090
975,train,175.155502319,46.026832581
976,holdout,4.814499855,35.578113556
977,train,23.516500473,36.093952179
978,train,94.843498230,39.195365906
979,holdout,148.343505859,45.339141846
980,train,26.047500610,36.017738342
981,validation,1.295500040,35.562137604
982,train,14.859000206,35.552783966
983,train,29.343500137,35.903881073
984,holdout,15.699500084,35.714977264
985,train,41.402000427,37.711658478
986,train,30.722499847,36.118873596
987,train,4.580999851,35.615684509
988,train,181.537506104,46.394748688
989,train,20.979999542,35.793865204
990,train,4.269499779,35.693206787
991,train,45.279499054,39.668437958
992,train,5.731500149,35.713928223
993,train,15.376500130,36.203712463
994,train,53.708000183,37.460304260
995,train,29.173500061,35.957942963
996,holdout,112.558502197,38.267269135
997,train,122.803001404,41.283248901
998,validation,5.945499897,35.614650726
999,train,135.798004150,45.411216736
1000,train,7.156000137,35.932430267
1001,train,19.024499893,35.903354645
1002,train,64.648002625,40.333614349
1003,validation,181.605499268,45.773632050
1004,train,78.313003540,37.532135010
1005,train,27.803499222,36.099826813
1006,train,37.282501221,39.269794464
1007,train,15.595000267,36.053344727
1008,train,12.850999832,36.014205933
1009,validation,5.477000237,35.628204346
1010,train,40.247001648,36.432830811
1011,holdout,18.378999710,36.093742371
1012,train,8.772000313,35.659156799
1013,train,114.673500061,39.605838776
1014,holdout,27.477500916,36.191955566
1015,holdout,82.099998474,37.959297180
1016,train,53.847000122,38.845039368
1017,train,30.375000000,36.238426208
1018,train,101.998001099,38.706264496
1019,train,7.311500072,35.656829834
1020,train,96.221496582,39.929389954
1021,train,24.489999771,36.146167755
1022,train,23.159999847,35.978286743
1023,train,1.695500016,35.589141846
1024,train,105.461997986,39.474628448
1025,train,33.077499390,36.705287933
1026,train,3.317500114,35.610794067
1027,train,64.537498474,37.861652374
1028,train,21.934000015,35.976478577
1029,train,29.341499329,35.985366821
1030,train,4.319499969,35.684066772
1031,train,171.197998047,46.503044128
1032,holdout,48.471000671,40.132938385
1033,train,14.854000092,35.854351044
1034,train,25.895500183,36.168544769
1035,holdout,54.527500153,37.461109161
1036,train,27.106000900,36.041404724
1037,train,55.624500275,37.632720947
1038,holdout,20.565500259,35.918930054
1039,validation,71.793998718,37.741882324
1040,train,76.198997498,37.886566162
1041,train,24.119499207,36.406444550
1042,train,1.313500047,35.633556366
1043,train,4.907499790,35.760692596
1044,train,32.517501831,38.143798828
1045,train,43.590000153,36.796375275
1046,validation,4.659500122,35.655029297
1047,train,36.944999695,38.299758911
1048,train,14.088999748,35.935272217
1049,train,28.899000168,36.370555878
1050,validation,27.312000275,36.430675507
1051,validation,21.836500168,36.156990051
1052,train,14.259499550,35.692340851
1053,train,4.387000084,35.624458313
1054,train,30.686500549,36.388099670
1055,validation,110.526496887,40.312076569
1056,train,40.414001465,36.461971283
1057,train,4.450500011,35.587554932
1058,validation,11.946999550,35.852924347
1059,train,37.682498932,37.377593994
1060,validation,46.121498108,37.419189453
1061,holdout,3.403000116,35.653324127
1062,train,23.538000107,35.814090729
1063,train,35.438999176,36.148517609
1064,train,17.924499512,36.058074951
1065,train,21.393999100,35.880687714
1066,train,10.336999893,35.696731567
1067,train,32.001499176,38.130561829
1068,train,56.583499908,37.558605194
1069,train,8.302000046,35.945053101
1070,train,28.909000397,36.298023224
1071,train,102.527999878,40.465675354
1072,train,24.520500183,35.837917328
1073,holdout,116.699996948,39.249145508
1074,train,17.608499527,35.657566071
1075,validation,45.611999512,37.907775879
1076,train,106.444999695,42.905845642
1077,train,33.820999146,36.918785095
1078,train,24.805500031,36.003604889
1079,train,15.480999947,36.161949158
1080,train,14.696999550,35.970928192
1081,train,11.034500122,35.893260956
1082,train,108.175498962,41.322784424
1083,train,3.498500109,35.608924866
1084,validation,48.888500214,37.667003632
1085,train,6.809999943,35.601325989
1086,train,51.887500763,36.296340942
1087,train,12.277500153,36.055511475
1088,validation,30.137500763,36.206413269
1089,train,9.501000404,35.642471313
1090,train,3.512500048,35.646926880
1091,train,75.333999634,37.890647888
1092,train,11.812000275,35.987194061
1093,validation,173.031494141,45.245639801
1094,train,15.579000473,35.800380707
1095,train,29.534500122,35.832195282
1096,train,34.297500610,36.851696014
1097,train,13.307999611,35.692050934
1098,train,8.939000130,35.768901825
1099,train,58.955001831,37.056274414
1100,train,3.737999916,35.610118866
1101,train,145.307998657,45.346950531
1102,validation,20.062000275,35.863502502
1103,train,97.959503174,40.074859619
1104,validation,23.255500793,35.854648590
1105,train,75.126502991,37.606746674
1106,train,8.076999664,35.737407684
1107,train,21.483999252,35.796543121
1108,holdout,26.133499146,37.116851807
1109,holdout,24.284999847,36.115062714
1110,train,12.647000313,35.858802795
1111,validation,34.554000854,36.902271271
1112,holdout,7.220499992,35.815319061
1113,validation,0.879999995,35.671005249
1114,holdout,36.493000031,37.902107239
1115,train,36.545501709,38.537357330
1116,validation,49.022998810,36.700775146
1117,train,119.385002136,41.575366974
1118,train,5.058499813,35.596164703
1119,train,175.724502563,46.550788879
1120,train,28.676000595,35.902797699
1121,validation,5.240499973,35.649177551
1122,holdout,4.956999779,35.700195312
1123,holdout,26.415500641,36.007961273
1124,train,98.659500122,41.778755188
1125,validation,18.168500900,35.770172119
1126,train,4.382999897,35.588344574
1127,train,105.694503784,39.121860504
1128,train,4.565000057,35.667659760
1129,train,35.899501801,36.812831879
1130,train,4.681000233,35.676708221
1131,holdout,66.257003784,38.603050232
1132,train,11.050499916,36.058513641
1133,train,50.920501709,38.534999847
1134,train,108.943496704,40.365089417
1135,train,13.097000122,35.864402771
1136,train,176.228500366,46.335350037
1137,train,37.479499817,36.314430237
1138,train,25.435499191,36.003868103
1139,validation,9.283499718,35.645565033
1140,train,6.361000061,35.665596008
1141,train,4.922999859,35.593887329
1142,train,67.316497803,37.590660095
1143,train,121.577499390,39.568405151
1144,holdout,26.359500885,36.046234131
1145,train,25.089000702,35.968952179
1146,train,40.894001007,37.410369873
1147,train,6.538499832,35.608421326
1148,train,36.142501831,36.871093750
1149,train,16.694499969,35.878902435
1150,train,10.237999916,35.652339935
1151,holdout,107.095001221,38.143775940
1152,train,11.163999557,36.039073944
1153,train,83.346496582,38.055156708
1154,holdout,21.003000259,35.948150635
1155,train,24.165000916,35.949447632
1156,train,17.899499893,35.678813934
1157,train,4.385000229,35.590312958
1158,train,86.600997925,38.842685699
1159,holdout,147.222000122,43.549381256
1160,train,4.921500206,35.620883942
1161,train,27.161500931,36.033950806
1162,holdout,41.875499725,37.206813812
1163,train,108.462501526,39.209499359
1164,train,47.994499207,36.544147491
1165,train,74.703498840,38.490386963
1166,holdout,19.172000885,35.996719360
1167,train,91.289497375,38.689315796
1168,train,29.444499969,37.176734924
1169,train,23.917999268,35.993526459
1170,train,10.076000214,35.937995911
1171,train,144.746505737,42.514091492
1172,train,40.794498444,37.718116760
1173,train,84.642501831,38.494232178
1174,train,31.686500549,36.380344391
1175,train,30.579500198,36.609222412
1176,train,68.717002869,37.213188171
1177,validation,110.226501465,40.148994446
1178,train,10.011500359,35.695304871
1179,train,5.804500103,35.629508972
1180,train,6.657499790,35.809513092
1181,train,35.381500244,37.325065613
1182,train,50.583000183,36.938171387
1183,validation,6.743500233,36.005393982
1184,train,94.541496277,39.487987518
1185,train,94.430496216,39.801570892
1186,train,98.000503540,40.265392303
1187,holdout,26.940500259,35.963279724
1188,train,4.395999908,35.760814667
1189,train,29.159500122,35.980094910
1190,train,3.342499971,35.611984253
1191,train,14.920000076,35.946731567
1192,train,24.008499146,35.920097351
1193,train,4.637499809,35.627532959
1194,train,45.769001007,36.382049561
1195,holdout,25.285999298,35.917629242
1196,train,27.222499847,36.812511444
1197,train,7.711500168,35.781478882
1198,train,128.238006592,41.315010071
1199,validation,68.439498901,37.533622742
