region_id,selection_method,split,label,prediction
525,fixed_random_bfs,train,21.098499298,24.842297445
526,fixed_random_bfs,holdout,3.574500084,-0.026459512
527,fixed_random_bfs,train,2.525000095,-4.688722175
528,fixed_random_bfs,train,1.651999950,-4.360538362
529,fixed_random_bfs,holdout,150.289993286,154.005524332
530,fixed_random_bfs,train,4.986499786,3.023494897
531,fixed_random_bfs,train,96.990997314,95.596597966
532,fixed_random_bfs,train,35.192001343,34.462620918
533,fixed_random_bfs,train,18.496999741,17.453379675
534,fixed_random_bfs,holdout,36.959499359,41.512911058
535,fixed_random_bfs,train,5.863999844,0.979823648
536,fixed_random_bfs,train,1.138499975,-6.005420354
537,fixed_random_bfs,train,152.447998047,157.389292200
538,fixed_random_bfs,train,6.107500076,4.151300683
539,fixed_random_bfs,train,90.660003662,94.307668893
540,fixed_random_bfs,validation,24.205999374,38.801792320
541,fixed_random_bfs,train,85.888000488,93.144323134
542,fixed_random_bfs,validation,20.938999176,9.287400245
543,fixed_random_bfs,train,17.248500824,17.864897035
544,fixed_random_bfs,train,141.395004272,143.617522837
545,fixed_random_bfs,train,3.677500010,-2.051019531
546,fixed_random_bfs,train,4.203499794,4.768742441
547,fixed_random_bfs,train,26.806499481,28.614458443
548,fixed_random_bfs,validation,18.318500519,7.582852587
549,fixed_random_bfs,train,34.951000214,34.321136714
550,fixed_random_bfs,train,6.914999962,4.088623478
551,fixed_random_bfs,train,38.468498230,41.795180827
552,fixed_random_bfs,train,14.590000153,23.362002130
553,fixed_random_bfs,train,28.863500595,28.452961992
554,fixed_random_bfs,train,4.821499825,3.284237408
555,fixed_random_bfs,holdout,3.783499956,5.389789461
556,fixed_random_bfs,train,8.354499817,5.804928775
557,fixed_random_bfs,train,175.509002686,178.641399685
558,fixed_random_bfs,train,76.194000244,79.608083288
559,fixed_random_bfs,holdout,15.265500069,14.915503701
560,fixed_random_bfs,train,86.013496399,90.616590537
561,fixed_random_bfs,train,24.113500595,26.513933967
562,fixed_random_bfs,validation,81.392997742,82.639188755
563,fixed_random_bfs,validation,27.863500595,34.298409193
564,fixed_random_bfs,validation,60.027000427,22.800196346
565,fixed_random_bfs,train,112.805000305,114.029943275
566,fixed_random_bfs,validation,19.931499481,16.521815106
567,fixed_random_bfs,train,49.935501099,49.236188621
568,fixed_random_bfs,holdout,10.114500046,7.567344235
569,fixed_random_bfs,train,31.179500580,30.627247708
570,fixed_random_bfs,holdout,37.780998230,37.034814843
571,fixed_random_bfs,train,8.253499985,5.426078146
572,fixed_random_bfs,train,54.572498322,55.355743975
573,fixed_random_bfs,train,18.538999557,21.713569717
574,fixed_random_bfs,train,114.075996399,118.618154988
575,fixed_random_bfs,train,110.725997925,114.836639860
576,fixed_random_bfs,train,4.962999821,6.676393712
577,fixed_random_bfs,train,11.673999786,11.568909142
578,fixed_random_bfs,train,8.399000168,5.257591730
579,fixed_random_bfs,train,1.111999989,-5.237590026
580,fixed_random_bfs,train,8.806500435,5.267959244
581,fixed_random_bfs,train,72.086502075,73.142516909
582,fixed_random_bfs,train,26.869499207,26.008810923
583,fixed_random_bfs,holdout,167.923492432,165.054347573
584,fixed_random_bfs,validation,28.210500717,35.742940697
585,fixed_random_bfs,train,34.785499573,35.047027847
586,fixed_random_bfs,train,19.368999481,20.611551574
587,fixed_random_bfs,validation,5.979000092,16.149473979
588,fixed_random_bfs,train,4.276999950,4.341988554
589,fixed_random_bfs,train,43.857498169,46.931903620
590,fixed_random_bfs,train,11.689999580,11.023532101
591,fixed_random_bfs,train,8.088000298,4.634880375
592,fixed_random_bfs,train,4.985499859,-0.352504489
593,fixed_random_bfs,holdout,13.277999878,20.646140158
594,fixed_random_bfs,holdout,79.503501892,65.846161633
595,fixed_random_bfs,holdout,7.863999844,12.618934725
596,fixed_random_bfs,holdout,36.759998322,49.744908582
597,fixed_random_bfs,train,25.645000458,23.534492009
598,fixed_random_bfs,train,2.888999939,-5.741621000
599,fixed_random_bfs,validation,151.009994507,156.603888601
600,fixed_random_bfs,validation,8.092000008,31.927787778
601,fixed_random_bfs,holdout,101.992500305,130.988717100
602,fixed_random_bfs,validation,6.704500198,13.616025897
603,fixed_random_bfs,train,13.923500061,10.836912072
604,fixed_random_bfs,validation,47.031501770,47.251080237
605,fixed_random_bfs,validation,7.590000153,3.263919655
606,fixed_random_bfs,train,38.718498230,41.412428670
607,fixed_random_bfs,train,9.575499535,8.858953411
608,fixed_random_bfs,train,3.641000032,-1.542877795
609,fixed_random_bfs,train,71.290000916,74.125070193
610,fixed_random_bfs,train,10.591500282,10.092053371
611,fixed_random_bfs,holdout,39.771999359,34.163594845
612,fixed_random_bfs,train,63.678501129,61.520456912
613,fixed_random_bfs,train,44.467998505,50.226605765
614,fixed_random_bfs,train,10.773500443,8.870925649
615,fixed_random_bfs,train,0.930499971,-5.121015099
616,fixed_random_bfs,train,32.134498596,33.540457273
617,fixed_random_bfs,train,31.173999786,29.573325962
618,fixed_random_bfs,train,107.914497375,108.166431907
619,fixed_random_bfs,train,109.706001282,114.797826061
620,fixed_random_bfs,train,21.551500320,20.041915312
621,fixed_random_bfs,holdout,11.723999977,20.403557488
622,fixed_random_bfs,train,62.589000702,64.856707801
623,fixed_random_bfs,train,4.472000122,1.100442573
624,fixed_random_bfs,train,131.717498779,136.487686821
625,fixed_random_bfs,train,0.640999973,-9.896628935
626,fixed_random_bfs,holdout,29.052999496,16.372029797
627,fixed_random_bfs,train,70.225502014,67.436220743
628,fixed_random_bfs,train,57.244998932,60.034185015
629,fixed_random_bfs,validation,9.213000298,7.396141950
630,fixed_random_bfs,train,26.978000641,28.662255594
631,fixed_random_bfs,holdout,36.814998627,34.750633592
632,fixed_random_bfs,validation,91.380500793,72.778096868
633,fixed_random_bfs,train,45.572498322,48.820926509
634,fixed_random_bfs,train,2.688499928,6.683885600
635,fixed_random_bfs,holdout,183.414001465,178.945014300
636,fixed_random_bfs,train,14.833999634,16.126833788
637,fixed_random_bfs,holdout,7.255499840,9.944862325
638,fixed_random_bfs,train,28.705999374,26.818051698
639,fixed_random_bfs,holdout,75.336997986,71.321387171
640,fixed_random_bfs,validation,26.163000107,16.650984607
641,fixed_random_bfs,train,15.016500473,11.010846918
642,fixed_random_bfs,train,13.329500198,10.647685858
643,fixed_random_bfs,train,15.244500160,12.899587252
644,fixed_random_bfs,train,24.909999847,21.423713279
645,fixed_random_bfs,train,39.873001099,41.129127634
646,fixed_random_bfs,holdout,125.814002991,103.327067872
647,fixed_random_bfs,holdout,16.513999939,17.530091652
648,fixed_random_bfs,holdout,5.205999851,12.218946098
649,fixed_random_bfs,train,37.700000763,38.378247880
650,fixed_random_bfs,train,38.779998779,39.554556609
651,fixed_random_bfs,train,1.973000050,-4.098012295
652,fixed_random_bfs,train,163.860504150,171.406181270
653,fixed_random_bfs,holdout,13.890500069,33.393161312
654,fixed_random_bfs,train,108.943496704,105.505137684
655,fixed_random_bfs,validation,7.019000053,4.242486167
656,fixed_random_bfs,holdout,100.519996643,107.520527173
657,fixed_random_bfs,train,13.308500290,16.045107349
658,fixed_random_bfs,train,20.004499435,17.169183881
659,fixed_random_bfs,train,22.319999695,22.457871653
660,fixed_random_bfs,train,65.462501526,71.413431052
661,fixed_random_bfs,train,25.677999496,27.471549659
662,fixed_random_bfs,train,26.168500900,23.412843009
663,fixed_random_bfs,holdout,28.972000122,13.056313645
664,fixed_random_bfs,train,32.397998810,32.953818812
665,fixed_random_bfs,train,28.920999527,29.195641321
666,fixed_random_bfs,train,23.800500870,25.101747594
667,fixed_random_bfs,train,11.090000153,7.990175730
668,fixed_random_bfs,train,7.489500046,10.260349033
669,fixed_random_bfs,validation,145.550003052,145.214024684
670,fixed_random_bfs,validation,28.216999054,26.830945520
671,fixed_random_bfs,train,28.678499222,31.595606463
672,fixed_random_bfs,validation,33.175998688,16.691488969
673,fixed_random_bfs,validation,30.684000015,36.287705535
674,fixed_random_bfs,train,30.420999527,31.508919211
675,fixed_random_bfs,train,3.250999928,-4.649641319
676,fixed_random_bfs,validation,4.592999935,8.530843515
677,fixed_random_bfs,train,88.669502258,98.638552602
678,fixed_random_bfs,train,12.844499588,10.654874923
679,fixed_random_bfs,validation,5.822500229,17.122961649
680,fixed_random_bfs,holdout,39.689498901,37.416014734
681,fixed_random_bfs,train,14.588999748,13.045032892
682,fixed_random_bfs,train,80.204498291,81.190655279
683,fixed_random_bfs,train,131.575500488,130.188377413
684,fixed_random_bfs,train,59.838500977,63.947521134
685,fixed_random_bfs,train,3.647500038,2.412419575
686,fixed_random_bfs,train,13.241000175,8.985600182
687,fixed_random_bfs,train,22.777999878,25.557317353
688,fixed_random_bfs,train,36.359001160,36.212776816
689,fixed_random_bfs,holdout,3.654000044,-1.631306875
690,fixed_random_bfs,validation,69.123001099,42.414065167
691,fixed_random_bfs,train,94.385498047,98.437478141
692,fixed_random_bfs,validation,3.608500004,3.077380697
693,fixed_random_bfs,holdout,9.238499641,18.636175253
694,fixed_random_bfs,train,27.945499420,29.024045604
695,fixed_random_bfs,train,128.174499512,130.910650765
696,fixed_random_bfs,validation,125.035003662,127.138439694
697,fixed_random_bfs,train,30.599000931,30.718659714
698,fixed_random_bfs,train,24.152000427,22.663736440
699,fixed_random_bfs,train,63.354999542,63.337480656
700,fixed_random_bfs,train,5.227499962,3.686336258
701,fixed_random_bfs,holdout,6.412000179,12.842635071
702,fixed_random_bfs,holdout,5.514500141,7.506052386
703,fixed_random_bfs,holdout,88.379997253,74.309115034
704,fixed_random_bfs,train,6.211500168,4.103998302
705,fixed_random_bfs,train,128.362503052,130.097788036
706,fixed_random_bfs,validation,26.657499313,22.938625793
707,fixed_random_bfs,train,7.491000175,1.676910235
708,fixed_random_bfs,train,13.204500198,14.107595824
709,fixed_random_bfs,train,167.194000244,172.882555386
710,fixed_random_bfs,train,157.199493408,161.904654718
711,fixed_random_bfs,train,126.729499817,126.445161047
712,fixed_random_bfs,train,91.267501831,97.926451241
713,fixed_random_bfs,train,31.187000275,39.492540488
714,fixed_random_bfs,train,29.831499100,26.950844346
715,fixed_random_bfs,train,83.478996277,84.405157021
716,fixed_random_bfs,train,1.560999990,-8.390344493
717,fixed_random_bfs,train,12.451000214,10.948365237
718,fixed_random_bfs,train,3.547499895,2.739435016
719,fixed_random_bfs,validation,78.806999207,90.738444599
720,fixed_random_bfs,train,114.093498230,116.116126579
721,fixed_random_bfs,validation,16.860000610,4.925869418
722,fixed_random_bfs,train,36.862998962,39.161832157
723,fixed_random_bfs,train,39.270999908,38.980884694
724,fixed_random_bfs,train,26.210500717,28.377749823
725,fixed_random_bfs,holdout,4.067500114,11.401629249
726,fixed_random_bfs,train,5.012499809,1.271911915
727,fixed_random_bfs,holdout,4.378499985,8.601138983
728,fixed_random_bfs,train,9.867500305,8.114354613
729,fixed_random_bfs,train,38.173000336,37.939251719
730,fixed_random_bfs,train,11.530500412,9.884905759
731,fixed_random_bfs,validation,1.702999949,8.856723966
732,fixed_random_bfs,validation,7.359499931,37.351871103
733,fixed_random_bfs,train,122.008003235,125.393359061
734,fixed_random_bfs,validation,4.394499779,5.386742156
735,fixed_random_bfs,holdout,38.245998383,26.880469000
736,fixed_random_bfs,train,51.766998291,51.099497785
737,fixed_random_bfs,train,144.236999512,148.885917892
738,fixed_random_bfs,train,91.001502991,97.738934665
739,fixed_random_bfs,train,43.520999908,40.769639197
740,fixed_random_bfs,train,18.722499847,16.898677117
741,fixed_random_bfs,train,26.762500763,24.816484767
742,fixed_random_bfs,validation,4.614500046,14.229929156
743,fixed_random_bfs,validation,100.578002930,115.278022243
744,fixed_random_bfs,holdout,63.599998474,63.590728895
745,fixed_random_bfs,holdout,124.306999207,132.742934880
746,fixed_random_bfs,train,28.768499374,35.515081006
747,fixed_random_bfs,validation,27.341499329,31.699858044
748,fixed_random_bfs,train,49.889499664,52.759385013
749,fixed_random_bfs,validation,30.649499893,15.565473893
750,fixed_random_bfs,validation,29.423500061,36.603739172
751,fixed_random_bfs,train,3.351000071,-4.171338377
752,fixed_random_bfs,train,42.766998291,47.419043271
753,fixed_random_bfs,train,29.477500916,29.184593051
754,fixed_random_bfs,train,3.236500025,-2.707115331
755,fixed_random_bfs,train,23.838499069,24.089436587
756,fixed_random_bfs,train,113.900001526,113.518272578
757,fixed_random_bfs,train,46.033000946,51.009398409
758,fixed_random_bfs,train,91.966003418,98.808762964
759,fixed_random_bfs,train,7.356999874,3.804146321
760,fixed_random_bfs,train,23.226499557,18.977237389
761,fixed_random_bfs,train,47.168498993,51.581745772
762,fixed_random_bfs,train,9.602999687,9.989270004
763,fixed_random_bfs,train,3.632999897,-2.731832363
764,fixed_random_bfs,train,10.102000237,12.292570234
765,fixed_random_bfs,holdout,1.705000043,-0.423343607
766,fixed_random_bfs,train,14.857000351,18.947250760
767,fixed_random_bfs,train,43.928001404,41.798038570
768,fixed_random_bfs,train,168.779495239,180.106404824
769,fixed_random_bfs,train,36.707500458,35.691732615
770,fixed_random_bfs,train,9.302499771,11.356143806
771,fixed_random_bfs,train,7.989999771,6.928039612
772,fixed_random_bfs,train,133.660995483,141.438933219
773,fixed_random_bfs,train,61.101001740,58.969185193
774,fixed_random_bfs,train,22.711500168,20.703622875
775,fixed_random_bfs,train,32.947498322,31.052744999
776,fixed_random_bfs,train,3.847500086,1.493044227
777,fixed_random_bfs,holdout,12.724499702,6.564077382
778,fixed_random_bfs,train,32.717498779,31.903486829
779,fixed_random_bfs,holdout,174.913497925,154.371983062
780,fixed_random_bfs,train,10.112500191,9.058311081
781,fixed_random_bfs,holdout,83.282997131,102.126777709
782,fixed_random_bfs,train,3.665499926,2.123800658
783,fixed_random_bfs,train,54.551998138,53.917036746
784,fixed_random_bfs,holdout,48.221000671,89.997420066
785,fixed_random_bfs,train,12.284999847,11.321867582
786,fixed_random_bfs,train,53.131000519,53.900748685
787,fixed_random_bfs,holdout,6.567999840,14.350669687
788,fixed_random_bfs,train,6.757500172,1.121139451
789,fixed_random_bfs,train,22.470500946,22.239079663
790,fixed_random_bfs,train,4.441500187,2.333442387
791,fixed_random_bfs,train,38.827999115,37.836298462
792,fixed_random_bfs,train,22.650499344,20.919263838
793,fixed_random_bfs,holdout,1.473999977,-3.726689321
794,fixed_random_bfs,train,25.066499710,20.162505624
795,fixed_random_bfs,train,4.540999889,5.376927830
796,fixed_random_bfs,train,96.305496216,102.385374231
797,fixed_random_bfs,train,171.285507202,172.639085706
798,fixed_random_bfs,holdout,82.705497742,58.730553528
799,fixed_random_bfs,train,11.767999649,12.768202612
800,fixed_random_bfs,train,4.301499844,-2.055526109
801,fixed_random_bfs,train,78.965499878,80.053309377
802,fixed_random_bfs,train,23.580999374,23.068486780
803,fixed_random_bfs,holdout,7.686999798,18.150876385
804,fixed_random_bfs,train,31.000499725,30.537327165
805,fixed_random_bfs,validation,35.710998535,45.205689812
806,fixed_random_bfs,train,3.838000059,0.717330963
807,fixed_random_bfs,train,23.266000748,25.712905179
808,fixed_random_bfs,train,10.445500374,11.916535621
809,fixed_random_bfs,train,97.675498962,101.078371156
810,fixed_random_bfs,train,23.790500641,24.465748987
811,fixed_random_bfs,train,72.235496521,78.611585841
812,fixed_random_bfs,validation,20.665000916,25.607637233
813,fixed_random_bfs,train,4.585000038,2.778334655
814,fixed_random_bfs,holdout,88.929496765,58.232750694
815,fixed_random_bfs,train,23.173500061,19.543959873
816,fixed_random_bfs,train,5.196000099,-0.295568999
817,fixed_random_bfs,train,10.937000275,15.730536264
818,fixed_random_bfs,train,63.613998413,62.330355791
819,fixed_random_bfs,train,22.069499969,17.842824339
820,fixed_random_bfs,validation,2.714999914,6.022608427
821,fixed_random_bfs,train,4.697999954,4.513014392
822,fixed_random_bfs,train,32.776000977,37.196138721
823,fixed_random_bfs,validation,22.544500351,15.676121119
824,fixed_random_bfs,train,51.111499786,43.750175014
825,fixed_random_bfs,train,16.407499313,16.640991449
826,fixed_random_bfs,train,106.171997070,107.886194272
827,fixed_random_bfs,train,89.508499146,88.565401171
828,fixed_random_bfs,train,27.393499374,29.078410676
829,fixed_random_bfs,holdout,25.405500412,16.908958792
830,fixed_random_bfs,train,3.934499979,-0.088559684
831,fixed_random_bfs,holdout,0.390500009,-3.523421181
832,fixed_random_bfs,train,9.732000351,16.260788847
833,fixed_random_bfs,holdout,7.875000000,10.809338490
834,fixed_random_bfs,train,71.550003052,75.235829667
835,fixed_random_bfs,train,11.668999672,8.822700492
836,fixed_random_bfs,train,1.695500016,-1.515838325
837,fixed_random_bfs,holdout,12.728500366,4.790302483
838,fixed_random_bfs,holdout,2.438999891,12.228488599
839,fixed_random_bfs,train,27.537000656,26.102142398
840,fixed_random_bfs,train,31.148500443,28.923076791
841,fixed_random_bfs,train,20.780500412,20.060096613
842,fixed_random_bfs,train,14.826999664,12.246164400
843,fixed_random_bfs,validation,32.821498871,16.085339886
844,fixed_random_bfs,train,1.919499993,-0.783755416
845,fixed_random_bfs,train,32.566501617,34.929026434
846,fixed_random_bfs,train,23.802999496,30.192221032
847,fixed_random_bfs,train,117.936500549,131.665905594
848,fixed_random_bfs,train,176.855499268,179.651865141
849,fixed_random_bfs,train,45.881000519,46.584917361
850,fixed_random_bfs,holdout,67.847000122,73.993168131
851,fixed_random_bfs,holdout,6.399000168,14.985057610
852,fixed_random_bfs,train,5.329999924,-1.950429843
853,fixed_random_bfs,holdout,48.016498566,28.675361629
854,fixed_random_bfs,train,4.934999943,1.949160020
855,fixed_random_bfs,train,43.966999054,51.667159736
856,fixed_random_bfs,train,10.340499878,15.923622875
857,fixed_random_bfs,train,34.275501251,32.703118340
858,fixed_random_bfs,train,67.546501160,71.599278524
859,fixed_random_bfs,train,5.736999989,5.358422246
860,fixed_random_bfs,train,8.254500389,6.014844713
861,fixed_random_bfs,train,18.722000122,20.411808818
862,fixed_random_bfs,train,15.416000366,8.967182822
863,fixed_random_bfs,holdout,8.338999748,9.258517608
864,fixed_random_bfs,train,4.777999878,-0.154489255
865,fixed_random_bfs,train,65.444999695,63.003893718
866,fixed_random_bfs,train,37.260501862,34.205789174
867,fixed_random_bfs,train,30.725500107,29.027146559
868,fixed_random_bfs,holdout,38.058498383,24.249755128
869,fixed_random_bfs,train,16.763999939,14.120390691
870,fixed_random_bfs,train,15.651499748,19.407083885
871,fixed_random_bfs,train,19.591499329,13.328241531
872,fixed_random_bfs,validation,8.015500069,4.447621318
873,fixed_random_bfs,train,30.145500183,31.852548188
874,fixed_random_bfs,holdout,5.086999893,-3.302703761
875,fixed_random_bfs,train,132.612503052,133.668609900
876,fixed_random_bfs,validation,36.625999451,22.635896994
877,fixed_random_bfs,holdout,18.238500595,32.868826892
878,fixed_random_bfs,train,92.843002319,95.708332493
879,fixed_random_bfs,train,65.486999512,66.602422693
880,fixed_random_bfs,train,7.141499996,1.035493004
881,fixed_random_bfs,validation,33.780998230,39.163462811
882,fixed_random_bfs,train,26.531499863,26.979384816
883,fixed_random_bfs,holdout,85.555496216,93.721260529
884,fixed_random_bfs,validation,51.820999146,47.751827847
885,fixed_random_bfs,train,56.975498199,55.223858604
886,fixed_random_bfs,validation,33.174499512,32.047355168
887,fixed_random_bfs,train,91.470001221,93.252948361
888,fixed_random_bfs,train,91.242500305,92.884663155
889,fixed_random_bfs,train,49.106998444,51.048792818
890,fixed_random_bfs,holdout,24.283500671,43.109077297
891,fixed_random_bfs,train,164.044006348,167.879328349
892,fixed_random_bfs,train,86.370002747,83.879728146
893,fixed_random_bfs,train,29.333499908,30.067779861
894,fixed_random_bfs,train,27.337499619,20.827690883
895,fixed_random_bfs,train,50.390998840,53.587919428
896,fixed_random_bfs,holdout,73.577499390,80.401870554
897,fixed_random_bfs,train,112.317001343,111.053636846
898,fixed_random_bfs,holdout,5.221000195,0.232878568
899,fixed_random_bfs,train,31.344999313,32.557240520
900,fixed_random_bfs,train,2.093499899,-4.209718210
901,fixed_random_bfs,holdout,47.998500824,22.938442191
902,fixed_random_bfs,train,18.750999451,15.168737633
903,fixed_random_bfs,train,115.473999023,112.491736044
904,fixed_random_bfs,validation,58.388000488,52.147340420
905,fixed_random_bfs,validation,106.563003540,47.655136707
906,fixed_random_bfs,holdout,40.511001587,34.747976142
907,fixed_random_bfs,train,1.027999997,-5.049916078
908,fixed_random_bfs,train,31.581499100,32.038758095
909,fixed_random_bfs,train,39.027000427,43.299501093
910,fixed_random_bfs,train,76.921501160,80.795650117
911,fixed_random_bfs,train,91.760002136,96.611460316
912,fixed_random_bfs,train,22.196500778,19.578877509
913,fixed_random_bfs,validation,26.142499924,26.213225975
914,fixed_random_bfs,holdout,6.839499950,-0.217762567
915,fixed_random_bfs,train,143.257507324,141.853299976
916,fixed_random_bfs,train,11.985500336,14.169419401
917,fixed_random_bfs,validation,106.258499146,111.069560089
918,fixed_random_bfs,train,4.169000149,-1.173266844
919,fixed_random_bfs,train,26.917999268,27.730119952
920,fixed_random_bfs,holdout,175.138000488,156.077634712
921,fixed_random_bfs,train,7.859000206,5.417718324
922,fixed_random_bfs,train,24.292999268,25.456144671
923,fixed_random_bfs,train,136.103500366,133.187574398
924,fixed_random_bfs,train,21.014499664,20.613773865
925,fixed_random_bfs,train,22.062000275,21.253886812
926,fixed_random_bfs,train,26.583999634,29.270653197
927,fixed_random_bfs,train,2.270999908,-2.332449383
928,fixed_random_bfs,holdout,130.949996948,148.059454358
929,fixed_random_bfs,train,8.080499649,8.220650249
930,fixed_random_bfs,train,89.397499084,95.816037330
931,fixed_random_bfs,train,3.764499903,-2.476640812
932,fixed_random_bfs,train,35.847000122,39.137059687
933,fixed_random_bfs,train,20.482999802,17.008024827
934,fixed_random_bfs,train,133.423492432,139.523394243
935,fixed_random_bfs,validation,28.080499649,18.355362970
936,fixed_random_bfs,validation,18.114500046,19.266497718
937,fixed_random_bfs,validation,12.878000259,31.988473981
938,fixed_random_bfs,train,89.666496277,97.585067207
939,fixed_random_bfs,train,1.031999946,-6.985150469
940,fixed_random_bfs,train,36.414001465,33.786579634
941,fixed_random_bfs,train,28.727500916,29.026523030
942,fixed_random_bfs,train,16.156999588,12.763877250
943,fixed_random_bfs,train,11.381999969,9.605729196
944,fixed_random_bfs,holdout,7.888500214,15.506728619
945,fixed_random_bfs,train,25.028999329,24.980446721
946,fixed_random_bfs,train,72.692001343,77.788584503
947,fixed_random_bfs,validation,53.153999329,50.346669117
948,fixed_random_bfs,validation,57.624000549,58.250214280
949,fixed_random_bfs,holdout,35.642501831,42.222030090
950,fixed_random_bfs,validation,4.419000149,4.901846256
951,fixed_random_bfs,train,103.899002075,102.877502116
952,fixed_random_bfs,train,13.722999573,17.782832006
953,fixed_random_bfs,train,38.717998505,40.844780429
954,fixed_random_bfs,train,31.517499924,29.015148093
955,fixed_random_bfs,train,24.166999817,31.913299963
956,fixed_random_bfs,train,23.839500427,19.564420692
957,fixed_random_bfs,train,39.322498322,43.310107646
958,fixed_random_bfs,validation,5.035500050,9.253193170
959,fixed_random_bfs,train,23.610500336,23.241216294
960,fixed_random_bfs,train,65.461997986,68.978984625
961,fixed_random_bfs,train,43.298000336,40.707635595
962,fixed_random_bfs,train,6.282499790,2.244681871
963,fixed_random_bfs,train,94.598503113,100.445838322
964,fixed_random_bfs,train,46.669998169,50.381793006
965,fixed_random_bfs,validation,89.236503601,81.549960710
966,fixed_random_bfs,train,14.610500336,14.680443917
967,fixed_random_bfs,train,6.165500164,0.431208547
968,fixed_random_bfs,train,66.399002075,66.612446849
969,fixed_random_bfs,train,20.187999725,15.978121474
970,fixed_random_bfs,holdout,25.429500580,8.229141215
971,fixed_random_bfs,train,20.115999222,20.310974726
972,fixed_random_bfs,train,37.558998108,39.802117677
973,fixed_random_bfs,validation,148.277496338,146.381681498
974,fixed_random_bfs,train,22.017999649,21.232137207
975,fixed_random_bfs,train,175.155502319,175.620456671
976,fixed_random_bfs,holdout,4.814499855,2.955941527
977,fixed_random_bfs,train,23.516500473,18.364404740
978,fixed_random_bfs,train,94.843498230,100.042239664
979,fixed_random_bfs,holdout,148.343505859,133.888254325
980,fixed_random_bfs,train,26.047500610,21.839870746
981,fixed_random_bfs,validation,1.295500040,-10.298205594
982,fixed_random_bfs,train,14.859000206,24.466159109
983,fixed_random_bfs,train,29.343500137,29.660293385
984,fixed_random_bfs,holdout,15.699500084,20.747759921
985,fixed_random_bfs,train,41.402000427,42.565127339
986,fixed_random_bfs,train,30.722499847,30.915716406
987,fixed_random_bfs,train,4.580999851,0.115986512
988,fixed_random_bfs,train,181.537506104,176.017989332
989,fixed_random_bfs,train,20.979999542,21.206067009
990,fixed_random_bfs,train,4.269499779,0.309771762
991,fixed_random_bfs,train,45.279499054,48.118455872
992,fixed_random_bfs,train,5.731500149,4.251141659
993,fixed_random_bfs,train,15.376500130,16.694149997
994,fixed_random_bfs,train,53.708000183,51.724736639
995,fixed_random_bfs,train,29.173500061,30.080466236
996,fixed_random_bfs,holdout,112.558502197,61.966436481
997,fixed_random_bfs,train,122.803001404,123.733297769
998,fixed_random_bfs,validation,5.945499897,6.542085757
999,fixed_random_bfs,train,135.798004150,141.135022933
1000,fixed_random_bfs,train,7.156000137,2.878693053
1001,fixed_random_bfs,train,19.024499893,23.505561684
1002,fixed_random_bfs,train,64.648002625,69.513774784
1003,fixed_random_bfs,validation,181.605499268,178.104759206
1004,fixed_random_bfs,train,78.313003540,76.690214542
1005,fixed_random_bfs,train,27.803499222,34.511653204
1006,fixed_random_bfs,train,37.282501221,39.037338976
1007,fixed_random_bfs,train,15.595000267,14.096052784
1008,fixed_random_bfs,train,12.850999832,10.912090859
1009,fixed_random_bfs,validation,5.477000237,6.083533073
1010,fixed_random_bfs,train,40.247001648,38.788692693
1011,fixed_random_bfs,holdout,18.378999710,30.951373216
1012,fixed_random_bfs,train,8.772000313,8.298943105
1013,fixed_random_bfs,train,114.673500061,116.906065369
1014,fixed_random_bfs,holdout,27.477500916,28.223167035
1015,fixed_random_bfs,holdout,82.099998474,43.550199776
1016,fixed_random_bfs,train,53.847000122,57.123357499
1017,fixed_random_bfs,train,30.375000000,34.741445776
1018,fixed_random_bfs,train,101.998001099,105.123094299
1019,fixed_random_bfs,train,7.311500072,2.740362560
1020,fixed_random_bfs,train,96.221496582,94.927840826
1021,fixed_random_bfs,train,24.489999771,25.541749390
1022,fixed_random_bfs,train,23.159999847,27.305750499
1023,fixed_random_bfs,train,1.695500016,-1.546669043
1024,fixed_random_bfs,train,105.461997986,105.793558693
1025,fixed_random_bfs,train,33.077499390,34.443882255
1026,fixed_random_bfs,train,3.317500114,0.486684764
1027,fixed_random_bfs,train,64.537498474,62.872315939
1028,fixed_random_bfs,train,21.934000015,19.181731127
1029,fixed_random_bfs,train,29.341499329,30.387779108
1030,fixed_random_bfs,train,4.319499969,4.542323841
1031,fixed_random_bfs,train,171.197998047,171.916812354
1032,fixed_random_bfs,holdout,48.471000671,76.577478552
1033,fixed_random_bfs,train,14.854000092,18.397512591
1034,fixed_random_bfs,train,25.895500183,26.309313854
1035,fixed_random_bfs,holdout,54.527500153,36.053142607
1036,fixed_random_bfs,train,27.106000900,22.466392424
1037,fixed_random_bfs,train,55.624500275,61.894593516
1038,fixed_random_bfs,holdout,20.565500259,19.899471672
1039,fixed_random_bfs,validation,71.793998718,90.088080975
1040,fixed_random_bfs,train,76.198997498,81.014159552
1041,fixed_random_bfs,train,24.119499207,23.091430986
1042,fixed_random_bfs,train,1.313500047,-4.847673244
1043,fixed_random_bfs,train,4.907499790,-1.572850117
1044,fixed_random_bfs,train,32.517501831,32.085879259
1045,fixed_random_bfs,train,43.590000153,45.701846196
1046,fixed_random_bfs,validation,4.659500122,19.029458855
1047,fixed_random_bfs,train,36.944999695,36.850304441
1048,fixed_random_bfs,train,14.088999748,13.232528008
1049,fixed_random_bfs,train,28.899000168,30.003496741
